"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-0.224274134071259,0.347599988169915,0.775208627088465,-0.242265785226754,0.765556024111564,0.11,0.28,5,189,4,110,1.14678581616434,0,5,6,8,94,1,212,1.26326343493795,0,38,54,6,211,3,91,2.33137407617222,1,0.068,0.398,7,145,2,154,1.55477059301227,0,3.8,6,8,51,1,255,0.442471389014611,0,19.4,55.2,7,51,2,251,-0.419445638416989,0,0.1,0.46,8,106,1,200,1.46901002132807,0,0,1,9,0,0,305,NA,NA,NA,NA,NA,NA,NA,-0.240112294354714,-0.0875146025751236,6,3,144,162,0.15,0.4,1.16085898492784,0,9,0,305,0,0,1,NA,NA
"12",-0.139719275378782,0.0026139706961047,0.821877555558042,-0.137744416418587,0.810637077336482,0.11,0.28,5,192,4,108,1.20022874227074,0,5,6,7,87,2,219,0.407774624460197,0,38,51,6,220,3,83,2.57144218330301,1,0.074,0.422,7,148,2,152,1.60348258304541,0,3,6,9,18,0,288,0.749331252653463,0,29,54,8,140,1,163,2.08467834109733,1,0.04,0.5,8,82,1,224,1.05286822016781,0,0,1,9,0,0,306,NA,NA,NA,NA,NA,NA,NA,-0.246892518391459,-0.302178736500117,6,3,181,125,0.1,0.4,0.452499252691862,0,9,0,306,0,0,1,NA,NA
"13",-0.239214882990702,0.121642282199313,1.13451908573179,-0.209907706508607,1.10051155394148,0.08,0.32,5,168,4,134,0.665054793931146,0,5,6,7,91,2,215,0.487220656795908,0,43,54,6,247,3,56,3.5699673499335,1,0.034,0.422,7,116,2,186,0.986253339234292,0,3.4,6,8,50,1,256,0.419709451772162,0,29,55.2,7,142,2,161,1.46139667260129,0,0.04,0.8,7,43,2,263,-0.690347391316262,0,0,1,9,0,0,305,NA,NA,NA,NA,NA,NA,NA,0.00864502512225965,-0.101962768314399,6,3,191,115,0.1,0.4,0.259528498386133,0,9,0,305,0,0,1,NA,NA
"14",-0.15660283846364,0.0189222215073435,0.923818821012664,-0.217172992152183,0.925094923527579,0.08,0.38,5,151,4,147,0.368102383088565,0,4,6,8,52,1,254,0.464943031568633,0,38,54,7,207,2,94,2.93601047715426,1,0.004,0.442,7,86,2,212,0.433806854357416,0,3.4,6,8,52,1,254,0.464943031568633,0,25.8,54,8,117,1,184,1.69006172747343,1,0.1,0.88,8,48,1,258,0.37325445134508,0,0.4,1,8,87,1,218,1.14637311043342,0,NA,NA,NA,NA,NA,0.176061934823468,0.525035807900883,7,2,210,96,0.1,0.5,0.584427905929894,0,8,1,218,87,1,1,1.14637311043342,0
"15",-0.28960165982074,0.00541400126296971,0.542532893461226,-0.315888098733739,0.538143929328591,0.08,0.32,5,170,4,129,0.740010620779131,0,5,6,7,90,2,216,0.467511344708571,0,30,50,5,156,4,146,0.426543250994873,0,0.024,0.41,7,104,2,195,0.781459710782872,0,3,6,9,16,0,290,0.704109518782619,0,19.4,55.2,7,59,2,243,-0.199960128234679,0,0.1,0.46,8,112,1,194,1.57143171742307,0,0,1,9,0,0,305,NA,NA,NA,NA,NA,NA,NA,-0.412930189155608,0.165590590241185,8,1,189,117,0.1,0.4,1.65698964354223,1,7,2,216,89,1,1,0.453475563569358,0
"16",-0.419580100561818,0.118872631513275,0.863493939770607,-0.536600810636812,0.904951175311459,0.07,0.32,5,167,4,135,0.644934205425242,0,5,6,7,94,2,212,0.54579743757978,0,38,54,6,212,3,92,2.32081858100092,1,0.004,0.41,7,100,2,202,0.68576284394212,0,3.4,6,8,54,1,252,0.509070341007791,0,25.8,55.2,7,108,2,196,0.823893628623926,0,0.04,0.8,7,43,2,263,-0.690347391316262,0,0,1,9,0,0,305,NA,NA,NA,NA,NA,NA,NA,-0.137343593454522,0.158390909052162,6,3,191,115,0.1,0.4,0.259528498386133,0,7,2,217,88,1,1,0.433530616900728,0
"17",0.00496838659907746,0.108372943769482,0.916707989965114,0.000531891615070941,0.913320015230498,0.11,0.33,5,182,4,117,0.992668843968334,0,4,6,8,54,1,252,0.509070341007791,0,38,54,7,216,2,86,3.18339511569479,1,0.088,0.422,7,159,2,140,1.8318584214699,1,3.4,6,8,54,1,252,0.509070341007791,0,27.4,54,8,144,1,158,2.16722403050918,1,0.18,0.88,7,104,2,202,0.736193948872863,0,0.4,1,8,88,1,218,1.15893840636056,0,NA,NA,NA,NA,NA,0.600980129153311,0.530204822658653,5,4,88,218,0.4,0.6,1.7370475590115,1,8,1,218,88,1,1,1.15893840636056,0
"18",-0.162536558303123,-0.193184202685797,1.09835474033231,-0.15798110769048,1.08703817019557,0.12,0.28,5,199,4,101,1.36296243701103,0,3,6,9,18,0,288,0.749331252653463,0,43,54,6,244,3,58,3.47061720179978,1,0.032,0.356,7,123,2,177,1.13094477626298,0,3,6,9,18,0,288,0.749331252653463,0,38,55.2,8,210,1,92,3.69798153905372,1,0.14,0.56,7,133,2,173,1.26918823661285,0,0,1,9,0,0,306,NA,NA,NA,NA,NA,NA,NA,0.223441365262339,-0.0613050394377555,6,3,114,192,0.3,0.5,1.79081366274122,1,9,0,306,0,0,1,NA,NA
"19",-0.143736946158675,0.0286296473735721,0.860249218135046,-0.214856957675468,0.865703845962851,0.08,0.32,5,169,4,130,0.719468748936957,0,4,6,7,52,2,254,-0.41022173532838,0,38,54,6,208,3,94,2.24952781279968,1,0.034,0.41,7,118,2,181,1.04512188559015,0,3,6,9,14,0,292,0.656442345273047,0,25.8,55.2,7,105,2,197,0.780733608078702,0,0.04,0.8,7,41,2,265,-0.759907800733216,0,0,1,9,0,0,305,NA,NA,NA,NA,NA,NA,NA,0.18081218421937,0.158390909052576,7,2,222,84,0.1,0.5,0.347031449506234,0,7,2,217,88,1,1,0.433530616900728,0
"20",-0.363584817424493,-0.165008677869125,1.01971386203418,-0.450070405276503,1.02789305286402,0.08,0.28,5,181,4,119,0.958203919594216,0,4,6,7,57,2,249,-0.272434757846995,0,43,54,6,249,3,53,3.70348387273196,1,0.004,0.356,7,100,2,200,0.698446835080609,0,3,6,9,15,0,291,0.680613909729773,0,29,55.2,7,150,2,152,1.62320712241451,0,0.1,0.8,8,52,1,254,0.464943031568633,0,0,1,9,0,0,306,NA,NA,NA,NA,NA,NA,NA,0.311809177167112,0.163501515542966,6,3,105,201,0.3,0.5,2.00250883044507,1,7,2,217,89,1,1,0.447703415685306,0
"21",-0.100198309363982,0.230821958634915,0.606469282947084,-0.10273461809691,0.598122418201897,0.08,0.32,5,167,4,135,0.644934205425242,0,5,6,7,89,2,217,0.447703415685306,0,30,54,6,151,3,153,0.966190410567975,0,0.024,0.41,7,102,2,200,0.723907829833057,0,3.4,6,8,54,1,252,0.509070341007791,0,19.4,55.2,7,60,2,244,-0.184370031321951,0,0.1,0.62,8,70,1,236,0.832519148986564,0,1,1,9,89,0,216,1.91443181657845,1,NA,NA,NA,NA,NA,-0.0877499513650306,7.46962757013282,8,1,219,87,0.1,0.5,1.14139883070088,0,9,0,216,89,1,1,1.91443181657845,1
"22",-0.230766346061969,0.0725156624756457,0.895158016767833,-0.208113186747693,0.876414428351741,0.08,0.28,5,173,4,128,0.778284884976541,0,4,6,8,60,1,246,0.635780773721419,0,38,54,7,215,2,88,3.13089165762854,1,0.024,0.356,7,112,2,189,0.918801967753314,0,3.4,6,8,60,1,246,0.635780773721419,0,25.4,55.2,7,104,2,199,0.755374161377145,0,0.12,0.62,7,122,2,184,1.06802655754412,0,0,1,9,0,0,305,NA,NA,NA,NA,NA,NA,NA,0.148940897463021,0.158390909054727,6,3,156,150,0.2,0.5,0.928012514996018,0,7,2,217,88,1,1,0.433530616900728,0
"23",-0.245540174544004,0.0107708561732487,0.962105402131365,-0.261726869975039,0.950519538139615,0.08,0.28,5,181,4,120,0.945419169175933,0,5,6,7,90,2,216,0.467511344708571,0,43,51,5,256,4,46,3.21954322650774,1,0.028,0.422,7,106,2,195,0.806178933730298,0,3,6,9,17,0,289,0.726996210397885,0,38,54,9,206,0,96,4.26419383954692,1,0.04,0.5,8,83,1,223,1.07069621010422,0,0,1,9,0,0,306,NA,NA,NA,NA,NA,NA,NA,-0.229737650022575,-0.316607780161466,6,3,183,123,0.1,0.4,0.414208434789757,0,9,0,306,0,0,1,NA,NA
"24",-0.145763016638924,0.24497471739503,0.95576581516874,-0.128208596933678,0.94579592963633,0.11,0.28,5,189,4,111,1.13273269054189,0,5,6,7,96,2,210,0.584427905929894,0,38,54,7,217,2,86,3.19255797148291,1,0.032,0.398,7,113,2,187,0.944460126487312,0,3.4,6,8,50,1,256,0.419709451772162,0,29,55.2,7,143,2,160,1.48026545208925,0,0.1,0.66,8,67,1,239,0.775044832952642,0,0.4,1,8,94,1,212,1.26326343493795,0,NA,NA,NA,NA,NA,0.139923827027687,0.572659242119493,5,4,150,156,0.2,0.5,0.386562724584188,0,8,1,212,94,1,1,1.26326343493795,0
"25",-0.249102271091006,-0.0933568710015995,0.941022153968779,-0.3004050411223,0.94147692886907,0.07,0.32,5,154,4,148,0.387258725422299,0,4,5,6,155,3,151,1.02426732433598,0,43,54,6,247,3,57,3.53326763191386,1,0.004,0.422,7,85,2,217,0.390119544863665,0,3.4,6,8,51,1,255,0.442471389014611,0,29,55.2,7,150,2,154,1.60429154821046,0,0.04,0.88,7,35,2,271,-0.990390573868874,0,0,1,9,0,0,306,NA,NA,NA,NA,NA,NA,NA,0.124656236076304,0.134442068641077,6,3,217,89,0.1,0.5,-0.276256703691428,0,7,2,221,85,1,1,0.367398763171126,0
"26",-0.0743760002781724,0.489884896326453,0.928860918643889,-0.0477474528474182,0.920963711805679,0.11,0.33,5,169,4,129,0.731072163968113,0,5,6,8,88,1,218,1.15893840636056,0,38,54,7,204,2,97,2.85194551489958,1,0.032,0.422,7,111,2,187,0.920883646053816,0,3.8,6,8,51,1,255,0.442471389014611,0,29,55.2,7,132,2,169,1.2908186374586,0,0.1,0.56,8,90,1,216,1.19387577516082,0,0.4,1,8,87,1,218,1.14637311043342,0,NA,NA,NA,NA,NA,0.000271531688718706,0.52503580790167,6,3,156,150,0.2,0.5,0.928012514996018,0,8,1,218,87,1,1,1.14637311043342,0
"27",-0.224403531726867,0.0299439770574184,0.513646512962378,-0.256592726779944,0.513218981687938,0.1,0.28,5,191,4,108,1.19196545980565,0,5,5,5,193,4,113,1.13793264676997,0,34,43,5,222,4,80,1.92805259679935,1,0.028,0.41,7,102,2,197,0.743253108670617,0,3.4,6,8,54,1,252,0.509070341007791,0,25.8,50.8,7,116,2,186,0.986253339234292,0,0.04,0.88,7,34,2,272,-1.03262202365028,0,0,1,9,0,0,305,NA,NA,NA,NA,NA,NA,NA,0.114585626765697,0.106542733852517,6,3,214,92,0.1,0.5,-0.210543905822991,0,7,2,224,81,1,1,0.29066689736189,0
"28",-0.125715349517238,0.186675975653849,0.787978020644699,-0.166189989082441,0.786292865325804,0.11,0.32,5,184,4,116,1.02279969655452,0,5,6,8,86,1,220,1.12380798146462,0,38,51,6,221,3,81,2.62422029246801,1,0.028,0.422,7,113,2,187,0.944460126487312,0,3.8,6,8,48,1,258,0.37325445134508,0,29,55.2,7,139,2,163,1.41359738130476,0,0.04,0.5,8,77,1,229,0.96263755272018,0,0,1,9,0,0,305,NA,NA,NA,NA,NA,NA,NA,-0.479671476197789,-0.138989249535305,6,3,148,158,0.1,0.3,1.08250658513418,0,9,0,305,0,0,1,NA,NA
"29",0.0878030043634832,0.0212463618252572,1.35158092969234,0.154519696426852,1.36579201062916,0.19,0.33,5,233,4,66,2.34984898559776,1,4,6,7,53,2,253,-0.381802755755843,0,50,54,6,283,3,19,6.5646417198164,1,0.096,0.422,7,169,2,130,2.04014892870948,1,3,6,9,16,0,290,0.704109518782619,0,41.2,55.2,7,234,2,68,3.81890423417637,1,0.14,0.66,7,120,2,186,1.0314794788602,0,0,1,9,0,0,305,NA,NA,NA,NA,NA,NA,NA,0.333086306385204,0.158390909054302,6,3,124,182,0.3,0.6,1.57017574723869,0,7,2,217,88,1,1,0.433530616900728,0
"30",-0.109880988702439,0.136654839317819,0.948889689733308,-0.0495261353776933,0.941292158957319,0.08,0.38,5,154,4,147,0.397280633685745,0,5,6,7,92,2,214,0.506835465125258,0,43,54,6,257,3,46,4.08426102481365,1,0.028,0.442,7,101,2,200,0.711231421025879,0,3,6,9,18,0,288,0.749331252653463,0,25.8,55.2,7,106,2,197,0.793025240893453,0,0.04,0.46,7,101,2,205,0.679740607680407,0,0,1,9,0,0,305,NA,NA,NA,NA,NA,NA,NA,-0.394049065108236,0.1583909090555,7,2,190,116,0.1,0.4,0.958259070964184,0,7,2,217,88,1,1,0.433530616900728,0
"31",-0.0777138131522659,0.242911321064548,1.09454202323076,-0.123121106084525,1.10110661717423,0.12,0.33,5,195,4,109,1.21038608865783,0,5,6,7,89,2,217,0.447703415685306,0,38,53,6,210,3,94,2.26653889049581,1,0.044,0.422,7,134,2,170,1.30364462652887,0,3.4,6,8,53,1,253,0.487138310702451,0,29,55.2,7,136,2,168,1.34071437810138,0,0.1,0.56,8,84,1,222,1.0884599201364,0,0,1,9,0,0,305,NA,NA,NA,NA,NA,NA,NA,0.0318400135825992,0.143843698548066,6,3,159,147,0.2,0.5,0.870644238695882,0,7,2,219,86,1,1,0.393316297303517,0
"32",-0.152861838463812,0.190241862197031,1.1301873579115,-0.164309694018289,1.11099948725483,0.08,0.32,5,164,4,137,0.595725835972911,0,5,6,7,101,2,205,0.679740607680407,0,43,54,6,249,3,55,3.62555013716945,1,0.028,0.422,7,107,2,194,0.825034802148986,0,3,6,9,19,0,287,0.771164028378235,0,38,55.2,8,215,1,89,3.81114384332406,1,0.04,0.5,8,76,1,230,0.944346266487365,0,0,1,9,0,0,305,NA,NA,NA,NA,NA,NA,NA,-0.110303803362995,-0.0522008721126206,5,4,132,174,0.2,0.4,0.740677462866881,0,9,0,305,0,0,1,NA,NA
"33",-0.346987664754271,-0.023703943248527,0.862659444177172,-0.490006748639821,0.893783658028185,0.08,0.28,5,177,4,121,0.898379045629116,0,5,6,7,85,2,221,0.367398763171126,0,38,50,5,228,4,73,2.13246004569927,1,0.028,0.422,7,104,2,194,0.788075373851688,0,3,6,9,17,0,289,0.726996210397885,0,27.4,54,8,143,1,158,2.15733688699352,1,0.04,0.8,7,43,2,263,-0.690347391316262,0,0,1,9,0,0,305,NA,NA,NA,NA,NA,NA,NA,0.108186252687254,0.143843698549605,7,2,212,94,0.1,0.5,0.54579743757978,0,7,2,219,86,1,1,0.393316297303517,0
"34",-0.0839519526412512,0.111076632717085,1.04831766861653,-0.0796289001512449,1.0403433176869,0.11,0.32,5,184,4,115,1.03611221416265,0,4,6,8,51,1,255,0.442471389014611,0,43,54,6,242,3,59,3.41780128454182,1,0.032,0.422,7,120,2,179,1.08250312849036,0,3.4,6,8,51,1,255,0.442471389014611,0,29,55.2,7,132,2,169,1.2908186374586,0,0.1,0.62,8,69,1,237,0.813489216819961,0,0.4,1,8,90,1,215,1.19897989320694,0,NA,NA,NA,NA,NA,0.130635877892847,0.546636246074166,6,3,115,191,0.3,0.5,1.76812219121746,1,8,1,215,90,1,1,1.19897989320694,0
"35",-0.139583133235616,0.111045756222076,0.67186265387673,-0.139605473238065,0.661528344885615,0.11,0.32,5,188,4,111,1.12439932674428,0,5,6,7,92,2,214,0.506835465125258,0,38,54,6,208,3,93,2.2679908416462,1,0.068,0.422,7,150,2,149,1.65216058373486,1,3,6,9,18,0,288,0.749331252653463,0,19.4,55.2,7,61,2,240,-0.143725379033823,0,0.12,0.5,8,139,1,167,2.04184172918932,1,0,1,9,0,0,305,NA,NA,NA,NA,NA,NA,NA,-0.085635583736931,0.1798490784684,5,4,126,180,0.2,0.4,0.862628764209816,0,7,2,214,91,1,1,0.493062898758761,0
"36",-0.101429975091129,0.357419550278816,0.562149101718213,-0.114316435971392,0.55865356178127,0.1,0.38,5,162,4,139,0.55574398508758,0,5,6,8,91,1,215,1.21127939310857,0,34,46,5,212,4,90,1.65296946159677,1,0.032,0.442,7,104,2,197,0.768342391203163,0,3.8,6,8,50,1,256,0.419709451772162,0,25.8,54,8,103,1,199,1.44089934282058,0,0.1,0.8,8,56,1,250,0.552193408743272,0,0.4,1,8,81,1,225,1.03497245040804,0,NA,NA,NA,NA,NA,0.123143668146661,0.478421486083284,8,1,214,92,0.1,0.5,1.22864339539838,0,8,1,225,81,1,1,1.03497245040804,0
"37",-0.236546714223447,0.458165843972931,0.724205246715402,-0.259267995278735,0.715859041615313,0.08,0.32,5,164,4,135,0.617671953700512,0,5,6,8,88,1,218,1.15893840636056,0,38,50,5,226,4,75,2.06988170166303,1,0.024,0.39,7,104,2,195,0.781459710782872,0,3.8,6,8,51,1,255,0.442471389014611,0,22.2,55.2,7,77,2,224,0.227875797268295,0,0.1,0.56,8,85,1,221,1.10616274530112,0,0,1,9,0,0,305,NA,NA,NA,NA,NA,NA,NA,-0.0843336195827455,0.172742862590959,5,4,136,170,0.15,0.4,0.660709505473945,0,7,2,215,90,1,1,0.473318243766185,0
