"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",0.192362078869301,-0.295612695455573,0.656936948711147,0.216595729484669,0.664104371904391,0,0.27,4,24,2,54,-0.130917375907194,0,5,5,4,36,2,42,0.607991143081155,0,28.25,43.25,2,48,4,30,-0.249259257631072,0,0,0.7575,5,1,1,77,-2.38192064650124,0,4.25,5.75,4,36,2,42,0.607991143081155,0,26.25,47,4,45,2,33,1.1581685748359,0,0.1,0.3875,5,38,1,40,1.51694353412811,0,1,1,5,15,0,62,1.09182942376497,0,NA,NA,NA,NA,NA,0.119143429416677,6.32720776532123,2,4,20,58,0.15,0.3375,0.412963846215469,0,5,0,62,15,1,1,1.09182942376497,0
"12",-0.357767056346276,-0.349836609064931,-0.0787795812538338,-0.356347340061871,-0.0600151184600814,0.08,0.2325,3,54,3,24,0.971941029961179,0,5,5,4,34,2,44,0.489199590470229,0,20.25,26.25,2,64,4,14,0.924772198927661,0,0.02,0.34,4,33,2,45,0.42966892442366,0,4.25,5.75,4,34,2,44,0.489199590470229,0,20,39.75,5,25,1,53,0.785504255443166,0,0.0625,0.4625,4,31,2,47,0.309810343474238,0,1,1,6,16,0,59,1.26296354780212,0,NA,NA,NA,NA,NA,0.0630717052702414,6.42390144627312,2,4,18,60,0.15,0.3375,0.568398560058805,0,6,0,59,16,1,1,1.26296354780212,0
"13",-0.420034746606765,-0.133427650748603,0.277710503960769,-0.391358350318024,0.243095105008362,0.02,0.2325,2,46,4,32,-0.369908879571065,0,5,5.75,3,35,3,43,-0.243196457232462,0,21,39.75,2,32,4,46,-1.22299897617557,0,0,0.34,5,16,1,62,0.225957811398302,0,4.25,6,5,12,1,66,-0.0836694889547468,0,20,47,5,20,1,58,0.489199590470229,0,0.15,0.475,4,49,2,29,1.4251275799815,0,1,1,6,22,0,54,1.54067654312199,0,NA,NA,NA,NA,NA,0.348516062787063,6.87775204821429,3,3,7,71,0.3,0.3875,2.99021272510371,1,6,0,54,22,1,1,1.54067654312199,0
"14",-0.830503952573384,-0.472481498858824,0.317556414367359,-0.850534253643607,0.377550324099802,0.02,0.155,2,54,4,24,0.130917375907194,0,5,5,5,32,1,46,1.1772793052021,0,24.5,37.5,2,47,4,31,-0.309810343474238,0,0,0.27,5,29,1,49,1.01048632899343,0,4.25,5,5,32,1,46,1.1772793052021,0,21.75,43.25,4,35,2,43,0.548606167027533,0,0.0625,0.3375,4,43,2,35,1.03152160320711,0,1,1,5,17,0,59,1.18974856366244,0,NA,NA,NA,NA,NA,-0.144405459251773,6.76481620072708,4,2,35,43,0.1,0.3,1.03152160320711,0,5,0,59,17,1,1,1.18974856366244,0
"15",-0.646415904061016,-0.294445219123486,0.360357991190582,-0.643177510657092,0.380119153912809,0,0.245,4,31,2,47,0.309810343474238,0,5,5,4,35,2,43,0.548606167027533,0,24.5,37.5,2,50,4,28,-0.126310791124179,0,0,0.3525,5,17,1,61,0.29499845257914,0,4.25,5.75,4,35,2,43,0.548606167027533,0,21,46.25,4,33,2,45,0.42966892442366,0,0.15,0.475,4,54,2,24,1.79743406854583,1,1,1,5,16,0,60,1.1453125733564,0,NA,NA,NA,NA,NA,0.321990621934089,6.34087877808194,3,3,6,72,0.3,0.3875,3.22871729710351,1,5,0,60,16,1,1,1.1453125733564,0
"16",0.167089265092399,-0.105188440302993,0.334566699289684,0.144004891862602,0.330122501187447,0.08,0.255,3,51,3,27,0.757864746745074,0,5,5,5,35,1,43,1.34529887379313,0,22.5,38.75,2,43,4,35,-0.548606167027533,0,0.02,0.7525,4,17,2,61,-0.650994017513022,0,5,5.75,5,35,1,43,1.34529887379313,0,21.25,43.25,4,32,2,46,0.369908879571065,0,0.0625,0.3,5,39,1,39,1.57537874234045,0,1,1,6,22,0,53,1.55443597051814,0,NA,NA,NA,NA,NA,-0.230796852961472,6.88554528535414,3,3,36,42,0.1,0.275,0.182033224095373,0,6,0,53,22,1,1,1.55443597051814,0
"17",-0.206456324253163,0.160669577738964,0.353644485655493,-0.161809217473845,0.34126903362891,0.045,0.2875,2,50,4,28,-0.126310791124179,0,5,5.75,4,34,2,44,0.489199590470229,0,21.5,43.25,2,34,4,44,-1.09438405754608,0,0,0.3525,5,16,1,62,0.225957811398302,0,5,6,6,11,0,67,0.986740330839778,0,20,47,5,24,1,54,0.728055759573564,0,0.1,0.475,5,31,1,47,1.12166665933982,0,1,1,5,17,0,59,1.18974856366244,0,NA,NA,NA,NA,NA,0.345847028418663,6.76481621656863,2,4,22,56,0.15,0.375,0.267945650822833,0,5,0,59,17,1,1,1.18974856366244,0
"18",-0.394048267349836,-0.0331678671893366,-0.00979498553278808,-0.396496107342241,-0.0210806536300066,0.02,0.2875,2,37,4,41,-0.908098733092882,0,5,5.75,3,32,3,46,-0.42966892442366,0,21,26.75,2,66,4,12,1.13679712011761,0,0,0.3525,5,17,1,61,0.29499845257914,0,4.25,6,5,14,1,64,0.0790128618010312,0,20,42.75,5,29,1,49,1.01048632899343,0,0.3,0.475,5,66,1,12,3.99192133470333,1,1,1,5,21,0,55,1.36569820200049,0,NA,NA,NA,NA,NA,0.490827053258935,6.79408633511171,4,2,6,72,0.3,0.3875,4.29843079233658,1,5,0,55,21,1,1,1.36569820200049,0
"19",-0.879026135304679,-0.234008325405499,0.458610589821713,-0.850320805433402,0.484775642713192,0,0.155,4,41,2,37,0.908098733092882,0,5,5,4,31,2,47,0.309810343474238,0,22.5,43.25,2,41,4,37,-0.667455155016367,0,0,0.3225,5,19,1,59,0.426298920044104,0,4.25,5.75,4,31,2,47,0.309810343474238,0,20.25,47,4,30,2,48,0.249259257631072,0,0.0625,0.475,4,31,2,47,0.309810343474238,0,1,1,6,20,0,55,1.45759739432205,0,NA,NA,NA,NA,NA,0.101975894221065,6.87010196904353,3,3,39,39,0.1,0.3875,0,0,6,0,55,20,1,1,1.45759739432205,0
"20",-0.299816979030594,0,0.0837569079289426,-0.305022349870594,0.0999417426365729,0.08,0.2325,3,60,3,18,1.46759877141069,0,5,5,5,35,1,43,1.34529887379313,0,21.75,37.25,2,39,4,39,-0.787018902013831,0,0.02,0.2875,4,44,2,34,1.09438405754608,0,5,5.75,5,35,1,43,1.34529887379313,0,20.25,43.25,4,30,2,48,0.249259257631072,0,0.0625,0.3,5,41,1,37,1.69463709147265,1,1,1,5,20,0,55,1.33333333333333,0,NA,NA,NA,NA,NA,-0.248476788375892,6.79408644995197,5,1,37,41,0.1,0.3,1.69463709147265,1,5,0,55,20,1,1,1.33333333333333,0
"21",-0.685274561850601,-0.260062769674804,0.443256319294106,-0.682427536039765,0.473957982660339,0,0.155,4,34,2,44,0.489199590470229,0,5,5,4,33,2,45,0.42966892442366,0,22.5,43.25,2,41,4,37,-0.667455155016367,0,0,0.3225,5,19,1,59,0.426298920044104,0,4.25,5.75,4,33,2,45,0.42966892442366,0,20.25,47,4,31,2,47,0.309810343474238,0,0.0625,0.475,4,34,2,44,0.489199590470229,0,1,1,6,22,0,55,1.52726968581467,0,NA,NA,NA,NA,NA,0.121845316868728,6.87010162709138,3,3,39,39,0.1,0.3875,0,0,6,0,55,22,1,1,1.52726968581467,0
"22",-0.419690268180605,-0.318515026927306,0.145868142209087,-0.41551968345401,0.14855785241194,0.02,0.2325,2,46,4,32,-0.369908879571065,0,5,5,4,35,2,43,0.548606167027533,0,20.25,37.5,2,47,4,31,-0.309810343474238,0,0,0.34,5,16,1,62,0.225957811398302,0,4.25,5.75,4,35,2,43,0.548606167027533,0,20,43.25,5,28,1,50,0.954726291045049,0,0.0625,0.4625,4,33,2,45,0.42966892442366,0,1,1,6,21,0,55,1.49286482440698,0,NA,NA,NA,NA,NA,0.00743215956196054,6.87010181540467,3,3,33,45,0.1,0.3375,0.366899692852671,0,6,0,55,21,1,1,1.49286482440698,0
"23",-0.334696475523792,-0.459854190833442,0.170543762178309,-0.334545177523771,0.177333493463745,0.02,0.27,2,44,4,34,-0.489199590470229,0,5,5,5,40,1,38,1.63457771956719,0,24.5,37.5,2,49,4,29,-0.188135364810283,0,0,0.3525,5,15,1,63,0.154128699821277,0,4.25,5,5,40,1,38,1.63457771956719,0,21,43.25,4,28,2,50,0.126310791124179,0,0.1,0.4625,5,31,1,47,1.12166665933982,0,1,1,5,17,0,59,1.18974856366244,0,NA,NA,NA,NA,NA,0.114814355576162,6.76481603192372,2,4,20,58,0.15,0.3375,0.412963846215469,0,5,0,59,17,1,1,1.18974856366244,0
"24",-0.0824254356229456,0.173944353255944,-0.196035149248197,-0.0662915183740108,-0.189917357210535,0.105,0.2725,2,51,4,27,-0.0636484194030033,0,5,5.75,4,35,2,43,0.548606167027533,0,20.25,23.5,2,73,4,5,2.29928538609571,1,0.08,0.3475,5,42,1,36,1.75565755064624,1,5,6,6,12,0,66,1.03774904332554,0,20,39,5,31,1,47,1.12166665933982,0,0.0625,0.45,4,31,2,47,0.309810343474238,0,1,1,6,17,0,58,1.31196417634019,0,NA,NA,NA,NA,NA,0.0298271882838037,6.43102873769301,3,3,22,56,0.125,0.3,1.12517708297733,0,6,0,58,17,1,1,1.31196417634019,0
"25",-0.241245802749884,-0.281930394111269,0.140459800695529,-0.25132462759908,0.159913363750187,0.08,0.27,3,59,3,19,1.37654615405156,0,5,5,6,32,0,46,1.99407406104857,1,21.75,37.25,2,39,4,39,-0.787018902013831,0,0.02,0.3525,4,44,2,34,1.09438405754608,0,5,5,6,32,0,46,1.99407406104857,1,20.25,43.25,4,27,2,51,0.0636484194030033,0,0.0625,0.45,4,34,2,44,0.489199590470229,0,1,1,5,16,0,59,1.15470053837925,0,NA,NA,NA,NA,NA,-0.0376055816743744,6.34788619779792,4,2,38,40,0.1,0.3,0.847318545736323,0,5,0,59,16,1,1,1.15470053837925,0
"26",-0.619727293050267,-0.0317038109531255,0.306695950302772,-0.584176887384187,0.281572137944198,0.02,0.2325,2,43,4,35,-0.548606167027533,0,5,5.75,3,34,3,44,-0.304781203904185,0,22.25,39.75,2,43,4,35,-0.548606167027533,0,0,0.2875,5,24,1,54,0.728055759573564,0,4.25,6,5,15,1,63,0.154128699821277,0,20.25,47,4,30,2,48,0.249259257631072,0,0.0625,0.3875,4,42,2,36,0.969463841440278,0,1,1,5,20,0,55,1.33333333333333,0,NA,NA,NA,NA,NA,0.105185282436392,6.79408661116219,2,4,13,65,0.15,0.3375,1.02716720341341,0,5,0,55,20,1,1,1.33333333333333,0
"27",0.214413036487979,-0.0981518274153602,0.324126339197843,0.186829771890609,0.318368358189416,0.02,0.3525,2,33,4,45,-1.1581685748359,0,5,5,5,37,1,41,1.45917874339477,0,24.5,38.75,2,46,4,32,-0.369908879571065,0,0,0.775,5,2,1,76,-1.79373183172417,0,5,5.75,5,37,1,41,1.45917874339477,0,21,46.25,4,28,2,50,0.126310791124179,0,0.15,0.475,4,52,2,26,1.64204028461433,0,1,1,5,19,0,56,1.28887632680267,0,NA,NA,NA,NA,NA,0.254370649984316,6.78657393756964,3,3,5,73,0.3,0.375,3.50505707531483,1,5,0,56,19,1,1,1.28887632680267,0
"28",0.00677040759550394,-0.144134419205218,0.489944244596768,0.00525144947122615,0.490404369945899,0.02,0.155,2,55,4,23,0.198560661701881,0,5,5,4,35,2,43,0.548606167027533,0,24.75,41,2,50,4,28,-0.126310791124179,0,0,0.7275,5,1,1,77,-2.38192064650124,0,4.25,5.75,4,35,2,43,0.548606167027533,0,21.75,47,4,36,2,42,0.607991143081155,0,0.0625,0.3875,4,37,2,41,0.667455155016367,0,1,1,6,19,0,57,1.39727626201154,0,NA,NA,NA,NA,NA,0.16267001344811,6.43827983488997,2,4,17,61,0.15,0.3375,0.650994017513022,0,6,0,57,19,1,1,1.39727626201154,0
"29",-0.372250582184324,-0.380506372407703,-0.0414651652418148,-0.374636989701915,-0.039327530021293,0.08,0.2325,3,56,3,22,1.12517708297733,0,5,5,4,34,2,44,0.489199590470229,0,21.75,26.75,2,70,4,8,1.68199465787084,1,0.02,0.2875,4,39,2,39,0.787018902013831,0,4.25,5.75,4,34,2,44,0.489199590470229,0,20.25,39.75,4,39,2,39,0.787018902013831,0,0.0625,0.3375,4,43,2,35,1.03152160320711,0,1,1,5,19,0,58,1.2672231307064,0,NA,NA,NA,NA,NA,0.0597937995621398,6.77194325874459,3,3,17,61,0.15,0.3,1.56309604016171,0,5,0,58,19,1,1,1.2672231307064,0
"30",0.281717619677361,-0.212301213652136,0.0402654647695738,0.281742279696497,-0.000196792160982385,0.08,0.3525,3,44,3,34,0.304781203904185,0,5,5,6,35,0,43,2.1483446221183,1,21.75,30.5,2,55,4,23,0.198560661701881,0,0.02,0.775,4,20,2,58,-0.412963846215469,0,5,5,6,35,0,43,2.1483446221183,1,20.25,38.75,4,36,2,42,0.607991143081155,0,0.0625,0.45,4,35,2,43,0.548606167027533,0,1,1,5,20,0,57,1.31058658680309,0,NA,NA,NA,NA,NA,0.050133701645146,6.77919455529343,3,3,16,62,0.15,0.3,1.66365137808883,1,5,0,57,20,1,1,1.31058658680309,0
"31",0.16836072126672,-0.216328408892954,0.127143943515693,0.153245877121151,0.116172026240526,0.02,0.2975,2,40,4,38,-0.727097881080208,0,5,5,4,33,2,45,0.42966892442366,0,21.75,30.75,2,59,4,19,0.489199590470229,0,0,0.775,5,1,1,77,-2.38192064650124,0,4.25,5.75,4,33,2,45,0.42966892442366,0,20.25,44,4,35,2,43,0.548606167027533,0,0.1125,0.475,4,45,2,33,1.1581685748359,0,1,1,6,15,0,61,1.20388217278051,0,NA,NA,NA,NA,NA,0.370489392699705,6.41000267919255,3,3,7,71,0.3,0.3875,2.99021272510371,1,6,0,61,15,1,1,1.20388217278051,0
"32",-0.321611189285989,-0.182333229670887,-0.0318429778718844,-0.322409468188718,0.00762538451989947,0.02,0.2875,2,41,4,37,-0.667455155016367,0,5,5,4,38,2,40,0.727097881080208,0,21,26.75,2,65,4,13,1.02716720341341,0,0,0.3525,5,16,1,62,0.225957811398302,0,4.25,5.75,4,38,2,40,0.727097881080208,0,20,37.5,5,33,1,45,1.23302959857022,0,0.15,0.4625,4,53,2,25,1.71850732388109,1,1,1,5,14,0,63,1.04702277171606,0,NA,NA,NA,NA,NA,0.254382615368931,6.32053674683171,3,3,4,74,0.3,0.3375,3.83214231015951,1,5,0,63,14,1,1,1.04702277171606,0
"33",-0.220954330706714,-0.220325787264963,0.255272061920658,-0.193769404016916,0.237236569154169,0.08,0.27,3,54,3,24,0.971941029961179,0,5,5,6,38,0,40,2.31036634370839,1,21.75,37.25,2,42,4,36,-0.607991143081155,0,0.02,0.3525,4,35,2,43,0.548606167027533,0,5,5,6,38,0,40,2.31036634370839,1,20.25,43.25,4,33,2,45,0.42966892442366,0,0.0625,0.45,4,32,2,46,0.369908879571065,0,1,1,5,19,0,56,1.28887632680267,0,NA,NA,NA,NA,NA,-0.102164363294556,6.78657404576185,4,2,35,43,0.1,0.3,1.03152160320711,0,5,0,56,19,1,1,1.28887632680267,0
"34",0.264759727339624,-0.594168300709974,0.30638950230861,0.228555111117974,0.284156859033142,0.045,0.3525,2,45,4,33,-0.42966892442366,0,5,5,5,33,1,45,1.23302959857022,0,26.25,38.75,2,49,4,29,-0.188135364810283,0,0,0.775,5,2,1,76,-1.79373183172417,0,4.25,5,5,33,1,45,1.23302959857022,0,21.5,43.25,4,31,2,47,0.309810343474238,0,0.1,0.4625,5,32,1,46,1.1772793052021,0,1,1,5,19,0,57,1.2779141270559,0,NA,NA,NA,NA,NA,0.134155504549611,6.77919434622626,2,4,20,58,0.15,0.3375,0.412963846215469,0,5,0,57,19,1,1,1.2779141270559,0
"35",0.0534617914884998,-0.61056279548348,0.27905013057146,0.0306835583421161,0.277776225576481,0.02,0.27,2,42,4,36,-0.607991143081155,0,5,5,5,34,1,44,1.28900677327098,0,26.25,38.75,2,55,4,23,0.198560661701881,0,0,0.7575,5,2,1,76,-1.79373183172417,0,4.25,5,5,34,1,44,1.28900677327098,0,22.25,43.25,4,39,2,39,0.787018902013831,0,0.0625,0.3375,4,41,2,37,0.908098733092882,0,1,1,5,19,0,57,1.2779141270559,0,NA,NA,NA,NA,NA,-0.161577776943453,6.7791944411446,4,2,37,41,0.1,0.3,0.908098733092882,0,5,0,57,19,1,1,1.2779141270559,0
"36",-0.436804138149275,-0.446105837955428,-0.00453464335030197,-0.440701317121812,0.0394007292491962,0.02,0.245,2,45,4,33,-0.42966892442366,0,5,5,5,38,1,40,1.51694353412811,0,21.75,26.75,2,67,4,11,1.2550423343212,0,0,0.3525,5,13,1,65,0,0,4.25,5,5,38,1,40,1.51694353412811,0,20.25,37.5,4,40,2,38,0.847318545736323,0,0.0625,0.4625,4,31,2,47,0.309810343474238,0,1,1,5,18,0,57,1.24434203367651,0,NA,NA,NA,NA,NA,0.0898358434479147,6.77919459113222,2,4,18,60,0.15,0.3375,0.568398560058805,0,5,0,57,18,1,1,1.24434203367651,0
