"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-0.0996892572346044,-0.17417920754786,1.21909042225731,0.214941328131157,1.31179355642849,0.08,0.21,3,10,2,6,0.887411967464942,0,5,6,3,7,2,9,0.14790199457749,0,40,43,3,16,2,0,3.3466401061363,1,0.064,0.266,3,9,2,7,0.635055473596956,0,4.2,6.8,3,7,2,9,0.14790199457749,0,36.8,103,3,12,2,4,1.44913767461894,0,0,0.56,4,2,1,14,-0.418330013267038,0,0.2,1,4,8,1,8,1.18321595661992,0,NA,NA,NA,NA,NA,0.14228459181979,0.694852342252685,4,1,14,2,0,0.4,-0.418330013267038,0,4,1,8,8,1,1,1.18321595661992,0
"12",-0.299768284000707,-0.280264278211963,0.326294704571827,-0.276803322718051,0.294085448478652,0.06,0.21,3,6,2,10,-0.100479619058563,0,5,6,4,9,1,7,1.41666221033167,0,36,42,3,15,2,1,2.67164440439393,1,0.02,0.266,3,5,2,11,-0.362284418654736,0,4.2,6,4,9,1,7,1.41666221033167,0,31.2,42.8,3,13,2,3,1.78220369206216,1,0,0.48,4,2,1,14,-0.418330013267038,0,0.2,1,4,11,1,5,1.92272592950738,1,NA,NA,NA,NA,NA,0.204330571691644,1.0900508408185,4,1,14,2,0,0.4,-0.418330013267038,0,4,1,5,11,1,1,1.92272592950738,1
"13",-0.658479213182575,-0.186180547761984,1.59805324468212,-2.3599078366564,1.81544888361758,0.06,0.14,3,11,2,5,1.15551561917347,0,5,6,3,6,2,10,-0.100479619058563,0,36,42,3,15,2,1,2.67164440439393,1,0.02,0.196,3,6,2,10,-0.100479619058563,0,4.2,6.8,3,6,2,10,-0.100479619058563,0,31.2,102.8,3,8,2,8,0.390803368367358,0,0,0.58,4,1,1,15,-0.914251203531007,0,0.2,1,4,7,1,9,0.954556381056344,0,NA,NA,NA,NA,NA,0.824146902375096,0.56888600780684,4,1,15,1,0,0.5,-0.914251203531007,0,4,1,9,7,1,1,0.954556381056344,0
"14",-0.229917624598128,-0.143886922540198,1.21390380892926,0.0451539812440176,1.23006662945334,0.08,0.15,3,11,2,5,1.15551561917347,0,5,6,4,6,1,10,0.724568837309472,0,40,44,3,15,2,1,2.67164440439393,1,0.064,0.254,3,7,2,9,0.14790199457749,0,5,6.8,4,6,1,10,0.724568837309472,0,36.8,103.2,3,10,2,6,0.887411967464942,0,0,0.56,4,1,1,15,-0.914251203531007,0,0.2,1,4,6,1,10,0.724568837309472,0,NA,NA,NA,NA,NA,0.388776040993326,0.438811207619465,4,1,15,1,0,0.4,-0.914251203531007,0,4,1,10,6,1,1,0.724568837309472,0
"15",-0.13199042052728,-0.0910665085741099,1.31538431231827,0.192748207117907,1.40561719230438,0.14,0.21,3,13,2,3,1.78220369206216,1,5,6,3,8,2,8,0.390803368367358,0,42,44,3,16,2,0,3.3466401061363,1,0.036,0.266,3,8,2,8,0.390803368367358,0,4.2,6.8,3,8,2,8,0.390803368367358,0,32.4,103.2,3,9,2,7,0.635055473596956,0,0,0.58,4,0,1,16,-1.83303027798234,0,1,1,5,8,0,8,2.00959238117125,1,NA,NA,NA,NA,NA,1.62685090055431,8.63288592772217,4,1,16,0,0,0.5,-1.83303027798234,0,5,0,8,8,1,1,2.00959238117125,1
"16",-0.154117806666785,-0.354442796916874,0.669483676577517,-0.0758747264068076,0.649458166107447,0.08,0.21,3,8,2,8,0.390803368367358,0,5,5,3,11,2,5,1.15551561917347,0,40,43,3,15,2,1,2.67164440439393,1,0.064,0.266,3,7,2,9,0.14790199457749,0,4.2,5.8,3,11,2,5,1.15551561917347,0,36.8,43.8,3,15,2,1,2.67164440439393,1,0,0.36,4,1,1,15,-0.914251203531007,0,0.2,1,4,9,1,7,1.41666221033167,0,NA,NA,NA,NA,NA,0.385922438058157,0.820818676703546,4,1,14,2,0,0.2,-0.418330013267038,0,4,1,7,9,1,1,1.41666221033167,0
"17",-0.807919924443524,-1.14330494571174,-0.201457471613521,-0.769475546005825,-0.184030810447949,0.06,0.15,3,11,2,5,1.15551561917347,0,5,5,3,9,2,7,0.635055473596956,0,36,42,3,15,2,1,2.67164440439393,1,0.02,0.198,3,5,2,11,-0.362284418654736,0,4.2,5.8,3,9,2,7,0.635055473596956,0,31.2,43.6,3,13,2,3,1.78220369206216,1,0,0.48,4,1,1,15,-0.914251203531007,0,0.2,1,4,7,1,9,0.954556381056344,0,NA,NA,NA,NA,NA,0.451220540979498,0.568886007806826,4,1,15,1,0,0.4,-0.914251203531007,0,4,1,9,7,1,1,0.954556381056344,0
"18",-0.343399263268255,-0.641311145568009,1.27292852919762,-0.024465082528506,1.26170657112814,0.08,0.21,3,8,2,8,0.390803368367358,0,5,6,3,6,2,10,-0.100479619058563,0,40,43,3,15,2,1,2.67164440439393,1,0.064,0.266,3,7,2,9,0.14790199457749,0,4.2,6.8,3,6,2,10,-0.100479619058563,0,36.8,103,3,9,2,7,0.635055473596956,0,0,0.56,4,2,1,14,-0.418330013267038,0,0.2,1,4,8,1,8,1.18321595661992,0,NA,NA,NA,NA,NA,0.131910088359175,0.694852342252729,4,1,14,2,0,0.4,-0.418330013267038,0,4,1,8,8,1,1,1.18321595661992,0
"19",0.427355944021044,-0.0890754979856604,1.19676467717721,0.427030702877757,1.26224128948976,0.08,0.15,3,10,2,6,0.887411967464942,0,5,6,4,7,1,9,0.954556381056344,0,40,44,3,15,2,1,2.67164440439393,1,0.024,0.254,3,5,2,11,-0.362284418654736,0,5,6.8,4,7,1,9,0.954556381056344,0,32,103.2,3,6,2,10,-0.100479619058563,0,0,0.58,4,1,1,15,-0.914251203531007,0,0.2,1,4,8,1,8,1.18321595661992,0,NA,NA,NA,NA,NA,0.633310714479428,0.694852342252729,4,1,15,1,0,0.5,-0.914251203531007,0,4,1,8,8,1,1,1.18321595661992,0
"20",-0.409552496796421,-0.504117534257678,1.87407227670311,-0.772894200770894,1.80691843584362,0.08,0.21,3,7,2,9,0.14790199457749,0,5,6,3,7,2,9,0.14790199457749,0,40,43,3,15,2,1,2.67164440439393,1,0.024,0.266,3,6,2,10,-0.100479619058563,0,4.2,6.8,3,7,2,9,0.14790199457749,0,32,103,3,8,2,8,0.390803368367358,0,0,0.58,4,0,1,16,-1.83303027798234,0,0.2,1,4,6,1,10,0.724568837309472,0,NA,NA,NA,NA,NA,1.36735088041158,0.438811207619464,4,1,16,0,0,0.5,-1.83303027798234,0,4,1,10,6,1,1,0.724568837309472,0
"21",-0.209774394336246,-0.194576465754338,0.328690844166276,-0.230615615977466,0.325690230740546,0.08,0.21,3,7,2,9,0.14790199457749,0,5,6,4,6,1,10,0.724568837309472,0,40,43,3,15,2,1,2.67164440439393,1,0.024,0.266,3,5,2,11,-0.362284418654736,0,4.2,6,4,6,1,10,0.724568837309472,0,32,43.8,3,13,2,3,1.78220369206216,1,0,0.44,4,0,1,16,-1.83303027798234,0,0.2,1,4,8,1,8,1.18321595661992,0,NA,NA,NA,NA,NA,0.370475444076568,0.694852342252729,4,1,13,3,0,0.2,-0.0621312652184636,0,4,1,8,8,1,1,1.18321595661992,0
"22",-0.361062131184714,-0.537798101473454,1.07995527063637,-0.149414580004813,1.02866374248873,0.06,0.21,3,7,2,9,0.14790199457749,0,5,6,3,8,2,8,0.390803368367358,0,36,43,3,15,2,1,2.67164440439393,1,0.02,0.266,3,5,2,11,-0.362284418654736,0,4.2,6.8,3,8,2,8,0.390803368367358,0,31.2,103,3,8,2,8,0.390803368367358,0,0,0.58,4,1,1,15,-0.914251203531007,0,1,1,5,9,0,7,2.21852991866236,1,NA,NA,NA,NA,NA,0.680353780831456,8.69981579278525,4,1,15,1,0,0.5,-0.914251203531007,0,5,0,7,9,1,1,2.21852991866236,1
"23",-0.346774347591915,-0.663187395364896,1.24603606144576,-0.0609782137270896,1.22697673348523,0.08,0.15,3,11,2,5,1.15551561917347,0,5,6,3,7,2,9,0.14790199457749,0,40,44,3,15,2,1,2.67164440439393,1,0.024,0.198,3,6,2,10,-0.100479619058563,0,4.2,6.8,3,7,2,9,0.14790199457749,0,32,103.2,3,9,2,7,0.635055473596956,0,0,0.58,4,2,1,14,-0.418330013267038,0,0.2,1,4,9,1,7,1.41666221033167,0,NA,NA,NA,NA,NA,0.332666887086676,0.820818676703524,4,1,14,2,0,0.5,-0.418330013267038,0,4,1,7,9,1,1,1.41666221033167,0
"24",-0.40428975700014,-0.109823973522404,0.211984315683285,-0.40380336226731,0.168504134493316,0.06,0.15,3,8,2,8,0.390803368367358,0,5,6,5,6,0,10,1.62018517460197,0,36,43,3,16,2,0,3.3466401061363,1,0.02,0.254,3,4,2,12,-0.648074069840786,0,5,6,5,6,0,10,1.62018517460197,0,31.2,43.8,3,14,2,2,2.17672345510402,1,0,0.48,4,2,1,14,-0.418330013267038,0,0.2,1,4,9,1,7,1.41666221033167,0,NA,NA,NA,NA,NA,0.283580115063195,0.820818676703525,4,1,14,2,0,0.4,-0.418330013267038,0,4,1,7,9,1,1,1.41666221033167,0
"25",-0.306081259257215,-0.599113386618004,1.18896834707703,-0.0223405785085929,1.1796814257227,0.08,0.15,3,11,2,5,1.15551561917347,0,5,6,4,7,1,9,0.954556381056344,0,40,44,3,15,2,1,2.67164440439393,1,0.064,0.254,3,8,2,8,0.390803368367358,0,5,6.8,4,7,1,9,0.954556381056344,0,36.8,103.2,3,10,2,6,0.887411967464942,0,0,0.56,4,2,1,14,-0.418330013267038,0,0.2,1,4,7,1,9,0.954556381056344,0,NA,NA,NA,NA,NA,0.235364213268515,0.568886007806827,4,1,14,2,0,0.4,-0.418330013267038,0,4,1,9,7,1,1,0.954556381056344,0
"26",-0.24352824176118,-0.0966757554343473,1.12308017583161,0.043903251662541,1.14312277525676,0.14,0.21,3,11,2,5,1.15551561917347,0,5,6,3,7,2,9,0.14790199457749,0,42,44,3,16,2,0,3.3466401061363,1,0.036,0.266,3,6,2,10,-0.100479619058563,0,4.2,6.8,3,7,2,9,0.14790199457749,0,32.4,103.2,3,8,2,8,0.390803368367358,0,0,0.58,4,2,1,14,-0.418330013267038,0,1,1,5,7,0,9,1.81142209327368,1,NA,NA,NA,NA,NA,0.348822118824194,8.57384946305198,4,1,14,2,0,0.5,-0.418330013267038,0,5,0,9,7,1,1,1.81142209327368,1
"27",-0.251395453500777,-1.30489076846983,1.2372853119527,0.0923069771999999,1.28464333664047,0.08,0.21,3,9,2,7,0.635055473596956,0,5,6,3,7,2,9,0.14790199457749,0,40,43,3,15,2,1,2.67164440439393,1,0.064,0.266,3,8,2,8,0.390803368367358,0,4.2,6.8,3,7,2,9,0.14790199457749,0,36.8,103,3,9,2,7,0.635055473596956,0,0,0.56,4,2,1,14,-0.418330013267038,0,0.2,1,4,9,1,7,1.41666221033167,0,NA,NA,NA,NA,NA,0.151589348336362,0.820818676703467,4,1,14,2,0,0.4,-0.418330013267038,0,4,1,7,9,1,1,1.41666221033167,0
"28",-0.122352948164421,-0.0539670205782045,1.2559125012673,0.0935828018122869,1.28925245749505,0.08,0.15,3,11,2,5,1.15551561917347,0,5,6,4,8,1,8,1.18321595661992,0,40,44,3,15,2,1,2.67164440439393,1,0.064,0.254,3,8,2,8,0.390803368367358,0,5,6.8,4,8,1,8,1.18321595661992,0,36.8,103.2,3,9,2,7,0.635055473596956,0,0,0.56,4,2,1,14,-0.418330013267038,0,0.2,1,4,10,1,6,1.66091431556127,1,NA,NA,NA,NA,NA,0.313491474861477,0.950893477012175,4,1,14,2,0,0.4,-0.418330013267038,0,4,1,6,10,1,1,1.66091431556127,1
"29",-0.364228347308652,-0.931483100147023,1.16452167737684,-0.190610243461341,1.12472126739433,0.08,0.15,3,10,2,6,0.887411967464942,0,5,5,3,11,2,5,1.15551561917347,0,40,44,3,16,2,0,3.3466401061363,1,0.064,0.198,3,7,2,9,0.14790199457749,0,4.2,6.6,3,7,2,9,0.14790199457749,0,36.8,103.2,3,10,2,6,0.887411967464942,0,0,0.56,4,1,1,15,-0.914251203531007,0,0.2,1,4,7,1,9,0.954556381056344,0,NA,NA,NA,NA,NA,0.533442864118755,0.568886007806843,4,1,15,1,0,0.4,-0.914251203531007,0,4,1,9,7,1,1,0.954556381056344,0
"30",-0.496012341506639,-0.0885387961454509,1.08971030047391,-0.49848013467565,0.987371127158275,0.06,0.14,3,13,2,3,1.78220369206216,1,5,6,4,8,1,8,1.18321595661992,0,36,43,3,15,2,1,2.67164440439393,1,0.02,0.252,3,7,2,9,0.14790199457749,0,5,6.8,4,8,1,8,1.18321595661992,0,31.2,103,3,8,2,8,0.390803368367358,0,0,0.58,4,2,1,14,-0.418330013267038,0,0.2,1,4,9,1,7,1.41666221033167,0,NA,NA,NA,NA,NA,0.486455388039114,0.820818676703485,4,1,14,2,0,0.5,-0.418330013267038,0,4,1,7,9,1,1,1.41666221033167,0
"31",-0.140466058924409,0.12793069897459,1.15757890387768,0.115801962243454,1.18050190000412,0.06,0.15,3,10,2,6,0.887411967464942,0,5,6,4,7,1,9,0.954556381056344,0,36,44,3,15,2,1,2.67164440439393,1,0.02,0.254,3,4,2,12,-0.648074069840786,0,5,6.8,4,7,1,9,0.954556381056344,0,31.2,103.2,3,9,2,7,0.635055473596956,0,0.04,0.58,3,10,2,6,0.887411967464942,0,1,1,5,9,0,7,2.21852991866236,1,NA,NA,NA,NA,NA,0.575478948430961,8.69981584336495,3,2,4,12,0.2,0.5,1.44913767461894,0,5,0,7,9,1,1,2.21852991866236,1
"32",-0.428605176166596,-0.848339283944857,0.329956571916321,-0.444197528089051,0.310974168039969,0.06,0.21,3,6,2,10,-0.100479619058563,0,5,6,4,6,1,10,0.724568837309472,0,36,42,3,15,2,1,2.67164440439393,1,0.02,0.266,3,4,2,12,-0.648074069840786,0,4.2,6,4,6,1,10,0.724568837309472,0,31.2,42.8,3,13,2,3,1.78220369206216,1,0,0.48,4,2,1,14,-0.418330013267038,0,0.2,1,4,10,1,6,1.66091431556127,1,NA,NA,NA,NA,NA,0.0499468850565269,0.950893477012074,4,1,14,2,0,0.4,-0.418330013267038,0,4,1,6,10,1,1,1.66091431556127,1
"33",0.048488763108038,-0.39911383069961,0.658610723729808,0.0787731277794805,0.66753567575059,0.08,0.21,3,6,2,10,-0.100479619058563,0,5,5,3,11,2,5,1.15551561917347,0,40,43,3,15,2,1,2.67164440439393,1,0.064,0.266,3,6,2,10,-0.100479619058563,0,4.2,5.8,3,11,2,5,1.15551561917347,0,36.8,43.8,3,15,2,1,2.67164440439393,1,0,0.36,4,3,1,13,-0.0621312652184636,0,0.2,1,4,9,1,7,1.41666221033167,0,NA,NA,NA,NA,NA,-0.403961694819671,0.820818676703542,4,1,12,4,0,0.2,0.229128784747792,0,4,1,7,9,1,1,1.41666221033167,0
"34",-0.134785696370894,-0.616350583059557,1.29707870168011,0.394575186652344,1.5298864734214,0.14,0.21,3,10,2,6,0.887411967464942,0,5,6,3,5,2,11,-0.362284418654736,0,42,44,3,16,2,0,3.3466401061363,1,0.092,0.266,3,7,2,9,0.14790199457749,0,4.2,6.8,3,5,2,11,-0.362284418654736,0,40.4,103.2,3,11,2,5,1.15551561917347,0,0,0.52,4,2,1,14,-0.418330013267038,0,0.2,1,4,8,1,8,1.18321595661992,0,NA,NA,NA,NA,NA,-0.139507916281867,0.694852342252711,4,1,11,5,0,0.2,0.48605555238059,0,4,1,8,8,1,1,1.18321595661992,0
"35",-0.0201080670381142,-0.305069091037043,0.362558832569247,0.00101282718778895,0.362695311889991,0.08,0.21,3,8,2,8,0.390803368367358,0,5,5,3,10,2,6,0.887411967464942,0,40,43,3,15,2,1,2.67164440439393,1,0.064,0.266,3,8,2,8,0.390803368367358,0,4.2,5.8,3,10,2,6,0.887411967464942,0,36.8,43.8,3,15,2,1,2.67164440439393,1,0,0.36,4,2,1,14,-0.418330013267038,0,0.2,1,4,8,1,8,1.18321595661992,0,NA,NA,NA,NA,NA,-0.22131471876882,0.6948523422527,4,1,12,4,0,0.2,0.229128784747792,0,4,1,8,8,1,1,1.18321595661992,0
"36",-0.468265800966198,-0.241868887263602,0.064998781135035,-0.472144573277681,0.0348004019447523,0.06,0.15,3,12,2,4,1.44913767461894,0,5,6,5,7,0,9,1.81142209327368,1,36,43,3,15,2,1,2.67164440439393,1,0.02,0.254,3,6,2,10,-0.100479619058563,0,5,6,5,7,0,9,1.81142209327368,1,31.2,43.8,3,14,2,2,2.17672345510402,1,0,0.48,4,2,1,14,-0.418330013267038,0,0.2,1,4,7,1,9,0.954556381056344,0,NA,NA,NA,NA,NA,0.245430465948108,0.568886007806841,4,1,14,2,0,0.4,-0.418330013267038,0,4,1,9,7,1,1,0.954556381056344,0
"37",-0.202113208632375,-0.103864067733497,1.14365076748849,0.0762722850970309,1.17420252901903,0.14,0.21,3,11,2,5,1.15551561917347,0,5,6,3,6,2,10,-0.100479619058563,0,42,44,3,16,2,0,3.3466401061363,1,0.036,0.266,3,5,2,11,-0.362284418654736,0,4.2,6.8,3,6,2,10,-0.100479619058563,0,32.4,103.2,3,10,2,6,0.887411967464942,0,0,0.58,4,1,1,15,-0.914251203531007,0,1,1,5,8,0,8,2.00959238117125,1,NA,NA,NA,NA,NA,0.561102421586707,8.63288587685196,4,1,15,1,0,0.5,-0.914251203531007,0,5,0,8,8,1,1,2.00959238117125,1
