"","Species","Stream","Season","Mesohabitat","Observed","Unique","Available","Velocity Coef","Velocity_95L","Velocity_95H","Velocity_80L","Velocity_80H","V_Percent_Support","Depth Coef","Depth_95L","Depth_95H","Depth_80L","Depth_80H","D_Percent_Support","Sub Coef","Sub_95L","Sub_95H","Sub_80L","Sub_80H","S_Percent_Support","VelFull Coef","VelFull_95L","VelFull_95H","VelFull_80L","VelFull_80H","VF_Percent_Support","DepthFull Coef","DepthFull_95L","DepthFull_95H","DepthFull_80L","DepthFull_80H","DF_Percent_Support","Instream Coef","Instream_95L","Instream_95H","Instream_80L","Instream_80H","I_Percent_Support","Canopy Coef","Canopy_95L","Canopy_95H","Canopy_80L","Canopy_80H","C_Percent_Support","Velocity_25","Velocity_75","Velocity_t_stat_50","Velocity_p_50","Velocity_5","Velocity_95","Velocity_t_stat_90","Velocity_p_90","Velocity_Min","Velocity_Max","Depth_25","Depth_75","Depth_t_stat_50","Depth_p_50","Depth_5","Depth_95","Depth_t_stat_90","Depth_p_90","Depth_Min","Depth_Max","Substrate_25","Substrate_75","Substrate_t_stat_50","Substrate_p_50","Substrate_5","Substrate_95","Substrate_t_stat_90","Substrate_p_90","Substrate_Min","Substrate_Max","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Instream_5","Instream_95","Instream_t_stat_90","Instream_p_90","Instream_Min","Instream_Max","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50","Canopy_5","Canopy_95","Canopy_t_stat_90","Canopy_p_90","Canopy_Min","Canopy_Max","Ratio_Pool","RPool_95L","RPool_95H","RPool_80L","RPool_80H","RPool_Percent_Support","Ratio_Riffle","RRiffle_95L","RRiffle_95H","RRiffle_80L","RRiffle_80H","RRiffle_Percent_Support","Ratio_Run","RRun_95L","RRun_95H","RRun_80L","RRun_80H","RRun_Percent_Support","Mesohabitat_Riffle","MesoRiffle_95L","MesoRiffle_95H","MesoRiffle_80L","MesoRiffle_80H","MesoRiffle_Percent_Support","Mesohabitat_Run","MesoRun_95L","MesoRun_95H","MesoRun_80L","MesoRun_80H","MesoRun_Percent_Support"
"11","BB","WC","SS","PO",21,9,333,0.194145401923198,-0.0542220897469716,0.437500962710197,0.0660740567493112,0.401375235329271,0.93,-0.168969307320241,-0.733990967731229,0.287343994277037,-0.529888112884654,0.135355690195683,0.73,-0.474649272688526,-1.48967669912382,0.200063266761903,-0.904578277692848,0.011488107612263,0.88,0.155178382460675,-0.139397279168305,0.413649792858939,0.0192292584396823,0.335328758791471,0.91,-0.196949969635489,-0.581559372336356,0.315329277103489,-0.514495354698015,0.10119809938175,0.78,0.204971178836113,-0.366192564021266,0.645979862780454,-0.0882842123442898,0.510016275872814,0.8,0.188170259010633,-0.480280376932008,0.910639793949054,-0.239813665724481,0.499586272241037,0.79,0.03005,0.066075,2.81172801624346,0.79,0.013225,0.09768,1.79624335549167,0.57,0,0.21,61.99,94.3475,1.22334624002764,0.29,49.102,121.7205,1.10544560778998,0.17,10,151,2.0075,4.8775,0.705013596358855,0.1,1.2425,6.0175,0.977374927050233,0.19,1,7,0.05025,0.355125,0.00435395366770397,0.01,0.00775,0.607,-0.653777143444395,0.03,0,0.9,0.1475,0.925,NA,NA,0.02,0.9925,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","BB","WC","SS","RU",8,6,72,-0.0511047762262855,-0.9562295972162,0.377610663502769,-0.437681467670265,0.313796006110894,0.55,1.75362206919421,0.748293511953586,3.56418582750051,0.992519869362551,2.58706525944473,1,-0.407129005878959,-1.19575860978933,0.186943963597848,-0.80014380119706,0.110923815549785,0.85,4840071409118.86,-1.07483076033349,2.12029875944819,-0.867756371358229,0.949602604557187,0.4,4290907689619.13,0.740382583664573,4.78339590500479,0.990974791714061,3.59983120437447,1,-0.0788337122646413,-0.592317097410735,0.388913008717301,-0.463235358127785,0.218312373389696,0.56,1.56733489243196,-0.317868578409998,6.65226425594139,-0.263874613651891,6.35942079285107,0.38,0.089475,0.192475,0.681746170695847,0.1,0.036375,0.231535,-0.313081793135375,0.01,0,0.27,53.9475,75.4475,1.72521243510647,0.47,48.9015,94.7855,0.898642818606387,0.11,44,110,3.2625,4.905,0.581002310901331,0.11,2.6205,5.493,0.303920436091017,0.08,2,6,0.143375,0.306,1.34847041306756,0.4,0.060275,0.378,0.556408110776457,0.05,0,0.45,0.7575,1,0.0680554591005115,0,0.3595,1,0.0680554591005115,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","BB","WC","FW","RI",18,11,284,-0.820808429298885,-1.64742393540331,-0.244131870015523,-1.37171223042117,-0.316306655991894,1,0.4493249270846,0.218636968687549,0.663808968644453,0.29011382030291,0.577958411443654,1,0.131095836193152,-0.23472361790646,0.426257532187523,-0.0904701318005026,0.366073978176255,0.79,-0.905404375915022,-1.71691739999975,-0.295099817217062,-1.4908996162601,-0.383078270361947,1,0.497384128145274,0.279528718894511,0.759004297481978,0.338618703941693,0.662325823100569,1,-0.85167573904273,-2.65037377803124,0.0207092782804733,-1.89562095260331,-0.11723005202432,0.97,-0.554398668531937,-1.19250686157833,-0.146560576285061,-0.922640388930364,-0.268142477029616,0.99,0.055125,0.12615,2.62771826250249,0.85,0.01459,0.220795,1.55481770904111,0.51,0,0.4,32.5625,42.465,1.13861829699335,0.16,28.5465,46.7625,1.36202948619973,0.23,24,49,4.625,5,1.22607271811137,0.25,3.851,5.4855,1.26816530268572,0.25,3,6,0.001125,0.105125,1.38629020273182,0.43,0,0.2546,0.625814552941198,0.19,0,0.45,0.0325,0.895,NA,NA,0.0035,0.9885,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","BB","WC","FW","PO",23,15,190,0.262342859624062,0.0723411316912397,0.504224206337507,0.134712814075958,0.434439923865336,1,-0.40861445255893,-0.863828859945722,-0.0814080112849216,-0.666507820692879,-0.178126747683659,0.99,-0.108056726407588,-0.408926689570091,0.237499214990727,-0.322458327261166,0.0971928101496593,0.77,0.201276301590014,0.0386992841604185,0.442219816317396,0.090238033634084,0.359479825679787,0.99,-0.354721622296784,-0.847007129678371,-0.0308266883877586,-0.632632588313077,-0.0895158819723872,0.98,0.455369543612918,-0.0410312867505751,0.88205415055164,0.059797909144698,0.702615972532785,0.92,-0.0560603811038764,-0.551053243001493,0.26649723574124,-0.340959120143085,0.191123087990705,0.58,0.00735,0.065,0.222363702442874,0.13,1e-04,0.0823,0.0205025557847477,0.02,0,0.13,46.575,86.905,0.61654043683342,0.11,34.44,138.095,0.553523558228259,0.09,32,151,2.025,4.8275,1.33245078757037,0.28,1.079,5.3525,1.37265825495229,0.47,1,7,0,0.1315,-1.16410402550886,0,0,0.49525,NA,NA,0,0.6,0.01,0.9825,NA,NA,0,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","BB","WC","FW","RU",13,13,72,-0.0213674750237985,-0.387917699239654,0.348793688623472,-0.236855174102756,0.166375570288328,0.49,0.0405425643923823,-0.19477429015843,0.294710076058308,-0.127566584705245,0.187589334759352,0.65,0.36008647176304,0.109805225299084,0.678705729368491,0.159991153904959,0.541222637692149,1,-0.0138151910188317,-0.351636460128953,0.3682676041888,-0.230821969149019,0.202040250556407,0.51,0.0393254015348711,-0.196766025402381,0.283690305213623,-0.13744258342794,0.190867588536371,0.65,0.0174898213123113,-0.615083233176343,0.506404147372494,-0.30285095225326,0.309561302797505,0.55,0.139938646573765,-0.211593736644736,0.518390589626104,-0.145608694035396,0.404454953188264,0.75,0.0248,0.1683,0.687369162019067,0.02,0.00736,0.25968,0.529007756352449,0.01,0,0.3,47.18,64.22,1.12870772047458,0.18,37.64,71.666,1.29604707844925,0.11,36,75,5,5.23,1.67741700461284,0.55,3.822,5.886,1.87368545782683,0.68,3,6,5e-04,0.1625,0.193902539872492,0,0,0.3953,-0.192509421625542,0,0,0.6,0.29,1,NA,NA,0.008,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","DS","WB","SS","RI",10,10,132,-0.153591730314354,-0.617600764182185,0.189666595693243,-0.508964529539957,0.107841320972786,0.61,0.629027135473449,0.352984004350024,0.927790302025368,0.443299533284208,0.858924438476424,1,0.20928362682427,-0.0515141195240378,0.44109339916896,0.0434364577033847,0.402003341315659,0.92,-0.0883655449127991,-0.689034780958403,0.346200254293303,-0.527045728914241,0.227212744781805,0.43,0.636891786300386,0.36928857315958,0.96920254147363,0.449487988261705,0.885079022192387,1,0.202965218608565,-0.305010767972289,0.593111250207727,-0.0443805961116134,0.52010150709967,0.86,0.209532827161785,-0.157188072960446,0.685598223084678,-0.0906845863167582,0.641011337207858,0.76,0.13135,0.19155,3.21197829131075,0.94,0.1039,0.42289,1.95927567341547,0.51,0.08,0.69,23.81,44.465,0.630274036566003,0.03,18.321,52.758,0.834668881648182,0.1,15,56,5,5.855,1.18614508646464,0.02,5,5.994,1.21263889465898,0.02,5,6,0.0505,0.513,-0.708444187386506,0,0.006,0.7529,-0.744390108366897,0,0,0.8,0.475,1,NA,NA,0.057,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","DS","WB","SS","PO",9,9,147,-0.194949543464937,-1.03390903031674,0.376201913700141,-0.828857456152552,0.291834382477876,0.56,-0.00671891915790146,-0.37961770605564,0.269640990177611,-0.304694179953082,0.209452993862401,0.45,-0.139840109050037,-0.452116229423803,0.213208502120998,-0.38662201668906,0.140666055301222,0.74,-0.231146453470869,-1.25483923995889,0.454585827037336,-0.910192263755259,0.31376620561774,0.59,-0.0736845410740658,-0.513500748226674,0.359402956184856,-0.427810089251924,0.225687618405994,0.58,0.795321267728649,0.314021082753431,1.18178371943629,0.495679876004951,1.0571580217189,1,0.022760490090358,-0.423193570943339,0.410127505697233,-0.381165611987685,0.363255055772591,0.34,0.001075,0.02985,0.114979931173049,0,5e-05,0.072075,-0.456274152604295,0.01,0,0.12,51.4275,79.96,0.538355873394716,0.01,43.54,118.165,1.12375779466647,0.11,40,151,4.035,5.3775,0.953538375685461,0.1,2.968,5.823,0.827785119818451,0.02,2,6,0.155375,0.4585,1.04344314208537,0.22,0.051375,0.6675,1.36776624382741,0.23,0,0.8,0.33,1,NA,NA,0.0575,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","DS","WB","SS","RU",7,7,29,-0.344847502882177,-0.96609985954961,0.331647207872816,-0.776925225587583,-0.0689715070677338,0.95,1.1578453743968,0.277319091144458,2.35622586216809,0.350986358447438,1.99008653376276,1,-0.403797877809588,-1.61708305859758,0.132903312181755,-0.938109382156095,0.0331350248886883,0.87,-0.454270497923466,-2.85026632734125,0.48467602408223,-1.34855896598965,0.252401339633822,0.72,1.17711408949583,0.195473642802536,2.61508634037297,0.341020365467855,2.09668164500506,1,0.502513051657359,-0.212172891878684,1.20225340433765,-0.0121582034384569,0.828338370096894,0.89,2.7524380050337,0.438811207619464,8.69981583034052,0.568886007806827,8.63288590197852,1,0.0762,0.174,0.865106990031991,0.02,0.03564,0.23776,-0.0165297806261472,0,0.01,0.28,38.24,43.27,2.90789290000376,1,33.2,86.462,1.0056576099974,0.23,30,118,5,5.81,0.617199713589576,0.02,4.4,6.538,0.52271291101155,0.02,4,7,0.024,0.418,-0.336449763349613,0.02,0.0048,0.5356,-0.540989538479022,0,0,0.6,1,1,1.38750829900059,0.3,0.408,1,1.38750829900059,0.3,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19","DS","WB","W","RI",12,9,117,-0.103396937005263,-0.982482580065317,0.583445338544618,-0.562504278310031,0.409330276615728,0.56,0.138242660051387,-0.315276036373435,0.52828839448006,-0.137198236268604,0.440017580705206,0.72,-0.20185477084542,-0.574154315502719,0.196435863720381,-0.461279060669024,0.0158584937835731,0.88,-0.102786794692509,-0.956267388014912,0.563844259374424,-0.569169374485709,0.369743151529758,0.56,0.128851801705027,-0.321311482467789,0.501412185824282,-0.127731807090197,0.428220952078591,0.68,0.188109723492358,-0.17749759739542,0.577805471628933,-0.0402815837402619,0.491577576249893,0.82,6.68768794535409,6.33398732528303,6.8701017148831,6.40379088435299,6.86258916159894,1,0.0622,0.30125,0.000552597293196005,0.04,0.0139,0.496925,0.0566073670855735,0.03,0,0.91,22.9325,34.1375,0.234272453293751,0.04,20.7775,41.5675,0.741010724990835,0.07,20,48,5,5.135,0.760909066636525,0.03,4.4825,5.6825,0.828536729178376,0.03,4,6,0.166,0.351625,1.18219028928281,0.3,0.087875,0.52725,0.779263935304185,0.12,0.05,0.9,1,1,1.29611718599386,0,1,1,1.29611718599386,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","DS","WB","W","PO",6,6,118,-20.239885846158,-62.1027357331721,-0.213170649426176,-60.9765109107838,-0.255772784538007,1,1.71163632488302,0.448519031956034,18.5056310860729,0.488008673688351,1.26169548213891,1,-1.89577898501672,-31.6015585294687,0.564957832713231,-1.16257649005537,0.422080935757794,0.78,-16.1905766978158,-59.8662360768352,2.53326951334052,-58.9228203423935,0.656120889638216,0.6,1.63972286536487,0.322515438282932,18.8932833048707,0.384086401762237,1.71222339068674,1,-0.898946896427613,-31.533878624016,1.58115236083438,-0.330163169407489,1.4839147199344,0.3,-0.306183485384039,-0.896984548341285,0.235658577492155,-0.811648317318492,0.176357439375534,0.79,0,0.01005,1.01631945641422,0.33,0,0.03417,0.304411339541012,0.33,0,0.06,103.0325,151,1.68776668478348,0.58,65.5265,151,1.00073829789448,0.07,43,151,2.755,4.455,-0.381198310888904,0.12,2.031,5.091,-0.778378645636934,0.12,1,6,0,0.19525,-1.92842481938014,0,0,0.56305,-3.23258295146021,0,0,0.9,0.1575,0.9025,NA,NA,0.0315,0.9805,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21","DS","WB","W","RU",8,7,100,-0.298092136564513,-0.697590959114188,0.00531632124677932,-0.548524288538663,-0.0670866983143079,0.96,0.369643409077148,0.146547138770656,0.803821077630535,0.216964247492334,0.520816755814864,1,0.193929035750181,-0.351270701310217,0.864721830819581,-0.255158523442186,0.671467040527776,0.77,-0.151206786900637,-0.520561435849087,0.141353198302838,-0.403345561328658,0.0922962490558215,0.7,0.337739809482494,0.0784143913603286,0.810902710953376,0.176175812110624,0.478337497880047,1,0.336993993495847,-0.118449784572518,0.821505635586328,0.0329491312155021,0.596196574015435,0.93,-0.110304946115788,-0.709924588477063,0.305514782078345,-0.596186323809942,0.249950794274326,0.71,0.0607,0.1386,1.78554342498766,0.51,0.02078,0.18164,0.482928662889591,0.03,0,0.25,47.07,64.91,1.76199574885019,0.33,34.862,71.99,0.276369968094797,0.04,26,76,4.5,5.48,0.277065972010356,0.01,3.516,6.456,-0.236879414624454,0.01,3,7,0.037,0.195,0.672226232934664,0.29,0.0098,0.3838,-0.262647586142364,0.06,0,0.5,0,0.87,NA,NA,0,0.974,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","DS","WB","F","RI",12,5,138,0.182149534587793,-0.676836915300371,0.897752077203248,-0.424276853060875,0.698421637306079,0.67,-0.108470319655279,-1.3312053810236,0.983217525279451,-0.675638326617343,0.657830976289992,0.68,0.246317201299886,-1.0467342396535,1.05690306501592,-0.353222323606959,0.774324559228273,0.73,0.188889994479073,-0.812999807098035,0.968530121650577,-0.425842745611353,0.692255899699596,0.71,-0.0457193352255815,-1.39303657322235,1.04772640589738,-0.604560577949572,0.746159527749614,0.62,-0.691800212225947,-3.48441277493919,1.09441371974824,-0.948935769592569,0.748340267187627,0.37,2.55001226882619,-0.642257868209916,8.16957527724812,-0.583649542348197,8.14713526856206,0.8,0.13025,0.3068,0.539229815752605,0.06,0.08389,0.40168,-0.227290521667369,0.03,0,0.72,20.005,29.355,0.40520994567676,0.08,17.401,34.231,-0.210126048211892,0.06,11,64,4.64,5.44,0.787234358370184,0.19,4.24,5.68,0.715427855647286,0.19,3,6,0.10125,0.33225,0.315492673729712,0.07,0.04825,0.46405,-0.145112000460139,0.05,0,0.9,0.565,0.905,0.713912070724739,0,0.369,0.981,0.713912070724739,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23","DS","WB","F","PO",11,7,139,-0.0719040275971662,-0.604738669593297,0.469501101790056,-0.493833367562317,0.391274632100548,0.67,0.304116015647386,-0.219361998676322,0.774369562973421,0.0223831510045709,0.680467886545815,0.91,-0.00446436933617834,-0.495271126041171,0.515150002560335,-0.348416856305983,0.352035877318625,0.54,0.126249255099406,-0.554582081865368,0.719528425243908,-0.323669920860017,0.545817502064202,0.65,0.389095116333638,-0.100066170872837,0.940085608106048,0.0322381019199041,0.82739850390247,0.91,0.658398756891832,0.287378850647777,1.09380592388486,0.393984438055333,0.901389371783775,1,0.128043942894304,-0.315367462725159,0.706143980247668,-0.281798625679574,0.627865431786686,0.71,0.0039,0.0366,0.641413564570842,0.1,0.00094,0.06828,-0.0186702961352328,0.02,0,0.14,67.35,116.39,2.18932342538321,0.75,29.374,139.222,-0.63485247629024,0.18,4,151,3.3175,4.69,1.4155264722721,0.31,2.3515,4.898,1.23006400369437,0.3,1,5,0.0325,0.224,NA,NA,0.0089,0.3256,NA,NA,0,0.5,0.19,1,NA,NA,0.038,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","DS","WB","F","RU",2,2,28,-1.28858193939778,-2.97167142656906,0.107428200818995,-2.37143488827831,-0.0677561280617264,0.94,1.14115212746074,0.872464519014092,1.98315653454623,0.89212835168337,1.59102428513808,1,12.9234832953715,-0.539584291772367,29.6044432586478,-0.237638133504412,28.7075341353728,0.57,-0.803505976935338,-3.22364163336825,1.91535144389125,-2.7336584257204,1.00429654173166,0.53,0.902646365955768,-0.516849593324734,3.51517559804924,-0.154862098605615,1.9515401849541,0.88,-37.4999012436379,-40.6086461473623,-20.0660745979693,-40.4884629793676,-36.334289756756,1,-8.19723726164834,-8.73897346321959,-8.02081851876282,-8.68053670645922,-8.04166753731172,1,0.0482,0.0482,3.46831130790382,1,0.0482,0.0482,3.46831130790382,1,0.02,0.08,71.06,71.06,4.47213595499958,1,71.06,71.06,4.47213595499958,1,70,72,5.94,5.94,1.61931488082485,0.39,5.94,5.94,1.61931488082485,0.39,5,7,0,0,0.843532890133397,0,0,0,0.843532890133397,0,0,0,0,0,0.844176167829429,0,0,0,0.844176167829429,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25","DS","WC","SS","RI",19,12,428,-0.16884925170037,-0.542090693694893,0.0981605534789292,-0.413904524687327,0.0643499924133634,0.8,0.922586200985393,0.615845663775348,1.23449027512877,0.691392121022886,1.10657792177461,1,0.157937332473962,-0.203764053661232,0.649303488151528,-0.0836005312739501,0.38659431863216,0.78,-0.17325430690704,-0.57498971802064,0.175637263526161,-0.44436080205713,0.0841736064658909,0.81,0.916220388660275,0.613228209947829,1.24566135036973,0.690756023154943,1.1031723639027,1,0.0816810965330303,-0.417657149513192,0.426633848293661,-0.198758737098349,0.320903689652766,0.69,0.447682176685657,-0.319773364235758,7.0062547949359,-0.125513017773718,0.539989324003146,0.73,0.1007,0.3061,1.09238229438862,0.12,0.04142,0.40106,1.14200690061837,0.19,0,0.45,39.49,53.26,3.00947164693859,0.97,28.222,54.828,1.57122532935941,0.4,17,56,4.53,5.88,0.655371530611714,0.04,3.422,5.996,0.684121156040246,0.02,3,6,0.181,0.473,0.757060945469008,0.11,0.0828,0.6732,0.50971645318804,0.05,0,1,0.73,1,NA,NA,0.148,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","DS","WC","SS","PO",13,8,325,0.552586743746826,0.353679291252252,0.777105084315307,0.431879561195789,0.678782257774663,1,0.0562210764377874,-0.231451452468377,0.405264556460841,-0.145648969356975,0.262952644013357,0.63,0.409195951633597,-0.0172606625758564,0.83845756890786,0.127993706397501,0.757684567562206,0.96,0.686883520685149,0.4398399668811,1.10983921708105,0.501892420062278,0.912992823356134,1,0.516368907483656,0.0275265681640147,1.29461244018214,0.147116849008446,0.945146896853056,0.98,0.528262286562964,0.160157946221365,0.812744298562245,0.339134439244401,0.712804909758266,0.98,3.16962131489858,0.860017412901951,8.44048423001061,0.8822601544917,8.43001331887227,1,0.086575,0.1275,5.35351520692735,0.93,0.04795,0.20945,3.74191035570585,0.84,0,0.33,75.39,104.2825,1.4782378061126,0.38,57.8625,127.325,1.53801208835277,0.39,42,151,5.135,6,2.82532031375488,0.87,3.539,6,2.31612057522992,0.73,2,6,0.1955,0.4865,2.08847562973651,0.6,0.04925,0.593,0.607820974159538,0.17,0,0.8,1,1,2.14412042897905,1,0.475,1,2.14412042897905,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27","DS","WC","SS","RU",7,6,71,0.00464634113217439,-0.336048197593575,0.306337229248036,-0.262422186340728,0.257506594484083,0.52,2.48603551369979,1.07264394066195,4.11485401573762,1.15785981647228,3.98718921370742,1,0.0450223625291301,-0.173228655003262,0.428997481433285,-0.140525795499895,0.337258358067263,0.39,-0.175897463017665,-1.11863571379674,1.15042931717609,-0.763207486892958,0.680154870684879,0.82,2.71428145773428,1.03218140466272,5.0908341792207,1.17057199889979,4.12992016154768,1,0.0330542025793494,-0.904022297456349,0.619823247205532,-0.689647020716484,0.501704692286079,0.69,0.619177657997481,-0.67723182689937,6.50907471489506,-0.510425124214584,6.48801577781878,0.2,0.100375,0.182025,0.886422792258447,0.07,0.070795,0.217605,0.288353368322508,0,0.05,0.24,56.7325,81.99,2.1027713523839,0.7,53.6665,105.534,1.63981885514403,0.31,52,129,4.655,5,1.79490872513301,0.43,3.827,5,1.61070566447273,0.34,3,5,0.12375,0.363375,0.992949525872783,0.21,0.05115,0.531075,-0.0886067470894651,0.05,0,0.7,0.5125,1,NA,NA,0.2065,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","DS","WC","FW","RI",13,11,279,-0.0484710062706306,-1.04953885009404,0.248335019526359,-0.514235874102485,0.203861200454964,0.33,0.122526784364648,-0.295935846334399,0.662960603055718,-0.188252680439634,0.47338880570125,0.68,0.188424794492168,-0.053482351844435,0.446324011218429,-0.00364230223282527,0.355723804203322,0.89,-0.0527966461634417,-1.09938359262261,0.254372561047387,-0.52202228940701,0.214780945582582,0.33,0.129007818469197,-0.299598704442608,0.664932126176948,-0.19502538737372,0.481974430575614,0.69,0.304969227328752,0.101372210312692,0.521972001785683,0.162875898048716,0.452156944128809,0.98,1.99210110970754,0.197815479504899,6.66206351758204,0.234200756252377,6.60556856759561,1,0.045825,0.2212,0.78312218519935,0.11,0.00666,0.60431,-0.728934727958074,0.02,0,0.91,26.37,40.845,0.507117307016404,0.14,22.976,49.335,0.509849647403187,0,21,63,4.8825,5,1.500215393429,0.33,3.9255,5.468,1.34794275197495,0.26,3,6,0.079125,0.294375,1.28967213445981,0.28,0.0388,0.3468,1.35990144727752,0.23,0,0.4,1,1,0.85548075431325,0,0.5015,1,0.85548075431325,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29","DS","WC","FW","PO",12,7,179,0.281269954900959,-0.413101061765621,0.880799705120041,-0.0931831323373814,0.626155058950004,0.86,0.185837591921924,-0.338014288843962,0.799861515451296,-0.256357263837024,0.680921883614434,0.73,-0.124323467002776,-1.32000056255158,0.702414772325604,-0.502584246477134,0.354978595683096,0.67,0.468384555459264,-0.243571017085606,1.40306881995439,0.182684707424333,0.95494069884126,0.94,0.525735494496647,-0.152474300612649,2.01909317416041,-0.00967434135837375,1.14075366972134,0.89,0.146121908753429,-0.38598574282419,1.04043824543965,0.0172013436368946,0.843508041481857,0.9,7.08700569746467,0.408157498135985,8.59924091984103,0.608424026665597,8.58177503546364,1,0.006,0.0808,-0.116324091954111,0.12,0.0012,0.11136,-0.893745777226122,0.01,0,0.15,72.08,127.63,1.70551415578436,0.52,47.688,144.046,0.194393416127382,0.06,8,151,1.915,4.835,0.852230814203266,0.16,1.327,5.807,0.264796745490617,0.03,1,7,0.015,0.1985,-0.251712005159293,0.12,0.0046,0.2793,-0.778636090416357,0.1,0,0.35,0.985,1,1.80258100813022,0.82,0.853,1,1.80258100813022,0.82,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
