"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",0.172322152584185,-1.23440973873092,-0.0897964019308127,0.11891852934135,-0.22898459403665,0.03,0.06,3,185,2,26,3.09064290013983,1,1,2.75,4,167,2,56,2.28425980908038,1,70.75,90.25,2,200,4,31,1.39100786725832,0,0.014,0.092,3,165,2,46,2.01580916915193,1,1,4.5,5,117,1,106,1.73150083301552,1,67.5,109.25,4,179,2,52,2.51368399004247,1,0,0.45,5,24,1,210,-0.507545921325376,0,0,1,6,0,0,229,NA,NA,NA,NA,NA,NA,NA,-0.00534198172186475,0.171192375776028,4,2,178,56,0,0.275,-0.531185617409061,0,6,0,229,0,0,1,NA,NA
"12",0.296744893248708,-0.426045862789504,-0.0431689508778397,0.313370023574663,0.0707938483922548,0.0275,0.0575,2,192,4,19,1.98758654234136,1,2.25,5.25,2,151,4,73,0.038367879978306,0,67,84.25,3,208,3,25,2.95323132195266,1,0.005,0.1725,4,134,2,77,1.50683053860208,0,1.25,6,5,83,1,141,1.0235257555891,0,54.25,134.5,4,123,2,110,0.942121330274802,0,0,0.375,5,43,1,191,0.106851084572395,0,0,1,6,0,0,229,NA,NA,NA,NA,NA,NA,NA,-0.060149505894193,0.410278565142964,2,4,84,150,0.025,0.275,-0.12933467666455,0,4,2,107,122,0.25,1,0.96587026368776,0
"13",0.15847765223602,-1.13292092148401,-0.323400166788694,0.0210096107315422,-0.619307297384941,0.0225,0.065,2,183,2,27,2.14999264643155,1,1,3.5,4,132,2,90,1.28285694315771,0,61,76,3,201,2,29,3.05674003529783,1,0.0045,0.077,2,156,2,54,1.0946489229571,0,1,4.75,5,122,1,100,1.85668522713084,1,53.8,107.2,3,145,2,85,1.05324857798095,0,0.025,0.475,4,121,2,113,0.889193514293769,0,0,1,6,0,0,229,NA,NA,NA,NA,NA,NA,NA,0.30928252694143,0.0740313972090557,2,4,58,176,0.125,0.375,0.477409916026289,0,6,0,229,0,0,1,NA,NA
"14",0.257334509082305,-0.891106900976083,-0.0989747820735755,0.198278037268822,-0.251841783140315,0.0325,0.0775,2,189,2,20,2.63193608957768,1,1,4.25,4,127,2,97,1.13798985309407,0,69,92,3,198,2,33,2.81276004088849,1,0.0145,0.0955,2,158,2,51,1.17301214914051,0,1,5.75,5,101,1,123,1.38300126024834,0,57,110.4,3,149,2,82,1.12915486071249,0,0,0.875,5,5,1,229,-2.25096467984705,0,0,1,6,0,0,227,NA,NA,NA,NA,NA,NA,NA,0.717743059190515,0.463943533697687,2,4,116,118,0.1,0.725,-0.785662446428029,0,4,2,100,127,0.25,1,1.09983769030636,0
"15",0.265014059755267,-0.257812998932843,0.0155985874983787,0.291160954880248,0.101466785403129,0.03,0.0775,2,186,4,28,1.42549188291941,0,2.25,5.75,2,151,4,73,0.038367879978306,0,62.5,96.5,2,184,4,46,0.801004097999392,0,0.005,0.095,4,151,2,63,1.95422069630482,1,1.25,6.75,4,82,2,142,0.164361800167593,0,55.75,137.75,4,118,2,112,0.869257650087446,0,0,0.75,5,6,1,228,-2.02703046865845,0,0,1,6,0,0,228,NA,NA,NA,NA,NA,NA,NA,0.316289758504283,0.467847124980624,2,4,77,157,0.025,0.275,0.0219961581565817,0,4,2,100,128,0.25,1,1.10976526678772,0
"16",0.214819479507312,0.0170580526914693,-0.0380733270531286,0.174917537126398,-0.178132007686298,0.05,0.07,3,198,2,10,5.09446227368386,1,2.75,6,3,115,3,110,0.0537341198143078,0,62.5,103,2,175,4,55,0.532225731158138,0,0.01,0.078,3,156,2,52,1.76711424370007,1,1.25,6.75,4,91,2,134,0.350533332159673,0,55.75,142,4,116,2,114,0.827077971544698,0,0.025,0.8,4,103,2,131,0.520896923264995,0,0,1,6,0,0,228,NA,NA,NA,NA,NA,NA,NA,0.564883123388722,0.485618647230558,2,4,68,166,0.125,0.45,0.227404909554441,0,4,2,98,130,0.25,1,1.15484271411427,0
"17",0.281108338951086,-0.613132849407979,-0.50161204705492,0.194696791115005,-0.471716671615571,0.045,0.0675,2,208,4,10,3.08495922805021,1,2,4.75,3,146,3,77,0.784371675081206,0,58.75,73.75,2,201,4,32,1.35699903412429,0,0.0325,0.0775,4,200,2,18,4.74270891589355,1,1.25,5,5,122,1,101,1.84417435495148,1,52,86.5,4,170,2,63,2.1337989873814,1,0,0.675,5,12,1,222,-1.23296990648301,0,0,1,6,0,0,228,NA,NA,NA,NA,NA,NA,NA,0.239555561214995,0.140635254777565,2,4,74,160,0.0125,0.275,0.0888801110397697,0,6,0,228,0,0,1,NA,NA
"18",0.3486570850659,0.180749846922631,0.00233219628970619,0.373717375502562,0.111546022985872,0.015,0.0675,2,164,4,44,0.71599439944687,0,3.5,6,3,151,3,75,0.860481094434411,0,51,130,2,116,4,114,-0.785135942014467,0,0,0.175,5,10,1,198,-1.29693122911938,0,2.25,6.75,4,115,2,111,0.848690329696101,0,50,151,6,57,0,173,1.40016307735449,0,0,0.775,5,7,1,227,-1.84261375881952,0,0,1,6,0,0,229,NA,NA,NA,NA,NA,NA,NA,0.35635074151926,0.498322067502743,4,2,190,44,0,0.375,-0.892837563387116,0,4,2,97,132,0.25,1,1.1873368467317,0
"19",0.377641385210907,-0.125312796309586,-0.157131170551218,0.422720356052387,0.219448101249862,0.0375,0.1125,2,176,2,36,1.71824536603474,1,3,5.75,3,150,3,74,0.868976541633976,0,52.75,107.5,2,144,4,87,-0.216181211943216,0,0.0075,0.1905,2,131,2,81,0.480356954582352,0,1.5,6.75,4,84,2,140,0.208171771980353,0,20,142,4,53,2,178,-0.595165860055538,0,0,0.475,5,31,1,203,-0.24325212770526,0,0,1,6,0,0,228,NA,NA,NA,NA,NA,NA,NA,0.159703548757205,0.140635254778289,2,4,96,138,0.05,0.35,-0.378519809115639,0,6,0,228,0,0,1,NA,NA
"20",0.276795716728581,-0.21866318050492,0.0778461518031929,0.282410274259404,0.020250749549282,0.05,0.06,3,200,2,8,5.60678563376342,1,2.25,5.75,2,156,4,67,0.17324384910146,0,67,107.5,3,175,3,56,1.44053815910687,0,0.01,0.076,3,151,2,57,1.60122178323149,0,1.25,6.75,4,87,2,136,0.281672374936591,0,62.5,142,4,138,2,93,1.29874461033682,0,0.025,0.45,4,128,2,106,1.03723055763576,0,0,1,6,0,0,229,NA,NA,NA,NA,NA,NA,NA,0.170776789870977,0.489432498643754,2,4,34,200,0.125,0.275,1.27367803620177,0,4,2,98,131,0.25,1,1.16463141887588,0
"21",0.0474368348476883,-0.924448555913427,0.164374902369787,0.0682999198655796,0.0668919054232411,0.02,0.05,3,184,2,25,3.14787132027216,1,1.25,3,3,165,3,58,1.31182275060991,0,70.75,107.5,2,188,4,42,0.935842664764114,0,0.004,0.058,3,165,2,44,2.07891142570681,1,1,5.25,5,104,1,119,1.45388000887153,0,67,142,5,152,1,78,2.50274193957792,1,0,0.45,5,27,1,207,-0.38637375374961,0,0,1,6,0,0,231,NA,NA,NA,NA,NA,NA,NA,0.0056183287920723,0.461864452545737,2,4,73,161,0.025,0.275,0.111498934667612,0,4,2,102,129,0.25,1,1.0948599547082,0
"22",0.198249863473303,-0.916856652410804,0.0697989668277815,0.23683116187733,0.146332940260897,0.0425,0.075,2,200,4,11,2.8620436443533,1,2,3,4,167,2,57,2.25717784344775,1,71.5,91.5,2,200,4,30,1.43312613740645,0,0.01,0.095,4,154,2,57,2.13053912793059,1,1.25,4.5,4,159,2,65,1.98599118772779,1,62.5,136.25,4,142,2,88,1.40840437536528,0,0,0.675,5,16,1,218,-0.926668202842859,0,0.25,1,5,128,1,101,1.90625739813148,1,NA,NA,NA,NA,NA,0.236513208959987,0.918938162859703,2,4,69,165,0.05,0.275,0.203818358754575,0,5,1,101,128,1,1,1.90625739813148,1
"23",0.121648258281694,-0.413080393088629,-0.0569167410332427,0.0690053395823571,-0.225760596869069,0,0.07,4,30,1,179,-0.354482142003204,0,2.25,4.75,2,177,4,45,0.780506174310388,0,55.75,103,2,153,4,78,-0.0221385406149737,0,0,0.078,4,30,1,179,-0.354482142003204,0,1.25,5.75,4,128,2,94,1.18761481688555,0,52.5,142,4,117,2,114,0.837508676987946,0,0.025,0.8,4,97,2,137,0.398932817890364,0,0,1,6,0,0,229,NA,NA,NA,NA,NA,NA,NA,0.453285800151784,0.358024515115783,2,4,65,169,0.125,0.45,0.299540959590275,0,4,2,113,116,0.25,1,0.837690494289262,0
"24",0.290595977900745,-0.719631272709371,-0.326347224533549,0.222812318679097,-0.322440990039114,0.0225,0.0675,2,179,4,27,1.42126205039334,0,1.25,4.5,2,156,4,68,0.156356256387663,0,62.5,80.5,2,206,4,26,1.66085192560142,1,0.02,0.0775,5,166,1,40,3.77416857229898,1,1,5.75,5,105,1,119,1.46496261542651,0,55.75,94,4,162,2,70,1.90675454072201,1,0,0.75,5,7,1,227,-1.84261375881952,0,0,1,6,0,0,229,NA,NA,NA,NA,NA,NA,NA,0.255501442894818,0.462894786395163,2,4,69,165,0.025,0.275,0.203818358754575,0,4,2,101,128,0.25,1,1.09732666563458,0
"25",0.194515272269995,-0.332844827169198,0.0222614982619206,0.174112053621174,-0.0828027788456016,0.05,0.06,3,201,2,12,4.74720906369215,1,2.25,5,3,154,3,72,0.937710538522191,0,62.5,107.5,2,176,4,54,0.560176777119606,0,0.01,0.076,3,157,2,56,1.67696239354073,1,1.25,6.5,4,90,2,136,0.320729486037206,0,52.75,142,4,125,2,105,1.01929371591419,0,0,0.45,5,27,1,207,-0.38637375374961,0,0,1,6,0,0,228,NA,NA,NA,NA,NA,NA,NA,0.0991344451320521,0.0875418261040416,2,4,77,157,0.05,0.275,0.0219961581565817,0,6,0,228,0,0,1,NA,NA
"26",-0.0276298468546474,-0.273689447351865,0.198393840693631,-0.0106273248704051,0.0549109879421027,0.01,0.05,3,160,2,49,1.88344492512026,1,3,5,4,156,2,67,1.9139387998194,1,73,110.75,2,176,4,54,0.560176777119606,0,0.002,0.074,3,154,2,55,1.67461550891651,1,1.5,6.5,4,89,2,134,0.324871876697528,0,63,142,4,140,2,90,1.36016612935052,0,0,0.425,5,36,1,198,-0.0858708360111205,0,0,1,6,0,0,228,NA,NA,NA,NA,NA,NA,NA,-0.113947840951863,0.458991195110968,3,3,69,165,0.025,0.2,1.08266392392153,0,4,2,101,127,0.25,1,1.08741871165162,0
"27",0.0524731857506807,-0.259843872229204,-0.297920866646221,-0.0860093241265485,-0.563661274979688,0.01,0.07,3,150,2,61,1.50474430561909,0,3.25,5,3,186,3,37,2.12684729803079,1,55.75,90.75,2,165,4,66,0.254588442829825,0,0.002,0.078,3,150,2,61,1.50474430561909,0,1.5,5.75,4,129,2,94,1.19760842485585,0,52.5,110.75,4,135,2,96,1.22945183145106,0,0.025,0.8,4,101,2,133,0.48031069535197,0,0,1,6,0,0,228,NA,NA,NA,NA,NA,NA,NA,0.420763933930446,0.149553832746928,3,3,88,146,0.1,0.425,0.617813629349118,0,6,0,228,0,0,1,NA,NA
"28",0.317481737561833,-0.253188704733755,0.257869106673167,0.438025079121979,0.40765773955858,0,0.08,4,28,1,183,-0.436253769204628,0,2.25,5.75,2,148,4,74,0,0,62.5,142,2,143,4,89,-0.25025775100741,0,0,0.184,4,10,1,201,-1.53409851197662,0,1.25,6.75,4,83,2,139,0.202642992083745,0,52.75,151,5,68,1,164,0.673928202426689,0,0,0.475,5,27,1,207,-0.38637375374961,0,0,1,6,0,0,227,NA,NA,NA,NA,NA,NA,NA,0.234657091626336,0.13679194674787,2,4,92,142,0.05,0.375,-0.296456514578419,0,6,0,227,0,0,1,NA,NA
"29",0.269045748140452,-1.08335382847788,-0.141650331239549,0.211044740881954,-0.26380975441889,0.03,0.08,3,174,2,33,2.59271639497786,1,1,4,4,127,2,96,1.15101746092366,0,64.75,89.5,2,199,4,33,1.30487363530806,0,0.022,0.096,3,171,2,36,2.42985853502661,1,1,5.75,5,102,1,121,1.41265269021148,0,55.75,109.25,4,146,2,86,1.47609382863081,0,0,0.8,5,4,1,230,-2.53292557088179,0,0,1,6,0,0,232,NA,NA,NA,NA,NA,NA,NA,0.267046572900987,0.0860248912605253,4,2,197,37,0,0.425,-1.14875348477099,0,6,0,232,0,0,1,NA,NA
"30",0.186259554288612,-0.192892176522234,-0.0428082900842536,0.157448955937964,-0.126662531276604,0.01,0.07,3,159,2,56,1.69418576711504,1,2.5,5,3,150,3,73,0.886235520788443,0,62.5,103.5,2,182,4,49,0.713280382076929,0,0.002,0.078,3,159,2,56,1.69418576711504,1,1.25,6.5,4,82,2,141,0.172434384823101,0,58.75,142,4,123,2,108,0.96457859909934,0,0,0.45,5,28,1,206,-0.348839596844668,0,0,1,6,0,0,227,NA,NA,NA,NA,NA,NA,NA,-0.0150083446398393,0.437334035306399,2,4,82,152,0.0125,0.275,-0.0866824876644632,0,4,2,103,124,0.25,1,1.03302359973765,0
"31",0.205369969999078,-0.360891196619491,-0.202641468584736,0.163451564213589,-0.189876275104664,0.045,0.0675,2,201,4,11,2.87090691337163,1,2.25,4.75,2,174,4,50,0.636376781856979,0,55,84.25,2,183,4,49,0.719800080607936,0,0.01,0.07,5,160,1,52,3.23248057061806,1,2,5.75,5,130,1,94,2.01969518498147,1,51,135.75,4,123,2,109,0.953290347173216,0,0,0.875,5,4,1,230,-2.53292557088179,0,0,1,6,0,0,227,NA,NA,NA,NA,NA,NA,NA,0.499722342972128,0.437334035309087,2,4,126,108,0.0125,0.675,-0.994490316197694,0,4,2,103,124,0.25,1,1.03302359973765,0
"32",0.104767678938158,-0.642860303833553,0.0339209955978884,0.111480846745066,0.0230501364014658,0.02,0.07,3,166,2,41,2.18982851713995,1,1.5,4.5,2,152,4,69,0.110079823453252,0,61,98,3,171,2,60,1.70162647294249,1,0.004,0.078,3,150,2,57,1.59235396560957,0,1,5.75,5,103,1,118,1.45232043424652,0,55.4,140.4,3,119,2,112,0.509653539859927,0,0,0.775,5,6,1,228,-2.02703046865845,0,0.25,1,5,127,1,102,1.88352287996662,1,NA,NA,NA,NA,NA,0.336693812927977,0.910131020797054,2,4,86,148,0.025,0.35,-0.17159323987429,0,5,1,102,127,1,1,1.88352287996662,1
"33",0.345005700011814,0.0187948046291083,0.26987213696084,0.443636782402832,0.448491282809035,0.0025,0.095,2,147,4,65,0.139938667164906,0,3.5,5.75,2,187,4,37,1.08323762336134,0,63,136.25,2,141,4,90,-0.279260329279993,0,0,0.1825,5,6,1,206,-1.89586370029173,0,1.5,6.75,4,87,2,137,0.27326967716622,0,52.75,151,5,67,1,164,0.659615510968183,0,0,0.35,5,45,1,189,0.157559570009491,0,0,1,6,0,0,230,NA,NA,NA,NA,NA,NA,NA,-0.492182199163748,0.15709497573126,4,2,146,88,0,0.15,0.213504205073449,0,6,0,230,0,0,1,NA,NA
"34",0.453050326125426,-0.353783681290649,-0.217300519695365,0.442795198590061,-0.0601529595149106,0.06,0.1,3,190,2,22,3.43512116088168,1,1.5,5.75,2,132,4,90,-0.355077518633061,0,50,92,4,157,1,74,2.25579136188201,1,0.012,0.188,3,152,2,60,1.54342516339194,0,1,6,6,56,0,166,1.41643402780453,0,50,139.2,4,109,1,122,1.2056272134009,0,0,0.775,5,8,1,226,-1.686583186375,0,0,1,6,0,0,228,NA,NA,NA,NA,NA,NA,NA,0.352497238114563,0.140635254778871,5,1,201,33,0,0.4,-0.177849029247379,0,6,0,228,0,0,1,NA,NA
"35",0.213907349614597,-0.473575275459205,-0.168891880334978,0.23846493299205,0.0939711723737663,0.0375,0.065,2,194,2,18,2.83745236542722,1,2.25,4.5,2,181,4,42,0.889568123075201,0,62.5,107.5,2,172,4,60,0.411670760331836,0,0.0075,0.077,2,151,2,61,0.925306183496609,0,1.25,6.5,4,91,2,132,0.367856772394318,0,22.75,142,4,56,2,176,-0.517998594311788,0,0,0.45,5,29,1,205,-0.312538153958997,0,0,1,6,0,0,227,NA,NA,NA,NA,NA,NA,NA,0.0979671375347939,0.455056744705135,2,4,73,161,0.05,0.275,0.111498934667612,0,4,2,101,126,0.25,1,1.07744898241106,0
"36",0.236574956962791,-0.855283512234641,-0.287477161595363,0.144909730818921,-0.464905715772011,0.05,0.07,3,199,2,11,4.9049024965877,1,1.25,3.75,2,167,4,57,0.436562158328328,0,62.5,82.75,2,202,4,28,1.53604900802013,0,0.034,0.078,3,194,2,16,4.07833065505013,1,1,4.75,5,125,1,99,1.90085104367586,1,58.75,107.5,4,155,2,75,1.74522306640202,1,0.0125,0.45,4,116,2,118,0.785662446428029,0,0,1,6,0,0,227,NA,NA,NA,NA,NA,NA,NA,0.134874756302854,0.118960126501408,2,4,67,167,0.0875,0.275,0.251213747357121,0,6,0,227,0,0,1,NA,NA
"37",0.184974532651501,-0.612358053109954,-0.00887636816745995,0.185449907845229,0.00190096703762895,0.025,0.0575,2,190,4,23,1.71189943646161,1,2,4.5,3,156,3,71,0.972333312580699,0,67,88,3,202,3,29,2.64976888474078,1,0.005,0.075,4,154,2,59,2.0794735436106,1,1.25,5.75,4,132,2,95,1.21376919347786,0,62.5,135.75,4,148,2,83,1.54204448031841,0,0,0.675,5,15,1,219,-0.994490316197694,0,0.25,1,5,125,1,105,1.8265778496233,1,NA,NA,NA,NA,NA,0.184998918120948,0.887803492322303,2,4,75,159,0.025,0.275,0.0664286470505118,0,5,1,105,125,1,1,1.8265778496233,1
