"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",0.0292818068025502,0.0754138175210845,0.806327221088882,0.0341002373417178,0.811370133347122,0.19,0.295,1,61,2,17,0.471728176524863,0,5,5.5,2,34,1,44,0.351911034233496,0,31.5,45.5,1,59,2,19,0.353731682783423,0,0.118,0.307,1,49,2,29,-0.135372788459142,0,5,5.9,2,34,1,44,0.351911034233496,0,23.1,48.3,1,37,2,41,-0.654169280208278,0,0.065,0.695,1,26,2,52,-1.19127556270885,0,1,1,3,19,0,57,0.99373034571759,0,NA,NA,NA,NA,NA,0.372186520917338,6.7863526916662,1,2,34,44,0.125,0.475,-0.351911034233496,0,3,0,57,19,1,1,0.99373034571759,0
"12",-0.512111629338054,-0.698999058111046,0.0462438928806668,-0.511166153426774,0.0683668779765962,0.055,0.205,1,66,2,12,0.831108527998312,0,4,5.5,1,28,2,50,-1.08298230767314,0,19.5,31.5,1,42,2,36,-0.437450215867693,0,0.019,0.289,1,43,2,35,-0.394676108688163,0,3.2,5.9,1,28,2,50,-1.08298230767314,0,18.3,39.9,1,26,2,52,-1.19127556270885,0,0.06,0.69,1,27,2,51,-1.13630566897837,0,0.1,1,2,19,1,57,-0.325580750135442,0,NA,NA,NA,NA,NA,0.34953477072614,-0.174718080321641,1,2,46,32,0.1,0.45,-0.883074702394234,0,2,1,57,19,0.5,1,-0.325580750135442,0
"13",-0.0359690883918185,0.160824500069097,0.696307560482009,-0.104650399822114,0.705056535347305,0.19,0.295,1,65,2,13,0.749199999772323,0,5,5.5,2,35,1,43,0.394676108688163,0,31.5,45.5,1,55,2,23,0.14316407166955,0,0.118,0.307,1,50,2,28,-0.0909044535182695,0,5,5.9,2,35,1,43,0.394676108688163,0,23.1,48.3,1,31,2,47,-0.931317023682805,0,0.065,0.695,1,28,2,50,-1.08298230767314,0,1,1,3,19,0,57,0.99373034571759,0,NA,NA,NA,NA,NA,0.337484805615157,6.78635254634274,1,2,28,50,0.125,0.475,-0.0909044535182695,0,3,0,57,19,1,1,0.99373034571759,0
"14",-0.023138967355249,-0.952266161336825,0.0440308459223956,-0.0290720959411517,0.0469281874887906,0.145,0.295,1,57,2,21,0.244956232348286,0,4,5.5,1,26,2,52,-1.19127556270885,0,19.5,35,1,43,2,35,-0.394676108688163,0,0.037,0.307,1,38,2,40,-0.610185589828022,0,3.2,5.9,1,26,2,52,-1.19127556270885,0,18.3,46.2,1,24,2,54,-1.30691050262105,0,0.155,0.695,1,44,2,34,-0.351911034233496,0,0.1,1,2,17,1,58,-0.429987079909256,0,NA,NA,NA,NA,NA,0.415566030555836,-0.230140312467679,1,2,26,52,0.175,0.475,0,0,2,1,58,17,0.5,1,-0.429987079909256,0
"15",-0.521602182272311,-0.283951088388437,0.789437359357779,-0.481110400603725,0.785494829010298,0.05,0.19,1,61,2,17,0.471728176524863,0,5,5,3,34,0,44,1.5012269940702,0,35.5,45.5,1,64,2,14,0.673161832806089,0,0.01,0.262,1,42,2,36,-0.437450215867693,0,5,5,3,34,0,44,1.5012269940702,0,30.3,48.3,1,52,2,26,0,0,0.06,0.195,1,57,2,21,0.244956232348286,0,1,1,3,18,0,57,0.967470929795826,0,NA,NA,NA,NA,NA,-0.809501812511227,6.7863527065008,1,2,21,57,0.1,0.175,0.244956232348286,0,3,0,57,18,1,1,0.967470929795826,0
"16",-0.480420334798634,-0.692486109914477,-0.0871899228170442,-0.48107448127993,-0.0661661272315993,0.055,0.205,1,65,2,13,0.749199999772323,0,4,5.5,1,25,2,53,-1.24807544150677,0,19.5,31.5,1,46,2,32,-0.266090578195087,0,0.019,0.289,1,43,2,35,-0.394676108688163,0,3.2,5.9,1,25,2,53,-1.24807544150677,0,18.3,39.9,1,28,2,50,-1.08298230767314,0,0.06,0.69,1,24,2,54,-1.30691050262105,0,0.1,1,2,20,1,55,-0.255270263188195,0,NA,NA,NA,NA,NA,0.213370115087162,-0.137224198727424,1,2,47,31,0.1,0.45,-0.931317023682805,0,2,1,55,20,0.5,1,-0.255270263188195,0
"17",0.0718387208972011,0.253557403157321,0.678100725690188,0.167137603612365,0.698731690459277,0.19,0.295,1,66,2,12,0.831108527998312,0,5,5.5,2,35,1,43,0.394676108688163,0,31.5,45.5,1,60,2,18,0.411408421305478,0,0.118,0.307,1,50,2,28,-0.0909044535182695,0,5,5.9,2,35,1,43,0.394676108688163,0,23.1,48.3,1,36,2,42,-0.69863412008323,0,0.065,0.695,1,26,2,52,-1.19127556270885,0,1,1,3,20,0,57,1.01929438287525,0,NA,NA,NA,NA,NA,0.507263670093323,6.78635243916881,1,2,32,46,0.125,0.475,-0.266090578195087,0,3,0,57,20,1,1,1.01929438287525,0
"18",-0.622322512642316,-0.349981132906974,1.08802808120879,-0.388010518978202,1.01053223210207,0.05,0.19,1,63,2,15,0.602049016070518,0,5,5,3,36,0,42,1.57870443475265,0,35.5,45.5,1,64,2,14,0.673161832806089,0,0.01,0.262,1,40,2,38,-0.523335424166622,0,5,5,3,36,0,42,1.57870443475265,0,30.3,48.3,1,53,2,25,0.0466753750936091,0,0.06,0.195,1,57,2,21,0.244956232348286,0,1,1,3,17,0,58,0.932474233810946,0,NA,NA,NA,NA,NA,-0.710914106102828,6.77885839311367,1,2,21,57,0.1,0.175,0.244956232348286,0,3,0,58,17,1,1,0.932474233810946,0
"19",-2.12722544187415,-1.90069047861154,0.146769092727667,-2.13134832605615,-0.00689994527526205,0.005,0.055,1,63,2,15,0.602049016070518,0,4,5,2,26,1,52,0,0,23.5,35.5,1,51,2,27,-0.0458182908734172,0,0.001,0.091,1,62,2,16,0.535107930923806,0,3.2,5,2,26,1,52,0,0,19.1,40.7,1,33,2,45,-0.835788706304554,0,0.06,0.15,2,61,1,17,1.79991184321147,1,0.1,1,2,18,1,58,-0.383545045715561,0,NA,NA,NA,NA,NA,-0.782100359574477,-0.205510305739776,2,1,17,61,0.1,0.15,1.79991184321147,1,2,1,58,18,0.5,1,-0.383545045715561,0
"20",-0.467609412493757,-1.60642495647415,0.532375774024858,-0.437979644111679,0.531567419006035,0.055,0.19,1,64,2,14,0.673161832806089,0,4,5,2,22,1,56,-0.193302696355757,0,30,45.5,1,49,2,29,-0.135372788459142,0,0.019,0.262,1,43,2,35,-0.394676108688163,0,3.2,5,2,22,1,56,-0.193302696355757,0,20.4,48.3,1,31,2,47,-0.931317023682805,0,0.06,0.195,1,59,2,19,0.353731682783423,0,0.1,1,2,16,1,60,-0.507672744557387,0,NA,NA,NA,NA,NA,-0.575225512830067,-0.270872378537906,1,2,19,59,0.1,0.175,0.353731682783423,0,2,1,60,16,0.5,1,-0.507672744557387,0
"21",-0.136661622243693,0.188655808130668,0.452007008674604,-0.170648836446055,0.464311308207445,0.14,0.295,1,57,2,21,0.244956232348286,0,5,5.5,2,35,1,43,0.394676108688163,0,25,39,1,49,2,29,-0.135372788459142,0,0.028,0.307,1,40,2,38,-0.523335424166622,0,5,5.9,2,35,1,43,0.394676108688163,0,21.8,47,1,33,2,45,-0.835788706304554,0,0.155,0.695,1,44,2,34,-0.351911034233496,0,1,1,3,20,0,55,1.03723771092528,0,NA,NA,NA,NA,NA,0.459365835360484,6.80174348503589,1,2,25,53,0.175,0.475,0.0466753750936091,0,3,0,55,20,1,1,1.03723771092528,0
"22",-0.700189254247044,-0.78587064396232,-0.423845518949882,-0.733897544510735,-0.395423044621379,0.005,0.16,1,52,2,26,0,0,4,5.5,1,23,2,55,-1.3680117119221,0,19.5,25,1,61,2,17,0.471728176524863,0,0.001,0.28,1,41,2,37,-0.48031095755722,0,3.2,5.9,1,23,2,55,-1.3680117119221,0,18.3,28.2,1,55,2,23,0.14316407166955,0,0.15,0.69,2,41,1,37,0.654169280208278,0,0.1,1,2,16,1,59,-0.493662829664619,0,NA,NA,NA,NA,NA,0.439333131604251,-0.263630060051444,2,1,33,45,0.15,0.45,0.835788706304554,0,2,1,59,16,0.5,1,-0.493662829664619,0
"23",-0.0637698688697967,0.136184119397948,0.385970706245128,-0.116674192865631,0.398811089510999,0.14,0.295,1,56,2,22,0.193302696355757,0,5,5.5,2,34,1,44,0.351911034233496,0,25,39,1,45,2,33,-0.309076145837982,0,0.028,0.307,1,42,2,36,-0.437450215867693,0,5,5.9,2,34,1,44,0.351911034233496,0,21.8,47,1,32,2,46,-0.883074702394234,0,0.155,0.695,1,44,2,34,-0.351911034233496,0,1,1,3,16,0,60,0.889932553553744,0,NA,NA,NA,NA,NA,0.432420644562944,6.7642500286521,1,2,27,51,0.175,0.475,-0.0458182908734172,0,3,0,60,16,1,1,0.889932553553744,0
"24",-0.511490477579516,0.0948286407889984,0.196796713525595,-0.514021297772717,0.215169109119426,0.05,0.205,1,64,2,14,0.673161832806089,0,5,5.5,2,33,1,45,0.309076145837982,0,25,35.5,1,53,2,25,0.0466753750936091,0,0.01,0.289,1,40,2,38,-0.523335424166622,0,5,5.9,2,33,1,45,0.309076145837982,0,21.8,40.7,1,40,2,38,-0.523335424166622,0,0.06,0.69,1,26,2,52,-1.19127556270885,0,1,1,3,19,0,57,0.99373034571759,0,NA,NA,NA,NA,NA,0.301585450104462,6.78635228060547,1,2,46,32,0.1,0.45,-0.883074702394234,0,3,0,57,19,1,1,0.99373034571759,0
"25",-0.577979785322676,-0.20172799918163,0.76814510212875,-0.5587319342774,0.765970413949626,0.05,0.19,1,62,2,16,0.535107930923806,0,5,5,3,33,0,45,1.46349818007298,0,35.5,45.5,1,65,2,13,0.749199999772323,0,0.01,0.262,1,43,2,35,-0.394676108688163,0,5,5,3,33,0,45,1.46349818007298,0,30.3,48.3,1,52,2,26,0,0,0.06,0.195,1,58,2,20,0.298347094859308,0,1,1,3,18,0,57,0.967470929795826,0,NA,NA,NA,NA,NA,-0.772324534719358,6.78635231106244,1,2,20,58,0.1,0.175,0.298347094859308,0,3,0,57,18,1,1,0.967470929795826,0
"26",-0.0363209111913686,0.264708209548424,0.370115057895075,-0.0398987705380477,0.370257391262413,0.14,0.295,1,59,2,19,0.353731682783423,0,5,5.5,2,33,1,45,0.309076145837982,0,25,39,1,49,2,29,-0.135372788459142,0,0.028,0.307,1,37,2,41,-0.654169280208278,0,5,5.9,2,33,1,45,0.309076145837982,0,21.8,47,1,36,2,42,-0.69863412008323,0,0.155,0.695,1,47,2,31,-0.22287061455478,0,1,1,3,14,0,62,0.819548606873528,0,NA,NA,NA,NA,NA,0.496177790796663,6.75012064195901,1,2,23,55,0.175,0.475,0.14316407166955,0,3,0,62,14,1,1,0.819548606873528,0
"27",-0.783321117533468,-1.08465004936375,-0.603728956343624,-0.923255607463676,-0.659350730569024,0.005,0.16,1,58,2,20,0.298347094859308,0,4,5.5,1,28,2,50,-1.08298230767314,0,19.5,25,1,63,2,15,0.602049016070518,0,0.001,0.28,1,40,2,38,-0.523335424166622,0,3.2,5.9,1,28,2,50,-1.08298230767314,0,18.3,28.2,1,52,2,26,0,0,0.15,0.69,2,37,1,41,0.48031095755722,0,0.1,1,2,19,1,56,-0.311171313277584,0,NA,NA,NA,NA,NA,0.430504874796109,-0.167091194377959,2,1,35,43,0.15,0.45,0.743665366975078,0,2,1,56,19,0.5,1,-0.311171313277584,0
"28",-0.0580314802539765,0.256814562302513,0.418391092055778,-0.0374894100783766,0.416216445230639,0.14,0.295,1,58,2,20,0.298347094859308,0,5,5.5,2,33,1,45,0.309076145837982,0,25,39,1,47,2,31,-0.22287061455478,0,0.028,0.307,1,40,2,38,-0.523335424166622,0,5,5.9,2,33,1,45,0.309076145837982,0,21.8,47,1,34,2,44,-0.789352217376326,0,0.155,0.695,1,42,2,36,-0.437450215867693,0,1,1,3,19,0,57,0.99373034571759,0,NA,NA,NA,NA,NA,0.583139270092116,6.78635263481548,1,2,29,49,0.175,0.475,-0.135372788459142,0,3,0,57,19,1,1,0.99373034571759,0
"29",-0.55187422162605,-0.369843931725746,0.780913206102368,-0.49737257956816,0.786679087888283,0.05,0.19,1,63,2,15,0.602049016070518,0,5,5,3,36,0,42,1.57870443475265,0,35.5,45.5,1,66,2,12,0.831108527998312,0,0.01,0.262,1,40,2,38,-0.523335424166622,0,5,5,3,36,0,42,1.57870443475265,0,30.3,48.3,1,55,2,23,0.14316407166955,0,0.06,0.195,1,55,2,23,0.14316407166955,0,1,1,3,19,0,57,0.99373034571759,0,NA,NA,NA,NA,NA,-0.661081624627239,6.78635238828906,1,2,23,55,0.1,0.175,0.14316407166955,0,3,0,57,19,1,1,0.99373034571759,0
"30",-0.529110220850903,-1.09285643419155,0.60315539513936,-0.501966975073985,0.609090287525164,0.055,0.19,1,65,2,13,0.749199999772323,0,4,5,2,25,1,53,-0.0466753750936091,0,30,45.5,1,49,2,29,-0.135372788459142,0,0.019,0.262,1,44,2,34,-0.351911034233496,0,3.2,5,2,25,1,53,-0.0466753750936091,0,20.4,48.3,1,29,2,49,-1.03114044647051,0,0.06,0.195,1,60,2,18,0.411408421305478,0,0.1,1,2,21,1,55,-0.216093003679255,0,NA,NA,NA,NA,NA,-0.733982089604047,-0.11620013610897,1,2,18,60,0.1,0.175,0.411408421305478,0,2,1,55,21,0.5,1,-0.216093003679255,0
"31",-0.792164736111988,-0.889122437876222,-0.524746801129858,-0.853168537079239,-0.499054270520558,0.005,0.16,1,53,2,25,0.0466753750936091,0,4,5.5,1,23,2,55,-1.3680117119221,0,19.5,25,1,61,2,17,0.471728176524863,0,0.001,0.28,1,38,2,40,-0.610185589828022,0,3.2,5.9,1,23,2,55,-1.3680117119221,0,18.3,28.2,1,52,2,26,0,0,0.15,0.69,2,36,1,42,0.437450215867693,0,0.1,1,2,21,1,54,-0.201294511896079,0,NA,NA,NA,NA,NA,0.420699744357415,-0.108293349016646,2,1,36,42,0.15,0.45,0.69863412008323,0,2,1,54,21,0.5,1,-0.201294511896079,0
"32",-0.700357306180596,-0.651541443706261,-0.564772189494944,-0.704761036286017,-0.527309299755974,0.005,0.16,1,52,2,26,0,0,4,5.5,1,23,2,55,-1.3680117119221,0,19.5,25,1,62,2,16,0.535107930923806,0,0.001,0.28,1,39,2,39,-0.566600904840306,0,3.2,5.9,1,23,2,55,-1.3680117119221,0,18.3,28.2,1,54,2,24,0.0943456353049727,0,0.15,0.69,2,39,1,39,0.566600904840306,0,0.1,1,2,19,1,56,-0.311171313277584,0,NA,NA,NA,NA,NA,0.431313331081003,-0.167091194377481,2,1,33,45,0.15,0.45,0.835788706304554,0,2,1,56,19,0.5,1,-0.311171313277584,0
"33",-0.858745766576822,-1.76465132688824,0.340655634339711,-0.795697589596569,0.271863370793704,0.005,0.145,1,54,2,24,0.0943456353049727,0,4,5,2,22,1,56,-0.193302696355757,0,23.5,39,1,42,2,36,-0.437450215867693,0,0.001,0.253,1,39,2,39,-0.566600904840306,0,3.2,5,2,22,1,56,-0.193302696355757,0,19.1,47,1,25,2,53,-1.24807544150677,0,0.15,0.195,2,70,1,8,2.91460253019042,1,0.1,1,2,16,1,60,-0.507672744557387,0,NA,NA,NA,NA,NA,-0.296583755266885,-0.270872378537268,2,1,8,70,0.15,0.175,2.91460253019042,1,2,1,60,16,0.5,1,-0.507672744557387,0
"34",-0.482131197815851,0.20220715343981,0.249832036590518,-0.460158672824183,0.230009812761989,0.05,0.205,1,66,2,12,0.831108527998312,0,5,5.5,2,34,1,44,0.351911034233496,0,25,35.5,1,53,2,25,0.0466753750936091,0,0.01,0.289,1,40,2,38,-0.523335424166622,0,5,5.9,2,34,1,44,0.351911034233496,0,21.8,40.7,1,41,2,37,-0.48031095755722,0,0.06,0.69,1,26,2,52,-1.19127556270885,0,1,1,3,19,0,56,1.00237007273355,0,NA,NA,NA,NA,NA,0.407060629732599,6.79397962626973,1,2,44,34,0.1,0.45,-0.789352217376326,0,3,0,56,19,1,1,1.00237007273355,0
"35",-0.719194245463233,-0.72582553432408,-0.473062888872245,-0.723052248953889,-0.432183201733226,0.005,0.16,1,56,2,22,0.193302696355757,0,4,5.5,1,27,2,51,-1.13630566897837,0,19.5,25,1,62,2,16,0.535107930923806,0,0.001,0.28,1,38,2,40,-0.610185589828022,0,3.2,5.9,1,27,2,51,-1.13630566897837,0,18.3,28.2,1,52,2,26,0,0,0.15,0.69,2,39,1,39,0.566600904840306,0,0.1,1,2,17,1,58,-0.429987079909256,0,NA,NA,NA,NA,NA,0.378081849026986,-0.230140312467827,2,1,35,43,0.15,0.45,0.743665366975078,0,2,1,58,17,0.5,1,-0.429987079909256,0
"36",-0.647102204011667,-0.660748552023087,-0.435973078711042,-0.656904012751508,-0.404947724077471,0.005,0.16,1,53,2,25,0.0466753750936091,0,4,5.5,1,25,2,53,-1.24807544150677,0,19.5,25,1,60,2,18,0.411408421305478,0,0.001,0.28,1,44,2,34,-0.351911034233496,0,3.2,5.9,1,25,2,53,-1.24807544150677,0,18.3,28.2,1,51,2,27,-0.0458182908734172,0,0.15,0.69,2,44,1,34,0.789352217376326,0,0.1,1,2,20,1,55,-0.255270263188195,0,NA,NA,NA,NA,NA,0.454927927856751,-0.137224198727795,2,1,26,52,0.15,0.45,1.19127556270885,0,2,1,55,20,0.5,1,-0.255270263188195,0
