"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-0.894577998187804,0.859165889372313,2.40245864332961,-0.168547769145808,2.3199741557324,0.04,0.08,3,35,2,8,2.08446300058311,1,5,7,4,17,1,26,0.853991993862586,0,63,76,3,38,2,5,2.74700682773595,1,0.008,0.096,3,29,2,14,1.21436178752079,0,3.4,7,4,14,1,29,0.573406423058051,0,59.8,136,3,31,2,12,1.46537197003724,0,0,0.26,4,7,1,37,-0.234526697027493,0,0,1,5,0,0,43,NA,NA,NA,NA,NA,NA,NA,-0.280293337338972,-0.361381440315891,4,1,30,14,0,0.1,0.543344104964144,0,5,0,43,0,0,1,NA,NA
"12",-0.767753459366898,0.144348370166518,0.720033283045266,-0.572223407572295,0.546859509445908,0.04,0.08,3,36,2,7,2.27843920035591,1,3,5,4,14,1,29,0.573406423058051,0,59,69,3,37,2,6,2.49679579992986,1,0.008,0.12,3,21,2,22,0.374387264827093,0,3,6.6,4,7,1,36,-0.21130821751815,0,48.6,74.6,3,22,2,21,0.472499538574895,0,0,0.28,4,6,1,38,-0.385337317794226,0,0,1,5,0,0,43,NA,NA,NA,NA,NA,NA,NA,0.0733667031846639,-0.00956080456053626,4,1,36,8,0,0.2,-0.0994936676326182,0,5,0,43,0,0,1,NA,NA
"13",-0.505431145269671,0.632935200626477,1.86706034811096,-0.0163643895227796,1.85984343245538,0.04,0.1,3,30,2,13,1.33643051133529,0,5,5,3,27,2,16,0.986328697749498,0,59,69,3,37,2,6,2.49679579992986,1,0.008,0.124,3,23,2,20,0.571433193683458,0,3.4,6.6,3,16,2,27,-0.121998856266084,0,48.6,134.6,3,14,2,29,-0.334107627833823,0,0,0.28,4,6,1,38,-0.385337317794226,0,0,1,5,0,0,43,NA,NA,NA,NA,NA,NA,NA,0.0215121565725874,-0.212102845718003,4,1,38,6,0,0.2,-0.385337317794226,0,5,0,43,0,0,1,NA,NA
"14",-0.377264112301684,0.0450984122780638,0.0412319397516565,-0.395631029959731,-0.0492570765319161,0.05,0.1,3,33,2,10,1.7499384823622,1,5,5,4,29,1,14,2.07398055652342,1,53,63,3,34,2,9,1.90958415051733,1,0.042,0.124,3,32,2,11,1.60261658237508,0,3.4,5,4,26,1,17,1.72635104458078,1,47.4,67.8,3,25,2,18,0.773881502743107,0,0.02,0.28,3,26,2,18,0.817423891369599,0,0,1,5,0,0,43,NA,NA,NA,NA,NA,NA,NA,0.131714763245958,-0.107675119230145,3,2,14,30,0.1,0.2,1.25452389929556,0,5,0,43,0,0,1,NA,NA
"15",-0.801706976557265,0.747075082797374,0.665425205612728,-0.426515507852537,0.58261977631944,0.04,0.08,3,36,2,7,2.27843920035591,1,5,7,4,15,1,28,0.668215255667645,0,63,76,3,34,2,9,1.90958415051733,1,0.008,0.096,3,26,2,17,0.878536989844433,0,3.4,7,4,12,1,31,0.376569040508322,0,59.8,136,3,28,2,15,1.09798970639475,0,0,0.26,4,7,1,37,-0.234526697027493,0,0,1,5,0,0,43,NA,NA,NA,NA,NA,NA,NA,-0.233683895005934,-0.408835242041422,4,1,32,12,0,0.1,0.349046876269824,0,5,0,43,0,0,1,NA,NA
"16",-0.500762245134074,1.19684356827273,0.64532090460565,-0.198629673900974,0.602360812661062,0.04,0.1,3,31,2,13,1.37608271922067,0,5,7,5,17,0,27,1.71991179742134,1,63,76,3,36,2,8,2.12366684123113,1,0.008,0.124,3,22,2,22,0.423871049573649,0,5,7,5,17,0,27,1.71991179742134,1,49.4,136,3,18,2,26,0.0391924757669098,0,0,0.18,4,10,1,34,0.138500011384639,0,0,1,5,0,0,44,NA,NA,NA,NA,NA,NA,NA,-0.594028894482374,-0.380692384515078,4,1,31,13,0,0.1,0.447721504346782,0,5,0,44,0,0,1,NA,NA
"17",-1.20999231475669,0.764692150279216,0.688304406480534,-0.709378813657942,0.560082490237763,0,0.08,4,22,1,21,1.32020772333764,0,5,7,4,17,1,26,0.853991993862586,0,68,76,3,39,2,4,3.0400934824141,1,0,0.096,4,21,1,22,1.22488428798241,0,3.4,7,4,15,1,28,0.668215255667645,0,64,136,3,31,2,12,1.46537197003724,0,0,0.08,4,19,1,25,0.9994081320562,0,0,1,5,0,0,43,NA,NA,NA,NA,NA,NA,NA,-1.64495946597003,-0.408835242041269,4,1,22,22,0,0,1.27373781711773,0,5,0,43,0,0,1,NA,NA
"18",-0.615417897758139,-0.24942604593193,0.723471079178995,-0.480475570379708,0.593244865676404,0.04,0.1,3,32,2,12,1.50464521374686,0,3,5,5,11,0,33,1.26958343769252,0,59,68,3,38,2,6,2.53708852463176,1,0.008,0.124,3,25,2,19,0.716465365625445,0,3,5,5,11,0,33,1.26958343769252,0,48.6,68.8,3,27,2,17,0.92102318052238,0,0,0.28,4,5,1,39,-0.55825220556449,0,0.2,1,4,18,1,26,0.909299816507097,0,NA,NA,NA,NA,NA,0.0212775801332835,0.501508988363408,4,1,37,7,0,0.2,-0.234526697027493,0,4,1,26,18,1,1,0.909299816507097,0
"19",-0.984658932829504,0.717125883920893,0.637227172539988,-0.554752441119739,0.518736507997423,0,0.08,4,25,1,19,1.56322368464449,0,5,7,4,17,1,27,0.819131178695679,0,68,76,3,40,2,4,3.08269854235381,1,0,0.12,4,18,1,26,0.909299816507097,0,3.4,7,4,14,1,30,0.543344104964144,0,50.4,136,3,21,2,23,0.328083983196992,0,0,0.18,4,12,1,32,0.349046876269824,0,0,1,5,0,0,44,NA,NA,NA,NA,NA,NA,NA,-0.711763831774812,-0.475172985391109,4,1,28,16,0,0.1,0.728433231849036,0,5,0,44,0,0,1,NA,NA
"20",-0.513171321993512,0.236887477193421,0.538007309853913,-0.470844847352828,0.480943007292073,0.05,0.1,3,33,2,10,1.7499384823622,1,5,5,4,26,1,17,1.72635104458078,1,53,63,3,30,2,13,1.33643051133529,0,0.042,0.124,3,33,2,10,1.7499384823622,1,3.4,5,4,22,1,21,1.32020772333764,0,47.4,67.8,3,21,2,22,0.374387264827093,0,0.02,0.28,3,28,2,16,1.02790414039933,0,0,1,5,0,0,43,NA,NA,NA,NA,NA,NA,NA,0.311627209764117,-0.158922632406634,3,2,12,32,0.1,0.2,1.50464521374686,0,5,0,43,0,0,1,NA,NA
"21",-0.628874261350867,0.812114986491387,2.1851194312977,-0.0142709397470282,2.17756306463577,0,0.1,4,15,1,28,0.668215255667645,0,5,7,4,18,1,25,0.946070383555641,0,63,76,3,35,2,8,2.08446300058311,1,0,0.124,4,13,1,30,0.476453578543942,0,3.4,7,4,15,1,28,0.668215255667645,0,49.4,136,3,16,2,27,-0.121998856266084,0,0,0.16,4,9,1,35,0.0238976059699622,0,0,1,5,0,0,43,NA,NA,NA,NA,NA,NA,NA,-0.87512545221377,-0.0095608045601657,4,1,20,24,0,0,1.46428180761806,0,5,0,43,0,0,1,NA,NA
"22",-0.47036961075502,0.545538855986749,1.60692743416742,-0.0869051488430553,1.57380420605703,0.05,0.1,3,31,2,12,1.46537197003724,0,5,5,3,29,2,14,1.21436178752079,0,53,63,3,35,2,8,2.08446300058311,1,0.01,0.124,3,22,2,21,0.472499538574895,0,3.4,6.6,3,18,2,25,0.0798669990767666,0,47.4,133.4,3,16,2,27,-0.121998856266084,0,0,0.28,4,6,1,38,-0.385337317794226,0,0,1,5,0,0,43,NA,NA,NA,NA,NA,NA,NA,0.0631427257021384,-0.107675119230159,4,1,36,8,0,0.2,-0.0994936676326182,0,5,0,43,0,0,1,NA,NA
"23",-0.839080889299005,0.506657818660903,2.30468817984454,-0.63616850609108,2.2055131601772,0.05,0.1,3,32,2,11,1.60261658237508,0,5,5,3,27,2,16,0.986328697749498,0,53,63,3,35,2,8,2.08446300058311,1,0.01,0.124,3,22,2,21,0.472499538574895,0,3.4,6.6,3,17,2,26,-0.0201291570969285,0,47.4,133.4,3,14,2,29,-0.334107627833823,0,0,0.28,4,4,1,40,-0.763636363636364,0,0,1,5,0,0,43,NA,NA,NA,NA,NA,NA,NA,0.280278768822984,-0.107675119230222,4,1,39,5,0,0.2,-0.55825220556449,0,5,0,43,0,0,1,NA,NA
"24",-0.378080463962281,0.818699458076942,0.216946358331909,-0.33036618636506,0.150573475254437,0.05,0.1,3,33,2,10,1.7499384823622,1,5,5,4,28,1,15,1.95252823840207,1,53,69,3,32,2,11,1.60261658237508,0,0.042,0.124,3,31,2,12,1.46537197003724,0,5,6.6,4,22,1,21,1.32020772333764,0,47.4,74.6,3,21,2,22,0.374387264827093,0,0,0.19,4,9,1,35,0.0238976059699622,0,0,1,5,0,0,43,NA,NA,NA,NA,NA,NA,NA,-0.107311643342607,-0.408835242041135,4,1,35,9,0,0.15,0.0238976059699622,0,5,0,43,0,0,1,NA,NA
"25",-0.78043486967207,0.850788375335489,2.46960615607178,-0.318937351245455,2.39108373679127,0.05,0.08,3,38,2,6,2.53708852463176,1,5,7,4,19,1,25,0.9994081320562,0,53,76,3,30,2,14,1.25452389929556,0,0.01,0.12,3,21,2,23,0.328083983196992,0,3.4,7,4,16,1,28,0.728433231849036,0,47.4,136,3,18,2,26,0.0391924757669098,0,0,0.28,4,7,1,37,-0.234526697027493,0,0,1,5,0,0,44,NA,NA,NA,NA,NA,NA,NA,0.0478489820039046,-0.427417294947313,4,1,35,9,0,0.2,0.0238976059699622,0,5,0,44,0,0,1,NA,NA
"26",-0.595877748359824,0.784916259386057,0.593962990960044,-0.185288304923783,0.550321061563781,0.06,0.1,3,33,2,10,1.7499384823622,1,5,7,4,18,1,25,0.946070383555641,0,59,76,3,33,2,10,1.7499384823622,1,0.012,0.124,3,26,2,17,0.878536989844433,0,3.4,7,4,14,1,29,0.573406423058051,0,48.6,136,3,16,2,27,-0.121998856266084,0,0,0.28,4,7,1,37,-0.234526697027493,0,0,1,5,0,0,43,NA,NA,NA,NA,NA,NA,NA,-0.013404985474262,-0.10767511923006,4,1,37,7,0,0.2,-0.234526697027493,0,5,0,43,0,0,1,NA,NA
"27",-1.30846609728388,0.753912943026339,0.674370767646158,-0.779376690103051,0.527915271062884,0,0.08,4,23,1,20,1.41749861572468,0,5,7,4,19,1,24,1.03827098799797,0,68,76,3,39,2,4,3.0400934824141,1,0,0.096,4,20,1,23,1.13105758093223,0,3.4,7,4,16,1,27,0.761548917597784,0,64,136,3,31,2,12,1.46537197003724,0,0,0.08,4,23,1,21,1.3679474781695,0,0,1,5,0,0,43,NA,NA,NA,NA,NA,NA,NA,-2.10993059171722,-0.558197069600977,4,1,17,27,0,0,1.77108509796746,1,5,0,43,0,0,1,NA,NA
"28",-0.753397915657698,0.633764451669566,0.619662618649015,-0.382640148914752,0.535917332501322,0.04,0.08,3,38,2,6,2.53708852463176,1,5,7,4,18,1,26,0.909299816507097,0,59,76,3,34,2,10,1.78886524088285,1,0.008,0.12,3,24,2,20,0.61756985072375,0,3.4,7,4,15,1,29,0.636694989490159,0,48.6,136,3,16,2,28,-0.15983047389184,0,0,0.28,4,8,1,36,-0.0994936676326182,0,0,1,5,0,0,44,NA,NA,NA,NA,NA,NA,NA,-0.0777175500480741,-0.475172985391155,4,1,35,9,0,0.2,0.0238976059699622,0,5,0,44,0,0,1,NA,NA
"29",-0.642327168664739,0.459978079943365,1.92894436748401,-0.0283720455005798,1.91213257524191,0.04,0.1,3,31,2,12,1.46537197003724,0,5,5,3,27,2,16,0.986328697749498,0,59,69,3,36,2,7,2.27843920035591,1,0.008,0.124,3,23,2,20,0.571433193683458,0,3.4,6.6,3,17,2,26,-0.0201291570969285,0,48.6,134.6,3,16,2,27,-0.121998856266084,0,0,0.28,4,6,1,38,-0.385337317794226,0,0,1,5,0,0,43,NA,NA,NA,NA,NA,NA,NA,0.061303533439774,-0.0579923578834922,4,1,36,8,0,0.2,-0.0994936676326182,0,5,0,43,0,0,1,NA,NA
"30",-0.41557271412733,0.388547333153671,0.261440512312242,-0.363850468852942,0.189821808888214,0.06,0.1,3,35,2,9,1.94856306913531,1,5,5,3,28,2,16,1.02790414039933,0,59,69,3,38,2,6,2.53708852463176,1,0.044,0.124,3,34,2,10,1.78886524088285,1,3.4,6.6,3,18,2,26,0.0391924757669098,0,48.6,74.6,3,20,2,24,0.232367145608252,0,0,0.28,4,6,1,38,-0.385337317794226,0,0,1,5,0,0,44,NA,NA,NA,NA,NA,NA,NA,0.0147379646316437,0.0185820529656246,4,1,36,8,0,0.2,-0.0994936676326182,0,5,0,44,0,0,1,NA,NA
"31",-0.775297149643972,0.35952536781398,0.605031112878439,-0.467762463586717,0.511203253552105,0,0.08,4,22,1,22,1.27373781711773,0,3,7,5,3,0,41,0.602612887756409,0,59,76,3,33,2,11,1.6416455159382,0,0,0.12,4,16,1,28,0.728433231849036,0,3,7,5,3,0,41,0.602612887756409,0,48.6,136,3,15,2,29,-0.263045333723263,0,0,0.28,4,5,1,39,-0.55825220556449,0,0,1,5,0,0,44,NA,NA,NA,NA,NA,NA,NA,-0.0129823389033197,-0.0758985480605196,4,1,37,7,0,0.2,-0.234526697027493,0,5,0,44,0,0,1,NA,NA
"32",-0.480102052663347,0.307510528946507,0.331495923129556,-0.389268241892439,0.264824275859184,0.05,0.08,3,37,2,6,2.49679579992986,1,5,5,3,27,2,16,0.986328697749498,0,59,69,3,36,2,7,2.27843920035591,1,0.042,0.096,3,35,2,8,2.08446300058311,1,3.4,6.6,3,15,2,28,-0.226406434961503,0,54.2,74.6,3,27,2,16,0.986328697749498,0,0,0.27,4,7,1,37,-0.234526697027493,0,0,1,5,0,0,43,NA,NA,NA,NA,NA,NA,NA,-0.100839864846102,-0.361381440316061,4,1,33,11,0,0.15,0.246370043224005,0,5,0,43,0,0,1,NA,NA
"33",-0.37482252267042,0.446885139328889,0.218367592167736,-0.324701473400736,0.161816744529781,0.06,0.1,3,33,2,10,1.7499384823622,1,5,5,3,29,2,14,1.21436178752079,0,53,63,3,34,2,9,1.90958415051733,1,0.052,0.124,3,31,2,12,1.46537197003724,0,3.4,6.6,3,20,2,23,0.276586774705705,0,47.4,73.4,3,23,2,20,0.571433193683458,0,0,0.28,4,3,1,41,-1.0201133824881,0,0,1,5,0,0,43,NA,NA,NA,NA,NA,NA,NA,0.200329947309359,-0.0579923578832494,4,1,39,5,0,0.2,-0.55825220556449,0,5,0,43,0,0,1,NA,NA
"34",-0.869548039281727,0.468647327750372,0.616317760108199,-0.496549808113554,0.53054438396009,0,0.08,4,22,1,21,1.32020772333764,0,3,7,5,3,0,40,0.609994281330419,0,59,76,3,31,2,12,1.46537197003724,0,0,0.12,4,14,1,29,0.573406423058051,0,3,7,5,3,0,40,0.609994281330419,0,48.6,136,3,15,2,28,-0.226406434961503,0,0,0.28,4,6,1,38,-0.385337317794226,0,0,1,5,0,0,43,NA,NA,NA,NA,NA,NA,NA,-0.0458741507625794,-0.107675119230044,4,1,37,7,0,0.2,-0.234526697027493,0,5,0,43,0,0,1,NA,NA
"35",-0.58215701283275,1.83577944293186,2.6182087969692,-0.233198932466242,2.55435811611753,0.05,0.1,3,32,2,12,1.50464521374686,0,5,7,5,15,0,29,1.56733876431965,0,53,76,3,27,2,17,0.92102318052238,0,0.01,0.124,3,24,2,20,0.61756985072375,0,5,7,5,15,0,29,1.56733876431965,0,47.4,136,3,17,2,27,-0.059302161946115,0,0,0.19,4,11,1,33,0.246370043224005,0,0,1,5,0,0,44,NA,NA,NA,NA,NA,NA,NA,-0.457992563184378,-0.38069238451515,4,1,33,11,0,0.15,0.246370043224005,0,5,0,44,0,0,1,NA,NA
"36",-0.484214943021589,0.329907521160709,0.559401385429441,-0.152296228463276,0.530302946737536,0.04,0.1,3,31,2,12,1.46537197003724,0,5,5,3,30,2,13,1.33643051133529,0,59,69,3,37,2,6,2.49679579992986,1,0.008,0.124,3,24,2,19,0.671710738570998,0,3.4,6.6,3,18,2,25,0.0798669990767666,0,48.6,134.6,3,17,2,26,-0.0201291570969285,0,0,0.28,4,6,1,38,-0.385337317794226,0,0,1,5,0,0,43,NA,NA,NA,NA,NA,NA,NA,0.0685694476796851,-0.0579923578832677,4,1,36,8,0,0.2,-0.0994936676326182,0,5,0,43,0,0,1,NA,NA
"37",-1.38444030040687,0.263002242883359,0.6710233817918,-0.893474707413604,0.523571046297578,0,0.06,4,24,1,20,1.46428180761806,0,3,7,5,2,0,42,0.486768843658541,0,68,76,3,41,2,3,3.43765831847607,1,0,0.076,4,23,1,21,1.3679474781695,0,3,7,5,2,0,42,0.486768843658541,0,60.8,136,3,30,2,14,1.25452389929556,0,0,0.26,4,6,1,38,-0.385337317794226,0,0,1,5,0,0,44,NA,NA,NA,NA,NA,NA,NA,-0.242792217502965,-0.62752187514153,4,1,32,12,0,0.1,0.349046876269824,0,5,0,44,0,0,1,NA,NA
"38",-1.11977854537014,0.263338455517852,0.675191561999087,-0.679510549510523,0.553010383274765,0,0.08,4,24,1,20,1.46428180761806,0,3,7,5,2,0,42,0.486768843658541,0,63,76,3,37,2,7,2.31806777908633,1,0,0.096,4,21,1,23,1.18119965684195,0,3,7,5,2,0,42,0.486768843658541,0,59.8,136,3,33,2,11,1.6416455159382,0,0,0.24,4,9,1,35,0.0238976059699622,0,0,1,5,0,0,44,NA,NA,NA,NA,NA,NA,NA,-0.51075954789583,-0.0758985480605732,4,1,21,23,0,0,1.3679474781695,0,5,0,44,0,0,1,NA,NA
