"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-1.35991306556179,0.301360358578794,-0.283937461140605,-3.0961732034752,-1.19843695450936,0.0225,0.0475,0,18,2,1,-0.332454983102184,0,5.25,5.75,0,19,2,0,NA,NA,38,54,0,12,2,7,-1.05131496607569,0,0.0125,0.0575,0,14,2,5,-0.831137457755461,0,5.05,5.95,0,19,2,0,NA,NA,31.6,60.4,0,10,2,9,-1.28759261291843,0,0.3,0.3,2,17,0,2,3.06508349675914,1,0.05,0.95,0,17,2,0,NA,NA,NA,NA,NA,NA,NA,1.41655684105305,-0.0590363926291307,2,0,2,17,0.3,0.3,3.06508349675914,1,0,2,0,17,0.25,0.75,NA,NA
"12",0.277544293387015,-0.244582423669582,-0.313511073279562,0.213081776393011,-0.267614536241634,0.0775,0.1125,0,14,2,5,-0.831137457755461,0,3.75,5.25,0,11,2,8,-1.16632923595341,0,37,51,0,14,2,5,-0.831137457755461,0,0.0635,0.1265,0,11,2,8,-1.16632923595341,0,3.15,5.85,0,11,2,8,-1.16632923595341,0,31.4,56.6,0,8,2,11,-1.55935209217432,0,0.205,0.295,0,19,2,0,NA,NA,0,0,2,9,0,9,1.34839972492648,0,NA,NA,NA,NA,NA,0.781119853142516,-8.61580709448478,0,2,0,19,0.225,0.275,NA,NA,2,0,9,9,0,0,1.34839972492648,0
"13",-0.0206037229373757,0.241427749284971,-0.178748866034339,-0.0948278503675407,-0.201213235425522,0.07,0.09,0,13,2,6,-0.940324691963255,0,5.25,5.75,0,19,2,0,NA,NA,37,51,0,15,2,4,-0.721196116884504,0,0.062,0.098,0,13,2,6,-0.940324691963255,0,5.05,5.95,0,19,2,0,NA,NA,31.4,56.6,0,10,2,9,-1.28759261291843,0,0.015,0.285,0,15,2,4,-0.721196116884504,0,0,0,2,7,0,11,1.09388353885649,0,NA,NA,NA,NA,NA,0.392769248100549,-8.51522504497767,0,2,3,16,0.075,0.225,-0.606976978666884,0,2,0,11,7,0,0,1.09388353885649,0
"14",0.0125739169410517,-1.0552696714822,-0.27194388308967,-0.0557883795957664,-0.2809645816877,0.0775,0.1125,0,13,2,6,-0.940324691963255,0,3.75,5.25,0,8,2,11,-1.55935209217432,0,37,51,0,14,2,5,-0.831137457755461,0,0.0635,0.1265,0,11,2,8,-1.16632923595341,0,3.15,5.85,0,8,2,11,-1.55935209217432,0,31.4,56.6,0,11,2,8,-1.16632923595341,0,0.205,0.295,0,19,2,0,NA,NA,0,0,2,7,0,10,1.1418938517338,0,NA,NA,NA,NA,NA,0.777989702827329,-8.56299727761863,0,2,0,19,0.225,0.275,NA,NA,2,0,10,7,0,0,1.1418938517338,0
"15",-0.0445413085215327,0.337054725752284,-0.602177195067644,-0.329896078142289,-0.679152972927215,0.07,0.09,0,15,2,4,-0.721196116884504,0,5.25,5.75,0,19,2,0,NA,NA,37,51,0,14,2,5,-0.831137457755461,0,0.062,0.098,0,15,2,4,-0.721196116884504,0,5.05,5.95,0,19,2,0,NA,NA,31.4,56.6,0,10,2,9,-1.28759261291843,0,0.015,0.285,0,14,2,5,-0.831137457755461,0,0,0,2,7,0,10,1.1418938517338,0,NA,NA,NA,NA,NA,0.239261972812114,-8.56299719812905,0,2,4,15,0.075,0.225,-0.721196116884504,0,2,0,10,7,0,0,1.1418938517338,0
"16",-4.57393925435175,0.252966921732642,0.405610031908751,-2415.75673322062,-434.591822153177,0.0025,0.0075,0,19,2,0,NA,NA,5.25,5.75,0,19,2,0,NA,NA,55.25,59.75,0,18,2,1,-0.332454983102184,0,5e-04,0.0095,0,19,2,0,NA,NA,5.05,5.95,0,19,2,0,NA,NA,53.45,61.55,0,18,2,1,-0.332454983102184,0,0.205,0.295,0,19,2,0,NA,NA,1,1,2,9,0,8,1.4183669151113,0,NA,NA,NA,NA,NA,0.791246163311328,8.67484326406612,0,2,0,19,0.225,0.275,NA,NA,2,0,8,9,1,1,1.4183669151113,0
"17",-1.59152823693569,0.82279018307285,-0.328154190150146,-5.8837936038506,-1.83879519656455,0.015,0.045,0,17,2,2,-0.48237638894272,0,6,6,2,16,0,3,2.65963986481747,1,35.75,47.25,0,16,2,3,-0.606976978666884,0,0.003,0.057,0,14,2,5,-0.831137457755461,0,6,6,2,16,0,3,2.65963986481747,1,31.15,51.85,0,11,2,8,-1.16632923595341,0,0.205,0.295,0,19,2,0,NA,NA,0.05,0.95,0,18,2,0,NA,NA,NA,NA,NA,NA,NA,0.788559807317352,0.111846245381712,0,2,0,19,0.225,0.275,NA,NA,0,2,0,18,0.25,0.75,NA,NA
"18",-0.124938762798512,-0.391429885071543,-0.0402072799140258,-0.138341562196126,-0.0668809701645033,0.0775,0.1125,0,13,2,6,-0.940324691963255,0,3.75,5.25,0,9,2,10,-1.41759281106756,0,37,51,0,15,2,4,-0.721196116884504,0,0.0635,0.1265,0,10,2,9,-1.28759261291843,0,3.15,5.85,0,9,2,10,-1.41759281106756,0,31.4,56.6,0,9,2,10,-1.41759281106756,0,0.205,0.295,0,19,2,0,NA,NA,0,0,2,9,0,9,1.34839972492648,0,NA,NA,NA,NA,NA,1.02600235608606,-8.61580714170383,0,2,0,19,0.225,0.275,NA,NA,2,0,9,9,0,0,1.34839972492648,0
"19",-0.905002447780324,0.175784638522443,0.28097081090415,-1.29084783517502,-0.314116202459958,0.025,0.075,0,13,2,6,-0.940324691963255,0,5.25,5.75,0,19,2,0,NA,NA,54.25,56.75,0,17,2,2,-0.48237638894272,0,0.005,0.095,0,10,2,9,-1.28759261291843,0,5.05,5.95,0,19,2,0,NA,NA,53.25,57.75,0,17,2,2,-0.48237638894272,0,0.01,0.19,0,15,2,4,-0.721196116884504,0,0.05,0.95,0,17,2,0,NA,NA,NA,NA,NA,NA,NA,0.188152996399632,0.303813457394685,0,2,4,15,0.05,0.15,-0.721196116884504,0,0,2,0,17,0.25,0.75,NA,NA
"20",-1.37960292715668,0.975384242567525,-0.315357468113919,-5.32286389722535,-1.92748105375493,0.015,0.045,0,17,2,2,-0.48237638894272,0,6,6,2,15,0,4,2.35081172990814,1,35.75,47.25,0,16,2,3,-0.606976978666884,0,0.003,0.057,0,16,2,3,-0.606976978666884,0,6,6,2,15,0,4,2.35081172990814,1,31.15,51.85,0,12,2,7,-1.05131496607569,0,0.205,0.295,0,19,2,0,NA,NA,0.05,0.95,0,18,2,0,NA,NA,NA,NA,NA,NA,NA,0.838597825458289,0.111846245381734,0,2,0,19,0.225,0.275,NA,NA,0,2,0,18,0.25,0.75,NA,NA
"21",-1.68136677542699,0.935568586654553,-0.518156167521941,-1086.45931117514,-425.525427485365,0.015,0.045,0,18,2,1,-0.332454983102184,0,6,6,2,13,0,6,1.8952850084243,1,35.75,47.25,0,16,2,3,-0.606976978666884,0,0.003,0.057,0,16,2,3,-0.606976978666884,0,6,6,2,13,0,6,1.8952850084243,1,31.15,51.85,0,12,2,7,-1.05131496607569,0,0.205,0.295,0,19,2,0,NA,NA,0.05,0.95,0,17,2,0,NA,NA,NA,NA,NA,NA,NA,0.781751517361818,0.059036392629188,0,2,0,19,0.225,0.275,NA,NA,0,2,0,17,0.25,0.75,NA,NA
"22",-4.20374196363047,0.335425668569651,0.329291350951143,-1350.11393241962,-252.370755122159,0.0025,0.0075,0,19,2,0,NA,NA,5.25,5.75,0,19,2,0,NA,NA,55.25,59.75,0,18,2,1,-0.332454983102184,0,5e-04,0.0095,0,19,2,0,NA,NA,5.05,5.95,0,19,2,0,NA,NA,53.45,61.55,0,18,2,1,-0.332454983102184,0,0.205,0.295,0,19,2,0,NA,NA,1,1,2,9,0,8,1.4183669151113,0,NA,NA,NA,NA,NA,0.781697702839885,8.67484361531402,0,2,0,19,0.225,0.275,NA,NA,2,0,8,9,1,1,1.4183669151113,0
"23",-1.61808110626412,0.795119542365565,-0.239723045271467,-5.85955420450743,-1.83488878861211,0.015,0.045,0,17,2,2,-0.48237638894272,0,6,6,2,15,0,4,2.35081172990814,1,35.75,47.25,0,16,2,3,-0.606976978666884,0,0.003,0.057,0,16,2,3,-0.606976978666884,0,6,6,2,15,0,4,2.35081172990814,1,31.15,51.85,0,10,2,9,-1.28759261291843,0,0.205,0.295,0,19,2,0,NA,NA,0.05,0.95,0,17,2,0,NA,NA,NA,NA,NA,NA,NA,0.800081535874444,0.178776187197367,0,2,0,19,0.225,0.275,NA,NA,0,2,0,17,0.25,0.75,NA,NA
"24",-0.685943558260879,0.229450340417635,0.235279871833903,-0.874177343108766,-0.173786998608402,0.025,0.075,0,14,2,5,-0.831137457755461,0,5.25,5.75,0,19,2,0,NA,NA,54.25,56.75,0,18,2,1,-0.332454983102184,0,0.005,0.095,0,9,2,10,-1.41759281106756,0,5.05,5.95,0,19,2,0,NA,NA,53.25,57.75,0,18,2,1,-0.332454983102184,0,0.01,0.19,0,16,2,3,-0.606976978666884,0,0.05,0.95,0,18,2,0,NA,NA,NA,NA,NA,NA,NA,0.184876660362753,0.478931015021968,0,2,3,16,0.05,0.15,-0.606976978666884,0,0,2,0,18,0.25,0.75,NA,NA
"25",-0.0111182637433209,-0.164328477186384,-0.0410745937298499,-0.0258994961895749,-0.0491670510470823,0.0775,0.1125,0,14,2,5,-0.831137457755461,0,3.75,5.25,0,9,2,10,-1.41759281106756,0,37,51,0,14,2,5,-0.831137457755461,0,0.0635,0.1265,0,12,2,7,-1.05131496607569,0,3.15,5.85,0,9,2,10,-1.41759281106756,0,31.4,56.6,0,10,2,9,-1.28759261291843,0,0.205,0.295,0,19,2,0,NA,NA,0,0,2,6,0,12,0.975900072948533,0,NA,NA,NA,NA,NA,1.09992173865522,-7.97038217078026,0,2,0,19,0.225,0.275,NA,NA,2,0,12,6,0,0,0.975900072948533,0
"26",-1.00033037987889,0.408552557171513,0.494285375362071,-0.885424632710968,0.112612753673465,0.025,0.075,0,13,2,6,-0.940324691963255,0,5.25,5.75,0,19,2,0,NA,NA,54.25,56.75,0,17,2,2,-0.48237638894272,0,0.005,0.095,0,9,2,10,-1.41759281106756,0,5.05,5.95,0,19,2,0,NA,NA,53.25,57.75,0,17,2,2,-0.48237638894272,0,0.01,0.19,0,15,2,4,-0.721196116884504,0,0.05,0.95,0,19,2,0,NA,NA,NA,NA,NA,NA,NA,0.472829939688952,0.38754597852877,0,2,4,15,0.05,0.15,-0.721196116884504,0,0,2,0,19,0.25,0.75,NA,NA
"27",-4.52435782946687,0.398620988545115,0.400822177348843,-1012.43149708167,-181.98342175966,0.0025,0.0075,0,19,2,0,NA,NA,5.25,5.75,0,19,2,0,NA,NA,55.25,59.75,0,19,2,0,NA,NA,5e-04,0.0095,0,19,2,0,NA,NA,5.05,5.95,0,19,2,0,NA,NA,53.45,61.55,0,19,2,0,NA,NA,0.205,0.295,0,19,2,0,NA,NA,1,1,2,9,0,8,1.4183669151113,0,NA,NA,NA,NA,NA,0.843408868721583,8.67484351815447,0,2,0,19,0.225,0.275,NA,NA,2,0,8,9,1,1,1.4183669151113,0
"28",-0.0416099080706847,-0.514252528494029,-0.0359624295689029,-0.0778755743262605,-0.0674976197493755,0.0775,0.1125,0,14,2,5,-0.831137457755461,0,3.75,5.25,0,11,2,8,-1.16632923595341,0,37,51,0,14,2,5,-0.831137457755461,0,0.0635,0.1265,0,11,2,8,-1.16632923595341,0,3.15,5.85,0,11,2,8,-1.16632923595341,0,31.4,56.6,0,9,2,10,-1.41759281106756,0,0.205,0.295,0,19,2,0,NA,NA,0,0,2,7,0,11,1.09388353885649,0,NA,NA,NA,NA,NA,0.849166661064851,-8.51522503963189,0,2,0,19,0.225,0.275,NA,NA,2,0,11,7,0,0,1.09388353885649,0
"29",-1.80984323615005,0.732100567410792,-0.452809824411617,-6.05104604843859,-1.78232298238037,0.015,0.045,0,18,2,1,-0.332454983102184,0,6,6,2,14,0,5,2.10262993215139,1,35.75,47.25,0,16,2,3,-0.606976978666884,0,0.003,0.057,0,15,2,4,-0.721196116884504,0,6,6,2,14,0,5,2.10262993215139,1,31.15,51.85,0,10,2,9,-1.28759261291843,0,0.205,0.295,0,19,2,0,NA,NA,0.05,0.95,0,18,2,0,NA,NA,NA,NA,NA,NA,NA,0.839609405860097,0.111846245381684,0,2,0,19,0.225,0.275,NA,NA,0,2,0,18,0.25,0.75,NA,NA
"30",-1.26641665214809,0.778000998394816,-0.510009555425744,-4.99189929554422,-1.88228762471,0.015,0.045,0,17,2,2,-0.48237638894272,0,6,6,2,15,0,4,2.35081172990814,1,35.75,47.25,0,16,2,3,-0.606976978666884,0,0.003,0.057,0,16,2,3,-0.606976978666884,0,6,6,2,15,0,4,2.35081172990814,1,31.15,51.85,0,10,2,9,-1.28759261291843,0,0.205,0.295,0,19,2,0,NA,NA,0.05,0.95,0,18,2,0,NA,NA,NA,NA,NA,NA,NA,0.781119853142591,0.111846245381813,0,2,0,19,0.225,0.275,NA,NA,0,2,0,18,0.25,0.75,NA,NA
"31",-1.09516520520326,0.272080708760278,-0.0816775077596147,-3.36610826237182,-1.29661729702337,0.0225,0.0475,0,18,2,1,-0.332454983102184,0,5.25,5.75,0,19,2,0,NA,NA,38,54,0,13,2,6,-0.940324691963255,0,0.0125,0.0575,0,14,2,5,-0.831137457755461,0,5.05,5.95,0,19,2,0,NA,NA,31.6,60.4,0,7,2,12,-1.7167901505579,0,0.3,0.3,2,17,0,2,3.06508349675914,1,0.05,0.95,0,18,2,0,NA,NA,NA,NA,NA,NA,NA,1.0915335983814,0.111846245381635,2,0,2,17,0.3,0.3,3.06508349675914,1,0,2,0,18,0.25,0.75,NA,NA
"32",-1.4418205731414,1.22222798751906,-0.472048139226609,-5.08877553064246,-1.82913077786463,0.015,0.045,0,18,2,1,-0.332454983102184,0,6,6,2,14,0,5,2.10262993215139,1,35.75,47.25,0,17,2,2,-0.48237638894272,0,0.003,0.057,0,16,2,3,-0.606976978666884,0,6,6,2,14,0,5,2.10262993215139,1,31.15,51.85,0,13,2,6,-0.940324691963255,0,0.205,0.295,0,19,2,0,NA,NA,0.05,0.95,0,18,2,0,NA,NA,NA,NA,NA,NA,NA,0.895370213015621,0.111846245381715,0,2,0,19,0.225,0.275,NA,NA,0,2,0,18,0.25,0.75,NA,NA
"33",-0.849395739668478,0.242984853916093,0.427582856314113,-0.8032288353716,0.0417360238926441,0.025,0.075,0,14,2,5,-0.831137457755461,0,5.25,5.75,0,19,2,0,NA,NA,54.25,56.75,0,18,2,1,-0.332454983102184,0,0.005,0.095,0,9,2,10,-1.41759281106756,0,5.05,5.95,0,19,2,0,NA,NA,53.25,57.75,0,18,2,1,-0.332454983102184,0,0.01,0.19,0,16,2,3,-0.606976978666884,0,0.05,0.95,0,18,2,0,NA,NA,NA,NA,NA,NA,NA,0.202142152292194,0.111846245381811,0,2,3,16,0.05,0.15,-0.606976978666884,0,0,2,0,18,0.25,0.75,NA,NA
"34",-1.67219640113595,0.757427780108705,-0.213161291922646,-6.01273863669354,-1.95744578317266,0.015,0.045,0,17,2,2,-0.48237638894272,0,6,6,2,15,0,4,2.35081172990814,1,35.75,47.25,0,16,2,3,-0.606976978666884,0,0.003,0.057,0,14,2,5,-0.831137457755461,0,6,6,2,15,0,4,2.35081172990814,1,31.15,51.85,0,13,2,6,-0.940324691963255,0,0.205,0.295,0,19,2,0,NA,NA,0.05,0.95,0,17,2,0,NA,NA,NA,NA,NA,NA,NA,2.21613896026585,0.303813457394572,0,2,0,19,0.225,0.275,NA,NA,0,2,0,17,0.25,0.75,NA,NA
"35",0.153928052159141,0.260197947649579,-0.339600797912316,0.0397198844695991,-0.332179173698869,0.07,0.09,0,14,2,5,-0.831137457755461,0,5.25,5.75,0,19,2,0,NA,NA,37,51,0,15,2,4,-0.721196116884504,0,0.062,0.098,0,14,2,5,-0.831137457755461,0,5.05,5.95,0,19,2,0,NA,NA,31.4,56.6,0,9,2,10,-1.41759281106756,0,0.015,0.285,0,13,2,6,-0.940324691963255,0,0,0,2,6,0,11,1.01571364475663,0,NA,NA,NA,NA,NA,0.26071238600896,-8.01399486151033,0,2,4,15,0.075,0.225,-0.721196116884504,0,2,0,11,6,0,0,1.01571364475663,0
"36",-2.35058039538578,0.785144235311497,-0.255821750113417,-5.87263516513221,-1.61268268367986,0.015,0.045,0,18,2,1,-0.332454983102184,0,6,6,2,15,0,4,2.35081172990814,1,35.75,47.25,0,16,2,3,-0.606976978666884,0,0.003,0.057,0,15,2,4,-0.721196116884504,0,6,6,2,15,0,4,2.35081172990814,1,31.15,51.85,0,11,2,8,-1.16632923595341,0,0.205,0.295,0,19,2,0,NA,NA,0.05,0.95,0,18,2,0,NA,NA,NA,NA,NA,NA,NA,1.10870163858396,0.11184624538173,0,2,0,19,0.225,0.275,NA,NA,0,2,0,18,0.25,0.75,NA,NA
"37",0.157045133452018,-0.248042984117634,-0.0831657883138887,0.145240395568781,-0.0331843075110785,0.0775,0.1125,0,14,2,5,-0.831137457755461,0,3.75,5.25,0,9,2,10,-1.41759281106756,0,37,51,0,15,2,4,-0.721196116884504,0,0.0635,0.1265,0,11,2,8,-1.16632923595341,0,3.15,5.85,0,9,2,10,-1.41759281106756,0,31.4,56.6,0,9,2,10,-1.41759281106756,0,0.205,0.295,0,19,2,0,NA,NA,0,0,2,7,0,10,1.1418938517338,0,NA,NA,NA,NA,NA,0.846244515580757,-8.56299719120026,0,2,0,19,0.225,0.275,NA,NA,2,0,10,7,0,0,1.1418938517338,0
