"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-1.1185031149762,0.530748361752936,0.457822369220311,-1.165875285852,0.472478534927801,0.035,0.11,3,160,4,39,1.50126200378985,0,5,5,6,102,1,97,1.92277318270567,1,30,45.5,4,105,3,94,0.515836682575859,0,0,0.155,6,93,1,106,1.69403956268803,1,5,5.7,6,102,1,97,1.92277318270567,1,27.9,49,6,74,1,125,1.2376061405462,0,0,0.2125,7,42,1,157,0.588271835583137,0,0,1,6,0,0,193,NA,NA,NA,NA,NA,NA,NA,-1.44822193183876,-0.5465689938711,6,2,52,147,0,0.0125,3.01776979277459,1,6,0,193,0,0,1,NA,NA
"12",-0.440232200725629,0.346655797983691,0.447779159058685,-0.520831348787154,0.480794213266646,0.0625,0.155,4,161,4,38,2.13114071609807,1,5,5,6,105,2,94,1.54079202364033,0,33.5,43.75,4,136,4,63,1.08716402606463,0,0.014,0.3195,6,73,2,126,0.674076191346736,0,4.35,5.65,6,105,2,94,1.54079202364033,0,30.05,49,7,97,1,102,2.01308988815589,1,0,0.1325,7,77,1,122,1.4990203874129,0,0,1,8,0,0,193,NA,NA,NA,NA,NA,NA,NA,-1.53140970298149,-0.297347280093041,6,2,77,122,0,0.0625,2.05443114676559,1,8,0,193,0,0,1,NA,NA
"13",-1.36657532229768,0.201659036937568,0.324389123237634,-1.42953248770741,0.396918387907283,0,0.12,6,108,1,91,2.0831192443045,1,4.5,5,4,110,3,89,0.648968263603785,0,29.5,42.5,3,121,4,78,0.194908469896905,0,0,0.141,6,98,1,101,1.81960669900714,1,4,5.7,6,73,1,126,1.21397521617808,0,27.6,43.7,5,101,2,98,1.1536639096234,0,0,0.3975,7,19,1,180,-0.277124994729623,0,0,1,6,0,0,191,NA,NA,NA,NA,NA,NA,NA,-0.0342447971014326,-0.793020184152881,6,2,135,64,0,0.1875,0.426124954893303,0,4,2,47,144,0,0.75,2.31593478897066,1
"14",-0.642001598553159,0.0189624846224828,0.678997913187003,-0.692407259488222,0.687489402653334,0.0775,0.155,4,161,4,38,2.13114071609807,1,4,5,6,71,2,128,0.619795948727493,0,39,43.75,4,179,4,20,3.4605058755055,1,0.0245,0.2025,6,108,2,91,1.62673701210475,0,3.35,5.65,6,71,2,128,0.619795948727493,0,30.8,49,7,98,1,101,2.04004633744702,1,0,0.1975,7,59,1,140,1.04819478703044,0,0,1,8,0,0,193,NA,NA,NA,NA,NA,NA,NA,-1.09866999251428,-0.54656899616567,6,2,78,121,0,0.0625,2.02207052161988,1,8,0,193,0,0,1,NA,NA
"15",-0.508442576814432,-0.0286115647359481,0.152510822079905,-0.529285369072355,0.174540270135494,0.0525,0.1275,4,162,4,37,2.1854338874418,1,4,5,6,69,2,130,0.565113566406543,0,28.75,40.5,4,124,4,75,0.702831441963129,0,0,0.3125,7,39,1,160,0.498544412574488,0,3.35,5.65,6,69,2,130,0.565113566406543,0,25.4,42.65,6,91,2,108,1.15566957788989,0,0,0.38,7,13,1,186,-0.65901389862172,0,0,1,8,0,0,195,NA,NA,NA,NA,NA,NA,NA,0.00376271124252895,-0.477605053261098,6,2,140,59,0,0.175,0.282750912627929,0,8,0,195,0,0,1,NA,NA
"16",-1.19203013997597,0.0140526136405461,0.515755832933546,-1.52599987620874,0.737814837550824,0.035,0.12,4,148,3,51,1.85247669823125,1,4,5,6,74,1,125,1.2376061405462,0,34,43.5,3,139,4,60,0.717121964999391,0,0,0.141,6,95,1,104,1.7438615798772,1,4,5.7,6,74,1,125,1.2376061405462,0,27.3,47.5,5,88,2,111,0.820473004375797,0,0,0.3975,7,20,1,179,-0.225015341162383,0,0,0.75,5,145,1,46,3.26248904919311,1,NA,NA,NA,NA,NA,-0.0107754070650486,-1.20628950284216,6,2,164,35,0,0.2625,-0.536500740349226,0,5,1,46,145,0,0,3.26248904919311,1
"17",-0.38272789851271,0.377696426538611,0.48273772246715,-0.467996337386823,0.509666088978753,0.035,0.16,3,130,4,69,0.446317849573277,0,5,5,5,113,2,86,1.4773418001872,0,30.5,44.5,3,123,4,76,0.249549096881242,0,0,0.331,6,26,1,173,-0.0940369588848016,0,4.3,5.7,5,113,2,86,1.4773418001872,0,27.6,49,6,79,1,120,1.35591057516615,0,0,0.2475,7,43,1,156,0.617392718058547,0,0,1,6,0,0,194,NA,NA,NA,NA,NA,NA,NA,-0.712571607208406,-0.462733391512729,6,2,119,80,0,0.1125,0.861920230437655,0,6,0,194,0,0,1,NA,NA
"18",-0.613757541307582,0.130070449391519,0.505822293273372,-0.63112168578487,0.501975125488887,0.055,0.12,4,164,3,35,2.62554285714459,1,4.5,5,4,103,3,96,0.463155477402661,0,33,43.5,3,134,4,65,0.563705661737715,0,0.012,0.316,5,74,2,125,0.464259528209392,0,4,5.7,6,67,1,132,1.07183470893791,0,29.2,47.5,5,94,2,105,0.972969980188995,0,0,0.38,7,14,1,185,-0.584570169690053,0,0,1,7,0,0,195,NA,NA,NA,NA,NA,NA,NA,-0.0344741465462833,-0.652528694454946,6,2,142,57,0,0.175,0.223812722999166,0,7,0,195,0,0,1,NA,NA
"19",-0.224470903228241,0.0267818878771195,0.260434068117404,-0.246501235629525,0.270036028587517,0.08,0.195,3,152,4,47,1.16693198732265,0,4.5,5,4,105,3,94,0.515836682575859,0,31,41,3,136,4,63,0.624089196597163,0,0.012,0.346,5,72,2,127,0.412440297804092,0,3.3,5.7,5,71,2,128,0.386372311412836,0,29.3,46.9,5,99,2,100,1.10160204006926,0,0,0.1325,7,79,1,120,1.54901164764403,0,0,1,7,0,0,194,NA,NA,NA,NA,NA,NA,NA,-1.25907808141089,-0.38534732982042,7,1,120,79,0,0.1,1.54901164764403,0,7,0,194,0,0,1,NA,NA
"20",-1.64236055283668,0.0485799319386134,0.418605760870056,-1.74520185909845,0.483321117049469,0.02,0.1,4,153,3,46,2.06390209698111,1,4.5,5,5,110,2,89,1.39420955159281,0,31.5,43,3,129,4,70,0.417594316375489,0,0,0.114,6,117,1,82,2.33973893304812,1,4,5,7,73,0,126,1.99430556698949,1,28.3,47.5,5,96,2,103,1.02419747120134,0,0,0.215,7,45,1,154,0.674602060253667,0,0,1,7,0,0,193,NA,NA,NA,NA,NA,NA,NA,-0.601722095799158,-0.597418469965718,7,1,137,62,0,0.15,1.12439412974692,0,7,0,193,0,0,1,NA,NA
"21",-0.742812664184657,0.0768595542281353,0.27173741928944,-0.800354239895941,0.322979975705678,0.085,0.135,3,177,4,22,2.53251768284363,1,4.5,5,4,111,3,88,0.675902756696998,0,29.5,41,3,128,4,71,0.389094620569898,0,0.021,0.164,5,126,2,73,1.86273522559217,1,3.3,5.7,5,74,2,125,0.464259528209392,0,25.5,46.9,5,74,2,125,0.464259528209392,0,0,0.115,7,83,1,116,1.64958384658464,1,0,1,7,0,0,191,NA,NA,NA,NA,NA,NA,NA,-2.10438247856768,-0.591300148602085,6,2,58,141,0,0.0125,2.75155688302295,1,7,0,191,0,0,1,NA,NA
"22",-1.324446718752,-0.0504885011441734,0.289713958855567,-1.40819809312206,0.354129785480125,0,0.1,7,120,1,79,2.69002543878675,1,4.75,5,6,108,2,91,1.62673701210475,0,28.75,42,5,121,3,78,1.31867466340837,0,0,0.178,7,86,1,113,1.72572762335547,1,3.35,5,7,79,1,120,1.54901164764403,0,27.35,46.55,6,90,2,109,1.12882515526355,0,0,0.2825,7,33,1,166,0.305607837352754,0,0,1,7,0,0,193,NA,NA,NA,NA,NA,NA,NA,-0.313562706806741,-0.145734991999072,6,2,134,65,0,0.175,0.454226065684538,0,5,2,150,43,0.5,1,-0.391592299561377,0
"23",-1.43451911161537,0.309155394459227,0.479861626970283,-1.43872982418385,0.467220899383154,0.03,0.105,4,154,4,45,1.78679013816865,1,5,5,6,101,2,98,1.42844069955994,0,33,43.25,4,136,4,63,1.08716402606463,0,0,0.12,8,105,0,94,2.92683467552473,1,4.35,5.65,6,101,2,98,1.42844069955994,0,29.35,47.25,6,96,2,103,1.29088952966669,0,0,0.345,7,20,1,179,-0.225015341162383,0,0,1,8,0,0,191,NA,NA,NA,NA,NA,NA,NA,-0.247004857647764,-0.527674433443081,7,1,144,55,0,0.15,0.945035659902436,0,8,0,191,0,0,1,NA,NA
"24",-0.77106534898352,0.0772454143719649,0.399606712858975,-0.852848157171326,0.454898964656952,0.0625,0.1275,4,167,4,32,2.48175036983478,1,4.75,5,5,108,3,91,0.932669546620341,0,33,42.25,4,142,4,57,1.29912581477697,0,0.014,0.1955,6,110,2,89,1.68496104700608,1,3.35,5.65,6,71,2,128,0.619795948727493,0,30,46.9,7,101,1,98,2.12195513975543,1,0,0.3275,7,23,1,176,-0.0816157046109788,0,0,1,8,0,0,192,NA,NA,NA,NA,NA,NA,NA,-0.70761157934573,-0.505242844671138,6,2,60,139,0,0.025,2.66888787538437,1,8,0,192,0,0,1,NA,NA
"25",-0.342002580555054,0.517913053240797,0.389669848179208,-0.393254868894921,0.411892681236489,0.0775,0.1325,4,170,4,29,2.68386799199107,1,5,5,7,101,1,98,2.12195513975543,1,31.5,43.75,4,119,4,80,0.553408774338071,0,0.0245,0.3195,6,76,2,123,0.754902353373403,0,5,5.65,7,101,1,98,2.12195513975543,1,29.35,49,7,81,1,118,1.59918257630788,0,0,0.1325,7,81,1,118,1.59918257630788,0,0,1,8,0,0,192,NA,NA,NA,NA,NA,NA,NA,-1.51844621602473,-0.0500491357049751,6,2,74,125,0,0.0625,2.1535912514589,1,6,2,148,44,0.75,1,-0.137192412152395,0
"26",-0.786723585315711,-0.0718241803080071,0.503040627382629,-0.826454698754761,0.490075101650736,0.07,0.1325,5,170,3,29,3.58736584461771,1,4.5,5,5,99,3,100,0.679443763961099,0,30,43.75,5,112,3,87,1.04819478703044,0,0.0245,0.2025,6,115,2,84,1.83429827834697,1,3,5.65,7,38,1,161,0.467752368995816,0,26.1,49,7,70,1,129,1.32471426930365,0,0,0.0649999999999999,7,115,1,84,2.53045847542244,1,0,1,8,0,0,190,NA,NA,NA,NA,NA,NA,NA,-3.14924647581251,-0.592187898469953,7,1,63,136,0,0,3.27345291466383,1,8,0,190,0,0,1,NA,NA
"27",-1.10681029497011,-0.0154079724092707,0.514943600117689,-1.20848075576958,0.561885463574028,0.0525,0.105,4,179,4,20,3.4605058755055,1,4,5,8,70,0,129,2.06201758404021,1,34,42.5,4,145,4,54,1.41191285934441,0,0,0.1395,7,98,1,101,2.04004633744702,1,4,5,8,70,0,129,2.06201758404021,1,27.35,47.25,6,89,2,110,1.10203045947663,0,0,0.2825,7,31,1,168,0.236110721088784,0,0,1,7,0,0,190,NA,NA,NA,NA,NA,NA,NA,-0.397904913623652,-0.637698364454699,6,2,131,68,0,0.175,0.53759744155334,0,7,0,190,0,0,1,NA,NA
"28",-1.02118379324667,-0.208395120685976,0.271347322987849,-1.06672642414928,0.320619279615391,0.02,0.125,3,146,4,53,0.948258726571168,0,4,5,6,70,1,129,1.14302303410963,0,32,41,3,133,4,66,0.533957869463927,0,0,0.199,6,84,1,115,1.47504579988588,0,3.3,5,6,70,1,129,1.14302303410963,0,28.6,42,6,111,1,88,2.16627183016301,1,0,0.1975,7,63,1,136,1.14962308126301,0,0,1,7,0,0,191,NA,NA,NA,NA,NA,NA,NA,-1.01344342148352,-0.830950759319508,6,2,83,116,0,0.0625,1.86489121731613,1,5,2,52,139,0,0.5,2.53692359807339,1
"29",-0.459760642492534,0.139604624467011,0.206025337460214,-0.496172222984276,0.236158449608265,0.035,0.135,3,148,4,51,1.01871011831624,0,5,5,6,107,1,92,2.05587083635306,1,29.5,40,4,126,3,73,1.09967080261703,0,0,0.325,6,33,1,166,0.16091789702917,0,4.3,5,6,107,1,92,2.05587083635306,1,27.6,46.3,5,86,2,113,0.769849584422285,0,0,0.2475,7,46,1,153,0.702734742814589,0,0,1,6,0,0,192,NA,NA,NA,NA,NA,NA,NA,-0.825281300563288,-0.177371872458145,6,2,116,83,0,0.1125,0.941902391255238,0,4,2,144,48,0.25,1,-0.462659760573636,0
"30",-0.414428131603754,0.121371870945816,0.166508072909106,-0.457210706347994,0.207089689346837,0.0775,0.1275,4,176,4,23,3.16553360668867,1,4.75,5,5,108,3,91,0.932669546620341,0,29.75,40,5,132,3,67,1.6787777095226,1,0.0245,0.3125,6,75,2,124,0.728027814108053,0,3.35,5.65,6,74,2,125,0.701088634924114,0,25.75,41.95,6,109,2,90,1.65575043107881,1,0,0.345,7,22,1,177,-0.127487806097358,0,0,1,8,0,0,192,NA,NA,NA,NA,NA,NA,NA,-0.405139138227471,-0.556862479630672,6,2,124,75,0,0.1125,0.728027814108053,0,8,0,192,0,0,1,NA,NA
"31",-1.05474319265496,0.361404788304344,0.512082308536396,-1.11285035461748,0.540404334392776,0.0525,0.1125,4,172,4,27,2.83142103237159,1,5,5,6,103,2,96,1.4843232997304,0,34.5,43.75,4,146,4,53,1.45068634633052,0,0,0.163,7,87,1,112,1.75127848792614,1,4.35,5.65,6,103,2,96,1.4843232997304,0,29.35,49,7,86,1,113,1.72572762335547,1,0,0.115,7,73,1,126,1.39937042214034,0,0,1,8,0,0,193,NA,NA,NA,NA,NA,NA,NA,-2.10214092864793,-0.508228882631099,6,2,60,139,0,0.0125,2.66888787538437,1,8,0,193,0,0,1,NA,NA
"32",-0.253752825289749,-0.0939822965428914,0.436843959024874,-0.305860555332014,0.455902285338536,0.0925,0.1675,4,165,4,34,2.35781527753471,1,4.75,5,6,107,2,92,1.59791190429011,0,31.5,42,5,128,3,71,1.54311776862163,0,0.0245,0.337,6,66,2,133,0.482164394686659,0,3.35,5,7,68,1,131,1.27487806097358,0,29.35,46.55,6,101,2,98,1.42844069955994,0,0,0.1325,7,79,1,120,1.54901164764403,0,0,1,8,0,0,191,NA,NA,NA,NA,NA,NA,NA,-1.12765458153829,-0.0092098741335308,7,1,120,79,0,0.1,1.54901164764403,0,6,2,144,47,0.75,1,-0.0252564578537595,0
"33",-0.325088050602995,0.186596710685316,0.671607295465754,-0.349335606258127,0.663729594866311,0.0925,0.1275,4,181,4,18,3.68522519906443,1,4.75,5,5,108,3,91,0.932669546620341,0,38.5,43.25,4,175,4,24,3.07641590858728,1,0.0505,0.3125,6,99,2,100,1.37308127091497,0,4,5.65,7,68,1,131,1.27487806097358,0,32.7,47.25,6,125,2,74,2.1535912514589,1,0,0.345,7,21,1,178,-0.175217762532204,0,0,1,8,0,0,193,NA,NA,NA,NA,NA,NA,NA,-0.417859494336159,-0.770031125596659,6,2,118,81,0,0.1125,0.88859478666332,0,8,0,193,0,0,1,NA,NA
"34",-1.59821946035227,0.470525342415056,0.452982973153101,-1.58049478696615,0.441757242845394,0,0.1,7,123,1,76,2.79018763012282,1,5,5,7,106,1,93,2.26238466819586,1,29.75,43.75,4,111,4,88,0.322521472932443,0,0,0.1455,7,105,1,94,2.23387079862054,1,5,5.65,7,106,1,93,2.26238466819586,1,27.7,49,7,76,1,123,1.47407611866433,0,0,0.2475,7,45,1,154,0.674602060253667,0,0,1,7,0,0,191,NA,NA,NA,NA,NA,NA,NA,-0.952034033585874,-0.36395361907139,6,2,71,128,0,0.075,2.25616540411704,1,7,0,191,0,0,1,NA,NA
"35",-0.878774163835099,0.0154999206076203,0.481744411899479,-1.03283079120471,0.585759778286989,0.07,0.1275,5,170,3,29,3.58736584461771,1,4,5,6,70,2,129,0.592509779831506,0,30,45.25,5,106,3,93,0.875711545800914,0,0.0245,0.163,6,129,2,70,2.29118656980355,1,3.35,5.65,6,70,2,129,0.592509779831506,0,26.1,49,7,72,1,127,1.37448866276626,0,0,0.0974999999999999,7,120,1,79,2.69002543878675,1,0,1,8,0,0,195,NA,NA,NA,NA,NA,NA,NA,-2.58835128216682,-0.788987324380535,7,1,59,140,0,0,3.44264108295379,1,8,0,195,0,0,1,NA,NA
"36",-0.690094576930609,0.116979355659229,0.119465182786435,-0.744798707873361,0.2007393298792,0,0.1125,6,116,2,83,1.86489121731613,1,4.75,5,6,109,2,90,1.65575043107881,1,28.75,40,5,122,3,77,1.34986680717302,0,0,0.3125,7,35,1,164,0.372262555475218,0,4,5,8,72,0,127,2.10670143940091,1,27.35,41.3,6,109,2,90,1.65575043107881,1,0,0.2825,7,31,1,168,0.236110721088784,0,0,1,7,0,0,191,NA,NA,NA,NA,NA,NA,NA,-0.249878181556768,-0.401827087151644,6,2,137,62,0,0.175,0.36938708840582,0,7,0,191,0,0,1,NA,NA
"37",-0.512248574590568,-0.102551887759066,0.40199787689309,-0.570830112567549,0.422305769734365,0.035,0.135,3,143,4,56,0.8465005406682,0,4,5,7,63,0,136,1.78672760771035,1,30.5,42,3,127,4,72,0.360806805864565,0,0,0.325,6,35,1,164,0.226120622603248,0,4,5,7,63,0,136,1.78672760771035,1,28.3,47.5,5,92,2,107,0.921977284117823,0,0,0.215,7,42,1,157,0.588271835583137,0,0,1,7,0,0,192,NA,NA,NA,NA,NA,NA,NA,-0.598868150784804,-0.631090189359096,7,1,137,62,0,0.15,1.12439412974692,0,7,0,192,0,0,1,NA,NA
