"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-1.84406010241559,-0.228041083353947,0.768837375342053,-2.14404256620782,0.750482733993702,0.0325,0.0975,0,76,2,15,-0.626951728597622,0,5,5,2,50,0,41,1.54165270874069,0,38,42,0,84,2,7,-0.407882967535695,0,0.00650000000000001,0.1235,0,65,2,26,-0.890604835087622,0,5,5,2,50,0,41,1.54165270874069,0,36.4,43.6,0,84,2,7,-0.407882967535695,0,0.035,0.665,0,23,2,68,-2.35787201509336,0,1,1,2,33,0,58,1.06027158038675,0,NA,NA,NA,NA,NA,0.373105848750737,7.93986450483565,0,2,44,47,0.175,0.525,-1.35476533048909,0,2,0,58,33,1,1,1.06027158038675,0
"12",-3.82502178132179,0.37806092719708,0.552064148453142,-4.59888909237857,0.563813740223537,0.015,0.045,0,79,2,12,-0.550280203903705,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,86,2,5,-0.340784192904932,0,0.003,0.057,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,71,2,20,-0.748323430909544,0,0.015,0.285,0,60,2,31,-1.01092928633907,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,-0.645172737174096,-0.297536957521019,0,2,28,63,0.075,0.225,-0.938335426583194,0,0,2,0,91,0.25,0.75,NA,NA
"13",-1.75349174003968,-0.371894174842822,0.815348344641908,-1.95647309907861,0.792306823064711,0.0325,0.0975,0,73,2,18,-0.700392354719446,0,5,5,2,45,0,46,1.38427193542627,0,38,42,0,86,2,5,-0.340784192904932,0,0.00650000000000001,0.1235,0,62,2,29,-0.962376008853911,0,5,5,2,45,0,46,1.38427193542627,0,36.4,43.6,0,86,2,5,-0.340784192904932,0,0.035,0.665,0,27,2,64,-2.12386429540173,0,1,1,2,38,0,53,1.18835508674294,0,NA,NA,NA,NA,NA,0.570695726727507,7.98370696421023,0,2,40,51,0.175,0.525,-1.24201784812504,0,2,0,53,38,1,1,1.18835508674294,0
"14",-1.03722818107614,0.320539019851586,0.404460753252717,-1.13212910667193,0.400214543458822,0.0775,0.1125,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,80,2,11,-0.523630810217216,0,0.0635,0.1265,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,75,2,16,-0.65170402715025,0,0.32,0.68,0,62,2,29,-0.962376008853911,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,0.954588732594062,-0.183864608381869,0,2,22,69,0.4,0.6,-0.79582566714917,0,0,2,0,91,0.25,0.75,NA,NA
"15",-4.05737235994289,0.415520989295183,0.672359613336911,-5.0242310097474,0.550087239657714,0.015,0.045,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,84,2,7,-0.407882967535695,0,0.003,0.057,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,68,2,23,-0.819503238126515,0,0.015,0.285,0,60,2,31,-1.01092928633907,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,-0.615542570864101,-0.321151066362686,0,2,28,63,0.075,0.225,-0.938335426583194,0,0,2,0,91,0.25,0.75,NA,NA
"16",-3.6466752233634,0.318362243536023,0.605168402301483,-4.23943151442524,0.542225321224783,0.015,0.045,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,85,2,6,-0.375449711399639,0,0.003,0.057,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,72,2,19,-0.724430483068959,0,0.015,0.285,0,65,2,26,-0.890604835087622,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,-0.684148085366894,-0.228576496543761,0,2,24,67,0.075,0.225,-0.843173311176512,0,0,2,0,91,0.25,0.75,NA,NA
"17",-1.15835681727778,0.324395130545942,0.458243976070286,-1.23825393241581,0.404691788968986,0.0775,0.1125,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,83,2,8,-0.438602705815644,0,0.0635,0.1265,0,76,2,15,-0.626951728597622,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,77,2,14,-0.60184720521291,0,0.32,0.68,0,71,2,20,-0.748323430909544,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,0.94225892154969,-0.206113251498317,0,2,16,75,0.4,0.6,-0.65170402715025,0,0,2,0,91,0.25,0.75,NA,NA
"18",-3.59386133649125,0.325965056216693,0.625428293097746,-4.32810800257729,0.589266710740958,0.015,0.045,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,85,2,6,-0.375449711399639,0,0.003,0.057,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,71,2,20,-0.748323430909544,0,0.015,0.285,0,66,2,25,-0.866864711431384,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,-0.475759608771986,-0.228576496544899,0,2,24,67,0.075,0.225,-0.843173311176512,0,0,2,0,91,0.25,0.75,NA,NA
"19",-1.14635318908106,0.309794745436003,0.710177681934792,-1.63231975042265,0.849406203020477,0.0775,0.1125,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,81,2,10,-0.496245669333299,0,0.0635,0.1265,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,77,2,14,-0.60184720521291,0,0.32,0.68,0,62,2,29,-0.962376008853911,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,0.746322626783077,-0.274258281201445,0,2,23,68,0.4,0.6,-0.819503238126515,0,0,2,0,91,0.25,0.75,NA,NA
"20",-1.73998963728935,-0.286359241559734,0.771768789827646,-2.02396138183592,0.751257730883763,0.0325,0.0975,0,79,2,12,-0.550280203903705,0,5,5,2,47,0,44,1.44512624742566,0,38,42,0,83,2,8,-0.438602705815644,0,0.00650000000000001,0.1235,0,68,2,23,-0.819503238126515,0,5,5,2,47,0,44,1.44512624742566,0,36.4,43.6,0,83,2,8,-0.438602705815644,0,0.035,0.665,0,25,2,66,-2.2352487549123,0,1,1,2,35,0,56,1.11059522359099,0,NA,NA,NA,NA,NA,0.304137950812464,7.95693066073624,0,2,44,47,0.175,0.525,-1.35476533048909,0,2,0,56,35,1,1,1.11059522359099,0
"21",-1.26294227254228,0.355700088362967,0.45673050135119,-1.59790796028626,0.572238739173257,0.0775,0.1125,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,82,2,9,-0.467969326370716,0,0.0635,0.1265,0,79,2,12,-0.550280203903705,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,77,2,14,-0.60184720521291,0,0.32,0.68,0,62,2,29,-0.962376008853911,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,0.752244422087845,-0.251281802521999,0,2,24,67,0.4,0.6,-0.843173311176512,0,0,2,0,91,0.25,0.75,NA,NA
"22",-1.8103909094034,-0.246702486943866,1.19266135151884,-5.61414723693136,2.30882362687582,0.0325,0.0975,0,79,2,12,-0.550280203903705,0,5,5,2,46,0,45,1.41437888045916,0,38,42,0,85,2,6,-0.375449711399639,0,0.00650000000000001,0.1235,0,67,2,24,-0.843173311176512,0,5,5,2,46,0,45,1.41437888045916,0,36.4,43.6,0,85,2,6,-0.375449711399639,0,0.035,0.665,0,20,2,71,-2.56834647125414,0,1,1,2,37,0,54,1.1620976540781,0,NA,NA,NA,NA,NA,0.302474830944992,7.97461733255446,0,2,44,47,0.175,0.525,-1.35476533048909,0,2,0,54,37,1,1,1.1620976540781,0
"23",-1.52960515275145,-0.270178137000449,0.974252222493897,-1.63344115831495,0.838854155470241,0.0325,0.0975,0,71,2,20,-0.748323430909544,0,5,5,2,45,0,46,1.38427193542627,0,38,42,0,83,2,8,-0.438602705815644,0,0.00650000000000001,0.1235,0,59,2,32,-1.03548985324515,0,5,5,2,45,0,46,1.38427193542627,0,36.4,43.6,0,83,2,8,-0.438602705815644,0,0.035,0.665,0,24,2,67,-2.29502015195656,0,1,1,2,37,0,54,1.1620976540781,0,NA,NA,NA,NA,NA,0.334024250674382,7.97461617025897,0,2,42,49,0.175,0.525,-1.29740430034436,0,2,0,54,37,1,1,1.1620976540781,0
"24",-1.19571371661147,0.26070001661136,0.513496271699711,-1.56239300812003,0.668000154953317,0.0775,0.1125,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,80,2,11,-0.523630810217216,0,0.0635,0.1265,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,74,2,17,-0.67616617339438,0,0.32,0.68,0,63,2,28,-0.938335426583194,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,0.73812582256739,-0.251281802520375,0,2,21,70,0.4,0.6,-0.772109996149413,0,0,2,0,91,0.25,0.75,NA,NA
"25",-1.74625949128256,-0.150949068021615,0.944729370853287,-1.87822282691254,0.757590481555106,0.0325,0.0975,0,77,2,14,-0.60184720521291,0,5,5,2,42,0,49,1.29740430034436,0,38,42,0,85,2,6,-0.375449711399639,0,0.00650000000000001,0.1235,0,63,2,28,-0.938335426583194,0,5,5,2,42,0,49,1.29740430034436,0,36.4,43.6,0,85,2,6,-0.375449711399639,0,0.035,0.665,0,26,2,65,-2.17827866885384,0,1,1,2,31,0,60,1.01092928633907,0,NA,NA,NA,NA,NA,0.488463647353807,7.92337673745981,0,2,39,52,0.175,0.525,-1.21498579258791,0,2,0,60,31,1,1,1.01092928633907,0
"26",-1.2884215511804,0.257774197501952,0.46233778771636,-1.3928094741199,0.406754812892644,0.0775,0.1125,0,83,2,8,-0.438602705815644,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,83,2,8,-0.438602705815644,0,0.0635,0.1265,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,78,2,13,-0.576318364398409,0,0.32,0.68,0,63,2,28,-0.938335426583194,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,0.739193059722919,-0.228576496544408,0,2,21,70,0.4,0.6,-0.772109996149413,0,0,2,0,91,0.25,0.75,NA,NA
"27",-1.76838397999263,-0.256428877636271,0.755032151044262,-2.060087715921,0.739034421868202,0.0325,0.0975,0,73,2,18,-0.700392354719446,0,5,5,2,48,0,43,1.47655673112135,0,38,42,0,83,2,8,-0.438602705815644,0,0.00650000000000001,0.1235,0,61,2,30,-0.986565964284107,0,5,5,2,48,0,43,1.47655673112135,0,36.4,43.6,0,83,2,8,-0.438602705815644,0,0.035,0.665,0,26,2,65,-2.17827866885384,0,1,1,2,32,0,59,1.03548985324515,0,NA,NA,NA,NA,NA,0.456960341072665,7.93155127424096,0,2,43,48,0.175,0.525,-1.32582132951699,0,2,0,59,32,1,1,1.03548985324515,0
"28",-3.88470847101082,0.386859189829434,0.577557608562693,-4.59247371044035,0.550612374359346,0.015,0.045,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,85,2,6,-0.375449711399639,0,0.003,0.057,0,76,2,15,-0.626951728597622,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,71,2,20,-0.748323430909544,0,0.015,0.285,0,61,2,30,-0.986565964284107,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,-0.549239379762966,-0.274258281200364,0,2,27,64,0.075,0.225,-0.914419945191396,0,0,2,0,91,0.25,0.75,NA,NA
"29",-1.11567195532911,0.426557726785928,0.438572731003234,-1.19779488022495,0.411535923162958,0.0775,0.1125,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,84,2,7,-0.407882967535695,0,0.0635,0.1265,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,77,2,14,-0.60184720521291,0,0.32,0.68,0,69,2,22,-0.79582566714917,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,0.760290751535354,-0.274258281201348,0,2,15,76,0.4,0.6,-0.626951728597622,0,0,2,0,91,0.25,0.75,NA,NA
"30",-4.26277365053588,0.369747004334215,0.556891641482991,-5.0668311208602,0.565294247768025,0.015,0.045,0,80,2,11,-0.523630810217216,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,84,2,7,-0.407882967535695,0,0.003,0.057,0,76,2,15,-0.626951728597622,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,68,2,23,-0.819503238126515,0,0.015,0.285,0,65,2,26,-0.890604835087622,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,-0.663605931887792,-0.228576496545023,0,2,25,66,0.075,0.225,-0.866864711431384,0,0,2,0,91,0.25,0.75,NA,NA
"31",-1.16050799299622,0.324395130545479,0.456520491103529,-1.65971669667915,0.621839889975774,0.0775,0.1125,0,80,2,11,-0.523630810217216,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,81,2,10,-0.496245669333299,0,0.0635,0.1265,0,76,2,15,-0.626951728597622,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,76,2,15,-0.626951728597622,0,0.32,0.68,0,64,2,27,-0.914419945191396,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,0.939739815623005,-0.228576496545453,0,2,19,72,0.4,0.6,-0.724430483068959,0,0,2,0,91,0.25,0.75,NA,NA
"32",-3.70829594797513,0.312041950391446,0.563784492244305,-4.59129521776553,0.584151544653968,0.015,0.045,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,85,2,6,-0.375449711399639,0,0.003,0.057,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,72,2,19,-0.724430483068959,0,0.015,0.285,0,61,2,30,-0.986565964284107,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,-0.603768457001396,-0.297536957519209,0,2,27,64,0.075,0.225,-0.914419945191396,0,0,2,0,91,0.25,0.75,NA,NA
"33",-4.39606021512227,0.505625551254574,1.03009496950333,-30.4826853993727,5.40326990426981,0.015,0.045,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,84,2,7,-0.407882967535695,0,0.003,0.057,0,79,2,12,-0.550280203903705,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,69,2,22,-0.79582566714917,0,0.015,0.285,0,62,2,29,-0.962376008853911,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,-0.462007100661669,-0.274258281200369,0,2,27,64,0.075,0.225,-0.914419945191396,0,0,2,0,91,0.25,0.75,NA,NA
"34",-1.1121558046876,0.333074011538969,0.477384284514539,-1.4665365484929,0.601674491829355,0.0775,0.1125,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,85,2,6,-0.375449711399639,0,0.0635,0.1265,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,78,2,13,-0.576318364398409,0,0.32,0.68,0,64,2,27,-0.914419945191396,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,0.902156056441495,-0.297536957519569,0,2,20,71,0.4,0.6,-0.748323430909544,0,0,2,0,91,0.25,0.75,NA,NA
"35",-3.61586207764713,0.320539019850122,0.776301926111085,-4.27685102940214,0.580505416660772,0.015,0.045,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,84,2,7,-0.407882967535695,0,0.003,0.057,0,76,2,15,-0.626951728597622,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,69,2,22,-0.79582566714917,0,0.015,0.285,0,65,2,26,-0.890604835087622,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,-0.611830188066267,-0.36953166972474,0,2,23,68,0.075,0.225,-0.819503238126515,0,0,2,0,91,0.25,0.75,NA,NA
"36",-4.2006133275053,0.309794745434578,0.558311058351874,-5.14415745526417,0.552837203227898,0.015,0.045,0,79,2,12,-0.550280203903705,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,83,2,8,-0.438602705815644,0,0.003,0.057,0,74,2,17,-0.67616617339438,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,69,2,22,-0.79582566714917,0,0.015,0.285,0,66,2,25,-0.866864711431384,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,-0.46292812102644,-0.22857649654493,0,2,23,68,0.075,0.225,-0.819503238126515,0,0,2,0,91,0.25,0.75,NA,NA
