"","Species","Stream","Season","Mesohabitat","Observed","Unique","Available","Velocity Coef","Velocity_95L","Velocity_95H","Velocity_80L","Velocity_80H","V_Percent_Support","Depth Coef","Depth_95L","Depth_95H","Depth_80L","Depth_80H","D_Percent_Support","Sub Coef","Sub_95L","Sub_95H","Sub_80L","Sub_80H","S_Percent_Support","VelFull Coef","VelFull_95L","VelFull_95H","VelFull_80L","VelFull_80H","VF_Percent_Support","DepthFull Coef","DepthFull_95L","DepthFull_95H","DepthFull_80L","DepthFull_80H","DF_Percent_Support","Instream Coef","Instream_95L","Instream_95H","Instream_80L","Instream_80H","I_Percent_Support","Canopy Coef","Canopy_95L","Canopy_95H","Canopy_80L","Canopy_80H","C_Percent_Support","Velocity_25","Velocity_75","Velocity_t_stat_50","Velocity_p_50","Velocity_5","Velocity_95","Velocity_t_stat_90","Velocity_p_90","Velocity_Min","Velocity_Max","Depth_25","Depth_75","Depth_t_stat_50","Depth_p_50","Depth_5","Depth_95","Depth_t_stat_90","Depth_p_90","Depth_Min","Depth_Max","Substrate_25","Substrate_75","Substrate_t_stat_50","Substrate_p_50","Substrate_5","Substrate_95","Substrate_t_stat_90","Substrate_p_90","Substrate_Min","Substrate_Max","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Instream_5","Instream_95","Instream_t_stat_90","Instream_p_90","Instream_Min","Instream_Max","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50","Canopy_5","Canopy_95","Canopy_t_stat_90","Canopy_p_90","Canopy_Min","Canopy_Max","Ratio_Pool","RPool_95L","RPool_95H","RPool_80L","RPool_80H","RPool_Percent_Support","Ratio_Riffle","RRiffle_95L","RRiffle_95H","RRiffle_80L","RRiffle_80H","RRiffle_Percent_Support","Ratio_Run","RRun_95L","RRun_95H","RRun_80L","RRun_80H","RRun_Percent_Support","Mesohabitat_Riffle","MesoRiffle_95L","MesoRiffle_95H","MesoRiffle_80L","MesoRiffle_80H","MesoRiffle_Percent_Support","Mesohabitat_Run","MesoRun_95L","MesoRun_95H","MesoRun_80L","MesoRun_80H","MesoRun_Percent_Support"
"11","BB","WC","SS","PO",21,9,333,0.208,-0.079,0.442,0.049,0.368,0.92,-0.105,-0.549,0.327,-0.464,0.191,0.61,-0.539,-1.233,0.106,-1.105,-0.084,0.92,0.18,-0.094,0.441,0.007,0.342,0.91,-0.164,-0.641,0.421,-0.562,0.189,0.69,0.221,-0.586,0.726,-0.079,0.56,0.76,0.257,-0.253,0.938,-0.214,0.498,0.87,0.03015,0.069075,2.686,0.74,0.01317,0.099375,1.7156,0.55,0,0.21,62.365,97.825,1.1054,0.26,53.5385,125.3295,1.1986,0.2,10,151,1.92,4.6775,0.891,0.16,1.255,5.9025,1.1044,0.21,1,7,0.054125,0.37175,-0.0038,0.02,0.00725,0.6125,-0.5106,0,0,0.9,0.17,0.9525,NA,NA,0.025,0.9875,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","BB","WC","SS","RU",8,6,72,-0.117,-1.059,0.403,-0.587,0.32,0.54,1.546,0.709,2.492,0.833,2.205,1,-0.315,-1.034,0.377,-0.736,0.103,0.81,-0.237,-1.404,1.211,-1.052,0.477,0.64,1.808,0.695,3.949,0.797,3.28,1,-0.042,-0.454,0.336,-0.361,0.229,0.55,2.667,-0.298,6.652,-0.214,6.372,0.48,0.08215,0.1902,0.6112,0.07,0.03379,0.22332,-0.2957,0.01,0,0.27,53.13,72.945,1.668,0.43,48.066,88.917,0.8541,0.05,44,110,3.4075,5.04,0.5234,0.07,2.7295,5.568,0.2016,0.02,2,6,0.14425,0.315375,1.3834,0.42,0.06085,0.383475,0.5663,0.11,0,0.45,0.8225,1,0.2906,0,0.5085,1,0.2906,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","BB","WC","FW","RI",18,11,284,-0.832,-1.58,-0.234,-1.369,-0.293,1,0.425,0.155,0.732,0.227,0.612,1,0.103,-0.296,0.514,-0.13,0.362,0.7,-0.914,-1.738,-0.271,-1.467,-0.38,1,0.476,0.199,0.766,0.263,0.664,1,-0.887,-2.638,-0.003,-1.98,-0.091,0.97,-0.533,-1.173,-0.037,-0.837,-0.146,0.99,0.05015,0.130625,2.3111,0.72,0.01288,0.222845,1.4768,0.48,0,0.4,31.8425,42.715,1.0204,0.12,28.182,46.8825,1.3401,0.29,24,49,4.5175,5,1.1343,0.18,3.7945,5.4765,1.2456,0.2,3,6,0.000875,0.103625,1.4207,0.43,0.000175,0.242625,0.7143,0.15,0,0.45,0.075,0.915,NA,NA,0.003,0.9915,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","BB","WC","FW","PO",23,15,190,0.236,0.084,0.419,0.134,0.341,0.99,-0.379,-0.81,-0.038,-0.649,-0.123,0.99,-0.118,-0.445,0.177,-0.349,0.091,0.7,0.181,0.019,0.348,0.085,0.291,0.98,-0.329,-0.777,0.091,-0.616,-0.073,0.94,0.462,0.017,0.909,0.123,0.693,0.97,-0.05,-0.5,0.465,-0.319,0.221,0.59,0.00565,0.0643,0.0526,0.08,5e-05,0.08285,0.0353,0.01,0,0.13,46.57,89.83,0.5206,0.06,34.505,137.38,0.6117,0.09,32,151,1.9825,4.8375,1.3844,0.31,1.057,5.399,1.29,0.46,1,7,0,0.11775,-1.0261,0,0,0.505,NA,NA,0,0.6,0.035,0.985,NA,NA,0,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","BB","WC","FW","RU",13,13,72,-0.041,-0.411,0.269,-0.283,0.162,0.52,0.018,-0.27,0.355,-0.164,0.198,0.53,0.402,0.182,0.673,0.223,0.579,1,-0.038,-0.48,0.315,-0.296,0.176,0.53,0.012,-0.274,0.336,-0.185,0.198,0.53,0.053,-0.37,0.388,-0.214,0.3,0.61,0.173,-0.171,0.732,-0.098,0.448,0.78,0.0232,0.1668,0.7177,0.02,0.00752,0.2558,0.5622,0.02,0,0.3,47.36,63.95,1.1608,0.18,37.956,71.334,1.3284,0.14,36,75,5,5.26,1.7372,0.56,3.998,5.93,1.877,0.66,3,6,0.003,0.173,0.2388,0.01,0,0.4183,-0.3042,0,0,0.6,0.34,1,NA,NA,0.016,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","DS","WB","SS","RI",10,10,132,-0.085,-0.515,0.15,-0.451,0.086,0.57,0.624,0.38,0.963,0.431,0.796,1,0.187,-0.055,0.436,0.01,0.394,0.9,0.015,-0.56,0.365,-0.437,0.275,0.7,0.639,0.39,1.036,0.451,0.803,1,0.176,-0.49,0.568,-0.225,0.47,0.79,0.387,-0.181,0.719,-0.134,0.643,0.77,0.1326,0.1962,2.828,0.92,0.10571,0.47088,1.6674,0.42,0.08,0.69,22.92,43.955,0.5072,0.01,17.996,53.058,0.7528,0.12,15,56,5,5.82,1.1958,0.02,5,5.994,1.2091,0.02,5,6,0.0465,0.508,-0.7528,0,0.0051,0.7387,NA,NA,0,0.8,0.52,1,NA,NA,0.095,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","DS","WB","SS","PO",9,9,147,-0.115,-1.029,0.377,-0.832,0.31,0.39,0.007,-0.444,0.264,-0.295,0.226,0.64,-0.134,-0.436,0.304,-0.398,0.185,0.76,-0.131,-1.138,0.473,-0.934,0.341,0.45,-0.027,-0.552,0.404,-0.39,0.268,0.56,0.753,0.388,1.086,0.56,0.999,1,0.044,-0.434,0.424,-0.389,0.392,0.34,0.00115,0.031675,0.0281,0.01,7.5e-05,0.08035,-0.6943,0.01,0,0.12,51.6325,80.0175,0.532,0,43.715,120.9875,1.069,0.12,40,151,4.08,5.275,1.149,0.17,3.009,5.824,0.8132,0.07,2,6,0.1335,0.4455,0.9718,0.2,0.03825,0.66475,1.2419,0.09,0,0.8,0.335,1,NA,NA,0.05,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","DS","WB","SS","RU",7,7,29,-0.318,-0.985,0.264,-0.776,0.002,0.89,1.102,0.156,2.252,0.285,1.897,0.99,-0.258,-1.124,0.193,-0.848,0.085,0.81,-0.427,-3.93,0.608,-1.166,0.325,0.69,1.141,0.159,2.669,0.264,1.938,0.99,0.494,-0.182,1.504,0.059,0.871,0.92,2.773,0.439,8.777,0.569,8.7,1,0.0764,0.1745,0.876,0.04,0.03408,0.23842,0.0072,0,0.01,0.28,38.08,43.34,2.8944,1,32.976,87.628,0.9417,0.23,30,118,5,5.88,0.6366,0.05,4.504,6.568,0.6164,0.05,4,7,0.042,0.428,-0.1782,0.04,0.0084,0.5408,-0.4307,0,0,0.6,1,1,1.4347,0.31,0.408,1,1.4347,0.31,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19","DS","WB","W","RI",12,9,117,-0.14,-0.965,0.613,-0.692,0.382,0.6,0.137,-0.375,0.56,-0.193,0.363,0.77,-0.225,-0.603,0.168,-0.472,-0.015,0.91,-0.134,-0.897,0.628,-0.687,0.392,0.6,0.121,-0.378,0.524,-0.186,0.378,0.74,0.184,-0.24,0.594,-0.083,0.498,0.85,6.68,6.33,6.882,6.348,6.87,1,0.052325,0.2949,-0.0556,0.01,0.0114,0.5059,-0.1245,0.01,0,0.91,22.6675,34.3325,0.1531,0.02,20.6575,41.78,0.7403,0.06,20,48,5,5.1425,0.77,0.04,4.445,5.6325,0.8387,0.04,4,6,0.17525,0.35475,1.2514,0.3,0.0935,0.4915,0.9228,0.12,0.05,0.9,1,1,1.3166,0,1,1,1.3166,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","DS","WB","W","PO",6,6,118,-19.56,-61.595,-0.232,-61.262,-0.262,1,1.494,0.449,15.182,0.481,1.256,1,-1.497,-31.632,1.496,-1.084,0.522,0.75,-16.207,-59.593,0.834,-59.239,0.655,0.55,1.479,0.363,15.227,0.394,1.742,1,-0.675,-31.777,1.565,-0.327,1.522,0.36,-0.307,-0.906,0.261,-0.827,0.195,0.76,0,0.0102,0.9959,0.32,0,0.03468,0.2664,0.32,0,0.06,106.77,151,1.7422,0.64,67.146,151,1.0294,0.04,43,151,3.0125,4.4775,9e-04,0.23,2.3865,5.0235,-0.3109,0.23,1,6,0,0.179,-1.7825,0,0,0.5222,-2.9922,0,0,0.9,0.18,0.865,NA,NA,0.036,0.973,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21","DS","WB","W","RU",8,7,100,-0.252,-0.838,0.148,-0.57,0.023,0.87,0.366,0.108,0.911,0.169,0.66,1,0.207,-0.334,0.93,-0.26,0.743,0.67,-0.108,-0.642,0.278,-0.416,0.152,0.62,0.346,0.082,0.772,0.15,0.641,0.99,0.316,-0.231,0.744,0.034,0.604,0.93,-0.12,-0.71,0.335,-0.623,0.247,0.72,0.0665,0.1431,1.8718,0.56,0.02578,0.18694,0.5598,0.03,0,0.25,46.88,65.09,1.731,0.39,33.68,72.082,0.145,0.04,26,76,4.5,5.48,0.3844,0,3.62,6.344,-0.024,0,3,7,0.044,0.194,0.9879,0.38,0.0104,0.3596,0.0684,0.08,0,0.5,0,0.86,NA,NA,0,0.972,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","DS","WB","F","RI",12,5,138,0.279,-0.867,1.358,-0.46,0.869,0.75,-0.107,-1.185,0.904,-0.779,0.665,0.62,0.266,-1.173,1.112,-0.439,0.902,0.69,0.303,-0.887,1.283,-0.46,0.944,0.76,-0.039,-1.222,0.902,-0.761,0.806,0.58,-0.004,-3.606,0.93,-1.202,0.794,0.34,2.46,-0.602,8.174,0.006,8.148,0.9,0.15175,0.3431,0.5659,0.08,0.10123,0.44566,-0.1477,0.04,0,0.72,19.49,30.21,0.2401,0.05,16.514,35.81,-0.5007,0.03,11,64,4.675,5.425,0.9116,0.24,4.319,5.669,0.86,0.24,3,6,0.115,0.36325,0.3512,0.08,0.0614,0.50825,-0.1078,0.02,0,0.9,0.605,0.955,0.6174,0,0.361,0.991,0.6174,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23","DS","WB","F","PO",11,7,139,-0.044,-0.7,0.476,-0.421,0.368,0.58,0.271,-0.141,0.811,-0.025,0.606,0.86,0.003,-0.414,0.406,-0.297,0.333,0.47,0.132,-0.504,0.762,-0.342,0.639,0.65,0.361,-0.141,1.13,-0.033,0.83,0.87,0.669,0.263,1.081,0.445,0.892,1,0.087,-0.308,0.671,-0.259,0.607,0.64,0.0043,0.0378,0.6388,0.11,0.00102,0.06964,-0.0103,0.02,0,0.14,65.77,111.93,2.1577,0.76,25.954,139.354,-0.7275,0.1,4,151,3.325,4.6625,1.4238,0.29,2.369,4.9085,1.2259,0.28,1,5,0.039,0.23,0.8138,0.5,0.0102,0.3372,0.1062,0.27,0,0.5,0.17,1,NA,NA,0.034,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","DS","WB","F","RU",2,2,28,-1.145,-3.007,0.015,-2.46,-0.072,0.95,5.81,0.861,2.241,0.885,1.757,1,14.8,-0.254,28.825,-0.181,28.422,0.7,-0.611,-3.209,2.528,-2.11,1.118,0.47,3.259,-0.435,6.633,0.052,2.278,0.92,-36.823,-40.567,-18.574,-40.44,-36.164,1,-8.206,-8.739,-8.042,-8.681,-8.042,1,0.0524,0.0524,3.4683,1,0.0524,0.0524,3.4683,1,0.02,0.08,70.92,70.92,4.4721,1,70.92,70.92,4.4721,1,70,72,6.08,6.08,1.6518,0.48,6.08,6.08,1.6518,0.48,5,7,0,0,0.8347,0,0,0,0.8347,0,0,0,0,0,0.8405,0,0,0,0.8405,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
