"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-0.212066714274382,-0.433865349535286,1.736730698282,-0.27560265731935,1.8015023208193,0.075,0.1825,2,26,2,18,0.3530939318019,0,2.75,5.25,2,18,2,30,-0.493710441453287,0,53.75,80.75,2,36,2,10,1.26939567115482,0,0.015,0.2125,2,15,2,29,-0.636967110786934,0,2.15,5.85,2,18,2,30,-0.493710441453287,0,48.35,104.15,2,29,2,17,0.515501205218168,0,0.0725,0.3,3,27,1,21,1.20453013957429,0,0.15,1,3,10,1,38,-0.19604364719073,0,NA,NA,NA,NA,NA,-0.290157335859507,-0.0971825530610152,3,1,12,36,0.1625,0.3,2.12068321474408,1,3,1,38,10,0.75,1,-0.19604364719073,0
"12",-0.283592829819869,-0.82445049032824,1.581624439448,-0.754475309308364,1.99876232637847,0.075,0.1575,2,31,2,15,0.704278836933144,0,2.75,3.75,2,37,2,11,1.20185042515466,0,50,69.5,2,35,2,12,1.05268664977631,0,0.015,0.2475,2,15,2,31,-0.704278836933144,0,2.15,5.55,2,15,2,33,-0.768059871615849,0,45.2,101.9,2,28,2,19,0.373515297961878,0,0.015,0.285,2,25,2,23,0.0801233616769775,0,0.1,1,2,8,1,40,-0.734630886692453,0,NA,NA,NA,NA,NA,-0.223282674036251,-0.376699224373948,2,2,20,28,0.075,0.225,0.324114956536265,0,2,1,40,8,0.5,1,-0.734630886692453,0
"13",-0.470610195557103,-0.045538428477385,0.676732268515044,-0.490820015300183,0.687002463466172,0.015,0.15,2,23,2,21,0.0871144810368753,0,3.75,5.25,2,30,2,18,0.493710441453287,0,45.5,58.75,2,35,2,11,1.1408926699058,0,0.003,0.222,2,16,2,28,-0.539359889970594,0,3.15,5.85,2,30,2,18,0.493710441453287,0,44.3,65.35,2,30,2,16,0.608167040999801,0,0.015,0.4275,2,20,2,28,-0.324114956536265,0,1,1,4,12,0,36,1.14017542509914,0,NA,NA,NA,NA,NA,-0.171417456784985,6.37068482752897,2,2,21,27,0.075,0.3375,0.2418072881815,0,4,0,36,12,1,1,1.14017542509914,0
"14",-0.5812825035243,-0.349139658992861,1.62931371640447,-0.706899742669392,1.66973912043462,0.075,0.1325,2,35,2,9,1.34607861215809,0,3,5.25,3,19,1,29,0.575995515028835,0,53,80.75,2,36,2,9,1.37805771366839,0,0.015,0.1625,2,19,2,25,-0.263180677983908,0,3,5.85,3,19,1,29,0.575995515028835,0,45.8,104.15,2,26,2,19,0.301232038038355,0,0.115,0.3,3,36,1,12,2.12068321474408,1,0.15,1,3,11,1,37,-0.0950146187582615,0,NA,NA,NA,NA,NA,-0.0179883081303,-0.0470356085171993,3,1,12,36,0.175,0.3,2.12068321474408,1,3,1,37,11,0.75,1,-0.0950146187582615,0
"15",0.00652864152357235,-0.698964293352034,1.97102252415544,-1.16594288346275,3.50969791144888,0.08,0.1825,2,26,2,20,0.252038554766231,0,2.75,4.25,2,33,2,15,0.768059871615849,0,46.75,80.75,2,34,2,13,0.941366141714241,0,0.032,0.2125,2,18,2,28,-0.425628265379374,0,2.15,4.85,2,33,2,15,0.768059871615849,0,46.15,104.15,2,33,2,14,0.836364800208232,0,0.0075,0.285,2,29,2,19,0.407934615203979,0,0.15,1,3,12,1,36,0,0,NA,NA,NA,NA,NA,-0.473776333092267,-8.09530709337248e-14,2,2,19,29,0.0375,0.225,0.407934615203979,0,3,1,36,12,0.75,1,0,0
"16",0.00161611540906816,-0.480404111002993,1.67863481570573,-0.239283092137509,1.74136443363387,0.075,0.225,2,25,2,19,0.263180677983908,0,2.75,5.25,2,15,2,33,-0.768059871615849,0,53.75,77.75,2,39,2,6,1.90137947355046,1,0.015,0.237,2,15,2,29,-0.636967110786934,0,2.15,5.85,2,15,2,33,-0.768059871615849,0,48.35,103.55,2,32,2,13,0.877930821439318,0,0.0725,0.4275,2,26,2,22,0.160604018609905,0,0.15,1,3,12,1,36,0,0,NA,NA,NA,NA,NA,-1.1853077432257e-13,-6.74608924447663e-14,2,2,11,37,0.1625,0.3375,1.20185042515466,0,3,1,36,12,0.75,1,0,0
"17",-0.810885057130368,-0.0333382450337713,2.00912668723971,-4.15807956296814,4.1742594858516,0.015,0.1175,2,31,2,15,0.704278836933144,0,3.75,5.25,2,24,2,24,0,0,53.5,80.75,2,38,2,8,1.56385810542806,0,0.003,0.1595,2,22,2,24,-0.0834725704117722,0,3.15,5.85,2,24,2,24,0,0,47.5,104.15,2,32,2,14,0.80459835733367,0,0.03,0.3,3,21,1,27,0.729258652206597,0,0.15,1,3,10,1,38,-0.19604364719073,0,NA,NA,NA,NA,NA,-0.0415349578136319,-0.097182553060671,3,1,15,33,0.15,0.3,1.7670735750409,1,3,1,38,10,0.75,1,-0.19604364719073,0
"18",0.18921070896168,-0.440205262077708,0.946153100178928,0.0953278558721007,0.918436370507574,0.1325,0.225,2,33,2,11,1.07723700291048,0,3.5,5,3,26,1,22,1.12172706347769,0,46.75,68,2,34,2,11,1.10942179271459,0,0.0425,0.237,2,20,2,24,-0.174685258696459,0,2.3,5,3,17,1,31,0.420731803581168,0,46.15,70.4,2,34,2,11,1.10942179271459,0,0.0075,0.4275,2,23,2,25,-0.0801233616769775,0,1,1,4,11,0,37,1.07824005954901,0,NA,NA,NA,NA,NA,-0.102823950128847,6.35942082428712,2,2,22,26,0.0375,0.3375,0.160604018609905,0,4,0,37,11,1,1,1.07824005954901,0
"19",0.404818192687116,-0.646423952359566,1.91465959592489,0.0447481991292332,1.8946557581801,0.1525,0.225,2,37,2,7,1.67248402001418,1,2.75,5,3,15,1,33,0.260208249933267,0,62,80.75,2,42,2,3,2.74375323565765,1,0.1105,0.237,2,27,2,17,0.444957448343654,0,2.15,5,3,15,1,33,0.260208249933267,0,50,104.15,2,31,2,14,0.772011452960177,0,0.0725,0.4275,2,23,2,25,-0.0801233616769775,0,0.15,1,3,12,1,36,0,0,NA,NA,NA,NA,NA,0.163545847682979,-2.69843569779045e-14,2,2,12,36,0.1625,0.3375,1.08302000481389,0,3,1,36,12,0.75,1,0,0
"20",0.32205717615705,-0.733063390161637,2.29194250467778,-0.380408048924979,2.77062252450892,0.1525,0.225,2,36,2,8,1.5002392153751,0,2.75,5,3,15,1,33,0.260208249933267,0,62,80.75,2,42,2,4,2.43830326111189,1,0.1105,0.237,2,28,2,16,0.539359889970594,0,2.15,5,3,15,1,33,0.260208249933267,0,50,104.15,2,34,2,12,1.02167672305481,0,0.0725,0.4275,2,24,2,24,0,0,0.15,1,3,10,1,38,-0.19604364719073,0,NA,NA,NA,NA,NA,0.0871054033068198,-0.0971825530608097,2,2,12,36,0.1625,0.3375,1.08302000481389,0,3,1,38,10,0.75,1,-0.19604364719073,0
"21",-0.107779228409557,-0.151001320546326,2.053007917286,-0.258747840186345,2.14862593741649,0.08,0.1875,2,24,2,20,0.174685258696459,0,3.75,5,3,30,1,18,1.46856461473432,0,61.75,80.75,2,42,2,4,2.43830326111189,1,0.032,0.2295,2,17,2,27,-0.444957448343654,0,3.15,5,3,30,1,18,1.46856461473432,0,49.15,104.15,2,30,2,16,0.608167040999801,0,0.03,0.4275,2,22,2,26,-0.160604018609905,0,0.15,1,3,12,1,36,0,0,NA,NA,NA,NA,NA,-0.0916539572729025,-5.39687139558167e-14,2,2,13,35,0.15,0.3375,0.971979806757705,0,3,1,36,12,0.75,1,0,0
"22",-0.315495108945883,0.353173682403841,0.972381953349886,-0.363217995872002,0.988425351536255,0.015,0.1875,2,19,2,25,-0.263180677983908,0,4.75,5.25,2,30,2,18,0.493710441453287,0,53.5,68,2,38,2,8,1.56385810542806,0,0.003,0.2295,2,15,2,29,-0.636967110786934,0,4.15,5.85,2,30,2,18,0.493710441453287,0,47.5,70.4,2,35,2,11,1.1408926699058,0,0.045,0.4275,2,22,2,26,-0.160604018609905,0,1,1,4,9,0,39,0.952353266485733,0,NA,NA,NA,NA,NA,0.0884610444151967,6.33777828040624,2,2,5,43,0.225,0.3375,2.22848324340516,1,4,0,39,9,1,1,0.952353266485733,0
"23",-0.150611875320819,-0.35590414302212,1.70773245841722,-0.312485459016961,1.76887065007492,0.075,0.1825,2,24,2,20,0.174685258696459,0,2.75,5.25,2,16,2,32,-0.673170885729868,0,53.75,80.75,2,39,2,7,1.73677229073556,1,0.015,0.2125,2,15,2,29,-0.636967110786934,0,2.15,5.85,2,16,2,32,-0.673170885729868,0,48.35,104.15,2,31,2,15,0.704278836933144,0,0.0725,0.3,3,28,1,20,1.28963887030134,0,0.15,1,3,9,1,39,-0.304724700110022,0,NA,NA,NA,NA,NA,-0.177814778130384,-0.151176520519462,3,1,12,36,0.1625,0.3,2.12068321474408,1,3,1,39,9,0.75,1,-0.304724700110022,0
"24",0.175004248577583,-0.358696924918915,2.02617565929782,-0.489477123555816,2.52503890853924,0.075,0.2475,2,22,2,22,0,0,2.75,5.25,2,16,2,32,-0.673170885729868,0,55,77.75,2,40,2,6,1.93381695957148,1,0.015,0.2655,2,15,2,29,-0.636967110786934,0,2.15,5.85,2,16,2,32,-0.673170885729868,0,52.6,103.55,2,38,2,8,1.56385810542806,0,0.03,0.4275,2,24,2,24,0,0,0.1,1,2,7,1,41,-0.866340036094105,0,NA,NA,NA,NA,NA,0.028159119146036,-0.441747201135752,2,2,11,37,0.15,0.3375,1.20185042515466,0,2,1,41,7,0.5,1,-0.866340036094105,0
"25",0.260066290265486,-0.794963330106648,2.12983420943315,0.0962435839309515,2.08948281089944,0.1525,0.2475,2,37,2,7,1.67248402001418,1,2.75,5,3,15,1,33,0.260208249933267,0,63.25,80.75,2,41,2,5,2.1633427838828,1,0.1105,0.2655,2,29,2,15,0.636967110786934,0,2.15,5,3,15,1,33,0.260208249933267,0,54.25,104.15,2,35,2,11,1.1408926699058,0,0.03,0.4275,2,22,2,26,-0.160604018609905,0,0.1,1,2,9,1,39,-0.617207519357322,0,NA,NA,NA,NA,NA,0.0555146253772082,-0.317868578409237,2,2,14,34,0.15,0.3375,0.867360833110889,0,2,1,39,9,0.5,1,-0.617207519357322,0
"26",-0.0534651650308683,-0.770718307798583,1.46086195091966,-0.226502795455628,1.51120133731789,0.08,0.1825,2,24,2,19,0.223711538308675,0,2.75,4.25,2,33,2,15,0.768059871615849,0,46.75,80.75,2,35,2,10,1.23805604993586,0,0.032,0.2125,2,18,2,25,-0.31493132565595,0,2.15,4.85,2,33,2,15,0.768059871615849,0,46.15,104.15,2,33,2,12,0.989949493661166,0,0.0075,0.285,2,29,2,19,0.407934615203979,0,0.15,1,3,10,1,38,-0.19604364719073,0,NA,NA,NA,NA,NA,-0.452593110519759,-0.0971825530611174,2,2,18,30,0.0375,0.225,0.493710441453287,0,3,1,38,10,0.75,1,-0.19604364719073,0
"27",-0.168464758211806,2.97448367004502e-14,2.2209608520689,-0.308440646267029,2.31968886617569,0.075,0.1875,2,25,2,19,0.263180677983908,0,4.5,5.25,2,28,2,20,0.324114956536265,0,64.25,80.75,2,42,2,3,2.74375323565765,1,0.015,0.2295,2,16,2,28,-0.539359889970594,0,3.3,5.85,2,27,2,21,0.2418072881815,0,57.65,104.15,2,36,2,9,1.37805771366839,0,0.215,0.4275,2,40,2,8,1.62519840058678,0,0.15,1,3,12,1,36,0,0,NA,NA,NA,NA,NA,0.192474696617261,1.07937427911625e-13,2,2,5,43,0.275,0.3375,2.22848324340516,1,3,1,36,12,0.75,1,0,0
"28",0.207670075817198,-0.470389406551757,1.95183686387473,-0.104372848411729,1.99664128603271,0.115,0.1875,2,30,2,14,0.738548945875996,0,3,5,4,16,0,32,1.38777733297742,0,61.25,80.75,2,42,2,4,2.43830326111189,1,0.103,0.2295,2,27,2,17,0.444957448343654,0,3,5,4,16,0,32,1.38777733297742,0,47.45,104.15,2,31,2,15,0.704278836933144,0,0.115,0.4275,2,34,2,14,0.867360833110889,0,0.15,1,3,13,1,35,0.0902516670678238,0,NA,NA,NA,NA,NA,0.0631170727242776,0.0444880358064464,2,2,11,37,0.175,0.3375,1.20185042515466,0,3,1,35,13,0.75,1,0.0902516670678238,0
"29",0.300823281530298,-0.124286331938272,1.30056934624257,0.494901347342652,1.51541371708723,0.1275,0.2475,2,31,2,12,0.924160313097702,0,4.25,5.25,2,35,2,13,0.971979806757705,0,55,68,2,39,2,6,1.90137947355046,1,0.0255,0.2655,2,16,2,27,-0.503352389746376,0,2.45,5.85,2,19,2,29,-0.407934615203979,0,52.6,70.4,2,39,2,6,1.90137947355046,1,0.045,0.4275,2,24,2,24,0,0,1,1,3,11,0,37,0.9362491655537,0,NA,NA,NA,NA,NA,0.0906478278691171,6.65226425717014,2,2,4,44,0.225,0.3375,2.50603137185371,1,3,0,37,11,1,1,0.9362491655537,0
"30",-1.10671202933402,-0.400358774186667,1.42444458016319,-1.10629454697805,1.24687054458719,0.015,0.105,2,32,2,13,0.877930821439318,0,3,4.5,3,33,1,15,1.7670735750409,1,45.5,69.5,2,29,2,17,0.515501205218168,0,0.003,0.117,2,28,2,17,0.480780716611936,0,3,5.7,3,16,1,32,0.341359942940377,0,44.3,101.9,2,27,2,19,0.337977218146019,0,0.015,0.285,2,28,2,20,0.324114956536265,0,0.15,1,3,10,1,38,-0.19604364719073,0,NA,NA,NA,NA,NA,-0.454655684387412,-0.0971825530610014,2,2,17,31,0.075,0.225,0.58193612573815,0,3,1,38,10,0.75,1,-0.19604364719073,0
"31",0.13611645500282,-0.581182208529772,2.29651973600923,1.13655185295984,3.38250749422703,0.115,0.1875,2,33,2,12,0.989949493661166,0,3,5,4,17,0,31,1.4507797574966,0,61.25,80.75,2,42,2,4,2.43830326111189,1,0.103,0.2295,2,28,2,17,0.480780716611936,0,3,5,4,17,0,31,1.4507797574966,0,47.45,104.15,2,30,2,16,0.608167040999801,0,0.115,0.4275,2,32,2,16,0.673170885729868,0,0.15,1,3,10,1,38,-0.19604364719073,0,NA,NA,NA,NA,NA,0.198138301770493,-0.0971825530607302,2,2,13,35,0.175,0.3375,0.971979806757705,0,3,1,38,10,0.75,1,-0.19604364719073,0
"32",0.137679589795911,-0.55282555066674,2.22475090514814,1.07089529535808,3.26898576369189,0.115,0.1875,2,34,2,10,1.20604537831105,0,3,5,4,16,0,32,1.38777733297742,0,61.25,80.75,2,42,2,3,2.74375323565765,1,0.103,0.2295,2,30,2,14,0.738548945875996,0,3,5,4,16,0,32,1.38777733297742,0,47.45,104.15,2,30,2,15,0.671094365241449,0,0.115,0.4275,2,33,2,15,0.768059871615849,0,0.15,1,3,9,1,39,-0.304724700110022,0,NA,NA,NA,NA,NA,0.0448324734024757,-0.151176520520202,2,2,11,37,0.175,0.3375,1.20185042515466,0,3,1,39,9,0.75,1,-0.304724700110022,0
"33",-0.290646910813706,-0.180220425594052,0.864750234066524,-0.420715340341116,0.965227223301899,0.015,0.225,2,13,2,31,-0.845014548263436,0,3.5,5.25,2,30,2,18,0.493710441453287,0,46.75,58.75,2,39,2,7,1.73677229073556,1,0.003,0.237,2,11,2,33,-1.07723700291048,0,2.3,5.85,2,17,2,31,-0.58193612573815,0,46.15,65.35,2,35,2,11,1.1408926699058,0,0.0075,0.4275,2,23,2,25,-0.0801233616769775,0,1,1,4,13,0,35,1.20185042515466,0,NA,NA,NA,NA,NA,-0.196007102077779,6.38226626497495,2,2,22,26,0.0375,0.3375,0.160604018609905,0,4,0,35,13,1,1,1.20185042515466,0
"34",-0.234759766568325,0.404056981111428,0.969450598091301,-0.400900650432642,1.00958138119592,0.015,0.1875,2,16,2,27,-0.503352389746376,0,4.75,5.25,2,30,2,18,0.493710441453287,0,53.5,68,2,38,2,7,1.7049130168609,1,0.003,0.2295,2,11,2,32,-1.04429418868452,0,4.15,5.85,2,30,2,18,0.493710441453287,0,47.5,70.4,2,32,2,13,0.877930821439318,0,0.045,0.4275,2,27,2,21,0.2418072881815,0,1,1,4,9,0,39,0.952353266485733,0,NA,NA,NA,NA,NA,0.110363882247887,6.33777818931269,2,2,3,45,0.225,0.3375,2.85165125736248,1,4,0,39,9,1,1,0.952353266485733,0
"35",-0.0801333788100373,0.120963491040421,2.66946325389798,1.11480222830366,3.70784118315685,0.075,0.1875,2,28,2,17,0.480780716611936,0,4.5,5.25,2,32,2,16,0.673170885729868,0,64.25,80.75,2,43,2,3,2.78019218742766,1,0.015,0.2295,2,17,2,28,-0.480780716611936,0,3.3,5.85,2,28,2,20,0.324114956536265,0,57.65,104.15,2,37,2,9,1.40940390865207,0,0.215,0.4275,2,39,2,9,1.47032735393047,0,0.15,1,3,8,1,40,-0.423268118438104,0,NA,NA,NA,NA,NA,0.228783107369126,-0.210007169946069,2,2,4,44,0.275,0.3375,2.50603137185371,1,3,1,40,8,0.75,1,-0.423268118438104,0
