"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-0.616757355030099,-0.208873428543445,0.258163536524029,-0.60009869860972,0.0228814157780283,0,0.02,10,31,3,69,0.585938137326152,0,3,6,9,24,4,69,-0.380158508934146,0,64,119,7,74,6,29,1.88669155190566,1,0,0.03,13,29,0,71,2.25200968449241,1,1.6,6.4,11,14,2,79,-0.0312117793104391,0,56,151,13,44,0,59,2.99117724584709,1,0,0.54,12,6,1,97,-0.266389097070377,0,0,1,13,0,0,101,NA,NA,NA,NA,NA,NA,NA,0.289736969589656,-0.00167247037832281,11,2,90,13,0,0.3,-0.279791240475127,0,13,0,101,0,0,1,NA,NA
"12",-0.255069759861127,-0.0415753933160953,0.238804128854348,-0.177274761397984,0.149045201498578,0,0.04,10,24,3,78,0.0362497645743043,0,5,6,9,41,4,54,0.849754157623202,0,56,99,7,69,6,34,1.48088164191085,0,0,0.068,12,16,1,86,0.764795853879268,0,1,6.4,12,10,1,85,0.316857676760847,0,41.6,151,12,33,1,70,1.81723009895261,1,0,0.42,12,10,1,93,0.233836056418259,0,0,1,13,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.132296972371195,-0.346493222995368,12,1,89,14,0,0.3,0.597392108041487,0,13,0,100,0,0,1,NA,NA
"13",-0.571145546449635,-0.140596168841703,0.288083141867166,-0.516925779113947,0.080958051857001,0,0.02,10,33,3,67,0.72237156596912,0,4,6,9,26,4,66,-0.187395455804529,0,64,99,7,81,6,22,2.54899707905611,1,0,0.042,12,19,1,81,1.00491286982032,0,1,6.4,12,8,1,84,0.120963246580982,0,59.6,151,12,46,1,57,2.55841168942046,1,0,0.42,12,12,1,91,0.426308789810498,0,0,1,13,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.0851905957606666,0.0897004057024356,10,3,81,22,0,0.25,-0.141930535590215,0,13,0,100,0,0,1,NA,NA
"14",-0.413992102480601,-0.209695679424783,0.2529052487286,-0.351311581115605,0.11024676693332,0,0.03,12,29,1,72,1.62005170031583,0,4,6,8,25,5,67,-0.843279551120382,0,62,99,8,81,5,22,3.11753349877585,1,0,0.0499999999999999,12,22,1,79,1.19153602357454,0,1,7,13,0,0,92,NA,NA,55.6,151,12,44,1,59,2.44217126849504,1,0,0.6,13,2,0,101,0.506809364122166,0,0,1,13,0,0,99,NA,NA,NA,NA,NA,NA,NA,0.27871857828572,-0.317289009085194,11,2,89,14,0,0.3,-0.176599697970794,0,13,0,99,0,0,1,NA,NA
"15",-0.210373752718058,-0.174118204162312,0.223174523855725,-0.142331937075175,0.143050770578793,0,0.03,11,26,2,74,0.833984834747928,0,3,5,8,46,5,48,0.70874034228055,0,62,88,7,82,6,21,2.65641771854316,1,0,0.06,13,12,0,88,1.32111564015171,0,2,6.4,12,15,1,79,0.783243811548937,0,50,151,12,35,1,68,1.9305680996244,1,0,0.41,12,9,1,94,0.126565054114111,0,0,1,13,0,0,99,NA,NA,NA,NA,NA,NA,NA,0.181302114152956,-0.0102741492271988,11,2,91,12,0,0.3,-0.38944363188334,0,13,0,99,0,0,1,NA,NA
"16",-0.31147228287313,-0.377661184686823,0.0553732287394799,-0.367993352505285,-0.101332289931549,0,0.03,10,31,3,70,0.564983299538732,0,3,6,9,24,4,69,-0.380158508934146,0,55,86,7,74,6,29,1.88669155190566,1,0,0.054,12,17,1,84,0.850607954260201,0,1,6.4,12,13,1,80,0.627040284195683,0,35,151,12,21,1,82,1.10030316012112,0,0,0.3,13,13,0,90,1.35936199015046,0,0,1,13,0,0,101,NA,NA,NA,NA,NA,NA,NA,0.0785198478855363,-0.287120156487052,10,3,83,20,0,0.2,-0.311838256663324,0,13,0,101,0,0,1,NA,NA
"17",-0.203607691834609,0.00407456064706243,0.369158097133437,-0.0656181035640332,0.313415241023833,0,0.03,10,29,3,71,0.445903388004619,0,5,6,9,37,4,57,0.597285110930822,0,64,108,7,80,6,23,2.44535155480188,1,0,0.068,12,17,1,83,0.862690192346714,0,2,6.4,12,13,1,81,0.61505231455103,0,43.4,151,12,40,1,63,2.21336073360869,1,0,0.54,12,6,1,97,-0.266389097070377,0,0,1,13,0,0,99,NA,NA,NA,NA,NA,NA,NA,0.268280082352735,0.0118778978619401,10,3,90,13,0,0.3,-1.03016490482963,0,13,0,99,0,0,1,NA,NA
"18",-0.381346010560713,-0.0402130862368689,0.165029889636771,-0.362817661644807,0.0322124492507598,0,0.02,10,30,3,71,0.495838032795232,0,4,6,9,27,4,66,-0.12895779489121,0,56,99,7,74,6,29,1.88669155190566,1,0,0.048,12,16,1,85,0.776414276508648,0,2,6.4,12,12,1,81,0.536496855981953,0,47.6,151,12,37,1,66,2.04357888286419,1,0,0.54,12,4,1,99,-0.637180374226796,0,0,1,13,0,0,98,NA,NA,NA,NA,NA,NA,NA,0.489791856405316,-0.118693927397638,10,3,90,13,0,0.3,-1.03016490482963,0,13,0,98,0,0,1,NA,NA
"19",-0.513228547575735,-0.249573031473165,0.374751745717999,-0.349287499409426,0.263720740019443,0,0.03,12,26,1,77,1.41100867219187,0,4,5,9,51,4,44,1.5500494556328,0,64,108,7,77,6,26,2.15397899541989,1,0,0.042,12,18,1,85,0.898146815023057,0,1,5.8,12,30,1,65,1.78555900130305,1,55.6,151,12,45,1,58,2.50010246613684,1,0,0.41,12,7,1,96,-0.120160874655019,0,0,1,13,0,0,99,NA,NA,NA,NA,NA,NA,NA,0.252052758671997,-0.486661969785372,11,2,93,10,0,0.3,-0.633205977122473,0,13,0,99,0,0,1,NA,NA
"20",-0.0429145591514951,-0.148725807649319,0.331474952126312,0.120417427471296,0.364385638809881,0,0.03,10,28,3,72,0.374248222615644,0,3,6,9,18,4,76,-0.971681260148316,0,62,119,9,72,4,31,2.79726235862133,1,0,0.068,12,15,1,85,0.71096020504959,0,1,7,13,0,0,94,NA,NA,50,151,12,37,1,66,2.04357888286419,1,0,0.6,13,1,0,102,0.356806812898364,0,0,1,13,0,0,99,NA,NA,NA,NA,NA,NA,NA,0.301140959628891,-0.0102741492268544,10,3,91,12,0,0.3,-1.15697458899174,0,13,0,99,0,0,1,NA,NA
"21",-0.438430487827933,-0.161547223502187,0.398586685306294,-0.293516347546976,0.263990361348215,0,0.03,11,31,2,70,1.14555683438899,0,4,6,9,28,4,67,-0.0959437295131895,0,56,119,8,64,5,39,1.63841718292179,0,0,0.054,12,19,1,82,0.992188053941625,0,1,6.4,12,9,1,86,0.207820335653411,0,43.4,151,12,37,1,66,2.04357888286419,1,0,0.54,12,4,1,99,-0.637180374226796,0,0,1,13,0,0,99,NA,NA,NA,NA,NA,NA,NA,0.275046290886306,-0.0832177907391042,11,2,89,14,0,0.3,-0.176599697970794,0,13,0,99,0,0,1,NA,NA
"22",-0.154846093925573,0.000511162190636,0.320158311988762,0.0214450991344875,0.300990435843517,0,0.03,10,27,3,73,0.301327000242377,0,3,6,10,24,3,70,0.191007607609637,0,56,119,7,63,6,40,1.03887020115861,0,0,0.068,12,13,1,87,0.546430611867979,0,2,6.4,12,13,1,81,0.61505231455103,0,47.6,151,12,37,1,66,2.04357888286419,1,0,0.54,12,6,1,97,-0.266389097070377,0,0,1,13,0,0,101,NA,NA,NA,NA,NA,NA,NA,0.340566144475829,0.0619836511590457,10,3,87,16,0,0.35,-0.692464338300219,0,13,0,101,0,0,1,NA,NA
"23",-0.546584909198477,-0.476583114826284,0.398897648091469,-0.413804397442417,0.216822322929453,0,0.03,11,32,2,69,1.20906426101289,0,2,5,8,32,5,63,-0.340408483002009,0,64,119,7,74,6,29,1.88669155190566,1,0,0.044,12,23,1,78,1.25533135723237,0,1,6,13,10,0,85,1.22802925613379,0,41.6,151,12,34,1,69,1.87396671466533,1,0,0.54,12,3,1,100,-0.889978823694931,0,0,1,13,0,0,98,NA,NA,NA,NA,NA,NA,NA,0.454729204898061,-0.00344986785096173,11,2,94,9,0,0.3,-0.770792926712038,0,13,0,98,0,0,1,NA,NA
"24",-0.776410723333476,-0.427694023151979,0.450949032467322,-0.58175156570219,0.259815140397208,0,0.01,11,42,2,59,1.8264304832393,1,2,6,10,12,3,81,-0.985776743302803,0,64,119,7,72,6,31,1.71920128240956,1,0,0.054,12,16,1,85,0.776414276508648,0,1,6,13,8,0,85,1.09980348155794,0,43.4,151,12,39,1,64,2.15666792534927,1,0,0.6,13,2,0,101,0.506809364122166,0,0,1,13,0,0,99,NA,NA,NA,NA,NA,NA,NA,0.279645462605922,-0.0102741492272954,11,2,89,14,0,0.3,-0.176599697970794,0,13,0,99,0,0,1,NA,NA
"25",-0.23766290460466,0.234907994075086,0.35876766418143,-0.0923123103738932,0.30002707494098,0,0.03,10,31,3,70,0.564983299538732,0,5,6,9,36,4,60,0.472531430888208,0,62,119,8,71,5,32,2.17802107312501,1,0,0.068,12,15,1,86,0.699479332694548,0,1.6,7,12,3,1,93,-0.821970377932078,0,53.8,151,12,42,1,61,2.32727001750176,1,0,0.6,13,2,0,101,0.506809364122166,0,0,1,13,0,0,98,NA,NA,NA,NA,NA,NA,NA,0.206926047486719,0.0406739008033204,10,3,90,13,0,0.3,-1.03016490482963,0,13,0,98,0,0,1,NA,NA
"26",-0.176497841036739,-0.116189516888203,0.114411152291247,-0.167891762216101,0.0184423964956033,0,0.03,10,25,3,75,0.151084209193465,0,5,6,9,41,4,53,0.879536438536838,0,56,88,7,75,6,28,1.97346937208119,1,0,0.054,12,16,1,84,0.788190550496137,0,1,6.4,12,10,1,84,0.327813494610764,0,41.6,131.8,11,49,2,54,2.20330291940386,1,0,0.6,13,2,0,101,0.506809364122166,0,0,1,13,0,0,99,NA,NA,NA,NA,NA,NA,NA,0.312190379445083,-0.125723457941739,11,2,90,13,0,0.3,-0.279791240475127,0,13,0,99,0,0,1,NA,NA
"27",-0.621346662873023,-0.406748621099715,0.22466615682084,-0.604287502377505,0.0253487955173551,0,0.01,10,45,3,57,1.44884972061738,0,2,5,8,34,5,59,-0.1332287377753,0,64,88,8,84,5,19,3.4644766121477,1,0,0.042,12,22,1,80,1.17797791824264,0,1,6.4,12,9,1,84,0.229358799824798,0,62,131.8,12,71,1,32,4.28805129649407,1,0,0.6,13,1,0,102,0.356806812898364,0,0,1,13,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.311549355806737,0.0480287351024287,11,2,91,12,0,0.3,-0.38944363188334,0,13,0,100,0,0,1,NA,NA
"28",-0.318052098536547,-0.152939466566953,0.497147137464698,-0.0759291109914126,0.448869736062032,0,0.03,11,28,2,73,0.950899911054946,0,4,6,9,28,4,69,-0.141882146603,0,64,119,7,70,6,33,1.55877978762868,0,0,0.062,12,14,1,87,0.619358147034156,0,1.6,6.4,11,14,2,83,-0.0913894633727363,0,44,151,12,36,1,67,1.98708828469866,1,0,0.54,12,6,1,97,-0.266389097070377,0,0,1,13,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.39473547850588,-0.176368064291871,10,3,90,13,0,0.3,-1.03016490482963,0,13,0,100,0,0,1,NA,NA
"29",-0.252941597900502,-0.0705599373759539,0.565158405543176,0.0168182300549893,0.55172673151208,0,0.03,10,28,3,72,0.374248222615644,0,4,6,8,30,5,66,-0.522635112336954,0,73,119,8,79,5,24,2.90665866657996,1,0,0.068,12,14,1,86,0.630554646911764,0,1.6,7,12,4,1,92,-0.570239058489008,0,59.2,151,12,53,1,50,2.98087385206727,1,0,0.54,12,4,1,99,-0.637180374226796,0,0,1,13,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.445291681147592,0.0267189847470505,10,3,91,12,0,0.35,-1.15697458899174,0,13,0,100,0,0,1,NA,NA
"30",-0.264734309437371,0.00494805504427909,0.655983612645871,0.149441660772546,0.72200944306636,0,0.03,10,28,3,73,0.354348015221813,0,5,6,8,41,5,54,0.321167530158526,0,73,151,10,59,3,44,2.32976147482391,1,0,0.068,12,17,1,84,0.850607954260201,0,1,7,13,0,0,95,NA,NA,59.2,151,12,51,1,52,2.85716337426671,1,0,0.54,12,5,1,98,-0.435361814963439,0,0,1,13,0,0,101,NA,NA,NA,NA,NA,NA,NA,0.277189651477173,0.286598734236628,10,3,88,15,0,0.35,-0.798903395582163,0,10,3,65,36,1,1,0.898961456762212,0
"31",-0.52000710020833,-0.191932703014712,0.35779277463947,-0.400615848695545,0.209540061530613,0,0.01,10,45,3,55,1.50430226213284,0,4,5,7,50,6,44,0.476184917469745,0,62,119,8,70,5,33,2.09658870449744,1,0,0.0559999999999999,12,15,1,85,0.71096020504959,0,1,6.4,12,11,1,83,0.429437474651328,0,53.8,151,12,38,1,65,2.10008947024691,1,0,0.6,13,2,0,101,0.506809364122166,0,0,1,13,0,0,99,NA,NA,NA,NA,NA,NA,NA,0.447275825772803,-0.125723457941811,11,2,94,9,0,0.3,-0.770792926712038,0,13,0,99,0,0,1,NA,NA
"32",-0.478681610761878,-0.175421498563511,0.433619153988125,-0.293832985414032,0.306728885083055,0,0.03,11,31,2,71,1.12659115812794,0,4,6,9,32,4,63,0.209104510607197,0,64,119,7,71,6,32,1.63817720824887,0,0,0.0559999999999999,12,19,1,83,0.979644173663953,0,1,6.4,12,12,1,83,0.513304125967781,0,54.4,151,12,38,1,65,2.10008947024691,1,0,0.54,12,4,1,99,-0.637180374226796,0,0,1,13,0,0,99,NA,NA,NA,NA,NA,NA,NA,0.423131145069454,0.0118778978620507,10,3,93,10,0,0.3,-1.43979761086942,0,13,0,99,0,0,1,NA,NA
"33",-0.48880596744208,-0.0179806086751586,0.493898319428329,-0.2469529957863,0.376971256896486,0,0.03,11,30,2,71,1.08142398234184,0,5,5,7,66,6,30,1.61468553372921,0,64,151,10,50,3,53,1.73694023565284,1,0,0.048,12,19,1,82,0.992188053941625,0,1.6,6,12,14,1,82,0.676853768418639,0,53.8,151,12,36,1,67,1.98708828469866,1,0,0.54,12,4,1,99,-0.637180374226796,0,0,1,13,0,0,98,NA,NA,NA,NA,NA,NA,NA,0.35112538470469,0.040673900803484,10,3,90,13,0,0.3,-1.03016490482963,0,13,0,98,0,0,1,NA,NA
"34",-0.340523760007451,-0.150495777373225,0.260057815139729,-0.273283337810684,0.136253495918544,0,0.03,11,27,2,74,0.884296424917944,0,3,6,10,23,3,72,0.0896629109719736,0,56,119,8,61,5,42,1.42438218122279,0,0,0.048,12,20,1,81,1.06014694283005,0,1.6,6.4,11,15,2,80,0.0375926764124844,0,47.6,151,12,34,1,69,1.87396671466533,1,0,0.54,12,6,1,97,-0.266389097070377,0,0,1,13,0,0,101,NA,NA,NA,NA,NA,NA,NA,0.056645960807937,-0.182998742446714,10,3,83,20,0,0.2,-0.311838256663324,0,13,0,101,0,0,1,NA,NA
"35",-0.333368014480705,-0.355072622093145,0.341671238477055,-0.20110759204214,0.241250756259933,0,0.03,11,25,2,75,0.764797484614935,0,2,5,9,36,4,61,0.446529103895092,0,64,119,7,76,6,27,2.06250041905665,1,0,0.06,13,14,0,86,1.44130972985467,0,1,6.4,12,8,1,89,0.068573275980257,0,49.4,151,12,37,1,66,2.04357888286419,1,0,0.38,12,12,1,91,0.426308789810498,0,0,1,13,0,0,99,NA,NA,NA,NA,NA,NA,NA,-0.150238493389701,0.0802199015772088,11,2,84,19,0,0.2,0.270178703190588,0,10,3,73,26,1,1,0.24652760095749,0
"36",-0.547409798262147,-0.068899972064682,0.586955125779301,-0.261654752811146,0.467945169004706,0,0.01,10,43,3,57,1.37546958804272,0,5,6,8,38,5,59,0.0495233117762613,0,66,119,7,73,6,30,1.80198964995961,1,0,0.0499999999999999,12,19,1,81,1.00491286982032,0,1,7,13,0,0,97,NA,NA,55.6,151,12,43,1,60,2.38457486731866,1,0,0.54,12,5,1,98,-0.435361814963439,0,0,1,13,0,0,99,NA,NA,NA,NA,NA,NA,NA,0.0760341844309925,0.127847736996834,10,3,90,13,0,0.3,-1.03016490482963,0,10,3,71,28,1,1,0.394431130398313,0
"37",-0.941902354476743,-0.339377167006441,0.41840685863016,-0.821901972436776,0.160867657596701,0,0.01,10,46,3,55,1.54023632028416,0,2,5,9,34,4,61,0.355491540241255,0,64,119,7,74,6,29,1.88669155190566,1,0,0.034,12,29,1,72,1.62005170031583,0,1,6.4,12,8,1,87,0.0891624629092874,0,53.8,151,12,39,1,64,2.15666792534927,1,0,0.41,12,9,1,94,0.126565054114111,0,0,1,13,0,0,99,NA,NA,NA,NA,NA,NA,NA,0.196928174111631,-0.192215513185314,11,2,91,12,0,0.3,-0.38944363188334,0,13,0,99,0,0,1,NA,NA
"38",-0.982879592671789,-0.276069888038294,0.54427554204207,-0.748961817351354,0.299786371579059,0,0.01,11,45,2,56,2.01109462960105,1,3,6,9,22,4,72,-0.580322770916249,0,66,151,10,51,3,52,1.80073266831368,1,0,0.038,12,29,1,72,1.62005170031583,0,1,6.4,12,10,1,84,0.327813494610764,0,48.8,151,12,36,1,67,1.98708828469866,1,0,0.54,12,6,1,97,-0.266389097070377,0,0,1,13,0,0,99,NA,NA,NA,NA,NA,NA,NA,0.245769170312106,0.0118778978618277,11,2,88,15,0,0.3,-0.078920410088191,0,13,0,99,0,0,1,NA,NA
"39",-0.480947318897015,-0.118365392927198,0.145562581457052,-0.506311953472654,-0.0573270601832535,0,0.02,10,35,3,65,0.856006009791357,0,3,6,10,25,3,72,0.209571284114867,0,62,88,8,84,5,19,3.4644766121477,1,0,0.06,13,18,0,82,1.66834301660439,1,2,6.4,12,17,1,80,0.899974736188204,0,49.4,125.2,11,53,2,50,2.45436740447497,1,0,0.54,12,7,1,96,-0.120160874655019,0,0,1,13,0,0,101,NA,NA,NA,NA,NA,NA,NA,0.156662827371145,0.114862041632237,10,3,89,14,0,0.3,-0.911172007381841,0,10,3,73,28,1,1,0.354348015221813,0
