"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-3.20173644172275,-0.180864379680925,2.18540503698309,-1.21732917767604,1.34698338221707,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,11,0,8,1.1342617456312,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,11,0,8,1.1342617456312,0,72,72,1,19,0,0,4.47213595499958,1,0,0,1,7,0,12,0.752862284507066,0,0,0,1,7,0,10,0.820851260243809,0,NA,NA,NA,NA,NA,-36.5735223641564,-8.13212433639231,1,0,12,7,0,0,0.752862284507066,0,1,0,10,7,0,0,0.820851260243809,0
"12",-2.24102388556376,-0.0588388240196202,1.07776018586305,-1.98373021464557,0.139549151750499,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,0,0,1,10,0,9,1.02597835208515,0,0,0,1,7,0,10,0.820851260243809,0,NA,NA,NA,NA,NA,-38.3375865807068,-8.13212408039457,1,0,9,10,0,0,1.02597835208515,0,1,0,10,7,0,0,0.820851260243809,0
"13",-2.07661064103617,0.0564467575148902,1.59038677162184,-1.42009741077662,0.523199760402672,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,0,0,1,8,0,11,0.837707816583391,0,0,0,1,7,0,10,0.820851260243809,0,NA,NA,NA,NA,NA,-40.4345641357693,-8.13212424693598,1,0,11,8,0,0,0.837707816583391,0,1,0,10,7,0,0,0.820851260243809,0
"14",-2.33532412086509,-0.221060477148315,1.10335426174622,-1.92052679603046,0.217830744274651,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,14,0,5,1.56720781993876,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,14,0,5,1.56720781993876,0,72,72,1,19,0,0,4.47213595499958,1,0,0,1,9,0,10,0.928032337334619,0,0,0,1,6,0,11,0.727606875108999,0,NA,NA,NA,NA,NA,-38.2854635063143,-8.08483714653865,1,0,10,9,0,0,0.928032337334619,0,1,0,11,6,0,0,0.727606875108999,0
"15",-0.220393676641643,28.4754905050997,0.889186503427437,0.338588620782789,1.18233863678965,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0,0,1,8,0,11,0.837707816583391,0,0,0,1,8,0,10,0.876171654230361,0,NA,NA,NA,NA,NA,-36.4445562290826,-8.13212411012489,1,0,11,8,0,0,0.837707816583391,0,1,0,10,8,0,0,0.876171654230361,0
"16",-0.0798119328222974,28.5707699819707,0.882849971419439,0.47345850534542,1.23568310210497,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,17,0,2,2.44231699021682,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,17,0,2,2.44231699021682,1,70,70,1,19,0,0,4.47213595499958,1,0,0,1,7,0,12,0.752862284507066,0,0,0,1,8,0,10,0.876171654230361,0,NA,NA,NA,NA,NA,-37.947197553309,-8.13212420801074,1,0,12,7,0,0,0.752862284507066,0,1,0,10,8,0,0,0.876171654230361,0
"17",0.202201636601748,28.4754952025057,0.888754303618505,1.94439176530067,2.63741369584665,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0,0,1,6,0,13,0.671660494259468,0,0,0,1,8,0,10,0.876171654230361,0,NA,NA,NA,NA,NA,-18.7815168676755,-8.13212419658458,1,0,13,6,0,0,0.671660494259468,0,1,0,10,8,0,0,0.876171654230361,0
"18",-0.424245904121563,27.1666964392273,1.02668189163454,0.235452247090108,1.22915372802976,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0,0,1,8,0,11,0.837707816583391,0,0,0,1,9,0,9,0.974679434480896,0,NA,NA,NA,NA,NA,-38.3104876746623,-8.68053663377491,1,0,11,8,0,0,0.837707816583391,0,1,0,9,9,0,0,0.974679434480896,0
"19",-0.127337772485934,27.7292480814234,1.42195198987073,3.81214891473244,7.84365549044287,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0,0,1,7,0,12,0.752862284507066,0,0,0,1,7,0,10,0.820851260243809,0,NA,NA,NA,NA,NA,-36.2811478574538,-8.13212436363064,1,0,12,7,0,0,0.752862284507066,0,1,0,10,7,0,0,0.820851260243809,0
"20",-2.2656679052356,-0.201490151255918,1.11788722110713,-1.96970833736633,0.167729630149493,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,14,0,5,1.56720781993876,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,14,0,5,1.56720781993876,0,72,72,1,19,0,0,4.47213595499958,1,0,0,1,8,0,11,0.837707816583391,0,0,0,1,10,0,7,1.15044748327106,0,NA,NA,NA,NA,NA,-38.7545316538285,-8.80522325622596,1,0,11,8,0,0,0.837707816583391,0,1,0,7,10,0,0,1.15044748327106,0
"21",-2.21983822708262,-0.180864379680971,1.13914080783235,-1.86402569881182,0.206676538555675,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,11,0,8,1.1342617456312,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,11,0,8,1.1342617456312,0,72,72,1,19,0,0,4.47213595499958,1,0,0,1,7,0,12,0.752862284507066,0,0,0,1,10,0,8,1.08297714942322,0,NA,NA,NA,NA,NA,-38.5361255150049,-8.73897334268097,1,0,12,7,0,0,0.752862284507066,0,1,0,8,10,0,0,1.08297714942322,0
"22",-0.0173837034077391,27.5531917617267,0.887589578273659,0.416491847224257,1.21634779868885,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0,0,1,8,0,11,0.837707816583391,0,0,0,1,8,0,10,0.876171654230361,0,NA,NA,NA,NA,NA,-40.0478948812324,-8.13212410541924,1,0,11,8,0,0,0.837707816583391,0,1,0,10,8,0,0,0.876171654230361,0
"23",-0.101692299599847,26.8547360084509,0.861887742145591,0.422630431769838,1.19633401620948,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0,0,1,9,0,10,0.928032337334619,0,0,0,1,4,0,13,0.550019098216927,0,NA,NA,NA,NA,NA,-38.285473365889,-8.00195507056949,1,0,10,9,0,0,0.928032337334619,0,1,0,13,4,0,0,0.550019098216927,0
"24",-0.133718851125543,27.6048766893193,1.40181891806142,0.395099029419587,1.80086690760104,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0,0,1,8,0,11,0.837707816583391,0,0,0,1,7,0,11,0.784691493990308,0,NA,NA,NA,NA,NA,-38.1380099673534,-8.08483697215539,1,0,11,8,0,0,0.837707816583391,0,1,0,11,7,0,0,0.784691493990308,0
"25",-1.8545038859274,-0.0729019378124438,0.986622768870883,-1.5879877259618,0.16432203463237,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,15,0,4,1.77704663327728,1,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,15,0,4,1.77704663327728,1,72,72,1,19,0,0,4.47213595499958,1,0,0,1,8,0,11,0.837707816583391,0,0,0,1,7,0,11,0.784691493990308,0,NA,NA,NA,NA,NA,-19.9258227961893,-8.08483707740319,1,0,11,8,0,0,0.837707816583391,0,1,0,11,7,0,0,0.784691493990308,0
"26",-2.35516039559848,0.0694081547695447,1.1294932775451,-2.00067145149876,0.188148151764408,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,0,0,1,10,0,9,1.02597835208515,0,0,0,1,9,0,9,0.974679434480896,0,NA,NA,NA,NA,NA,-40.2299362195014,-8.68053618832333,1,0,9,10,0,0,1.02597835208515,0,1,0,9,9,0,0,0.974679434480896,0
"27",-1.82553356155656,3.80994475530907e-14,0.945281190439182,-1.58525501307045,0.147546166941582,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,15,0,4,1.77704663327728,1,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,15,0,4,1.77704663327728,1,72,72,1,19,0,0,4.47213595499958,1,0,0,1,9,0,10,0.928032337334619,0,0,0,1,6,0,11,0.727606875108999,0,NA,NA,NA,NA,NA,-38.1501784402642,-8.0848369935614,1,0,10,9,0,0,0.928032337334619,0,1,0,11,6,0,0,0.727606875108999,0
"28",-0.202397941591051,26.8244787961646,0.998158300112996,0.40735192891621,1.28934667223903,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0,0,1,6,0,13,0.671660494259468,0,0,0,1,6,0,11,0.727606875108999,0,NA,NA,NA,NA,NA,-36.5007508878073,-8.08483730604288,1,0,13,6,0,0,0.671660494259468,0,1,0,11,6,0,0,0.727606875108999,0
"29",-1.95820202373165,0.0283043085903284,0.983252183681305,-1.32728440185989,0.329701039691091,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,0,0,1,7,0,12,0.752862284507066,0,0,0,1,7,0,12,0.752862284507066,0,NA,NA,NA,NA,NA,-38.4500616220839,-8.04166742516831,1,0,12,7,0,0,0.752862284507066,0,1,0,12,7,0,0,0.752862284507066,0
"30",-0.0623088538125812,26.7842989063189,0.891190330995488,0.377951901677245,1.19342426548667,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0,0,1,10,0,9,1.02597835208515,0,0,0,1,6,0,12,0.697982440452113,0,NA,NA,NA,NA,NA,-40.2299311297616,-8.04166757646218,1,0,9,10,0,0,1.02597835208515,0,1,0,12,6,0,0,0.697982440452113,0
"31",-0.218607418688778,26.412811264306,0.981267072717799,0.298645185975334,1.21288191088101,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,0,0,1,8,0,11,0.837707816583391,0,0,0,1,8,0,9,0.920357986616844,0,NA,NA,NA,NA,NA,-38.5722599569098,-8.18439760197636,1,0,11,8,0,0,0.837707816583391,0,1,0,9,8,0,0,0.920357986616844,0
"32",-0.350406461148011,26.1269974220005,1.95947001725254,0.304960354059349,2.31520084745279,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,0,0,1,8,0,11,0.837707816583391,0,0,0,1,6,0,11,0.727606875108999,0,NA,NA,NA,NA,NA,-38.7545418659277,-8.08483717739825,1,0,11,8,0,0,0.837707816583391,0,1,0,11,6,0,0,0.727606875108999,0
"33",-1.89396297331934,-0.0265275650939333,0.971941711626973,-1.6387520430939,0.152761036159259,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,14,0,5,1.56720781993876,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,14,0,5,1.56720781993876,0,72,72,1,19,0,0,4.47213595499958,1,0,0,1,9,0,10,0.928032337334619,0,0,0,1,8,0,9,0.920357986616844,0,NA,NA,NA,NA,NA,-40.1276186687375,-8.18439756160614,1,0,10,9,0,0,0.928032337334619,0,1,0,9,8,0,0,0.920357986616844,0
"34",-0.165637052350876,27.6734664998393,1.39757733553995,0.348568438068563,1.76475017784603,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0,0,1,8,0,11,0.837707816583391,0,0,0,1,6,0,12,0.697982440452113,0,NA,NA,NA,NA,NA,-38.6517748017718,-8.04166747670089,1,0,11,8,0,0,0.837707816583391,0,1,0,12,6,0,0,0.697982440452113,0
"35",-3.02346547096684,-0.14367968482445,2.29819934774584,-1.56070590556146,1.08779154301384,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,0,0,1,8,0,11,0.837707816583391,0,0,0,1,8,0,9,0.920357986616844,0,NA,NA,NA,NA,NA,-38.31048516121,-8.18439774945717,1,0,11,8,0,0,0.837707816583391,0,1,0,9,8,0,0,0.920357986616844,0
"36",-0.262181202840851,26.1982165956092,1.0093166916736,0.332722280922225,1.29000469326545,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,0,0,1,8,0,11,0.837707816583391,0,0,0,1,6,0,11,0.727606875108999,0,NA,NA,NA,NA,NA,-38.0474644026603,-8.08483719828251,1,0,11,8,0,0,0.837707816583391,0,1,0,11,6,0,0,0.727606875108999,0
"37",-0.131447490945724,28.0913153368899,0.893848380803253,1.09099311619252,1.97593242270691,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0,0,1,8,0,11,0.837707816583391,0,0,0,1,9,0,9,0.974679434480896,0,NA,NA,NA,NA,NA,-40.0478876678042,-8.68053717712498,1,0,11,8,0,0,0.837707816583391,0,1,0,9,9,0,0,0.974679434480896,0
"38",-2.1572403292023,-0.524232008573659,1.10380669440814,-2.74747936521193,-0.328659508210867,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,0,0,1,7,0,12,0.752862284507066,0,0,0,1,7,0,10,0.820851260243809,0,NA,NA,NA,NA,NA,-12.2952824004811,-8.13212409268074,1,0,12,7,0,0,0.752862284507066,0,1,0,10,7,0,0,0.820851260243809,0
"39",-1.89143089050067,-0.173542167513639,0.991984677332555,-3.3692811457743,-0.848127733917482,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,0,0,1,8,0,11,0.837707816583391,0,0,0,1,7,0,11,0.784691493990308,0,NA,NA,NA,NA,NA,-36.4445537889836,-8.08483704536154,1,0,11,8,0,0,0.837707816583391,0,1,0,11,7,0,0,0.784691493990308,0
