"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-1.22155928466392,-0.238574888687343,0.388640011821405,-1.1218155158013,0.120222203536808,0,0.01,8,88,1,107,2.01190250301435,1,2,5.5,5,79,2,109,0.709035030307557,0,62,94,5,157,4,41,2.45941076250009,1,0,0.034,8,57,1,138,1.17818426585611,0,2,6,7,47,0,141,1.51846739946673,0,41.2,151,8,61,1,137,1.26170723511169,0,0,0.72,8,0,1,199,-4.71358972260002,0,0,1,9,0,0,190,NA,NA,NA,NA,NA,NA,NA,0.784207496138727,0.108000317620947,7,2,194,5,0,0.5,-3.20709283272222,0,9,0,190,0,0,1,NA,NA
"12",-0.65904859457568,-0.0998432322595731,0.446767538938766,-0.461664063256938,0.294450715904676,0,0.01,7,85,2,111,1.25497721792294,0,3,5,4,91,3,95,0.31529619490816,0,62,108,5,147,4,51,1.96808275900182,1,0,0.05,9,35,0,161,1.3921297389554,0,2,5.7,6,72,1,114,1.30812193855288,0,46.6,151,8,74,1,124,1.60309617782961,0,0,0.68,8,2,1,197,-2.48728122437522,0,0,1,9,0,0,188,NA,NA,NA,NA,NA,NA,NA,0.80323884822003,0.400249660778647,5,4,30,169,0.2,0.4,3.1751540970835,1,7,2,114,74,1,1,1.03188535866605,0
"13",0.176965786550859,-0.01834939157341,0.0258340713336343,0.210515277559007,0.0991418115054599,0,0.05,8,34,1,161,0.492064606088922,0,4,5,6,97,2,85,1.5680324121455,0,47,94,5,129,4,69,1.26769859409908,0,0,0.104,8,9,1,186,-0.882430498371844,0,2.7,5.65,6,87,2,95,1.264964991802,0,19.6,133.8,7,48,2,150,0.138483807393677,0,0.04,0.64,7,128,2,71,2.55173895082955,1,0,1,9,0,0,192,NA,NA,NA,NA,NA,NA,NA,0.62881308142586,-0.325723658420411,6,3,44,155,0.1,0.3,3.05966036214956,1,9,0,192,0,0,1,NA,NA
"14",0.0523714257233583,-0.14179609270841,0.263252271957246,0.224134322385367,0.365921240263784,0,0.05,8,32,1,164,0.416288366232817,0,2,5,7,76,1,107,1.63846544670353,0,70,94,5,171,4,27,3.40218488812513,1,0,0.092,8,13,1,183,-0.520803662804327,0,2,5.65,7,76,1,107,1.63846544670353,0,57.8,133.8,7,131,2,67,2.68999457772243,1,0,0.68,8,2,1,197,-2.48728122437522,0,0,1,9,0,0,191,NA,NA,NA,NA,NA,NA,NA,0.66500006544606,0.0930059633745841,5,4,60,139,0.05,0.3,1.60831300665456,0,9,0,191,0,0,1,NA,NA
"15",0.0485486590086596,-0.104726446246743,0.191563437552343,0.151357095381731,0.242811026640867,0,0.05,8,37,1,158,0.592392794490896,0,3.5,5,5,97,3,86,0.859510737070721,0,62,94,5,158,4,40,2.51482696376669,1,0,0.092,8,11,1,184,-0.681877749275678,0,2,5.65,7,72,1,111,1.52945344458857,0,47.8,133.8,7,109,2,89,1.93147941096656,1,0.02,0.68,7,123,2,76,2.3721167329476,1,0,1,9,0,0,187,NA,NA,NA,NA,NA,NA,NA,0.729305827136648,0.0986378784706268,6,3,65,134,0.05,0.4,2.10431964338085,1,9,0,187,0,0,1,NA,NA
"16",0.129749194552894,0.126316755651914,0.400407177504791,0.400019525820999,0.608949124355708,0.01,0.05,6,110,3,86,1.3440658843916,0,4,5,6,96,2,87,1.52095962740483,0,64,108,5,148,4,51,1.97985259328735,1,0,0.092,8,12,1,184,-0.600465447312247,0,2.7,5.65,6,88,2,95,1.28050389529013,0,47.8,144.2,7,104,2,95,1.76324691110215,1,0,0.64,8,2,1,197,-2.48728122437522,0,0,1,9,0,0,191,NA,NA,NA,NA,NA,NA,NA,0.548886009030886,-0.158100106040881,5,4,59,140,0.05,0.3,1.64714041007194,1,9,0,191,0,0,1,NA,NA
"17",-0.14064287766236,0.00670486927286738,0.181153541201157,-0.0716172008657229,0.140511304138176,0,0.01,7,89,2,108,1.35613846801514,0,3.5,5.25,4,99,4,83,0.244229347014755,0,55,94,5,139,4,60,1.60831300665456,0,0,0.092,8,11,1,186,-0.692331082822146,0,2,6,8,41,0,141,1.51595005853879,0,41.2,144.2,7,99,2,100,1.61613716723491,0,0,0.72,8,0,1,199,-4.71358972260002,0,0,1,9,0,0,190,NA,NA,NA,NA,NA,NA,NA,0.776821175458383,0.0971218923225265,5,4,74,125,0.05,0.5,1.11063504147762,0,9,0,190,0,0,1,NA,NA
"18",0.148398089147165,-0.12058868706589,0.148216950149505,0.264383256711553,0.278313762455655,0,0.05,8,34,1,163,0.480256954994489,0,3.5,5,5,101,3,80,1.01827800397174,0,62,94,5,155,4,43,2.35249903618808,1,0,0.104,8,8,1,189,-1.01189368967903,0,2,5.65,7,74,1,107,1.60585151460024,0,44.6,133.8,7,103,2,95,1.74876361431796,1,0.04,0.68,7,131,2,68,2.66488490157035,1,0,1,9,0,0,189,NA,NA,NA,NA,NA,NA,NA,0.737685905257782,0.133852413593973,6,3,48,151,0.1,0.4,2.84761718751171,1,9,0,189,0,0,1,NA,NA
"19",0.143890461042035,0.126769253058525,0.547297687272725,0.56928315458206,0.858002840990983,0,0.05,8,28,1,168,0.267214692884481,0,4.5,5,4,130,3,52,1.62453000722083,0,70,134,5,149,4,49,2.0585483504525,1,0,0.092,8,9,1,187,-0.887785760203834,0,2.6,5.7,5,89,2,93,1.05636065736344,0,47.8,151,8,75,1,123,1.6293232617394,0,0,0.64,8,1,1,198,-3.18998666426246,0,0,1,9,0,0,186,NA,NA,NA,NA,NA,NA,NA,0.648365788604643,0.157733525903012,7,2,188,11,0,0.3,-2.02379296100275,0,9,0,186,0,0,1,NA,NA
"20",0.0818656157310826,0.435554435060298,0.198612876397568,0.203017344065728,0.263155918845833,0,0.05,8,28,1,168,0.267214692884481,0,4.5,5.5,3,127,4,57,0.664567211062252,0,52,108,5,124,4,75,1.07766523902022,0,0,0.092,8,8,1,188,-1.00646814730514,0,4,6,7,70,0,114,2.05027977197515,1,41.2,151,8,61,1,138,1.25365964503342,0,0,0.72,8,0,1,199,-4.71358972260002,0,0,1,9,0,0,191,NA,NA,NA,NA,NA,NA,NA,0.778119427879619,0.365950186024229,5,4,64,135,0.05,0.4,1.45802829464828,0,7,2,119,72,1,1,0.93963149167635,0
"21",-0.364459312757533,-0.263772144808884,0.0997476461476574,-0.378142021400895,-0.0258957895678963,0,0.04,7,43,2,154,-0.0280322583795286,0,3.5,5,5,96,3,87,0.82885535778547,0,52,100,5,126,4,72,1.16503880272756,0,0,0.05,9,33,0,164,1.33984842538204,0,1.35,5.65,6,72,2,111,0.815185881308919,0,19.6,133.8,7,41,2,157,-0.109581927500072,0,0.04,0.64,7,122,2,77,2.33739133088607,1,0,1,9,0,0,190,NA,NA,NA,NA,NA,NA,NA,0.882941030192027,0.108000317620469,6,3,32,167,0.2,0.4,3.84145555851751,1,9,0,190,0,0,1,NA,NA
"22",-0.329153456354714,-0.217918081467438,0.271483148054197,-0.232646642199105,0.176181916090582,0,0.04,8,49,1,148,0.941719942383156,0,4,4.5,4,148,3,33,2.54066965648421,1,62,108,5,138,4,60,1.59640465740926,0,0,0.046,8,49,1,148,0.941719942383156,0,2.6,5,6,82,1,99,1.62162141821957,0,19.6,151,8,9,1,189,-0.898429640597834,0,0,0.36,8,15,1,184,-0.393507707233716,0,0,1,9,0,0,188,NA,NA,NA,NA,NA,NA,NA,0.387277972625943,0.127305395589802,6,3,62,137,0.05,0.3,2.22137825374854,1,9,0,188,0,0,1,NA,NA
"23",0.178619841695614,0.0718651891341556,0.418240359814556,0.485646662017517,0.691293030842324,0,0.05,8,32,1,165,0.41052594851773,0,4,5,5,98,2,84,1.31464064845576,0,64,108,5,146,4,53,1.89257896134407,1,0,0.092,8,12,1,185,-0.605646090799837,0,2.6,5.7,5,89,2,93,1.05636065736344,0,57.8,151,8,91,1,108,2.04527945461422,1,0,0.6,8,3,1,196,-2.05195221120669,0,0,1,9,0,0,187,NA,NA,NA,NA,NA,NA,NA,0.576240183384624,0.0538205545599271,6,3,54,145,0.05,0.3,2.56041668934381,1,9,0,187,0,0,1,NA,NA
"24",-0.442748451814745,0.0238767156226746,0.660646584955213,-0.0610540480193929,0.627996329283089,0,0.04,7,48,2,148,0.154894779305137,0,4,5,5,98,2,88,1.25360679120345,0,73,134,5,153,4,45,2.25036187014725,1,0,0.05,9,36,0,160,1.41604823702733,0,1.9,5.7,5,70,2,116,0.486739101768712,0,50.6,151,8,75,1,123,1.6293232617394,0,0,0.64,8,0,1,199,-4.71358972260002,0,0.4,1,8,76,1,113,1.74963553055941,1,NA,NA,NA,NA,NA,0.750203005840699,0.820753563312217,7,2,185,14,0,0.3,-1.67240775574329,0,8,1,113,76,1,1,1.74963553055941,1
"25",0.159403850031479,0.0209262147193278,0.501544981611735,0.539621028239872,0.819124478496935,0,0.05,8,33,1,164,0.445733792320906,0,4,5,5,87,2,94,1.01361953015615,0,73,134,5,157,4,41,2.45941076250009,1,0,0.104,8,8,1,189,-1.01189368967903,0,2.6,5.7,5,80,2,101,0.818080326341363,0,53,151,8,81,1,117,1.78757351421869,1,0,0.68,8,2,1,197,-2.48728122437522,0,0,1,9,0,0,188,NA,NA,NA,NA,NA,NA,NA,0.616841353384647,0.411093786711613,7,2,185,14,0,0.3,-1.67240775574329,0,7,2,113,75,1,1,1.0613732466326,0
"26",0.420410715989766,-0.100042624539281,0.271195282966247,0.660499965268648,0.677085220818724,0,0.05,7,31,2,167,-0.526242101604653,0,3.5,5,5,97,3,86,0.859510737070721,0,62,94,5,157,4,41,2.45941076250009,1,0,0.132,8,4,1,194,-1.73734332708985,0,2,5.65,7,69,1,114,1.44820754660084,0,50.2,133.8,7,112,2,86,2.0257639817688,1,0,0.6,8,5,1,194,-1.50748599282747,0,0,1,9,0,0,187,NA,NA,NA,NA,NA,NA,NA,0.50243658806141,0.164109235637884,6,3,63,136,0.05,0.3,2.1818227702732,1,9,0,187,0,0,1,NA,NA
"27",-0.653437559763323,-0.209081760667299,0.243750427376784,-0.625214226473828,0.046621921606484,0,0.02,7,76,2,121,0.989293040978192,0,3,5,4,92,3,94,0.34316009006699,0,62,94,5,158,4,40,2.51482696376669,1,0,0.046,8,49,1,148,0.941719942383156,0,2,5.7,6,77,1,109,1.43499915803334,0,19.6,151,8,8,1,190,-1.01729759585421,0,0,0.68,8,2,1,197,-2.48728122437522,0,0,1,9,0,0,188,NA,NA,NA,NA,NA,NA,NA,0.7124657739691,-0.123777527009156,5,4,54,145,0.1,0.4,1.85004595707757,1,9,0,188,0,0,1,NA,NA
"28",-0.38466426440549,-0.177910847160055,0.244407041331671,-0.312467269373987,0.128905533109878,0,0.03,7,59,2,137,0.505587440390351,0,4,5,6,94,1,89,1.92562732461047,1,62,108,5,149,4,50,2.02466565881953,1,0,0.046,8,45,1,151,0.833098683617445,0,2.6,5,6,86,1,97,1.70466097890414,1,19.6,151,8,11,1,188,-0.702692334345921,0,0,0.36,8,17,1,182,-0.268057926084862,0,0,1,9,0,0,191,NA,NA,NA,NA,NA,NA,NA,0.370276866151641,-0.103867220731685,6,3,64,135,0.05,0.3,2.14281060185074,1,9,0,191,0,0,1,NA,NA
"29",-0.231778440587925,-0.0366567687456195,0.445761441585971,0.0258760609756305,0.447886222882169,0,0.03,7,58,2,138,0.475128811037003,0,3.5,5,5,102,3,81,1.01487728322465,0,70,108,5,154,4,44,2.30086524670452,1,0,0.05,9,34,0,162,1.36808018558847,0,2,5.65,7,78,1,105,1.69341022495353,1,62.8,144.2,7,135,2,63,2.8504007331861,1,0,0.68,8,2,1,197,-2.48728122437522,0,0,1,9,0,0,188,NA,NA,NA,NA,NA,NA,NA,0.683893233552708,-0.123777527009132,5,4,60,139,0.05,0.3,1.60831300665456,0,9,0,188,0,0,1,NA,NA
"30",-0.376813865185169,0.0444823332774672,0.545641592606253,-0.0873953082445156,0.498481375208642,0,0.03,7,62,2,133,0.605106475055296,0,4,5,5,98,2,85,1.29906523102411,0,64,134,5,143,4,55,1.79639661999418,1,0,0.05,9,35,0,160,1.39639955781991,0,2.6,5.7,5,89,2,94,1.04279049870057,0,50.6,151,8,78,1,120,1.70821813770487,1,0,0.64,8,1,1,198,-3.18998666426246,0,0,1,9,0,0,188,NA,NA,NA,NA,NA,NA,NA,0.59780574542735,0.0944512887041162,7,2,183,16,0,0.3,-1.48014593968598,0,9,0,188,0,0,1,NA,NA
"31",-0.68434882748343,-0.16705907918297,0.374608001934819,-0.558363832730464,0.194557115870141,0,0.01,7,90,2,105,1.41066174371603,0,3,5,4,88,3,94,0.285502880368496,0,62,108,5,144,4,54,1.83825178266138,1,0,0.046,8,44,1,151,0.810154337806712,0,2,5.7,6,70,1,112,1.29606483240645,0,44.8,151,8,66,1,132,1.3935581309699,0,0,0.56,8,6,1,193,-1.31736107859695,0,0,1,9,0,0,190,NA,NA,NA,NA,NA,NA,NA,0.636647563883611,0.413256694236035,5,4,54,145,0.1,0.4,1.85004595707757,1,7,2,114,76,1,1,1.06748573483267,0
"32",0.0831776587430136,-0.230807077893704,0.286346588545518,0.283684071955291,0.404712565334626,0,0.04,7,39,2,158,-0.178202502069278,0,4,4.5,4,153,3,28,2.8786393078093,1,55,108,5,129,4,70,1.24543276449831,0,0,0.092,8,8,1,189,-1.01189368967903,0,1.9,5,6,66,1,115,1.20217267006254,0,46.6,151,8,68,1,131,1.43714960785141,0,0,0.4,9,7,0,192,0.572370675528328,0,0.4,1,8,71,1,120,1.59178292030069,0,NA,NA,NA,NA,NA,0.492776398871136,0.758246906511995,5,4,61,138,0.05,0.3,1.5700106315521,0,8,1,120,71,1,1,1.59178292030069,0
"33",-0.455973094516713,0.168995730795959,-0.00325377219211387,-0.553529773090557,-0.160868978088475,0,0.02,7,61,2,137,0.54748374951998,0,4,5.5,4,101,3,79,0.692462542526717,0,43,78,5,133,4,66,1.38560291789117,0,0,0.046,8,36,1,162,0.541472675117166,0,2.6,6,6,63,1,117,1.13327026900614,0,18.4,151,8,7,1,192,-1.15867808156785,0,0,0.72,8,0,1,199,-4.71358972260002,0,0,1,9,0,0,188,NA,NA,NA,NA,NA,NA,NA,0.793059487138925,-0.168190722628143,5,4,56,143,0.1,0.5,1.76702128859303,1,9,0,188,0,0,1,NA,NA
"34",-0.357787309956686,0.0639291643576263,0.119019065482356,-0.367657036859847,-0.019058658814362,0,0.04,7,43,2,152,-0.0120918557881599,0,4,5.5,4,96,3,85,0.529380240445923,0,43,108,5,108,4,90,0.594748032486258,0,0,0.05,9,37,0,158,1.44431412719649,0,2.6,6,6,61,1,120,1.07212298532896,0,18.4,151,8,8,1,190,-1.01729759585421,0,0,0.72,8,0,1,199,-4.71358972260002,0,0,1,9,0,0,188,NA,NA,NA,NA,NA,NA,NA,0.939572324229281,0.0944512887041014,5,4,58,141,0.1,0.5,1.68651706305884,1,9,0,188,0,0,1,NA,NA
"35",-0.700277294029907,0.0312626907728,0.5292151914882,-0.476086556915031,0.36688152598454,0,0.01,7,90,2,105,1.41066174371603,0,4,5.5,4,93,3,94,0.357211059732449,0,62,134,5,132,4,66,1.37349752211197,0,0,0.046,8,45,1,150,0.839824149353511,0,1.9,6,6,43,1,144,0.540211624466078,0,41.2,151,8,65,1,133,1.36729039763881,0,0,0.72,8,0,1,199,-4.71358972260002,0,0,1,9,0,0,186,NA,NA,NA,NA,NA,NA,NA,0.762032620878253,0.375804928540639,7,2,189,10,0,0.4,-2.16429238978544,0,7,2,115,71,1,1,0.965627209461272,0
"36",0.332939117344959,-0.192982090214207,0.122934087074008,0.44896319428505,0.347133390622202,0,0.05,7,33,2,163,-0.419848651430994,0,3.5,5,5,96,3,84,0.877647105717642,0,52,94,5,128,4,70,1.23315090602278,0,0,0.132,8,4,1,192,-1.72483526440713,0,2,5.65,7,72,1,108,1.56164571643409,0,44.6,133.8,7,100,2,98,1.65984343053908,1,0.02,0.68,7,126,2,73,2.47863004974652,1,0,1,9,0,0,190,NA,NA,NA,NA,NA,NA,NA,0.74205512292118,0.129592693508166,5,4,50,149,0.1,0.4,2.02466565881953,1,9,0,190,0,0,1,NA,NA
"37",-0.208353800022537,0.0931020652794712,0.0783077677923446,-0.21417664340539,-0.0153214631416838,0,0.04,7,46,2,149,0.0945594303312091,0,4,5.25,5,95,3,90,0.767232192762662,0,43,92,5,114,4,84,0.778235743008142,0,0,0.05,9,37,0,158,1.44431412719649,0,2.7,6,7,55,1,130,1.05131698320586,0,18.4,133.8,7,38,2,160,-0.225183648513774,0,0,0.72,8,0,1,199,-4.71358972260002,0,0,1,9,0,0,190,NA,NA,NA,NA,NA,NA,NA,0.725287245713458,0.0751845883456101,5,4,61,138,0.1,0.4,1.5700106315521,0,9,0,190,0,0,1,NA,NA
"38",0.155312543841701,-0.0821949422178944,0.44011279227578,0.489751760034189,0.701504800333231,0,0.05,8,34,1,162,0.486140543762204,0,3,5,4,86,3,96,0.228633156253175,0,70,108,5,161,4,38,2.64192725934254,1,0,0.092,8,9,1,187,-0.887785760203834,0,2,5.7,6,67,1,115,1.21865547315892,0,58.6,151,8,96,1,103,2.18402780617845,1,0,0.68,8,2,1,197,-2.48728122437522,0,0,1,9,0,0,187,NA,NA,NA,NA,NA,NA,NA,0.594010621282941,-0.0543802127757567,5,4,63,136,0.05,0.3,1.49488976824588,0,9,0,187,0,0,1,NA,NA
