"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-0.428361611238978,-0.219917317387961,0.260230704573141,-0.350418851918797,0.232011870212081,0.05,0.1475,2,69,4,32,0.0843440960691826,0,3.25,5,3,39,3,60,-0.514928650544437,0,57,67.25,2,92,4,9,1.9137505699867,1,0.01,0.165,4,49,2,52,0.723376344468725,0,3,6.5,5,17,1,82,0.0318732832999674,0,33.5,74.25,4,47,2,54,0.630570322400304,0,0,0.475,5,6,1,95,-1.03233324480794,0,0,1,6,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.321242515831482,0.040159119283956,2,4,43,58,0.025,0.35,-0.445493633670067,0,6,0,100,0,0,1,NA,NA
"12",-0.299789255529455,-0.203815036443106,0.174458901607127,-0.281191410610677,0.167955384275686,0.05,0.165,2,65,4,36,-0.114886042310632,0,3.25,5,3,42,3,57,-0.36410954062721,0,49.25,66.75,2,77,4,24,0.531073201343336,0,0.01,0.23,4,43,2,58,0.445493633670067,0,3,6.5,5,16,1,83,-0.0326104569990654,0,31.25,74.25,4,42,2,59,0.399051518838933,0,0.025,0.475,4,55,2,46,1.00749550318074,0,0,1,6,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.468648918586507,3.49277624843536e-13,2,4,29,72,0.125,0.35,0.242396288102133,0,6,0,100,0,0,1,NA,NA
"13",-0.642044600308767,-0.196736561278731,0.171582506368148,-0.592849262027866,0.105429939864574,0.05,0.1375,2,76,4,25,0.47014524149379,0,3.5,5,3,42,3,58,-0.38507681442209,0,48.5,61.5,2,80,4,21,0.726550168786178,0,0.01,0.1475,4,55,2,46,1.00749550318074,0,3,6.5,5,16,1,84,-0.0432232913964819,0,43,67.25,4,65,2,36,1.52597011726258,0,0,0.475,5,7,1,94,-0.880937297268562,0,0,1,6,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.267090734423394,-0.0602789421178941,2,4,44,57,0.025,0.35,-0.491816882854387,0,6,0,100,0,0,1,NA,NA
"14",-0.493577976536044,0.069950798940563,0.0621009663468254,-0.486110655979084,0.0264057203603805,0.05,0.1375,2,76,4,25,0.47014524149379,0,4.25,5,3,58,3,42,0.38507681442209,0,43,61.5,2,71,4,30,0.188700320034382,0,0.01,0.1625,4,49,2,52,0.723376344468725,0,3.25,6.5,4,29,2,71,-0.226641364811739,0,30,67.25,4,38,2,63,0.211038420472485,0,0,0.425,5,4,1,97,-1.43271963854549,0,0,1,6,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.36044424334282,-0.040159119284451,3,3,34,67,0.025,0.2,0.817411774597796,0,6,0,100,0,0,1,NA,NA
"15",-0.508070610260775,-0.17955601978258,0.173310722401592,-0.471781242932532,0.158937272744455,0.05,0.145,2,69,4,32,0.0843440960691826,0,3.25,5,3,40,3,59,-0.464137020690347,0,48.5,66.75,2,77,4,24,0.531073201343336,0,0.01,0.165,4,52,2,49,0.863999412574026,0,3,6.5,5,15,1,84,-0.100274139049938,0,31,74.25,4,37,2,64,0.163191980312336,0,0.025,0.475,4,55,2,46,1.00749550318074,0,0,1,6,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.329291437924509,0.327694947917155,2,4,27,74,0.125,0.35,0.353402215495837,0,4,2,51,49,0.25,1,0.745999829552404,0
"16",-0.402920653334657,-0.16928105539327,0.222946848368622,-0.358715975732174,0.198346486828847,0.0925,0.1475,2,89,4,12,1.51388692091717,0,3.25,5,3,42,3,57,-0.36410954062721,0,48.5,61.5,2,82,4,19,0.870120450284321,0,0.02,0.165,4,59,2,42,1.20574461603011,0,3,6.5,5,17,1,82,0.0318732832999674,0,31,72.5,4,42,2,59,0.399051518838933,0,0,0.475,5,7,1,94,-0.880937297268562,0,0,1,6,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.351378524752793,0.267319238140056,2,4,42,59,0.05,0.35,-0.399051518838933,0,4,2,54,46,0.25,1,0.605419331579203,0
"17",-0.181281815514512,0.257786165821757,0.0784057519197418,-0.172597574351706,0.0713467525139668,0.0925,0.1475,2,90,4,11,1.63477836742096,0,4.25,6.5,2,46,4,54,-0.984963136849487,0,43,60.5,2,74,4,27,0.353402215495837,0,0.08,0.165,5,81,1,20,3.5730523211676,1,3.25,7,5,15,1,85,-0.110763344652094,0,30,72.5,4,35,2,66,0.0660534767351754,0,0,0.35,5,9,1,92,-0.634114329828782,0,0,1,6,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.199581472550509,-0.0401591192840347,5,1,86,15,0,0.2,-0.121134422848321,0,6,0,100,0,0,1,NA,NA
"18",-0.542838725663982,-0.0517359523700773,0.236967243888746,-0.484222619302919,0.190550006372386,0.05,0.1375,2,75,4,26,0.410980150761749,0,3.5,5,3,42,3,58,-0.38507681442209,0,48.5,61.5,2,80,4,21,0.726550168786178,0,0.01,0.1475,4,53,2,48,0.911445173337174,0,3,6.5,5,17,1,83,0.0211217410770975,0,43,67.25,4,65,2,36,1.52597011726258,0,0,0.475,5,5,1,96,-1.21193021572276,0,0,1,6,0,0,101,NA,NA,NA,NA,NA,NA,NA,0.300056756453043,0.00993539687544723,2,4,46,55,0.025,0.35,-0.584306438679897,0,6,0,101,0,0,1,NA,NA
"19",-0.254861180287804,0.247086523233237,0.136326586349994,-0.231844568523041,0.113542837033298,0.0925,0.1475,2,90,4,11,1.63477836742096,0,4.25,6.5,2,39,4,61,-1.34054344371922,0,43,60.5,2,71,4,30,0.188700320034382,0,0.08,0.165,5,81,1,20,3.5730523211676,1,3.25,7,5,13,1,87,-0.25765706580856,0,30,72.5,4,36,2,65,0.114886042310632,0,0,0.35,5,12,1,89,-0.348592445994174,0,0,1,6,0,0,101,NA,NA,NA,NA,NA,NA,NA,-0.00157884081747989,-0.0298139866425589,5,1,80,21,0,0.2,0.242926437973727,0,6,0,101,0,0,1,NA,NA
"20",-0.318736198979691,-0.306011233791002,0.24851474667887,-0.294171836782937,0.241652826088022,0.0625,0.1475,2,85,4,16,1.1128334878464,0,3.5,5,4,39,2,60,0.295475864828636,0,49.25,61.5,2,83,4,18,0.946910225017267,0,0.01,0.225,4,43,2,58,0.445493633670067,0,3,5,6,27,0,72,1.48418233475446,0,46.25,67.25,4,72,2,29,1.95573758924321,1,0.025,0.475,4,53,2,48,0.911445173337174,0,0,1,6,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.782922706396713,-0.0804472983614047,2,4,26,75,0.125,0.35,0.410980150761749,0,6,0,100,0,0,1,NA,NA
"21",-0.506491084005966,-0.0295590603180421,0.351570801939223,-0.35937716768259,0.300271588077955,0.05,0.1375,2,74,4,27,0.353402215495837,0,3.5,5,3,43,3,56,-0.31474664710803,0,57,67.25,2,89,4,12,1.51388692091717,0,0.01,0.1475,4,53,2,48,0.911445173337174,0,3,6.5,5,16,1,83,-0.0326104569990654,0,48.5,74.25,4,69,2,32,1.762020727595,1,0,0.475,5,7,1,94,-0.880937297268562,0,0,1,6,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.367055207877335,0.0602789421179394,2,4,44,57,0.025,0.35,-0.491816882854387,0,6,0,100,0,0,1,NA,NA
"22",-0.583720303821427,0.0165474769114305,0.247782555592665,-0.529494164395315,0.229686003581192,0.05,0.1375,2,73,4,28,0.297254545125703,0,4.25,5,3,62,3,38,0.586220764081374,0,49.5,67.25,2,78,4,23,0.593961944297991,0,0.01,0.1625,4,53,2,48,0.911445173337174,0,3.25,6.5,4,30,2,70,-0.172749362784186,0,31,74.25,4,39,2,62,0.258488757475707,0,0,0.425,5,6,1,95,-1.03233324480794,0,0,1,6,0,0,101,NA,NA,NA,NA,NA,NA,NA,0.170840587204161,-0.0696571800325199,3,3,37,64,0.025,0.2,0.65746584839505,0,6,0,101,0,0,1,NA,NA
"23",-0.201158645419725,0.039800103457646,0.229865526171272,-0.191385558059424,0.229147544669478,0.095,0.165,2,89,4,12,1.51388692091717,0,4.25,5,3,59,3,41,0.434559135479556,0,49.25,67.25,2,77,4,24,0.531073201343336,0,0.05,0.23,4,63,2,38,1.41542519220042,0,3.25,6.5,4,28,2,72,-0.281682497219416,0,31.25,74.25,4,36,2,65,0.114886042310632,0,0,0.35,5,7,1,94,-0.880937297268562,0,0,1,6,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.193526077405323,-0.489177309579335,3,3,36,65,0.025,0.2,0.709885114358663,0,4,2,43,57,0,0.75,1.13341959607505,0
"24",-0.545897080491085,-0.116278241005892,0.303922319592627,-0.425587948594953,0.251733708333592,0.05,0.1375,2,75,4,26,0.410980150761749,0,3.5,5,3,38,3,61,-0.566328740921553,0,57,67.25,2,95,4,6,2.47856934485731,1,0.01,0.1475,4,55,2,46,1.00749550318074,0,3,6.5,5,17,1,82,0.0318732832999674,0,48.5,74.25,4,75,2,26,2.16820962326983,1,0,0.475,5,5,1,96,-1.21193021572276,0,0,1,6,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.340928836366886,0.0804472983615757,2,4,38,63,0.025,0.35,-0.211038420472485,0,6,0,100,0,0,1,NA,NA
"25",-0.287160794544965,-0.163104381898478,0.238518306485466,-0.260945257973618,0.230550589348966,0.05,0.145,2,72,4,29,0.242396288102133,0,3.5,5,3,39,3,60,-0.514928650544437,0,49.25,66.75,2,77,4,24,0.531073201343336,0,0.01,0.225,4,44,2,57,0.491816882854387,0,3,6.5,5,15,1,84,-0.100274139049938,0,46.25,74.25,4,68,2,33,1.70087702593077,1,0.025,0.475,4,55,2,46,1.00749550318074,0,0,1,6,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.394320009450887,0.0200715224779582,2,4,23,78,0.125,0.35,0.593961944297991,0,6,0,100,0,0,1,NA,NA
"26",-0.31654812683965,-0.571609795580221,0.122710612804979,-0.29898580879771,0.114970085440771,0.0625,0.1475,2,82,4,19,0.870120450284321,0,3.25,5,4,41,2,58,0.390852227949766,0,48.5,61.5,2,80,4,21,0.726550168786178,0,0.01,0.165,4,53,2,48,0.911445173337174,0,3,5,6,30,0,69,1.59544807043493,0,31,67.25,4,44,2,57,0.491816882854387,0,0.025,0.475,4,58,2,43,1.1552710178512,0,0,1,6,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.367830666946081,0.34776643877832,2,4,20,81,0.125,0.35,0.796798716553825,0,4,2,50,50,0.25,1,0.793192786037205,0
"27",-0.535820784550799,-0.0895042892352369,0.287859788836368,-0.455921394374791,0.242170312675048,0.05,0.1375,2,69,4,32,0.0843440960691826,0,4.25,5,3,56,3,45,0.260569087519414,0,49.5,67.25,2,75,4,26,0.410980150761749,0,0.01,0.1625,4,48,2,53,0.676911041199562,0,3.25,6.5,4,24,2,77,-0.531073201343336,0,31,74.25,4,38,2,63,0.211038420472485,0,0,0.425,5,8,1,93,-0.749889294818831,0,0,1,6,0,0,101,NA,NA,NA,NA,NA,NA,NA,0.197464637109096,0.0696571800322708,3,3,31,70,0.025,0.2,0.986825924009436,0,6,0,101,0,0,1,NA,NA
"28",-0.396362143747449,0.271613083163404,0.101908941497535,-0.383448795650495,0.0935347944137336,0.08,0.145,3,86,3,15,2.23616540482342,1,4.25,6.5,2,41,4,58,-1.21369846875737,0,43,65.75,2,65,4,36,-0.114886042310632,0,0.05,0.165,4,71,2,30,1.88930775194969,1,3.25,7,5,15,1,84,-0.100274139049938,0,30,74.25,4,32,2,69,-0.0843440960691826,0,0,0.35,5,11,1,90,-0.43558327455078,0,0,1,6,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.0723503947510031,-0.100680731267044,3,3,37,64,0.025,0.2,0.65746584839505,0,6,0,100,0,0,1,NA,NA
"29",-0.194138199617922,0.0872160803047001,0.317623425324527,-0.191493268507027,0.319200421574458,0.0925,0.1475,2,90,4,11,1.63477836742096,0,5,5,4,58,2,43,1.1552710178512,0,49.25,67.25,2,75,4,26,0.410980150761749,0,0.05,0.225,4,65,2,36,1.52597011726258,0,3.5,6.5,4,28,2,73,-0.297254545125703,0,46.25,74.25,4,67,2,34,1.64122917586618,0,0,0.35,5,12,1,89,-0.348592445994174,0,0,1,6,0,0,101,NA,NA,NA,NA,NA,NA,NA,0.0643109695354097,-0.397482622370302,3,3,32,69,0.025,0.2,0.929133855711504,0,4,2,48,53,0,0.75,0.911445173337174,0
"30",-0.0532817843949665,0.0731555478472257,0.12763458966923,-0.0440120314805821,0.125154650247976,0.0925,0.165,2,87,4,14,1.29944199055472,0,4.25,5,3,60,3,39,0.514928650544437,0,46.25,65.75,2,73,4,28,0.297254545125703,0,0.05,0.23,4,62,2,39,1.36169638138449,0,3.25,6.5,4,30,2,69,-0.156580441371757,0,31,74.25,4,37,2,64,0.163191980312336,0,0.025,0.35,4,60,2,41,1.25692846642626,0,0,1,6,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.183010360463492,-0.0401591192841176,3,3,15,86,0.125,0.2,2.23616540482342,1,6,0,100,0,0,1,NA,NA
"31",-0.536528779277233,0.0871409267523304,0.390836969436953,-0.482519847028544,0.393687625396606,0.05,0.1375,2,78,4,23,0.593961944297991,0,4.25,5,3,57,3,43,0.3360253613617,0,49.5,67.25,2,75,4,26,0.410980150761749,0,0.01,0.1625,4,54,2,47,0.959259935056352,0,3.25,6.5,4,27,2,73,-0.337999877222667,0,31,74.25,4,34,2,67,0.016622837052783,0,0,0.425,5,5,1,96,-1.21193021572276,0,0,1,6,0,0,101,NA,NA,NA,NA,NA,NA,NA,0.281841202104674,-0.00993539687658179,3,3,36,65,0.025,0.2,0.709885114358663,0,6,0,101,0,0,1,NA,NA
"32",-0.428799549863988,-0.173433865362174,0.284207280436119,-0.367581349794753,0.259857712577503,0.05,0.1475,2,71,4,30,0.188700320034382,0,3.25,5,3,45,3,55,-0.238981315097054,0,57,67.25,2,87,4,14,1.29944199055472,0,0.01,0.165,4,48,2,53,0.676911041199562,0,3,6.5,5,19,1,81,0.141886514319496,0,33.5,74.25,4,42,2,59,0.399051518838933,0,0,0.475,5,7,1,94,-0.880937297268562,0,0,1,6,0,0,101,NA,NA,NA,NA,NA,NA,NA,0.263253208079578,-0.0298139866431658,2,4,41,60,0.025,0.35,-0.352439063417161,0,6,0,101,0,0,1,NA,NA
"33",-0.13058833964689,0.112795329690458,0.35541938901006,-0.144585021096609,0.363071684288496,0.095,0.165,2,86,4,15,1.20317246398182,0,4.25,5,3,54,3,46,0.190876771760871,0,49.25,67.25,2,78,4,23,0.593961944297991,0,0.05,0.23,4,56,2,45,1.05620529002051,0,3.25,6.5,4,23,2,77,-0.57910389125996,0,31.25,74.25,4,34,2,67,0.016622837052783,0,0,0.35,5,12,1,89,-0.348592445994174,0,0,1,6,0,0,101,NA,NA,NA,NA,NA,NA,NA,0.0517834867256316,-0.357702015660843,3,3,34,67,0.025,0.2,0.817411774597796,0,4,2,50,51,0,0.75,0.81687217188817,0
"34",-0.254053084169504,0.0425927203943226,0.0950356052723466,-0.241910587972572,0.0865748978798038,0.05,0.16,2,67,4,34,-0.016622837052783,0,4.25,5,3,57,3,42,0.36410954062721,0,46.25,66.75,2,72,4,29,0.242396288102133,0,0.01,0.23,4,39,2,62,0.258488757475707,0,3.25,6.5,4,25,2,74,-0.439757728816137,0,31,74.25,4,38,2,63,0.211038420472485,0,0.025,0.425,4,56,2,45,1.05620529002051,0,0,1,6,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.432631081222698,-5.12273849770671e-13,3,3,14,87,0.125,0.2,2.35263187153588,1,6,0,100,0,0,1,NA,NA
"35",-0.591740039902738,0.512576392470184,0.0345730044009375,-0.588373406139017,0.0106825824511488,0.05,0.1175,2,76,4,25,0.47014524149379,0,4.25,6.5,2,41,4,58,-1.21369846875737,0,43,66.75,2,65,4,36,-0.114886042310632,0,0.01,0.16,4,48,2,53,0.676911041199562,0,3.25,7,5,19,1,80,0.152956601443461,0,30,74.25,4,33,2,68,-0.0334823011067209,0,0,0.425,5,7,1,94,-0.880937297268562,0,0,1,6,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.181636835771602,-0.0804472983605784,3,3,37,64,0.025,0.2,0.65746584839505,0,6,0,100,0,0,1,NA,NA
"36",-0.117821452352086,-0.014450912044412,0.189826505812767,-0.122435990139781,0.197403897877664,0.0925,0.165,2,90,4,11,1.63477836742096,0,4.25,5,3,57,3,43,0.3360253613617,0,46.25,65.75,2,77,4,24,0.531073201343336,0,0.05,0.23,4,61,2,40,1.3088889817917,0,3.25,6.5,4,23,2,77,-0.57910389125996,0,31,74.25,4,40,2,61,0.305603166497819,0,0.025,0.35,4,58,2,43,1.1552710178512,0,0,1,6,0,0,101,NA,NA,NA,NA,NA,NA,NA,0.250674075893237,0.0497160012037128,3,3,16,85,0.125,0.2,2.12719736161988,1,6,0,101,0,0,1,NA,NA
"37",-0.262376394112341,-0.47342116932251,0.0792555918509045,-0.261660544783139,0.0948420611597189,0.0625,0.165,2,84,4,17,1.02763157566178,0,3.25,5,4,44,2,56,0.512038645884495,0,46.25,59,2,79,4,22,0.659035713267007,0,0.01,0.23,4,43,2,58,0.445493633670067,0,3,5,6,32,0,68,1.65839388272819,1,31,66.75,4,42,2,59,0.399051518838933,0,0.125,0.475,4,73,2,28,2.02423979673246,1,0,1,6,0,0,101,NA,NA,NA,NA,NA,NA,NA,0.427450672710301,0.397482622369719,3,3,19,82,0.2,0.35,1.83652387108138,1,4,2,48,53,0.25,1,0.911445173337174,0
