"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",0.0708158490538259,0.767313064498595,0.850090607982546,-0.261986234089004,0.932943343939078,0.24,0.36,5,65,4,14,2.6137104236728,1,5,6,8,25,1,54,1.27931317579818,0,38,59,5,47,4,32,0.866571423288842,0,0.04,0.754,7,24,2,55,0.508220302714346,0,4.4,6,8,25,1,54,1.27931317579818,0,34.6,68,7,35,2,44,1.27151134071353,0,0.11,0.68,7,30,2,50,0.905542886396505,0,0.4,1,8,24,1,54,1.23396916523243,0,NA,NA,NA,NA,NA,0.446751411385094,0.562214982016122,5,4,23,57,0.3,0.5,1.64188271540873,0,8,1,54,24,1,1,1.23396916523243,0
"12",-0.418684258837366,0.722252517420589,0.31648940836604,-0.679602898646552,0.513932844368764,0.1,0.35,5,41,4,39,0.387161567934818,0,5,6,8,28,1,52,1.44971481759783,0,33,57,5,49,4,31,0.973923713262286,0,0,0.402,8,22,1,58,1.06481675609098,0,3.8,6,8,14,1,66,0.485428306385856,0,29.4,60.8,7,44,2,36,1.8656390112629,1,0.07,0.7,8,17,1,63,0.717936755942298,0,0.4,1,8,20,1,58,0.964516423028624,0,NA,NA,NA,NA,NA,0.303443500646477,0.449737371032054,5,4,48,32,0.15,0.65,-0.257566601854489,0,8,1,58,20,1,1,0.964516423028624,0
"13",-0.00621311497734033,1.03984514908282,0.187066327777005,-0.090663915336466,0.219524831524811,0.24,0.36,5,65,4,14,2.6137104236728,1,5,6,9,24,0,55,1.93894137891945,1,33,52,5,47,4,32,0.866571423288842,0,0.04,0.754,7,17,2,62,-0.0485819781351821,0,5,6,9,24,0,55,1.93894137891945,1,29.4,65.6,7,30,2,49,0.93079824490299,0,0.09,0.68,7,17,2,63,-0.0674840245335995,0,0.4,1,8,22,1,57,1.08276173861549,0,NA,NA,NA,NA,NA,0.289926791742252,0.49968780106043,5,4,40,40,0.2,0.5,0.316050259538627,0,8,1,57,22,1,1,1.08276173861549,0
"14",-0.661303376130956,0.200623547159065,0.718531877513668,-1.15814684288227,0.958111890249774,0,0.29,7,37,2,42,1.40836181293772,0,5,6,7,23,2,56,0.434372514288062,0,38,62,5,43,4,36,0.569015408744236,0,0,0.378,8,28,1,51,1.47138943740635,0,3.4,6,8,11,1,68,0.232990982205596,0,29.4,68,7,35,2,44,1.27151134071353,0,0.07,0.7,8,15,1,65,0.565809224037651,0,1,1,9,27,0,52,2.10652205127819,1,NA,NA,NA,NA,NA,0.271691150657817,7.06447249653165,5,4,43,37,0.15,0.5,0.103029017978523,0,9,0,52,27,1,1,2.10652205127819,1
"15",-0.710136010912353,0.262473976730568,0.63644865512217,-1.83299906387276,1.12545430708958,0,0.3,7,33,2,46,1.13540127868016,0,5,6,7,22,2,57,0.359063218318418,0,38,62,5,45,4,34,0.716252579151184,0,0,0.398,8,23,1,56,1.14900229861894,0,3.4,6,8,14,1,65,0.499686175268285,0,29.4,68,7,34,2,45,1.20341474628765,0,0.07,0.7,8,15,1,65,0.565809224037651,0,1,1,9,24,0,55,1.93894137891945,1,NA,NA,NA,NA,NA,0.382464293284879,7.03961326414311,5,4,51,29,0.15,0.65,-0.482536070572511,0,9,0,55,24,1,1,1.93894137891945,1
"16",-0.0216020678436174,0.739502075295611,0.382105850023323,-0.172710693981395,0.425194372074638,0.1,0.36,5,45,4,35,0.675024669911154,0,5,6,8,25,1,55,1.25962075690574,0,33,57,5,46,4,34,0.748409519659397,0,0,0.754,8,6,1,74,-0.381545342817376,0,4.4,6,8,25,1,55,1.25962075690574,0,29.4,68,7,35,2,45,1.24238992084116,0,0.09,0.7,8,20,1,60,0.930389180606016,0,0.4,1,8,18,1,60,0.822695457716099,0,NA,NA,NA,NA,NA,0.362269155036052,0.388015240352111,5,4,22,58,0.3,0.5,1.73581084619669,1,8,1,60,18,1,1,0.822695457716099,0
"17",-0.0356788685470464,0.702107436362859,0.601581545789248,-0.264426037426024,0.668164575454083,0.24,0.36,5,63,4,17,2.26191857267865,1,5,6,8,25,1,55,1.25962075690574,0,37,59,5,46,4,34,0.748409519659397,0,0,0.754,8,9,1,71,0.0125087873473067,0,4.4,6,8,25,1,55,1.25962075690574,0,30.6,68,7,30,2,50,0.905542886396505,0,0.17,0.68,7,35,2,45,1.24238992084116,0,0.4,1,8,26,1,54,1.32334094214995,0,NA,NA,NA,NA,NA,0.385046060278057,0.597690468643835,5,4,28,52,0.3,0.5,1.21042946516494,0,8,1,54,26,1,1,1.32334094214995,0
"18",0.066693301907625,1.01499164882436,0.272400145317313,-0.0326484216970865,0.282925045563144,0.24,0.36,5,67,4,13,2.78323427303658,1,6,6,7,56,2,24,2.85228129569843,1,33,57,5,43,4,37,0.530188109540725,0,0,0.754,8,8,1,72,-0.104822012578407,0,3.8,6,8,12,1,68,0.313190308184657,0,29.4,60.8,7,37,2,43,1.37739198830932,0,0.12,0.7,8,25,1,55,1.25962075690574,0,0.4,1,8,21,1,57,1.03334663673495,0,NA,NA,NA,NA,NA,0.378179805531855,0.479069748377063,5,4,48,32,0.2,0.65,-0.257566601854489,0,8,1,57,21,1,1,1.03334663673495,0
"19",-0.259816540293074,0.246247652762725,0.735488215954961,-0.668801107994111,0.927573859782439,0,0.3,7,34,2,45,1.20341474628765,0,5,6,7,26,2,53,0.652327199262658,0,38,62,5,43,4,36,0.569015408744236,0,0,0.754,8,10,1,69,0.132971177843284,0,3.4,6,8,12,1,67,0.326739940601551,0,32.2,68,7,34,2,45,1.20341474628765,0,0.07,0.62,7,18,2,62,0.0189286311096281,0,1,1,9,22,0,56,1.84326697363531,1,NA,NA,NA,NA,NA,0.0871735484088182,7.03162720801865,6,3,42,38,0.15,0.5,0.808381525677641,0,9,0,56,22,1,1,1.84326697363531,1
"20",-0.590675933407572,0.329283528618479,0.675980285400758,-1.26771430680466,1.00098018011562,0,0.3,7,35,2,44,1.27151134071353,0,5,6,7,24,2,55,0.508220302714346,0,38,62,5,44,4,35,0.642311811503864,0,0,0.398,8,25,1,54,1.27931317579818,0,3.4,6,8,11,1,68,0.232990982205596,0,29.4,68,7,32,2,47,1.06736645458429,0,0.07,0.7,8,18,1,62,0.790527144536451,0,1,1,9,21,0,58,1.77264304548625,1,NA,NA,NA,NA,NA,0.43245282908005,7.0160744042024,5,4,49,31,0.15,0.65,-0.331574947657642,0,9,0,58,21,1,1,1.77264304548625,1
"21",-0.276664428311564,0.240678118847827,0.505044724262823,-0.580503896737699,0.66939189098328,0,0.29,7,36,2,43,1.33979336669975,0,5,6,7,26,2,53,0.652327199262658,0,33,62,5,38,4,41,0.208102032846283,0,0,0.726,8,8,1,71,-0.0923569910513755,0,3.4,6,8,13,1,66,0.415346212586494,0,29.4,68,7,33,2,46,1.13540127868016,0,0.07,0.62,7,18,2,62,0.0189286311096281,0,0.4,1,8,22,1,57,1.08276173861549,0,NA,NA,NA,NA,NA,0.186716976459062,0.499687801060221,6,3,46,34,0.15,0.5,0.529017643713012,0,8,1,57,22,1,1,1.08276173861549,0
"22",-0.207831541371577,0.321615467442775,0.589012734228798,-0.56119485072709,0.736855045250956,0,0.36,7,29,2,50,0.86203616400815,0,5,6,7,26,2,53,0.652327199262658,0,37,62,5,42,4,37,0.496243309094983,0,0,0.754,8,9,1,70,0.0251935420051487,0,3.4,6,8,13,1,66,0.415346212586494,0,30.6,68,7,32,2,47,1.06736645458429,0,0.12,0.59,7,39,2,41,1.51373403337676,0,0.4,1,8,24,1,54,1.23396916523243,0,NA,NA,NA,NA,NA,0.278483271041971,0.562214982016157,6,3,34,46,0.2,0.5,1.38181520664166,0,8,1,54,24,1,1,1.23396916523243,0
"23",-0.54191302565473,0.267735680989335,0.864496522260434,-0.941878420796653,0.999799835025545,0,0.35,7,25,2,54,0.580810606731023,0,5,6,7,28,2,51,0.792792923871045,0,38,62,5,42,4,37,0.496243309094983,0,0,0.402,8,21,1,58,1.01558414619048,0,3.4,6,8,13,1,66,0.415346212586494,0,30.6,68,7,33,2,46,1.13540127868016,0,0.07,0.68,7,18,2,62,0.0189286311096281,0,0.4,1,8,20,1,58,0.964516423028624,0,NA,NA,NA,NA,NA,0.273928866353883,0.449737371032021,5,4,44,36,0.15,0.5,0.0317658668193484,0,8,1,58,20,1,1,0.964516423028624,0
"24",-0.237552326422615,0.386868749156644,0.62317050091475,-0.552158040604199,0.728033387260808,0.1,0.3,5,50,4,29,1.10020849934073,0,5,6,7,26,2,53,0.652327199262658,0,37,62,5,43,4,36,0.569015408744236,0,0,0.726,8,9,1,70,0.0251935420051487,0,3.4,6,8,13,1,66,0.415346212586494,0,31.2,68,7,35,2,44,1.27151134071353,0,0.07,0.7,8,17,1,63,0.717936755942298,0,0.4,1,8,24,1,55,1.21447009096866,0,NA,NA,NA,NA,NA,0.231258604789802,0.554082486551325,5,4,39,41,0.2,0.5,0.387161567934818,0,8,1,55,24,1,1,1.21447009096866,0
"25",-0.188362869747947,0.265381269157872,0.798430265047669,-0.608182480322644,0.936817691526314,0,0.3,7,32,2,47,1.06736645458429,0,5,6,7,24,2,55,0.508220302714346,0,37,62,5,43,4,36,0.569015408744236,0,0,0.722,8,8,1,71,-0.0923569910513755,0,3.4,6,8,12,1,67,0.326739940601551,0,29.4,68,7,34,2,45,1.20341474628765,0,0.12,0.7,8,27,1,53,1.38666778555245,0,1,1,9,25,0,53,2.01190624766157,1,NA,NA,NA,NA,NA,0.562304472342902,7.05603024703411,5,4,46,34,0.2,0.65,-0.111809808701503,0,9,0,53,25,1,1,2.01190624766157,1
"26",-0.0656093900499359,0.666689151495478,0.460108155944705,-0.302629539503352,0.568019432859385,0.24,0.36,5,66,4,13,2.75528202574039,1,5,6,8,23,1,56,1.14900229861894,0,33,59,5,43,4,36,0.569015408744236,0,0,0.754,8,9,1,70,0.0251935420051487,0,4.4,6,8,23,1,56,1.14900229861894,0,29.4,68,7,32,2,47,1.06736645458429,0,0.17,0.68,7,31,2,49,0.973250718612353,0,0.4,1,8,26,1,53,1.34366632900461,0,NA,NA,NA,NA,NA,0.367819300887725,0.605974982140854,5,4,26,54,0.3,0.5,1.37639155548238,0,8,1,53,26,1,1,1.34366632900461,0
"27",-0.165070595319283,0.409686375127254,0.403306984783676,-0.397701215503741,0.516516968492613,0.1,0.3,5,44,4,35,0.642311811503864,0,5,6,8,26,1,53,1.34366632900461,0,37,57,5,50,4,29,1.10020849934073,0,0,0.754,8,9,1,70,0.0251935420051487,0,3.8,6,8,16,1,63,0.658212699536816,0,29.4,66.8,7,33,2,46,1.13540127868016,0,0.07,0.7,8,17,1,63,0.717936755942298,0,1,1,9,25,0,54,1.99456766764926,1,NA,NA,NA,NA,NA,0.158725279646465,7.04774564378101,5,4,44,36,0.15,0.5,0.0317658668193484,0,9,0,54,25,1,1,1.99456766764926,1
"28",-0.101859728191713,0.636977042461179,0.347456638914119,-0.29470315615006,0.44469368715656,0.1,0.35,5,39,4,41,0.245062751479449,0,5,6,8,22,1,58,1.06481675609098,0,33,57,5,49,4,31,0.973923713262286,0,0,0.726,8,8,1,72,-0.104822012578407,0,3.8,6,8,11,1,69,0.219758848329143,0,29.4,60.8,7,42,2,38,1.72247391448551,1,0.07,0.7,8,17,1,63,0.717936755942298,0,0.4,1,8,25,1,53,1.29944174198719,0,NA,NA,NA,NA,NA,0.226520083578443,0.58859210015197,5,4,48,32,0.15,0.65,-0.257566601854489,0,8,1,53,25,1,1,1.29944174198719,0
"29",-0.000649005445030719,0.869589755854872,0.604476571761436,-0.252726998221159,0.66028436787636,0.24,0.36,5,63,4,17,2.26191857267865,1,5,6,8,20,1,60,0.930389180606016,0,38,59,5,49,4,31,0.973923713262286,0,0.04,0.754,7,20,2,60,0.183151301431469,0,4.4,6,8,20,1,60,0.930389180606016,0,34.6,68,7,36,2,44,1.30977204478904,0,0.11,0.68,7,29,2,51,0.837443054841691,0,0.4,1,8,23,1,56,1.14900229861894,0,NA,NA,NA,NA,NA,0.376744735785686,0.527233781942728,5,4,29,51,0.3,0.5,1.13011529338902,0,8,1,56,23,1,1,1.14900229861894,0
"30",-0.00387687401355906,0.8941332316828,0.233747046871836,-0.103555580848034,0.267942133920228,0.24,0.36,5,62,4,17,2.23428512161905,1,5,6,9,27,0,52,2.10652205127819,1,33,52,5,47,4,32,0.866571423288842,0,0.04,0.754,7,20,2,59,0.203116829238095,0,5,6,9,27,0,52,2.10652205127819,1,29.4,65.6,7,32,2,47,1.06736645458429,0,0.09,0.68,7,19,2,61,0.102342809866662,0,0.4,1,8,25,1,54,1.27931317579818,0,NA,NA,NA,NA,NA,0.275744197278237,0.580307586655259,5,4,37,43,0.2,0.5,0.530188109540725,0,8,1,54,25,1,1,1.27931317579818,0
"31",-0.0441827198835385,0.829984994913446,0.330840989159085,-0.174453141497654,0.380935152140038,0.28,0.36,5,66,4,14,2.64151753174375,1,5,6,8,22,1,58,1.06481675609098,0,33,59,5,46,4,34,0.748409519659397,0,0,0.754,8,10,1,70,0.120028702429416,0,4.4,6,8,22,1,58,1.06481675609098,0,29.4,68,7,32,2,48,1.04068170902011,0,0.21,0.7,8,49,1,31,2.87421102762811,1,0.4,1,8,22,1,56,1.101078826397,0,NA,NA,NA,NA,NA,0.555899846495052,0.507532405273227,5,4,20,60,0.4,0.65,1.93371045172516,1,8,1,56,22,1,1,1.101078826397,0
"32",-0.11561705339157,0.419385317077625,0.819022237525009,-0.466642312866918,0.904772906938325,0.1,0.35,5,43,4,37,0.530188109540725,0,5,6,7,24,2,56,0.486474223356699,0,42,62,5,53,4,27,1.29245666512956,0,0,0.726,8,8,1,72,-0.104822012578407,0,3.4,6,8,13,1,67,0.401454037114268,0,34.6,68,7,34,2,46,1.17514762096111,0,0.07,0.68,7,15,2,65,-0.251233792837989,0,0.4,1,8,24,1,55,1.21447009096866,0,NA,NA,NA,NA,NA,0.307446231139605,0.554082486550971,5,4,41,39,0.2,0.5,0.245062751479449,0,8,1,55,24,1,1,1.21447009096866,0
"33",-0.383489203246763,0.333481187419748,0.804871784344901,-0.913354276323423,0.966305530392795,0,0.35,7,25,2,54,0.580810606731023,0,5,6,7,24,2,55,0.508220302714346,0,38,62,5,46,4,33,0.790962349015517,0,0,0.402,8,20,1,59,0.947285437005877,0,3.4,6,8,12,1,67,0.326739940601551,0,30.6,68,7,39,2,40,1.54676019560053,0,0.12,0.68,7,33,2,47,1.10794555680724,0,0.4,1,8,21,1,58,1.01558414619048,0,NA,NA,NA,NA,NA,0.436505887135151,0.471361579002467,5,4,34,46,0.2,0.5,0.748409519659397,0,8,1,58,21,1,1,1.01558414619048,0
"34",-0.439155857771567,0.516836325009182,0.44742575290816,-0.747077027641463,0.623982142810019,0.1,0.35,5,44,4,35,0.642311811503864,0,5,6,8,25,1,54,1.27931317579818,0,33,59,5,41,4,38,0.423879019072097,0,0,0.402,8,24,1,55,1.21447009096866,0,3.8,6,8,12,1,67,0.326739940601551,0,29.4,66.8,7,32,2,47,1.06736645458429,0,0.07,0.7,8,15,1,65,0.565809224037651,0,0.4,1,8,24,1,54,1.23396916523243,0,NA,NA,NA,NA,NA,0.368515575613526,0.562214982015972,5,4,54,26,0.15,0.65,-0.718688297386986,0,8,1,54,24,1,1,1.23396916523243,0
"35",-0.184773942505563,0.544539987780726,0.375034121507547,-0.401130822956709,0.481271330492977,0.1,0.3,5,47,4,32,0.866571423288842,0,5,6,8,24,1,55,1.21447009096866,0,33,57,5,45,4,34,0.716252579151184,0,0,0.726,8,9,1,70,0.0251935420051487,0,3.8,6,8,9,1,70,0.0251935420051487,0,29.4,66.8,7,34,2,45,1.20341474628765,0,0.07,0.7,8,19,1,61,0.861252715488078,0,0.4,1,8,22,1,57,1.08276173861549,0,NA,NA,NA,NA,NA,0.229279067894575,0.499687801060093,5,4,41,39,0.15,0.5,0.245062751479449,0,8,1,57,22,1,1,1.08276173861549,0
"36",-0.412513392485672,0.264429848960661,0.60143616522789,-0.773900259227661,0.761607369961806,0.1,0.3,5,48,4,32,0.897726910543293,0,5,6,7,25,2,55,0.558552995063291,0,38,62,5,43,4,37,0.530188109540725,0,0,0.402,8,23,1,57,1.13049898533367,0,3.4,6,8,12,1,68,0.313190308184657,0,31.2,68,7,35,2,45,1.24238992084116,0,0.07,0.7,8,14,1,66,0.485428306385856,0,0.4,1,8,24,1,55,1.21447009096866,0,NA,NA,NA,NA,NA,0.275192658219769,0.554082486550848,5,4,41,39,0.2,0.5,0.245062751479449,0,8,1,55,24,1,1,1.21447009096866,0
"37",-0.291130278700177,0.333761736166249,0.389432956265666,-0.488148462238697,0.522000000434199,0,0.35,7,31,2,48,0.999202682611314,0,5,6,7,25,2,54,0.580810606731023,0,37,59,5,45,4,34,0.716252579151184,0,0,0.754,8,10,1,69,0.132971177843284,0,3.4,6,8,13,1,66,0.415346212586494,0,29.4,63.8,7,32,2,47,1.06736645458429,0,0.07,0.7,8,17,1,63,0.717936755942298,0,1,1,9,25,0,53,2.01190624766157,1,NA,NA,NA,NA,NA,0.353148948812821,7.05603021031579,5,4,49,31,0.15,0.65,-0.331574947657642,0,9,0,53,25,1,1,2.01190624766157,1
