"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"12",-144.655980007877,-28.0704775311989,17.1959367044697,0.99723798584996,17.4281695014704,0,0,5,29,0,26,2.25890223254298,1,1,1,1,34,0,7,2.0865422441411,1,151,151,5,40,0,15,3.30289129537908,1,0,0,5,29,0,26,2.25890223254298,1,1,1,1,34,0,7,2.0865422441411,1,151,151,5,40,0,15,3.30289129537908,1,0,0,5,24,0,31,1.90692517849118,1,1,1,1,19,0,32,0.76618988507296,0,NA,NA,NA,NA,NA,-45.122234036526,7.78554484122791,5,0,31,24,0,0,1.90692517849118,1,1,0,32,19,1,1,0.76618988507296,0
"13",-0.368341815592231,-0.858477085586577,1.23288251360663,0.219596392904819,1.3856332240617,0,0,4,30,1,25,1.47997042821782,0,1.75,3.25,0,40,2,2,-0.315869027652895,0,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,9,1,46,-0.208893187146837,0,1.15,3.85,0,40,2,2,-0.315869027652895,0,78.2,151,4,29,1,26,1.40129809949074,0,0,0,5,22,0,33,1.77704663327728,1,1,1,2,19,0,30,1.11174160116238,0,NA,NA,NA,NA,NA,-42.3686833853524,8.14905990038103,5,0,33,22,0,0,1.77704663327728,1,2,0,30,19,1,1,1.11174160116238,0
"14",-0.289858943697766,-0.0792803047878781,1.31487590064308,0.262759457277599,1.47586275668014,0,0,4,30,1,25,1.47997042821782,0,4,4,1,35,0,9,1.89196867166067,1,151,151,4,42,1,13,2.67782559303776,1,0,0.136,4,9,1,46,-0.208893187146837,0,4,4,1,35,0,9,1.89196867166067,1,78.2,151,4,35,1,20,1.90692517849118,1,0,0,5,22,0,33,1.77704663327728,1,1,1,1,15,0,36,0.64292653624002,0,NA,NA,NA,NA,NA,-44.8721094471564,7.72903628723081,5,0,33,22,0,0,1.77704663327728,1,1,0,36,15,1,1,0.64292653624002,0
"15",-144.999985085799,-1.56219592636258e-15,17.2328283561941,0.960267405907719,17.4410848138421,0,0,5,31,0,24,2.41468859340802,1,NA,NA,0,0,0,0,NA,NA,151,151,5,40,0,15,3.30289129537908,1,0,0,5,31,0,24,2.41468859340802,1,NA,NA,0,0,0,0,NA,NA,151,151,5,40,0,15,3.30289129537908,1,0,0,5,22,0,33,1.77704663327728,1,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,-42.0965373086652,1.58637554372641e-14,5,0,33,22,0,0,1.77704663327728,1,0,0,0,0,NA,NA,NA,NA
"16",-0.280289301489615,-0.137218310424,1.23330585142947,0.24217620991174,1.38878682209188,0,0,4,31,1,24,1.5604694598309,0,4,4,1,33,0,10,1.75207518156627,1,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,8,1,47,-0.327034970083864,0,4,4,1,33,0,10,1.75207518156627,1,78.2,151,4,30,1,25,1.47997042821782,0,0,0,5,20,0,35,1.65144564768954,1,1,1,1,18,0,31,0.757614408414158,0,NA,NA,NA,NA,NA,-42.010073195579,7.80077773420739,5,0,35,20,0,0,1.65144564768954,1,1,0,31,18,1,1,0.757614408414158,0
"17",-0.186998245806614,-0.223484425106277,1.10502644817926,0.27315965396907,1.26302026322443,0,0,4,28,1,27,1.32418406735278,0,4,4,1,34,0,7,2.0865422441411,1,151,151,4,38,1,17,2.20343932413508,1,0,0.136,4,5,1,50,-0.778498944161523,0,4,4,1,34,0,7,2.0865422441411,1,78.2,151,4,32,1,23,1.64308384384557,0,0,0,5,23,0,32,1.8413754073147,1,1,1,1,17,0,32,0.725027455603646,0,NA,NA,NA,NA,NA,-45.1424054967887,7.78554480517968,5,0,32,23,0,0,1.8413754073147,1,1,0,32,17,1,1,0.725027455603646,0
"18",-0.399538623984948,-0.15914589042038,1.18506848730428,0.19517110446236,1.32230556899835,0,0,4,28,1,27,1.32418406735278,0,4,4,1,34,0,7,2.0865422441411,1,151,151,4,39,1,16,2.31202390676536,1,0,0.136,4,10,1,45,-0.100596970031361,0,4,4,1,34,0,7,2.0865422441411,1,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,22,0,33,1.77704663327728,1,1,1,1,21,0,29,0.844985206971104,0,NA,NA,NA,NA,NA,-24.1721804041155,7.83277362770845,5,0,33,22,0,0,1.77704663327728,1,1,0,29,21,1,1,0.844985206971104,0
"19",-0.386532347311729,-0.94451500704422,1.37665641237046,0.244890353304981,1.53184855004821,0,0,4,32,1,23,1.64308384384557,0,1.75,3.25,0,41,2,4,-0.440812029643062,0,151,151,4,43,1,12,2.81671516087812,1,0,0.136,4,9,1,46,-0.208893187146837,0,1.15,3.85,0,41,2,4,-0.440812029643062,0,78.2,151,4,35,1,20,1.90692517849118,1,0,0,5,24,0,31,1.90692517849118,1,1,1,2,17,0,34,0.990697472229278,0,NA,NA,NA,NA,NA,-23.6876807233104,7.60924054472756,5,0,31,24,0,0,1.90692517849118,1,2,0,34,17,1,1,0.990697472229278,0
"20",-0.369196237183522,-0.9767184845391,1.1725498862748,0.175746668334564,1.29150748493903,0,0,4,30,1,25,1.47997042821782,0,1.75,3.25,0,38,2,3,-0.396632163560561,0,151,151,4,39,1,16,2.31202390676536,1,0,0.136,4,10,1,45,-0.100596970031361,0,1.15,3.85,0,38,2,3,-0.396632163560561,0,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,23,0,32,1.8413754073147,1,1,1,2,17,0,32,1.02020406122041,0,NA,NA,NA,NA,NA,-44.9829232730197,7.63832629887063,5,0,32,23,0,0,1.8413754073147,1,2,0,32,17,1,1,1.02020406122041,0
"21",-0.206708201215863,-0.155251973198592,1.17428037028874,0.278923429230493,1.34527153004575,0,0,4,28,1,27,1.32418406735278,0,4,4,1,33,0,9,1.83808906981447,1,151,151,4,39,1,16,2.31202390676536,1,0,0.136,4,7,1,48,-0.458028612414344,0,4,4,1,33,0,9,1.83808906981447,1,78.2,151,4,29,1,26,1.40129809949074,0,0,0,5,20,0,35,1.65144564768954,1,1,1,1,16,0,33,0.692958928675237,0,NA,NA,NA,NA,NA,-42.2679215988009,7.77078182974893,5,0,35,20,0,0,1.65144564768954,1,1,0,33,16,1,1,0.692958928675237,0
"22",-0.123096803571735,0.0527893548896298,1.12203105681713,0.341414640521869,1.31097834645715,0,0,4,26,1,29,1.17363131703255,0,4,4,1,33,0,7,2.05624050149782,1,151,151,4,38,1,17,2.20343932413508,1,0,0.136,4,6,1,49,-0.606264769989611,0,4,4,1,33,0,7,2.05624050149782,1,78.2,151,4,29,1,26,1.40129809949074,0,0,0,5,22,0,33,1.77704663327728,1,1,1,1,18,0,30,0.769897353862105,0,NA,NA,NA,NA,NA,-42.0913471657727,7.81650874927018,5,0,33,22,0,0,1.77704663327728,1,1,0,30,18,1,1,0.769897353862105,0
"23",-0.366590765805322,-1.08315869950629,1.18054863615614,0.238748820155814,1.33523024348834,0,0,4,30,1,25,1.47997042821782,0,1.75,3.25,0,38,2,4,-0.457737708217063,0,151,151,4,39,1,16,2.31202390676536,1,0,0.136,4,9,1,46,-0.208893187146837,0,1.15,3.85,0,38,2,4,-0.457737708217063,0,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,24,0,31,1.90692517849118,1,1,1,2,17,0,32,1.02020406122041,0,NA,NA,NA,NA,NA,-42.2368930822776,7.63832665017481,5,0,31,24,0,0,1.90692517849118,1,2,0,32,17,1,1,1.02020406122041,0
"24",-0.201264611783186,-0.900827821407281,1.25429597182337,0.32223140871954,1.43217810845557,0,0,4,29,1,26,1.40129809949074,0,1.75,3.25,0,38,2,4,-0.457737708217063,0,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,6,1,49,-0.606264769989611,0,1.15,3.85,0,38,2,4,-0.457737708217063,0,78.2,151,4,34,1,21,1.81594667808896,1,0,0,5,24,0,31,1.90692517849118,1,1,1,2,15,0,33,0.944911182523068,0,NA,NA,NA,NA,NA,-42.1656290025449,7.62356317099107,5,0,31,24,0,0,1.90692517849118,1,2,0,33,15,1,1,0.944911182523068,0
"25",-148.585954564252,-28.1220414941082,16.7378505591963,0.867703696305939,16.8963886405321,0,0,5,33,0,22,2.58198889747161,1,1,1,1,37,0,6,2.32564783958237,1,151,151,5,42,0,13,3.56753034006338,1,0,0,5,33,0,22,2.58198889747161,1,1,1,1,37,0,6,2.32564783958237,1,151,151,5,42,0,13,3.56753034006338,1,0,0,5,21,0,34,1.71378614099395,1,1,1,1,15,0,34,0.661300071266108,0,NA,NA,NA,NA,NA,-42.0346551491565,7.75645922348706,5,0,34,21,0,0,1.71378614099395,1,1,0,34,15,1,1,0.661300071266108,0
"26",-0.323954825876424,-1.01275778098496,1.3193086315808,0.243941288209084,1.47453157237425,0,0,4,31,1,24,1.5604694598309,0,1.75,3.25,0,41,2,3,-0.381938972134971,0,151,151,4,42,1,13,2.67782559303776,1,0,0.136,4,9,1,46,-0.208893187146837,0,1.15,3.85,0,41,2,3,-0.381938972134971,0,78.2,151,4,33,1,22,1.72812769764463,1,0,0,5,22,0,33,1.77704663327728,1,1,1,2,20,0,30,1.14017542509914,0,NA,NA,NA,NA,NA,-41.9575689569183,8.14905972991797,5,0,33,22,0,0,1.77704663327728,1,2,0,30,20,1,1,1.14017542509914,0
"27",-0.213815041747891,-0.985696254995394,1.26705262918885,0.531819913201624,1.59713953139653,0,0,4,29,1,26,1.40129809949074,0,1.75,3.25,0,38,2,4,-0.457737708217063,0,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,6,1,49,-0.606264769989611,0,1.15,3.85,0,38,2,4,-0.457737708217063,0,78.2,151,4,33,1,22,1.72812769764463,1,0,0,5,21,0,34,1.71378614099395,1,1,1,2,17,0,33,1.00512970023063,0,NA,NA,NA,NA,NA,-23.5196640622733,7.62356314987543,5,0,34,21,0,0,1.71378614099395,1,2,0,33,17,1,1,1.00512970023063,0
"28",-144.360530147203,-27.4765002035819,13.4900718493058,-0.132726701831572,13.4380012618087,0,0,5,32,0,23,2.49675113572944,1,1,1,1,36,0,9,1.91833260932509,1,151,151,5,43,0,12,3.7144032419556,1,0,0,5,32,0,23,2.49675113572944,1,1,1,1,36,0,9,1.91833260932509,1,151,151,5,43,0,12,3.7144032419556,1,0,0,5,24,0,31,1.90692517849118,1,1,1,1,17,0,34,0.703731550548997,0,NA,NA,NA,NA,NA,-45.2387100033726,7.75645930756436,5,0,31,24,0,0,1.90692517849118,1,1,0,34,17,1,1,0.703731550548997,0
"29",-0.157253792369342,-0.898080363562238,1.21743134028737,0.633557960011075,1.61718912589905,0,0,4,27,1,28,1.24837556786472,0,1.75,3.25,0,38,2,4,-0.457737708217063,0,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,38,2,4,-0.457737708217063,0,78.2,151,4,30,1,25,1.47997042821782,0,0,0,5,23,0,32,1.8413754073147,1,1,1,2,17,0,32,1.02020406122041,0,NA,NA,NA,NA,NA,-42.3234693417552,7.63832635367432,5,0,32,23,0,0,1.8413754073147,1,2,0,32,17,1,1,1.02020406122041,0
"30",-0.27219968846451,-0.199578760619941,1.27813959806571,0.262958645001838,1.44283911997857,0,0,4,32,1,23,1.64308384384557,0,4,4,1,32,0,10,1.72579111666359,1,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,8,1,47,-0.327034970083864,0,4,4,1,32,0,10,1.72579111666359,1,78.2,151,4,32,1,23,1.64308384384557,0,0,0,5,21,0,34,1.71378614099395,1,1,1,1,18,0,32,0.745897872609673,0,NA,NA,NA,NA,NA,-23.1849401767017,7.78554511288463,5,0,34,21,0,0,1.71378614099395,1,1,0,32,18,1,1,0.745897872609673,0
"31",-0.342047056696304,-0.138448612118421,1.18261152852374,0.220758176605515,1.33640510123138,0,0,4,30,1,25,1.47997042821782,0,4,4,1,33,0,9,1.83808906981447,1,151,151,4,39,1,16,2.31202390676536,1,0,0.136,4,9,1,46,-0.208893187146837,0,4,4,1,33,0,9,1.83808906981447,1,78.2,151,4,29,1,26,1.40129809949074,0,0,0,5,18,0,37,1.52894157431288,0,1,1,1,18,0,32,0.745897872609673,0,NA,NA,NA,NA,NA,-20.9829310384598,7.78554590559617,5,0,37,18,0,0,1.52894157431288,0,1,0,32,18,1,1,0.745897872609673,0
"32",-147.901130699043,-14.4766223494541,17.1087220224413,0.884398515591734,17.282532647968,0,0,5,30,0,25,2.33549683248457,1,1,1,1,33,0,9,1.83808906981447,1,151,151,5,40,0,15,3.30289129537908,1,0,0,5,30,0,25,2.33549683248457,1,1,1,1,33,0,9,1.83808906981447,1,151,151,5,40,0,15,3.30289129537908,1,0,0,5,21,0,34,1.71378614099395,1,1,1,1,18,0,32,0.745897872609673,0,NA,NA,NA,NA,NA,-42.4064130134365,7.78554525509216,5,0,34,21,0,0,1.71378614099395,1,1,0,32,18,1,1,0.745897872609673,0
"33",-0.392358001364394,-1.07977077105676,1.2404136413553,0.222881620698115,1.39864378166405,0,0,4,31,1,24,1.5604694598309,0,1.75,3.25,0,38,2,4,-0.457737708217063,0,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,9,1,46,-0.208893187146837,0,1.15,3.85,0,38,2,4,-0.457737708217063,0,78.2,151,4,30,1,25,1.47997042821782,0,0,0,5,22,0,33,1.77704663327728,1,1,1,2,16,0,35,0.948040681656252,0,NA,NA,NA,NA,NA,-23.3524137508733,7.59533335257155,5,0,33,22,0,0,1.77704663327728,1,2,0,35,16,1,1,0.948040681656252,0
"34",-0.28074678422857,-0.191199149133002,1.12510742231924,0.227112695162521,1.27957645351762,0,0,4,28,1,27,1.32418406735278,0,4,4,1,33,0,8,1.93806541710429,1,151,151,4,38,1,17,2.20343932413508,1,0,0.136,4,8,1,47,-0.327034970083864,0,4,4,1,33,0,8,1.93806541710429,1,78.2,151,4,28,1,27,1.32418406735278,0,0,0,5,19,0,36,1.58987929927173,0,1,1,1,20,0,28,0.839060777599422,0,NA,NA,NA,NA,NA,-42.3091222436258,7.84960881763568,5,0,36,19,0,0,1.58987929927173,0,1,0,28,20,1,1,0.839060777599422,0
"35",-0.181905623818539,-0.0134578327441848,1.26462841433042,0.689794173930555,1.6965110712535,0,0,4,28,1,27,1.32418406735278,0,4,4,1,33,0,10,1.75207518156627,1,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,6,1,49,-0.606264769989611,0,4,4,1,33,0,10,1.75207518156627,1,78.2,151,4,33,1,22,1.72812769764463,1,0,0,5,21,0,34,1.71378614099395,1,1,1,1,14,0,36,0.621245479618118,0,NA,NA,NA,NA,NA,-23.4404592695994,7.72903671886936,5,0,34,21,0,0,1.71378614099395,1,1,0,36,14,1,1,0.621245479618118,0
"36",-146.939080375305,-14.8406544807086,17.2236284526692,0.958521704923276,17.4242986322163,0,0,5,30,0,25,2.33549683248457,1,1,1,1,35,0,8,1.99482534708547,1,151,151,5,40,0,15,3.30289129537908,1,0,0,5,30,0,25,2.33549683248457,1,1,1,1,35,0,8,1.99482534708547,1,151,151,5,40,0,15,3.30289129537908,1,0,0,5,21,0,34,1.71378614099395,1,1,1,1,17,0,34,0.703731550548997,0,NA,NA,NA,NA,NA,-23.7338108834076,7.75645913843841,5,0,34,21,0,0,1.71378614099395,1,1,0,34,17,1,1,0.703731550548997,0
"37",-0.272479374069383,-0.925200123425045,1.31606209340265,0.234386599034918,1.46444101577219,0,0,4,29,1,26,1.40129809949074,0,1.75,3.25,0,40,2,4,-0.446244550817373,0,151,151,4,42,1,13,2.67782559303776,1,0,0.136,4,8,1,47,-0.327034970083864,0,1.15,3.85,0,40,2,4,-0.446244550817373,0,78.2,151,4,34,1,21,1.81594667808896,1,0,0,5,22,0,33,1.77704663327728,1,1,1,2,15,0,34,0.931314629314664,0,NA,NA,NA,NA,NA,-22.2039913089979,7.60924054928964,5,0,33,22,0,0,1.77704663327728,1,2,0,34,15,1,1,0.931314629314664,0
"38",-0.267000131981634,-0.0266111247050041,1.21533772406445,0.28219550562038,1.39387242212156,0,0,4,29,1,26,1.40129809949074,0,4,4,1,32,0,10,1.72579111666359,1,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,8,1,47,-0.327034970083864,0,4,4,1,32,0,10,1.72579111666359,1,78.2,151,4,30,1,25,1.47997042821782,0,0,0,5,21,0,34,1.71378614099395,1,1,1,1,18,0,32,0.745897872609673,0,NA,NA,NA,NA,NA,-23.681199588224,7.78554493915865,5,0,34,21,0,0,1.71378614099395,1,1,0,32,18,1,1,0.745897872609673,0
"39",-0.227453958785793,-0.117856301689339,1.21955438012996,0.269148943348969,1.3815981839904,0,0,4,28,1,27,1.32418406735278,0,4,4,1,39,0,4,2.82513634163684,1,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,7,1,48,-0.458028612414344,0,4,4,1,39,0,4,2.82513634163684,1,78.2,151,4,32,1,23,1.64308384384557,0,0,0,5,20,0,35,1.65144564768954,1,1,1,1,17,0,33,0.714142842854285,0,NA,NA,NA,NA,NA,-42.2966546134463,7.77078225532939,5,0,35,20,0,0,1.65144564768954,1,1,0,33,17,1,1,0.714142842854285,0
