"","Species","Stream","Group","Mesohabitat","Observed","Unique","Available","Velocity Coef","Velocity_95L","Velocity_95H","Velocity_80L","Velocity_80H","V_Percent_Support","Depth Coef","Depth_95L","Depth_95H","Depth_80L","Depth_80H","D_Percent_Support","Sub Coef","Sub_95L","Sub_95H","Sub_80L","Sub_80H","S_Percent_Support","VelFull Coef","VelFull_95L","VelFull_95H","VelFull_80L","VelFull_80H","VF_Percent_Support","DepthFull Coef","DepthFull_95L","DepthFull_95H","DepthFull_80L","DepthFull_80H","DF_Percent_Support","Instream Coef","Instream_95L","Instream_95H","Instream_80L","Instream_80H","I_Percent_Support","Canopy Coef","Canopy_95L","Canopy_95H","Canopy_80L","Canopy_80H","C_Percent_Support","Velocity_25","Velocity_75","Velocity_t_stat_50","Velocity_p_50","Velocity_5","Velocity_95","Velocity_t_stat_90","Velocity_p_90","Velocity_Min","Velocity_Max","Depth_25","Depth_75","Depth_t_stat_50","Depth_p_50","Depth_5","Depth_95","Depth_t_stat_90","Depth_p_90","Depth_Min","Depth_Max","Substrate_25","Substrate_75","Substrate_t_stat_50","Substrate_p_50","Substrate_5","Substrate_95","Substrate_t_stat_90","Substrate_p_90","Substrate_Min","Substrate_Max","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Instream_5","Instream_95","Instream_t_stat_90","Instream_p_90","Instream_Min","Instream_Max","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50","Canopy_5","Canopy_95","Canopy_t_stat_90","Canopy_p_90","Canopy_Min","Canopy_Max","Ratio_Pool","RPool_95L","RPool_95H","RPool_80L","RPool_80H","RPool_Percent_Support","Ratio_Riffle","RRiffle_95L","RRiffle_95H","RRiffle_80L","RRiffle_80H","RRiffle_Percent_Support","Ratio_Run","RRun_95L","RRun_95H","RRun_80L","RRun_80H","RRun_Percent_Support","Mesohabitat_Riffle","MesoRiffle_95L","MesoRiffle_95H","MesoRiffle_80L","MesoRiffle_80H","MesoRiffle_Percent_Support","Mesohabitat_Run","MesoRun_95L","MesoRun_95H","MesoRun_80L","MesoRun_80H","MesoRun_Percent_Support"
"11","BB","WC","Low","PO",36,10,482,0.232,0.004,0.42,0.103,0.369,0.97,-0.096,-0.576,0.306,-0.477,0.224,0.63,-0.513,-1.233,0.157,-0.925,-0.072,0.92,0.225,-0.036,0.419,0.1,0.375,0.96,-0.067,-0.577,0.41,-0.462,0.262,0.55,0.123,-0.425,0.586,-0.2,0.463,0.71,0.363,-0.363,1.006,-0.059,0.628,0.77,0.028,0.071,2.0266,0.56,0.008,0.104,1.1154,0.43,0,0.21,63.56,101.757,1.2414,0.21,51.332,132.132,1.1859,0.17,10,151,1.495,4.577,0.92,0.14,1.092,5.894,NA,NA,1,7,0.014,0.279,-0.2137,0.01,0.001,0.514,-0.7195,0,0,0.9,0.21,0.978,NA,NA,0.036,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","BB","WC","Low","RU",15,9,116,-0.062,-0.595,0.345,-0.334,0.242,0.61,1.188,0.545,1.931,0.636,1.669,1,0.1,-0.386,0.663,-0.224,0.461,0.61,-0.005,-0.601,0.419,-0.286,0.301,0.55,1.211,0.514,1.997,0.617,1.741,1,-0.134,-0.638,0.143,-0.361,0.079,0.72,0.184,-0.629,6.677,-0.454,0.236,0.51,0.098,0.175,0.7607,0.2,0.041,0.227,0.5771,0.09,0,0.3,54.772,67.213,1.0525,0.21,47.807,90.22,1.2432,0.21,36,110,3.68,5.5,0.1361,0.03,2.815,5.892,0.3607,0.03,2,6,0.046,0.275,0.5125,0.07,0.006,0.335,0.9841,0.16,0,0.45,0.57,0.998,NA,NA,0.152,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","BB","C","High","RI",20,17,276,-0.252,-0.701,0.021,-0.552,-0.05,0.97,0.534,0.261,0.806,0.342,0.738,1,0.053,-0.238,0.337,-0.163,0.282,0.59,-0.442,-0.954,-0.114,-0.768,-0.213,1,0.611,0.344,0.896,0.411,0.806,1,0.259,-0.04,0.495,0.112,0.414,0.95,0.315,0.043,0.713,0.07,0.676,1,0.075,0.33,0.6991,0.06,0.004,0.612,0.7223,0.13,0,0.97,29.782,54.645,0.4392,0.02,21.506,65.203,0.6592,0.01,18,70,4.732,5.978,0.0916,0,3.41,6,0.6122,0,3,6,0.181,0.511,0.942,0.1,0.098,0.682,1.4636,0.36,0.05,0.75,0.917,1,0.833,0.03,0.121,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","BB","C","High","PO",38,20,271,0.162,-0.06,0.303,0.058,0.278,0.95,0.01,-0.23,0.255,-0.154,0.179,0.56,-0.132,-0.368,0.139,-0.269,0.037,0.84,0.182,-0.05,0.351,0.07,0.289,0.95,0.076,-0.18,0.336,-0.1,0.244,0.7,0.429,0.156,0.624,0.258,0.579,0.99,-0.207,-0.447,0.182,-0.41,0.03,0.89,0,0.084,-0.9674,0.01,0,0.195,0.2706,0,0,0.22,50.04,118.545,1.1542,0.16,36.199,151,1.3462,0.09,32,151,2.933,5.08,0.6741,0.07,1.304,5.876,1.3572,0.14,1,6,0,0.22,-1.5379,0,0,0.51,-1.0971,0,0,0.6,0.035,1,NA,NA,0,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","BB","C","High","RU",24,15,159,-0.285,-0.937,0.06,-0.648,-0.021,0.92,0.596,0.29,0.862,0.363,0.775,1,0.161,-0.187,0.529,-0.074,0.439,0.8,-0.177,-0.671,0.115,-0.394,0.003,0.88,0.582,0.281,0.855,0.347,0.758,1,-0.539,-1.763,-0.043,-1.355,-0.098,0.98,1.806,0.346,8.469,0.509,8.418,1,0.01,0.182,-0.0253,0,0,0.379,0.3553,0,0,0.5,46.165,85.7,0.7705,0.13,35.375,144.005,1.668,0.46,31,151,4.575,5.358,0.7078,0.07,3.627,6.401,0.7275,0.1,3,7,0,0.082,1.1926,0.21,0,0.298,0.4596,0.17,0,0.6,0.927,1,NA,NA,0.326,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","BB","C","Low","RI",52,19,940,-0.42,-1.202,0.202,-0.865,-0.038,0.91,0.532,0.24,0.829,0.36,0.707,1,0.012,-0.309,0.266,-0.184,0.185,0.56,-0.454,-1.263,0.217,-0.937,-0.046,0.91,0.537,0.26,0.822,0.368,0.72,1,-0.708,-1.696,-0.084,-1.218,-0.254,0.98,-0.436,-0.791,-0.024,-0.675,-0.138,0.99,0.043,0.243,0.3975,0.09,0.006,0.434,1.0186,0.11,0,1.2,29.887,44.318,1.025,0.18,20.62,55.03,1.1139,0.19,4,66,4.67,5.03,1.6861,0.57,3.558,5.845,1.3506,0.34,2,6,0,0.21,1.4595,0.37,0,0.485,0.8432,0.24,0,1,0,0.99,NA,NA,0,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","BB","C","Low","PO",82,28,794,0.053,-0.209,0.22,-0.115,0.179,0.7,0.069,-0.221,0.358,-0.105,0.235,0.71,-0.119,-0.353,0.128,-0.289,0.038,0.82,0.075,-0.158,0.254,-0.068,0.203,0.76,0.068,-0.193,0.369,-0.099,0.235,0.69,0.148,-0.179,0.402,-0.028,0.317,0.87,0.324,0.009,0.684,0.09,0.557,0.98,0.001,0.056,-0.4271,0.04,0,0.092,0.4668,0.01,0,0.21,61.17,106.598,2.4837,0.92,41.186,149.976,1.8286,0.61,10,151,2.188,5.418,0.988,0.12,1,6.652,NA,NA,1,7,0,0.255,-0.7108,0,0,0.527,0.2886,0,0,0.9,0.22,1,NA,NA,0,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","BB","C","Low","RU",22,13,171,-0.334,-1.088,0.063,-0.755,-0.038,0.92,0.764,0.339,1.162,0.463,1.027,1,0.034,-0.348,0.395,-0.225,0.305,0.52,-0.205,-0.875,0.187,-0.578,0.095,0.76,0.729,0.304,1.175,0.416,1.015,1,0.066,-0.147,0.326,-0.074,0.212,0.68,0.046,-0.431,0.63,-0.308,0.363,0.54,0.041,0.159,0.6547,0.12,0.005,0.224,0.5487,0.04,0,0.3,51.49,64.22,2.3939,0.92,38.964,84.43,1.2989,0.26,30,110,4.13,5.76,1.0159,0.16,2.916,5.988,1.0506,0.02,2,6,0.054,0.292,1.7726,0.4,0.002,0.329,1.1979,0.06,0,0.45,0.388,1,NA,NA,0.03,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19","DS","WB","High","RI",18,14,167,0.173,-0.638,0.71,-0.284,0.525,0.78,0.207,-0.105,0.523,0.009,0.4,0.9,-0.116,-0.482,0.227,-0.37,0.11,0.7,0.152,-0.68,0.706,-0.302,0.517,0.77,0.186,-0.127,0.536,-0.03,0.391,0.87,0.224,-0.076,0.506,0.011,0.436,0.91,1.039,0.09,7.386,0.127,1.276,1,0.063,0.44,-0.5432,0,0.007,1.221,-1.1252,0,0,1.76,24.435,39.595,0.1454,0.03,21.07,45.887,1.1894,0.12,20,49,5,5.568,0.4518,0,4.262,5.954,0.825,0.05,4,6,0.223,0.447,1.8384,0.6,0.092,0.684,1.2167,0.26,0.05,0.9,1,1,0.9132,0.1,0.264,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","DS","WB","High","PO",12,9,171,-3.058,-45.622,0.527,-2.757,0.412,0.67,0.586,0.081,1.356,0.172,1.072,1,0.173,-0.808,1.493,-0.42,0.808,0.65,-1.835,-45.776,1.066,-1.76,0.803,0.37,2.18,0.252,1.9,0.358,1.444,1,0.463,-0.704,1.475,0.492,1.234,0.94,0.37,-0.394,7.579,-0.327,0.449,0.59,0,0.029,0.2754,0.05,0,0.117,-0.9003,0.03,0,0.3,79.598,148.27,1.0363,0.11,51.28,151,1.0127,0.13,35,151,3.455,5.525,0.331,0.02,1.995,6.344,-0.5326,0.01,1,7,0.005,0.325,-2.2474,0,0,0.656,-3.7673,0.02,0,0.9,0.482,1,NA,NA,0.122,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21","DS","WB","High","RU",9,8,110,-0.427,-0.879,-0.091,-0.713,-0.169,1,0.323,0.14,0.632,0.182,0.471,1,-0.077,-0.592,0.543,-0.462,0.315,0.63,-0.349,-0.714,-0.032,-0.622,-0.134,1,0.312,0.115,0.67,0.162,0.509,1,0.317,0.061,0.606,0.165,0.475,0.98,0.071,-0.388,0.456,-0.31,0.415,0.65,0.074,0.148,1.1163,0.28,0.024,0.188,1.0007,0.14,0,0.25,47.742,63.91,0.6981,0.09,33.237,71.665,0.3813,0.08,26,76,3.82,5.405,-0.3568,0,3.172,6.305,0.2082,0.02,3,7,0.068,0.278,0.6576,0.18,0.014,0.428,-0.0286,0.03,0,0.5,0.065,0.965,NA,NA,0,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","DS","WB","Low","RI",22,13,270,0.166,-0.243,0.483,-0.052,0.389,0.82,0.46,0.034,0.857,0.261,0.662,0.98,0.33,-0.063,0.668,0.053,0.587,0.96,0.257,-0.257,0.592,-0.018,0.517,0.88,0.502,0.121,0.914,0.271,0.693,1,0.279,-0.328,0.722,-0.039,0.602,0.83,0.162,-0.161,0.819,-0.133,0.411,0.75,0.132,0.254,3.0441,0.84,0.076,0.559,1.4161,0.38,0,0.72,21.61,39.86,0.9411,0.13,15.732,52.832,0.3765,0.07,11,64,5,5.75,1.9089,0.61,4.552,5.98,1.5518,0.58,3,6,0.065,0.432,0.4366,0.05,0.007,0.728,-0.7616,0,0,0.9,0.32,1,NA,NA,0.024,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23","DS","WB","Low","PO",20,12,286,-0.169,-0.854,0.367,-0.612,0.179,0.68,0.309,0.003,0.604,0.12,0.502,0.97,-0.12,-0.386,0.192,-0.308,0.074,0.79,-0.002,-0.762,0.639,-0.463,0.486,0.47,0.333,-0.119,0.84,0.043,0.678,0.92,0.642,0.367,0.913,0.478,0.794,1,0.157,-0.282,0.758,-0.124,0.433,0.77,0,0.036,0.4824,0.03,0,0.075,0.0614,0.01,0,0.14,60.67,109.88,1.8526,0.67,37.642,146.042,0.907,0.3,4,151,3.405,4.97,1.0508,0.16,2.01,5.599,1.226,0.15,1,6,0.064,0.347,1.1101,0.57,0.004,0.606,-1.8026,0.15,0,0.8,0.29,1,NA,NA,0.02,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","DS","WB","Low","RU",9,9,57,-0.141,-0.895,0.232,-0.37,0.068,0.79,0.661,-0.045,1.57,0.101,1.083,0.94,0.162,-0.244,0.644,-0.148,0.493,0.73,0.099,-0.518,0.71,-0.254,0.415,0.67,0.72,-0.069,1.8,0.061,1.245,0.93,0.356,-1.033,1.332,-0.147,0.72,0.86,0.662,-0.015,1.054,0.059,0.934,0.97,0.061,0.16,-0.1976,0,0.027,0.238,-0.2516,0,0.01,0.28,39.417,59.65,0.6087,0.28,34.005,92.885,0.5656,0.04,30,118,5.045,6.222,0.5589,0.03,4.558,6.78,0.6933,0.04,4,7,0.009,0.346,-1.1921,0,0,0.509,-1.1099,0,0,0.6,0.425,1,NA,NA,0.092,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25","DS","WC","High","RI",10,9,117,0.088,-1.175,0.614,-0.407,0.523,0.68,0.013,-0.38,0.414,-0.247,0.294,0.53,0.67,0.377,1.061,0.437,0.953,1,0.103,-1.2,0.679,-0.413,0.557,0.64,-0.053,-0.526,0.382,-0.393,0.265,0.62,0.326,-0.138,0.786,0.038,0.639,0.91,7.23,7.18,7.304,7.184,7.296,1,0.071,0.584,-0.8803,0.04,0.017,0.968,-0.9267,0.02,0,1.18,28.172,49.89,-0.2871,0,22.922,57.19,0.2192,0,21,60,5.032,5.883,1.5487,0.31,5,5.992,1.6342,0.36,5,6,0.217,0.509,0.5355,0.11,0.103,0.755,-0.1584,0.03,0.05,0.9,1,1,1.4675,0.09,1,1,1.4675,0.09,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
