"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",0.170731309972575,-0.132981608605113,-0.0584665936175005,0.169566866655114,-0.00672227088938454,0,0.105,11,21,4,153,-1.60119304762979,0,3,5,8,68,6,80,0.221761121759295,0,48,123,8,109,7,65,1.21942832522443,0,0,0.192,14,9,1,165,-0.248055430945226,0,1,6,14,14,0,134,1.20399262742574,0,36.1,151,14,39,1,135,1.43261449317145,0,0,0.53,14,3,1,171,-1.2760993834859,0,0,1,15,0,0,169,NA,NA,NA,NA,NA,NA,NA,0.256620413529538,-0.0169644754757107,11,4,145,29,0,0.15,-0.978885480133802,0,15,0,169,0,0,1,NA,NA
"12",0.0802314414391678,-0.304368529782827,0.00639175758310281,0.087918675047827,0.0319783925007493,0,0.07,13,26,2,148,0.168332504537769,0,2.5,5,8,66,7,84,-0.198265258093808,0,48.5,127.5,7,112,8,62,0.851702589727967,0,0,0.146,14,12,1,162,0.0337546717287518,0,1,6,15,13,0,137,1.18793274663439,0,33.4,151,14,34,1,140,1.23155990999717,0,0,0.53,14,3,1,171,-1.2760993834859,0,0,1,15,0,0,167,NA,NA,NA,NA,NA,NA,NA,0.350553200475821,-0.11967151132954,11,4,148,26,0,0.15,-1.19226524800504,0,15,0,167,0,0,1,NA,NA
"13",0.207285470581717,-0.0100911517976238,-0.150921951298269,0.188654658953135,-0.0972649434138421,0,0.07,12,25,3,149,-0.589163765882192,0,3,5,9,58,5,89,0.274092823961672,0,47.5,79.5,7,131,8,43,1.84957892450302,1,0,0.192,14,7,1,167,-0.487950152674966,0,1.65,6,13,29,1,118,1.15556330329496,0,36.1,151,14,40,1,134,1.47162603159534,0,0,0.53,14,1,1,173,-2.21244239385309,0,0,1,15,0,0,166,NA,NA,NA,NA,NA,NA,NA,0.531054713577568,-0.409907959309589,12,3,156,18,0,0.2,-1.14168659266108,0,15,0,166,0,0,1,NA,NA
"14",0.192428322480852,-0.211117804466387,-0.11970156818306,0.182696781421918,-0.0589188644343212,0,0.105,11,22,4,152,-1.51290360462477,0,2.5,5.5,7,62,8,90,-0.939338143642754,0,54,85,7,146,8,28,2.92495478624327,1,0,0.192,14,10,1,164,-0.145953846979809,0,1,6,15,13,0,139,1.17948762002673,0,36.1,151,14,42,1,132,1.548691217107,0,0,0.53,14,3,1,171,-1.2760993834859,0,0,1,15,0,0,167,NA,NA,NA,NA,NA,NA,NA,0.483661579657764,0.268126148103359,11,4,149,25,0,0.175,-1.26810930869037,0,12,3,116,51,1,1,0.855921412127999,0
"15",0.184208275170335,-0.0775235047068953,-0.0985057597566315,0.176986587491891,-0.040903372369796,0,0.07,12,26,3,148,-0.521465510115665,0,3,5,9,68,5,76,0.82451843746679,0,49,98,7,126,8,48,1.5610120201695,0,0,0.22,15,6,0,168,0.73088994592772,0,1,6,14,15,0,129,1.26937203423794,0,33.4,151,14,32,1,142,1.14765883877756,0,0,0.53,14,2,1,172,-1.6404237223585,0,0,1,15,0,0,167,NA,NA,NA,NA,NA,NA,NA,0.438529113128426,-0.274350191452368,13,2,159,15,0,0.2,-0.612106618938828,0,15,0,167,0,0,1,NA,NA
"16",0.0695068357634886,0.0493717751769067,-0.192203790996776,0.0321669268640541,-0.183492621927091,0,0.07,13,31,2,143,0.438810732473773,0,3.5,5,8,77,7,69,0.448391649409922,0,44.5,80.5,7,124,8,50,1.45188463109717,0,0,0.178,14,11,1,163,-0.0525503849399307,0,1.7,6,14,31,1,115,1.34620661214224,0,33.4,151,14,32,1,142,1.14765883877756,0,0,0.53,14,2,1,172,-1.6404237223585,0,0,1,15,0,0,167,NA,NA,NA,NA,NA,NA,NA,0.562964191870517,-0.107073702226086,11,4,165,9,0,0.35,-3.15606180663829,0,15,0,167,0,0,1,NA,NA
"17",0.242500962611057,-0.14106062735974,-0.0496324350960001,0.248953506039861,0.0391534219579695,0,0.105,11,17,4,157,-1.99795153715689,0,3,5,10,66,4,79,1.21973352965745,0,49,127.5,7,114,8,60,0.946499636943754,0,0,0.22,15,5,0,169,0.665392648224974,0,1,6,14,15,0,130,1.26457025547594,0,33.4,151,14,30,1,144,1.06123200739011,0,0,0.53,14,2,1,172,-1.6404237223585,0,0,1,15,0,0,167,NA,NA,NA,NA,NA,NA,NA,0.494073441060998,-0.274350191452616,12,3,155,19,0,0.2,-1.05217848831127,0,15,0,167,0,0,1,NA,NA
"18",0.241108556660731,-0.0511371494671527,0.0871325035200406,0.27980480175468,0.185243162865112,0,0.07,12,27,3,147,-0.455866124237221,0,3,5,11,60,3,86,1.43876364959063,0,48,151,12,57,3,117,1.01855480428615,0,0,0.22,15,3,0,171,0.512632413237032,0,1.65,5.35,12,48,2,98,1.43357955102706,0,35.5,151,14,41,1,133,1.51030939967896,0,0,0.5,15,3,0,171,0.512632413237032,0,0,1,15,0,0,165,NA,NA,NA,NA,NA,NA,NA,0.233057492552503,-0.35427697637859,11,4,143,31,0,0.125,-0.846697438123051,0,15,0,165,0,0,1,NA,NA
"19",0.116510128353135,-0.247751435054448,0.262437747395158,0.205780340023599,0.343198244402523,0,0.065,11,33,4,141,-0.721247049981815,0,2,5,8,47,5,101,-0.495661507807676,0,54,151,11,68,4,106,0.949940665465222,0,0,0.178,14,10,1,164,-0.145953846979809,0,1,6,13,11,0,137,1.01836735615006,0,33.4,151,14,32,1,142,1.14765883877756,0,0,0.53,14,2,1,172,-1.6404237223585,0,0,1,15,0,0,166,NA,NA,NA,NA,NA,NA,NA,0.378240495090976,-0.449610225827115,11,4,150,24,0,0.15,-1.34666003630215,0,15,0,166,0,0,1,NA,NA
"20",0.17644160888281,-0.178315790882379,-0.217698889097543,0.145317437684895,-0.176635054411516,0,0.07,12,28,3,146,-0.392194437513737,0,3,5,12,66,2,77,2.29661929213488,1,45,98,7,110,8,64,0.758508018701964,0,0,0.22,15,5,0,169,0.665392648224974,0,1,5,14,32,0,111,1.98365347752099,1,33.4,151,14,30,1,144,1.06123200739011,0,0,0.53,14,1,1,173,-2.21244239385309,0,0,1,15,0,0,166,NA,NA,NA,NA,NA,NA,NA,0.480776513568663,-0.396933234555481,12,3,154,20,0,0.2,-0.966820077989353,0,15,0,166,0,0,1,NA,NA
"21",0.180171721189028,0.0896796955804421,-0.316048976566105,0.123981129070748,-0.282260988578832,0,0.07,12,28,3,146,-0.392194437513737,0,3,5,11,56,4,86,0.967982344771482,0,47.5,68,7,141,8,33,2.52014666317022,1,0,0.178,14,11,1,163,-0.0525503849399307,0,2.4,6,14,39,1,103,1.75808886852857,1,36.1,151,14,38,1,136,1.39324630934899,0,0,0.53,14,3,1,171,-1.2760993834859,0,0,1,15,0,0,166,NA,NA,NA,NA,NA,NA,NA,0.512109656074532,-0.128078010778663,11,4,164,10,0,0.35,-2.96838514091881,0,15,0,166,0,0,1,NA,NA
"22",0.210439312749212,-0.2573523803315,0.116966069030592,0.249136422524669,0.215603746449421,0,0.105,11,19,4,155,-1.78992365789921,0,3,5,9,65,5,84,0.571649858183058,0,51.5,151,11,66,4,108,0.866833083309865,0,0,0.22,15,6,0,168,0.73088994592772,0,1,6,14,15,0,134,1.24588930472282,0,35.5,151,14,40,1,134,1.47162603159534,0,0,0.29,14,20,1,154,0.570843296330541,0,0,1,15,0,0,168,NA,NA,NA,NA,NA,NA,NA,0.105530455665969,-0.392634971430168,11,4,141,33,0,0.125,-0.721247049981815,0,15,0,168,0,0,1,NA,NA
"23",0.00795896131463282,0.0367168729157719,-0.0986533592477286,-0.0152426653478018,-0.102603823771394,0,0.065,11,28,4,146,-1.04783986014164,0,3,5,10,67,5,84,0.822677793361138,0,48.5,93.5,7,124,8,50,1.45188463109717,0,0,0.146,14,12,1,162,0.0337546717287518,0,1.7,6,14,32,1,119,1.34441406824108,0,33.4,151,14,29,1,145,1.01693212329842,0,0,0.53,14,2,1,172,-1.6404237223585,0,0,1,15,0,0,165,NA,NA,NA,NA,NA,NA,NA,0.416482775910901,-0.14964926165082,12,3,156,18,0,0.2,-1.14168659266108,0,15,0,165,0,0,1,NA,NA
"24",0.302073455701284,-0.207610389792319,-0.205332134954408,0.288153805816419,-0.116607199055213,0,0.15,11,11,4,163,-2.79695137243856,0,3,5,10,67,5,79,0.931455953498926,0,49,84.5,7,130,8,44,1.78986475442678,1,0,0.22,15,5,0,169,0.665392648224974,0,1,6,15,14,0,132,1.25512647400707,0,36.1,151,14,37,1,137,1.35349093720451,0,0,0.53,14,2,1,172,-1.6404237223585,0,0,1,15,0,0,165,NA,NA,NA,NA,NA,NA,NA,0.392977285983724,0.0383579955703212,11,4,151,23,0,0.175,-1.42816496680663,0,15,0,165,0,0,1,NA,NA
"25",0.154482671148346,-0.0712400647495835,0.0106003870930278,0.17510443114942,0.0724438316380104,0,0.07,12,27,3,147,-0.455866124237221,0,3,5,9,70,5,75,0.899125777613475,0,49,123,7,110,8,64,0.758508018701964,0,0,0.178,14,10,1,164,-0.145953846979809,0,1.65,6,13,35,1,110,1.45099472026642,0,33.4,151,14,33,1,141,1.18989974982925,0,0,0.53,14,2,1,172,-1.6404237223585,0,0,1,15,0,0,164,NA,NA,NA,NA,NA,NA,NA,0.418383804475,-0.222974517522084,12,3,157,17,0,0.2,-1.23584373312632,0,15,0,164,0,0,1,NA,NA
"26",0.233794161008538,-0.223442622030989,-0.0134083449253719,0.244119084514698,0.0652019998927223,0,0.1,11,22,4,152,-1.51290360462477,0,3,5,9,64,4,85,0.853662721596966,0,51.5,102,7,119,8,55,1.19180579711776,0,0,0.22,15,3,0,171,0.512632413237032,0,1,6,13,12,0,137,1.06336177053417,0,36.1,151,14,40,1,134,1.47162603159534,0,0,0.53,14,3,1,171,-1.2760993834859,0,0,1,15,0,0,167,NA,NA,NA,NA,NA,NA,NA,0.351168870091177,-0.132376273771699,13,2,151,23,0,0.2,-0.0126078192726755,0,15,0,167,0,0,1,NA,NA
"27",0.252805430987715,-0.181147756834997,0.049378201177345,0.270739195904522,0.133858386454134,0,0.1,11,18,4,156,-1.89125753595191,0,3,5.5,8,66,7,82,-0.153777381625315,0,57.5,102,7,124,8,50,1.45188463109717,0,0,0.192,14,7,1,167,-0.487950152674966,0,1,6,15,15,0,133,1.29396743258146,0,46.1,151,14,55,1,119,2.0298867231678,1,0,0.5,15,3,0,171,0.512632413237032,0,0,1,15,0,0,167,NA,NA,NA,NA,NA,NA,NA,0.340995101078725,-0.0345574059844527,11,4,147,27,0,0.175,-1.11890765996566,0,15,0,167,0,0,1,NA,NA
"28",0.112775256171138,-0.0101724353925543,0.0826687831504305,0.14353543735127,0.136512857545534,0,0.07,13,28,2,146,0.280532999530598,0,3,5,8,64,6,80,0.114141322927633,0,47.5,151,11,51,4,123,0.216284797975291,0,0,0.178,14,11,1,163,-0.0525503849399307,0,1,6,14,14,0,130,1.22206438374772,0,35.5,151,14,35,1,139,1.27268462956406,0,0,0.5,15,1,0,173,0.294389952059862,0,0,1,15,0,0,166,NA,NA,NA,NA,NA,NA,NA,0.327365718714412,-0.257234239436423,12,3,146,28,0,0.1,-0.392194437513737,0,15,0,166,0,0,1,NA,NA
"29",0.271566574501315,-0.0840257989150304,0.0323383070259562,0.30735326584873,0.161272477230196,0,0.11,11,14,4,160,-2.35728780754971,0,3,5,9,64,5,85,0.524113233261427,0,51.5,125.5,7,115,8,59,0.9945585572281,0,0,0.22,15,5,0,169,0.665392648224974,0,1,6,14,13,0,136,1.15210147452656,0,36.1,151,14,37,1,137,1.35349093720451,0,0,0.53,14,2,1,172,-1.6404237223585,0,0,1,15,0,0,167,NA,NA,NA,NA,NA,NA,NA,0.482289352785471,-0.145193962832071,12,3,155,19,0,0.2,-1.05217848831127,0,15,0,167,0,0,1,NA,NA
"30",0.090852930848629,-0.151930402328323,-0.0115578741514152,0.0959397744433022,0.020026696136108,0,0.065,11,29,4,145,-0.978885480133802,0,2.5,5,8,66,7,78,-0.0616358707820338,0,47.5,127.5,7,106,8,68,0.576225908512151,0,0,0.178,14,11,1,163,-0.0525503849399307,0,1,6,15,13,0,131,1.21439003235572,0,36.1,151,14,34,1,140,1.23155990999717,0,0,0.53,14,2,1,172,-1.6404237223585,0,0,1,15,0,0,165,NA,NA,NA,NA,NA,NA,NA,0.631729973686099,-0.332172823467622,11,4,165,9,0,0.35,-3.15606180663829,0,15,0,165,0,0,1,NA,NA
"31",-0.226212240604659,-0.23255838013903,0.179260034933666,-0.170295653407743,0.131425688549109,0,0.055,11,42,4,132,-0.218981612478357,0,2.5,5,8,60,7,84,-0.373219328410636,0,56.5,127.5,7,121,8,53,1.29383988652565,0,0,0.0969999999999999,14,23,1,151,0.731238696560817,0,1,6,15,16,0,128,1.36130336558272,0,33.4,151,14,36,1,138,1.31331552384748,0,0,0.53,14,3,1,171,-1.2760993834859,0,0,1,15,0,0,166,NA,NA,NA,NA,NA,NA,NA,0.464678152588278,-0.102696207467175,12,3,154,20,0,0.2,-0.966820077989353,0,15,0,166,0,0,1,NA,NA
"32",0.140989634718614,-0.183049955179293,0.105283100236909,0.20264105565471,0.190689947896488,0,0.065,11,37,4,137,-0.487087489330852,0,2.25,5,7,60,7,85,-0.623817102088296,0,52.5,127.5,7,113,8,61,0.89888914395783,0,0,0.192,14,8,1,166,-0.361033000688589,0,1,6,14,12,0,133,1.11946503761544,0,39.6,151,14,37,1,137,1.35349093720451,0,0,0.53,14,2,1,172,-1.6404237223585,0,0,1,15,0,0,165,NA,NA,NA,NA,NA,NA,NA,0.593111043720818,0.038357995569687,11,4,164,10,0,0.35,-2.96838514091881,0,15,0,165,0,0,1,NA,NA
"33",0.0268334875876064,-0.0917212160130444,0.126018435977492,0.0700393298524538,0.151238734423828,0,0.06,12,31,3,143,-0.211290609782765,0,3,5,10,66,4,77,1.26314092659968,0,49,151,11,56,4,118,0.440456131583201,0,0,0.115,14,15,1,159,0.260854168739956,0,1,5.35,13,27,1,116,1.09499410491236,0,35.5,151,14,34,1,140,1.23155990999717,0,0,0.29,14,15,1,159,0.260854168739956,0,0,1,15,0,0,165,NA,NA,NA,NA,NA,NA,NA,0.18023987175266,-0.332172823466893,11,4,145,29,0,0.125,-0.978885480133802,0,15,0,165,0,0,1,NA,NA
"34",0.223312857619921,-0.207841501705577,0.00862067893143316,0.240943195041769,0.0984221927954574,0,0.105,11,21,4,153,-1.60119304762979,0,2.5,6,11,48,4,98,0.48979558735378,0,51.5,127.5,7,115,8,59,0.9945585572281,0,0,0.192,14,8,1,166,-0.361033000688589,0,1,6,15,14,0,132,1.25512647400707,0,36.1,151,14,39,1,135,1.43261449317145,0,0,0.53,14,3,1,171,-1.2760993834859,0,0,1,15,0,0,169,NA,NA,NA,NA,NA,NA,NA,0.352938473486768,-0.0169644754758168,11,4,149,25,0,0.175,-1.26810930869037,0,15,0,169,0,0,1,NA,NA
"35",0.0665266990049517,-0.172215864682117,0.0136646609053141,0.0749889206413504,0.0383061068861887,0,0.065,11,32,4,142,-0.783190541270189,0,3,5,11,64,4,85,1.22037828420359,0,49,99.5,7,115,8,59,0.9945585572281,0,0,0.164,14,11,1,163,-0.0525503849399307,0,1.7,6,14,28,1,121,1.17323920774892,0,35.5,151,14,39,1,135,1.43261449317145,0,0,0.29,14,21,1,153,0.625979606969997,0,0,1,15,0,0,168,NA,NA,NA,NA,NA,NA,NA,-0.0126877769297669,-0.240567447963269,12,3,138,36,0,0.1,0.0633293776976815,0,15,0,168,0,0,1,NA,NA
"36",0.0482215889954012,-0.301122385189047,0.0905914617006862,0.0764716868163006,0.118271476094844,0,0.06,12,38,3,136,0.165817017644545,0,2.5,5,9,64,6,86,0.19924670165476,0,48,127.5,8,109,7,65,1.21942832522443,0,0,0.178,14,13,1,161,0.114168659266108,0,1,6,15,15,0,135,1.28452325786651,0,33.4,151,14,32,1,142,1.14765883877756,0,0,0.53,14,2,1,172,-1.6404237223585,0,0,1,15,0,0,170,NA,NA,NA,NA,NA,NA,NA,0.258405060264606,0.0413264728473047,11,4,140,34,0,0.125,-0.660759355170706,0,15,0,170,0,0,1,NA,NA
"37",0.222975275379374,-0.0900619386511394,-0.0290997713664668,0.234289265324951,0.0579928488646001,0,0.105,11,20,4,154,-1.6933948762461,0,3,5,10,64,4,79,1.1663082298616,0,49,125.5,7,115,8,59,0.9945585572281,0,0,0.22,15,5,0,169,0.665392648224974,0,1,6,14,14,0,129,1.22670977067121,0,36.1,151,14,36,1,138,1.31331552384748,0,0,0.53,14,3,1,171,-1.2760993834859,0,0,1,15,0,0,168,NA,NA,NA,NA,NA,NA,NA,0.655168309283745,-0.379968759073467,11,4,167,7,0,0.35,-3.59411348187779,0,15,0,168,0,0,1,NA,NA
"38",0.266826075891188,-0.106989178455745,-0.00147989553408848,0.280620875146421,0.0873610589040066,0,0.1,11,16,4,158,-2.11065446556406,0,3,5,11,66,4,83,1.31572896431868,0,52.5,96,7,130,8,44,1.78986475442678,1,0,0.192,14,7,1,167,-0.487950152674966,0,1.7,6,14,30,1,119,1.26982241347504,0,44.7,151,14,52,1,122,1.92077229817586,1,0,0.5,15,1,0,173,0.294389952059862,0,0,1,15,0,0,166,NA,NA,NA,NA,NA,NA,NA,0.359179288543555,-0.153908974679561,11,4,150,24,0,0.175,-1.34666003630215,0,15,0,166,0,0,1,NA,NA
