"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"27",-0.493113254611232,0.480512450376199,2.17955545692856,-0.241858067981099,2.14392613664395,0.0425,0.1425,6,69,6,38,0.985704962743361,0,5,6.25,7,45,5,65,-0.0506689260527601,0,50,83.5,6,66,6,43,0.706648776473075,0,0.0055,0.2235,10,28,2,79,0.718778650188575,0,3.55,7,11,28,1,82,1.32300326403821,0,36.6,138.9,10,41,2,68,1.43899023509578,0,0,0.6,12,3,0,108,0.576569538245329,0,0,1,12,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.211642624397888,-0.081375451099543,9,3,95,16,0,0.35,-0.963886917606652,0,12,0,108,0,0,1,NA,NA
"28",-0.0448501454776647,0.242069430398244,1.1343898262329,0.166377082878113,1.17682767243097,0.0575,0.165,6,63,6,44,0.590862289045434,0,5,5.25,7,75,5,35,1.8356562418884,1,41.5,77.5,6,58,6,50,0.243975018237133,0,0.0155,0.258,10,28,2,79,0.718778650188575,0,3.55,6.45,10,37,2,73,1.19693238684198,0,33.3,122.95,10,31,2,77,0.885923300971886,0,0,0.6,12,4,0,107,0.668556636628297,0,0,1,12,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.212640820017104,0.0769568311182312,9,3,97,14,0,0.425,-1.18115527596652,0,12,0,108,0,0,1,NA,NA
"29",-0.239898627115694,0.41576760941483,1.70163574592192,-0.0724338714411534,1.6899401007058,0.0425,0.165,6,56,6,51,0.153631033087289,0,5,6,8,49,4,61,0.744032977351507,0,41.5,83.5,6,58,6,50,0.243975018237133,0,0.0055,0.258,10,21,2,86,0.246192620435597,0,3.55,7,11,31,1,79,1.48421903531155,0,33.3,138.9,10,34,2,74,1.06242543051946,0,0,0.645,11,3,1,108,-1.04461974473171,0,0,1,12,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.387680015857362,0.0195969484965782,9,3,106,5,0,0.525,-2.73507460204121,0,12,0,108,0,0,1,NA,NA
"30",-0.932589315129409,0.461295543945953,2.41820638883211,-0.509060454846787,2.35113011031415,0.0175,0.0925,6,75,6,32,1.41571673896018,0,5,6.25,7,46,5,65,-0.0150442437645406,0,49,100,6,63,6,46,0.517920102179892,0,0,0.185,11,26,1,81,1.25218654858105,0,3,7,12,7,0,104,0.895780728062365,0,33.3,138.9,10,32,2,77,0.928320233528271,0,0,0.6,12,5,0,106,0.750629602888759,0,0,1,12,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.0650970309801257,-0.124369533376852,9,3,96,15,0,0.425,-1.06945119978701,0,12,0,110,0,0,1,NA,NA
"31",-0.572763982777465,0.289209640347631,1.20243066520972,-0.21457358827215,1.11300695026435,0.0425,0.1,7,79,5,26,2.448225475265,1,4.75,6,7,50,5,60,0.250405698530082,0,42.75,70.5,6,57,6,50,0.215266262714175,0,0.0055,0.2415,10,29,2,76,0.814435456001446,0,3,7,12,9,0,101,1.0295708281146,0,33.3,119.65,10,27,2,80,0.655485969725398,0,0,0.445,11,16,1,95,0.579839862747201,0,0,1,12,0,0,109,NA,NA,NA,NA,NA,NA,NA,-0.260769384211859,0.0512418743070197,9,3,70,41,0,0.1875,0.819516465528176,0,12,0,109,0,0,1,NA,NA
"32",-0.777008305627797,0.2459681329763,1.99935464182442,-0.380285744551122,1.89296062657127,0.0175,0.1325,6,60,6,46,0.436720013246076,0,4.5,6.25,6,46,6,64,-0.544209367949355,0,52.25,83.5,6,77,6,31,1.51550472975547,0,0,0.1905,11,23,1,83,1.09012631083149,0,3,7,12,7,0,103,0.900065873742083,0,33.3,138.9,10,32,2,76,0.945385027370965,0,0,0.645,11,5,1,106,-0.584927531528665,0,0,1,12,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.427921935585795,-0.0605323405284251,9,3,105,6,0,0.525,-2.47609481224032,0,12,0,108,0,0,1,NA,NA
"33",-0.299389193848114,0.320578727671737,0.866436921442562,-0.28322041584374,0.835603723756571,0.0575,0.1425,6,70,6,36,1.09975557970078,0,5,5.25,7,71,5,40,1.51008421370995,0,41.5,65.25,6,60,6,48,0.366987921708787,0,0.0155,0.2415,10,34,2,72,1.09874103054029,0,3.55,6.45,10,41,2,70,1.39889457570645,0,33.3,104.8,10,30,2,78,0.82572282384477,0,0,0.545,11,7,1,104,-0.270501883718362,0,0,1,12,0,0,110,NA,NA,NA,NA,NA,NA,NA,-0.0598038249017672,0.440329493219924,9,3,83,28,0,0.25,0.0170705273382186,0,10,2,73,37,1,1,1.19693238684198,0
"34",-0.559725082478377,0.549474088746643,1.01976591562907,-0.439933364675991,0.9482589798913,0.0425,0.1125,6,77,6,29,1.62748452364739,0,5,6,10,47,2,64,1.7258881603425,1,42.25,70.5,6,58,6,50,0.243975018237133,0,0.0055,0.247,10,25,2,81,0.54072636035939,0,5,7,12,35,0,76,2.29971689316268,1,33.3,109.75,10,31,2,77,0.885923300971886,0,0,0.445,11,13,1,98,0.350054520414946,0,0,1,12,0,0,110,NA,NA,NA,NA,NA,NA,NA,-0.244849596323396,-0.143292424337361,10,2,82,29,0,0.25,0.716962148205179,0,12,0,110,0,0,1,NA,NA
"35",-0.330252239257541,0.457783418140264,1.53899632884893,-0.0490504500262298,1.52115076547711,0.0575,0.1425,6,71,6,37,1.0787944395793,0,5,6.25,7,44,5,66,-0.111829442668321,0,41.5,82,6,57,6,53,0.119676233075238,0,0.0055,0.2235,10,29,2,79,0.764691395142828,0,3.55,7,11,26,1,84,1.21255273197828,0,33.3,138.9,10,34,2,76,1.0271889125637,0,0,0.645,11,3,1,108,-1.04461974473171,0,0,1,12,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.42806044956262,0.0580553060810622,9,3,106,5,0,0.525,-2.73507460204121,0,12,0,108,0,0,1,NA,NA
"36",-0.265658451511986,0.0398143073962779,0.784127935801089,-0.213550838867197,0.746043375954969,0.0575,0.165,6,59,6,46,0.408831086321548,0,5,5,8,70,4,40,2.04040539189009,1,41.5,60,6,70,6,37,1.05442364241124,0,0.0155,0.258,10,28,2,77,0.751550122218669,0,3.55,6,11,31,1,79,1.48421903531155,0,33.3,97.65,10,30,2,77,0.842382253829969,0,0,0.545,11,8,1,103,-0.142304299554041,0,0,1,12,0,0,108,NA,NA,NA,NA,NA,NA,NA,-0.00501476264235429,0.151957936797279,9,3,90,21,0,0.325,-0.504966123854647,0,9,3,74,34,0.75,1,0.461240569925579,0
"37",-0.491046365319933,0.340883208937562,1.63596945799699,-0.225918207133686,1.58358109845062,0.0175,0.15,7,49,5,58,0.272341158275019,0,5,5.25,7,72,5,38,1.62170172375365,0,41.5,83.5,6,48,6,59,-0.339141819738702,0,0,0.2235,11,18,1,89,0.761273419486235,0,3.55,7,11,27,1,83,1.26813001135803,0,33.3,138.9,10,29,2,78,0.781040553730038,0,0,0.6,12,5,0,106,0.750629602888759,0,0,1,12,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.218149797677565,-0.188765735183663,9,3,97,14,0,0.425,-1.18115527596652,0,12,0,108,0,0,1,NA,NA
