"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-0.431186821409469,0.0372738783371632,0.303483157448057,-0.319797103912933,0.251182732817927,0.05,0.16,2,52,4,23,0.136067210283322,0,4.25,5,3,38,3,37,0.031429363309631,0,46.25,66.75,2,53,4,22,0.206474160483506,0,0.01,0.23,4,33,2,42,0.507533311332174,0,3.25,6.5,4,19,2,56,-0.430282299360382,0,31,74.25,4,26,2,49,0.0660800788392917,0,0.025,0.425,4,44,2,31,1.20539161441391,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.303679812074478,0.0401779285278346,3,3,10,65,0.125,0.2,2.35447489606475,1,6,0,75,0,0,1,NA,NA
"12",-0.705979897297722,0.358812137571715,0.226478401788447,-0.622691374844634,0.19974087762765,0.05,0.1175,2,54,4,21,0.278785113358452,0,4.25,6.5,2,31,4,44,-1.20539161441391,0,43,66.75,2,49,4,26,-0.0660800788392917,0,0.01,0.16,4,37,2,38,0.754765082439781,0,3.25,7,5,12,1,63,-0.0428086344739045,0,30,74.25,4,25,2,50,0,0,0,0.425,5,6,1,69,-0.727002626221404,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.188486957613132,-0.0133862903498392,3,3,24,51,0.025,0.2,0.9,0,6,0,75,0,0,1,NA,NA
"13",-0.457798911826309,0.392590018935427,0.232459232855728,-0.39925919250594,0.213849331509994,0.08,0.145,3,63,3,12,2.06305157913752,1,4.25,6.5,2,35,4,40,-0.943456353049726,0,43,65.75,2,52,4,23,0.136067210283322,0,0.05,0.165,4,50,2,25,1.63880334164077,0,3.25,7,5,12,1,63,-0.0428086344739045,0,30,74.25,4,23,2,52,-0.136067210283322,0,0,0.35,5,5,1,70,-0.9,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.20205980462149,0.0133862903492449,3,3,22,53,0.025,0.2,1.05452087969574,0,6,0,75,0,0,1,NA,NA
"14",-0.480032823720011,-0.131672478625677,0.478279485133207,-0.469337978557335,0.558948835873352,0.05,0.145,2,51,4,24,0.0673161832806089,0,3.25,5,3,26,3,49,-0.753849537154753,0,48.5,66.75,2,54,4,21,0.278785113358452,0,0.01,0.165,4,35,2,40,0.630899673509503,0,3,6.5,5,8,1,67,-0.45,0,31,74.25,4,28,2,47,0.195237412036791,0,0.025,0.475,4,41,2,34,1.0075844570995,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.59811312943253,0.30775154942336,2,4,18,57,0.125,0.35,0.510159088012717,0,4,2,39,36,0.25,1,0.692714314255906,0
"15",-0.653796618277748,0.287431211982199,0.218936853240034,-0.579394902994787,0.186096714150239,0.08,0.1375,3,64,3,11,2.20258135049394,1,4.25,6.5,2,35,4,40,-0.943456353049726,0,43,61.5,2,56,4,19,0.430282299360382,0,0.02,0.1625,4,43,2,32,1.13841995766062,0,3.25,7,5,12,1,63,-0.0428086344739045,0,30,72.5,4,23,2,52,-0.136067210283322,0,0,0.425,5,5,1,70,-0.9,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.182859562083058,-0.013386290349535,5,1,64,11,0,0.2,-0.132697760539407,0,6,0,75,0,0,1,NA,NA
"16",-0.569903096932327,0.349060657931945,0.418697049924996,-0.518719814064249,0.492792974921778,0.08,0.1375,3,63,3,12,2.06305157913752,1,4.25,6.5,2,35,4,40,-0.943456353049726,0,43,61.5,2,54,4,21,0.278785113358452,0,0.02,0.1625,4,40,2,35,0.943456353049726,0,3.25,7,5,10,1,65,-0.229341236146931,0,30,72.5,4,25,2,50,0,0,0,0.425,5,3,1,72,-1.3779572684834,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.369004234730092,0.148310075526004,5,1,65,10,0,0.2,-0.229341236146931,0,6,0,75,0,0,1,NA,NA
"17",-0.869423936197248,0.265371485834455,0.227881046943892,-0.784423849352309,0.156468713345188,0.05,0.1175,2,62,4,13,0.970847801947069,0,4.25,6.5,2,30,4,45,-1.273588447819,0,43,66.75,2,49,4,26,-0.0660800788392917,0,0.01,0.16,4,43,2,32,1.13841995766062,0,3.25,7,5,11,1,64,-0.132697760539407,0,30,74.25,4,22,2,53,-0.206474160483506,0,0,0.425,5,5,1,70,-0.9,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.199099360807513,-0.0401779285279989,3,3,24,51,0.025,0.2,0.9,0,6,0,75,0,0,1,NA,NA
"18",-0.644885437406225,-0.263005593726458,0.344237648207147,-0.514669491026167,0.311046367227537,0.05,0.1475,2,52,4,23,0.136067210283322,0,3.25,5,3,29,3,46,-0.546428571428571,0,57,67.25,2,69,4,6,2.00140361705383,1,0.01,0.165,4,37,2,38,0.754765082439781,0,3,6.5,5,13,1,62,0.0415581386885649,0,33.5,74.25,4,32,2,43,0.445755956736652,0,0,0.475,5,5,1,70,-0.9,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.328704808520776,-0.0133862903498727,2,4,27,48,0.025,0.35,-0.131104267331261,0,6,0,75,0,0,1,NA,NA
"19",-0.531509189127855,-0.189254727690918,0.47006555353314,-0.310032984460129,0.420533076675937,0.05,0.1475,2,55,4,20,0.353280902390487,0,3.5,5,3,30,3,45,-0.479701611800123,0,57,67.25,2,67,4,8,1.62407937084888,0,0.01,0.225,4,36,2,39,0.692714314255906,0,3,6.5,5,11,1,64,-0.132697760539407,0,49.25,74.25,4,50,2,25,1.63880334164077,0,0,0.475,5,5,1,70,-0.9,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.307599798190862,-0.414956368326406,2,4,28,47,0.025,0.35,-0.195237412036791,0,4,2,35,40,0,0.75,0.943456353049726,0
"20",-0.320554684272815,-0.00530312274122994,0.387000435440859,-0.205438696730622,0.361056102144584,0.0925,0.1475,2,67,4,8,1.62407937084888,0,4.25,5,3,42,3,33,0.284604989415154,0,48.5,67.25,2,63,4,12,1.08051160590269,0,0.05,0.165,4,50,2,25,1.63880334164077,0,3.25,6.5,4,21,2,54,-0.278785113358452,0,31,74.25,4,28,2,47,0.195237412036791,0,0,0.35,5,6,1,69,-0.727002626221404,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.151648800438889,0.0670269023196518,3,3,24,51,0.025,0.2,0.9,0,6,0,75,0,0,1,NA,NA
"21",-0.455967742360189,-0.224978663472817,0.329843149120843,-0.389427101498812,0.322753016869837,0.05,0.1475,2,54,4,21,0.278785113358452,0,3.25,5,3,32,3,43,-0.348929151540869,0,57,67.25,2,68,4,7,1.8,1,0.01,0.165,4,37,2,38,0.754765082439781,0,3,6.5,5,12,1,63,-0.0428086344739045,0,33.5,74.25,4,29,2,46,0.258631634918556,0,0,0.475,5,6,1,69,-0.727002626221404,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.265553551096456,-0.013386290349197,2,4,29,46,0.025,0.35,-0.258631634918556,0,6,0,75,0,0,1,NA,NA
"22",-0.179374971166704,-0.283429912271781,0.16255098097725,-0.159616031364674,0.156885516837164,0.1325,0.165,2,72,4,3,2.87288595043565,1,4.25,5,4,42,2,33,1.07252944496616,0,46.25,60.5,2,60,4,15,0.77174363314129,0,0.0625,0.23,4,52,2,23,1.8,1,3.25,5,5,29,1,46,1.07380576620235,0,31,67.25,4,29,2,46,0.258631634918556,0,0.025,0.35,4,45,2,30,1.273588447819,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.233183159124692,-0.0133862903495831,3,3,10,65,0.125,0.2,2.35447489606475,1,6,0,75,0,0,1,NA,NA
"23",-0.319471279504076,-0.278258350970966,0.365610989576079,-0.20576588827899,0.340668883461609,0.0625,0.1475,2,58,4,17,0.593341663269837,0,3.5,5,4,26,2,49,0.0660800788392917,0,49.25,61.5,2,62,4,13,0.970847801947069,0,0.01,0.225,4,31,2,44,0.383761289440099,0,3,5,6,17,0,58,1.31196417634019,0,46.25,67.25,4,54,2,21,1.97297454910817,1,0.025,0.475,4,43,2,32,1.13841995766062,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.427401027124584,0.0670269023195822,2,4,14,61,0.125,0.35,0.868287439113959,0,6,0,75,0,0,1,NA,NA
"24",-0.713270604382025,-0.134053973602167,0.344744165966585,-0.556248713738123,0.261577778587189,0.05,0.1375,2,57,4,18,0.510159088012717,0,4.25,5,3,39,3,36,0.0943456353049726,0,49.5,67.25,2,58,4,17,0.593341663269837,0,0.01,0.1625,4,40,2,35,0.943456353049726,0,3.25,6.5,4,17,2,58,-0.593341663269837,0,31,74.25,4,27,2,48,0.131104267331261,0,0,0.425,5,5,1,70,-0.9,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.224529551351798,0.148310075526229,3,3,25,50,0.025,0.2,0.826000985491146,0,6,0,75,0,0,1,NA,NA
"25",-0.170140955300239,-0.0262548697084023,0.292140798732852,-0.1626992646218,0.293240635869443,0.095,0.165,2,64,4,11,1.19864176526933,0,4.25,5,3,41,3,34,0.220814885728326,0,49.25,67.25,2,59,4,16,0.680336051416609,0,0.05,0.23,4,45,2,30,1.273588447819,0,3.25,6.5,4,19,2,56,-0.430282299360382,0,31.25,74.25,4,28,2,47,0.195237412036791,0,0,0.35,5,5,1,70,-0.9,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.224952240976992,-0.30775154942309,3,3,24,51,0.025,0.2,0.9,0,4,2,39,36,0,0.75,0.692714314255906,0
"26",-0.201734142174041,0.204449350223869,0.381553564502325,-0.171085074187082,0.38066553917468,0.0925,0.1475,2,68,4,7,1.8,1,5,5,4,42,2,33,1.07252944496616,0,49.25,67.25,2,58,4,17,0.593341663269837,0,0.05,0.225,4,44,2,31,1.20539161441391,0,3.5,6.5,4,19,2,56,-0.430282299360382,0,46.25,74.25,4,52,2,23,1.8,1,0,0.35,5,6,1,69,-0.727002626221404,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.20187594120236,-0.334543185683466,3,3,24,51,0.025,0.2,0.9,0,4,2,38,37,0,0.75,0.754765082439781,0
"27",-0.496102113724224,-0.396928907164206,0.315603153976314,-0.398897643309572,0.303477548915673,0.05,0.145,2,54,4,21,0.278785113358452,0,3.25,5,3,26,3,49,-0.753849537154753,0,48.5,66.75,2,57,4,18,0.510159088012717,0,0.01,0.165,4,37,2,38,0.754765082439781,0,3,6.5,5,12,1,63,-0.0428086344739045,0,31,74.25,4,29,2,46,0.258631634918556,0,0.025,0.475,4,45,2,30,1.273588447819,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.388469450958295,0.414956368325574,2,4,17,58,0.125,0.35,0.593341663269837,0,4,2,35,40,0.25,1,0.943456353049726,0
"28",-0.937749817734355,0.546769014744903,0.610125860883815,-0.744840023306175,0.711044937400134,0.05,0.1175,2,56,4,19,0.430282299360382,0,5,6.5,3,27,3,48,-0.683330942128767,0,49.5,67.25,2,56,4,19,0.430282299360382,0,0.01,0.1375,4,40,2,35,0.943456353049726,0,3.5,7,5,10,1,65,-0.229341236146931,0,43,74.25,4,44,2,31,1.20539161441391,0,0,0.425,5,3,1,72,-1.3779572684834,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.267777854150111,-0.334543185683141,4,2,58,17,0,0.175,-0.593341663269837,0,4,2,38,37,0,0.75,0.754765082439781,0
"29",-0.351754895155176,-0.249621428241692,0.174893962680727,-0.307892402113848,0.158452536333047,0.0625,0.1625,2,57,4,18,0.510159088012717,0,4.25,5,4,42,2,33,1.07252944496616,0,46.25,61.5,2,61,4,14,0.868287439113959,0,0.01,0.23,4,28,2,47,0.195237412036791,0,3.25,5,5,29,1,46,1.07380576620235,0,31,67.25,4,32,2,43,0.445755956736652,0,0.025,0.425,4,46,2,29,1.34316451304035,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.327641624071913,0.0939719828891845,3,3,9,66,0.125,0.2,2.52125745024874,1,6,0,75,0,0,1,NA,NA
"30",-0.425322978478268,-0.217390768182129,0.363227949230506,-0.310578522062766,0.327271680304226,0.0925,0.1475,2,67,4,8,1.62407937084888,0,3.25,5,3,33,3,42,-0.284604989415154,0,48.5,61.5,2,60,4,15,0.77174363314129,0,0.02,0.165,4,43,2,32,1.13841995766062,0,3,6.5,5,13,1,62,0.0415581386885649,0,31,72.5,4,28,2,47,0.195237412036791,0,0,0.475,5,5,1,70,-0.9,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.343729162867766,0.388107398751281,2,4,28,47,0.05,0.35,-0.195237412036791,0,4,2,36,39,0.25,1,0.880022172669669,0
"31",-0.450636484621154,-0.354097160795623,0.307680545158706,-0.328593026096807,0.256251333421363,0.0925,0.1475,2,66,4,9,1.46778391134036,0,3.25,5,3,24,3,51,-0.9,0,48.5,61.5,2,63,4,12,1.08051160590269,0,0.02,0.165,4,43,2,32,1.13841995766062,0,3,6.5,5,11,1,64,-0.132697760539407,0,31,72.5,4,29,2,46,0.258631634918556,0,0,0.475,5,4,1,71,-1.10997866266832,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.380149462447882,0.388107398751391,2,4,28,47,0.05,0.35,-0.195237412036791,0,4,2,36,39,0.25,1,0.880022172669669,0
"32",-0.106309105029845,-0.465479731084601,0.207815633682491,-0.0766049138869257,0.201207172721306,0.0625,0.165,2,60,4,15,0.77174363314129,0,3.25,5,4,28,2,47,0.195237412036791,0,46.25,59,2,61,4,14,0.868287439113959,0,0.01,0.23,4,28,2,47,0.195237412036791,0,3,5,6,22,0,53,1.55443597051814,0,31,66.75,4,31,2,44,0.383761289440099,0,0.125,0.475,4,62,2,13,2.85545144262277,1,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.419614072239757,0.468982228851727,3,3,9,66,0.2,0.35,2.52125745024874,1,4,2,33,42,0.25,1,1.07252944496616,0
"33",-0.14405844619619,-0.274314787528745,0.215843710688844,-0.142440896992445,0.220160382527915,0.1325,0.165,2,69,4,6,2.00140361705383,1,4.25,5,4,43,2,32,1.13841995766062,0,46.25,60.5,2,58,4,17,0.593341663269837,0,0.0625,0.23,4,53,2,22,1.88485313185705,1,3.25,5,5,29,1,46,1.07380576620235,0,31,67.25,4,28,2,47,0.195237412036791,0,0.025,0.35,4,46,2,29,1.34316451304035,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.284021469622309,0.0670269023193281,3,3,10,65,0.125,0.2,2.35447489606475,1,6,0,75,0,0,1,NA,NA
"34",-0.294668224388227,-0.419727195228005,0.269411782613693,-0.21970719059427,0.242642959946538,0.065,0.165,2,58,4,17,0.593341663269837,0,3.25,5,4,27,2,48,0.131104267331261,0,49.25,61.5,2,62,4,13,0.970847801947069,0,0.01,0.23,4,32,2,43,0.445755956736652,0,3,5,6,20,0,55,1.45759739432205,0,31.25,67.25,4,31,2,44,0.383761289440099,0,0.025,0.475,4,46,2,29,1.34316451304035,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.371783534699163,0.0133862903493617,2,4,15,60,0.125,0.35,0.77174363314129,0,6,0,75,0,0,1,NA,NA
"35",-0.503774881429516,-0.176144131406174,0.402614264132245,-0.307372360108559,0.359822953916118,0.05,0.1475,2,55,4,20,0.353280902390487,0,3.25,5,3,28,3,47,-0.61425013293157,0,57,67.25,2,69,4,6,2.00140361705383,1,0.01,0.165,4,39,2,36,0.880022172669669,0,3,6.5,5,13,1,62,0.0415581386885649,0,33.5,74.25,4,32,2,43,0.445755956736652,0,0,0.475,5,2,1,73,-1.74730561810947,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.392926638064083,-0.0133862903493729,2,4,33,42,0.025,0.35,-0.507533311332174,0,6,0,75,0,0,1,NA,NA
"36",-0.775017071445278,-0.339782965307398,0.266984051893611,-0.681186644492441,0.208236119116825,0.05,0.145,2,54,4,21,0.278785113358452,0,3.25,5,3,29,3,46,-0.546428571428571,0,48.5,66.75,2,54,4,21,0.278785113358452,0,0.01,0.165,4,44,2,31,1.20539161441391,0,3,6.5,5,10,1,65,-0.229341236146931,0,31,74.25,4,24,2,51,-0.0673161832806089,0,0.025,0.475,4,44,2,31,1.20539161441391,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.387023271310206,0.253957497540125,2,4,16,59,0.125,0.35,0.680336051416609,0,4,2,41,34,0.25,1,0.569209978830308,0
"37",-0.239344520040868,-0.175127723502283,0.285573944027457,-0.200353227423872,0.281565841887127,0.05,0.165,2,51,4,24,0.0673161832806089,0,3.25,5,3,30,3,45,-0.479701611800123,0,49.25,66.75,2,60,4,15,0.77174363314129,0,0.01,0.23,4,30,2,45,0.321428571428571,0,3,6.5,5,12,1,63,-0.0428086344739045,0,31.25,74.25,4,28,2,47,0.195237412036791,0,0.025,0.475,4,45,2,30,1.273588447819,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.589654217376915,0.0939719828893796,2,4,14,61,0.125,0.35,0.868287439113959,0,6,0,75,0,0,1,NA,NA
