"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"21",-0.277689422061113,-0.773130641440968,0.152111024477411,-0.260564642673899,0.126406345692301,0.03,0.1775,2,12,4,24,-1.55662356498831,0,5,5.75,3,23,3,13,0.648593152078464,0,37,42.75,2,35,4,1,2.69059774758626,1,0.0125,0.2625,4,6,2,30,-0.962533421879622,0,4.25,6,5,13,1,23,0.935414346693485,0,31.5,64.75,4,16,2,20,0.509175077217315,0,0,0.475,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.145593303644402,0.409134550395009,4,2,31,5,0,0.3,-1.18321595661992,0,4,2,16,18,0.25,1,0.885614885540095,0
"22",-0.129094309037541,0.638638986600062,0.6620649047331,0.0962103011083213,0.703199035645261,0.065,0.1475,2,24,4,12,0,0,5.25,6.75,2,27,4,9,0.429826398837752,0,37.75,63.5,2,23,4,13,-0.131468439624436,0,0.0225,0.2475,4,10,2,26,-0.278886675511359,0,5,7,6,8,0,28,1.2833778958395,0,31.5,106,4,10,2,26,-0.278886675511359,0,0,0.575,5,1,1,35,-1.4790199457749,0,0.25,1,5,20,1,14,1.90645656590246,1,NA,NA,NA,NA,NA,0.74163825172256,0.991953030280707,2,4,14,22,0.05,0.475,-0.259437260831385,0,5,1,14,20,1,1,1.90645656590246,1
"23",-0.14283919571251,0.444857267886824,1.49419723514374,0.336800473502872,1.68602248370176,0.035,0.1925,2,10,4,26,-1.87082869338697,0,5.25,6.75,2,27,4,9,0.429826398837752,0,42.25,71.5,2,20,4,16,-0.509175077217315,0,0.0125,0.2625,4,7,2,29,-0.767610310786397,0,4.25,7,5,7,1,29,0.160422236979937,0,33,106.5,4,14,2,22,0.259437260831385,0,0,0.575,5,1,1,35,-1.4790199457749,0,0,1,6,0,0,35,NA,NA,NA,NA,NA,NA,NA,0.54664181522146,0.494852858382463,4,2,33,3,0,0.375,-1.75067554528669,0,4,2,15,20,0.25,1,1.08059796278063,0
"24",0.0143469508484359,0.0152474592985582,0.175950643151999,0.0625166906800244,0.199428388675882,0.08,0.195,3,23,3,13,0.648593152078464,0,5,6,4,17,2,19,0.632817245264294,0,40.5,43.75,2,34,4,2,2.14598768819738,1,0.0275,0.2625,4,12,2,24,0,0,4.25,6.75,4,17,2,19,0.632817245264294,0,32.5,63.5,4,23,2,13,1.41171568542345,0,0,0.425,5,1,1,35,-1.4790199457749,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,-0.0382097012706207,0.409134550394944,4,2,25,11,0,0.15,-0.136263125082667,0,4,2,16,18,0.25,1,0.885614885540095,0
"25",-0.306832624547965,0.395682869981727,1.44105615158624,0.0815238442474143,1.46812466868318,0.035,0.125,2,19,4,17,-0.632817245264294,0,5.25,6.75,2,27,4,9,0.429826398837752,0,40.75,71.5,2,20,4,16,-0.509175077217315,0,0.0125,0.245,4,6,2,30,-0.962533421879622,0,5,7,6,6,0,30,1.08012344973464,0,32.5,106.5,4,15,2,21,0.385013368751849,0,0,0.575,5,1,1,35,-1.4790199457749,0,0,1,6,0,0,35,NA,NA,NA,NA,NA,NA,NA,0.394962714395217,0.0288378475485037,4,2,33,3,0,0.375,-1.75067554528669,0,6,0,35,0,0,1,NA,NA
"26",-0.288996076176479,0.165220636773558,0.934972533792429,0.158217949120366,1.00619767976095,0.035,0.1475,2,19,4,17,-0.632817245264294,0,5,6.75,3,14,3,22,-0.513351158335798,0,42.5,71.5,2,25,4,11,0.136263125082667,0,0.0125,0.195,4,12,2,24,0,0,4.25,7,5,5,1,31,-0.180020574955774,0,33,106.5,4,17,2,19,0.632817245264294,0,0,0.575,5,1,1,35,-1.4790199457749,0,0,1,6,0,0,35,NA,NA,NA,NA,NA,NA,NA,0.529479613620377,0.32087221924303,4,2,35,1,0,0.425,-2.69059774758626,0,4,2,18,17,0.25,1,0.691582696179601,0
"27",-0.0652661318252958,-0.0759083386606675,-0.316153299974,-0.148963005646491,-0.370658533631159,0.065,0.195,2,18,4,18,-0.756787468664269,0,5,5.75,3,23,3,13,0.648593152078464,0,37,42.75,2,35,4,1,2.69059774758626,1,0.0225,0.2625,4,10,2,26,-0.278886675511359,0,4.25,6,5,15,1,21,1.16746767374123,0,31.5,43.75,4,29,2,7,2.43568292674726,1,0,0.475,5,1,1,35,-1.4790199457749,0,0.25,1,5,17,1,18,1.45497962992183,0,NA,NA,NA,NA,NA,0.48246333781266,0.783163778868698,4,2,33,3,0,0.35,-1.75067554528669,0,5,1,18,17,1,1,1.45497962992183,0
"28",-0.119669135779934,-0.0616177228395778,0.278243234234181,-0.065378974408897,0.260933512048377,0.03,0.195,2,13,4,23,-1.41171568542345,0,5,5.75,3,25,3,11,0.935414346693485,0,37.5,43.75,2,35,4,1,2.69059774758626,1,0.0125,0.2625,4,8,2,28,-0.591607978309962,0,4.25,6,5,15,1,21,1.16746767374123,0,31.5,65,4,19,2,17,0.881917103688197,0,0,0.475,5,2,1,34,-0.978399180940457,0,0.25,1,5,20,1,15,1.83263746843257,1,NA,NA,NA,NA,NA,0.313717513954874,0.957144403235142,4,2,32,4,0,0.35,-1.44016459964619,0,5,1,15,20,1,1,1.83263746843257,1
"29",-0.289995352496596,0.039336784992957,0.465217999870151,-0.214709369884856,0.410927509848967,0.03,0.1775,2,13,4,23,-1.41171568542345,0,5,6,4,16,2,20,0.509175077217315,0,37.5,63.25,2,23,4,13,-0.131468439624436,0,0.0125,0.2625,4,7,2,29,-0.767610310786397,0,4.25,6.75,4,16,2,20,0.509175077217315,0,31.5,71.5,4,12,2,24,0,0,0,0.475,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.144964124370132,0.468974110104856,4,2,32,4,0,0.3,-1.44016459964619,0,4,2,15,19,0.25,1,1.01973258176178,0
"30",0.0034543723456191,-0.0958433348195733,0.19831190656779,0.0508928594907733,0.217682302770836,0.08,0.195,3,20,3,16,0.253126898105718,0,5,5.75,3,21,3,15,0.381881307912987,0,40.5,43.75,2,35,4,1,2.69059774758626,1,0.065,0.2625,4,17,2,19,0.632817245264294,0,4.25,6.75,4,14,2,22,0.259437260831385,0,37,63.5,4,24,2,12,1.55662356498831,0,0,0.35,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,-0.0254387509134283,0.349710066791452,4,2,26,10,0,0.15,-0.278886675511359,0,4,2,17,17,0.25,1,0.753715386519578,0
"31",-0.109150121246027,0.484139472254467,1.30740887209641,0.397421800027337,1.5104774748774,0.065,0.125,2,26,4,10,0.278886675511359,0,5,6.75,4,13,2,23,0.131468439624436,0,40.75,71.5,2,20,4,16,-0.509175077217315,0,0.03,0.245,4,8,2,28,-0.591607978309962,0,5,7,6,6,0,30,1.08012344973464,0,37,106.5,4,17,2,19,0.632817245264294,0,0,0.55,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.177380632631782,0.179951418639461,4,2,32,4,0,0.3,-1.44016459964619,0,6,0,34,0,0,1,NA,NA
"32",0.0880128091529765,0.508782489219233,0.748118731684396,0.345205625427398,0.89336688797143,0.08,0.1925,3,20,3,16,0.253126898105718,0,5.25,6.75,2,27,4,9,0.429826398837752,0,40.5,63.25,2,24,4,12,0,0,0.0275,0.2625,4,8,2,28,-0.591607978309962,0,4.25,7,5,6,1,30,0,0,32.5,106,4,13,2,23,0.131468439624436,0,0,0.575,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,35,NA,NA,NA,NA,NA,NA,NA,0.222516214285145,0.436412814076115,4,2,31,5,0,0.375,-1.18321595661992,0,4,2,16,19,0.25,1,0.94865939542392,0
"33",-0.00869592770638315,0.308385181997856,0.951138685099556,0.401846279404318,1.14006281290479,0.08,0.1475,3,25,3,11,0.935414346693485,0,5,6.5,3,14,3,22,-0.513351158335798,0,42.5,71.5,2,21,4,15,-0.385013368751849,0,0.035,0.195,4,13,2,23,0.131468439624436,0,4.25,7,5,8,1,28,0.307044124314559,0,40.5,106.5,4,16,2,20,0.509175077217315,0,0,0.5,5,1,1,35,-1.4790199457749,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.154880580208483,0.0594244836039139,4,2,25,11,0,0.15,-0.136263125082667,0,6,0,34,0,0,1,NA,NA
"34",0.0888688571027803,0.328920626667902,0.769076262993868,0.347655343480608,0.920869071336356,0.08,0.1925,3,20,3,16,0.253126898105718,0,5.25,6.75,2,28,4,8,0.591607978309962,0,40.5,63.25,2,23,4,13,-0.131468439624436,0,0.0275,0.2625,4,10,2,26,-0.278886675511359,0,4.25,7,5,6,1,30,0,0,32.5,106,4,16,2,20,0.509175077217315,0,0,0.575,5,1,1,35,-1.4790199457749,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.440769129069035,0.529661485428246,4,2,34,2,0,0.375,-2.14598768819738,0,4,2,14,20,0.25,1,1.15709938464153,0
"35",-0.0751436019049857,-0.154851956689811,0.20202282902747,-0.024302687136441,0.194639949014125,0.03,0.195,2,15,4,21,-1.13907104147573,0,5,5.75,3,25,3,11,0.935414346693485,0,37.5,43.75,2,35,4,1,2.69059774758626,1,0.0125,0.2625,4,8,2,28,-0.591607978309962,0,4.25,6,5,16,1,20,1.2833778958395,0,31.5,65,4,19,2,17,0.881917103688197,0,0,0.475,5,2,1,34,-0.978399180940457,0,0.25,1,5,19,1,16,1.70327482360204,1,NA,NA,NA,NA,NA,0.272118756523584,0.89870436655649,4,2,31,5,0,0.35,-1.18321595661992,0,5,1,16,19,1,1,1.70327482360204,1
"36",-0.130457341497562,0.268301788318718,0.659318981229147,0.0864150951194104,0.691926900353104,0.08,0.1475,3,26,3,10,1.09010500066133,0,5,6.75,3,15,3,21,-0.381881307912987,0,40.5,63.5,2,27,4,9,0.429826398837752,0,0.0275,0.195,4,15,2,21,0.385013368751849,0,4.25,7,5,7,1,29,0.160422236979937,0,32.5,106,4,14,2,22,0.259437260831385,0,0,0.575,5,1,1,35,-1.4790199457749,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.616448504484191,0.349710066791428,4,2,35,1,0,0.425,-2.69059774758626,0,4,2,17,17,0.25,1,0.753715386519578,0
"37",-0.00860890760833051,0.230607623825243,-0.105557589639852,-0.0287868962277961,-0.110000291528401,0.065,0.1325,2,24,4,12,0,0,5,6,5,14,1,22,1.05174751699549,0,37,43.75,2,34,4,2,2.14598768819738,1,0.0225,0.2475,4,9,2,27,-0.429826398837752,0,5,6.75,5,14,1,22,1.05174751699549,0,31.5,63.5,4,20,2,16,1.00904995821903,0,0,0.475,5,1,1,35,-1.4790199457749,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.464960135683683,0.409134550394994,4,2,33,3,0,0.35,-1.75067554528669,0,4,2,16,18,0.25,1,0.885614885540095,0
