"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",0.028341986076534,-0.440082392968706,-0.404171087219174,-0.057490185806471,-0.411016133094206,0,0.07,8,8,1,47,0.274747474747475,0,3,4,5,32,4,11,1.77171122536729,1,42,60,5,42,4,13,1.97437346720565,1,0,0.112,8,6,1,49,-0.0180011785532389,0,1,5,9,11,0,32,1.70880738779974,1,32.8,132.2,7,22,2,33,1.02125558160676,0,0,0.56,8,1,1,54,-1.48536907106921,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.280798619604434,-0.392391620928553,7,2,42,13,0,0.2,0.0928414165097055,0,9,0,50,0,0,1,NA,NA
"12",-0.142858529357674,-0.295121233794082,-0.577799085927391,-0.187720306967677,-0.567723490840356,0,0.07,8,12,1,43,0.740127417981133,0,3,5,8,20,1,24,1.91930773555003,1,37,60,5,43,4,12,2.12437151275816,1,0,0.112,8,10,1,45,0.521220099131837,0,1.8,5,8,20,1,24,1.91930773555003,1,32.8,117.4,7,23,2,32,1.11700936419975,0,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.138111758828006,-0.49922965325389,7,2,41,14,0,0.2,0.207599718443073,0,9,0,50,0,0,1,NA,NA
"13",-0.0585808946472152,-0.338978508133014,-0.548418262857084,-0.120111645101498,-0.551224222076125,0.01,0.07,6,36,3,19,1.83097411245113,1,3,5,7,17,2,26,0.980815276717001,0,37,60,5,40,4,15,1.6969696969697,1,0,0.112,8,9,1,46,0.402312804875391,0,1,5,9,8,0,35,1.4067190021292,0,32.8,132.2,7,19,2,36,0.729916779414974,0,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.168235826884875,-0.435601002432146,7,2,38,17,0,0.1,0.528777279044288,0,9,0,50,0,0,1,NA,NA
"14",-0.367650349085747,-0.515069098587772,-0.345842838245773,-0.454735667148314,-0.381562482264626,0,0.06,7,14,2,41,0.207599718443073,0,3,5,7,18,2,24,1.15063596921031,0,42,92,5,27,4,28,0.258569566120821,0,0,0.07,9,13,0,42,1.63386618686401,0,1,5,9,11,0,31,1.73359659172979,1,32.8,132.2,7,20,2,35,0.828036425532089,0,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,51,NA,NA,NA,NA,NA,NA,NA,0.413035603645314,-0.4943069022309,8,1,53,2,0,0.5,-0.983475548302753,0,9,0,51,0,0,1,NA,NA
"15",-0.104394395378144,-0.454204846532002,-0.32599950315066,-0.165577854758776,-0.339147530992738,0,0.07,8,10,1,45,0.521220099131837,0,3,5,7,18,2,24,1.15063596921031,0,42,92,5,29,4,26,0.460928356997985,0,0,0.112,8,8,1,47,0.274747474747475,0,1,5,9,10,0,32,1.6326375061479,0,32.8,132.2,7,22,2,33,1.02125558160676,0,0,0.56,8,1,1,54,-1.48536907106921,0,0,1,9,0,0,49,NA,NA,NA,NA,NA,NA,NA,0.449368528292139,-0.334108025497908,8,1,54,1,0,0.5,-1.48536907106921,0,9,0,49,0,0,1,NA,NA
"16",-0.0772235401157331,-0.421389808083331,-0.504737825539859,-0.127644698433517,-0.505139050795314,0.01,0.07,6,36,3,19,1.83097411245113,1,3,5,7,19,2,23,1.27317518695949,0,37,60,5,43,4,12,2.12437151275816,1,0,0.112,8,7,1,48,0.1359059177167,0,1,5,9,11,0,31,1.73359659172979,1,32.8,132.2,7,24,2,31,1.21259222844499,0,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.13236631563613,-0.435601002432065,7,2,38,17,0,0.1,0.528777279044288,0,9,0,50,0,0,1,NA,NA
"17",-0.1489518828054,-0.332584665986135,-0.259843721481133,-0.184406832833328,-0.273429547745231,0,0.07,8,10,1,45,0.521220099131837,0,3,5,7,21,2,21,1.51979689718582,0,42,92,5,29,4,26,0.460928356997985,0,0,0.112,8,8,1,47,0.274747474747475,0,1,5,9,11,0,31,1.73359659172979,1,32.8,132.2,7,22,2,33,1.02125558160676,0,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,51,NA,NA,NA,NA,NA,NA,NA,0.3005213186941,-0.494306902230954,8,1,53,2,0,0.5,-0.983475548302753,0,9,0,51,0,0,1,NA,NA
"18",0.0441202224408682,-0.330249667120865,-0.272002958425457,-0.00432721993877561,-0.272487394468431,0.01,0.07,6,36,3,19,1.83097411245113,1,3,5,8,19,1,23,1.90297487215552,1,42,92,5,30,4,25,0.562933774560999,0,0,0.112,8,8,1,47,0.274747474747475,0,1.8,5,8,18,1,24,1.78759299668703,1,34,132.2,7,23,2,32,1.11700936419975,0,0,0.5,9,2,0,53,0.581231375635779,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.0764072713605631,-0.539864873892034,7,2,37,18,0,0.1,0.63030303030303,0,9,0,50,0,0,1,NA,NA
"19",0.0358333414794439,-0.249960852839895,-0.666172591180082,-0.0212289740754866,-0.665789911904892,0.01,0.07,6,35,3,20,1.7159323987429,1,3,5,7,19,2,22,1.32755700730918,0,37,60,5,41,4,14,1.83227475761858,1,0,0.112,8,6,1,49,-0.0180011785532389,0,1,5,9,10,0,31,1.6564728911227,1,32.8,99.2,7,25,2,30,1.30828536661521,0,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,48,NA,NA,NA,NA,NA,NA,NA,0.406281056111726,-0.545680399582079,8,1,53,2,0,0.5,-0.983475548302753,0,9,0,48,0,0,1,NA,NA
"20",-0.149411351178827,-0.563665217618541,-0.329079573332741,-0.228492255763199,-0.344684639624969,0,0.06,7,10,2,45,-0.287889011391687,0,3,4,5,28,4,11,1.56892908110547,0,48,92,5,36,4,19,1.20693841462617,0,0,0.112,8,7,1,48,0.1359059177167,0,1,5,9,10,0,29,1.70733117967342,1,32.8,132.2,7,26,2,29,1.40436114973923,0,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.260936044897815,-0.308902183371527,7,2,44,11,0,0.2,-0.153611350901745,0,9,0,50,0,0,1,NA,NA
"21",-0.150390517753933,-0.305717368316109,-0.964071375397443,-0.284212152642384,-0.930777238773111,0.01,0.07,6,38,3,17,2.07254900199268,1,3,5,8,18,1,21,1.93774387349815,1,37,60,5,43,4,12,2.12437151275816,1,0,0.112,8,11,1,44,0.633355825061711,0,1.8,5,8,18,1,21,1.93774387349815,1,32.8,82,7,31,2,24,1.8999242032356,1,0,0.56,8,1,1,54,-1.48536907106921,0,0,1,9,0,0,49,NA,NA,NA,NA,NA,NA,NA,0.446605193908126,-0.251022871126861,8,1,54,1,0,0.5,-1.48536907106921,0,9,0,49,0,0,1,NA,NA
"22",-0.0994480385610961,-0.30950673532979,-0.919340471571631,-0.166313807681454,-0.89621979686234,0.01,0.07,6,35,3,20,1.7159323987429,1,3,5,9,15,0,26,2.16883211720346,1,42,60,5,44,4,11,2.2835969028738,1,0,0.112,8,9,1,46,0.402312804875391,0,3,5,9,15,0,26,2.16883211720346,1,34,82,7,32,2,23,2.00404423743716,1,0,0.5,9,2,0,53,0.581231375635779,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.187788848587936,-0.623354311445155,7,2,45,10,0,0.2,-0.287889011391687,0,9,0,50,0,0,1,NA,NA
"23",-0.175603433823896,-0.485807395601122,-0.29611707581546,-0.244092795366732,-0.323107051737016,0,0.06,8,11,1,44,0.633355825061711,0,3,4,6,31,3,10,2.46205056200535,1,50,92,5,36,4,19,1.20693841462617,0,0,0.108,8,8,1,47,0.274747474747475,0,1,4.6,8,21,1,20,2.19504373836581,1,39.6,132.2,7,24,2,31,1.21259222844499,0,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,51,NA,NA,NA,NA,NA,NA,NA,0.275514014724325,-0.146514411324683,7,2,43,12,0,0.2,-0.02718118354334,0,9,0,51,0,0,1,NA,NA
"24",-0.461524728900527,-0.439907412786895,-0.393373463900991,-0.586101031040767,-0.433755870750613,0,0.06,8,12,1,43,0.740127417981133,0,3,5,7,18,2,24,1.15063596921031,0,42,92,5,24,4,31,-0.0453019725722334,0,0,0.066,8,12,1,43,0.740127417981133,0,1,5,9,10,0,32,1.6326375061479,0,35.2,132.2,7,20,2,35,0.828036425532089,0,0,0.56,8,1,1,54,-1.48536907106921,0,0,1,9,0,0,49,NA,NA,NA,NA,NA,NA,NA,0.573936121781228,-0.376790114201951,8,1,54,1,0,0.5,-1.48536907106921,0,9,0,49,0,0,1,NA,NA
"25",-0.0503619719109851,-0.388106801525771,-0.711845693347186,-0.0982114914136137,-0.70485710393619,0,0.06,7,10,2,45,-0.287889011391687,0,3,5,8,18,1,24,1.78759299668703,1,42,60,5,44,4,11,2.2835969028738,1,0,0.112,8,7,1,48,0.1359059177167,0,1.8,5,8,17,1,25,1.6728960065052,1,35.2,82,7,33,2,22,2.11055159237655,1,0,0.56,8,1,1,54,-1.48536907106921,0,0,1,9,0,0,49,NA,NA,NA,NA,NA,NA,NA,0.525599770332197,-0.465392316573955,8,1,54,1,0,0.5,-1.48536907106921,0,9,0,49,0,0,1,NA,NA
"26",-0.090486845340186,-0.432672021405836,-0.681733982017271,-0.120067785586858,-0.669057577582666,0,0.07,8,12,1,43,0.740127417981133,0,3,5,7,19,2,26,1.12353801107825,0,37,67,5,35,4,20,1.09397824328841,0,0,0.112,8,10,1,45,0.521220099131837,0,1,5,9,12,0,33,1.75662013130736,1,32.8,99.2,7,19,2,36,0.729916779414974,0,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,53,NA,NA,NA,NA,NA,NA,NA,0.395278694627758,-0.667390280486999,8,1,53,2,0,0.5,-0.983475548302753,0,9,0,53,0,0,1,NA,NA
"27",0.0421987988119764,-0.425166381161354,-0.433470017282534,-0.0326076386311824,-0.436872681276574,0.03,0.07,6,46,3,9,3.30250181584524,1,3,5,8,18,1,23,1.83526821027773,1,42,67,5,41,4,14,1.83227475761858,1,0.004,0.112,7,32,2,23,2.00404423743716,1,1.8,5,8,17,1,24,1.71782373894206,1,34,132.2,7,23,2,32,1.11700936419975,0,0,0.34,8,6,1,49,-0.0180011785532389,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,-0.259307072906104,-0.350221147247808,7,2,34,21,0,0.05,0.92503599523967,0,9,0,50,0,0,1,NA,NA
"28",0.0161660077433564,-0.497951426864092,-0.47497783381421,-0.0354642990516079,-0.476574624878357,0.03,0.07,6,46,3,9,3.30250181584524,1,3,5,8,18,1,24,1.78759299668703,1,42,67,5,39,4,16,1.56752619841576,0,0.004,0.112,7,31,2,24,1.8999242032356,1,1.8,5,8,18,1,24,1.78759299668703,1,34,132.2,7,22,2,33,1.02125558160676,0,0,0.34,8,8,1,47,0.274747474747475,0,0,1,9,0,0,48,NA,NA,NA,NA,NA,NA,NA,-0.243864724902441,-0.31744859331334,7,2,35,20,0,0.05,0.828036425532089,0,9,0,48,0,0,1,NA,NA
"29",-0.017608689772704,-0.375653496799203,-0.272625553991141,-0.0496246612776953,-0.274660337970246,0,0.06,7,12,2,43,-0.02718118354334,0,3,5,7,18,2,22,1.25616487435801,0,42,92,5,31,4,24,0.665895956953029,0,0,0.112,8,7,1,48,0.1359059177167,0,1,5,9,9,0,31,1.575,0,35.2,132.2,7,25,2,30,1.30828536661521,0,0,0.56,8,1,1,54,-1.48536907106921,0,0,1,9,0,0,49,NA,NA,NA,NA,NA,NA,NA,0.555466995939575,-0.696355007086883,8,1,54,1,0,0.5,-1.48536907106921,0,9,0,49,0,0,1,NA,NA
"30",-0.170999982160476,-0.390896608429116,-0.786617964301666,-0.240443894964576,-0.766292571801107,0,0.07,8,12,1,43,0.740127417981133,0,3,5,8,18,1,26,1.69846299875834,1,42,60,5,44,4,11,2.2835969028738,1,0,0.112,8,10,1,45,0.521220099131837,0,1.8,5,8,17,1,27,1.58871708170103,0,32.8,82,7,30,2,25,1.79786629990198,1,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.366106390597585,-0.308902183371423,8,1,53,2,0,0.5,-0.983475548302753,0,9,0,50,0,0,1,NA,NA
"31",-0.101191915304532,-0.249978562258129,-0.0586819422631,-0.107521346555794,-0.0687388230778798,0,0.06,7,12,2,43,-0.02718118354334,0,3,5,8,23,1,24,2.1006959708296,1,50,92,5,33,4,22,0.875982375907574,0,0,0.112,8,9,1,46,0.402312804875391,0,1.8,5,8,22,1,25,1.99425132448645,1,34,132.2,7,21,2,34,0.92503599523967,0,0,0.38,8,7,1,48,0.1359059177167,0,0,1,9,0,0,51,NA,NA,NA,NA,NA,NA,NA,-0.165006507098197,-0.638475694842265,7,2,36,19,0,0.1,0.729916779414974,0,9,0,51,0,0,1,NA,NA
"32",-0.129248681195345,-0.536878848865874,-0.46646634302467,-0.223176624503422,-0.481544491429054,0,0.06,7,12,2,43,-0.02718118354334,0,3,5,7,17,2,24,1.07689291677453,0,37,92,5,29,4,26,0.460928356997985,0,0,0.112,8,7,1,48,0.1359059177167,0,1,5,9,10,0,31,1.6564728911227,1,32.8,132.2,7,24,2,31,1.21259222844499,0,0,0.56,8,1,1,54,-1.48536907106921,0,0,1,9,0,0,48,NA,NA,NA,NA,NA,NA,NA,0.371655201885,-0.63584080282343,7,2,44,11,0,0.2,-0.153611350901745,0,9,0,48,0,0,1,NA,NA
"33",-0.143427160241602,-0.451323891685613,-0.627106403334745,-0.212606999162636,-0.623893220827672,0.01,0.06,5,39,4,16,1.56752619841576,0,3,5,7,16,2,27,0.859406178856684,0,42,67,5,39,4,16,1.56752619841576,0,0,0.112,8,10,1,45,0.521220099131837,0,1,5,9,9,0,34,1.50930053391516,0,35.2,99.2,7,24,2,31,1.21259222844499,0,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.42654617948441,-0.0895939407216028,8,1,53,2,0,0.5,-0.983475548302753,0,9,0,50,0,0,1,NA,NA
"34",0.106804525896428,-0.548509869012921,-0.389174734765901,0.0311761789844214,-0.386963588930011,0,0.07,8,8,1,47,0.274747474747475,0,3,4,5,28,4,12,1.45524182120015,0,42,67,5,40,4,15,1.6969696969697,1,0,0.112,8,7,1,48,0.1359059177167,0,1,5,9,9,0,31,1.575,0,32.8,132.2,7,25,2,30,1.30828536661521,0,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,48,NA,NA,NA,NA,NA,NA,NA,0.222866328320809,-0.360676992451776,7,2,43,12,0,0.2,-0.02718118354334,0,9,0,48,0,0,1,NA,NA
"35",-0.0777103244801883,-0.363989639429281,-0.345121219549918,-0.120103716734294,-0.350604811272719,0.01,0.06,5,40,4,15,1.6969696969697,1,3,4,6,28,3,14,1.8587196425705,1,48,67,5,42,4,13,1.97437346720565,1,0,0.112,8,9,1,46,0.402312804875391,0,1.8,5,8,17,1,25,1.6728960065052,1,34,132.2,7,23,2,32,1.11700936419975,0,0,0.16,8,16,1,39,1.13215008763758,0,0,1,9,0,0,49,NA,NA,NA,NA,NA,NA,NA,-0.857685308161675,-0.376790114201996,7,2,31,24,0,0.05,1.21259222844499,0,9,0,49,0,0,1,NA,NA
"36",-0.250992685045133,-0.325737837477122,-0.440014239368204,-0.379973305247999,-0.479385647928879,0,0.06,7,11,2,44,-0.153611350901745,0,3,5,7,15,2,25,0.869981523543569,0,37,92,5,31,4,24,0.665895956953029,0,0,0.07,9,9,0,46,1.30909090909091,0,1,5,9,7,0,33,1.3555441711726,0,32.8,132.2,7,25,2,30,1.30828536661521,0,0,0.56,8,1,1,54,-1.48536907106921,0,0,1,9,0,0,49,NA,NA,NA,NA,NA,NA,NA,0.71767043189891,-0.481985561649342,8,1,54,1,0,0.5,-1.48536907106921,0,9,0,49,0,0,1,NA,NA
"37",-0.0411983749413774,-0.555494776559713,-0.604425417994369,-0.117638128709798,-0.605848013446625,0.01,0.06,5,40,4,15,1.6969696969697,1,3,5,7,17,2,23,1.12806005743373,0,42,67,5,38,4,17,1.4431491987845,0,0,0.112,8,8,1,47,0.274747474747475,0,1,5,9,11,0,29,1.78646224936914,1,35.2,99.2,7,24,2,31,1.21259222844499,0,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,49,NA,NA,NA,NA,NA,NA,NA,0.454536241154158,-0.246084073924197,8,1,53,2,0,0.5,-0.983475548302753,0,9,0,49,0,0,1,NA,NA
"38",-0.32339634557472,-0.314981766029802,-0.385702259335423,-0.412532754415866,-0.404971130127183,0,0.06,8,10,1,45,0.521220099131837,0,3,5,8,18,1,24,1.78759299668703,1,42,67,5,41,4,14,1.83227475761858,1,0,0.066,8,10,1,45,0.521220099131837,0,1.8,5,8,17,1,25,1.6728960065052,1,35.2,127.4,7,26,2,29,1.40436114973923,0,0,0.56,8,1,1,54,-1.48536907106921,0,0,1,9,0,0,49,NA,NA,NA,NA,NA,NA,NA,0.616123048360151,-0.33410802549794,8,1,54,1,0,0.5,-1.48536907106921,0,9,0,49,0,0,1,NA,NA
