"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",0.139465897574616,-0.257723681279123,0.235845226617937,0.120703673147269,0.230776451939313,0.02,0.42,4,42,6,67,-1.32442172515412,0,5,5,6,52,4,58,0.441367414752375,0,24.5,39.5,4,64,6,45,-0.0789843788991959,0,0,1.1975,9,3,1,106,-1.2170499621179,0,4,6,10,6,0,104,0.757735230424082,0,21,46.75,9,39,1,70,1.65166897218616,1,0.0725,0.7325,8,36,2,75,0.811296192271373,0,0.4,1,8,28,1,81,0.976221875305495,0,NA,NA,NA,NA,NA,0.200036088248783,0.452952940663994,4,6,38,73,0.15,0.4625,0.366836869738674,0,8,1,81,28,1,1,0.976221875305495,0
"12",0.0676732186922981,-0.0533358604228057,0.138200748097909,0.0476610227752416,0.132728934872314,0.08,0.2875,5,77,5,33,1.30172197595945,0,5,5.75,6,54,4,57,0.524346239032239,0,24.5,40.5,4,59,6,51,-0.386682303795582,0,0,1.126,9,4,1,106,-0.964180620410255,0,4.45,6,9,22,1,89,0.758020128134225,0,20.45,42.65,8,40,2,70,1.03871125868601,0,0.0725,0.665,8,35,2,76,0.758054901776048,0,0,1,9,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.163264488721754,0.186372812637988,4,6,44,67,0.1375,0.45,0.0223104915231513,0,7,2,76,33,1,1,0.508347301957395,0
"13",0.0209437237299082,-0.308706456793475,0.459970150392784,-0.0542334130315496,0.464705471106084,0.02,0.3525,4,51,6,58,-0.800367511105061,0,5,5,6,53,4,57,0.49605415002188,0,26.25,43.25,4,63,6,46,-0.135008752984867,0,0,1.1035,9,5,1,104,-0.748682007925867,0,4,6,10,7,0,103,0.822061063789395,0,21.8,48.55,8,37,2,72,0.8991383522702,0,0.1675,0.5,9,64,1,47,2.89491739572077,1,0.4,1,8,34,1,75,1.26765086690642,0,NA,NA,NA,NA,NA,0.238433224256929,0.573680674081394,5,5,18,93,0.3,0.475,2.60786741330582,1,8,1,75,34,1,1,1.26765086690642,0
"14",0.260125728700173,-0.176699141631985,0.198393776337289,0.229476362994686,0.168123203492712,0.105,0.4975,4,57,6,52,-0.467277887186213,0,5,5.75,5,53,5,57,-0.11015759218404,0,26.25,39.5,4,67,6,42,0.091230460802978,0,0,1.171,9,3,1,106,-1.2170499621179,0,4,6,10,9,0,101,0.940489704633115,0,21.8,46.75,8,38,2,71,0.952207734854657,0,0.1675,0.855,8,49,2,62,1.48092096629801,0,0.4,1,8,32,1,76,1.18613928647794,0,NA,NA,NA,NA,NA,0.457702049267604,0.540786747547536,6,4,26,85,0.3,0.5,2.51181261273167,1,8,1,76,32,1,1,1.18613928647794,0
"15",0.247242213712752,-0.130074616849933,0.0620722457672188,0.243266890283643,0.0482269521510253,0.09,0.42,4,56,6,53,-0.522462125304693,0,5,5.75,5,50,5,60,-0.276201645568273,0,22.25,38,4,56,6,53,-0.522462125304693,0,0,1.1975,9,2,1,107,-1.5763789117718,0,4,6,10,6,0,104,0.757735230424082,0,20.45,46.75,8,35,2,74,0.791819831581207,0,0.0725,0.7325,8,35,2,76,0.758054901776048,0,0,1,9,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.306527148059079,0.146965994278117,6,4,22,89,0.3,0.5,2.88566269147741,1,7,2,78,31,1,1,0.39945687687022,0
"16",0.274929320764759,0.0460641984839184,0.092851452853631,0.266292775515127,0.0541896459317147,0.105,0.4975,4,56,6,54,-0.550787960920199,0,5,6,9,16,1,95,0.384756659472289,0,21.75,39.5,4,51,6,59,-0.826756916703134,0,0.036,1.171,8,22,2,88,0,0,4.45,6,9,16,1,95,0.384756659472289,0,20,46.75,9,28,1,82,1.09300841788339,0,0.0725,0.855,8,28,2,83,0.366503280100812,0,0.45,1,9,31,1,78,1.25869838126346,0,NA,NA,NA,NA,NA,0.356978356178943,0.567530696116673,5,5,25,86,0.2625,0.5,1.92730173156462,1,9,1,78,31,1,1,1.25869838126346,0
"17",0.0724791421900697,-0.172851596222274,0.104237923030644,0.0465905436294737,0.0950178831216772,0.02,0.3525,4,50,6,58,-0.830234895210666,0,5,5.75,5,51,5,59,-0.220683707376187,0,24.5,38,4,67,6,41,0.126877355996578,0,0,1.126,9,4,1,104,-0.94561382865659,0,4,6,10,6,0,104,0.757735230424082,0,20.9,41,9,48,1,60,2.1147034821252,1,0.145,0.665,8,51,2,60,1.58391288718674,0,0,1,9,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.399821374417098,0.230508027511275,6,4,24,87,0.2625,0.5,2.69190340211976,1,7,2,73,35,1,1,0.631319403463246,0
"18",0.255367978133298,-0.0617417523074873,0.240323083033167,0.238522147704988,0.229353443961366,0.02,0.27,4,70,6,38,0.3042292930191,0,5,5.75,5,49,5,61,-0.331953065154646,0,24.5,40.5,4,60,6,48,-0.270829971289873,0,0,1.7015,9,0,1,108,-3.30034963182807,0,4,6,10,5,0,105,0.688700443150182,0,21,46.2,9,35,1,73,1.47226611037172,0,0.0725,0.5825,8,44,2,67,1.22540075008246,0,0.4,1,8,25,1,84,0.822590901442053,0,NA,NA,NA,NA,NA,0.199561540207326,0.386294120430541,4,6,19,92,0.2625,0.475,1.76639552794581,1,8,1,84,25,1,1,0.822590901442053,0
"19",0.354545839586923,-0.0370962396657842,0.110835557110075,0.346014611270893,0.0852087853074301,0.03,0.4975,4,44,6,64,-1.17910641546801,0,5,6,8,19,2,91,-0.217314292606253,0,26.25,38,4,71,6,37,0.364740109762409,0,0,1.2425,9,2,1,106,-1.56603783590595,0,4,6,10,5,0,105,0.688700443150182,0,20.45,45.4,8,39,2,69,1.02362546933321,0,0.19,0.855,8,48,2,63,1.42967303222225,0,0,1,9,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.565670907558292,0.0631788164664994,6,4,36,75,0.3,0.6125,1.75393878343803,1,7,2,82,27,1,1,0.170668160018443,0
"20",0.265325044881688,-0.241652516611355,0.0446261954560295,0.263545263143932,0.0154293038702652,0.02,0.4525,4,42,6,67,-1.32442172515412,0,5,5.75,5,53,5,58,-0.136548499747979,0,24.75,38,4,66,6,43,0.0340797425207855,0,0,1.3775,9,2,1,107,-1.5763789117718,0,4,6,10,6,0,105,0.754150287210167,0,21.45,42.65,8,51,2,58,1.63129753749425,0,0.1,0.7325,9,33,1,78,1.32946291029305,0,0,1,10,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.287493286628852,0.259127164338037,5,5,25,86,0.225,0.5,1.92730173156462,1,8,2,76,34,1,1,0.720749970156447,0
"21",0.254215470024377,-0.0509873062875601,0.210128703343891,0.231138682626187,0.181257310930919,0.09,0.42,4,56,6,52,-0.493653180936072,0,5,5.75,6,54,4,56,0.550787960920199,0,21.75,38,4,51,6,57,-0.773581129163299,0,0.036,1.2425,8,28,2,80,0.411724903526691,0,4.45,6,9,23,1,87,0.82572282384477,0,20.45,46.75,8,31,2,77,0.586665496316735,0,0.0725,0.7875,8,29,2,82,0.425048029188985,0,0.4,1,8,32,1,76,1.18613928647794,0,NA,NA,NA,NA,NA,0.421615027615178,0.54078674754707,6,4,22,89,0.3,0.5,2.88566269147741,1,8,1,76,32,1,1,1.18613928647794,0
"22",0.13394865090896,0.0271134313025187,0.197643570323913,0.11775220232906,0.191697284683303,0.02,0.4375,4,44,6,65,-1.2038280474484,0,5,6,9,17,1,94,0.452405985847225,0,22.25,41,5,53,5,56,-0.0833244731772572,0,0,1.126,9,5,1,104,-0.748682007925867,0,4.45,6,9,17,1,94,0.452405985847225,0,20,48.55,9,26,1,83,1.00106293875181,0,0.0725,0.665,8,31,2,80,0.539157389535459,0,0.4,1,8,29,1,79,1.03903691038838,0,NA,NA,NA,NA,NA,0.227155744466281,0.479712399480449,4,6,11,100,0.2625,0.3875,2.76553462583138,1,8,1,79,29,1,1,1.03903691038838,0
"23",0.409237178363011,0.121391995567285,0.0339208237568961,0.422949856929717,-0.0696263187536584,0.08,0.5325,5,54,5,55,-0.0277669772883233,0,5,6,9,19,1,92,0.580340129538775,0,21.75,38,4,56,6,53,-0.522462125304693,0,0,1.7015,9,0,1,109,-3.31547475957154,0,4.45,6,9,19,1,92,0.580340129538775,0,20.45,42.65,8,45,2,64,1.31775004413704,0,0.0725,0.7875,8,29,2,82,0.425048029188985,0,1,1,9,32,0,76,1.91587792807739,1,NA,NA,NA,NA,NA,0.116788982311941,7.37405041506416,4,6,31,80,0.1375,0.3375,0.80640413554403,0,9,0,76,32,1,1,1.91587792807739,1
"24",0.0588326526105423,-0.195470764772995,0.179569643050788,0.0216613073092549,0.176200161403105,0.02,0.295,4,58,6,51,-0.412117085397743,0,5,5.75,5,43,5,67,-0.674199862463242,0,22.5,39.5,4,54,6,55,-0.633087082173772,0,0,1.175,9,3,1,106,-1.2170499621179,0,4,6,10,6,0,104,0.757735230424082,0,20.45,46.75,8,36,2,73,0.845695984236895,0,0.1,0.5825,9,45,1,66,1.9055543774218,1,1,1,9,30,0,78,1.8335945477442,1,NA,NA,NA,NA,NA,0.0904963391861657,7.36248422934018,4,6,10,101,0.225,0.3375,2.93449741753474,1,9,0,78,30,1,1,1.8335945477442,1
"25",0.563007906453574,-0.172640400416349,0.212186858354279,0.545454949428942,0.114470281878236,0.09,0.7975,4,43,6,66,-1.26375006238713,0,5,5.75,5,48,5,62,-0.387986830314086,0,24.5,38,4,67,6,42,0.091230460802978,0,0,1.7015,9,0,1,109,-3.31547475957154,0,4,6,10,8,0,102,0.88273482950475,0,21.45,45.4,8,42,2,67,1.16186222307555,0,0.2225,0.5825,8,79,2,32,3.29463286525645,1,0.4,1,8,32,1,76,1.18613928647794,0,NA,NA,NA,NA,NA,0.315647926786289,0.54078674754795,5,5,18,93,0.3,0.4625,2.60786741330582,1,8,1,76,32,1,1,1.18613928647794,0
"26",0.729990215934312,-0.0354060125624629,0.321167011898354,0.701864063082956,0.102817218644439,0.02,0.81,4,24,6,84,-2.62474625998265,0,5,6,9,16,1,94,0.394658273573026,0,26.25,41,5,64,5,44,0.568468677990644,0,0,1.7015,9,0,1,108,-3.30034963182807,0,4.45,6,9,16,1,94,0.394658273573026,0,21,48.55,9,30,1,78,1.22205254942992,0,0.0725,0.7325,8,32,2,79,0.594919475838897,0,0.4,1,8,37,1,71,1.42474444568479,0,NA,NA,NA,NA,NA,0.212602388588915,0.635739588541163,4,6,7,104,0.2625,0.3875,3.54985090411435,1,8,1,71,37,1,1,1.42474444568479,0
"27",0.699449151288479,0.0855123053752432,0.477075235525743,0.679312168467654,0.444592225430017,0.135,0.835,4,48,6,60,-0.944607829004865,0,5,6,9,22,1,88,0.769196289266197,0,29.75,41,5,77,5,31,1.39926117927891,0,0,1.7015,9,0,1,108,-3.30034963182807,0,4.45,6,9,22,1,88,0.769196289266197,0,23.7,46.75,8,44,2,64,1.28656573351398,0,0.1,0.855,9,31,1,80,1.23115938407291,0,0,1,10,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.44767485206235,0.186153149704681,4,6,28,83,0.2625,0.6125,1.01462381400984,0,8,2,79,30,1,1,0.513498842107481,0
"28",0.0822128465645358,-0.337334243986172,0.303653708380128,0.0490158821446792,0.300471949325614,0.08,0.42,5,57,5,52,0.138952692900184,0,5,5,6,53,4,58,0.470112968946819,0,26.25,40.5,4,69,6,40,0.207064554607524,0,0,1.126,9,5,1,104,-0.748682007925867,0,4,6,10,9,0,102,0.935930152824051,0,22.35,46.75,8,45,2,64,1.31775004413704,0,0.0725,0.665,8,39,2,72,0.968508765443522,0,0,1,9,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.148256383832981,0.186372812637888,4,6,18,93,0.2625,0.4625,1.86769598390324,1,7,2,76,33,1,1,0.508347301957395,0
"29",0.406445432673857,-0.185843159299162,0.308774710064003,0.359277054348358,0.273241756840623,0.09,0.4975,4,54,6,54,-0.605150309056952,0,5,5,7,52,3,58,1.04956625315944,0,27,41,6,66,4,42,1.30015261619428,0,0,1.306,9,1,1,107,-2.12672437736227,0,4.45,6,9,20,1,90,0.65194287781876,0,20.45,46.75,8,35,2,73,0.809078299124298,0,0.0725,0.665,8,34,2,77,0.704291569486775,0,0,1,10,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.212433729450883,0.240012826868611,4,6,49,62,0.1375,0.4625,-0.252986086147882,0,8,2,77,33,1,1,0.666106206990745,0
"30",0.332594130857654,-0.197658806239822,0.365900310680838,0.28679931434445,0.341193674766901,0.03,0.4975,4,48,6,60,-0.944607829004865,0,5,5.75,5,48,5,62,-0.387986830314086,0,27,40.5,5,69,5,39,0.868916785438272,0,0,1.306,9,3,1,105,-1.20737257630431,0,4,6,10,6,0,104,0.757735230424082,0,23.8,45.4,8,45,2,63,1.33895777054303,0,0.145,0.665,8,51,2,60,1.58391288718674,0,0,1,9,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.283553231641335,0.0903686866598953,4,6,21,90,0.2625,0.4625,1.57703536439122,0,7,2,80,28,1,1,0.244479273032559,0
"31",-0.0751509020805154,-0.0759727011442623,0.183303405091067,-0.0858836210667023,0.185630791794501,0.08,0.2725,5,72,5,37,1.01678299101634,0,5,5.75,6,56,4,54,0.660578259075816,0,22.5,40.5,4,51,6,58,-0.800367511105061,0,0,1.0315,9,5,1,104,-0.748682007925867,0,4.45,6,9,20,1,90,0.65194287781876,0,20.45,42.65,8,40,2,69,1.05745431065699,0,0.0725,0.5,9,44,1,67,1.85743677878324,1,0.4,1,8,29,1,80,1.02600180419967,0,NA,NA,NA,NA,NA,-0.149822124475773,0.474111121748534,5,5,36,75,0.125,0.3,1.1241619598898,0,8,1,80,29,1,1,1.02600180419967,0
"32",0.154898004675272,-0.179025220333849,0.733166253353939,0.0646406293551463,0.72901731957978,0.02,0.42,4,43,6,65,-1.2392617180196,0,5,5,7,52,3,58,1.04956625315944,0,28.25,43.25,4,66,6,42,0.0689231642953915,0,0,1.306,9,3,1,105,-1.20737257630431,0,4.45,6,9,20,1,90,0.65194287781876,0,24.9,48.55,8,50,2,58,1.60241066346508,0,0.1,0.455,9,56,1,55,2.45442701229211,1,0.4,1,8,31,1,79,1.11047292060446,0,NA,NA,NA,NA,NA,0.00290570339457044,0.509409782323018,4,6,5,106,0.2625,0.3375,4.09729422458529,1,8,1,79,31,1,1,1.11047292060446,0
"33",0.424864926597481,0.0828807740089576,0.118172439902505,0.419771542079687,0.0261920486475428,0.09,0.295,4,71,6,38,0.325370557125228,0,5,6,9,20,1,90,0.65194287781876,0,22.5,40.5,4,56,6,53,-0.522462125304693,0,0,1.7015,9,0,1,109,-3.31547475957154,0,4.45,6,9,20,1,90,0.65194287781876,0,20.45,42.65,8,47,2,62,1.42171882018553,0,0.1,0.5825,9,47,1,64,2.00236661420283,1,0.4,1,8,33,1,78,1.19215339249754,0,NA,NA,NA,NA,NA,0.0833414996370238,0.542922462471354,4,6,8,103,0.2125,0.3375,3.32298749856818,1,8,1,78,33,1,1,1.19215339249754,0
"34",0.144741229719714,-0.118737871349036,0.386036840327589,0.102709379094927,0.381190771392405,0.02,0.4375,4,41,6,67,-1.36184593756086,0,5,5.75,6,48,4,62,0.222176511592875,0,24.75,43.25,4,54,6,54,-0.605150309056952,0,0,1.126,9,4,1,104,-0.94561382865659,0,4.45,6,9,15,1,95,0.323875137815648,0,20.45,48.55,8,34,2,74,0.754384287959063,0,0.0725,0.665,8,39,2,72,0.968508765443522,0,0.45,1,9,32,1,77,1.30868911883415,0,NA,NA,NA,NA,NA,0.104551828052832,0.587414086013807,4,6,44,67,0.1375,0.475,0.0223104915231513,0,9,1,77,32,1,1,1.30868911883415,0
"35",0.283320015336508,-0.0948992499939722,0.36700186995474,0.237693937657156,0.342136592361513,0.09,0.5725,4,52,6,57,-0.744365293716831,0,5,5,8,48,2,62,1.45155536822161,0,26.75,41,5,70,5,39,0.891527943449062,0,0.036,1.306,8,27,2,82,0.336312741842314,0,5,6,10,17,0,93,1.34183813014829,0,22.35,46.75,8,44,2,65,1.26582264364132,0,0.0725,0.72,8,28,2,83,0.366503280100812,0,0.4,1,8,29,1,80,1.02600180419967,0,NA,NA,NA,NA,NA,0.176025584122621,0.474111121748417,5,5,35,76,0.1375,0.3,1.18908404467883,0,8,1,80,29,1,1,1.02600180419967,0
"36",0.562282613481323,-0.160026172698594,0.379168282987817,0.525191144529695,0.314065535296436,0.09,0.81,4,37,6,71,-1.61811380216995,0,5,5.75,6,47,4,63,0.167034392442229,0,24.75,40.5,4,55,6,53,-0.549354714913068,0,0.036,1.7015,8,19,2,89,-0.190417544017975,0,4.45,6,9,15,1,95,0.323875137815648,0,21,46.75,9,32,1,76,1.32311792786328,0,0.0725,0.7325,8,29,2,82,0.425048029188985,0,0,1,10,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.295269833969227,0.20642695032622,5,5,26,85,0.2625,0.5,1.8439583619228,1,8,2,78,31,1,1,0.570613265084083,0
