"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-0.240481094511463,0.499640913720199,1.73783263507592,-0.375617512861387,1.80518324784706,0.0625,0.1375,2,57,4,15,0.71254091898945,0,5,5,6,44,0,30,2.81565763684577,1,53.5,61,2,65,4,8,1.58444810969692,0,0.05,0.2175,5,33,1,39,1.38423611629969,0,5,5,6,44,0,30,2.81565763684577,1,52.25,112.5,4,51,2,22,1.8305089821284,1,0,0.5125,5,4,1,71,-1.10997866266832,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,0.0534114221339658,-0.462315221202171,2,4,29,46,0.025,0.225,-0.258631634918556,0,6,0,74,0,0,1,NA,NA
"12",-0.606577113975623,0.511693937152852,3.12362654562844,-0.77142204608959,3.23971938857531,0.0125,0.1375,2,45,4,27,-0.202899461346,0,5,5,4,47,2,27,1.45941706402403,0,57,113.75,2,59,4,14,0.829350123825951,0,0,0.2175,5,14,1,58,0.16587111717604,0,3.5,6.5,4,26,2,48,0.0889944263423723,0,55,145.5,5,55,1,18,3.04124692071392,1,0,0.5125,5,3,1,72,-1.3779572684834,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,-0.162012872199862,-0.40267161009828,4,2,52,23,0,0.2125,-0.136067210283322,0,6,0,74,0,0,1,NA,NA
"13",-0.260155072092646,0.744288866454558,2.43598609079523,0.218872512480634,2.49904372161719,0.0625,0.1375,2,51,4,19,0.325435185856991,0,5,5,5,50,1,24,2.49446756103137,1,55,72.75,3,59,3,13,1.86178136168286,1,0.0125,0.2025,4,26,2,44,0.185653225615409,0,5,6.5,5,32,1,42,1.2718316162562,0,52.75,132.25,4,52,2,20,1.98295203306386,1,0,0.25,6,20,0,55,1.45759739432205,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,-0.55956584457478,-0.130533144135465,4,2,54,21,0,0.2125,-0.278785113358452,0,4,2,54,20,0.25,1,-0.332725589041284,0
"14",-0.238385511323712,0.436265708153802,2.94666994505992,-0.196268107960135,2.92040808258888,0.1,0.145,3,57,3,13,1.81225983630541,1,5,5,4,43,2,31,1.17653788049573,0,56.75,112.5,2,54,4,18,0.449137103712257,0,0.025,0.2175,4,29,2,41,0.387234429640354,0,3.5,6.5,4,21,2,53,-0.257913956298811,0,52.75,145.5,4,49,2,23,1.7176303955579,1,0,0.675,5,4,1,71,-1.10997866266832,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,0.282440157194732,-0.462315221202134,4,2,70,5,0,0.5125,-2.23693115760432,0,6,0,74,0,0,1,NA,NA
"15",-0.623594040187842,0.182271002914048,3.09588986835309,-0.0358259680121537,3.08944730579271,0.0125,0.1225,2,46,4,25,-0.0925685936556554,0,3.5,5,3,45,3,29,0.519875244910036,0,56.75,113.75,2,51,4,21,0.215046644448449,0,0,0.2125,5,15,1,56,0.258564712919873,0,3,6.5,5,9,1,65,-0.320873967407926,0,52.75,145.5,4,46,2,26,1.47808058718807,0,0,0.675,5,5,1,70,-0.9,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,0.106388793487845,-0.192179059508729,4,2,64,11,0,0.475,-1.19864176526933,0,4,2,56,18,0.25,1,-0.490143081395872,0
"16",-0.544406250111729,0.233915533927391,3.41138217778883,-0.652357739805897,3.55944027332632,0.0525,0.0975,2,63,4,6,1.87520277943065,1,3.5,5,3,46,3,28,0.588123294457446,0,56,120.25,2,49,4,22,0.11920569589198,0,0.0125,0.205,4,28,2,41,0.347524023428458,0,3,6.5,5,7,1,67,-0.565968479970679,0,52.75,145.5,4,47,2,24,1.60690996151407,0,0,0.525,5,6,1,69,-0.727002626221404,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,-0.0671321209721815,-0.160824735730422,2,4,24,51,0.025,0.25,0.0673161832806089,0,4,2,55,19,0.25,1,-0.410012193255851,0
"17",-0.239658137572638,0.154033232250959,2.023354252119,-0.237625536345854,2.05229627710638,0.06,0.1375,2,51,4,20,0.268887466207646,0,5,5,5,51,1,24,2.52375714612678,1,53.5,84.25,2,48,4,25,-0.04533701553719,0,0.05,0.2175,5,29,1,42,1.16618709552001,0,3.5,5,5,45,1,30,2.06185407728696,1,52.25,120.25,4,47,2,26,1.5064569709171,0,0.025,0.5125,4,27,2,48,0.131104267331261,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.00626773626660463,-0.440004749569975,3,3,24,51,0.1,0.225,0.9,0,6,0,75,0,0,1,NA,NA
"18",-0.115076682292373,0.134469862725133,2.34262165042086,-0.283742853294615,2.42377757993585,0.0925,0.1375,2,64,4,9,1.42860945074649,0,5,5,5,46,1,29,2.13326065009683,1,55,86.25,3,51,3,23,0.95158862200055,0,0.06,0.2175,4,38,2,35,0.88171462318357,0,3.5,5,5,39,1,36,1.66575625541044,1,52.75,120.25,4,49,2,25,1.6114701942946,0,0,0.5125,5,5,1,70,-0.9,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,-0.127168596782398,-0.109311431113059,2,4,28,47,0.025,0.2125,-0.195237412036791,0,4,2,54,21,0.25,1,-0.278785113358452,0
"19",-0.524303634548687,0.115163831879908,3.69339150896211,0.29339700772256,3.69882091319391,0.0525,0.0975,2,63,4,7,1.69765552250127,1,3.5,5,3,45,3,29,0.519875244910036,0,60,120.25,2,54,4,17,0.512282779369324,0,0.0125,0.205,4,30,2,40,0.453461911992293,0,3,6.5,5,8,1,66,-0.436592657244287,0,56,145.5,4,48,2,23,1.68937683421571,1,0,0.525,5,5,1,70,-0.9,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,-0.0993888676556371,-0.258673111126269,2,4,25,50,0.025,0.25,0,0,4,2,58,16,0.25,1,-0.660731108587995,0
"20",-0.644217968733574,0.480585821434338,2.95302738150309,-0.527922916435428,2.88685894855046,0.05,0.09,3,61,3,9,2.39456229224227,1,5,5,4,50,2,24,1.69089410050507,1,56,112.5,2,51,4,21,0.215046644448449,0,0.0125,0.205,4,30,2,40,0.453461911992293,0,3.5,6.5,4,29,2,45,0.283170475109141,0,53.5,145.5,4,50,2,22,1.80277563773199,1,0,0.525,5,5,1,70,-0.9,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,0.07218136327414,-0.462315221201806,2,4,28,47,0.025,0.2625,-0.195237412036791,0,6,0,74,0,0,1,NA,NA
"21",-1.078500875328,0.187795206016252,2.14228838146253,-0.763771594383463,2.06195435484749,0.0525,0.1,3,61,3,10,2.25512350030439,1,3.5,5,3,38,3,36,0.0636913606578089,0,56,62.75,2,61,4,11,1.14017542509914,0,0.0125,0.1225,4,43,2,28,1.29962275333696,0,3,6.5,5,6,1,68,-0.713553687765153,0,52.75,129,4,44,2,28,1.32902383267799,0,0,0.6,5,4,1,71,-1.10997866266832,0,0.25,1,5,15,1,59,0.212238179989004,0,NA,NA,NA,NA,NA,0.114141007511142,0.104368663514456,4,2,57,18,0,0.25,-0.510159088012717,0,5,1,59,15,1,1,0.212238179989004,0
"22",-0.331418948205055,0.223966796413242,3.52586609269761,0.782107079885742,3.54947170138393,0.0675,0.1,3,60,3,12,1.99045340611248,1,3.5,5,3,47,3,27,0.657595949221429,0,60,120.25,2,57,4,15,0.71254091898945,0,0.015,0.205,4,25,2,47,0.0687052158223158,0,3,6.5,5,9,1,65,-0.320873967407926,0,53.75,145.5,4,49,2,23,1.7176303955579,1,0,0.525,5,4,1,71,-1.10997866266832,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,-0.0709111962915214,-0.224739204072871,4,2,52,23,0,0.25,-0.136067210283322,0,4,2,57,17,0.25,1,-0.573547805140139,0
"23",-1.00428632063796,0.115435091492936,2.11470126140381,-1.14232870449102,2.0792505529673,0.0125,0.1225,2,43,4,29,-0.333961887361448,0,3.5,5,3,41,3,33,0.255968876076889,0,55,66.5,3,59,3,13,1.86178136168286,1,0,0.145,5,32,1,40,1.323193769197,0,3,6.5,5,5,1,69,-0.886369288378295,0,52.75,130.25,4,45,2,27,1.40263992691808,0,0,0.5875,5,5,1,70,-0.9,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,-0.0475152995636686,-0.130533144135261,4,2,53,22,0,0.2125,-0.206474160483506,0,4,2,54,20,0.25,1,-0.332725589041284,0
"24",-0.390193232580461,0.387586298593232,3.07010611533468,-0.317953074479833,3.04338501525646,0.025,0.1375,2,49,4,22,0.11920569589198,0,5,5,4,50,2,25,1.63880334164077,0,57,113.75,2,52,4,20,0.290543601573988,0,0,0.2175,5,14,1,57,0.181235153954263,0,3.5,6.5,4,27,2,48,0.131104267331261,0,52.75,145.5,4,48,2,24,1.63532434528619,0,0,0.5125,5,6,1,69,-0.727002626221404,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,-0.278348633022216,-0.533794377132593,4,2,41,34,0,0.1875,0.569209978830308,0,6,0,75,0,0,1,NA,NA
"25",-0.489562943602069,0.715462477665881,2.27005588440577,-0.434146632588342,2.2218076111593,0.0625,0.1375,2,54,4,16,0.579274722842903,0,5,5,5,45,1,29,2.10373583818296,1,55,72.75,3,56,3,16,1.52294376663248,0,0.0125,0.2025,4,25,2,45,0.116950539303652,0,5,6.5,5,27,1,47,0.978938689766095,0,52.75,132.25,4,48,2,24,1.63532434528619,0,0,0.25,6,22,0,53,1.55443597051814,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,-0.535423697366133,-0.101181122721049,4,2,51,24,0,0.2125,-0.0673161832806089,0,4,2,53,21,0.25,1,-0.257913956298811,0
"26",-0.338111431374183,-0.0197568831334318,1.76737995903991,-0.263065438858266,1.77593440593043,0.07,0.1225,2,58,4,14,0.809470157253417,0,3.5,5,4,43,2,32,1.13841995766062,0,56,62.75,2,64,4,9,1.42860945074649,0,0.0525,0.2125,4,34,2,38,0.655663160391203,0,3,5,6,22,0,53,1.55443597051814,0,52.75,112.5,4,48,2,25,1.58372887020145,0,0,0.675,5,3,1,72,-1.3779572684834,0,0.25,1,5,21,1,54,0.600577534063828,0,NA,NA,NA,NA,NA,0.373075541964483,0.289237293424085,2,4,46,29,0.025,0.525,-1.34316451304035,0,5,1,54,21,1,1,0.600577534063828,0
"27",-1.08729151544049,0.111251318444792,2.58749868603822,-0.966948614480572,2.49320428323499,0.05,0.0825,3,66,3,5,3.31147982823183,1,3.5,5,3,43,3,32,0.348929151540869,0,56,86.25,2,48,4,25,-0.04533701553719,0,0.0125,0.0975,4,55,2,16,2.367260146165,1,3,6.5,5,8,1,67,-0.45,0,53.5,136.75,4,46,2,27,1.4312594827553,0,0,0.2625,5,23,1,52,0.72265956169227,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,-0.552993670530437,-0.168662043869194,2,4,15,60,0.025,0.1375,0.77174363314129,0,4,2,56,19,0.25,1,-0.430282299360382,0
"28",-0.653413463225854,0.106946207548562,3.48818112755319,-0.498289644041255,3.58399632952113,0.0525,0.0975,2,61,4,10,1.24826592130062,0,3.5,5,3,46,3,28,0.588123294457446,0,54.5,120.25,2,49,4,23,0.0700404195972475,0,0.0125,0.205,4,26,2,45,0.160690996151407,0,3,6.5,5,7,1,67,-0.565968479970679,0,52.25,145.5,4,48,2,24,1.63532434528619,0,0,0.525,5,6,1,69,-0.727002626221404,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,0.00737110610146154,-0.526229686801829,2,4,26,49,0.025,0.2625,-0.0660800788392917,0,6,0,74,0,0,1,NA,NA
"29",-0.526036457400701,-0.104334178337144,2.04120719497991,-0.539716762414841,2.12317227750937,0.0525,0.1,3,58,3,12,1.94066552238896,1,3.5,5,4,45,2,29,1.31494455240048,0,56,66.75,2,60,4,12,1.02207771580387,0,0.0125,0.205,4,26,2,44,0.185653225615409,0,3,5,6,24,0,50,1.66731004313019,1,52.75,113.75,4,51,2,21,1.89109132912568,1,0,0.525,5,5,1,70,-0.9,0,0.25,1,5,19,1,55,0.490143081395872,0,NA,NA,NA,NA,NA,-0.190320537620817,0.237724005948523,4,2,50,25,0,0.25,0,0,5,1,55,19,1,1,0.490143081395872,0
"30",-0.461050681632493,0.404951975165641,3.06773412187874,-0.323249547445222,3.05656866344532,0.025,0.1375,2,47,4,24,-0.0233506404489971,0,5,5,4,50,2,24,1.69089410050507,1,57,113.75,2,54,4,19,0.389406166491484,0,0,0.2175,5,13,1,58,0.100208442122996,0,3.5,6.5,4,25,2,49,0.0224421100253617,0,52.75,145.5,4,47,2,26,1.5064569709171,0,0,0.5125,5,5,1,70,-0.9,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,-0.306175620226641,-0.462315221202258,4,2,42,33,0,0.1875,0.507533311332174,0,6,0,74,0,0,1,NA,NA
"31",-0.268989685109158,-0.113766412656141,2.1392985155161,-0.255423828250092,2.21515808343485,0.0625,0.145,2,50,4,20,0.246833400481771,0,3.5,5,4,44,2,30,1.24506814912869,0,55,66.5,3,58,3,14,1.7417666908631,1,0.0125,0.2175,4,25,2,45,0.116950539303652,0,3,5,6,28,0,46,1.86888295318982,1,52.75,113.75,4,48,2,24,1.63532434528619,0,0,0.675,5,4,1,71,-1.10997866266832,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,0.211187166141034,-0.160824735730351,2,4,48,27,0.025,0.5125,-1.4871319007817,0,4,2,55,19,0.25,1,-0.410012193255851,0
"32",-0.227678367734724,0.803678004320516,3.0485497583941,-0.266311230625409,3.03267057211945,0.0625,0.2025,2,39,4,31,-0.519456021436513,0,5,5,5,49,1,25,2.41118514714524,1,55,115.75,3,52,3,20,1.14691543705839,0,0.0125,0.235,4,25,2,45,0.116950539303652,0,5,6.5,5,30,1,44,1.15446424467573,0,52.75,145.5,4,51,2,21,1.89109132912568,1,0,0.5125,5,5,1,70,-0.9,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,0.0201226678174488,-0.493669543729733,3,3,29,46,0.025,0.25,0.546428571428571,0,6,0,74,0,0,1,NA,NA
"33",-0.450227206604375,0.436091432219033,3.02983987519633,-0.470532944658279,3.02452196514205,0.05,0.1225,3,50,3,22,0.980565874361465,0,5,5,4,49,2,26,1.56189929629432,0,56.75,112.5,2,55,4,18,0.469806567285739,0,0.0125,0.2125,4,24,2,48,0,0,3.5,6.5,4,27,2,48,0.131104267331261,0,53.5,145.5,4,49,2,24,1.66331346038504,1,0,0.675,5,3,1,72,-1.3779572684834,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.269963794585985,-0.501368129639466,2,4,36,39,0.025,0.4875,-0.692714314255906,0,6,0,75,0,0,1,NA,NA
"34",-0.952156801563232,0.121322034877943,2.02909681308153,-1.0409905300746,2.02713299495211,0.0525,0.1,3,59,3,11,2.07914501088794,1,3.5,5,3,40,3,35,0.157435071421797,0,54.5,62.75,2,62,4,10,1.26830038184409,0,0.0125,0.1225,4,41,2,29,1.19700735374501,0,3,6.5,5,6,1,69,-0.727002626221404,0,52.25,129,4,46,2,26,1.47808058718807,0,0,0.6,5,5,1,70,-0.9,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,-0.00733713947598494,-0.232303896176096,4,2,53,22,0,0.2625,-0.206474160483506,0,4,2,58,17,0.25,1,-0.593341663269837,0
"35",-0.355778637936826,0.0894089938778388,1.688289997621,-0.0647744572585585,1.65734320551363,0.0625,0.1225,2,55,4,14,0.748063084757371,0,5,5,5,48,1,26,2.33071083359062,1,53.5,62.75,2,62,4,9,1.38852890483483,0,0.05,0.2125,5,32,1,37,1.40622222456205,0,3.5,5,5,44,1,30,2.03220179358353,1,52.25,112.5,4,48,2,23,1.68937683421571,1,0,0.675,5,4,1,71,-1.10997866266832,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,0.250421401880272,-0.224739204072987,2,4,39,36,0.025,0.4875,-0.880022172669669,0,4,2,57,17,0.25,1,-0.573547805140139,0
"36",-0.632213839180347,0.805033112334327,2.87992167398698,-0.336179139923061,2.84352550775792,0.05,0.1,4,63,2,9,3.42052627529741,1,5,5,5,49,1,26,2.36001366863182,1,53.5,112.5,2,48,4,24,0,0,0.0125,0.205,4,30,2,42,0.398707149803396,0,5,6.5,5,33,1,42,1.30542815901448,0,52.25,145.5,4,47,2,25,1.555562536986,0,0,0.4875,5,12,1,63,-0.0428086344739045,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,-0.271525562659216,-0.440004749570434,4,2,41,34,0,0.1375,0.569209978830308,0,6,0,75,0,0,1,NA,NA
"37",-0.544801526671398,0.205242295970264,3.46796603021388,-0.509992447043564,3.56428090956918,0.0525,0.0975,2,63,4,7,1.69765552250127,1,3.5,5,3,41,3,33,0.255968876076889,0,56,120.25,2,47,4,25,-0.0687052158223158,0,0.0125,0.205,4,27,2,43,0.253487707567276,0,3,6.5,5,8,1,66,-0.436592657244287,0,52.75,145.5,4,44,2,28,1.32902383267799,0,0,0.525,5,6,1,69,-0.727002626221404,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,0.0421563819464835,-0.160824735729908,2,4,28,47,0.025,0.25,-0.195237412036791,0,4,2,55,19,0.25,1,-0.410012193255851,0
