"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"13",-0.744566865626793,0.345827815445003,0.767853717879089,-0.610943555426157,0.703616198632741,0,0.04,4,13,2,12,0.821651453544087,0,4.75,5.25,2,12,2,12,0,0,45,131.25,2,9,4,16,-1.36705226997065,0,0,0.2075,5,6,1,19,0.385809805926711,0,4.15,5.85,2,12,2,12,0,0,37,151,5,7,1,18,0.569738053209861,0,0,0.475,5,3,1,22,-0.306211417322682,0,0.15,1,3,8,1,16,0.330396418522235,0,NA,NA,NA,NA,NA,-0.266307752393008,0.199839178596004,4,2,9,16,0,0.0875,1.36705226997065,0,3,1,16,8,0.75,1,0.330396418522235,0
"14",-0.795470760350229,0.15351488603448,0.553555446328068,-0.569228330099382,0.455104970099278,0,0.04,4,14,2,11,0.997719622160677,0,4.75,5.25,2,14,2,10,0.311804782231162,0,45,131.25,2,10,4,15,-1.17870935446229,0,0,0.2075,5,5,1,20,0.185592145427667,0,4.15,5.85,2,14,2,10,0.311804782231162,0,37,151,5,7,1,18,0.569738053209861,0,0,0.475,5,3,1,22,-0.306211417322682,0,0.15,1,3,10,1,14,0.631891594755209,0,NA,NA,NA,NA,NA,-0.252797047828238,0.375631438881689,4,2,10,15,0,0.0875,1.17870935446229,0,3,1,14,10,0.75,1,0.631891594755209,0
"15",-0.977391761781592,-0.0151905112981323,0.208060029366777,-0.90468969007447,0.1304237951755,0.0025,0.0275,2,24,4,1,2.18246984015234,1,5,5,4,15,1,8,1.85175201019099,1,43,70.5,2,18,4,7,0.258459565118699,0,0,0.2025,5,6,1,19,0.385809805926711,0,4.2,5,4,15,1,8,1.85175201019099,1,37,131.25,4,11,2,14,0.475496441728922,0,0,0.0875,5,16,1,9,2.09220910417057,1,0.2,1,4,10,1,14,0.908341441906167,0,NA,NA,NA,NA,NA,-2.18666684458455,0.517419592550214,4,2,8,17,0,0.0375,1.56556512226313,0,4,1,14,10,1,1,0.908341441906167,0
"16",-0.699295571431739,0.590527824116469,2.92536632617207,-0.446527433896916,2.77451200875754,0.005,0.045,2,20,4,5,0.701472374412202,0,5,5.25,3,14,1,10,1.23758794904602,0,54,129.75,2,12,4,13,-0.821651453544087,0,0,0.2075,5,4,1,21,-0.0398715887536926,0,5,5.85,3,14,1,10,1.23758794904602,0,40,151,5,10,1,15,1.0727336928416,0,0,0.475,5,3,1,22,-0.306211417322682,0,0.15,1,3,9,1,16,0.429749008755478,0,NA,NA,NA,NA,NA,-0.5325472975463,0.257890203523184,4,2,7,18,0,0.075,1.77767297670894,1,3,1,16,9,0.75,1,0.429749008755478,0
"17",-1.21236901816557,0.0222730549548178,1.09088790292455,-0.685330451400817,0.967890926925118,0,0.0075,4,21,2,4,2.54706423787938,1,4.5,5,2,15,1,9,0.969345491462245,0,48,151,4,12,2,13,0.648290144954262,0,0,0.1975,5,5,1,20,0.185592145427667,0,4.1,5,2,15,1,9,0.969345491462245,0,37,151,5,10,1,15,1.0727336928416,0,0,0.0875,5,17,1,8,2.28832662582044,1,0.1,1,2,10,1,15,0.223407415813095,0,NA,NA,NA,NA,NA,-2.42532440996648,0.141788153665406,4,2,7,18,0,0.0375,1.77767297670894,1,2,1,15,10,0.5,1,0.223407415813095,0
"18",-6.2910857085252,0.297851106137794,1.17455909214458,-3.06704809663376,0.846257209005032,0,0.0075,4,20,2,5,2.26152119478861,1,4.5,5.5,1,13,2,11,-0.410791918128875,0,63,151,4,16,2,9,1.36705226997065,0,0,0.04,5,15,1,10,1.90740516001306,1,4.1,5.9,1,13,2,11,-0.410791918128875,0,45,151,5,11,1,14,1.23438788486132,0,0,0.4625,5,2,1,23,-0.644820634590465,0,1,1,3,11,0,13,1.52325720086924,0,NA,NA,NA,NA,NA,-0.516327266676795,8.49060292297909,4,2,8,17,0,0.0375,1.56556512226313,0,3,0,13,11,1,1,1.52325720086924,0
"19",-1.1074203878936,0.135779257055049,0.895180652648193,-0.559794876926813,0.751647803278494,0,0.0275,4,19,2,6,2.00773108931055,1,5,5,3,16,0,7,2.32939626438306,1,55.5,151,4,13,2,12,0.821651453544087,0,0,0.2025,5,6,1,19,0.385809805926711,0,5,5,3,16,0,7,2.32939626438306,1,40,151,5,9,1,16,0.909753149843843,0,0,0.075,5,16,1,9,2.09220910417057,1,0.1,1,2,11,1,13,0.410791918128875,0,NA,NA,NA,NA,NA,-2.96134681522018,0.259292378166154,5,1,8,17,0,0,2.28832662582044,1,2,1,13,11,0.5,1,0.410791918128875,0
"20",-7.36726397909346,-0.125217490414181,0.92778263420167,-4.71341439303824,0.542091846982903,0,0.0075,4,19,2,6,2.00773108931055,1,4.5,5,2,14,1,9,0.907974721004561,0,67.5,151,4,14,2,11,0.997719622160677,0,0,0.025,5,15,1,10,1.90740516001306,1,4.1,5,2,14,1,9,0.907974721004561,0,46.5,151,5,7,1,18,0.569738053209861,0,0,0.0375,5,18,1,7,2.49888279130462,1,1,1,3,10,0,14,1.40900465494159,0,NA,NA,NA,NA,NA,-4.06459298232909,8.45407764452908,5,1,7,18,0,0,2.49888279130462,1,3,0,14,10,1,1,1.40900465494159,0
"21",-0.451535758870875,0.295625830645722,0.543995046152866,-0.352836911320286,0.5265665276726,0.0125,0.045,2,21,4,4,0.96507915622387,0,5,5,4,14,1,10,1.56047408343726,0,54,70.5,2,20,4,5,0.701472374412202,0,0.0025,0.2075,4,10,2,15,0.301070215819834,0,5,5.8,4,14,1,10,1.56047408343726,0,40,131.25,4,11,2,14,0.475496441728922,0,0,0.475,5,1,1,24,-1.13416129323851,0,0.2,1,4,12,1,13,1.15339357640029,0,NA,NA,NA,NA,NA,-0.272335896826285,0.643804490770458,4,2,9,16,0,0.075,1.36705226997065,0,4,1,13,12,1,1,1.15339357640029,0
"22",-3.09163007440396,3.99273816043589e-14,0.528082851389522,-2.63438655102631,0.230175520884203,0,0.0275,4,16,2,9,1.36705226997065,0,4.75,5.25,2,14,2,9,0.408349129860353,0,54,129.75,2,12,4,13,-0.821651453544087,0,0,0.045,5,14,1,11,1.73133699139647,1,4.15,5.85,2,14,2,9,0.408349129860353,0,43,151,5,6,1,19,0.385809805926711,0,0,0.4625,5,2,1,23,-0.644820634590465,0,1,1,4,10,0,14,1.61015297179883,0,NA,NA,NA,NA,NA,-0.424122366071456,8.10300181347941,4,2,9,16,0,0.0375,1.36705226997065,0,4,0,14,10,1,1,1.61015297179883,0
"23",-0.642718871922353,0.366977707890427,0.267083081662218,-0.584511860968604,0.226603872069829,0.0125,0.045,2,23,4,2,1.66229055118027,1,5,5,4,14,1,10,1.56047408343726,0,54,70.5,2,21,4,4,0.96507915622387,0,0.0025,0.2075,4,13,2,12,0.821651453544087,0,5,5.8,4,14,1,10,1.56047408343726,0,40,131.25,4,10,2,15,0.301070215819834,0,0,0.475,5,3,1,22,-0.306211417322682,0,0.2,1,4,10,1,14,0.908341441906167,0,NA,NA,NA,NA,NA,-0.378897820470311,0.517419592550233,4,2,10,15,0,0.075,1.17870935446229,0,4,1,14,10,1,1,0.908341441906167,0
"24",-0.800442236729182,0.392210553881774,2.21258889998175,-0.8966047349371,3.15395823795545,0.0025,0.0425,2,20,4,5,0.701472374412202,0,5,5.25,3,14,1,10,1.23758794904602,0,54,131.25,2,11,4,14,-0.997719622160677,0,0,0.2075,5,7,1,18,0.569738053209861,0,5,5.85,3,14,1,10,1.23758794904602,0,40,151,5,7,1,18,0.569738053209861,0,0,0.475,5,3,1,22,-0.306211417322682,0,0.15,1,3,9,1,16,0.429749008755478,0,NA,NA,NA,NA,NA,-0.508848635170605,0.257890203523104,4,2,8,17,0,0.075,1.56556512226313,0,3,1,16,9,0.75,1,0.429749008755478,0
"25",-4.18259745320825,0.220213532127853,0.824961118866045,-2.95865121491892,0.544584535089749,0,0.0175,4,17,2,8,1.56556512226313,0,4.75,5.25,2,15,2,9,0.473918696066407,0,54,131.25,2,14,4,11,-0.475496441728922,0,0,0.0425,5,15,1,10,1.90740516001306,1,4.15,5.85,2,15,2,9,0.473918696066407,0,43,151,5,10,1,15,1.0727336928416,0,0,0.4625,5,2,1,23,-0.644820634590465,0,1,1,4,10,0,14,1.61015297179883,0,NA,NA,NA,NA,NA,-0.351622740333472,8.10300161358522,4,2,10,15,0,0.0375,1.17870935446229,0,4,0,14,10,1,1,1.61015297179883,0
"26",-0.875496119419489,0.266491188399382,1.08846386981978,-0.821127070859161,1.14125433684318,0.0025,0.0275,2,22,4,3,1.27589084011816,0,5,5,4,14,1,11,1.46969384566991,0,43,70.5,2,18,4,7,0.258459565118699,0,0,0.2025,5,5,1,20,0.185592145427667,0,4.2,5,4,14,1,11,1.46969384566991,0,37,131.25,4,9,2,16,0.122598136324754,0,0,0.0875,5,16,1,9,2.09220910417057,1,0.2,1,4,12,1,13,1.15339357640029,0,NA,NA,NA,NA,NA,-2.28603858043282,0.643804490770509,4,2,8,17,0,0.0375,1.56556512226313,0,4,1,13,12,1,1,1.15339357640029,0
"27",-0.733896107047501,0.523391672372003,0.912657289056503,-0.440797303972999,0.821935600698965,0,0.04,4,13,2,12,0.821651453544087,0,5,5.5,2,13,1,10,0.757752661445822,0,63,151,4,17,2,8,1.56556512226313,0,0,0.2075,5,6,1,19,0.385809805926711,0,5,5.9,2,13,1,10,0.757752661445822,0,42,151,5,9,1,16,0.909753149843843,0,0,0.475,5,3,1,22,-0.306211417322682,0,0.1,1,2,9,1,15,0.140900465494159,0,NA,NA,NA,NA,NA,-0.432609578398482,0.0898597423582096,4,2,8,17,0,0.075,1.56556512226313,0,2,1,15,9,0.5,1,0.140900465494159,0
"28",-3.41767491434625,1.59037632148554e-14,0.600277582430935,-2.48263478347318,0.355412456186795,0,0.025,4,15,2,10,1.17870935446229,0,4.75,5.25,2,12,2,12,0,0,61.5,131.25,2,14,4,11,-0.475496441728922,0,0,0.045,5,13,1,12,1.56178989466254,0,4.15,5.85,2,12,2,12,0,0,45,151,5,7,1,18,0.569738053209861,0,0,0.4625,5,3,1,22,-0.306211417322682,0,1,1,4,10,0,14,1.61015297179883,0,NA,NA,NA,NA,NA,-0.332732098390423,8.10300174649248,4,2,10,15,0,0.0375,1.17870935446229,0,4,0,14,10,1,1,1.61015297179883,0
"29",-0.679414445779179,0.266002325504539,0.601665497918468,-0.449679056956633,0.517153605830191,0.0025,0.0425,2,21,4,4,0.96507915622387,0,5,5.25,3,16,1,7,1.70352050095874,1,54,131.25,2,14,4,11,-0.475496441728922,0,0,0.2075,5,5,1,20,0.185592145427667,0,5,5.85,3,16,1,7,1.70352050095874,1,40,151,5,9,1,16,0.909753149843843,0,0,0.475,5,2,1,23,-0.644820634590465,0,0.15,1,3,12,1,12,0.928190961784514,0,NA,NA,NA,NA,NA,-0.419530331672044,0.541466510826642,4,2,9,16,0,0.075,1.36705226997065,0,3,1,12,12,0.75,1,0.928190961784514,0
"30",-0.956995741118873,0.219156195809898,0.784856342002709,-0.687060137614462,0.69345114800184,0,0.045,4,16,2,9,1.36705226997065,0,4.75,5.25,2,13,2,10,0.242271855926175,0,45,129.75,2,10,4,15,-1.17870935446229,0,0,0.2075,5,6,1,19,0.385809805926711,0,4.15,5.85,2,13,2,10,0.242271855926175,0,37,151,5,8,1,17,0.743071249716258,0,0,0.475,5,3,1,22,-0.306211417322682,0,0.15,1,3,11,1,13,0.779511955577905,0,NA,NA,NA,NA,NA,-0.255564710371895,0.459131556762158,4,2,10,15,0,0.0875,1.17870935446229,0,3,1,13,11,0.75,1,0.779511955577905,0
"31",-0.375475214477611,0.326960007679455,0.607297528283782,-0.219592241362434,0.591513769125251,0.0025,0.0425,2,19,4,6,0.469196043819885,0,5,5.25,3,14,1,9,1.33249520759396,0,54,131.25,2,16,4,9,-0.122598136324754,0,0,0.2075,5,2,1,23,-0.644820634590465,0,5,5.85,3,14,1,9,1.33249520759396,0,40,151,5,11,1,14,1.23438788486132,0,0,0.475,5,1,1,24,-1.13416129323851,0,0.15,1,3,11,1,13,0.779511955577905,0,NA,NA,NA,NA,NA,-0.141082195490261,0.459131556762253,4,2,11,14,0,0.075,0.997719622160677,0,3,1,13,11,0.75,1,0.779511955577905,0
"32",-7.01849695916558,-0.0545551407788757,1.15541840938569,-3.94399563135808,0.756136052899801,0,0.015,4,20,2,5,2.26152119478861,1,4.5,5,2,14,1,10,0.821583836257749,0,55.5,151,4,13,2,12,0.821651453544087,0,0,0.0275,5,18,1,7,2.49888279130462,1,4.1,5,2,14,1,10,0.821583836257749,0,43,151,5,10,1,15,1.0727336928416,0,0,0.0375,5,17,1,8,2.28832662582044,1,1,1,3,10,0,14,1.40900465494159,0,NA,NA,NA,NA,NA,-4.25878371850504,8.45407751624291,5,1,8,17,0,0,2.28832662582044,1,3,0,14,10,1,1,1.40900465494159,0
"33",-0.613162873401799,0.4316673217242,0.882485717785671,-0.434034927101196,0.814441031577199,0.0025,0.0425,2,18,4,7,0.258459565118699,0,5,5.25,3,15,1,9,1.40312152004023,0,54,131.25,2,15,4,10,-0.301070215819834,0,0,0.2075,5,5,1,20,0.185592145427667,0,5,5.85,3,15,1,9,1.40312152004023,0,40,151,5,10,1,15,1.0727336928416,0,0,0.475,5,3,1,22,-0.306211417322682,0,0.15,1,3,12,1,12,0.928190961784514,0,NA,NA,NA,NA,NA,-0.359535944634041,0.54146651082648,4,2,10,15,0,0.075,1.17870935446229,0,3,1,12,12,0.75,1,0.928190961784514,0
"34",-7.2640920109706,0.00768532713160966,0.952216734575941,-5.13589793770757,0.531231650476325,0,0.0075,4,19,2,6,2.00773108931055,1,4.5,5,2,15,1,8,1.0676399545089,0,67.5,151,4,16,2,9,1.36705226997065,0,0,0.025,5,16,1,9,2.09220910417057,1,4.1,5,2,15,1,8,1.0676399545089,0,46.5,151,5,10,1,15,1.0727336928416,0,0,0.0375,5,15,1,10,1.90740516001306,1,1,1,3,10,0,14,1.40900465494159,0,NA,NA,NA,NA,NA,-3.78499598597932,8.45407756459396,5,1,10,15,0,0,1.90740516001306,1,3,0,14,10,1,1,1.40900465494159,0
"35",-0.726895893482933,0.0864245893532362,0.257727309603078,-0.681229437006181,0.253125573153864,0.0025,0.045,2,19,4,6,0.469196043819885,0,5,5,3,12,2,12,0.407080195679286,0,45,70.5,2,18,4,7,0.258459565118699,0,0,0.2075,5,6,1,19,0.385809805926711,0,4.2,5.8,3,12,2,12,0.407080195679286,0,37,131.25,4,7,2,18,-0.258459565118699,0,0,0.475,5,3,1,22,-0.306211417322682,0,0.2,1,4,9,1,16,0.692820323027551,0,NA,NA,NA,NA,NA,-0.463292795906274,0.399678357191482,4,2,8,17,0,0.0875,1.56556512226313,0,4,1,16,9,1,1,0.692820323027551,0
"36",-4.41547437260843,0.219156195809779,0.803694200475161,-3.44104305902397,0.47408690568891,0,0.0275,4,18,2,7,1.77767297670894,1,4.75,5.25,2,13,2,10,0.242271855926175,0,54,129.75,2,13,4,12,-0.648290144954262,0,0,0.045,5,16,1,9,2.09220910417057,1,4.15,5.85,2,13,2,10,0.242271855926175,0,43,151,5,8,1,17,0.743071249716258,0,0,0.4625,5,1,1,24,-1.13416129323851,0,1,1,4,11,0,13,1.73770188557683,1,NA,NA,NA,NA,NA,-0.225676779531511,8.13952686302003,4,2,10,15,0,0.0375,1.17870935446229,0,4,0,13,11,1,1,1.73770188557683,1
"37",-0.570700550482905,-0.0589582379175121,0.521883519610902,-0.468595479711708,0.491198284770884,0,0.0275,4,15,2,10,1.17870935446229,0,4.75,5,3,13,1,10,1.16452890392815,0,43,129.75,2,12,4,13,-0.821651453544087,0,0,0.2025,5,4,1,21,-0.0398715887536926,0,4.15,5,3,13,1,10,1.16452890392815,0,37,151,5,10,1,15,1.0727336928416,0,0,0.0875,5,17,1,8,2.28832662582044,1,0.15,1,3,11,1,13,0.779511955577905,0,NA,NA,NA,NA,NA,-2.71131494606961,0.459131556762143,4,2,7,18,0,0.0375,1.77767297670894,1,3,1,13,11,0.75,1,0.779511955577905,0
