"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-4.51030361223257,-0.121561360708913,0.927587229251392,-3.64401757051803,0.439281030542257,0.005,0.055,1,30,2,6,0.722718083744574,0,5,5.5,2,21,1,15,0.838973781084721,0,55.5,61,1,34,2,2,1.73472166622178,1,0.001,0.091,1,22,2,14,-0.190029237516523,0,5,5.9,2,21,1,15,0.838973781084721,0,53.5,63.4,1,31,2,5,0.896823800583442,0,0.02,0.29,1,28,2,8,0.438853725736256,0,0.1,1,2,18,1,17,0.601585207518238,0,NA,NA,NA,NA,NA,0.187041578711365,0.377053686857966,1,2,7,29,0.1,0.25,0.572381837362032,0,2,1,17,18,0.5,1,0.601585207518238,0
"12",-3.97170956528135,-0.0293806721678897,0.552773633893017,-3.74994145020084,0.280989582561233,0.01,0.035,2,31,1,5,2.28860726519115,1,5,5.5,2,26,1,10,1.40215882934711,0,46,63,1,27,2,9,0.317587891717422,0,0.01,0.055,2,28,1,8,1.69380208915959,1,5,5.9,2,26,1,10,1.40215882934711,0,33.2,63.8,1,24,2,12,0,0,0.3,0.3,3,33,0,3,4.22788363132194,1,0.1,1,2,18,1,16,0.651354951282698,0,NA,NA,NA,NA,NA,0.70210206252358,0.407519589901172,3,0,3,33,0.3,0.3,4.22788363132194,1,2,1,16,18,0.5,1,0.651354951282698,0
"13",-5.22386255319828,0.300824513952626,0.60475257019713,-5.23189549254832,0.307717641652827,0.005,0.035,1,33,2,3,1.3712611504951,0,5.5,6,2,27,1,9,1.54084013177497,0,41.5,58.5,1,26,2,10,0.20544535090333,0,0.001,0.055,1,31,2,5,0.896823800583442,0,5.1,6,2,27,1,9,1.54084013177497,0,32.3,62.9,1,22,2,14,-0.190029237516523,0,0.21,0.3,2,34,1,2,3.35197170121024,1,0.1,1,2,19,1,16,0.697539136221651,0,NA,NA,NA,NA,NA,0.515530306537064,0.434690175001831,2,1,2,34,0.25,0.3,3.35197170121024,1,2,1,16,19,0.5,1,0.697539136221651,0
"14",-4.81069688822703,0.217658583304841,0.567281841122377,-4.63043856793944,0.195060504684968,0.005,0.035,1,33,2,3,1.3712611504951,0,5.5,6,2,29,1,7,1.86512833437909,1,41.5,58.5,1,26,2,10,0.20544535090333,0,0.001,0.055,1,30,2,6,0.722718083744574,0,5.1,6,2,29,1,7,1.86512833437909,1,32.3,62.9,1,20,2,16,-0.372877236037654,0,0.21,0.3,2,34,1,2,3.35197170121024,1,0.1,1,2,20,1,16,0.741798187018916,0,NA,NA,NA,NA,NA,0.548436780029442,0.460466765867413,2,1,2,34,0.25,0.3,3.35197170121024,1,2,1,16,20,0.5,1,0.741798187018916,0
"15",-5.82001170462909,0.182423567682986,0.455844630594113,-6.03848864691265,-0.0853119256991218,0.005,0.035,1,32,2,4,1.10613263750994,0,5.5,6,2,29,1,7,1.86512833437909,1,41.5,58.5,1,27,2,9,0.317587891717422,0,0.001,0.055,1,28,2,8,0.438853725736256,0,5.1,6,2,29,1,7,1.86512833437909,1,32.3,62.9,1,21,2,15,-0.281928529333542,0,0.21,0.3,2,33,1,3,2.9035981734636,1,0.1,1,2,21,1,15,0.838973781084721,0,NA,NA,NA,NA,NA,0.537018789789241,0.517418213852613,2,1,3,33,0.25,0.3,2.9035981734636,1,2,1,15,21,0.5,1,0.838973781084721,0
"16",-6.03914875516005,0.137081604004279,0.322649892790949,-5.99504935429067,0.0645252197656055,0.005,0.035,1,34,2,2,1.73472166622178,1,5.5,6,2,26,1,10,1.40215882934711,0,41.5,57.5,1,27,2,9,0.317587891717422,0,0.001,0.055,1,31,2,5,0.896823800583442,0,5.1,6,2,26,1,10,1.40215882934711,0,32.3,61.1,1,21,2,15,-0.281928529333542,0,0.21,0.3,2,34,1,2,3.35197170121024,1,0.1,1,2,18,1,17,0.601585207518238,0,NA,NA,NA,NA,NA,0.488592425238338,0.377053686857768,2,1,2,34,0.25,0.3,3.35197170121024,1,2,1,17,18,0.5,1,0.601585207518238,0
"17",-2.20092982913205,-0.341911660491415,0.620260966913261,-1.77342009329184,0.373777575208837,0.005,0.07,1,25,2,11,0.100154202096222,0,4,5.5,1,20,2,16,-0.372877236037654,0,55.5,61,1,34,2,2,1.73472166622178,1,0.001,0.118,1,17,2,19,-0.647363072292837,0,3.2,5.9,1,20,2,16,-0.372877236037654,0,53.5,63.4,1,31,2,5,0.896823800583442,0,0.2,0.29,2,31,1,5,2.28860726519115,1,0.1,1,2,19,1,15,0.751258075933386,0,NA,NA,NA,NA,NA,0.388105130198317,0.467122943547754,2,1,5,31,0.2,0.25,2.28860726519115,1,2,1,15,19,0.5,1,0.751258075933386,0
"18",-3.80377409602109,-0.165432951243325,0.858598374699191,-3.40559924511806,0.453196658613509,0.005,0.055,1,31,2,5,0.896823800583442,0,5,5.5,2,22,1,14,0.93976176444514,0,55.5,61,1,33,2,3,1.3712611504951,0,0.001,0.091,1,24,2,12,0,0,5,5.9,2,22,1,14,0.93976176444514,0,53.5,63.4,1,31,2,5,0.896823800583442,0,0.02,0.29,1,24,2,12,0,0,0.1,1,2,18,1,17,0.601585207518238,0,NA,NA,NA,NA,NA,0.229235598176762,0.377053686857922,1,2,10,26,0.1,0.25,0.20544535090333,0,2,1,17,18,0.5,1,0.601585207518238,0
"19",-0.992626755556102,-0.541996774996894,0.309787951525616,-0.853726011109917,0.168216935136966,0.035,0.095,1,25,2,11,0.100154202096222,0,4,5.5,1,22,2,14,-0.190029237516523,0,44,61,1,27,2,9,0.317587891717422,0,0.015,0.123,1,19,2,17,-0.463623866886822,0,3.2,5.9,1,22,2,14,-0.190029237516523,0,32.8,63.4,1,22,2,14,-0.190029237516523,0,0.21,0.3,2,33,1,3,2.9035981734636,1,0,0.9,2,17,1,17,0.553651708590294,0,NA,NA,NA,NA,NA,0.473684148483774,-0.34832967200676,2,1,3,33,0.25,0.3,2.9035981734636,1,2,1,17,17,0,0.5,0.553651708590294,0
"20",-5.83031874466031,0.174859051434264,0.555802329971863,-11.1372698339516,1.22621223086163,0.005,0.035,1,32,2,4,1.10613263750994,0,5.5,6,2,25,1,11,1.2747548783982,0,41.5,58.5,1,28,2,8,0.438853725736256,0,0.001,0.055,1,28,2,8,0.438853725736256,0,5.1,6,2,25,1,11,1.2747548783982,0,32.3,62.9,1,21,2,15,-0.281928529333542,0,0.21,0.3,2,33,1,3,2.9035981734636,1,0.1,1,2,20,1,14,0.854288353018293,0,NA,NA,NA,NA,NA,0.502049085710863,0.527570763204043,2,1,3,33,0.25,0.3,2.9035981734636,1,2,1,14,20,0.5,1,0.854288353018293,0
"21",-4.40945928338884,0.166014301934593,0.270082700121978,-4.43483881005101,-0.0165595233052688,0.005,0.035,1,31,2,5,0.896823800583442,0,5.5,6,2,26,1,10,1.40215882934711,0,41.5,58.5,1,26,2,10,0.20544535090333,0,0.001,0.055,1,28,2,8,0.438853725736256,0,5.1,6,2,26,1,10,1.40215882934711,0,32.3,62.9,1,22,2,14,-0.190029237516523,0,0.21,0.3,2,33,1,3,2.9035981734636,1,0.1,1,2,18,1,17,0.601585207518238,0,NA,NA,NA,NA,NA,0.616281907476194,0.377053686858167,2,1,3,33,0.25,0.3,2.9035981734636,1,2,1,17,18,0.5,1,0.601585207518238,0
"22",-4.52288851171882,0.103293593520119,0.391969174056937,-4.44544536832079,0.130386242178452,0.005,0.035,1,31,2,5,0.896823800583442,0,5.5,6,2,28,1,8,1.69380208915959,1,41.5,58.5,1,29,2,7,0.572381837362032,0,0.001,0.055,1,28,2,8,0.438853725736256,0,5.1,6,2,28,1,8,1.69380208915959,1,32.3,62.9,1,23,2,13,-0.0963624111659432,0,0.21,0.3,2,32,1,4,2.56235371595269,1,0.1,1,2,17,1,17,0.553651708590294,0,NA,NA,NA,NA,NA,0.475246096163584,0.348329672006848,2,1,4,32,0.25,0.3,2.56235371595269,1,2,1,17,17,0.5,1,0.553651708590294,0
"23",-5.80736154676867,-0.0188406586539317,0.52335577709071,-5.77080109522232,0.190241057698767,0.01,0.035,2,33,1,3,2.9035981734636,1,5,5.5,2,22,1,14,0.93976176444514,0,46,63,1,25,2,11,0.100154202096222,0,0.01,0.055,2,30,1,6,2.06057461450331,1,5,5.9,2,22,1,14,0.93976176444514,0,33.2,63.8,1,20,2,16,-0.372877236037654,0,0.3,0.3,3,32,0,4,3.85449644663773,1,0.1,1,2,20,1,14,0.854288353018293,0,NA,NA,NA,NA,NA,0.917443986778567,0.527570763204119,3,0,4,32,0.3,0.3,3.85449644663773,1,2,1,14,20,0.5,1,0.854288353018293,0
"24",-2.94755350077351,0.0577268831739654,0.6683676558862,-2.61647555504684,0.404374117648073,0.005,0.055,1,28,2,8,0.438853725736256,0,5,5.5,2,23,1,13,1.04516080634088,0,55.5,61,1,35,2,1,2.3052525217835,1,0.001,0.091,1,20,2,16,-0.372877236037654,0,5,5.9,2,23,1,13,1.04516080634088,0,53.5,63.4,1,32,2,4,1.10613263750994,0,0.02,0.29,1,23,2,13,-0.0963624111659432,0,0.1,1,2,18,1,16,0.651354951282698,0,NA,NA,NA,NA,NA,0.213832454308704,0.407519589901309,1,2,10,26,0.1,0.25,0.20544535090333,0,2,1,16,18,0.5,1,0.651354951282698,0
"25",-1.33576071294413,-0.17452536163331,0.328880690002698,-1.23351702422475,0.177352472183098,0.03,0.095,1,25,2,11,0.100154202096222,0,4.5,6,2,18,1,18,0.55488263339386,0,41.5,55.5,1,30,2,6,0.722718083744574,0,0.00600000000000001,0.123,1,17,2,19,-0.647363072292837,0,3.3,6,2,15,1,21,0.281928529333542,0,32.3,57.5,1,22,2,14,-0.190029237516523,0,0.2,0.29,2,32,1,4,2.56235371595269,1,0,0.9,2,16,1,19,0.413910451762413,0,NA,NA,NA,NA,NA,0.45576848572952,-0.261969163297529,2,1,4,32,0.2,0.25,2.56235371595269,1,2,1,19,16,0,0.5,0.413910451762413,0
"26",-2.76957102622222,0.106586397496996,0.562713950317837,-2.45131080074667,0.267112554652366,0.005,0.055,1,30,2,6,0.722718083744574,0,5,5.5,2,24,1,12,1.15634893399132,0,52.5,58.5,1,33,2,3,1.3712611504951,0,0.001,0.091,1,24,2,12,0,0,5,5.9,2,24,1,12,1.15634893399132,0,52.1,62.9,1,32,2,4,1.10613263750994,0,0.02,0.29,1,27,2,9,0.317587891717422,0,0.1,1,2,20,1,15,0.79598163800464,0,NA,NA,NA,NA,NA,0.167556146337602,0.492899534412638,1,2,7,29,0.1,0.25,0.572381837362032,0,2,1,15,20,0.5,1,0.79598163800464,0
"27",-3.0606817545076,-0.0597706736050279,0.615152661749788,-2.7829615511817,0.323556229437632,0.005,0.055,1,29,2,7,0.572381837362032,0,5,5.5,2,22,1,14,0.93976176444514,0,52.5,58.5,1,34,2,2,1.73472166622178,1,0.001,0.091,1,23,2,13,-0.0963624111659432,0,5,5.9,2,22,1,14,0.93976176444514,0,52.1,62.9,1,33,2,3,1.3712611504951,0,0.02,0.29,1,27,2,9,0.317587891717422,0,0.1,1,2,19,1,16,0.697539136221651,0,NA,NA,NA,NA,NA,0.244838528234297,0.434690175002086,1,2,6,30,0.1,0.25,0.722718083744574,0,2,1,16,19,0.5,1,0.697539136221651,0
"28",-4.60068488471932,0.144405442189631,0.343555275909195,-4.52500412181837,0.0756902389364857,0.005,0.035,1,31,2,5,0.896823800583442,0,5.5,6,2,28,1,8,1.69380208915959,1,41.5,58.5,1,26,2,10,0.20544535090333,0,0.001,0.055,1,29,2,7,0.572381837362032,0,5.1,6,2,28,1,8,1.69380208915959,1,32.3,62.9,1,21,2,15,-0.281928529333542,0,0.21,0.3,2,32,1,4,2.56235371595269,1,0.1,1,2,16,1,19,0.413910451762413,0,NA,NA,NA,NA,NA,1.18582464303077,0.261969163297066,2,1,4,32,0.25,0.3,2.56235371595269,1,2,1,19,16,0.5,1,0.413910451762413,0
"29",-1.6892741670161,-0.0170002575942396,0.311273117363741,-1.6116829814204,0.211828391244419,0.035,0.08,1,28,2,8,0.438853725736256,0,5,5.5,2,25,1,11,1.2747548783982,0,41,58,1,27,2,9,0.317587891717422,0,0.015,0.096,1,24,2,12,0,0,5,5.9,2,25,1,11,1.2747548783982,0,32.2,62.8,1,21,2,15,-0.281928529333542,0,0.03,0.3,2,22,1,14,0.93976176444514,0,0,0.9,2,16,1,19,0.413910451762413,0,NA,NA,NA,NA,NA,0.269108111965723,-0.261969163297461,2,1,8,28,0.15,0.3,1.69380208915959,1,2,1,19,16,0,0.5,0.413910451762413,0
"30",-1.3824483007316,-0.187692652418285,0.340482861212546,-1.38530518908562,0.255640845647947,0.03,0.095,1,22,2,14,-0.190029237516523,0,4.5,6,2,16,1,20,0.372877236037654,0,41.5,55.5,1,27,2,9,0.317587891717422,0,0.00600000000000001,0.123,1,14,2,22,-0.93976176444514,0,3.3,6,2,13,1,23,0.0963624111659432,0,32.3,57.5,1,22,2,14,-0.190029237516523,0,0.2,0.29,2,33,1,3,2.9035981734636,1,0,0.9,2,16,1,18,0.457287524481191,0,NA,NA,NA,NA,NA,0.749349937315228,-0.289139752929894,2,1,3,33,0.2,0.25,2.9035981734636,1,2,1,18,16,0,0.5,0.457287524481191,0
"31",-9.15341454982506,-8.5868463850486e-14,0.707425938336013,-8.88381556969835,0.0530579978868188,0.005,0.01,2,34,1,2,3.35197170121024,1,5,5.5,2,23,1,13,1.04516080634088,0,57.5,63,1,34,2,2,1.73472166622178,1,0.001,0.01,2,34,1,2,3.35197170121024,1,5,5.9,2,23,1,13,1.04516080634088,0,53.9,63.8,1,31,2,5,0.896823800583442,0,0.21,0.3,2,34,1,2,3.35197170121024,1,1,1,3,19,0,16,1.80475562255471,1,NA,NA,NA,NA,NA,0.484827972390747,8.55283325348052,2,1,2,34,0.25,0.3,3.35197170121024,1,3,0,16,19,1,1,1.80475562255471,1
"32",-4.55019296847443,0.206373694219836,0.236745742925373,-4.59525445696047,-0.0346434128642614,0.005,0.035,1,31,2,5,0.896823800583442,0,5.5,6,2,27,1,9,1.54084013177497,0,41.5,58.5,1,26,2,10,0.20544535090333,0,0.001,0.055,1,27,2,9,0.317587891717422,0,5.1,6,2,27,1,9,1.54084013177497,0,32.3,62.9,1,20,2,16,-0.372877236037654,0,0.21,0.3,2,32,1,4,2.56235371595269,1,0.1,1,2,17,1,17,0.553651708590294,0,NA,NA,NA,NA,NA,0.470217053413566,0.348329672006828,2,1,4,32,0.25,0.3,2.56235371595269,1,2,1,17,17,0.5,1,0.553651708590294,0
"33",-4.2251343120317,0.24019765357674,0.151738979559977,-4.2283528241488,-0.00461854493302073,0.005,0.035,1,32,2,4,1.10613263750994,0,5.5,6,2,27,1,9,1.54084013177497,0,41.5,58.5,1,24,2,12,0,0,0.001,0.055,1,29,2,7,0.572381837362032,0,5.1,6,2,27,1,9,1.54084013177497,0,32.3,62.9,1,18,2,18,-0.55488263339386,0,0.21,0.3,2,33,1,3,2.9035981734636,1,0.1,1,2,20,1,14,0.854288353018293,0,NA,NA,NA,NA,NA,0.48809325777185,0.527570763204236,2,1,3,33,0.25,0.3,2.9035981734636,1,2,1,14,20,0.5,1,0.854288353018293,0
"34",-1.29030790699834,-0.327954948074523,0.338669728410066,-1.12550328738828,0.225693821820456,0.035,0.095,1,24,2,12,0,0,4,5.5,1,20,2,16,-0.372877236037654,0,44,61,1,27,2,9,0.317587891717422,0,0.015,0.123,1,16,2,20,-0.741798187018916,0,3.2,5.9,1,20,2,16,-0.372877236037654,0,32.8,63.4,1,20,2,16,-0.372877236037654,0,0.21,0.3,2,34,1,2,3.35197170121024,1,0,0.9,2,17,1,17,0.553651708590294,0,NA,NA,NA,NA,NA,0.49039559242504,-0.348329672006934,2,1,2,34,0.25,0.3,3.35197170121024,1,2,1,17,17,0,0.5,0.553651708590294,0
"35",-1.36270463685996,-0.248751803401207,0.285549276607917,-1.27184654093729,0.158204698951556,0.035,0.095,1,25,2,11,0.100154202096222,0,4,5.5,1,19,2,17,-0.463623866886822,0,44,61,1,26,2,10,0.20544535090333,0,0.015,0.123,1,16,2,20,-0.741798187018916,0,3.2,5.9,1,19,2,17,-0.463623866886822,0,32.8,63.4,1,19,2,17,-0.463623866886822,0,0.21,0.3,2,33,1,3,2.9035981734636,1,0,0.9,2,16,1,18,0.457287524481191,0,NA,NA,NA,NA,NA,0.556802841365497,-0.289139752929927,2,1,3,33,0.25,0.3,2.9035981734636,1,2,1,18,16,0,0.5,0.457287524481191,0
"36",-2.28849259912887,0.119437509635605,0.137480755752789,-2.33270996817547,-0.055236149052727,0.03,0.08,1,26,2,10,0.20544535090333,0,5.5,6,2,27,1,9,1.54084013177497,0,41,52.5,1,28,2,8,0.438853725736256,0,0.00600000000000001,0.096,1,22,2,14,-0.190029237516523,0,5.1,6,2,27,1,9,1.54084013177497,0,32.2,52.9,1,24,2,12,0,0,0.02,0.29,1,27,2,9,0.317587891717422,0,0,0.9,2,14,1,20,0.265236808283111,0,NA,NA,NA,NA,NA,0.184428192944449,-0.169088568562642,1,2,8,28,0.1,0.25,0.438853725736256,0,2,1,20,14,0,0.5,0.265236808283111,0
