"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-0.112058616131603,-0.199333236648596,0.839191644752694,-0.12148769447626,0.835861994211432,0.12,0.28,6,312,3,163,2.01687123578708,1,4,5,6,219,3,261,0.733795356737415,0,38,51,6,334,3,143,2.36488574725643,1,0.016,0.34,7,166,2,309,0.794429456330044,0,3,5.6,8,152,1,328,1.31768064822022,0,30.8,54,8,237,1,240,2.29342057244728,1,0.07,0.66,7,135,2,345,0.390679948026489,0,0,1,9,0,0,475,NA,NA,NA,NA,NA,NA,NA,0.327998276440321,0.108806093626072,6,3,322,158,0.1,0.5,-0.0263533118583251,0,7,2,348,127,1,1,0.303461009778264,0
"12",-0.277569869518119,0.227452194755839,0.578696925280611,-0.30013939087349,0.576579200197287,0.04,0.28,5,226,4,248,0.192494376944759,0,5,6,7,156,2,324,0.653210242409408,0,37,46,6,364,3,112,2.98795511566444,1,0,0.41,8,85,1,389,0.529921633871512,0,3.4,6,8,91,1,389,0.596792129885146,0,27.6,50.8,7,205,2,271,1.25253545014261,0,0.05,0.5,9,135,0,345,1.869908340906,1,0.4,1,8,128,1,346,1.06756996665129,0,NA,NA,NA,NA,NA,-0.0261496796341062,0.482367397433315,5,4,281,199,0.1,0.4,-0.18012385408652,0,8,1,346,128,1,1,1.06756996665129,0
"13",-0.194330439870182,0.229056918565487,0.855162160866801,-0.134859301620536,0.834808929753348,0.08,0.28,5,284,4,190,0.93711637299832,0,5,6,7,166,2,314,0.773653787690101,0,38,53,5,338,4,139,1.7193189340033,1,0.016,0.422,7,153,2,321,0.64020293534507,0,3.4,6,8,92,1,388,0.610102399231078,0,29.2,54,8,210,1,267,1.97365971950968,1,0.14,0.8,7,212,2,268,1.31476356374337,0,0,1,9,0,0,473,NA,NA,NA,NA,NA,NA,NA,0.541239999449831,0.096902900386917,6,3,133,347,0.3,0.5,2.56717367013234,1,7,2,349,124,1,1,0.270091143685933,0
"14",0.047954414629485,0.334811046297596,0.5159724215559,0.0313859897547196,0.509887680502808,0.11,0.38,5,262,4,212,0.647044917407113,0,5,6,8,158,1,322,1.38359163239087,0,34,46,6,310,3,167,1.96499715890468,1,0.04,0.442,7,159,2,315,0.713788253536072,0,3.8,6,8,85,1,395,0.51505744301009,0,25.8,50.8,7,161,2,316,0.725851579064184,0,0.07,0.8,7,116,2,364,0.135071550049872,0,0.4,1,8,128,1,345,1.07067894043787,0,NA,NA,NA,NA,NA,0.191834150395909,0.483654126879972,7,2,318,162,0.1,0.5,0.725735377840405,0,8,1,345,128,1,1,1.07067894043787,0
"15",-0.380815909964186,0.0784843492083953,0.633061413986368,-0.432710432686674,0.641915793355927,0.08,0.22,5,329,4,145,1.60341152654587,0,5,5,5,297,4,183,1.06498958325128,0,34,46,5,314,4,162,1.34618660140347,0,0.052,0.34,7,234,2,240,1.61386506679785,0,3.4,6,8,92,1,388,0.610102399231078,0,26.8,59.4,7,171,2,305,0.850127159189086,0,0.04,0.8,7,93,2,387,-0.213898507397172,0,0,1,9,0,0,472,NA,NA,NA,NA,NA,NA,NA,0.33831969010906,-0.0939405572530039,6,3,234,246,0.15,0.5,1.06524185556303,0,9,0,472,0,0,1,NA,NA
"16",-0.109504147762314,0.225965296481429,0.868378920658261,-0.126332214605034,0.86385319485541,0.08,0.32,5,259,4,213,0.622555234881489,0,5,6,7,165,2,315,0.761703038680851,0,38,54,6,328,3,147,2.28314737687933,1,0.016,0.36,7,157,2,315,0.697471761197842,0,3,6,9,22,0,458,0.657215754664989,0,24.2,55.2,7,137,2,338,0.434834615358063,0,0.1,0.6,9,136,0,344,1.87947765632455,1,1,1,9,136,0,340,1.89036378386975,1,NA,NA,NA,NA,NA,0.439466793860504,7.14045723681417,5,4,137,343,0.3,0.5,1.76878278447676,1,9,0,340,136,1,1,1.89036378386975,1
"17",-0.116172986850456,0.117947462954979,0.821884190326861,-0.174708368269197,0.825803515573088,0.07,0.32,5,242,4,232,0.392980066298912,0,4,6,7,88,2,392,-0.298273132545391,0,37,50,5,328,4,149,1.55349116179783,0,0.016,0.41,7,147,2,327,0.565624275066005,0,3,6,9,23,0,457,0.672707121446351,0,27.6,55.2,7,186,2,291,1.02348888388949,0,0.02,0.5,8,131,1,349,1.08334967716021,0,0,1,9,0,0,472,NA,NA,NA,NA,NA,NA,NA,0.140960897551251,0.126917249199562,5,4,288,192,0.1,0.4,-0.269557822213736,0,7,2,342,130,1,1,0.354314596603474,0
"18",-0.173604226860181,0.0296113519937389,0.723338305788809,-0.182998743185504,0.716111019946605,0.08,0.32,5,257,4,216,0.589844316862542,0,4,6,7,90,2,390,-0.264067314108472,0,30,54,7,201,2,274,1.21017062307019,0,0.022,0.41,7,153,2,320,0.644182969117901,0,3,6,9,24,0,456,0.687914098163145,0,27.6,55.2,7,179,2,296,0.949719770937127,0,0.02,0.8,7,102,2,378,-0.0706179022053764,0,0.4,1,8,130,1,343,1.09374294845083,0,NA,NA,NA,NA,NA,0.247748340713001,0.493131426780876,5,4,278,202,0.1,0.4,-0.142130047104368,0,8,1,343,130,1,1,1.09374294845083,0
"19",-0.153336554418526,0.130424997311051,0.880560626520858,-0.159214691199959,0.872674404470201,0.11,0.28,5,307,4,166,1.27090064271576,0,4,6,8,93,1,387,0.62333038504473,0,38,53,5,327,4,149,1.54841485258331,0,0.032,0.356,7,183,2,290,1.00629571442714,0,3.4,6,8,93,1,387,0.62333038504473,0,28.6,55.2,7,197,2,279,1.15792316023373,0,0.05,0.5,9,135,0,345,1.869908340906,1,0,1,9,0,0,476,NA,NA,NA,NA,NA,NA,NA,0.117771467649169,0.158696493803421,5,4,280,200,0.1,0.4,-0.167438871573462,0,7,2,338,138,1,1,0.443987323712348,0
"20",0.00526068969052151,0.467593187056968,1.0283030705899,0.069457326378487,1.03333257947924,0.12,0.28,5,307,4,165,1.28051208628347,0,5,6,7,161,2,319,0.71370512118101,0,38,54,6,327,3,148,2.2657347339686,1,0.032,0.386,7,163,2,309,0.770719699429583,0,4,6,9,94,0,386,1.47713587044213,0,33.2,60.2,7,253,2,222,1.84772660757007,1,0.07,0.62,7,141,2,339,0.467374450387022,0,0.4,1,8,128,1,347,1.06447203948127,0,NA,NA,NA,NA,NA,0.0682561176891408,0.481084381500616,6,3,279,201,0.1,0.4,0.514874530088396,0,8,1,347,128,1,1,1.06447203948127,0
"21",-0.426942796765025,-0.200661280239966,0.575757716837192,-0.45088929603952,0.57056910577222,0.07,0.2,5,321,4,151,1.49592693499799,0,4,5,6,221,3,259,0.75812000093347,0,30,53,5,218,4,257,0.0865006115524556,0,0.048,0.336,7,203,2,269,1.24913539971887,0,3,5.6,8,151,1,329,1.30666628913146,0,20.6,54,8,90,1,385,0.596049677014315,0,0,0.62,8,37,1,443,-0.377789446378944,0,0,1,9,0,0,473,NA,NA,NA,NA,NA,NA,NA,0.161466091099007,-0.147036012495825,5,4,196,284,0.15,0.4,0.88935550822551,0,9,0,473,0,0,1,NA,NA
"22",0.0819017761748319,0.337131473015491,0.969955707603145,0.119727523538917,0.979253473344675,0.12,0.38,5,265,4,209,0.685786564230839,0,5,6,7,156,2,324,0.653210242409408,0,38,54,5,323,4,154,1.47411287758258,0,0.056,0.442,7,190,2,284,1.08472837865449,0,3.4,6,8,87,1,393,0.542677308368343,0,27.6,60.2,7,185,2,292,1.01169800522181,0,0.07,0.46,7,193,2,287,1.09179877846129,0,0.4,1,8,128,1,349,1.05830902577364,0,NA,NA,NA,NA,NA,-0.0604865794037176,0.478529404851927,6,3,222,258,0.1,0.3,1.21644776308503,0,8,1,349,128,1,1,1.05830902577364,0
"23",-0.389727191219537,0.126362515496074,0.768468550880042,-0.446518140587172,0.766018360478472,0.07,0.27,5,264,4,211,0.665682747398007,0,5,5,5,286,4,194,0.91593523745396,0,38,46,5,372,4,105,2.38237387205098,1,0.016,0.34,7,164,2,311,0.770322816212138,0,3.4,6,8,91,1,389,0.596792129885146,0,29.2,54,8,202,1,275,1.88245772345015,1,0.04,0.88,7,87,2,393,-0.315617316905041,0,0,1,9,0,0,473,NA,NA,NA,NA,NA,NA,NA,0.536921633941115,0.11614195841051,5,4,210,270,0.2,0.5,0.706949222018319,0,7,2,345,128,1,1,0.324037972777692,0
"24",-0.0723225614281806,-0.0817543034352158,1.33786241401019,-0.086470996955006,1.3361804578481,0.12,0.27,5,322,4,154,1.46901138091047,0,4,5,6,224,3,256,0.794641908145923,0,46,54,6,407,3,69,4.28845745257415,1,0.032,0.422,7,163,2,313,0.754112962543699,0,3.4,6,8,91,1,389,0.596792129885146,0,40,59.4,7,339,2,137,3.18713266367767,1,0.07,0.46,7,195,2,285,1.11520612496893,0,0,1,9,0,0,476,NA,NA,NA,NA,NA,NA,NA,-0.0545294684932622,0.131112396687259,7,2,273,207,0.1,0.4,1.25588000990632,0,7,2,344,132,1,1,0.366144220908735,0
"25",-0.564489112612989,-0.160178556996033,1.03759393395847,-0.548591847599358,1.00636439807769,0.07,0.22,5,325,4,150,1.52726601766107,0,4,5,7,218,2,262,1.38577523954353,0,43,54,6,386,3,91,3.53871338881518,1,0.004,0.336,7,156,2,319,0.673089988036979,0,3.4,5.6,7,218,2,262,1.38577523954353,0,32,59.4,7,230,2,247,1.54682447163037,0,0.04,0.88,7,87,2,393,-0.315617316905041,0,0,1,9,0,0,475,NA,NA,NA,NA,NA,NA,NA,0.384630280992773,-0.116378735680407,6,3,323,157,0.1,0.5,-0.0395929972738955,0,9,0,475,0,0,1,NA,NA
"26",-0.504469881003797,-0.193357765752595,0.91224431691558,-0.567982094372551,0.912689884782228,0.04,0.2,5,289,4,186,0.997061955700288,0,4,5,5,219,4,261,0.070451376420403,0,38,53,5,334,4,142,1.66345369178308,1,0,0.356,8,98,1,377,0.70145702416022,0,3,6,9,24,0,456,0.687914098163145,0,30.4,55.2,7,237,2,239,1.63881349599928,0,0.07,0.46,7,181,2,299,0.951157454208568,0,0,1,9,0,0,474,NA,NA,NA,NA,NA,NA,NA,0.200549211764801,-0.119759472189104,6,3,170,310,0.2,0.4,1.93516420386844,1,9,0,474,0,0,1,NA,NA
"27",-0.119914957005444,0.207674037946962,0.867404230091814,-0.118731676889861,0.861050558870852,0.08,0.32,5,258,4,215,0.602668043424217,0,5,6,7,169,2,311,0.80940112226626,0,38,54,7,314,2,162,2.72853061553561,1,0.028,0.422,7,153,2,320,0.644182969117901,0,3,6,9,26,0,454,0.717548472185124,0,33.2,55.2,7,242,2,234,1.70111304094753,1,0,0.5,9,58,0,422,1.11078607645965,0,0,1,9,0,0,474,NA,NA,NA,NA,NA,NA,NA,-0.00788904440756255,0.129025886889816,5,4,291,189,0.1,0.4,-0.308270637799635,0,7,2,343,131,1,1,0.360259363228962,0
"28",-0.286350833633703,0.0128720679844657,0.91785420473661,-0.283236837057827,0.905801039048831,0.08,0.27,5,291,4,183,1.03302659983114,0,4,5,6,211,3,269,0.636578560926376,0,38,54,5,326,4,150,1.53235907224863,0,0.016,0.356,7,168,2,306,0.822707799085492,0,3.4,6,8,87,1,393,0.542677308368343,0,26.8,60.2,7,171,2,305,0.850127159189086,0,0.1,0.62,8,145,1,335,1.24034647513094,0,0,1,9,0,0,474,NA,NA,NA,NA,NA,NA,NA,0.19831704387717,0.114855229041148,5,4,181,299,0.15,0.4,1.09267032319096,0,7,2,346,128,1,1,0.320430817954002,0
"29",-0.453055671681126,-0.0890548580051472,0.940299612266009,-0.547056070341172,0.950392676678891,0.07,0.19,5,341,4,131,1.83464136026144,1,4,5,5,226,4,254,0.157146100047421,0,38,51,5,342,4,133,1.81393749985912,1,0.016,0.356,7,151,2,321,0.623369778664193,0,3,6,9,24,0,456,0.687914098163145,0,30.4,55.2,7,239,2,236,1.66988271986571,1,0.02,0.46,7,170,2,310,0.821284369033748,0,0,1,9,0,0,474,NA,NA,NA,NA,NA,NA,NA,-0.0152148977367297,-0.328706409649942,6,3,275,205,0.1,0.4,0.563615271323674,0,9,0,474,0,0,1,NA,NA
"30",-0.620254402374551,0.136271328831299,0.660434745474421,-0.656683610725654,0.651645403722438,0.04,0.13,5,351,4,121,2.02221061433896,1,5,5,5,289,4,191,0.956087900664345,0,28,54,6,181,3,294,0.292156296007326,0,0.004,0.356,7,145,2,327,0.548220896225695,0,3.4,6,8,91,1,389,0.596792129885146,0,24.2,55.2,7,133,2,342,0.382888195175608,0,0.1,0.8,8,122,1,358,0.979959060871675,0,0,1,9,0,0,473,NA,NA,NA,NA,NA,NA,NA,0.281307232149912,0.139667258369943,5,4,195,285,0.15,0.4,0.902627065023042,0,7,2,340,133,1,1,0.390223836033932,0
"31",-0.286729047654584,0.164099700897609,0.628775991401369,-0.293301420998968,0.617399830272693,0.04,0.32,5,197,4,277,-0.173838380899751,0,5,5,5,284,4,196,0.88935550822551,0,30,46,5,257,4,220,0.562316983889738,0,0.004,0.41,7,139,2,335,0.464283402990494,0,3.4,6,8,94,1,386,0.63647848542573,0,26.8,55.2,7,171,2,306,0.845859704164267,0,0.04,0.8,7,97,2,383,-0.148964199777439,0,0,1,9,0,0,474,NA,NA,NA,NA,NA,NA,NA,0.15444026356624,-0.0965789304928947,6,3,238,242,0.1,0.3,1.01552580292518,0,9,0,474,0,0,1,NA,NA
"32",-0.210021626746752,0.125684648111207,0.964943373613536,-0.246089939399516,0.961888811366982,0.08,0.28,5,283,4,192,0.915555847013393,0,4,6,8,91,1,389,0.596792129885146,0,38,54,5,327,4,151,1.52655215550112,0,0.016,0.356,7,165,2,310,0.782385038060156,0,3.4,6,8,91,1,389,0.596792129885146,0,26.8,60.2,7,182,2,296,0.971814615906185,0,0.1,0.62,8,145,1,335,1.24034647513094,0,0.4,1,8,131,1,342,1.10523697950813,0,NA,NA,NA,NA,NA,0.343941424467466,0.497836069584627,6,3,216,264,0.15,0.5,1.29346978136765,0,8,1,342,131,1,1,1.10523697950813,0
"33",-0.0384945179347479,0.00608415040928706,0.606173343153594,-0.0620688293898659,0.604804503590982,0.12,0.32,5,294,4,180,1.07480680381715,0,5,5,5,290,4,190,0.969551038788021,0,30,46,5,255,4,221,0.543774445245941,0,0.016,0.41,7,147,2,327,0.565624275066005,0,3,6,9,22,0,458,0.657215754664989,0,26.8,55.2,7,174,2,302,0.885888238363178,0,0.07,0.56,7,159,2,321,0.689578326959506,0,0,1,9,0,0,475,NA,NA,NA,NA,NA,NA,NA,0.0281292511385391,0.108806093625187,6,3,236,244,0.1,0.3,1.04034693503677,0,7,2,348,127,1,1,0.303461009778264,0
"34",0.0775095708157001,0.123383062466489,1.13690957626515,0.0648869189790319,1.13899433730623,0.08,0.38,5,239,4,235,0.355299472409364,0,4,6,7,90,2,390,-0.264067314108472,0,43,54,6,388,3,88,3.62245939180696,1,0.028,0.442,7,142,2,332,0.502569333372038,0,3,6,9,24,0,456,0.687914098163145,0,33.2,59.4,7,258,2,218,1.90585024510714,1,0.04,0.56,7,135,2,345,0.390679948026489,0,0.4,1,8,134,1,340,1.13636464847274,0,NA,NA,NA,NA,NA,0.135940266720062,0.510509540532659,7,2,315,165,0.1,0.5,0.761703038680851,0,8,1,340,134,1,1,1.13636464847274,0
"35",0.0688566210794404,0.218153631796196,1.3514345340969,0.0241366013683301,1.3498507678935,0.12,0.32,5,292,4,181,1.0554731278559,0,4,6,8,93,1,387,0.62333038504473,0,43,54,5,390,4,85,2.87680968200789,1,0.074,0.422,7,223,2,250,1.48466768961471,0,3.4,6,8,93,1,387,0.62333038504473,0,38,60.2,8,324,1,151,3.61311810593377,1,0.04,0.62,7,111,2,369,0.0636566850761653,0,0,1,9,0,0,473,NA,NA,NA,NA,NA,NA,NA,0.325192468197129,0.0920311666171665,6,3,210,270,0.2,0.5,1.37163813677886,0,7,2,350,123,1,1,0.256453396626213,0
"36",-0.386268437914627,0.423480240781844,0.655174436715443,-0.431032638464135,0.660349874894301,0.06,0.22,5,306,4,169,1.23724874204493,0,5,6,8,155,1,325,1.35066993941776,0,30,54,6,208,3,269,0.615982969783277,0,0.016,0.442,7,133,2,342,0.382888195175608,0,4.4,6,8,155,1,325,1.35066993941776,0,20.6,59.4,7,83,2,394,-0.377247514134055,0,0.04,0.36,7,221,2,259,1.42146012424695,0,0,1,9,0,0,475,NA,NA,NA,NA,NA,NA,NA,-0.401542824230637,0.137059833359822,7,2,229,251,0.1,0.3,1.78856795390949,1,7,2,342,133,1,1,0.382888195175608,0
"37",0.0606900127015807,0.465531925303889,0.974453945236057,0.102624615400082,0.981845627409743,0.12,0.32,5,288,4,187,0.983373896137847,0,5,6,7,161,2,319,0.71370512118101,0,38,54,5,327,4,149,1.54841485258331,0,0.056,0.39,7,210,2,265,1.31713439971635,0,3.4,6,8,92,1,388,0.610102399231078,0,27.6,60.2,7,182,2,294,0.980794664493963,0,0.1,0.6,9,148,0,332,1.99484305823277,1,0.4,1,8,123,1,350,1.0125316234477,0,NA,NA,NA,NA,NA,0.340760877771736,0.459543317363682,5,4,204,276,0.2,0.5,0.784403461336837,0,8,1,350,123,1,1,1.0125316234477,0
