"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-0.0401286628103111,0.0983372784554692,0.481151695699198,0.0409487383224281,0.485027544326193,0.0475,0.3075,2,97,4,89,-0.700893687423357,0,5,5,4,103,2,83,1.0675773431222,0,23,39,2,115,4,71,-0.240313055905877,0,0.04,0.3175,5,88,1,98,1.48160012995885,0,4.25,5.75,4,103,2,83,1.0675773431222,0,18.5,43,4,81,2,105,0.49713126052304,0,0,0.3375,5,37,1,149,0.195195076519319,0,0,0.75,5,110,1,75,2.09094361164498,1,NA,NA,NA,NA,NA,-1.06766846037506,-0.973991875928672,5,1,54,132,0,0,2.83752250640525,1,5,1,75,110,0,0,2.09094361164498,1
"12",-0.081525181010099,0.314203492161443,0.53452704107335,-0.0156285316390727,0.533019065305725,0.0625,0.3075,2,112,4,74,-0.318064517316549,0,5,5,5,111,1,75,2.10332192819848,1,23,36,3,120,3,66,0.729384332946829,0,0.01,0.3175,4,71,2,115,0.240313055905877,0,5,5.75,5,111,1,75,2.10332192819848,1,18.5,42,4,82,2,104,0.522574534446414,0,0,0.6375,5,10,1,176,-1.17126032448793,0,0,1,6,0,0,184,NA,NA,NA,NA,NA,NA,NA,-0.0466042040628775,-0.249715155044728,4,2,146,40,0,0.3375,-0.689798385469266,0,6,0,184,0,0,1,NA,NA
"13",0.0801765223542063,0.16508406359925,0.780824190274251,0.184846116308324,0.784104181461573,0.04,0.255,3,102,3,84,0.234346246051215,0,5,5,5,112,1,74,2.13354603973735,1,28.25,42,2,141,4,45,0.512490428501923,0,0.01,0.6875,4,31,2,155,-1.06506454867912,0,5,5.75,5,112,1,74,2.13354603973735,1,26.25,44,5,128,1,58,2.67778911481053,1,0,0.2375,5,62,1,124,0.855788273805427,0,0,1,6,0,0,185,NA,NA,NA,NA,NA,NA,NA,-1.37623943095286,-0.220333581342476,4,2,54,132,0,0.0375,1.97606584387975,1,6,0,185,0,0,1,NA,NA
"14",-0.412153673357253,0.312705538130469,0.457846919468674,-0.421976826530878,0.453865467966113,0.04,0.24,3,100,3,86,0.181950893152841,0,5,5.75,4,110,2,76,1.26199315691909,0,21.5,42,2,104,4,82,-0.522574534446414,0,0.01,0.3075,4,71,2,115,0.240313055905877,0,5,6,6,66,0,120,1.80117729036772,1,18.5,44,5,81,1,105,1.31019670531691,0,0,0.4125,5,25,1,161,-0.227289984913042,0,0,0.75,5,110,1,75,2.09094361164498,1,NA,NA,NA,NA,NA,-0.388058482252997,-0.973991875929229,4,2,125,61,0,0.225,-0.0276060733485621,0,5,1,75,110,0,0,2.09094361164498,1
"15",-0.395420201311535,0.434492993266409,0.602315493580746,-0.351127153452077,0.57715015514698,0.04,0.24,3,100,3,86,0.181950893152841,0,5,5.75,4,111,2,75,1.29066365366828,0,27.5,42,2,138,4,48,0.413493444584338,0,0.01,0.315,4,65,2,121,0.0815828014388539,0,5,6,6,69,0,117,1.86398218419745,1,20,44,5,89,1,97,1.50652526861928,0,0,0.4125,5,25,1,161,-0.227289984913042,0,0,1,6,0,0,184,NA,NA,NA,NA,NA,NA,NA,-0.462775975982152,-0.599926518241708,4,2,120,66,0,0.225,0.108408780698943,0,4,2,68,116,0,0.75,1.47624641386179,0
"16",0.147857914718748,0.093494159274306,0.498731361768212,0.199013754250621,0.510736865041259,0.045,0.25,2,108,4,78,-0.420664385639695,0,5,5,4,116,2,70,1.43815820624837,0,26.25,39,2,141,4,45,0.512490428501923,0,0.04,0.685,5,45,1,141,0.425150270156635,0,4.25,5.75,4,116,2,70,1.43815820624837,0,21.5,43,4,103,2,83,1.0675773431222,0,0,0.2375,5,63,1,123,0.87988269012812,0,0,0.75,5,114,1,71,2.21411423208586,1,NA,NA,NA,NA,NA,-1.37872604952098,-1.01824532119754,4,2,54,132,0,0.0375,1.97606584387975,1,5,1,71,114,0,0,2.21411423208586,1
"17",0.267257857421529,0.403123442296459,0.396740084558513,0.375312205476781,0.466773968049891,0.045,0.3075,2,93,4,93,-0.803681167092811,0,5,5.75,4,118,2,68,1.49934274728466,0,21.5,39.75,2,114,4,72,-0.266325593749697,0,0.01,0.685,4,28,2,158,-1.21375365256378,0,5,6,6,71,0,115,1.90636588087584,1,18.5,44,5,83,1,103,1.35869378956068,0,0,0.4125,5,26,1,160,-0.186430050658208,0,0,1,6,0,0,185,NA,NA,NA,NA,NA,NA,NA,-0.399319202280542,-0.581523612327744,4,2,122,64,0,0.2375,0.0545811300111431,0,4,2,70,115,0,0.75,1.42658082348799,0
"18",0.313094133352514,0.0571433718551707,0.615709873035759,0.473248500734626,0.657101852755887,0.0475,0.315,2,94,4,92,-0.777882600697273,0,5,5,4,110,2,76,1.26199315691909,0,28.25,43,2,141,4,45,0.512490428501923,0,0.01,0.6875,4,24,2,162,-1.4395032377826,0,4.25,5.75,4,110,2,76,1.26199315691909,0,20.25,44,5,93,1,93,1.60762404144103,0,0,0.35,5,35,1,151,0.132836128369791,0,0,1,6,0,0,185,NA,NA,NA,NA,NA,NA,NA,-1.01179422670985,-0.231477744974581,4,2,49,137,0,0.0375,2.17463160670268,1,6,0,185,0,0,1,NA,NA
"19",-0.194137788374816,0.371249805617153,0.401918752985384,-0.182107547509667,0.395840649720164,0.045,0.3075,2,101,4,85,-0.598884851019771,0,5,5.75,4,121,2,65,1.59383983866159,0,21.5,35,2,119,4,67,-0.135071172767931,0,0.01,0.3175,4,70,2,116,0.214191821040666,0,5,6,6,75,0,111,1.99254192554687,1,18.5,42,4,85,2,101,0.598884851019771,0,0,0.4125,5,27,1,159,-0.14690237564103,0,0,1,6,0,0,185,NA,NA,NA,NA,NA,NA,NA,-0.406680379521205,-0.5815236123254,4,2,122,64,0,0.225,0.0545811300111431,0,4,2,70,115,0,0.75,1.42658082348799,0
"20",-0.448145717240464,0.0395679458234246,0.615643882794392,-0.482136187389369,0.617848532717199,0.04,0.2425,3,103,3,83,0.260655929685681,0,5,5,4,113,2,73,1.34879410996744,0,33,43,2,161,4,25,1.37958237487074,0,0.01,0.315,4,69,2,117,0.187951565720154,0,4.25,5.75,4,113,2,73,1.34879410996744,0,21.5,44,5,105,1,81,1.92885387967404,1,0,0.3375,5,43,1,143,0.37007846795233,0,0,1,6,0,0,185,NA,NA,NA,NA,NA,NA,NA,-1.05764667345483,-0.60412264673118,5,1,52,134,0,0,2.92215117514659,1,4,2,68,117,0,0.75,1.48783081406711,0
"21",0.364024569273459,0.0526929924880808,0.44429108243428,0.532795030211452,0.546757759808008,0.0625,0.3175,2,97,4,89,-0.700893687423357,0,5,5,4,112,2,74,1.31959312659776,0,26.25,38,2,140,4,46,0.4789474720714,0,0.015,0.6875,4,33,2,153,-0.973607513930845,0,4.25,5.75,4,112,2,74,1.31959312659776,0,21.5,43,4,102,2,84,1.04057108337796,0,0,0.2375,5,59,1,127,0.783006212764472,0,0,1,6,0,0,184,NA,NA,NA,NA,NA,NA,NA,-1.38292650554011,-0.238411849611695,4,2,52,134,0,0.0375,2.05323564970851,1,6,0,184,0,0,1,NA,NA
"22",-0.0752981115177737,0.445617807898063,0.322405595128983,-0.0424607132073043,0.319349227211082,0.045,0.3075,2,98,4,88,-0.675338913518989,0,5,5.75,4,109,2,77,1.23356951030232,0,21.5,35,2,115,4,71,-0.240313055905877,0,0.04,0.3175,5,90,1,96,1.53158250214734,0,5,6,6,66,0,120,1.80117729036772,1,18.5,42,4,84,2,102,0.573443045308499,0,0,0.4125,5,25,1,161,-0.227289984913042,0,0,0.75,5,114,1,71,2.21411423208586,1,NA,NA,NA,NA,NA,-0.410640286254161,-1.01824532119555,4,2,125,61,0,0.225,-0.0276060733485621,0,5,1,71,114,0,0,2.21411423208586,1
"23",-0.587444758905109,0.21370657504331,0.578913277541601,-0.568028992809219,0.549069552526034,0.045,0.115,2,149,4,37,0.805437335539348,0,5,5.75,3,109,3,77,0.420664385639695,0,28.5,39,2,154,4,32,1.01864538080569,0,0.04,0.2575,5,101,1,85,1.81822015178189,1,4.25,6,5,68,1,118,0.999526678482692,0,20,43,4,89,2,97,0.700893687423357,0,0,0.6375,5,8,1,178,-1.41042761944271,0,0,0.75,5,117,1,68,2.31069861274672,1,NA,NA,NA,NA,NA,0.172414648497425,-1.05204788976106,4,2,163,23,0,0.4125,-1.50212520880915,0,5,1,68,117,0,0,2.31069861274672,1
"24",-0.335568174198208,0.0777767847540467,0.579603066790028,-0.415615110540572,0.606083986663965,0.045,0.25,2,111,4,75,-0.343810263325034,0,5,5,4,113,2,73,1.34879410996744,0,27.5,39,2,149,4,37,0.805437335539348,0,0.04,0.3175,5,92,1,94,1.58212404466611,0,4.25,5.75,4,113,2,73,1.34879410996744,0,21.5,43,4,107,2,79,1.17741614334404,0,0,0.225,5,55,1,131,0.684411883236171,0,0,0.75,5,115,1,70,2.24588206003942,1,NA,NA,NA,NA,NA,-1.47454323787554,-1.02944885190767,5,1,58,128,0,0,2.67778911481053,1,5,1,70,115,0,0,2.24588206003942,1
"25",-0.335819508200107,0.0707693652241234,0.261637260599854,-0.331581916595405,0.245345873659668,0.0525,0.2425,2,116,4,70,-0.214191821040666,0,4.25,5.75,2,113,4,73,-0.292239482413541,0,21.5,33.75,2,128,4,58,0.111858030394925,0,0.0425,0.3075,4,100,2,86,0.987033796681599,0,4,6,6,18,0,168,0.800444815158084,0,18.5,39,4,93,2,93,0.803681167092811,0,0,0.4125,5,24,1,162,-0.269612216965745,0,0,0,5,112,0,73,2.71542397675342,1,NA,NA,NA,NA,NA,-0.398830276304219,-8.31643834895057,4,2,123,63,0,0.225,0.0273912107004011,0,5,0,73,112,0,0,2.71542397675342,1
"26",-0.364019666250713,0.167740773358278,0.424577842613062,-0.357385703589786,0.411346487154403,0.045,0.2425,2,112,4,74,-0.318064517316549,0,5,5.75,3,115,3,71,0.585916306249334,0,21.5,39,2,119,4,67,-0.135071172767931,0,0.04,0.3075,5,94,1,92,1.6332875331241,0,4.25,6,5,67,1,119,0.975679026290484,0,18.5,43,4,91,2,95,0.75215733271012,0,0,0.4125,5,30,1,156,-0.0352270262085128,0,0,0,6,117,0,68,3.12956168152677,1,NA,NA,NA,NA,NA,-0.43543216994531,-8.44025037092817,4,2,122,64,0,0.225,0.0545811300111431,0,6,0,68,117,0,0,3.12956168152677,1
"27",-0.458378410030706,-0.11895667668568,0.404535858586406,-0.437932370633529,0.383644532103201,0.0425,0.2425,2,108,4,78,-0.420664385639695,0,4.25,5,3,107,3,79,0.366855077488734,0,21.75,39,2,113,4,73,-0.292239482413541,0,0.01,0.3075,4,65,2,121,0.0815828014388539,0,4,5.75,5,57,1,129,0.733967313441051,0,18.5,43,4,86,2,100,0.624342650026773,0,0,0.3375,5,39,1,147,0.255333597828343,0,0,0.8,4,121,1,63,2.11057975284474,1,NA,NA,NA,NA,NA,-1.0026711175989,-0.996733007613291,5,1,55,131,0,0,2.79645075987311,1,4,1,63,121,0,0,2.11057975284474,1
"28",0.253054299337414,0.231964089788687,0.431462847013276,0.34654503855197,0.474968447918477,0.045,0.3175,2,95,4,91,-0.75215733271012,0,5,5,5,111,1,75,2.10332192819848,1,26.25,35,2,149,4,37,0.805437335539348,0,0.01,0.6875,4,29,2,157,-1.16249186488092,0,5,5.75,5,111,1,75,2.10332192819848,1,21.5,42,4,110,2,76,1.26199315691909,0,0,0.2375,5,67,1,119,0.975679026290484,0,0,1,6,0,0,185,NA,NA,NA,NA,NA,NA,NA,-1.38667081442036,-0.209245440511817,4,2,54,132,0,0.0375,1.97606584387975,1,6,0,185,0,0,1,NA,NA
"29",-0.378484501244159,0.0581425061559928,0.331531496398885,-0.369159441894979,0.31463294322187,0.0525,0.2425,2,114,4,72,-0.266325593749697,0,4.25,5.75,2,114,4,72,-0.266325593749697,0,21.5,36.75,2,121,4,65,-0.0815828014388539,0,0.0125,0.3075,4,74,2,112,0.318064517316549,0,4,6,6,19,0,167,0.824752263924615,0,18.5,43,4,91,2,95,0.75215733271012,0,0,0.4125,5,24,1,162,-0.269612216965745,0,0,0.8,4,122,1,63,2.12180225722237,1,NA,NA,NA,NA,NA,-0.404501833324993,-1.00075645563154,4,2,127,59,0,0.225,-0.0835199944542726,0,4,1,63,122,0,0,2.12180225722237,1
"30",-0.35604737405425,-0.0820260999925052,0.594049116849992,-0.349544798670876,0.583344903763741,0.045,0.25,2,108,4,78,-0.420664385639695,0,5,5,4,113,2,73,1.34879410996744,0,27.5,43,2,134,4,52,0.28829250004294,0,0.01,0.3175,4,70,2,116,0.214191821040666,0,4.25,5.75,4,113,2,73,1.34879410996744,0,21.5,44,5,99,1,87,1.76435010026279,1,0,0.225,5,65,1,121,0.927879210189432,0,0,1,6,0,0,185,NA,NA,NA,NA,NA,NA,NA,-1.55152177966809,-0.581523612324237,5,1,53,133,0,0,2.87941022965335,1,4,2,70,115,0,0.75,1.42658082348799,0
"31",-0.423058646872831,0.190279177062829,0.451338243455852,-0.389609407462139,0.423021388469595,0.045,0.2425,2,112,4,74,-0.318064517316549,0,5,5.75,3,113,3,73,0.530107528860915,0,21.5,39,2,115,4,71,-0.240313055905877,0,0.01,0.3075,4,70,2,116,0.214191821040666,0,4.25,6,5,66,1,120,0.951799350119962,0,18.5,43,4,87,2,99,0.649824618403004,0,0,0.4125,5,27,1,159,-0.14690237564103,0,0,0.75,5,115,1,69,2.2656766358429,1,NA,NA,NA,NA,NA,-0.459022881130379,-1.03648273125661,4,2,120,66,0,0.225,0.108408780698943,0,5,1,69,115,0,0,2.2656766358429,1
"32",-0.00143567864459493,-0.00564352846165479,0.442096738745363,0.0432220992940531,0.445154136006881,0.0475,0.3075,2,96,4,90,-0.72649710010821,0,5,5,4,107,2,79,1.17741614334404,0,23,39,2,114,4,72,-0.266325593749697,0,0.04,0.3175,5,84,1,102,1.38307039533631,0,4.25,5.75,4,107,2,79,1.17741614334404,0,18.5,43,4,82,2,104,0.522574534446414,0,0,0.3375,5,38,1,148,0.225522453951017,0,0,0.75,5,111,1,73,2.13935565461289,1,NA,NA,NA,NA,NA,-1.0020783205139,-0.991628716707382,5,1,56,130,0,0,2.75615981699099,1,5,1,73,111,0,0,2.13935565461289,1
"33",-0.365516282709132,0.264669793192284,0.306120710160397,-0.332215042453964,0.276821545219854,0.0425,0.24,2,101,4,85,-0.598884851019771,0,5,5.75,3,108,3,78,0.393692396904995,0,21.5,33.75,2,123,4,63,-0.0273912107004011,0,0.04,0.3075,5,85,1,101,1.40754202030268,0,4.25,6,5,68,1,118,0.999526678482692,0,18.5,42,4,80,2,106,0.471670813914086,0,0,0.4125,5,27,1,159,-0.14690237564103,0,0,0,5,113,0,72,2.74517349833804,1,NA,NA,NA,NA,NA,-0.503103947376695,-8.3231813709017,4,2,123,63,0,0.225,0.0273912107004011,0,5,0,72,113,0,0,2.74517349833804,1
"34",0.17257643665679,0.0315289244190599,0.567202232170106,0.257501565345976,0.579322871972508,0.045,0.2575,2,106,4,80,-0.471670813914086,0,5,5,4,115,2,71,1.40806296071979,0,28.25,39,2,153,4,33,0.973607513930845,0,0.04,0.6875,5,46,1,140,0.452197436913462,0,4.25,5.75,4,115,2,71,1.40806296071979,0,26.25,43,4,134,2,52,2.05323564970851,1,0,0.2375,5,65,1,121,0.927879210189432,0,0,1,6,0,0,184,NA,NA,NA,NA,NA,NA,NA,-1.41633809591336,-0.599926518239709,4,2,51,135,0,0.0375,2.09291215010589,1,4,2,68,116,0,0.75,1.47624641386179,0
"35",-0.149556243174174,0.193603002929355,0.548170328668243,-0.081874419283112,0.539880204898343,0.04,0.3075,3,88,3,98,-0.129795127300622,0,5,5,5,115,1,71,2.22645162121584,1,23,42,2,107,4,79,-0.446184716492328,0,0.01,0.3175,4,69,2,117,0.187951565720154,0,5,5.75,5,115,1,71,2.22645162121584,1,18.5,44,5,80,1,106,1.28606182988965,0,0,0.3375,5,42,1,144,0.342007075256226,0,0,1,6,0,0,184,NA,NA,NA,NA,NA,NA,NA,-1.09843572451636,-0.543703482387662,5,1,50,136,0,0,3.01035309261807,1,4,2,73,111,0,0.75,1.32532974003867,0
"36",-0.0538462654165311,0.0207562920849224,0.261413118378172,-0.0402766881851143,0.259895750534839,0.0425,0.3075,2,93,4,93,-0.803681167092811,0,5,5,4,113,2,73,1.34879410996744,0,21.75,35,2,122,4,64,-0.0545811300111431,0,0.01,0.3175,4,65,2,121,0.0815828014388539,0,4.25,5.75,4,113,2,73,1.34879410996744,0,18.5,42,4,85,2,101,0.598884851019771,0,0,0.3375,5,42,1,144,0.342007075256226,0,0,1,5,0,0,184,NA,NA,NA,NA,NA,NA,NA,-1.10496726344196,-0.391996152538625,5,1,49,137,0,0,3.05590050045517,1,5,0,184,0,0,1,NA,NA
"37",-0.322358445452415,0.289421638769107,0.541992338690081,-0.26482515522194,0.516261719590967,0.0625,0.2575,2,118,4,68,-0.161581666308585,0,5,5.75,3,114,3,72,0.557911739153124,0,27.5,39,2,150,4,36,0.845845331583715,0,0.015,0.315,4,79,2,107,0.446184716492328,0,4.25,6,5,72,1,114,1.09475947690455,0,20,43,4,87,2,99,0.649824618403004,0,0,0.6375,5,7,1,179,-1.55677950023188,0,0,1,6,0,0,184,NA,NA,NA,NA,NA,NA,NA,0.196235308784654,-0.249715155044912,4,2,160,26,0,0.4125,-1.32212138076927,0,6,0,184,0,0,1,NA,NA
