"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",0.132246885582522,-1.86507721430858,0.303984373596753,0.241800781625658,0.362640851369399,0.01,0.06,3,218,3,92,1.07527841903797,0,1,1.5,5,250,2,56,3.50864565103259,1,79.5,133,3,256,4,76,1.23651545289669,0,0,0.09,5,30,1,280,-0.570068631944622,0,1,3.4,6,176,1,130,2.28148351364887,1,61.4,151,6,110,1,222,1.05154287451086,0,0,0.44,6,27,1,307,-0.591523160785191,0,0,1,6,0,0,315,NA,NA,NA,NA,NA,NA,NA,-0.08670227516458,-0.234535969060968,5,2,241,93,0,0.15,-0.042469241177132,0,4,2,175,140,0,0.75,0.542837974289701,0
"12",0.109388929346124,-0.204695690091351,0.214502981170582,0.162712111371459,0.184880455908905,0.01,0.06,3,221,3,94,1.065213626688,0,2,5.5,4,174,3,136,0.699264693575626,0,60.5,133,3,195,4,135,0.103718300723462,0,0,0.0675,5,49,1,266,-0.0743483374175426,0,1.3,6.7,5,124,2,186,0.61101164708335,0,51.2,151,6,80,1,250,0.610062463891871,0,0,0.87,6,4,1,330,-2.85116086779126,0,0,1,7,0,0,318,NA,NA,NA,NA,NA,NA,NA,0.625300366589534,0.219021611785891,5,2,318,16,0,0.65,-2.78478848153916,0,7,0,318,0,0,1,NA,NA
"13",0.285723878358324,-0.602688160713208,0.098106167047379,0.308452598298263,0.103162088183336,0.035,0.075,2,276,4,31,1.83541864541601,1,1,5.5,5,117,2,192,0.501770061498465,0,67,104.5,4,257,3,73,2.18386327749204,1,0.0075,0.1175,4,183,2,124,1.2965279049781,0,1,6,7,66,0,243,1.37472327312441,0,62.8,140.2,5,209,2,121,1.88103989047464,1,0,0.41,6,37,1,297,-0.266933503688485,0,0,1,7,0,0,320,NA,NA,NA,NA,NA,NA,NA,-0.0724011568746987,0.224824107072384,6,1,242,92,0,0.2,0.77955958408469,0,7,0,320,0,0,1,NA,NA
"14",0.275775509533078,-1.0326013883103,-0.177997275679441,0.2196120035691,-0.26243180579557,0.0325,0.075,2,274,4,35,1.65820154359699,1,1,3.5,5,181,2,130,1.56838121145317,0,68.5,92,3,276,4,56,1.79479026140925,1,0.0225,0.08,5,246,1,63,3.71166126876855,1,1,5,7,124,0,187,2.13890927195847,1,57.5,108.7,5,217,2,115,2.01435133879517,1,0,0.71,6,8,1,326,-1.94226925428324,0,0,1,7,0,0,319,NA,NA,NA,NA,NA,NA,NA,0.290514300909241,0.567180494207792,5,2,287,47,0,0.35,-1.08234363758985,0,5,2,142,177,0.5,1,1.41564294075325,0
"15",0.377543114893458,-0.122149591621296,-0.227299379129646,0.362635180463965,-0.0712023376559414,0.03,0.105,3,242,4,66,1.35544149010051,0,1.5,6,4,122,3,188,-0.187502790557831,0,62,80.5,3,285,4,45,2.18898705481743,1,0,0.186,6,10,1,298,-1.5731666145206,0,1,6.7,6,66,1,244,0.44888588190641,0,53.3,133.9,5,181,2,149,1.38105745414138,0,0,0.37,6,43,1,291,-0.11024637364905,0,0.3,1,6,171,1,149,2.05219860467675,1,NA,NA,NA,NA,NA,0.10294148701198,0.962826508586903,5,2,265,69,0,0.25,-0.510288296708069,0,6,1,149,171,1,1,2.05219860467675,1
"16",0.157238004991182,-0.985470343471714,0.215600036156506,0.219636047305041,0.225042589521069,0.01,0.0675,2,214,4,93,0.160407744932959,0,1,3.5,5,172,2,135,1.44497384437311,0,64.5,133,3,216,4,114,0.457094418164481,0,0,0.085,5,29,1,278,-0.595011215182165,0,1,4.7,6,150,1,157,1.8103108494139,1,59.9,151,6,106,1,224,1.00311418009028,0,0,0.38,6,52,1,282,0.0927346446480211,0,0,1,7,0,0,318,NA,NA,NA,NA,NA,NA,NA,-0.36784103750913,-0.105877024361492,5,2,185,149,0,0.05,0.845514246585307,0,7,0,318,0,0,1,NA,NA
"17",0.348711370553875,-0.101601162170305,-0.249259314084752,0.392851516438933,0.204781085595202,0.015,0.0775,2,237,4,76,0.511023234291356,0,2.5,5.5,3,197,4,112,0.359504532491943,0,54,109,3,198,4,135,0.123522722074568,0,0,0.1775,5,12,1,301,-1.57482463826089,0,1.3,6.7,5,124,2,185,0.617579991563119,0,22,151,6,10,1,323,-1.66966667330484,0,0,0.37,6,46,1,288,-0.0389864407215825,0,0,1,7,0,0,317,NA,NA,NA,NA,NA,NA,NA,-0.0205753949086048,0.19712886046133,5,2,267,67,0,0.25,-0.554752176883795,0,7,0,317,0,0,1,NA,NA
"18",0.235208301605552,0.0602421041654943,-0.000681794302352299,0.235253509616538,0.000194933748920183,0,0.0675,4,47,2,264,-1.22288971217846,0,2.5,6,3,149,3,162,-0.101502012307336,0,53,133,3,167,4,165,-0.358283011122003,0,0,0.175,5,13,1,298,-1.47449872155772,0,1.25,6.75,4,125,2,186,0.339629276612333,0,50.6,151,6,71,1,261,0.454510428740931,0,0,0.78,6,8,1,326,-1.94226925428324,0,0,1,7,0,0,320,NA,NA,NA,NA,NA,NA,NA,0.511159531066272,-0.118600325590163,3,4,131,203,0.05,0.45,0.194910973174321,0,7,0,320,0,0,1,NA,NA
"19",0.156250704676049,-1.09341161636282,0.3417670744319,0.258530439029448,0.394599639577385,0.015,0.0675,2,235,4,75,0.516525393840526,0,1,3,6,185,1,126,2.40013685747325,1,74.5,133,3,235,4,96,0.797046791501424,0,0,0.0775,5,37,1,273,-0.352903158296367,0,1,4.4,6,161,1,150,1.96179985354748,1,62.8,151,6,125,1,206,1.2712794592577,0,0,0.44,6,36,1,298,-0.295278029935374,0,0,1,7,0,0,318,NA,NA,NA,NA,NA,NA,NA,-0.00251965179332454,0.507494658361581,5,2,262,72,0,0.25,-0.445581646121488,0,5,2,151,167,0.5,1,1.25429779278285,0
"20",0.186718786169786,-0.846167497332364,0.0902346873016703,0.199118844796697,0.049987747726882,0.0125,0.0675,2,245,4,63,0.771142156794405,0,1,3.5,5,175,2,136,1.45883262799015,0,62.5,133,3,211,4,120,0.359347790088887,0,0,0.07,6,38,0,270,0.9177034159089,0,1,4.7,6,150,1,161,1.77861550789759,1,49.6,151,6,72,1,259,0.475069412737782,0,0,0.44,6,31,1,303,-0.449351886129251,0,0,1,6,0,0,318,NA,NA,NA,NA,NA,NA,NA,-0.00417462220921286,-0.264105248073678,5,2,259,75,0,0.2,-0.383039575591221,0,4,2,172,146,0,0.75,0.612783933445594,0
"21",0.172337710383633,-0.377500959812629,0.114537604438589,0.199126157432937,0.0969055762806488,0.01,0.06,3,224,3,93,1.09708432541859,0,1,6,5,65,2,244,-0.482353918656947,0,76.5,104.5,3,277,4,54,1.85600807432968,1,0,0.09,5,28,1,289,-0.664981570224489,0,1,7,7,0,0,309,NA,NA,53.9,140.2,5,174,2,157,1.25763983127236,0,0,0.71,6,7,1,327,-2.10878685533851,0,0,1,7,0,0,315,NA,NA,NA,NA,NA,NA,NA,0.211870434313873,0.216557069054999,5,2,267,67,0,0.25,-0.554752176883795,0,7,0,315,0,0,1,NA,NA
"22",0.264420812678862,-0.968445711040335,0.192914640093379,0.327773520678248,0.21966663050691,0.04,0.07,4,278,1,32,4.85802596052044,1,1.5,3,4,238,3,72,2.07855854344228,1,70.75,108.75,2,257,4,75,0.621815924788186,0,0.008,0.07,4,209,1,101,2.23137452214202,1,1,4.4,6,157,1,153,1.90260950370755,1,67,142,5,217,1,115,2.47039584116608,1,0,0.71,6,6,1,328,-2.30629859336393,0,0,1,7,0,0,317,NA,NA,NA,NA,NA,NA,NA,0.52856790873726,0.247828381057588,3,4,137,197,0.05,0.45,0.097895188081735,0,7,0,317,0,0,1,NA,NA
"23",0.370867308002678,-0.839162156010849,-0.0636837726331419,0.375050359975848,0.0194840514112646,0.0375,0.095,2,269,4,41,1.42279758739272,0,1,3.5,5,175,2,132,1.49982610982303,0,64,103.5,3,252,4,79,1.15990147546336,0,0.0075,0.1825,4,179,2,131,1.19711741955245,0,1,5.7,6,119,1,188,1.31777381155534,0,53.3,140.2,5,169,2,162,1.17754297471886,0,0,0.47,6,30,1,304,-0.483075405845822,0,0,1,7,0,0,320,NA,NA,NA,NA,NA,NA,NA,0.233309395069135,-0.331829117875621,5,2,287,47,0,0.35,-1.08234363758985,0,5,2,180,140,0,0.5,0.801491180524486,0
"24",0.204113668457856,-0.631484299904826,-0.0587462076951688,0.174593927482932,-0.130073827256997,0.0425,0.0675,2,299,4,13,3.3380000336163,1,1.5,4,4,219,3,91,1.58700679573564,0,60,100,3,229,4,103,0.668318661199515,0,0.01,0.0775,4,213,2,99,1.81134236070393,1,1,4.7,6,158,1,152,1.91948943593309,1,58.3,140.2,5,181,2,151,1.36304833102631,0,0,0.44,6,32,1,302,-0.416692125174415,0,0,1,6,0,0,318,NA,NA,NA,NA,NA,NA,NA,0.157032214737742,0.0691557532763582,3,4,97,237,0.025,0.25,0.794600688688599,0,6,0,318,0,0,1,NA,NA
"25",0.40125123742764,-0.179996846119551,0.110027974616411,0.451765505227159,0.235934239123941,0.015,0.0775,2,235,4,75,0.516525393840526,0,1.5,5.5,3,176,4,132,0,0,59.5,133,3,197,4,134,0.126590090530566,0,0,0.1775,5,10,1,300,-1.77901993899339,0,1,6.7,6,65,1,243,0.438305168678368,0,52.4,151,6,85,1,246,0.684935638717543,0,0,0.47,6,30,1,304,-0.483075405845822,0,0,1,7,0,0,321,NA,NA,NA,NA,NA,NA,NA,0.268359356948657,-0.347984756516143,3,4,114,220,0.025,0.35,0.481247142116773,0,5,2,178,143,0,0.5,0.84201589180242,0
"26",0.113755278587629,-0.394346243683223,0.301075304462996,0.228124221881269,0.363935153013765,0,0.065,5,45,2,264,-1.02998960367413,0,1,5,5,116,2,191,0.497671495843572,0,60.5,151,5,108,2,222,0.232044309401845,0,0,0.084,6,31,1,278,-0.368866274772503,0,1,6.7,6,69,1,238,0.514772515180725,0,55.5,151,6,88,1,242,0.735282364827394,0,0,0.629999999999999,6,12,1,322,-1.46213120757661,0,0,1,7,0,0,319,NA,NA,NA,NA,NA,NA,NA,-0.0438759629463952,0.20306951413614,6,1,167,167,0,0,1.87052587054071,1,7,0,319,0,0,1,NA,NA
"27",0.222853894983817,-1.50953776455814,0.483102011250869,0.418146636165223,0.697237053572399,0.01,0.09,2,197,4,113,-0.15724183880732,0,1,1.5,5,257,2,51,3.75466978458761,1,91,133,3,281,4,51,1.96726712937759,1,0,0.1225,5,23,1,287,-0.846873356098017,0,1,4.8,6,158,1,150,1.93674716379327,1,73.9,151,6,157,1,175,1.73224501528428,1,0,0.71,6,8,1,326,-1.94226925428324,0,0,1,7,0,0,318,NA,NA,NA,NA,NA,NA,NA,0.282470160713924,0.225337512417393,5,2,288,46,0,0.35,-1.114234511895,0,7,0,318,0,0,1,NA,NA
"28",0.23529256362784,-0.0956335180287861,0.198248413676359,0.313262718886086,0.309585288197844,0.02,0.07,3,234,4,75,1.12773109337227,0,1.5,6,4,127,3,181,-0.0862663459402474,0,67,122.5,4,239,3,93,1.68762871310191,1,0,0.115,6,21,1,288,-0.769919448996701,0,1,6.7,6,69,1,239,0.510783529952996,0,62.8,151,6,129,1,203,1.32304030980099,0,0,0.62,6,17,1,317,-1.07685166102683,0,0,1,7,0,0,315,NA,NA,NA,NA,NA,NA,NA,0.180361994151181,0.235697936190256,6,1,254,80,0,0.2,0.594749645441751,0,7,0,315,0,0,1,NA,NA
"29",0.031723223804022,-0.824813756582299,0.432487633350468,0.202607204343096,0.455247691953234,0,0.05,4,51,1,259,-0.212017920824665,0,1,4,5,152,2,156,1.08751589733649,0,74.75,142,2,231,4,100,0.164961653388837,0,0,0.074,4,37,1,273,-0.549247081578329,0,1,5.7,6,117,1,191,1.28108422094221,0,62.5,151,5,132,1,199,1.15288330333948,0,0,0.47,6,30,1,304,-0.483075405845822,0,0,1,7,0,0,318,NA,NA,NA,NA,NA,NA,NA,0.218513969213375,-0.369133269096787,3,4,118,216,0.05,0.3,0.411968090320426,0,5,2,173,145,0,0.5,0.89526095067342,0
"30",0.193966489395453,-0.328458126635574,-0.298421279783565,0.165831090480599,-0.128869198228229,0.04,0.06,3,283,2,24,4.11671982725593,1,2,5,5,187,2,122,1.70474947904016,1,55.5,102.5,3,214,4,116,0.422111549638675,0,0.008,0.076,3,214,2,93,1.42766218932165,0,1.3,6.4,5,132,2,177,0.748942739431437,0,22,140.2,5,95,2,235,0.0125166317999103,0,0,0.71,6,8,1,326,-1.94226925428324,0,0,1,7,0,0,318,NA,NA,NA,NA,NA,NA,NA,0.393039862063798,0.237989460374776,5,2,301,33,0,0.4,-1.61265563200166,0,7,0,318,0,0,1,NA,NA
"31",0.368637923694133,-0.707857943339134,-0.148192537520858,0.349463641071565,-0.0988182647449532,0.06,0.085,3,288,3,22,3.85632352472786,1,1,4,5,156,2,155,1.12977944397029,0,64.5,104.5,3,247,4,84,1.0467762714744,0,0.015,0.18,4,219,2,91,1.97418842013849,1,1,5.7,6,125,1,186,1.38588617528492,0,53.6,140.2,5,162,2,169,1.06718763273086,0,0,0.47,6,29,1,305,-0.517947104866605,0,0,1,7,0,0,317,NA,NA,NA,NA,NA,NA,NA,0.211655338496602,-0.00733850201970528,5,2,285,49,0,0.35,-1.02059681823887,0,7,0,317,0,0,1,NA,NA
"32",0.152952072353816,-0.100850778284317,-0.531802483103236,0.0646669043901484,-0.468007932456931,0.04,0.05,3,295,2,21,4.5005718747562,1,2.5,6,3,143,4,167,-0.577849227559001,0,53.5,87.5,3,236,4,96,0.802793004285426,0,0.008,0.074,3,215,2,101,1.32917193391986,0,1.3,7,6,54,1,256,0.216509365102797,0,20.8,107.5,5,125,2,207,0.491127725121984,0,0,0.71,6,8,1,326,-1.94226925428324,0,0,1,7,0,0,321,NA,NA,NA,NA,NA,NA,NA,0.354370367305701,0.547647617847331,5,2,289,45,0,0.35,-1.14685113122655,0,5,2,146,175,0.5,1,1.36247591421075,0
"33",0.0434255003960258,-0.67450055608881,0.352958374675362,0.164151396378096,0.351794631617102,0.01,0.05,3,227,3,86,1.2185097080034,0,1.5,3,4,231,3,73,2.0078451153515,1,87.5,133,3,272,4,59,1.69345219386238,1,0,0.0575,5,56,1,257,0.0775688423631892,0,1,5.8,6,118,1,186,1.3202032290802,0,57.7,151,6,99,1,232,0.896221638249705,0,0,0.71,6,7,1,327,-2.10878685533851,0,0,1,7,0,0,319,NA,NA,NA,NA,NA,NA,NA,0.319139760301681,0.573518401955514,5,2,289,45,0,0.35,-1.14685113122655,0,5,2,141,178,0.5,1,1.4330301815679,0
"34",0.259861083057395,-0.502469015095963,-0.303545938304387,0.18006971849179,-0.44279889613296,0.05,0.06,4,295,2,15,6.31000763043166,1,1.5,4.5,3,213,4,95,0.678871783239574,0,64,89.5,3,262,4,69,1.40753253658676,0,0.0425,0.075,4,289,2,21,5.38338898063513,1,1,5.7,6,122,1,186,1.35806442003238,0,59.6,108.7,5,225,2,106,2.19680593288787,1,0,0.44,6,33,1,301,-0.385020199342372,0,0,1,7,0,0,314,NA,NA,NA,NA,NA,NA,NA,0.194937236204933,0.25204698584174,3,4,87,247,0.05,0.25,0.99859496275437,0,7,0,314,0,0,1,NA,NA
"35",0.263132060872966,-1.0623169372542,-0.0965470448230001,0.258780848265473,-0.0184610243585984,0.0325,0.06,3,287,3,24,3.67510653951368,1,1,3,5,176,2,133,1.4973871724655,0,67,89.5,3,280,3,50,2.3208922682688,1,0.0075,0.1125,4,190,2,121,1.3781546357617,0,1,5.4,6,121,1,188,1.33664715071397,0,61,136.75,4,201,2,129,1.36884995753245,0,0,0.37,6,47,1,287,-0.0161016547961705,0,0,1,7,0,0,319,NA,NA,NA,NA,NA,NA,NA,-0.0560167844172151,0.247169911460181,5,2,265,69,0,0.25,-0.510288296708069,0,7,0,319,0,0,1,NA,NA
"36",0.0465295740141009,-0.623739848335105,0.0968435358094957,0.075391355051924,0.0860881084046979,0,0.06,6,47,1,261,0.0709045236998541,0,1,4.5,5,161,2,149,1.22307632852436,0,64,122.5,3,225,4,106,0.606789510504826,0,0,0.074,6,42,1,266,-0.0494812035402643,0,1,6.4,6,71,1,239,0.538136042193833,0,54.7,151,6,89,1,242,0.746502195869462,0,0,0.27,6,76,1,258,0.530362489280152,0,0,1,7,0,0,318,NA,NA,NA,NA,NA,NA,NA,-0.422638825143302,0.513789513977407,5,2,221,113,0,0.15,0.291378100481524,0,5,2,150,168,0.5,1,1.27110828823737,0
"37",0.398108735662269,-0.571262556915662,-0.371013896823869,0.340056705084234,-0.275188277123587,0.055,0.07,3,294,4,11,4.95964082348658,1,2,4,4,210,3,99,1.40122119252578,0,61.5,87.5,3,264,4,66,1.48303342929473,0,0.043,0.087,5,278,2,27,5.39548898975878,1,1.3,5,6,177,1,132,2.26802943060736,1,53.3,92.8,5,228,2,102,2.27891959360316,1,0,0.65,6,17,1,317,-1.07685166102683,0,0,1,7,0,0,320,NA,NA,NA,NA,NA,NA,NA,0.245529756383229,0.595339743897441,5,2,260,74,0,0.25,-0.403660693527185,0,5,2,138,182,0.5,1,1.49335202366396,0
