"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-0.07759205157281,-0.143970225116779,0.0913505466181689,-0.0456120222144739,0.072841379794342,0,0.0225,9,40,3,79,0.605621231070754,0,3,5,8,47,3,59,1.08911647729181,0,45.25,151,9,37,3,82,0.436757231966394,0,0,0.1375,11,9,1,110,-0.0957792747299076,0,1.5,5.5,9,33,2,73,0.892852367592014,0,33.1,151,11,24,1,95,0.994340918852107,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,117,NA,NA,NA,NA,NA,NA,NA,0.350299707567338,0.0702194479535116,9,3,92,27,0,0.075,-0.181578393642224,0,12,0,117,0,0,1,NA,NA
"12",0.505982156865383,0.257007891354754,0.0375290392710583,0.705504136962141,0.52602245108869,0,0.165,9,6,3,113,-2.60504502567643,0,3.75,5.25,6,53,6,51,0.0630869475024159,0,54.5,109,6,86,6,33,1.60794965524861,0,0,0.22,12,1,0,118,0.318772694921939,0,2.55,6,11,31,1,73,1.57594792878346,0,43.05,151,11,34,1,85,1.51007927852734,0,0,0.5,12,1,0,118,0.318772694921939,0,0,1,12,0,0,117,NA,NA,NA,NA,NA,NA,NA,0.406857911313858,-2.27707598512806e-13,9,3,107,12,0,0.1625,-1.54659472078758,0,12,0,117,0,0,1,NA,NA
"13",0.377652884792509,0.198161868903292,-0.235426263390958,0.365350745574933,-0.050277533312282,0,0.0925,9,13,3,106,-1.41924930434013,0,3.75,5.25,6,55,6,51,0.123967072205194,0,45.75,74.75,6,95,6,24,2.34401199065416,1,0,0.22,12,2,0,117,0.452556631149194,0,1.55,6,11,23,1,83,1.09012631083149,0,33.1,151,11,27,1,92,1.15618618860354,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,116,NA,NA,NA,NA,NA,NA,NA,0.686638342649741,-0.234853629488191,11,1,118,1,0,0.5,-2.01764831387349,0,12,0,116,0,0,1,NA,NA
"14",0.446832416221845,0.127929320965845,0.0415320212141253,0.570253517702696,0.438037281342964,0,0.165,9,5,3,114,-2.86767839388811,0,3,5.25,7,42,5,62,-0.0856580552804855,0,51.75,112.75,6,87,6,32,1.68132709347464,1,0,0.22,12,2,0,117,0.452556631149194,0,1.55,6,11,23,1,81,1.11596510349829,0,38.4,151,11,29,1,90,1.26004400436573,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,116,NA,NA,NA,NA,NA,NA,NA,0.619821167869617,0.15890367791738,9,3,111,8,0,0.275,-2.17583062825254,0,9,3,79,37,0.75,1,0.490665212845968,0
"15",0.36800910354448,0.0495028404713368,0.086773424838938,0.472810443238438,0.352139037152481,0,0.0925,9,10,3,109,-1.83276680492978,0,3,5,7,45,4,59,0.440446325797537,0,45.25,151,9,42,3,77,0.715703920726429,0,0,0.22,12,1,0,118,0.318772694921939,0,1.5,6,10,19,1,85,0.763745046553785,0,33.1,151,11,28,1,91,1.208459758701,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,117,NA,NA,NA,NA,NA,NA,NA,0.538746547918403,-0.0550341928365429,9,3,111,8,0,0.1625,-2.17583062825254,0,12,0,117,0,0,1,NA,NA
"16",0.126094671501674,-0.136544080680117,-0.131434490586517,0.0957056636082301,-0.0887845431027515,0,0.07,11,21,1,98,0.82261873391212,0,2.75,5,7,42,5,62,-0.0856580552804855,0,45.75,88,6,92,6,27,2.07714178981556,1,0,0.1375,11,9,1,110,-0.0957792747299076,0,1,6,12,7,0,97,0.927125911563651,0,33.1,151,11,27,1,92,1.15618618860354,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,117,NA,NA,NA,NA,NA,NA,NA,0.42540461381379,-0.0180893786357671,9,3,103,16,0,0.125,-1.0833522172406,0,12,0,117,0,0,1,NA,NA
"17",0.247893921340201,0.188423752222,0.327419394177759,0.482381989899809,0.641761107318404,0,0.0775,9,17,3,102,-0.983527455044472,0,4,5.5,5,59,6,44,0.174238629427059,0,67.5,151,9,61,3,58,1.73450447036424,1,0,0.22,12,2,0,117,0.452556631149194,0,2.5,6,10,30,1,73,1.41952627248098,0,50.75,151,11,50,1,69,2.28079650568284,1,0,0.5,12,1,0,118,0.318772694921939,0,0,1,12,0,0,117,NA,NA,NA,NA,NA,NA,NA,0.610915263046267,0.25967325841323,10,2,113,6,0,0.2,-1.60281014607888,0,9,3,74,43,0.75,1,0.809426247799382,0
"18",0.346983236008493,0.250543731914197,-0.457276113503703,0.26648929033612,-0.331851494713463,0.0075,0.07,7,83,5,36,1.97442368828758,1,4,5,8,58,4,47,1.44025552822895,0,45.75,64,6,106,6,13,3.66370022557729,1,0,0.22,12,2,0,117,0.452556631149194,0,3,6,12,34,0,71,2.34039583571115,1,34.75,118.55,10,66,2,53,2.56363727621052,1,0,0.5,12,0,0,119,NA,NA,0,1,12,0,0,117,NA,NA,NA,NA,NA,NA,NA,0.506102456442459,-0.378907621390384,9,3,109,10,0,0.1625,-1.83276680492978,0,12,0,117,0,0,1,NA,NA
"19",0.433388260552124,0.0137512240181349,-0.262880176619685,0.435510861516604,0.00835253655721051,0.0225,0.0925,6,97,6,22,2.53796968230046,1,3,5,8,48,4,56,0.845570894761084,0,40.75,76.75,6,81,6,38,1.26300562720503,0,0,0.22,12,1,0,118,0.318772694921939,0,1,6,12,10,0,94,1.12369905427848,0,33.1,151,11,23,1,96,0.93836907529083,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,117,NA,NA,NA,NA,NA,NA,NA,0.657665315673347,-0.22169077061981,9,3,112,7,0,0.275,-2.37706745466043,0,12,0,117,0,0,1,NA,NA
"20",0.370472352508592,0.317827130978301,0.0545039144044313,0.483900561557373,0.354302469819632,0,0.085,9,14,3,105,-1.30033862196709,0,4.75,5.25,6,70,6,35,1.14637901776631,0,60.5,112.75,6,92,6,27,2.07714178981556,1,0,0.22,12,1,0,118,0.318772694921939,0,2.55,6,11,34,1,71,1.72349226423216,1,43.05,151,11,34,1,85,1.51007927852734,0,0,0.5,12,1,0,118,0.318772694921939,0,0,1,12,0,0,117,NA,NA,NA,NA,NA,NA,NA,0.51200408891695,-0.0180893786358787,10,2,111,8,0,0.2,-1.23642336469517,0,12,0,117,0,0,1,NA,NA
"21",0.42056508272994,0.0731987646218719,-0.00063954412351307,0.509137112165187,0.311631747001645,0,0.165,9,5,3,114,-2.86767839388811,0,3,6,9,33,2,72,0.910652956087918,0,51.75,106.75,6,90,6,29,1.9124187402803,1,0,0.22,12,2,0,117,0.452556631149194,0,1.5,6,10,21,1,84,0.878078372512963,0,41.15,151,11,36,1,83,1.60750041168757,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,117,NA,NA,NA,NA,NA,NA,NA,0.671285361227724,0.189453810678401,9,3,113,6,0,0.275,-2.60504502567643,0,9,3,78,39,0.75,1,0.586695681473878,0
"22",0.143957483415437,0.060427725836875,-0.143585125997286,0.111894729185135,-0.0914104315019953,0,0.0625,9,22,3,97,-0.547181689072461,0,3,5,8,43,4,59,0.587352933202131,0,47.75,106.75,6,83,6,36,1.39701478984675,0,0,0.1375,11,9,1,110,-0.0957792747299076,0,1.55,6,11,18,1,84,0.81889452024917,0,34.75,151,11,22,1,97,0.881178212686276,0,0,0.3075,11,5,1,114,-0.652518642567571,0,0,1,12,0,0,116,NA,NA,NA,NA,NA,NA,NA,0.10056753495746,-0.0874747033907568,9,3,87,32,0,0.0625,0.141080071004284,0,12,0,116,0,0,1,NA,NA
"23",-0.104612846778918,0.115737303094747,0.0832124518465066,-0.0828195747771133,0.0563075409054662,0,0.0625,9,18,3,101,-0.888555719722897,0,3.5,5,5,53,5,49,0.118420814659638,0,40.75,151,9,31,3,88,0.0791111098927707,0,0,0.07,12,16,0,103,1.35570082802639,0,1.45,6,9,20,1,82,0.74285603787784,0,33.1,151,11,27,1,92,1.15618618860354,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,117,NA,NA,NA,NA,NA,NA,NA,0.605960387329672,-0.288368968807988,9,3,114,5,0,0.2,-2.86767839388811,0,12,0,117,0,0,1,NA,NA
"24",0.330614574901894,0.153221749600848,-0.018937110912342,0.392680932592994,0.19586248112696,0,0.085,9,13,3,106,-1.41924930434013,0,3.75,5.25,6,55,6,48,0.223216954148601,0,51.75,112.75,6,83,6,36,1.39701478984675,0,0,0.198,11,3,1,116,-1.11536697258577,0,1.55,6,11,20,1,83,0.940560373803891,0,35.65,151,11,29,1,90,1.26004400436573,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,116,NA,NA,NA,NA,NA,NA,NA,0.666102516624391,0.195482934193765,9,3,113,6,0,0.2375,-2.60504502567643,0,9,3,77,39,0.75,1,0.605470157466149,0
"25",0.406914825793442,0.250474255880505,-0.172344202293488,0.418827215082402,0.0475034603546925,0,0.0925,9,11,3,108,-1.68382562127845,0,3.75,5.25,6,56,6,48,0.252912453481436,0,47.75,74.75,6,99,6,20,2.74769524555294,1,0,0.22,12,2,0,117,0.452556631149194,0,2.1,6,11,35,1,69,1.79519876447947,1,35.65,151,11,29,1,90,1.26004400436573,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,117,NA,NA,NA,NA,NA,NA,NA,0.614880413252379,0.0178588842190185,9,3,113,6,0,0.275,-2.60504502567643,0,12,0,117,0,0,1,NA,NA
"26",0.312367724286592,0.42439133258651,-0.291364918296522,0.272401447489107,-0.160589423260634,0,0.0925,9,15,3,104,-1.18869198987212,0,4.75,6,9,62,3,43,2.24857097476851,1,47.75,71.25,6,96,6,23,2.43919527332276,1,0,0.198,11,4,1,115,-0.856760859997727,0,2.65,6,11,34,1,71,1.72349226423216,1,35.65,118.55,10,67,2,52,2.62100340518326,1,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,117,NA,NA,NA,NA,NA,NA,NA,0.72586210382059,0.0355044598234764,9,3,114,5,0,0.275,-2.86767839388811,0,12,0,117,0,0,1,NA,NA
"27",0.339486915030987,0.135154980832029,-0.177952246361044,0.330933593661003,-0.0279606990061454,0,0.07,10,20,2,99,0.0123702065249943,0,4.5,5,7,75,4,34,2.16234585835512,1,40.75,94,6,72,6,47,0.70660640054131,0,0,0.22,12,1,0,118,0.318772694921939,0,2,5.5,9,36,2,73,1.00879357901394,0,33.1,151,11,24,1,95,0.994340918852107,0,0,0.545,11,0,1,119,-3.1611625579759,0,0,1,12,0,0,118,NA,NA,NA,NA,NA,NA,NA,0.68831321471371,-0.403467401054504,9,3,111,8,0,0.275,-2.17583062825254,0,12,0,118,0,0,1,NA,NA
"28",0.339557519813989,-0.102807225415044,0.0188101713879828,0.395838549548038,0.209119181423739,0,0.085,9,13,3,106,-1.41924930434013,0,2.75,5.25,6,42,6,63,-0.66716466906767,0,51.75,106.75,6,85,6,34,1.53618060898525,0,0,0.22,12,1,0,118,0.318772694921939,0,1,6,12,10,0,95,1.11788470855846,0,35.65,151,11,30,1,89,1.31101523865869,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,117,NA,NA,NA,NA,NA,NA,NA,0.686383761497442,0.0529528950078904,9,3,112,7,0,0.275,-2.37706745466043,0,12,0,117,0,0,1,NA,NA
"29",0.319147154109247,0.228078993575713,-0.220287778466376,0.303930997563168,-0.0514368164654487,0,0.0925,9,14,3,105,-1.30033862196709,0,3.75,5.25,6,58,6,46,0.380506902642488,0,45.25,106.75,6,81,6,38,1.26300562720503,0,0,0.22,12,2,0,117,0.452556631149194,0,1.55,6,11,21,1,83,0.992220396025272,0,33.1,151,11,20,1,99,0.762519447421777,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,118,NA,NA,NA,NA,NA,NA,NA,0.599075345366329,-0.246250550330513,9,3,110,9,0,0.275,-1.9957529848898,0,12,0,118,0,0,1,NA,NA
"30",0.517687435876927,0.129992028314948,0.0868601881424706,0.701458545119213,0.452355202272648,0,0.0925,9,12,3,107,-1.54659472078758,0,3.5,5.5,5,53,6,48,-0.130591790763929,0,51.75,109,6,88,6,31,1.75643814951166,1,0,0.22,12,0,0,119,NA,NA,2,6,10,23,1,78,1.05014341363922,0,33.1,151,11,27,1,92,1.15618618860354,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,116,NA,NA,NA,NA,NA,NA,NA,0.646395419567725,0.0416932998295052,9,3,111,8,0,0.275,-2.17583062825254,0,12,0,116,0,0,1,NA,NA
"31",0.433055438457801,0.154020035240775,0.216872063621777,0.655067528588935,0.604276133218881,0,0.0975,9,14,3,105,-1.30033862196709,0,3.5,5,6,55,4,50,0.748475525096443,0,51.75,151,9,50,3,69,1.14470236887692,0,0,0.22,12,1,0,118,0.318772694921939,0,2.45,5.55,8,42,2,63,1.24342058464548,0,39.75,151,11,33,1,86,1.46091849601983,0,0,0.5,12,1,0,118,0.318772694921939,0,0,1,12,0,0,118,NA,NA,NA,NA,NA,NA,NA,0.421116453294877,-0.0607674008314117,9,3,108,11,0,0.1625,-1.68382562127845,0,12,0,118,0,0,1,NA,NA
"32",0.130073669452011,-0.00650677972636622,0.0897356989273632,0.191208447675328,0.179415129108255,0,0.0625,9,23,3,96,-0.469542858417274,0,3,5,7,48,4,59,0.540479383663746,0,44.5,151,9,38,3,81,0.493620918302555,0,0,0.1375,11,8,1,111,-0.210231703826519,0,1.5,6,10,22,1,85,0.914451802024106,0,33.1,151,11,24,1,95,0.994340918852107,0,0,0.545,11,0,1,119,-3.1611625579759,0,0,1,12,0,0,118,NA,NA,NA,NA,NA,NA,NA,0.480659894156009,-0.208888583779956,9,3,105,14,0,0.1125,-1.30033862196709,0,12,0,118,0,0,1,NA,NA
"33",0.550441422199494,-0.0240996768535794,0.0157382072711743,0.692134515297266,0.368873244313967,0,0.0925,9,13,3,106,-1.41924930434013,0,3,5,6,45,4,59,0.199461901411574,0,47.75,109,6,80,6,39,1.19770860203198,0,0,0.22,12,1,0,118,0.318772694921939,0,1.45,6,9,22,1,82,0.839477636418694,0,35.65,151,11,27,1,92,1.15618618860354,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,117,NA,NA,NA,NA,NA,NA,NA,0.60974680818017,-4.39150368560237e-13,9,3,112,7,0,0.275,-2.37706745466043,0,12,0,117,0,0,1,NA,NA
"34",0.192868795856133,0.530742739298465,0.12292378522721,0.28357054898662,0.269152564448008,0,0.07,10,18,2,101,-0.141422248437767,0,5,6,8,62,2,42,2.41133740420603,1,47.75,151,9,42,3,77,0.715703920726429,0,0,0.187,11,6,1,113,-0.483180656389519,0,2.45,6,9,31,1,73,1.33143834713915,0,34.75,151,11,27,1,92,1.15618618860354,0,0,0.335,11,3,1,116,-1.11536697258577,0,0,1,12,0,0,116,NA,NA,NA,NA,NA,NA,NA,0.374198097304244,-0.0121370613326856,9,3,104,15,0,0.125,-1.18869198987212,0,12,0,116,0,0,1,NA,NA
"35",0.25358927474036,0.0540372028424346,-0.189265682395687,0.230123937024869,-0.0836208597272526,0,0.07,10,20,2,99,0.0123702065249943,0,3,5.25,7,42,5,64,-0.137085870015243,0,44.5,92.75,6,80,6,39,1.19770860203198,0,0,0.22,12,1,0,118,0.318772694921939,0,1.55,6,11,19,1,87,0.839323229457287,0,33.1,151,11,27,1,92,1.15618618860354,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,117,NA,NA,NA,NA,NA,NA,NA,0.530916206321199,-0.131152117966203,10,2,111,8,0,0.2,-1.23642336469517,0,12,0,117,0,0,1,NA,NA
"36",-0.0367998116759365,0.133611796806576,0.167907542478697,0.0394800277644584,0.184627978313913,0,0.0375,9,33,3,86,0.201986850800271,0,3.5,5.75,4,58,6,48,-0.321123752533535,0,47.75,151,9,43,3,76,0.770158813487614,0,0,0.1375,11,8,1,111,-0.210231703826519,0,1.45,6,9,22,1,84,0.81540903831095,0,35.65,151,11,29,1,90,1.26004400436573,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,117,NA,NA,NA,NA,NA,NA,NA,0.487196813554835,-0.0364275762047733,10,2,112,7,0,0.2,-1.40763836475148,0,12,0,117,0,0,1,NA,NA
"37",0.446193018291531,-0.159947193793267,0.342686006993316,0.888220006284223,0.7691815238788,0,0.0125,9,45,3,74,0.87813840037757,0,2.25,5,5,44,5,60,-0.469322120968409,0,60.5,151,9,51,3,68,1.19775910810791,0,0,0.22,12,0,0,119,NA,NA,1,6,10,13,0,91,1.18780936564287,0,41.7,151,11,33,1,86,1.46091849601983,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,117,NA,NA,NA,NA,NA,NA,NA,0.53354432568311,0.259673258413715,10,2,112,7,0,0.2,-1.40763836475148,0,9,3,74,43,0.75,1,0.809426247799382,0
"38",0.180105430568269,0.0993573558907573,-0.024099312427598,0.209703426023998,0.0818294389327685,0,0.07,10,19,2,100,-0.0630181361505601,0,4,5,6,55,5,50,0.437379426504419,0,45.75,109,6,83,6,36,1.39701478984675,0,0,0.187,11,5,1,114,-0.652518642567571,0,1.5,6,10,25,1,80,1.11372763294678,0,35.65,151,11,29,1,90,1.26004400436573,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,116,NA,NA,NA,NA,NA,NA,NA,0.661482483192865,-0.10708723087232,11,1,118,1,0,0.5,-2.01764831387349,0,12,0,116,0,0,1,NA,NA
