"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-148.647133776457,-15.4221571730852,17.1146604007025,0.90783560047076,17.2859104469317,0,0,5,29,0,26,2.25890223254298,1,1,1,1,35,0,6,2.26317282139747,1,151,151,5,38,0,17,3.06944418475166,1,0,0,5,29,0,26,2.25890223254298,1,1,1,1,35,0,6,2.26317282139747,1,151,151,5,38,0,17,3.06944418475166,1,0,0,5,19,0,36,1.58987929927173,0,1,1,1,17,0,31,0.736422235088902,0,NA,NA,NA,NA,NA,-42.0544051971649,7.80077689145469,5,0,36,19,0,0,1.58987929927173,0,1,0,31,17,1,1,0.736422235088902,0
"12",-0.208612763911412,-0.868855787341932,1.27727242563797,0.31262430082329,1.45612757622124,0,0,4,31,1,24,1.5604694598309,0,1.75,3.25,0,42,2,2,-0.308287726505694,0,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,42,2,2,-0.308287726505694,0,78.2,151,4,32,1,23,1.64308384384557,0,0,0,5,24,0,31,1.90692517849118,1,1,1,2,19,0,31,1.0943380453844,0,NA,NA,NA,NA,NA,-45.2638877000622,8.13332822395521,5,0,31,24,0,0,1.90692517849118,1,2,0,31,19,1,1,1.0943380453844,0
"13",-0.0519816051625519,-0.124353206944906,1.20462447003278,0.621429100318646,1.54463273530124,0,0,4,28,1,27,1.32418406735278,0,4,4,1,33,0,9,1.83808906981447,1,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,5,1,50,-0.778498944161523,0,4,4,1,33,0,9,1.83808906981447,1,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,20,0,35,1.65144564768954,1,1,1,1,17,0,31,0.736422235088902,0,NA,NA,NA,NA,NA,-42.6165169988962,7.80077757321427,5,0,35,20,0,0,1.65144564768954,1,1,0,31,17,1,1,0.736422235088902,0
"14",-142.843143436003,-28.2141243700827,16.3311536197369,0.593084756368444,16.5260171885086,0,0,5,30,0,25,2.33549683248457,1,1,1,1,37,0,6,2.32564783958237,1,151,151,5,41,0,14,3.43079217211268,1,0,0,5,30,0,25,2.33549683248457,1,1,1,1,37,0,6,2.32564783958237,1,151,151,5,41,0,14,3.43079217211268,1,0,0,5,21,0,34,1.71378614099395,1,1,1,1,19,0,31,0.778219120813669,0,NA,NA,NA,NA,NA,-42.0778174596724,7.80077747763294,5,0,34,21,0,0,1.71378614099395,1,1,0,31,19,1,1,0.778219120813669,0
"15",-150.464430807728,-27.7050574428349,16.6876190122223,0.80407002416408,16.8198839540775,0,0,5,30,0,25,2.33549683248457,1,1,1,1,35,0,8,1.99482534708547,1,151,151,5,41,0,14,3.43079217211268,1,0,0,5,30,0,25,2.33549683248457,1,1,1,1,35,0,8,1.99482534708547,1,151,151,5,41,0,14,3.43079217211268,1,0,0,5,23,0,32,1.8413754073147,1,1,1,1,21,0,29,0.844985206971104,0,NA,NA,NA,NA,NA,-42.3907898261708,7.8327735426513,5,0,32,23,0,0,1.8413754073147,1,1,0,29,21,1,1,0.844985206971104,0
"16",-148.57367286833,-3.03014460154062e-16,16.837915100331,0.853431834208619,16.9901653544624,0,0,5,33,0,22,2.58198889747161,1,NA,NA,0,0,0,0,NA,NA,151,151,5,44,0,11,3.87298334620742,1,0,0,5,33,0,22,2.58198889747161,1,NA,NA,0,0,0,0,NA,NA,151,151,5,44,0,11,3.87298334620742,1,0,0,5,23,0,32,1.8413754073147,1,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,-42.3472184254341,-3.27493722414877e-15,5,0,32,23,0,0,1.8413754073147,1,0,0,0,0,NA,NA,NA,NA
"17",-0.25023726250719,-0.247321942832659,1.24310041866131,0.303923498306805,1.43594288230716,0,0,4,31,1,24,1.5604694598309,0,4,4,1,32,0,11,1.65187232271221,1,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,7,1,48,-0.458028612414344,0,4,4,1,32,0,11,1.65187232271221,1,78.2,151,4,29,1,26,1.40129809949074,0,0,0,5,20,0,35,1.65144564768954,1,1,1,1,17,0,33,0.714142842854285,0,NA,NA,NA,NA,NA,-42.6305538558337,7.77078180488278,5,0,35,20,0,0,1.65144564768954,1,1,0,33,17,1,1,0.714142842854285,0
"18",-139.6413623903,-27.8188420634549,17.0418069459056,2.34141439229667,16.3540587040839,0,0,5,25,0,30,1.97385508487931,1,1,1,1,31,0,9,1.78255434699759,1,151,151,5,37,0,18,2.96221261176713,1,0,0,5,25,0,30,1.97385508487931,1,1,1,1,31,0,9,1.78255434699759,1,151,151,5,37,0,18,2.96221261176713,1,0,0,5,19,0,36,1.58987929927173,0,1,1,1,17,0,33,0.714142842854285,0,NA,NA,NA,NA,NA,-42.3274970949257,7.77078160949202,5,0,36,19,0,0,1.58987929927173,0,1,0,33,17,1,1,0.714142842854285,0
"19",-0.250231529129065,-0.710989496212239,1.23985762363274,0.30561051516121,1.42955452698644,0,0,4,29,1,26,1.40129809949074,0,1.75,3.25,0,39,2,4,-0.451882054092788,0,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,39,2,4,-0.451882054092788,0,78.2,151,4,29,1,26,1.40129809949074,0,0,0,5,22,0,33,1.77704663327728,1,1,1,2,14,0,36,0.875394647843865,0,NA,NA,NA,NA,NA,-23.7291352596476,7.58181768697396,5,0,33,22,0,0,1.77704663327728,1,2,0,36,14,1,1,0.875394647843865,0
"20",-0.304262975739319,-0.800431277330991,1.31602223258777,0.454255464551045,1.61357349739026,0,0,4,30,1,25,1.47997042821782,0,1.75,3.25,0,41,2,3,-0.381938972134971,0,151,151,4,42,1,13,2.67782559303776,1,0,0.136,4,8,1,47,-0.327034970083864,0,1.15,3.85,0,41,2,3,-0.381938972134971,0,78.2,151,4,34,1,21,1.81594667808896,1,0,0,5,24,0,31,1.90692517849118,1,1,1,2,21,0,30,1.16789151389814,0,NA,NA,NA,NA,NA,-45.331212681687,8.14905979122242,5,0,31,24,0,0,1.90692517849118,1,2,0,30,21,1,1,1.16789151389814,0
"21",-0.276530671910847,-0.74034504802175,1.36739007590121,0.260174970474759,1.53069280184707,0,0,4,31,1,24,1.5604694598309,0,1.75,3.25,0,41,2,4,-0.440812029643062,0,151,151,4,43,1,12,2.81671516087812,1,0,0.136,4,8,1,47,-0.327034970083864,0,1.15,3.85,0,41,2,4,-0.440812029643062,0,78.2,151,4,37,1,18,2.10014602114587,1,0,0,5,23,0,32,1.8413754073147,1,1,1,2,20,0,32,1.10531418927542,0,NA,NA,NA,NA,NA,-45.1846306714804,8.1180961196968,5,0,32,23,0,0,1.8413754073147,1,2,0,32,20,1,1,1.10531418927542,0
"22",-0.164630279162292,-0.855026188435438,1.15999378787214,0.291955333513035,1.32764776881665,0,0,4,26,1,29,1.17363131703255,0,1.75,3.25,0,40,2,2,-0.315869027652895,0,151,151,4,39,1,16,2.31202390676536,1,0,0.136,4,6,1,49,-0.606264769989611,0,1.15,3.85,0,40,2,2,-0.315869027652895,0,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,22,0,33,1.77704663327728,1,1,1,2,14,0,35,0.887493542311598,0,NA,NA,NA,NA,NA,-42.0439581170858,7.59533350391342,5,0,33,22,0,0,1.77704663327728,1,2,0,35,14,1,1,0.887493542311598,0
"23",-0.313146563948196,-0.128732857078742,1.31817261786344,0.212288414480403,1.4577376750344,0,0,4,30,1,25,1.47997042821782,0,4,4,1,37,0,7,2.17488244196408,1,151,151,4,42,1,13,2.67782559303776,1,0,0.136,4,9,1,46,-0.208893187146837,0,4,4,1,37,0,7,2.17488244196408,1,78.2,151,4,33,1,22,1.72812769764463,1,0,0,5,22,0,33,1.77704663327728,1,1,1,1,19,0,31,0.778219120813669,0,NA,NA,NA,NA,NA,-23.6555934494073,7.80077704092188,5,0,33,22,0,0,1.77704663327728,1,1,0,31,19,1,1,0.778219120813669,0
"24",-0.135930966005086,-0.777268461852763,1.20343007771777,0.887519361321399,1.74393184844677,0,0,4,27,1,28,1.24837556786472,0,1.75,3.25,0,38,2,4,-0.457737708217063,0,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,38,2,4,-0.457737708217063,0,78.2,151,4,33,1,22,1.72812769764463,1,0,0,5,22,0,33,1.77704663327728,1,1,1,2,18,0,32,1.04936955863425,0,NA,NA,NA,NA,NA,-23.6663489592797,7.63832663834897,5,0,33,22,0,0,1.77704663327728,1,2,0,32,18,1,1,1.04936955863425,0
"25",-0.270183056964595,-0.122144262186641,1.17481422963835,0.248298927702059,1.33312134900784,0,0,4,27,1,28,1.24837556786472,0,4,4,1,35,0,5,2.4452334585202,1,151,151,4,39,1,16,2.31202390676536,1,0,0.136,4,9,1,46,-0.208893187146837,0,4,4,1,35,0,5,2.4452334585202,1,78.2,151,4,30,1,25,1.47997042821782,0,0,0,5,21,0,34,1.71378614099395,1,1,1,1,17,0,31,0.736422235088902,0,NA,NA,NA,NA,NA,-44.9648285512303,7.800777255057,5,0,34,21,0,0,1.71378614099395,1,1,0,31,17,1,1,0.736422235088902,0
"26",-0.0382342331019403,-0.969259447832155,1.02931901024638,0.686132550953266,1.42757428390199,0,0,4,27,1,28,1.24837556786472,0,1.75,3.25,0,36,2,3,-0.407421038771942,0,151,151,4,36,1,19,2.00149500795076,1,0,0.136,4,5,1,50,-0.778498944161523,0,1.15,3.85,0,36,2,3,-0.407421038771942,0,78.2,151,4,26,1,29,1.17363131703255,0,0,0,5,17,0,38,1.46848500263361,0,1,1,2,21,0,28,1.20712172424443,0,NA,NA,NA,NA,NA,-42.6879020364433,8.18216055467977,5,0,38,17,0,0,1.46848500263361,0,2,0,28,21,1,1,1.20712172424443,0
"27",-0.239805632107494,-0.920177808261863,1.27913568729839,0.29650777316058,1.46178646797014,0,0,4,29,1,26,1.40129809949074,0,1.75,3.25,0,38,2,5,-0.511495754602855,0,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,38,2,5,-0.511495754602855,0,78.2,151,4,32,1,23,1.64308384384557,0,0,0,5,21,0,34,1.71378614099395,1,1,1,2,17,0,32,1.02020406122041,0,NA,NA,NA,NA,NA,-42.7400381628132,7.63832610062444,5,0,34,21,0,0,1.71378614099395,1,2,0,32,17,1,1,1.02020406122041,0
"28",-0.326357062145151,-0.271761591268309,1.22559050989144,0.46656525644172,1.54944258964527,0,0,4,31,1,24,1.5604694598309,0,4,4,1,32,0,8,1.90904280843685,1,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,8,1,47,-0.327034970083864,0,4,4,1,32,0,8,1.90904280843685,1,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,21,0,34,1.71378614099395,1,1,1,1,20,0,28,0.839060777599422,0,NA,NA,NA,NA,NA,-42.1193140386984,7.84960937809297,5,0,34,21,0,0,1.71378614099395,1,1,0,28,20,1,1,0.839060777599422,0
"29",-0.180015464593682,-0.863309625735033,1.211863159412,0.635474212647105,1.61280567384092,0,0,4,29,1,26,1.40129809949074,0,1.75,3.25,0,40,2,2,-0.315869027652895,0,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,8,1,47,-0.327034970083864,0,1.15,3.85,0,40,2,2,-0.315869027652895,0,78.2,151,4,32,1,23,1.64308384384557,0,0,0,5,24,0,31,1.90692517849118,1,1,1,2,19,0,30,1.11174160116238,0,NA,NA,NA,NA,NA,-45.0432359258753,8.14906025843866,5,0,31,24,0,0,1.90692517849118,1,2,0,30,19,1,1,1.11174160116238,0
"30",-0.290227352758877,-0.829932837496438,1.2121359177171,0.231423412488321,1.35886160726265,0,0,4,29,1,26,1.40129809949074,0,1.75,3.25,0,38,2,5,-0.511495754602855,0,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,8,1,47,-0.327034970083864,0,1.15,3.85,0,38,2,5,-0.511495754602855,0,78.2,151,4,35,1,20,1.90692517849118,1,0,0,5,22,0,33,1.77704663327728,1,1,1,2,18,0,33,1.03387985908674,0,NA,NA,NA,NA,NA,-41.9811332293839,7.62356312063833,5,0,33,22,0,0,1.77704663327728,1,2,0,33,18,1,1,1.03387985908674,0
"31",-146.746431999639,-15.3009098460862,17.1274815006623,0.933517400661026,17.3137601256224,0,0,5,29,0,26,2.25890223254298,1,1,1,1,35,0,7,2.11640418320005,1,151,151,5,40,0,15,3.30289129537908,1,0,0,5,29,0,26,2.25890223254298,1,1,1,1,35,0,7,2.11640418320005,1,151,151,5,40,0,15,3.30289129537908,1,0,0,5,21,0,34,1.71378614099395,1,1,1,1,17,0,33,0.714142842854285,0,NA,NA,NA,NA,NA,-23.3072285987291,7.77078159467843,5,0,34,21,0,0,1.71378614099395,1,1,0,33,17,1,1,0.714142842854285,0
"32",-0.287311803745697,-0.906973874555101,1.15588242431471,0.203779183929174,1.2886598224449,0,0,4,28,1,27,1.32418406735278,0,1.75,3.25,0,39,2,3,-0.391548342519307,0,151,151,4,39,1,16,2.31202390676536,1,0,0.136,4,9,1,46,-0.208893187146837,0,1.15,3.85,0,39,2,3,-0.391548342519307,0,78.2,151,4,33,1,22,1.72812769764463,1,0,0,5,21,0,34,1.71378614099395,1,1,1,2,18,0,32,1.04936955863425,0,NA,NA,NA,NA,NA,-44.9648303278222,7.63832651322354,5,0,34,21,0,0,1.71378614099395,1,2,0,32,18,1,1,1.04936955863425,0
"33",-0.351592521368353,-0.928185505772729,1.38641552498052,0.218630208444527,1.53177579609892,0,0,4,31,1,24,1.5604694598309,0,1.75,3.25,0,40,2,4,-0.446244550817373,0,151,151,4,43,1,12,2.81671516087812,1,0,0.136,4,9,1,46,-0.208893187146837,0,1.15,3.85,0,40,2,4,-0.446244550817373,0,78.2,151,4,34,1,21,1.81594667808896,1,0,0,5,26,0,29,2.04233273358001,1,1,1,2,21,0,31,1.14964269304785,0,NA,NA,NA,NA,NA,-45.01356333014,8.13332862829421,5,0,29,26,0,0,2.04233273358001,1,2,0,31,21,1,1,1.14964269304785,0
"34",-0.25670157475006,-1.01574701311995,1.25223941330385,0.294965419892602,1.43115139511927,0,0,4,31,1,24,1.5604694598309,0,1.75,3.25,0,39,2,5,-0.504964269553301,0,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,39,2,5,-0.504964269553301,0,78.2,151,4,33,1,22,1.72812769764463,1,0,0,5,23,0,32,1.8413754073147,1,1,1,2,16,0,33,0.975501665063814,0,NA,NA,NA,NA,NA,-42.2581621149736,7.62356331120551,5,0,32,23,0,0,1.8413754073147,1,2,0,33,16,1,1,0.975501665063814,0
"35",-145.909715138353,-27.5510885510649,17.2112056662681,2.52844902669408,17.7156873887601,0,0,5,30,0,25,2.33549683248457,1,1,1,1,34,0,9,1.86522646545717,1,151,151,5,41,0,14,3.43079217211268,1,0,0,5,30,0,25,2.33549683248457,1,1,1,1,34,0,9,1.86522646545717,1,151,151,5,41,0,14,3.43079217211268,1,0,0,5,23,0,32,1.8413754073147,1,1,1,1,17,0,34,0.703731550548997,0,NA,NA,NA,NA,NA,-45.1262351468913,7.7564593941673,5,0,32,23,0,0,1.8413754073147,1,1,0,34,17,1,1,0.703731550548997,0
"36",-0.155980965532993,-0.948889696819254,1.02607053039819,0.242666413204155,1.17266448064166,0,0,4,26,1,29,1.17363131703255,0,1.75,3.25,0,36,2,3,-0.407421038771942,0,151,151,4,36,1,19,2.00149500795076,1,0,0.136,4,6,1,49,-0.606264769989611,0,1.15,3.85,0,36,2,3,-0.407421038771942,0,78.2,151,4,29,1,26,1.40129809949074,0,0,0,5,22,0,33,1.77704663327728,1,1,1,2,18,0,30,1.08253175473055,0,NA,NA,NA,NA,NA,-42.0490138886099,7.66929010730118,5,0,33,22,0,0,1.77704663327728,1,2,0,30,18,1,1,1.08253175473055,0
"37",-0.201275783264032,-0.963242848704749,1.16663079145456,0.279175196011383,1.33713136522191,0,0,4,27,1,28,1.24837556786472,0,1.75,3.25,0,36,2,5,-0.525352134488678,0,151,151,4,39,1,16,2.31202390676536,1,0,0.136,4,6,1,49,-0.606264769989611,0,1.15,3.85,0,36,2,5,-0.525352134488678,0,78.2,151,4,29,1,26,1.40129809949074,0,0,0,5,21,0,34,1.71378614099395,1,1,1,2,18,0,31,1.06556838944239,0,NA,NA,NA,NA,NA,-42.1810192131178,7.65355841049956,5,0,34,21,0,0,1.71378614099395,1,2,0,31,18,1,1,1.06556838944239,0
"38",-0.126299077903296,-0.708898142987578,1.07121482386751,0.310651994476238,1.24372247372806,0,0,4,25,1,30,1.09971762577385,0,1.75,3.25,0,35,2,4,-0.476764330989879,0,151,151,4,37,1,18,2.10014602114587,1,0,0.136,4,6,1,49,-0.606264769989611,0,1.15,3.85,0,35,2,4,-0.476764330989879,0,78.2,151,4,33,1,22,1.72812769764463,1,0,0,5,21,0,34,1.71378614099395,1,1,1,2,16,0,32,0.990147542976674,0,NA,NA,NA,NA,NA,-42.2517519621206,7.63832633533408,5,0,34,21,0,0,1.71378614099395,1,2,0,32,16,1,1,0.990147542976674,0
"39",-141.340793286147,-27.4951450488075,13.4626919816847,-0.390713347477114,13.3220626932097,0,0,5,29,0,26,2.25890223254298,1,1,1,1,34,0,9,1.86522646545717,1,151,151,5,41,0,14,3.43079217211268,1,0,0,5,29,0,26,2.25890223254298,1,1,1,1,34,0,9,1.86522646545717,1,151,151,5,41,0,14,3.43079217211268,1,0,0,5,22,0,33,1.77704663327728,1,1,1,1,17,0,33,0.714142842854285,0,NA,NA,NA,NA,NA,-42.058725459909,7.77078183413379,5,0,33,22,0,0,1.77704663327728,1,1,0,33,17,1,1,0.714142842854285,0
