"","Species","Stream","Group","Mesohabitat","Observed","Unique","Available","Velocity Coef","Velocity_95L","Velocity_95H","Velocity_80L","Velocity_80H","V_Percent_Support","Depth Coef","Depth_95L","Depth_95H","Depth_80L","Depth_80H","D_Percent_Support","Sub Coef","Sub_95L","Sub_95H","Sub_80L","Sub_80H","S_Percent_Support","VelFull Coef","VelFull_95L","VelFull_95H","VelFull_80L","VelFull_80H","VF_Percent_Support","DepthFull Coef","DepthFull_95L","DepthFull_95H","DepthFull_80L","DepthFull_80H","DF_Percent_Support","Instream Coef","Instream_95L","Instream_95H","Instream_80L","Instream_80H","I_Percent_Support","Canopy Coef","Canopy_95L","Canopy_95H","Canopy_80L","Canopy_80H","C_Percent_Support","Velocity_25","Velocity_75","Velocity_t_stat_50","Velocity_p_50","Velocity_5","Velocity_95","Velocity_t_stat_90","Velocity_p_90","Velocity_Min","Velocity_Max","Depth_25","Depth_75","Depth_t_stat_50","Depth_p_50","Depth_5","Depth_95","Depth_t_stat_90","Depth_p_90","Depth_Min","Depth_Max","Substrate_25","Substrate_75","Substrate_t_stat_50","Substrate_p_50","Substrate_5","Substrate_95","Substrate_t_stat_90","Substrate_p_90","Substrate_Min","Substrate_Max","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Instream_5","Instream_95","Instream_t_stat_90","Instream_p_90","Instream_Min","Instream_Max","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50","Canopy_5","Canopy_95","Canopy_t_stat_90","Canopy_p_90","Canopy_Min","Canopy_Max","Ratio_Pool","RPool_95L","RPool_95H","RPool_80L","RPool_80H","RPool_Percent_Support","Ratio_Riffle","RRiffle_95L","RRiffle_95H","RRiffle_80L","RRiffle_80H","RRiffle_Percent_Support","Ratio_Run","RRun_95L","RRun_95H","RRun_80L","RRun_80H","RRun_Percent_Support","Mesohabitat_Riffle","MesoRiffle_95L","MesoRiffle_95H","MesoRiffle_80L","MesoRiffle_80H","MesoRiffle_Percent_Support","Mesohabitat_Run","MesoRun_95L","MesoRun_95H","MesoRun_80L","MesoRun_80H","MesoRun_Percent_Support"
"11","BB","WC","Low","PO",36,10,482,0.237,0.035,0.4,0.102,0.377,0.98,-0.057,-0.589,0.425,-0.411,0.301,0.58,-0.574,-1.551,0.117,-1.09,-0.089,0.95,0.242,0.019,0.441,0.117,0.388,0.98,-0.028,-0.569,0.48,-0.426,0.353,0.53,0.109,-0.444,0.555,-0.249,0.395,0.68,0.292,-0.34,1.005,-0.067,0.625,0.8,0.028,0.07,2.1845,0.5,0.008,0.102,1.1345,0.41,0,0.21,64.638,104.945,1.2034,0.26,52.916,134.29,1.2314,0.21,10,151,1.413,4.447,1.0503,0.18,1.059,5.805,NA,NA,1,7,0.009,0.276,-0.31,0.01,0,0.507,-0.7002,0,0,0.9,0.208,0.975,NA,NA,0.03,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","BB","WC","Low","RU",15,9,116,-0.038,-0.459,0.31,-0.322,0.205,0.52,1.085,0.39,1.743,0.58,1.573,1,0.091,-0.594,0.702,-0.367,0.496,0.63,0.013,-0.387,0.423,-0.244,0.232,0.58,1.094,0.356,1.895,0.575,1.564,1,-0.141,-0.574,0.178,-0.43,0.123,0.68,0.577,-0.715,6.877,-0.413,0.931,0.45,0.098,0.18,0.6432,0.13,0.041,0.227,0.6168,0.06,0,0.3,53.95,66.955,0.961,0.16,46.922,88.028,1.1891,0.21,36,110,3.77,5.492,0.2402,0,2.875,5.867,0.5115,0.01,2,6,0.049,0.269,0.6583,0.17,0.008,0.336,0.9352,0.16,0,0.45,0.54,0.993,NA,NA,0.186,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","DS","WB","High","RI",18,14,167,0.143,-0.638,0.718,-0.294,0.565,0.74,0.211,-0.062,0.517,0.03,0.414,0.91,-0.112,-0.406,0.151,-0.309,0.099,0.74,0.124,-0.652,0.71,-0.354,0.549,0.7,0.189,-0.107,0.518,-0.042,0.404,0.87,0.217,-0.071,0.536,0.036,0.442,0.93,0.972,0.098,7.362,0.127,0.649,1,0.061,0.446,-0.4349,0.01,0.005,1.206,-1.0587,0,0,1.76,24.528,39.755,-0.0034,0,21.15,45.647,1.2166,0.1,20,49,5,5.562,0.4269,0,4.285,5.982,0.7736,0.01,4,6,0.219,0.445,1.6592,0.53,0.092,0.684,1.179,0.23,0.05,0.9,1,1,0.9178,0.09,0.275,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","DS","WB","High","PO",12,9,171,-2.09,-3.005,0.552,-2.683,0.418,0.59,0.78,0.086,1.36,0.152,0.918,1,0.123,-0.705,0.941,-0.395,0.571,0.65,-0.71,-2.004,1.096,-1.606,0.808,0.31,0.992,0.257,1.732,0.343,1.205,1,0.85,-0.141,1.356,0.54,1.226,0.97,0.667,-0.354,7.597,-0.071,0.474,0.68,0,0.035,0.1051,0.03,0,0.131,-1.0736,0.02,0,0.3,77.94,147.885,1.014,0.09,51.358,151,0.9955,0.15,35,151,3.42,5.463,0.4009,0.05,1.933,6.308,-0.5092,0.01,1,7,0.004,0.314,-2.0462,0,0,0.649,-3.942,0,0,0.9,0.59,1,NA,NA,0.172,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","DS","WB","High","RU",9,8,110,-0.463,-0.855,-0.136,-0.789,-0.214,1,0.349,0.139,0.789,0.197,0.491,1,-0.037,-0.535,0.427,-0.363,0.36,0.59,-0.377,-0.756,-0.062,-0.639,-0.151,1,0.34,0.124,0.826,0.173,0.535,1,0.313,0.037,0.688,0.141,0.532,0.98,0.005,-0.415,0.429,-0.335,0.364,0.59,0.068,0.145,1.017,0.2,0.022,0.184,0.9863,0.13,0,0.25,48.085,64.128,0.7146,0.11,35.208,71.855,0.5808,0.14,26,76,3.893,5.45,-0.4485,0,3.178,6.44,0.0715,0,3,7,0.05,0.272,0.3745,0.1,0.009,0.429,-0.3769,0.03,0,0.5,0.045,0.935,NA,NA,0,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","DS","WB","Low","RI",22,13,270,0.148,-0.376,0.486,-0.169,0.409,0.83,0.481,0.186,0.822,0.272,0.697,1,0.341,-0.065,0.642,0.098,0.586,0.94,0.237,-0.395,0.599,-0.129,0.501,0.85,0.52,0.206,0.853,0.309,0.727,1,0.26,-0.48,0.704,-0.146,0.555,0.84,0.118,-0.339,0.724,-0.166,0.389,0.72,0.129,0.242,3.0679,0.89,0.078,0.551,1.5295,0.47,0,0.72,21.21,40.24,0.7658,0.1,15.75,54,0.3575,0.02,11,64,4.98,5.86,1.8448,0.59,4.536,5.984,1.5732,0.55,3,6,0.054,0.44,0.1675,0.02,0.005,0.712,-0.6938,0.02,0,0.9,0.31,1,NA,NA,0.016,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","DS","WB","Low","PO",20,12,286,-0.182,-0.915,0.372,-0.551,0.256,0.67,0.287,-0.026,0.557,0.108,0.453,0.96,-0.132,-0.414,0.2,-0.34,0.096,0.8,-0.039,-0.859,0.573,-0.572,0.495,0.52,0.299,-0.135,0.749,0.013,0.624,0.91,0.64,0.391,0.866,0.474,0.802,1,0.115,-0.365,0.765,-0.149,0.403,0.69,0,0.035,0.4571,0.01,0,0.075,0.032,0.01,0,0.14,60.25,107.91,1.8562,0.61,37.208,145.316,0.8604,0.23,4,151,3.355,4.965,1.0626,0.12,1.985,5.627,1.1757,0.16,1,6,0.074,0.348,1.3598,0.62,0.005,0.608,-1.6987,0.16,0,0.8,0.24,1,NA,NA,0.02,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","DS","WB","Low","RU",9,9,57,-0.177,-0.838,0.3,-0.567,0.098,0.76,0.619,-0.201,1.444,0.126,1.103,0.95,0.092,-0.289,0.611,-0.163,0.398,0.65,0.057,-0.706,0.664,-0.402,0.432,0.6,0.675,-0.238,1.673,0.056,1.282,0.93,0.293,-0.406,0.719,-0.027,0.602,0.88,0.434,-0.029,1.054,0.056,0.874,0.94,0.057,0.16,-0.2722,0,0.026,0.234,-0.2351,0,0.01,0.28,39.65,59.8,0.5545,0.29,34.182,89.718,0.6037,0.03,30,118,5.028,6.117,0.5399,0.04,4.445,6.74,0.5678,0.03,4,7,0.003,0.318,-1.2527,0,0,0.506,-1.1729,0,0,0.6,0.335,1,NA,NA,0.048,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19","DS","WC","High","RI",10,9,117,-0.001,-1.141,0.644,-0.493,0.508,0.39,-0.016,-0.479,0.454,-0.321,0.3,0.54,0.653,0.272,1.123,0.424,0.929,1,0.015,-1.241,0.717,-0.568,0.567,0.59,-0.048,-0.644,0.448,-0.386,0.318,0.56,0.3,-0.33,0.74,-0.001,0.641,0.9,7.204,6.815,7.304,7.176,7.288,1,0.069,0.537,-0.762,0.04,0.017,0.902,-0.7359,0.01,0,1.18,27.925,48.26,-0.1321,0,23.095,56.148,0.3301,0,21,60,5.03,5.848,1.5689,0.3,5,5.987,1.6643,0.39,5,6,0.221,0.508,0.6558,0.15,0.101,0.721,0.0521,0.02,0.05,0.9,1,1,1.4281,0.05,1,1,1.4281,0.05,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","DS","WC","High","PO",7,7,81,-39.277,-149.038,-0.061,-145.997,-0.136,0.99,5.33,1.049,17.216,1.127,17.128,1,-5.692,-28.124,0,-27.563,-0.093,0.97,0.588,0.206,2.48,0.233,0.972,0.99,5.511,1.246,17.55,1.333,17.289,1,-38.207,-45.318,-23.231,-45.078,-23.393,1,7.476,0,8.149,7.609,8.12,0.98,0,0,1.6377,0.29,0,0.099,0.2961,0.27,0,0.17,151,151,2.6892,1,97.856,151,2.0684,0.53,60,151,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,0,1.7608,0.9,0,0,1.7608,0.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21","DS","WC","High","RU",3,3,37,-0.409,-0.904,0.026,-0.766,-0.125,0.96,0.095,-0.218,0.441,-0.138,0.351,0.62,0.968,0.103,1.912,0.16,1.463,1,-0.393,-0.791,0.021,-0.69,-0.125,0.97,0.118,-0.188,0.465,-0.094,0.38,0.7,-0.662,-1.688,0.058,-1.507,-0.079,0.95,-3.043,-8.722,0,-8.663,0,0.96,0.066,0.097,-0.4779,0,0.054,0.11,-0.6605,0,0.04,0.13,58.665,68.355,NA,NA,54.789,72.231,NA,NA,46,76,5.3,5.9,0.2489,0.2,5.06,6.14,0.2489,0.2,5,7,0.072,0.134,NA,NA,0.046,0.16,NA,NA,0,0.2,0.165,0.495,NA,NA,0.033,0.627,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","DS","WC","Low","RI",26,13,666,-0.172,-0.565,0.123,-0.381,0.042,0.82,0.865,0.441,1.345,0.593,1.148,1,0.166,-0.196,0.565,-0.089,0.466,0.8,-0.186,-0.615,0.149,-0.431,0.042,0.79,0.863,0.444,1.349,0.588,1.149,1,0.195,-0.187,0.54,-0.053,0.444,0.81,0.514,-0.331,7.143,-0.14,0.499,0.76,0.088,0.292,0.9254,0.07,0.026,0.387,0.8404,0.04,0,0.45,37.21,51.85,2.0957,0.65,28.256,56.262,1.2287,0.3,17,63,4.54,5.7,0.7004,0.02,3.382,5.98,0.7632,0.02,3,6,0.156,0.429,1.0548,0.2,0.072,0.605,0.9575,0.14,0,1,0.76,1,NA,NA,0.17,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23","DS","WC","Low","PO",24,11,470,0.433,0.268,0.592,0.307,0.551,1,0.015,-0.304,0.313,-0.239,0.219,0.56,0.258,-0.225,0.675,-0.038,0.599,0.88,0.508,0.233,0.742,0.335,0.668,1,0.311,-0.177,0.828,-0.085,0.633,0.89,0.369,-0.062,0.664,0.113,0.577,0.96,5.356,0.67,8.418,1.02,8.41,1,0.048,0.116,4.1622,0.79,0.011,0.169,1.2973,0.52,0,0.33,70.188,105.098,2.264,0.75,53.391,138.717,1.4875,0.34,8,151,3.832,5.96,2.0699,0.7,2.271,6.12,1.8145,0.48,1,7,0.051,0.425,1.0037,0.39,0.005,0.543,0.2784,0.08,0,0.8,0.988,1,2.6855,0.99,0.715,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","DS","WC","Low","RU",12,8,113,-0.471,-1.172,0.004,-0.899,-0.13,0.97,2.719,1.467,4.017,1.774,3.485,1,0.283,-0.228,0.882,-0.084,0.716,0.85,-0.338,-1.103,0.652,-0.842,0.075,0.86,2.742,1.445,4.085,1.802,3.56,1,-0.056,-0.798,0.376,-0.499,0.347,0.57,-0.132,-0.548,0.279,-0.494,0.21,0.78,0.056,0.132,0.8483,0.28,0.019,0.2,0.5891,0.08,0,0.24,56.57,94.088,0.7965,0.09,53.255,132.658,1.7177,0.5,52,151,4.31,5,1.4151,0.38,3.49,6.065,0.5511,0.27,3,7,0.017,0.286,-0.1241,0,0.001,0.532,-0.6356,0,0,0.7,0.342,0.998,NA,NA,0.062,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25","BB","WB","High","Meso",49,27,459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.273,0.986,1.603,1.031,1.432,0.93,0.484,0.266,0.787,0.271,0.686,1,1.339,0.731,1.855,1.019,1.687,0.9,-1.016,-1.743,-0.257,-1.574,-0.561,1,0.032,-0.668,0.577,-0.326,0.468,0.58
