Velocity,Substrate,Depth,Velocity_full,Depth_full,Velocity_25,Velocity_75,Velocity_25_Suit_Used,Velocity_25_UnSuit_Avail,Velocity_25_UnSuit_Used,Velocity_25_Suit_Avail,t_stat_50_Velocity,p_50_Velocity,Substrate_25,Substrate_75,Substrate_25_Suit_Used,Substrate_25_UnSuit_Avail,Substrate_25_UnSuit_Used,Substrate_25_Suit_Avail,t_stat_50_Substrate,p_50_Substrate,Depth_25,Depth_75,Depth_25_Suit_Used,Depth_25_UnSuit_Avail,Depth_25_UnSuit_Used,Depth_25_Suit_Avail,t_stat_50_Depth,p_50_Depth,Velocity_5,Velocity_95,Velocity_5_Suit_Used,Velocity_5_UnSuit_Avail,Velocity_5_UnSuit_Used,Velocity_5_Suit_Avail,t_stat_90_Velocity,p_90_Velocity,Substrate_5,Substrate_95,Substrate_5_Suit_Used,Substrate_5_UnSuit_Avail,Substrate_5_UnSuit_Used,Substrate_5_Suit_Avail,t_stat_90_Substrate,p_90_Substrate,Depth_5,Depth_95,Depth_5_Suit_Used,Depth_5_UnSuit_Avail,Depth_5_UnSuit_Used,Depth_5_Suit_Avail,t_stat_90_Depth,p_90_Depth
-0.17554847497574108,0.049320492962375034,1.0460817946771586,-0.1805409710653985,1.0345249627743802,0.10250000000000001,0.3225,6,242,6,159,0.7212299394927384,0,4,6,10,72,2,337,0.08407483144620322,0,41.75,54,8,319,4,85,3.7385891988795477,1,0.0055000000000000005,0.4115,10,122,2,279,1.024496412529679,0,3,6,12,22,0,387,0.8252678175022923,0,31.25,54.9,10,223,2,181,2.6395767172263085,1
-0.13347237067630477,0.049320527838094694,1.017254070514188,-0.13551539974437052,1.008037298305795,0.10250000000000001,0.29000000000000004,6,256,6,145,0.980951027350365,0,4.75,6,9,124,3,285,0.3955976950763183,0,41.75,54,8,319,4,85,3.7385891988795477,1,0.038500000000000006,0.4115,10,153,2,248,1.5148061274324276,0,3,6,12,22,0,387,0.8252678175022923,0,31.25,54.9,10,223,2,181,2.6395767172263085,1
-0.14580654856545247,0.20490446701986334,0.8962855432257085,-0.1558780581858873,0.8876163844156084,0.0775,0.33499999999999996,6,219,6,182,0.316224130615458,0,4.75,6,9,124,3,285,0.3955976950763183,0,38,54,9,284,3,120,3.3431964116559767,1,0.0055000000000000005,0.43899999999999995,10,118,2,283,0.9593037770967889,0,3.55,6,11,72,1,337,0.8360824656965248,0,26.85,54.9,10,171,2,233,1.7772951334965927,1
-0.25898545565467884,0.12406674951255325,0.8789987399171342,-0.2820408989997496,0.8675196245714809,0.09500000000000001,0.29000000000000004,6,250,6,151,0.868018242690536,0,5,6,10,124,2,285,1.0178113581949004,0,38,51.75,7,298,5,106,2.463283605519094,1,0.038500000000000006,0.4115,10,153,2,248,1.5148061274324276,0,3,6,12,22,0,387,0.8252678175022923,0,29.050000000000004,54.9,10,196,2,208,2.176966839854502,1
-0.2067346673344945,0.12406683059078823,0.9135686763321051,-0.2226806809604983,0.9027474818434412,0.09500000000000001,0.29000000000000004,6,250,6,151,0.868018242690536,0,4.75,6,9,124,3,285,0.3955976950763183,0,38,54,9,284,3,120,3.3431964116559767,1,0.038500000000000006,0.4115,10,153,2,248,1.5148061274324276,0,3.55,6,11,72,1,337,0.8360824656965248,0,29.050000000000004,54.9,10,196,2,208,2.176966839854502,1
-0.10170592664975754,0.29297147137255747,0.9423672046567425,-0.10469726767229398,0.9350761220709763,0.10750000000000001,0.3225,6,242,6,159,0.7212299394927384,0,5,6,10,124,2,285,1.0178113581949004,0,38,54,9,284,3,120,3.3431964116559767,1,0.044000000000000004,0.4115,10,167,2,234,1.734117091543562,1,3.55,6,11,72,1,337,0.8360824656965248,0,29.050000000000004,54.9,10,196,2,208,2.176966839854502,1
-0.22996787189739878,0.20490463571656392,0.8039957406462591,-0.25212838793838416,0.7946094606950542,0.0775,0.29000000000000004,6,237,6,164,0.6313333472343439,0,5,6,10,124,2,285,1.0178113581949004,0,38,54,9,284,3,120,3.3431964116559767,1,0.033,0.4115,10,153,2,248,1.5148061274324276,0,3.55,6,11,72,1,337,0.8360824656965248,0,20.3,54.9,10,96,2,308,0.5708174018358997,0
-0.13347232960984104,0.12406673582811031,1.0691619383105209,-0.1319124149367213,1.0595753320566659,0.10250000000000001,0.3225,6,242,6,159,0.7212299394927384,0,4,6,11,72,1,337,0.8360824656965248,0,41.75,54,8,319,4,85,3.7385891988795477,1,0.0055000000000000005,0.4115,10,122,2,279,1.024496412529679,0,3.55,6,11,72,1,337,0.8360824656965248,0,31.25,54.9,10,223,2,181,2.6395767172263085,1
-0.22996787189739878,0.20490463571656392,0.8039957406462591,-0.25212838793838416,0.7946094606950542,0.0775,0.29000000000000004,6,237,6,164,0.6313333472343439,0,5,6,10,124,2,285,1.0178113581949004,0,38,54,9,284,3,120,3.3431964116559767,1,0.033,0.4115,10,153,2,248,1.5148061274324276,0,3.55,6,11,72,1,337,0.8360824656965248,0,20.3,54.9,10,96,2,308,0.5708174018358997,0
-0.13755727039034588,0.20490446702329296,1.057619514806031,-0.13731185672308996,1.0478899621769366,0.10250000000000001,0.3225,6,242,6,159,0.7212299394927384,0,4.75,6,9,124,3,285,0.3955976950763183,0,41.75,54,8,319,4,85,3.7385891988795477,1,0.0055000000000000005,0.4115,10,122,2,279,1.024496412529679,0,3.55,6,11,72,1,337,0.8360824656965248,0,31.25,54.9,10,223,2,181,2.6395767172263085,1
-0.13347232960984104,0.12406673582811031,1.0691619383105209,-0.1319124149367213,1.0595753320566659,0.10250000000000001,0.3225,6,242,6,159,0.7212299394927384,0,4,6,11,72,1,337,0.8360824656965248,0,41.75,54,8,319,4,85,3.7385891988795477,1,0.0055000000000000005,0.4115,10,122,2,279,1.024496412529679,0,3.55,6,11,72,1,337,0.8360824656965248,0,31.25,54.9,10,223,2,181,2.6395767172263085,1
-0.07145914975879296,0.04932046017333201,1.034548237355333,-0.06525844318024081,1.0286504530408347,0.1175,0.3225,6,251,6,150,0.8866576792856894,0,4.5,6,9,124,3,285,0.3955976950763183,0,41.75,54,8,319,4,85,3.7385891988795477,1,0.044000000000000004,0.4115,10,167,2,234,1.734117091543562,1,3,6,12,22,0,387,0.8252678175022923,0,31.25,54.9,10,223,2,181,2.6395767172263085,1
-0.14166864161111198,0.20490433690725046,0.9193292187214057,-0.15021172535118146,0.91058573930430875,0.10750000000000001,0.3225,6,242,6,159,0.7212299394927384,0,5,6,10,124,2,285,1.0178113581949004,0,38,51.75,7,298,5,106,2.463283605519094,1,0.044000000000000004,0.4115,10,167,2,234,1.734117091543562,1,3,6,12,22,0,387,0.8252678175022923,0,29.050000000000004,54.9,10,196,2,208,2.176966839854502,1
-0.24916946990198158,0.04932056062554551,1.0287823508235063,-0.2639276123319425,1.0143166766517155,0.0775,0.29000000000000004,6,237,6,164,0.6313333472343439,0,4,6,11,72,1,337,0.8360824656965248,0,41.75,54,8,319,4,85,3.7385891988795477,1,0.0055000000000000005,0.4115,10,122,2,279,1.024496412529679,0,3.55,6,11,72,1,337,0.8360824656965248,0,31.25,54.9,10,223,2,181,2.6395767172263085,1
-0.16690882097601223,0.20490433690921545,0.6590126171192278,-0.18524180616538946,0.652408204056364,0.0775,0.33499999999999996,6,219,6,182,0.316224130615458,0,5,6,10,124,2,285,1.0178113581949004,0,36,51,6,269,6,135,1.1960394517681907,0,0.033,0.43899999999999995,10,149,2,252,1.4522788482994893,0,3,6,12,22,0,387,0.8252678175022923,0,20.3,54.9,10,96,2,308,0.5708174018358997,0
-0.25898545565467884,0.12406674951255325,0.8789987399171342,-0.2820408989997496,0.8675196245714809,0.09500000000000001,0.29000000000000004,6,250,6,151,0.868018242690536,0,5,6,10,124,2,285,1.0178113581949004,0,38,51.75,7,298,5,106,2.463283605519094,1,0.038500000000000006,0.4115,10,153,2,248,1.5148061274324276,0,3,6,12,22,0,387,0.8252678175022923,0,29.050000000000004,54.9,10,196,2,208,2.176966839854502,1
-0.21131530434916468,0.20490463571656392,0.9020473940948646,-0.22825843947758534,0.891290356544278,0.09500000000000001,0.29000000000000004,6,250,6,151,0.868018242690536,0,5,6,10,124,2,285,1.0178113581949004,0,38,54,9,284,3,120,3.3431964116559767,1,0.038500000000000006,0.4115,10,153,2,248,1.5148061274324276,0,3.55,6,11,72,1,337,0.8360824656965248,0,29.050000000000004,54.9,10,196,2,208,2.176966839854502,1
-0.3050540399455217,0.049320527838094694,0.9942056358187386,-0.32835536509143465,0.9786426191259882,0.0775,0.29000000000000004,6,237,6,164,0.6313333472343439,0,4.75,6,9,124,3,285,0.3955976950763183,0,41.75,54,8,319,4,85,3.7385891988795477,1,0.0055000000000000005,0.4115,10,122,2,279,1.024496412529679,0,3,6,12,22,0,387,0.8252678175022923,0,31.25,54.9,10,223,2,181,2.6395767172263085,1
-0.13347237067630477,0.049320527838094694,1.017254070514188,-0.13551539974437052,1.008037298305795,0.10250000000000001,0.29000000000000004,6,256,6,145,0.980951027350365,0,4.75,6,9,124,3,285,0.3955976950763183,0,41.75,54,8,319,4,85,3.7385891988795477,1,0.038500000000000006,0.4115,10,153,2,248,1.5148061274324276,0,3,6,12,22,0,387,0.8252678175022923,0,31.25,54.9,10,223,2,181,2.6395767172263085,1
-0.13347237067630477,0.049320527838094694,1.017254070514188,-0.13551539974437052,1.008037298305795,0.10250000000000001,0.29000000000000004,6,256,6,145,0.980951027350365,0,4.75,6,9,124,3,285,0.3955976950763183,0,41.75,54,8,319,4,85,3.7385891988795477,1,0.038500000000000006,0.4115,10,153,2,248,1.5148061274324276,0,3,6,12,22,0,387,0.8252678175022923,0,31.25,54.9,10,223,2,181,2.6395767172263085,1
-0.04259888976584354,0.12406665474964475,0.8962855432257085,-0.04175128084403078,0.8916714455438967,0.10250000000000001,0.33499999999999996,6,238,6,163,0.6492118895129807,0,4.75,6,9,124,3,285,0.3955976950763183,0,38,54,9,284,3,120,3.3431964116559767,1,0.038500000000000006,0.43899999999999995,10,149,2,252,1.4522788482994893,0,3,6,12,22,0,387,0.8252678175022923,0,26.85,54.9,10,171,2,233,1.7772951334965927,1
-0.3050540399455217,0.049320527838094694,0.9942056358187386,-0.32835536509143465,0.9786426191259882,0.0775,0.29000000000000004,6,237,6,164,0.6313333472343439,0,4.75,6,9,124,3,285,0.3955976950763183,0,41.75,54,8,319,4,85,3.7385891988795477,1,0.0055000000000000005,0.4115,10,122,2,279,1.024496412529679,0,3,6,12,22,0,387,0.8252678175022923,0,31.25,54.9,10,223,2,181,2.6395767172263085,1
-0.0788858926565573,0.04932046017383479,0.8732345057118396,-0.08294033629395435,0.867092383283836,0.10250000000000001,0.33499999999999996,6,238,6,163,0.6492118895129807,0,4.5,6,9,124,3,285,0.3955976950763183,0,38,54,9,284,3,120,3.3431964116559767,1,0.038500000000000006,0.43899999999999995,10,149,2,252,1.4522788482994893,0,3,6,12,22,0,387,0.8252678175022923,0,26.85,54.9,10,171,2,233,1.7772951334965927,1
-0.028651281217388632,0.38966423292798064,0.7229621562892383,-0.03342081468720463,0.7182672839989904,0.10250000000000001,0.3425,6,233,6,168,0.5602775861481837,0,5,6,10,124,2,285,1.0178113581949004,0,36,54,8,255,4,149,2.0976491225025726,1,0.033,0.43899999999999995,10,149,2,252,1.4522788482994893,0,3.55,6,11,72,1,337,0.8360824656965248,0,20.3,54.9,10,96,2,308,0.5708174018358997,0
0.011421535334164616,0.1240664789101794,0.9135685766695868,0.018840161801020695,0.9117942811477063,0.1175,0.3425,6,242,6,159,0.7212299394927384,0,4.5,6,9,124,3,285,0.3955976950763183,0,38,54,9,284,3,120,3.3431964116559767,1,0.044000000000000004,0.43899999999999995,10,163,2,238,1.6712838356920081,1,3,6,12,22,0,387,0.8252678175022923,0,26.85,54.9,10,171,2,233,1.7772951334965927,1
-0.13347237067630477,0.049320527838094694,1.017254070514188,-0.13551539974437052,1.008037298305795,0.10250000000000001,0.29000000000000004,6,256,6,145,0.980951027350365,0,4.75,6,9,124,3,285,0.3955976950763183,0,41.75,54,8,319,4,85,3.7385891988795477,1,0.038500000000000006,0.4115,10,153,2,248,1.5148061274324276,0,3,6,12,22,0,387,0.8252678175022923,0,31.25,54.9,10,223,2,181,2.6395767172263085,1
-0.032109242968776576,0.049320492962375034,1.0691619383105209,-0.018828557038436035,1.0659475543517571,0.1175,0.3225,6,251,6,150,0.8866576792856894,0,4,6,10,72,2,337,0.08407483144620322,0,41.75,54,8,319,4,85,3.7385891988795477,1,0.044000000000000004,0.4115,10,167,2,234,1.734117091543562,1,3,6,12,22,0,387,0.8252678175022923,0,31.25,54.9,10,223,2,181,2.6395767172263085,1
-0.14166864161111198,0.20490433690725046,0.9193292187214057,-0.15021172535118146,0.91058573930430875,0.10750000000000001,0.3225,6,242,6,159,0.7212299394927384,0,5,6,10,124,2,285,1.0178113581949004,0,38,51.75,7,298,5,106,2.463283605519094,1,0.044000000000000004,0.4115,10,167,2,234,1.734117091543562,1,3,6,12,22,0,387,0.8252678175022923,0,29.050000000000004,54.9,10,196,2,208,2.176966839854502,1
-0.11343257002268838,0.2049044670217427,0.8559374587210125,-0.12182240403497245,0.8486510677508302,0.10250000000000001,0.3225,6,242,6,159,0.7212299394927384,0,4.75,6,9,124,3,285,0.3955976950763183,0,38,54,9,284,3,120,3.3431964116559767,1,0.033,0.4115,10,153,2,248,1.5148061274324276,0,3.55,6,11,72,1,337,0.8360824656965248,0,20.3,54.9,10,96,2,308,0.5708174018358997,0
-0.21131530434916468,0.20490463571656392,0.9020473940948646,-0.22825843947758534,0.891290356544278,0.09500000000000001,0.29000000000000004,6,250,6,151,0.868018242690536,0,5,6,10,124,2,285,1.0178113581949004,0,38,54,9,284,3,120,3.3431964116559767,1,0.038500000000000006,0.4115,10,153,2,248,1.5148061274324276,0,3.55,6,11,72,1,337,0.8360824656965248,0,29.050000000000004,54.9,10,196,2,208,2.176966839854502,1
-0.0826323452262248,0.20490416821503943,0.9135685766695868,-0.08510515907538299,0.9071952223620894,0.10250000000000001,0.3425,6,233,6,168,0.5602775861481837,0,4.75,6,9,124,3,285,0.3955976950763183,0,38,54,9,284,3,120,3.3431964116559767,1,0.0055000000000000005,0.43899999999999995,10,118,2,283,0.9593037770967889,0,3,6,12,22,0,387,0.8252678175022923,0,26.85,54.9,10,171,2,233,1.7772951334965927,1
-0.01500706635006035,0.38966423292798064,0.8213207463153376,-0.01493933975866932,0.8175591895141594,0.10750000000000001,0.3425,6,233,6,168,0.5602775861481837,0,5,6,10,124,2,285,1.0178113581949004,0,37,54,8,277,4,127,2.5688170900914034,1,0.044000000000000004,0.43899999999999995,10,163,2,238,1.6712838356920081,1,3.55,6,11,72,1,337,0.8360824656965248,0,26.85,54.9,10,171,2,233,1.7772951334965927,1
-0.13347237067630477,0.049320527838094694,1.017254070514188,-0.13551539974437052,1.008037298305795,0.10250000000000001,0.29000000000000004,6,256,6,145,0.980951027350365,0,4.75,6,9,124,3,285,0.3955976950763183,0,41.75,54,8,319,4,85,3.7385891988795477,1,0.038500000000000006,0.4115,10,153,2,248,1.5148061274324276,0,3,6,12,22,0,387,0.8252678175022923,0,31.25,54.9,10,223,2,181,2.6395767172263085,1
0.011421535334164616,0.1240664789101794,0.9135685766695868,0.018840161801020695,0.9117942811477063,0.1175,0.3425,6,242,6,159,0.7212299394927384,0,4.5,6,9,124,3,285,0.3955976950763183,0,38,54,9,284,3,120,3.3431964116559767,1,0.044000000000000004,0.43899999999999995,10,163,2,238,1.6712838356920081,1,3,6,12,22,0,387,0.8252678175022923,0,26.85,54.9,10,171,2,233,1.7772951334965927,1
-0.0788858926565573,0.04932046017383479,0.8732345057118396,-0.08294033629395435,0.867092383283836,0.10250000000000001,0.33499999999999996,6,238,6,163,0.6492118895129807,0,4.5,6,9,124,3,285,0.3955976950763183,0,38,54,9,284,3,120,3.3431964116559767,1,0.038500000000000006,0.43899999999999995,10,149,2,252,1.4522788482994893,0,3,6,12,22,0,387,0.8252678175022923,0,26.85,54.9,10,171,2,233,1.7772951334965927,1
-0.2997749524647061,-0.020264485118939482,1.0057286688910416,-0.3218383295232251,0.9900191073164616,0.0775,0.29000000000000004,6,237,6,164,0.6313333472343439,0,4,6,10,72,2,337,0.08407483144620322,0,41.75,54,8,319,4,85,3.7385891988795477,1,0.0055000000000000005,0.4115,10,122,2,279,1.024496412529679,0,3,6,12,22,0,387,0.8252678175022923,0,31.25,54.9,10,223,2,181,2.6395767172263085,1
-0.09784485879177184,0.2049044670217427,0.9538855744465374,-0.0997678211821953,0.9467220451193138,0.10750000000000001,0.3225,6,242,6,159,0.7212299394927384,0,4.75,6,9,124,3,285,0.3955976950763183,0,38,54,9,284,3,120,3.3431964116559767,1,0.044000000000000004,0.4115,10,167,2,234,1.734117091543562,1,3.55,6,11,72,1,337,0.8360824656965248,0,29.050000000000004,54.9,10,196,2,208,2.176966839854502,1
0.04296363735722811,0.20490416821503943,0.9366073905604797,0.05507555178570302,0.9370046646815776,0.1175,0.3425,6,242,6,159,0.7212299394927384,0,4.75,6,9,124,3,285,0.3955976950763183,0,38,54,9,284,3,120,3.3431964116559767,1,0.044000000000000004,0.43899999999999995,10,163,2,238,1.6712838356920081,1,3,6,12,22,0,387,0.8252678175022923,0,26.85,54.9,10,171,2,233,1.7772951334965927,1
-0.2739889620884473,0.04932052783873578,0.792439483071765,-0.3009605700859488,0.7826947386144232,0.0775,0.29000000000000004,6,237,6,164,0.6313333472343439,0,4.75,6,9,124,3,285,0.3955976950763183,0,38,53.25,7,291,5,113,2.2878981713351743,1,0.033,0.4115,10,153,2,248,1.5148061274324276,0,3,6,12,22,0,387,0.8252678175022923,0,20.3,54.9,10,96,2,308,0.5708174018358997,0
-0.25405919450046155,0.04932052783873578,0.890524267759651,-0.27616055172634274,0.8788997290529158,0.09500000000000001,0.29000000000000004,6,250,6,151,0.868018242690536,0,4.75,6,9,124,3,285,0.3955976950763183,0,38,53.25,7,291,5,113,2.2878981713351743,1,0.038500000000000006,0.4115,10,153,2,248,1.5148061274324276,0,3,6,12,22,0,387,0.8252678175022923,0,29.050000000000004,54.9,10,196,2,208,2.176966839854502,1
0.04296363735722811,0.20490416821503943,0.9366073905604797,0.05507555178570302,0.9370046646815776,0.1175,0.3425,6,242,6,159,0.7212299394927384,0,4.75,6,9,124,3,285,0.3955976950763183,0,38,54,9,284,3,120,3.3431964116559767,1,0.044000000000000004,0.43899999999999995,10,163,2,238,1.6712838356920081,1,3,6,12,22,0,387,0.8252678175022923,0,26.85,54.9,10,171,2,233,1.7772951334965927,1
0.04296363735722811,0.20490416821503943,0.9366073905604797,0.05507555178570302,0.9370046646815776,0.1175,0.3425,6,242,6,159,0.7212299394927384,0,4.75,6,9,124,3,285,0.3955976950763183,0,38,54,9,284,3,120,3.3431964116559767,1,0.044000000000000004,0.43899999999999995,10,163,2,238,1.6712838356920081,1,3,6,12,22,0,387,0.8252678175022923,0,26.85,54.9,10,171,2,233,1.7772951334965927,1
-0.3050540399455217,0.049320527838094694,0.9942056358187386,-0.32835536509143465,0.9786426191259882,0.0775,0.29000000000000004,6,237,6,164,0.6313333472343439,0,4.75,6,9,124,3,285,0.3955976950763183,0,41.75,54,8,319,4,85,3.7385891988795477,1,0.0055000000000000005,0.4115,10,122,2,279,1.024496412529679,0,3,6,12,22,0,387,0.8252678175022923,0,31.25,54.9,10,223,2,181,2.6395767172263085,1
-0.11739021144377051,0.29297147137255747,0.8444025856784815,-0.12664985526540598,0.8370647812818544,0.10250000000000001,0.3225,6,242,6,159,0.7212299394927384,0,5,6,10,124,2,285,1.0178113581949004,0,38,54,9,284,3,120,3.3431964116559767,1,0.033,0.4115,10,153,2,248,1.5148061274324276,0,3.55,6,11,72,1,337,0.8360824656965248,0,20.3,54.9,10,96,2,308,0.5708174018358997,0
-0.15838424279783211,0.20490433690725046,0.8213203699034409,-0.17267877447998273,0.8130806228552595,0.10250000000000001,0.3225,6,242,6,159,0.7212299394927384,0,5,6,10,124,2,285,1.0178113581949004,0,38,51.75,7,298,5,106,2.463283605519094,1,0.033,0.4115,10,153,2,248,1.5148061274324276,0,3,6,12,22,0,387,0.8252678175022923,0,20.3,54.9,10,96,2,308,0.5708174018358997,0
-0.11343257002268838,0.2049044670217427,0.8559374587210125,-0.12182240403497245,0.8486510677508302,0.10250000000000001,0.3225,6,242,6,159,0.7212299394927384,0,4.75,6,9,124,3,285,0.3955976950763183,0,38,54,9,284,3,120,3.3431964116559767,1,0.033,0.4115,10,153,2,248,1.5148061274324276,0,3.55,6,11,72,1,337,0.8360824656965248,0,20.3,54.9,10,96,2,308,0.5708174018358997,0
-0.22996787189739878,0.20490463571656392,0.8039957406462591,-0.25212838793838416,0.7946094606950542,0.0775,0.29000000000000004,6,237,6,164,0.6313333472343439,0,5,6,10,124,2,285,1.0178113581949004,0,38,54,9,284,3,120,3.3431964116559767,1,0.033,0.4115,10,153,2,248,1.5148061274324276,0,3.55,6,11,72,1,337,0.8360824656965248,0,20.3,54.9,10,96,2,308,0.5708174018358997,0
-0.25405909244917585,0.1240668305924988,1.017254070514188,-0.2700862761621139,1.002848577890115,0.0775,0.29000000000000004,6,237,6,164,0.6313333472343439,0,4.75,6,9,124,3,285,0.3955976950763183,0,41.75,54,8,319,4,85,3.7385891988795477,1,0.0055000000000000005,0.4115,10,122,2,279,1.024496412529679,0,3.55,6,11,72,1,337,0.8360824656965248,0,31.25,54.9,10,223,2,181,2.6395767172263085,1
