"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-0.559338489099122,1.82588433222438,0.474237674675894,-0.46094384875779,0.431863670801901,0.05,0.07,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,19,2,6,-0.785584404849573,0,70.75,74.25,0,24,2,1,-0.288230676849157,0,0.042,0.078,0,23,2,2,-0.415692193816531,0,5.1,6.9,0,19,2,6,-0.785584404849573,0,69.35,75.65,0,24,2,1,-0.288230676849157,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,0,0,2,15,0,10,1.6431676725155,0,NA,NA,NA,NA,NA,-1.45527808867855,-8.60951044126717,0,2,1,24,0.025,0.075,-0.288230676849157,0,2,0,10,15,0,0,1.6431676725155,0
"12",-0.363898271697917,0.203666448759867,-0.0595507702490557,-0.364368302721647,0.00595016699777112,0.0625,0.1075,0,23,2,2,-0.415692193816531,0,5,5,2,13,0,12,1.416232426445,0,51.75,63.25,0,20,2,5,-0.700649049745371,0,0.0445,0.1255,0,20,2,5,-0.700649049745371,0,5,5,2,13,0,12,1.416232426445,0,47.15,67.85,0,19,2,6,-0.785584404849573,0,0.105,0.195,0,22,2,3,-0.519615242270663,0,0.05,0.95,0,25,2,0,NA,NA,NA,NA,NA,NA,NA,-0.17903317658857,-0.121534252710858,0,2,3,22,0.125,0.175,-0.519615242270663,0,0,2,0,25,0.25,0.75,NA,NA
"13",-0.531338706395235,1.15795161248134,0.226963040123284,-0.474943025980656,0.198749421133358,0.05,0.07,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,20,2,4,-0.627645914460848,0,70.75,74.25,0,24,2,1,-0.288230676849157,0,0.042,0.078,0,23,2,2,-0.415692193816531,0,5.1,6.9,0,20,2,4,-0.627645914460848,0,69.35,75.65,0,24,2,1,-0.288230676849157,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,0,0,2,13,0,11,1.47196014438797,0,NA,NA,NA,NA,NA,-1.04429920534181,-8.56147861493118,0,2,1,24,0.025,0.075,-0.288230676849157,0,2,0,11,13,0,0,1.47196014438797,0
"14",-0.52655030176372,0.255784274335112,0.00577279620883362,-0.525502023467696,0.0590944675417502,0.0625,0.1075,0,22,2,3,-0.519615242270663,0,5,5,2,15,0,9,1.71887912738082,1,51.75,63.25,0,19,2,6,-0.785584404849573,0,0.0445,0.1255,0,18,2,7,-0.869482604771366,0,5,5,2,15,0,9,1.71887912738082,1,47.15,67.85,0,18,2,7,-0.869482604771366,0,0.105,0.195,0,22,2,3,-0.519615242270663,0,0.05,0.95,0,24,2,0,NA,NA,NA,NA,NA,NA,NA,-0.190922592118686,-0.169566068545604,0,2,3,22,0.125,0.175,-0.519615242270663,0,0,2,0,24,0.25,0.75,NA,NA
"15",-0.194248220407063,1.09254977732675,0.012234224961184,-0.194552618347232,0.0223743243362315,0.0925,0.1175,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,19,2,5,-0.718243006142779,0,53.5,68.5,0,23,2,2,-0.415692193816531,0,0.0825,0.1275,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,19,2,5,-0.718243006142779,0,47.5,74.5,0,19,2,6,-0.785584404849573,0,0.01,0.19,0,20,2,5,-0.700649049745371,0,0.05,0.95,0,24,2,0,NA,NA,NA,NA,NA,NA,NA,-0.535505380363764,-0.0841873453442991,0,2,5,20,0.05,0.15,-0.700649049745371,0,0,2,0,24,0.25,0.75,NA,NA
"16",-0.873805149586947,1.14406794635639,0.322821390830689,-0.764144446755616,0.291499998384968,0.05,0.07,0,21,2,4,-0.612904702146299,0,5.5,6.5,0,19,2,5,-0.718243006142779,0,70.75,74.25,0,23,2,2,-0.415692193816531,0,0.042,0.078,0,21,2,4,-0.612904702146299,0,5.1,6.9,0,19,2,5,-0.718243006142779,0,69.35,75.65,0,23,2,2,-0.415692193816531,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,0,0,2,13,0,12,1.416232426445,0,NA,NA,NA,NA,NA,-1.47422868208722,-8.51762898591172,0,2,1,24,0.025,0.075,-0.288230676849157,0,2,0,12,13,0,0,1.416232426445,0
"17",-0.334426742845118,1.39039547119431,0.142693605477854,-0.357822555949651,0.199286071823745,0.0925,0.1175,0,24,2,1,-0.288230676849157,0,5.5,6.5,0,19,2,4,-0.643489452087787,0,53.5,68.5,0,21,2,4,-0.612904702146299,0,0.0825,0.1275,0,23,2,2,-0.415692193816531,0,5.1,6.9,0,19,2,4,-0.643489452087787,0,47.5,74.5,0,16,2,9,-1.03923048454133,0,0.01,0.19,0,17,2,8,-0.953663297086832,0,0.05,0.95,0,24,2,0,NA,NA,NA,NA,NA,NA,NA,-0.359573197745324,-0.084187345344435,0,2,8,17,0.05,0.15,-0.953663297086832,0,0,2,0,24,0.25,0.75,NA,NA
"18",-0.145276636993222,1.83805277235616,0.114464321859151,-0.156045167464042,0.126280391857351,0.0925,0.1175,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,19,2,5,-0.718243006142779,0,53.5,68.5,0,22,2,3,-0.519615242270663,0,0.0825,0.1275,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,19,2,5,-0.718243006142779,0,47.5,74.5,0,18,2,7,-0.869482604771366,0,0.01,0.19,0,18,2,7,-0.869482604771366,0,0.05,0.95,0,25,2,0,NA,NA,NA,NA,NA,NA,NA,-0.551960079821925,-0.121534252710886,0,2,7,18,0.05,0.15,-0.869482604771366,0,0,2,0,25,0.25,0.75,NA,NA
"19",-0.771469979992717,1.47088232343414,0.453064424582284,-0.599547614177546,0.408826965776296,0.05,0.07,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,21,2,3,-0.531609533071195,0,70.75,74.25,0,23,2,2,-0.415692193816531,0,0.042,0.078,0,23,2,2,-0.415692193816531,0,5.1,6.9,0,21,2,3,-0.531609533071195,0,69.35,75.65,0,23,2,2,-0.415692193816531,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,0,0,2,13,0,11,1.47196014438797,0,NA,NA,NA,NA,NA,-1.09643176580527,-8.56147849815916,0,2,1,24,0.025,0.075,-0.288230676849157,0,2,0,11,13,0,0,1.47196014438797,0
"20",-0.103826699621013,0.284604432966685,-0.164306122784634,-0.0868263884769662,-0.157024996978693,0.0625,0.1075,0,22,2,3,-0.519615242270663,0,5,5,2,14,0,9,1.66336959782615,1,51.75,63.25,0,20,2,5,-0.700649049745371,0,0.0445,0.1255,0,16,2,9,-1.03923048454133,0,5,5,2,14,0,9,1.66336959782615,1,47.15,67.85,0,18,2,7,-0.869482604771366,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,0.05,0.95,0,24,2,0,NA,NA,NA,NA,NA,NA,NA,-0.0890460336501024,-0.169566068545389,0,2,2,23,0.125,0.175,-0.415692193816531,0,0,2,0,24,0.25,0.75,NA,NA
"21",-0.168761387720797,1.08605513383616,0.0397089651595465,-0.178557184910321,0.0689621013846804,0.0925,0.1175,0,24,2,1,-0.288230676849157,0,5.5,6.5,0,18,2,6,-0.806225774829855,0,53.5,68.5,0,21,2,4,-0.612904702146299,0,0.0825,0.1275,0,23,2,2,-0.415692193816531,0,5.1,6.9,0,18,2,6,-0.806225774829855,0,47.5,74.5,0,17,2,8,-0.953663297086832,0,0.01,0.19,0,19,2,6,-0.785584404849573,0,0.05,0.95,0,25,2,0,NA,NA,NA,NA,NA,NA,NA,-0.696824793966187,-0.204335207282777,0,2,6,19,0.05,0.15,-0.785584404849573,0,0,2,0,25,0.25,0.75,NA,NA
"22",-0.28489680733442,8.25277344278791,0.0148175722680868,-0.291598995732204,0.0675192094603185,0.0925,0.1175,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,19,2,4,-0.643489452087787,0,53.5,68.5,0,20,2,5,-0.700649049745371,0,0.0825,0.1275,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,19,2,4,-0.643489452087787,0,47.5,74.5,0,16,2,9,-1.03923048454133,0,0.01,0.19,0,19,2,6,-0.785584404849573,0,0.05,0.95,0,24,2,0,NA,NA,NA,NA,NA,NA,NA,-0.549610021195254,-0.16956606854543,0,2,6,19,0.05,0.15,-0.785584404849573,0,0,2,0,24,0.25,0.75,NA,NA
"23",-0.984689401022897,1.8200905954494,0.891521024097398,-1.22600999390667,1.47301690967315,0.05,0.07,0,21,2,4,-0.612904702146299,0,5.5,6.5,0,18,2,6,-0.806225774829855,0,70.75,74.25,0,23,2,2,-0.415692193816531,0,0.042,0.078,0,21,2,4,-0.612904702146299,0,5.1,6.9,0,18,2,6,-0.806225774829855,0,69.35,75.65,0,23,2,2,-0.415692193816531,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,0,0,2,17,0,8,1.91624633072056,1,NA,NA,NA,NA,NA,-1.89112732296413,-9.22591708387482,0,2,1,24,0.025,0.075,-0.288230676849157,0,2,0,8,17,0,0,1.91624633072056,1
"24",-0.524021218795195,1.86069768157313,0.232960308735255,-0.507576430371254,0.237029915575424,0.05,0.07,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,19,2,5,-0.718243006142779,0,70.75,74.25,0,24,2,1,-0.288230676849157,0,0.042,0.078,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,19,2,5,-0.718243006142779,0,69.35,75.65,0,24,2,1,-0.288230676849157,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,0,0,2,13,0,11,1.47196014438797,0,NA,NA,NA,NA,NA,-1.25499782709287,-8.56147835997282,0,2,1,24,0.025,0.075,-0.288230676849157,0,2,0,11,13,0,0,1.47196014438797,0
"25",-0.470468378067895,1.35571945238376,0.271201506892793,-0.390627691121049,0.231433375175391,0.05,0.07,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,19,2,5,-0.718243006142779,0,70.75,74.25,0,24,2,1,-0.288230676849157,0,0.042,0.078,0,23,2,2,-0.415692193816531,0,5.1,6.9,0,19,2,5,-0.718243006142779,0,69.35,75.65,0,24,2,1,-0.288230676849157,0,0.005,0.095,0,25,2,0,NA,NA,0,0,2,16,0,8,1.86189867250253,1,NA,NA,NA,NA,NA,-1.49443013765736,-8.72196422721374,0,2,0,25,0.025,0.075,NA,NA,2,0,8,16,0,0,1.86189867250253,1
"26",-0.118055380336053,0.20366658540282,-0.125011389336966,-0.110843222022205,-0.115614743632423,0.0625,0.1075,0,23,2,2,-0.415692193816531,0,5,5,2,13,0,11,1.47196014438797,0,51.75,63.25,0,22,2,3,-0.519615242270663,0,0.0445,0.1255,0,19,2,6,-0.785584404849573,0,5,5,2,13,0,11,1.47196014438797,0,47.15,67.85,0,20,2,5,-0.700649049745371,0,0.105,0.195,0,22,2,3,-0.519615242270663,0,0.05,0.95,0,24,2,0,NA,NA,NA,NA,NA,NA,NA,-0.111292630179688,-0.169566068545594,0,2,3,22,0.125,0.175,-0.519615242270663,0,0,2,0,24,0.25,0.75,NA,NA
"27",-0.620991925082329,8.1119120133837,0.296800045898126,-0.608488122725365,0.312838357613851,0.05,0.07,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,19,2,5,-0.718243006142779,0,70.75,74.25,0,23,2,2,-0.415692193816531,0,0.042,0.078,0,23,2,2,-0.415692193816531,0,5.1,6.9,0,19,2,5,-0.718243006142779,0,69.35,75.65,0,23,2,2,-0.415692193816531,0,0.005,0.095,0,25,2,0,NA,NA,0,0,2,15,0,9,1.71887912738082,1,NA,NA,NA,NA,NA,-1.49027069908089,-8.66260708482374,0,2,0,25,0.025,0.075,NA,NA,2,0,9,15,0,0,1.71887912738082,1
"28",-0.795851176809042,1.37772504005067,0.362217816922924,-0.734417060756455,0.351648921303009,0.05,0.07,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,20,2,4,-0.627645914460848,0,70.75,74.25,0,24,2,1,-0.288230676849157,0,0.042,0.078,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,20,2,4,-0.627645914460848,0,69.35,75.65,0,24,2,1,-0.288230676849157,0,0.005,0.095,0,25,2,0,NA,NA,0,0,2,15,0,9,1.71887912738082,1,NA,NA,NA,NA,NA,-1.1990050568078,-8.66260705881265,0,2,0,25,0.025,0.075,NA,NA,2,0,9,15,0,0,1.71887912738082,1
"29",-0.489302291171977,1.46310478491137,0.155194284778054,-0.47666163726522,0.159755864062324,0.05,0.07,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,20,2,3,-0.544465506480471,0,70.75,74.25,0,23,2,2,-0.415692193816531,0,0.042,0.078,0,23,2,2,-0.415692193816531,0,5.1,6.9,0,20,2,3,-0.544465506480471,0,69.35,75.65,0,23,2,2,-0.415692193816531,0,0.005,0.095,0,25,2,0,NA,NA,0,0,2,14,0,10,1.58989866902824,0,NA,NA,NA,NA,NA,-1.20905453509178,-8.60951035410487,0,2,0,25,0.025,0.075,NA,NA,2,0,10,14,0,0,1.58989866902824,0
"30",-0.0805023643637012,1.07317608619158,0.0149037840357344,-0.0828410522510943,0.0224910568072375,0.0925,0.1175,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,18,2,6,-0.806225774829855,0,53.5,68.5,0,20,2,5,-0.700649049745371,0,0.0825,0.1275,0,21,2,4,-0.612904702146299,0,5.1,6.9,0,18,2,6,-0.806225774829855,0,47.5,74.5,0,17,2,8,-0.953663297086832,0,0.01,0.19,0,19,2,6,-0.785584404849573,0,0.05,0.95,0,24,2,0,NA,NA,NA,NA,NA,NA,NA,-0.354429523366561,-1.41792746678417e-13,0,2,6,19,0.05,0.15,-0.785584404849573,0,0,2,0,24,0.25,0.75,NA,NA
"31",-0.3078207231154,0.339999301143111,0.15303865490732,-0.408110338172927,0.36409857034552,0.0625,0.1075,0,22,2,3,-0.519615242270663,0,5,5,2,15,0,9,1.71887912738082,1,51.75,63.25,0,21,2,4,-0.612904702146299,0,0.0445,0.1255,0,17,2,8,-0.953663297086832,0,5,5,2,15,0,9,1.71887912738082,1,47.15,67.85,0,18,2,7,-0.869482604771366,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,0.05,0.95,0,25,2,0,NA,NA,NA,NA,NA,NA,NA,-0.106389221023017,-0.0403377330352209,0,2,2,23,0.125,0.175,-0.415692193816531,0,0,2,0,25,0.25,0.75,NA,NA
"32",-0.32465920970054,1.07218091235174,-0.0010980606076611,-0.326591157365168,-0.012168555060807,0.0925,0.1175,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,18,2,5,-0.737209780774486,0,53.5,68.5,0,20,2,5,-0.700649049745371,0,0.0825,0.1275,0,21,2,4,-0.612904702146299,0,5.1,6.9,0,18,2,5,-0.737209780774486,0,47.5,74.5,0,16,2,9,-1.03923048454133,0,0.01,0.19,0,21,2,4,-0.612904702146299,0,0.05,0.95,0,24,2,0,NA,NA,NA,NA,NA,NA,NA,-0.424482429104353,-1.41792746678417e-13,0,2,4,21,0.05,0.15,-0.612904702146299,0,0,2,0,24,0.25,0.75,NA,NA
"33",-0.174490409171868,1.49351582461623,-0.0601188754294773,-0.171145727881201,-0.0372385547872313,0.0925,0.1175,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,21,2,3,-0.531609533071195,0,53.5,68.5,0,21,2,4,-0.612904702146299,0,0.0825,0.1275,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,21,2,3,-0.531609533071195,0,47.5,74.5,0,18,2,7,-0.869482604771366,0,0.01,0.19,0,17,2,8,-0.953663297086832,0,0.05,0.95,0,24,2,0,NA,NA,NA,NA,NA,NA,NA,-0.468611263158492,-0.169566068545461,0,2,8,17,0.05,0.15,-0.953663297086832,0,0,2,0,24,0.25,0.75,NA,NA
"34",-0.604620543552804,1.0731774744834,0.202572937158102,-0.556364516434404,0.178742054762857,0.05,0.07,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,18,2,5,-0.737209780774486,0,70.75,74.25,0,23,2,2,-0.415692193816531,0,0.042,0.078,0,23,2,2,-0.415692193816531,0,5.1,6.9,0,18,2,5,-0.737209780774486,0,69.35,75.65,0,23,2,2,-0.415692193816531,0,0.005,0.095,0,25,2,0,NA,NA,0,0,2,14,0,10,1.58989866902824,0,NA,NA,NA,NA,NA,-1.36237182667331,-8.60951047801813,0,2,0,25,0.025,0.075,NA,NA,2,0,10,14,0,0,1.58989866902824,0
"35",-0.554529270500262,1.15795002758377,0.514802919308778,-0.416721621795711,0.469697155146536,0.05,0.07,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,20,2,5,-0.700649049745371,0,70.75,74.25,0,23,2,2,-0.415692193816531,0,0.042,0.078,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,20,2,5,-0.700649049745371,0,69.35,75.65,0,23,2,2,-0.415692193816531,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,0,0,2,11,0,14,1.21860576069539,0,NA,NA,NA,NA,NA,-1.03088459526579,-8.43994427896284,0,2,1,24,0.025,0.075,-0.288230676849157,0,2,0,14,11,0,0,1.21860576069539,0
