"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",-0.497303991398926,-0.544540827493375,0.662260668889365,-0.529953823908729,0.651817647543533,0.025,0.265,3,216,4,258,-0.610146293857757,0,3,5,6,154,1,326,1.00360111458403,0,34,44,4,325,3,151,1.43021625081294,0,0.003,0.385,5,139,2,335,0.0434735735779355,0,2.3,5,6,154,1,326,1.00360111458403,0,31.2,61.2,5,231,2,245,1.04904652492716,0,0.015,0.47,5,164,2,316,0.310060277191674,0,NA,NA,0.407279779736446,0.523353420723494,0,0,5,1,339,135,NA,NA,NA,NA,NA,-0.137486584970822,0.308650303620191,3,4,153,327,0.125,0.3,0.61822264945406,0
"12",-0.914837337752561,0.0352713288080422,1.17252408830836,-1.06589937554272,1.17582930806052,0.01,0.1725,2,280,4,195,-0.382103051406837,0,4.25,5,3,288,3,192,0.496650158418636,0,38.5,49.5,2,372,4,105,0.663587122502671,0,0,0.255,5,142,1,333,0.704474195089536,0,4,5.75,5,218,1,262,1.40661271680507,0,35,62,4,271,2,206,1.15296746631923,0,0,0.54,6,60,1,420,-0.141702128966237,0,NA,NA,0.154839090144446,0.693953188898693,0,0,4,2,349,124,NA,NA,NA,NA,NA,-0.361487549395748,-0.153109254992308,5,2,341,139,0,0.3,0.0224073546775043,0
"13",-0.152505856771609,-0.248060215451683,-0.0907523330669329,-0.1471856287545,-0.0922120974017067,0,0.065,5,341,2,134,2.50570536168465,1,4,5,5,218,2,262,0.889087085689208,0,27.5,42,3,277,4,200,0.0494168417727748,0,0,0.860999999999999,6,15,1,460,-1.63146014438511,0,2.6,5.7,5,150,2,330,0.151842432978807,0,10.9,49.7,5,59,2,418,-1.28226159586993,0,0.03,0.51,5,135,2,345,-0.026079051694528,0,NA,NA,0.293476157236766,0.588001490142237,0,0,5,1,350,126,NA,NA,NA,NA,NA,-0.077989993355088,0.263419803061546,3,4,74,406,0.15,0.275,1.97555202937716,1
"14",-0.568810711601762,-0.135477738617848,0.966018478466322,-0.550544034331883,0.936169689890824,0.075,0.2,3,356,4,118,1.08726816345011,0,4.5,5,5,298,2,182,1.80988842187909,1,40,50,4,362,3,114,2.02903136330181,1,0.015,0.276,5,215,2,259,0.886048943671636,0,3.3,5,6,227,1,253,1.73743706650808,1,33.7,61.8,5,258,2,218,1.35032974439681,0,0,0.31,6,141,1,339,0.872065451646383,0,NA,NA,0.0139756459743147,0.905894423850959,0,0,5,2,348,126,NA,NA,NA,NA,NA,-1.2023393012896,-0.0446496572847529,6,1,197,283,0,0.1,2.3799528060467,1
"15",-0.500963989810764,-0.359965364138686,0.77501152564898,-0.529156660764404,0.756997189842815,0.04,0.195,3,306,4,168,0.406808999909599,0,3.5,5,5,228,2,252,0.995913175384173,0,35,46.5,3,337,4,140,0.77758129502071,0,0.003,0.375,5,150,2,324,0.173665989898192,0,3,5,7,158,0,322,1.84681535361676,1,30,58.8,6,218,1,259,1.65784897496383,1,0,0.27,6,194,1,286,1.40081449316118,0,NA,NA,1.74095464538833,0.187017912313663,0,0,3,3,351,124,NA,NA,NA,NA,NA,-1.22286367233289,-0.466307844206135,5,2,209,271,0,0.175,1.47586360326722,0
"16",-0.618137648960857,-0.404127539524451,1.14010222660707,-0.744353778212313,1.15283638352604,0.055,0.15,3,371,4,102,1.35275722422502,0,3.5,5,5,224,2,256,0.953068131508796,0,37.5,56.5,3,323,4,153,0.601801283445398,0,0.012,0.354,5,162,2,311,0.314436832145628,0,2.3,5,6,150,1,330,0.963410965758877,0,27.3,63,6,185,1,291,1.32669249997025,0,0,0.27,6,183,1,297,1.29150809387923,0,NA,NA,0.637969829824835,0.424446908677869,0,0,4,3,335,137,NA,NA,NA,NA,NA,-0.994806735453825,-0.271791736957009,6,1,279,201,0,0.2,1.47087735338959,0
"17",-0.0351600094894806,-0.350924551312317,0.286511937430296,-0.0342831911998983,0.281756124518647,0.02,0.11,3,359,4,116,1.12295247224537,0,4,5,6,208,1,272,1.54151983970124,0,31,45,3,312,4,165,0.456063558095804,0,0,0.875999999999999,6,15,1,460,-1.63146014438511,0,2.6,5,6,146,1,334,0.922987889199975,0,11.2,55.6,5,32,2,445,-2.2469407263497,0,0,0.235,6,201,1,279,1.47087735338959,0,NA,NA,3.04678448566088,0.0808971632561262,0,0,3,4,345,130,NA,NA,NA,NA,NA,-0.734206174321961,-0.566330487904478,4,3,201,279,0.05,0.2,0.81228928105773,0
"18",-1.54698163039009,-0.136519632834681,0.424054392685993,-1.65339402232516,0.466272885074522,0.005,0.105,3,353,4,121,1.04053631401203,0,4,5,5,220,2,260,0.910381473807014,0,30.5,45,3,303,4,173,0.355430981807265,0,0,0.243,6,164,1,310,1.12385098476,0,3.3,5.7,5,220,2,260,0.910381473807014,0,28.6,51.4,5,220,2,256,0.930040057189225,0,0,0.235,6,201,1,279,1.47087735338959,0,NA,NA,0.160116378583391,0.689049392479525,0,0,4,2,351,124,NA,NA,NA,NA,NA,-0.901636046655567,-0.155670150309496,4,3,199,281,0.05,0.2,0.835599686067029,0
"19",0.343185396516528,-0.42139040213756,0.0498681196653612,0.343014859137347,0.0278417508371271,0.035,0.48,3,150,4,324,-1.43539184209183,0,3.5,5,5,218,2,262,0.889087085689208,0,21,45,3,156,4,320,-1.35992778097858,0,0,1.092,6,3,1,471,-3.94860202740371,0,3,5,7,149,0,331,1.76940669415193,1,8.2,55.6,5,16,2,460,-3.49572794307458,0,0,0.34,6,145,1,335,0.912840723560792,0,NA,NA,3.01525561613079,0.0824844498642851,0,0,3,4,343,130,NA,NA,NA,NA,NA,-0.706005108472322,-0.56372492557823,4,3,185,295,0.05,0.2,1.00261875698598,0
"20",-2.2992226328103,-0.429748575971069,0.546022309914851,-2.43777989070754,0.575711546996319,0,0.095,5,307,2,166,1.99264237074459,1,3.5,5,4,217,3,263,0.124095193938953,0,29,49.5,3,223,4,253,-0.541729240502025,0,0,0.155,6,250,1,223,2.02804376904805,1,2.3,5.7,5,157,2,323,0.231725676200354,0,25.2,55.6,5,135,2,341,-0.0122411093087507,0,0,0.235,6,205,1,275,1.51116345853256,0,NA,NA,6.43170728450516,0.0112100773580408,0,0,2,5,342,132,NA,NA,NA,NA,NA,-0.876136536468709,-0.837288611416227,6,1,274,206,0,0.2,1.52126798461508,0
"21",-0.310389629324892,-0.0646973597000329,0.594137898635619,-0.362174947365212,0.608162068742835,0.085,0.245,3,321,4,155,0.57629515057694,0,4.5,5,5,290,2,190,1.70714294724654,1,36,44.5,3,350,4,128,0.951158509841736,0,0.021,0.382,5,166,2,310,0.347560526135709,0,4,5,7,225,0,255,2.4696391166347,1,30.6,49.7,5,260,2,218,1.36087603517663,0,0,0.17,6,269,1,211,2.2066871393652,1,NA,NA,0.000896926117042695,0.976107946488899,0,0,5,2,341,133,NA,NA,NA,NA,NA,-2.37766455360564,-0.0113126167336336,6,1,182,298,0,0.1,2.57884870626776,1
"22",-0.00543255164563932,-0.43399990417395,0.63902077307999,-0.0233079137581845,0.636928647785612,0.005,0.3,3,176,4,298,-1.08613279314573,0,3.5,5,5,220,2,260,0.910381473807014,0,35,45,3,342,4,134,0.856877651612552,0,0,0.69,6,28,1,446,-0.924508539289013,0,3,5,7,152,0,328,1.79511498543833,1,28.6,56.3,5,196,2,280,0.673155400391524,0,0.03,0.355,5,219,2,261,0.899730636374316,0,NA,NA,0.152223404342048,0.69641958450847,0,0,4,2,348,124,NA,NA,NA,NA,NA,-0.386923087144866,-0.151823298698028,4,3,167,313,0.1,0.225,1.22996621531316,0
"23",0.211796208783745,-0.22542730374433,0.477327243890464,0.222170613353697,0.4743760179844,0.06,0.285,3,260,4,214,-0.120897162870816,0,4,5,6,222,1,258,1.68517391618004,1,35,49,3,306,4,170,0.391285836226123,0,0,0.929999999999999,6,10,1,464,-2.13929384132221,0,3.3,5,6,222,1,258,1.68517391618004,1,11.8,51.4,5,46,2,430,-1.65995521579903,0,0,0.17,6,262,1,218,2.12379025078406,1,NA,NA,0.56422868885766,0.452561439560056,0,0,6,1,347,128,NA,NA,NA,NA,NA,-1.43562964430334,0.356043806427018,4,3,122,358,0.05,0.1,1.9028877621478,1
"24",-1.01340760553187,0.0998829983561304,0.776701312205583,-1.05418283636703,0.750250695767549,0.05,0.12,4,386,3,86,2.61693328216327,1,4.5,5,4,291,3,189,0.954150436545386,0,37,50,3,336,4,139,0.783217708722385,0,0,0.246,6,159,1,313,1.08031506916179,0,4,5.7,6,217,1,263,1.63345059212154,0,29.8,56.2,5,217,2,258,0.902692905065453,0,0.03,0.235,5,279,2,201,1.57129352285113,0,NA,NA,3.58475649335257,0.0583119622121819,0,0,3,4,353,121,NA,NA,NA,NA,NA,-0.830190011073332,-0.608756264989252,4,3,118,362,0.1,0.175,1.9737212472096,1
"25",0.207260894356016,-0.40766556372871,0.512434877384629,0.224927192383814,0.509621920940429,0.025,0.34,3,175,4,299,-1.09882082224036,0,3.5,5,5,220,2,260,0.910381473807014,0,32,54.5,3,236,4,240,-0.397294773757348,0,0.003,0.965999999999999,5,54,2,420,-1.4067623110088,0,2.3,5,6,153,1,327,0.993573147403436,0,11.8,61.8,5,27,2,449,-2.53173754185401,0,0.03,0.27,5,257,2,223,1.31443615761973,0,NA,NA,0.207780543416183,0.648512580817692,0,0,5,1,356,117,NA,NA,NA,NA,NA,-0.584436903998989,0.222590354379779,5,2,178,302,0.1,0.2,1.86268026843041,1
"26",-0.517482265088944,-0.256367633329492,0.579450917094317,-0.56705222808285,0.5813240590001,0.045,0.24,3,256,4,220,-0.177092425494664,0,4,5,5,218,2,262,0.889087085689208,0,33,41,3,365,4,113,1.18325049880543,0,0.003,0.316,5,165,2,311,0.336445969545148,0,3,5,7,158,0,322,1.84681535361676,1,30,53.9,6,221,1,257,1.68434574869057,1,0,0.17,6,270,1,210,2.21871966969814,1,NA,NA,0.0565305949679545,0.812065976443072,0,0,4,2,337,137,NA,NA,NA,NA,NA,-1.81123898890312,-0.0927479344906182,6,1,189,291,0,0.1,2.48413230734848,1
"27",-2.66003125861057,-0.162361841629465,0.379134884985483,-2.79879320846782,0.456341683573146,0,0.11,5,294,2,180,1.80603268761008,1,4,5,5,220,2,260,0.910381473807014,0,30,45.5,4,274,3,202,0.780986729315125,0,0,0.12,7,283,0,191,3.18634656235988,1,3.3,5.7,5,220,2,260,0.910381473807014,0,21.6,49.4,5,114,2,362,-0.284171004932658,0,0,0.375,6,138,1,342,0.841267456567658,0,NA,NA,1.40469964847876,0.235938278483863,0,0,3,3,341,133,NA,NA,NA,NA,NA,-0.65142408962998,-0.421953311785497,4,3,191,289,0.05,0.2,0.930153587144612,0
"28",-0.0288696014920302,-0.514468135498206,1.08898124094528,0.0066807204411777,1.08867719010565,0.1675,0.29,2,366,4,109,0.600038985088245,0,3.25,4.75,2,409,4,71,1.26335874789446,0,40.5,51.5,2,380,4,97,0.783787767247879,0,0.0375,0.3375,4,191,2,284,0.341531905479981,0,3,5,6,157,0,323,1.70264857150697,1,38.5,57.25,4,339,2,138,2.01623497695037,1,0,0.17,6,267,1,213,2.18276827612124,1,NA,NA,0.266469689531613,0.60570982644782,0,0,5,1,351,123,NA,NA,NA,NA,NA,-1.61708875221579,0.251341735458936,4,3,108,372,0.025,0.1,2.16233599118535,1
"29",-2.74057430451982,-0.0670336589249868,0.082716008690258,-2.81405731655552,0.183386287197063,0,0.095,5,308,2,166,1.99766370687315,1,4,5,6,215,1,265,1.61289905066709,0,24,42.5,3,196,4,280,-0.851382042475065,0,0,0.107,6,299,1,175,2.64533867447794,1,4,5.7,6,215,1,265,1.61289905066709,0,18.6,48.5,5,106,2,370,-0.397294773757348,0,0.03,0.425,5,170,2,310,0.376186475206633,0,NA,NA,3.12025873507298,0.077324504928796,0,0,3,4,347,129,NA,NA,NA,NA,NA,-0.357289950365108,-0.572381666222894,4,3,167,313,0.1,0.225,1.22996621531316,0
"30",-0.131492536450502,-0.259084734702156,0.785172567400351,-0.156738479575307,0.783489182163962,0.11,0.305,3,288,4,186,0.194488203878147,0,4,5,6,207,1,273,1.53138662556917,0,40,43,4,425,3,51,3.8389119701679,1,0.03,0.396,5,174,2,300,0.443702481820951,0,3.3,5,6,207,1,273,1.53138662556917,0,33,57.3,5,263,2,213,1.40822369063835,0,0,0.255,6,190,1,290,1.36097838707291,0,NA,NA,2.79559087073323,0.0945239169169108,0,0,3,4,339,134,NA,NA,NA,NA,NA,-1.33000694812655,-0.544886401895812,5,2,193,287,0,0.125,1.66950918837549,1
"31",-1.49394075153238,0.0869101067262383,0.958938825503288,-1.72199677604628,1.02293265977128,0.04,0.11,3,384,4,88,1.62106774824048,0,5,5,6,295,1,185,2.53782440413007,1,38,54,3,320,4,155,0.572144283048144,0,0,0.176,6,239,1,233,1.90935276058956,1,4.3,5,6,295,1,185,2.53782440413007,1,24.8,61.5,5,141,2,334,0.0639825508544426,0,0,0.2,7,212,0,268,2.3398847420462,1,NA,NA,3.18997441655214,0.0740911712208048,0,0,3,4,346,127,NA,NA,NA,NA,NA,-1.23931461356059,-0.578090858922735,3,4,136,344,0.05,0.15,0.844729462561764,0
"32",-1.92560699360593,-0.274250007617201,0.297449953891566,-2.00039064251335,0.347340762992542,0,0.08,5,317,2,155,2.14883262586783,1,4,5,5,215,2,265,0.857194932967948,0,29,45.5,3,270,4,205,-0.0159485331488403,0,0,0.246,6,170,1,302,1.19123862922619,0,2.6,5.7,5,151,2,329,0.163360715673113,0,21,50.8,5,111,2,364,-0.322568082532617,0,0.03,0.39,5,214,2,266,0.846575306594044,0,NA,NA,3.19501846860337,0.0738629359072486,0,0,3,4,349,128,NA,NA,NA,NA,NA,-0.447175569067716,-0.578444888127851,4,3,167,313,0.1,0.225,1.22996621531316,0
"33",-0.0885606836082721,-0.274945078070871,1.49760622546728,-0.354345045787052,1.55482700365131,0.11,0.305,3,282,4,192,0.125755974735413,0,4,5,5,223,2,257,0.942382926411082,0,36,63,4,279,3,197,0.839571696983086,0,0.019,0.399,5,143,2,331,0.091423233410386,0,3,5,7,148,0,332,1.76085619872995,1,31.2,65.1,5,231,2,245,1.04904652492716,0,0.015,0.37,5,224,2,256,0.953068131508796,0,NA,NA,0.128955748620158,0.719517220816632,0,0,4,2,347,127,NA,NA,NA,NA,NA,-0.474766116781811,-0.1398202520939,3,4,176,304,0.075,0.25,0.337253373950559,0
"34",-0.201337747986923,-0.190013250463369,0.539067677421041,-0.223596195607531,0.540437656779543,0.05,0.35,3,198,4,278,-0.827793446947923,0,4,5,7,216,0,264,2.37922279474014,1,33,45,3,327,4,150,0.644584316898256,0,0,0.4,7,84,0,392,1.22284751181482,0,4,5,7,216,0,264,2.37922279474014,1,29.2,51.4,5,227,2,250,1.00046146436478,0,0,0.425,6,95,1,385,0.363531940847988,0,NA,NA,0.981763378194834,0.321763843926653,0,0,4,3,349,124,NA,NA,NA,NA,NA,-0.534859588279371,-0.334820657351459,3,4,189,291,0.05,0.225,0.187162605034675,0
"35",-1.31374431056513,-0.224469668202496,0.422099280527487,-1.42749801437115,0.478114199972406,0.06,0.11,3,422,4,51,2.66602283920233,1,4,5,5,218,2,262,0.889087085689208,0,30,44.5,4,278,3,198,0.827793446947923,0,0.022,0.176,5,295,2,178,1.82754191058451,1,3,5,7,149,0,331,1.76940669415193,1,25.8,58.8,5,144,2,332,0.0961208754650996,0,0,0.17,6,257,1,223,2.06591307042585,1,NA,NA,1.77031293100806,0.18334335610491,0,0,3,3,351,123,NA,NA,NA,NA,NA,-2.87035895795549,-0.469936653190884,5,2,107,373,0,0.05,3.06702467478265,1
"36",0.250615982731606,-0.0344570312890105,1.09794159166702,0.303861234011929,1.12320178030706,0.13,0.36,3,285,4,188,0.16692164193105,0,4.5,5,4,294,3,186,0.990440274534162,0,40,57.5,4,345,3,130,1.74550407781273,1,0.103,0.714,5,201,2,272,0.740208469853215,0,3.3,5.7,5,222,2,258,0.93170709672506,0,35.8,63,6,287,1,188,2.47090441319416,1,0,0.37,6,141,1,339,0.872065451646383,0,NA,NA,0.769692957546912,0.380312055122237,0,0,4,3,342,132,NA,NA,NA,NA,NA,-0.670351167628358,-0.297721657193379,3,4,185,295,0.05,0.2,0.232835032633141,0
"37",-3.89569273789004,-0.428472130888805,0.111968381141396,-3.97774895786409,0.231326430309449,0,0.06,5,343,2,130,2.56701017344942,1,3.5,5,5,225,2,255,0.963763235004904,0,27,44,3,240,4,235,-0.34758976782898,0,0,0.091,6,309,1,164,2.80299565997014,1,3,5,7,156,0,324,1.82953694635185,1,19.8,49.4,5,101,2,374,-0.468269369478871,0,0,0.2,7,207,0,273,2.29139013483082,1,NA,NA,1.5624364291171,0.211308836506718,0,0,3,3,347,129,NA,NA,NA,NA,NA,-1.4628657352176,-0.4434553744785,5,2,223,257,0,0.15,1.31443615761973,0
"38",-0.252308020182401,-0.0692616321548541,0.839880231033976,-0.272293819963569,0.833301989397501,0.09,0.25,3,311,4,163,0.467876622676543,0,4.5,5,4,290,3,190,0.942132918349646,0,39,45,3,410,4,66,2.17607309565811,1,0.024,0.378,5,165,2,309,0.344176832328451,0,3.3,5.7,5,225,2,255,0.963763235004904,0,36.6,58.5,5,304,2,172,1.92389357521901,1,0,0.51,6,55,1,425,-0.232801513057931,0,NA,NA,3.08508667110773e-06,0.9985985631821,0,0,5,2,338,135,NA,NA,NA,NA,NA,-0.569402400132622,-0.00066344270421077,5,2,272,208,0,0.2,0.782937304823821,0
"39",-0.348207267662094,-0.446504285720325,0.484741511968987,-0.3732582610166,0.483671859728014,0,0.16,5,238,2,235,1.14225293602514,0,3.5,5,5,223,2,257,0.942382926411082,0,34,45,3,327,4,149,0.65350062558075,0,0,0.654,6,31,1,442,-0.814079835360511,0,3,5,7,151,0,329,1.78653577334585,1,27.3,49.4,5,217,2,259,0.897801045994681,0,0.03,0.37,5,212,2,268,0.825349549746024,0,NA,NA,0.165019975075947,0.684576179370897,0,0,4,2,350,123,NA,NA,NA,NA,NA,-0.307002186455962,-0.158020340844621,4,3,187,293,0.1,0.275,0.97830328764888,0
