"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-1.13528031377346,-0.307860891210293,0.295672350843593,-1.006959949581,0.164412896721634,0.035,0.095,1,27,2,9,0.317587891717422,0,4,5.5,1,23,2,13,-0.0963624111659432,0,44,61,1,29,2,7,0.572381837362032,0,0.015,0.123,1,20,2,16,-0.372877236037654,0,3.2,5.9,1,23,2,13,-0.0963624111659432,0,32.8,63.4,1,22,2,14,-0.190029237516523,0,0.21,0.3,2,32,1,4,2.56235371595269,1,0,0.9,2,16,1,18,0.457287524481191,0,NA,NA,NA,NA,NA,0.460579086615507,-0.289139752929924,2,1,4,32,0.25,0.3,2.56235371595269,1,2,1,18,16,0,0.5,0.457287524481191,0
"12",-11.6355364957979,-0.0745949559328404,1.10826740876989,-11.3883181342367,0.529352037645334,0.005,0.01,2,35,1,1,3.98985983231009,1,5,5.5,2,24,1,12,1.15634893399132,0,57.5,63,1,34,2,2,1.73472166622178,1,0.001,0.01,2,35,1,1,3.98985983231009,1,5,5.9,2,24,1,12,1.15634893399132,0,53.9,63.8,1,30,2,6,0.722718083744574,0,0.21,0.3,2,32,1,4,2.56235371595269,1,1,1,3,16,0,18,1.57714772864916,0,NA,NA,NA,NA,NA,0.758509335368529,8.49364324960081,2,1,4,32,0.25,0.3,2.56235371595269,1,3,0,18,16,1,1,1.57714772864916,0
"13",-8.63826145777766,-0.0312654332672663,0.69819967560612,-8.36208110494998,0.110824090126467,0.005,0.01,2,36,1,0,5.02964186570946,1,5,5.5,2,26,1,10,1.40215882934711,0,57.5,63,1,34,2,2,1.73472166622178,1,0.001,0.01,2,36,1,0,5.02964186570946,1,5,5.9,2,26,1,10,1.40215882934711,0,53.9,63.8,1,31,2,5,0.896823800583442,0,0.21,0.3,2,32,1,4,2.56235371595269,1,1,1,3,19,0,15,1.85636161115569,1,NA,NA,NA,NA,NA,0.511634560425418,8.58526581689338,2,1,4,32,0.25,0.3,2.56235371595269,1,3,0,15,19,1,1,1.85636161115569,1
"14",-4.38245302930012,-0.24708973195351,0.464995650466509,-4.25218869370765,0.1742480701057,0.01,0.035,2,34,1,2,3.35197170121024,1,5,5.5,2,25,1,11,1.2747548783982,0,46,63,1,26,2,10,0.20544535090333,0,0.01,0.055,2,32,1,4,2.56235371595269,1,5,5.9,2,25,1,11,1.2747548783982,0,33.2,63.8,1,22,2,14,-0.190029237516523,0,0.3,0.3,3,34,0,2,4.70106370941726,1,0.1,1,2,20,1,15,0.79598163800464,0,NA,NA,NA,NA,NA,0.682135194963772,0.492899534412636,3,0,2,34,0.3,0.3,4.70106370941726,1,2,1,15,20,0.5,1,0.79598163800464,0
"15",-4.39866148455696,0.0980273064103032,0.279913486896306,-4.51618668349308,-0.089565175881681,0.005,0.035,1,33,2,3,1.3712611504951,0,5.5,6,2,27,1,9,1.54084013177497,0,41.5,58.5,1,27,2,9,0.317587891717422,0,0.001,0.055,1,31,2,5,0.896823800583442,0,5.1,6,2,27,1,9,1.54084013177497,0,32.3,62.9,1,21,2,15,-0.281928529333542,0,0.21,0.3,2,34,1,2,3.35197170121024,1,0.1,1,2,20,1,15,0.79598163800464,0,NA,NA,NA,NA,NA,0.492792994356169,0.492899534412644,2,1,2,34,0.25,0.3,3.35197170121024,1,2,1,15,20,0.5,1,0.79598163800464,0
"16",-2.43525304698309,-0.420828027288516,0.735131359498501,-1.95461801884679,0.45229473937139,0.005,0.07,1,27,2,9,0.317587891717422,0,4,5.5,1,22,2,14,-0.190029237516523,0,55.5,61,1,35,2,1,2.3052525217835,1,0.001,0.118,1,20,2,16,-0.372877236037654,0,3.2,5.9,1,22,2,14,-0.190029237516523,0,53.5,63.4,1,33,2,3,1.3712611504951,0,0.2,0.29,2,32,1,4,2.56235371595269,1,0.1,1,2,19,1,15,0.751258075933386,0,NA,NA,NA,NA,NA,0.469185143425847,0.467122943547825,2,1,4,32,0.2,0.25,2.56235371595269,1,2,1,15,19,0.5,1,0.751258075933386,0
"17",-2.15288317241324,-0.340404230979222,0.63780374156139,-1.72752859620034,0.36175975821494,0.005,0.07,1,29,2,7,0.572381837362032,0,4,5.5,1,24,2,12,0,0,55.5,61,1,34,2,2,1.73472166622178,1,0.001,0.118,1,21,2,15,-0.281928529333542,0,3.2,5.9,1,24,2,12,0,0,53.5,63.4,1,33,2,3,1.3712611504951,0,0.2,0.29,2,32,1,4,2.56235371595269,1,0.1,1,2,17,1,18,0.507301189979382,0,NA,NA,NA,NA,NA,0.510835830753577,0.319605654570083,2,1,4,32,0.2,0.25,2.56235371595269,1,2,1,18,17,0.5,1,0.507301189979382,0
"18",-4.01949904585362,0.388623487533975,0.265644931822268,-4.00189239171953,0.0188183081734431,0.005,0.035,1,32,2,4,1.10613263750994,0,5.5,6,2,25,1,11,1.2747548783982,0,41.5,58.5,1,27,2,9,0.317587891717422,0,0.001,0.055,1,30,2,6,0.722718083744574,0,5.1,6,2,25,1,11,1.2747548783982,0,32.3,62.9,1,22,2,14,-0.190029237516523,0,0.21,0.3,2,32,1,4,2.56235371595269,1,0.1,1,2,18,1,16,0.651354951282698,0,NA,NA,NA,NA,NA,0.46536216006271,0.40751958990132,2,1,4,32,0.25,0.3,2.56235371595269,1,2,1,16,18,0.5,1,0.651354951282698,0
"19",-2.87022846700214,-0.0392880255198593,0.602309563969178,-2.60294663025795,0.36648837516145,0.005,0.055,1,27,2,9,0.317587891717422,0,5,5.5,2,26,1,10,1.40215882934711,0,52.5,58.5,1,34,2,2,1.73472166622178,1,0.001,0.091,1,21,2,15,-0.281928529333542,0,5,5.9,2,26,1,10,1.40215882934711,0,52.1,62.9,1,33,2,3,1.3712611504951,0,0.02,0.29,1,26,2,10,0.20544535090333,0,0.1,1,2,17,1,17,0.553651708590294,0,NA,NA,NA,NA,NA,0.230458148993977,0.348329672006969,1,2,8,28,0.1,0.25,0.438853725736256,0,2,1,17,17,0.5,1,0.553651708590294,0
"20",-4.59083462158233,0.209005474317618,0.398905775916322,-4.43991155656548,0.179300356686931,0.005,0.035,1,32,2,4,1.10613263750994,0,5.5,6,2,25,1,11,1.2747548783982,0,41.5,58.5,1,29,2,7,0.572381837362032,0,0.001,0.055,1,29,2,7,0.572381837362032,0,5.1,6,2,25,1,11,1.2747548783982,0,32.3,62.9,1,24,2,12,0,0,0.21,0.3,2,34,1,2,3.35197170121024,1,0.1,1,2,16,1,19,0.413910451762413,0,NA,NA,NA,NA,NA,0.595793487779605,0.261969163297491,2,1,2,34,0.25,0.3,3.35197170121024,1,2,1,19,16,0.5,1,0.413910451762413,0
"21",-4.90274528330037,0.120878046713966,0.253952811184496,-5.03552109544093,-0.0886480914198471,0.005,0.035,1,32,2,4,1.10613263750994,0,5.5,6,2,27,1,9,1.54084013177497,0,41.5,58.5,1,26,2,10,0.20544535090333,0,0.001,0.055,1,28,2,8,0.438853725736256,0,5.1,6,2,27,1,9,1.54084013177497,0,32.3,62.9,1,22,2,14,-0.190029237516523,0,0.21,0.3,2,33,1,3,2.9035981734636,1,0.1,1,2,18,1,16,0.651354951282698,0,NA,NA,NA,NA,NA,0.534096521324456,0.407519589901108,2,1,3,33,0.25,0.3,2.9035981734636,1,2,1,16,18,0.5,1,0.651354951282698,0
"22",-5.09944617586291,0.176698269795726,0.43368444781778,-4.92774833109878,0.146897112994904,0.005,0.035,1,33,2,3,1.3712611504951,0,5.5,6,2,27,1,9,1.54084013177497,0,41.5,58.5,1,25,2,11,0.100154202096222,0,0.001,0.055,1,30,2,6,0.722718083744574,0,5.1,6,2,27,1,9,1.54084013177497,0,32.3,62.9,1,21,2,15,-0.281928529333542,0,0.21,0.3,2,34,1,2,3.35197170121024,1,0.1,1,2,19,1,17,0.647363072292837,0,NA,NA,NA,NA,NA,0.626164761999014,0.404224271958937,2,1,2,34,0.25,0.3,3.35197170121024,1,2,1,17,19,0.5,1,0.647363072292837,0
"23",-2.98199991158798,0.0547713325232198,0.612612268859927,-2.47775135361716,0.280842057670582,0.005,0.055,1,28,2,8,0.438853725736256,0,5,5.5,2,24,1,12,1.15634893399132,0,52.5,58.5,1,33,2,3,1.3712611504951,0,0.001,0.091,1,19,2,17,-0.463623866886822,0,5,5.9,2,24,1,12,1.15634893399132,0,52.1,62.9,1,32,2,4,1.10613263750994,0,0.02,0.29,1,24,2,12,0,0,0.1,1,2,17,1,17,0.553651708590294,0,NA,NA,NA,NA,NA,0.173486924024828,0.348329672006558,1,2,9,27,0.1,0.25,0.317587891717422,0,2,1,17,17,0.5,1,0.553651708590294,0
"24",-4.59313423927095,0.289094017287973,0.204189347645175,-4.67581357771182,-0.0800589514253616,0.005,0.035,1,32,2,4,1.10613263750994,0,5.5,6,2,28,1,8,1.69380208915959,1,41.5,58.5,1,26,2,10,0.20544535090333,0,0.001,0.055,1,29,2,7,0.572381837362032,0,5.1,6,2,28,1,8,1.69380208915959,1,32.3,62.9,1,21,2,15,-0.281928529333542,0,0.21,0.3,2,33,1,3,2.9035981734636,1,0.1,1,2,18,1,16,0.651354951282698,0,NA,NA,NA,NA,NA,0.482571333370129,0.407519589901074,2,1,3,33,0.25,0.3,2.9035981734636,1,2,1,16,18,0.5,1,0.651354951282698,0
"25",-6.82679395476522,-0.129649302858052,0.414234242357686,-7.21897238202672,-0.190136466244439,0.005,0.035,1,33,2,3,1.3712611504951,0,5.5,6,2,26,1,10,1.40215882934711,0,41.5,58.5,1,26,2,10,0.20544535090333,0,0.001,0.055,1,29,2,7,0.572381837362032,0,5.1,6,2,26,1,10,1.40215882934711,0,32.3,62.9,1,19,2,17,-0.463623866886822,0,0.21,0.3,2,33,1,3,2.9035981734636,1,0.1,1,2,20,1,14,0.854288353018293,0,NA,NA,NA,NA,NA,0.474195276762179,0.527570763204044,2,1,3,33,0.25,0.3,2.9035981734636,1,2,1,14,20,0.5,1,0.854288353018293,0
"26",-4.03084198831064,-0.184220571233214,0.484780128289204,-3.91893420473639,0.244019476784958,0.01,0.035,2,32,1,4,2.56235371595269,1,5,5.5,2,27,1,9,1.54084013177497,0,46,63,1,28,2,8,0.438853725736256,0,0.01,0.055,2,28,1,8,1.69380208915959,1,5,5.9,2,27,1,9,1.54084013177497,0,33.2,63.8,1,25,2,11,0.100154202096222,0,0.3,0.3,3,32,0,4,3.85449644663773,1,0.1,1,2,20,1,14,0.854288353018293,0,NA,NA,NA,NA,NA,0.714935211515049,0.527570763204425,3,0,4,32,0.3,0.3,3.85449644663773,1,2,1,14,20,0.5,1,0.854288353018293,0
"27",-1.05552356903208,-0.235021513007569,0.337776848255993,-0.897071990902525,0.212640553357024,0.03,0.095,1,24,2,12,0,0,4.5,6,2,15,1,21,0.281928529333542,0,41.5,55.5,1,33,2,3,1.3712611504951,0,0.00600000000000001,0.123,1,15,2,21,-0.838973781084721,0,3.3,6,2,13,1,23,0.0963624111659432,0,32.3,57.5,1,25,2,11,0.100154202096222,0,0.2,0.29,2,33,1,3,2.9035981734636,1,0,0.9,2,15,1,19,0.361429687815432,0,NA,NA,NA,NA,NA,0.383322056637183,-0.229536395471013,2,1,3,33,0.2,0.25,2.9035981734636,1,2,1,19,15,0,0.5,0.361429687815432,0
"28",-4.54453397848451,0.148622889018601,0.238129508224375,-4.51976172243033,0.100328012015604,0.005,0.035,1,31,2,5,0.896823800583442,0,5.5,6,2,24,1,12,1.15634893399132,0,41.5,57.5,1,28,2,8,0.438853725736256,0,0.001,0.055,1,29,2,7,0.572381837362032,0,5.1,6,2,24,1,12,1.15634893399132,0,32.3,61.1,1,24,2,12,0,0,0.21,0.3,2,33,1,3,2.9035981734636,1,0.1,1,2,19,1,15,0.751258075933386,0,NA,NA,NA,NA,NA,0.468744346790397,0.467122943547664,2,1,3,33,0.25,0.3,2.9035981734636,1,2,1,15,19,0.5,1,0.751258075933386,0
"29",-2.01513744559667,0.113180059178219,0.253848253197228,-1.95142426903436,0.0940264736026367,0.03,0.08,1,28,2,8,0.438853725736256,0,5.5,6,2,27,1,9,1.54084013177497,0,41.5,55.5,1,29,2,7,0.572381837362032,0,0.00600000000000001,0.096,1,22,2,14,-0.190029237516523,0,5.1,6,2,27,1,9,1.54084013177497,0,32.3,57.5,1,23,2,13,-0.0963624111659432,0,0.02,0.29,1,24,2,12,0,0,0,0.9,2,13,1,21,0.16781966299799,0,NA,NA,NA,NA,NA,0.128716839638873,-0.107328138827613,1,2,9,27,0.1,0.25,0.317587891717422,0,2,1,21,13,0,0.5,0.16781966299799,0
"30",-1.39424100861746,-0.292927906912554,0.332376305746362,-1.37211358376274,0.238336840849597,0.03,0.095,1,25,2,11,0.100154202096222,0,4.5,6,2,14,1,22,0.190029237516523,0,41.5,55.5,1,28,2,8,0.438853725736256,0,0.00600000000000001,0.123,1,15,2,21,-0.838973781084721,0,3.3,6,2,11,1,25,-0.100154202096222,0,32.3,57.5,1,22,2,14,-0.190029237516523,0,0.2,0.29,2,32,1,4,2.56235371595269,1,0,0.9,2,19,1,16,0.697539136221651,0,NA,NA,NA,NA,NA,0.599424914504673,-0.43469017500228,2,1,4,32,0.2,0.25,2.56235371595269,1,2,1,16,19,0,0.5,0.697539136221651,0
"31",-2.54663502457358,-0.0155249607273693,0.564535215303263,-2.21166743571342,0.301400403321914,0.005,0.055,1,28,2,8,0.438853725736256,0,5,5.5,2,24,1,12,1.15634893399132,0,52.5,58.5,1,34,2,2,1.73472166622178,1,0.001,0.091,1,23,2,13,-0.0963624111659432,0,5,5.9,2,24,1,12,1.15634893399132,0,52.1,62.9,1,33,2,3,1.3712611504951,0,0.02,0.29,1,27,2,9,0.317587891717422,0,0.1,1,2,16,1,18,0.457287524481191,0,NA,NA,NA,NA,NA,0.665018750915363,0.289139752929882,1,2,6,30,0.1,0.25,0.722718083744574,0,2,1,18,16,0.5,1,0.457287524481191,0
"32",-2.81918100454156,0.0152788068710293,0.819421326862973,-2.46089102911191,0.517044375864911,0.005,0.055,1,28,2,8,0.438853725736256,0,5,5.5,2,26,1,10,1.40215882934711,0,55.5,61,1,36,2,0,3.50938591119361,1,0.001,0.091,1,22,2,14,-0.190029237516523,0,5,5.9,2,26,1,10,1.40215882934711,0,53.5,63.4,1,34,2,2,1.73472166622178,1,0.02,0.29,1,27,2,9,0.317587891717422,0,0.1,1,2,18,1,16,0.651354951282698,0,NA,NA,NA,NA,NA,0.644895468336021,0.407519589901264,1,2,6,30,0.1,0.25,0.722718083744574,0,2,1,16,18,0.5,1,0.651354951282698,0
"33",-4.0439646573861,0.0159769042989871,0.361311615036045,-4.03367302893273,0.00818344192961371,0.01,0.035,2,34,1,2,3.35197170121024,1,5,5.5,2,25,1,11,1.2747548783982,0,46,63,1,25,2,11,0.100154202096222,0,0.01,0.055,2,32,1,4,2.56235371595269,1,5,5.9,2,25,1,11,1.2747548783982,0,33.2,63.8,1,22,2,14,-0.190029237516523,0,0.3,0.3,3,34,0,2,4.70106370941726,1,0.1,1,2,18,1,17,0.601585207518238,0,NA,NA,NA,NA,NA,0.936097548283908,0.377053686857944,3,0,2,34,0.3,0.3,4.70106370941726,1,2,1,17,18,0.5,1,0.601585207518238,0
"34",-11.9942528357106,-0.0174153550024494,0.825405466090798,-11.2232524983556,0.122109302313913,0.005,0.01,2,34,1,2,3.35197170121024,1,5,5.5,2,23,1,13,1.04516080634088,0,57.5,63,1,34,2,2,1.73472166622178,1,0.001,0.01,2,34,1,2,3.35197170121024,1,5,5.9,2,23,1,13,1.04516080634088,0,53.9,63.8,1,30,2,6,0.722718083744574,0,0.21,0.3,2,32,1,4,2.56235371595269,1,1,1,3,16,0,18,1.57714772864916,0,NA,NA,NA,NA,NA,0.464568907659666,8.49364325553149,2,1,4,32,0.25,0.3,2.56235371595269,1,3,0,18,16,1,1,1.57714772864916,0
"35",-10.2836900152075,0.0367106696950783,0.760206588568937,-9.98256468669355,0.202075207212426,0.005,0.01,2,35,1,1,3.98985983231009,1,5,5.5,2,23,1,13,1.04516080634088,0,57.5,63,1,34,2,2,1.73472166622178,1,0.001,0.01,2,35,1,1,3.98985983231009,1,5,5.9,2,23,1,13,1.04516080634088,0,53.9,63.8,1,31,2,5,0.896823800583442,0,0.21,0.3,2,35,1,1,3.98985983231009,1,1,1,3,20,0,14,1.95980367634796,1,NA,NA,NA,NA,NA,0.508774606071283,8.61993718859589,2,1,1,35,0.25,0.3,3.98985983231009,1,3,0,14,20,1,1,1.95980367634796,1
"36",-1.84668411860455,0.165538017390389,0.135578067416693,-1.85573890321198,-0.0186467203206447,0.03,0.08,1,26,2,10,0.20544535090333,0,5.5,6,2,27,1,9,1.54084013177497,0,41.5,55.5,1,27,2,9,0.317587891717422,0,0.00600000000000001,0.096,1,21,2,15,-0.281928529333542,0,5.1,6,2,27,1,9,1.54084013177497,0,32.3,57.5,1,20,2,16,-0.372877236037654,0,0.02,0.29,1,26,2,10,0.20544535090333,0,0,0.9,2,17,1,17,0.553651708590294,0,NA,NA,NA,NA,NA,0.265256684565508,-0.348329672006766,1,2,8,28,0.1,0.25,0.438853725736256,0,2,1,17,17,0,0.5,0.553651708590294,0
