"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"14",-0.294921158552775,0.249621467507191,1.34122633898861,0.00267879852635732,1.33813216452297,0.0425,0.15,6,62,6,44,0.564133311280925,0,4.75,6,7,43,5,68,-0.19752123845207,0,42.75,70.5,6,61,6,47,0.428935579917037,0,0.0055,0.258,10,25,2,81,0.54072636035939,0,3,7,12,7,0,104,0.895780728062365,0,35.5,138.9,10,34,2,74,1.06242543051946,0,0,0.645,11,5,1,106,-0.584927531528665,0,NA,NA,"0.476210273466371","0.490143940239289",0,0,7,5,75,35,NA,NA,NA,NA,NA,0.030783262021902,-0.20156449642612,9,3,88,23,0,0.35,-0.344907595039437,0
"15",-0.493366193541009,0.333403016023121,2.62964030071315,0.258943536068574,2.70490212146493,0.05,0.1425,6,63,6,42,0.66716466906767,0,5,5.5,7,75,5,35,1.8356562418884,1,54.25,83.5,6,76,6,31,1.49226840762661,0,0,0.1905,11,26,1,79,1.27960187260763,0,3,7,12,7,0,103,0.900065873742083,0,40.4,138.9,10,46,2,61,1.76261668177622,1,0,0.645,11,4,1,107,-0.788161083033197,0,NA,NA,"0.51071014033977","0.474831603265246",0,0,7,5,74,34,NA,NA,NA,NA,NA,0.268639172945941,-0.208934689392531,9,3,99,12,0,0.45,-1.42693680611604,0
"16",-0.456304456461078,0.581056835956936,2.24347294850981,-0.399385854422988,2.2116527312165,0.0425,0.1575,6,61,6,44,0.537013775716386,0,5,6.25,8,47,4,63,0.626470135422152,0,41.5,86.5,6,50,6,57,-0.215266262714175,0,0.0055,0.229,10,28,2,77,0.751550122218669,0,4.55,7,11,36,1,74,1.74557493241594,1,33.3,138.9,10,34,2,73,1.08044434855514,0,0,0.6,12,6,0,105,0.825780044511056,0,NA,NA,"0.575731363683171","0.447990371093293",0,0,7,5,76,34,NA,NA,NA,NA,NA,0.137943723217696,-0.221562780119679,9,3,98,13,0,0.425,-1.29993557605537,0
"17",-0.163502566942359,0.424258151053059,1.90341960162683,0.332388204036721,2.06727207695631,0.0575,0.165,6,61,6,45,0.500202884277366,0,5,6.25,7,44,5,66,-0.111829442668321,0,43.75,82,6,53,6,55,-0.0608665162149689,0,0,0.258,11,12,1,94,0.313267051101862,0,3.55,7,11,25,1,85,1.15617682573638,0,39.3,138.9,10,43,2,65,1.57134840263677,0,0,0.6,12,5,0,106,0.750629602888759,0,NA,NA,"0.0998529366941998","0.752006187165241",0,0,9,3,77,32,NA,NA,NA,NA,NA,-0.0608534556044671,0.104432589652506,9,3,83,28,0,0.25,0.0170705273382186,0
"18",-0.082248937300624,0.461819737628452,1.87025886318267,0.0797134974014551,1.87503787723433,0.0725,0.1675,6,67,6,38,0.93555459959537,0,5,6,9,45,3,65,1.0712128307423,0,54.25,80.5,6,77,6,30,1.57054281594098,0,0.0155,0.258,10,30,2,75,0.876424410830255,0,4.1,7,11,36,1,74,1.74557493241594,1,37.15,122.95,10,39,2,68,1.3673681375649,0,0,0.6,12,4,0,107,0.668556636628297,0,NA,NA,"0.00411649686117111","0.948842881341478",0,0,8,4,71,37,NA,NA,NA,NA,NA,0.0870921855616612,0.0195969484963392,9,3,89,22,0,0.3125,-0.423610280989444,0
"19",-0.229670224416107,0.420172899990062,1.53539859362797,0.0153536829812296,1.53701947443535,0.0425,0.1575,6,62,6,46,0.491250750789075,0,5,6,8,44,4,66,0.44888918621582,0,41.5,83.5,6,53,6,57,-0.119676233075238,0,0.0055,0.258,10,23,2,85,0.374634324632678,0,3.55,7,11,27,1,83,1.26813001135803,0,33.3,138.9,10,29,2,81,0.732658135312477,0,0,0.6,12,4,0,107,0.668556636628297,0,NA,NA,"0.141010575793184","0.707278423004662",0,0,8,4,66,42,NA,NA,NA,NA,NA,0.141909815766091,0.11419634460778,9,3,96,15,0,0.425,-1.06945119978701,0
"20",-0.194725410731232,0.235054041166489,1.69029941878696,-0.0933153347110172,1.68385680555629,0.075,0.1425,6,82,6,25,1.99340201026622,1,5,5.25,7,75,5,36,1.78747640229157,1,50,70.5,6,77,6,31,1.51550472975547,0,0.0365,0.258,10,38,2,69,1.31057775887915,0,3,7,12,9,0,102,1.0245909567891,0,41.65,122.95,10,54,2,54,2.1957751641342,1,0,0.645,11,5,1,106,-0.584927531528665,0,NA,NA,"0.000456827877826867","0.982947687002721",0,0,8,4,73,36,NA,NA,NA,NA,NA,0.202119069718221,-0.00653148753320493,9,3,93,18,0,0.375,-0.768204013471602,0
"21",-0.632626017980467,0.236174418785372,1.63185874717407,-0.313987759873408,1.55900490656074,0.0575,0.11,6,81,6,26,1.90401468331431,1,4.75,5.5,6,70,6,40,0.925507074593003,0,43.5,77.5,6,54,6,54,0,0,0.011,0.177,10,42,2,65,1.53685182363212,0,3,7,12,6,0,104,0.829699496154177,0,38.2,132.85,10,40,2,68,1.40352483764341,0,0,0.49,11,13,1,98,0.350054520414946,0,NA,NA,"0.00422074496148569","0.948200067349554",0,0,8,4,73,35,NA,NA,NA,NA,NA,-0.172491542128081,-0.0198711115873337,9,3,79,32,0,0.225,0.279251337026896,0
"22",-0.675829054159783,0.363042953337792,1.70373944699614,-0.516357744761747,1.62163138094339,0.0175,0.1425,6,55,6,51,0.123967072205194,0,5,6.25,7,48,5,62,0.130708496021211,0,41.5,70.5,6,63,6,45,0.553990406815849,0,0,0.177,11,25,1,81,1.20814369084157,0,3.55,7,11,26,1,84,1.21255273197828,0,33.3,132.85,10,34,2,74,1.06242543051946,0,0,0.545,11,6,1,105,-0.415898195171812,0,NA,NA,"0.51071014033977","0.474831603265246",0,0,7,5,74,34,NA,NA,NA,NA,NA,0.0151634219347704,-0.208934689392846,9,3,84,27,0,0.2875,-0.0517774730279953,0
"23",-0.547809371828812,0.329882332035637,1.82315446983537,-0.101183821396972,1.79120575898931,0.0425,0.1325,6,68,6,39,0.917948043147503,0,4.75,6.25,6,45,6,66,-0.631858238110704,0,51.75,83.5,6,72,6,36,1.14833850352643,0,0.0055,0.2235,10,29,2,78,0.781040553730038,0,3,7,12,6,0,105,0.825780044511056,0,33.3,138.9,10,28,2,80,0.702728368926307,0,0,0.645,11,5,1,106,-0.584927531528665,0,NA,NA,"0.0229949251375371","0.87947027019081",0,0,8,4,75,34,NA,NA,NA,NA,NA,0.334269873256318,-0.0463962060446841,9,3,103,8,0,0.525,-2.05183973257447,0
"24",-0.104311343147666,0.492306825681141,1.90917393192087,0.168831258862854,1.9692807885006,0.0725,0.165,6,68,6,40,0.876198747993351,0,5,6.25,7,49,5,62,0.164283125935704,0,52,83.5,6,71,6,39,0.991613792868476,0,0.011,0.258,10,27,2,81,0.63972332026221,0,3.55,7,11,29,1,82,1.36347345640388,0,41.1,138.9,10,51,2,59,1.9706819400121,1,0,0.645,11,3,1,108,-1.04461974473171,0,NA,NA,"1.12072472981564","0.289762454389325",0,0,6,6,72,38,NA,NA,NA,NA,NA,0.108956110539737,-0.302620554086696,9,3,90,21,0,0.3375,-0.504966123854647,0
"25",-0.266721496724262,0.0740592461971771,1.20814094185883,-0.110475757992231,1.1792206984559,0.06,0.1425,7,73,5,34,1.8357186413765,1,4.75,5,7,71,5,39,1.55279520292826,0,41.5,77.5,6,62,6,47,0.455972794585591,0,0.0155,0.2235,10,35,2,72,1.13854552581882,0,3,6.45,11,16,1,94,0.590048474512772,0,33.3,122.95,10,34,2,75,1.04467620055896,0,0,0.6,12,4,0,107,0.668556636628297,0,NA,NA,"0.645650407838375","0.421672078326452",0,0,9,3,69,40,NA,NA,NA,NA,NA,0.258513033440787,0.262041932163197,9,3,98,13,0,0.425,-1.29993557605537,0
"26",-0.167908171433639,0.347197534067616,1.18976150615419,0.0457984833902209,1.19456073772237,0.04,0.165,6,55,6,51,0.123967072205194,0,5,6,8,44,4,66,0.44888918621582,0,42.75,68.5,6,65,6,43,0.68098075574169,0,0,0.258,11,9,1,97,0.018535980586065,0,3.55,7,11,25,1,85,1.15617682573638,0,33.3,138.9,10,31,2,77,0.885923300971886,0,0,0.545,11,8,1,103,-0.142304299554041,0,NA,NA,"0.00411649686117111","0.948842881341478",0,0,8,4,71,37,NA,NA,NA,NA,NA,-0.00346802940269694,0.0195969484966032,9,3,83,28,0,0.2875,0.0170705273382186,0
"27",-0.273856032510508,0.338083524194974,1.48652187302231,-0.0430918442593992,1.47417759687913,0.0425,0.15,7,64,5,42,1.24667089267686,0,5,5.25,7,73,5,37,1.69175282439421,1,50,73,6,72,6,35,1.19510128558822,0,0.0055,0.2145,10,28,2,78,0.735050487110311,0,3.55,7,11,28,1,82,1.32300326403821,0,36.6,132.85,10,38,2,69,1.31057775887915,0,0,0.645,11,5,1,106,-0.584927531528665,0,NA,NA,"0.318917069728213","0.572259174277142",0,0,9,3,73,36,NA,NA,NA,NA,NA,0.143164102385721,0.185466515044273,9,3,89,22,0,0.3125,-0.423610280989444,0
"28",-0.600969395010121,0.327824963277492,1.33887166242807,-0.271164400112667,1.26028583302049,0.0175,0.1125,6,62,6,45,0.527292502485641,0,4.75,6,7,52,5,58,0.369598809198805,0,42.75,70.5,6,59,6,49,0.30535240827623,0,0,0.2415,11,14,1,93,0.470173886455928,0,3,7,12,8,0,102,0.96642190158648,0,33.3,119.65,10,30,2,78,0.82572282384477,0,0,0.445,11,11,1,100,0.174850800776725,0,NA,NA,"0.000456827877826867","0.982947687002721",0,0,8,4,73,36,NA,NA,NA,NA,NA,-0.15813685130821,-0.00653148753309232,9,3,74,37,0,0.1375,0.585402240457389,0
"29",-0.344633836528774,0.0513209532874425,1.72032161341661,-0.144110058015048,1.69688531683577,0.05,0.15,7,61,5,45,1.05020765090128,0,5,5,8,70,4,40,2.04040539189009,1,43.75,69,6,59,6,49,0.30535240827623,0,0,0.258,11,13,1,93,0.399104628892441,0,3,6.45,11,17,1,93,0.660492485763709,0,38.2,138.9,10,44,2,64,1.62722624627337,0,0,0.645,11,3,1,108,-1.04461974473171,0,NA,NA,"0.0987654320987654","0.753316223931351",0,0,7,5,68,40,NA,NA,NA,NA,NA,0.122129778691667,-0.0919377924788588,9,3,85,26,0,0.2875,-0.12222408994643,0
"30",-0.449836319865821,0.223459082214815,1.3813403513769,-0.238123053895643,1.32941776365156,0.0425,0.1125,6,79,6,29,1.67365481751145,1,5,5.25,7,72,5,38,1.62170172375365,0,43.5,70.5,6,60,6,48,0.366987921708787,0,0.0055,0.2235,10,31,2,77,0.885923300971886,0,3.55,7,11,24,1,86,1.09889723485457,0,33.3,138.9,10,30,2,78,0.82572282384477,0,0,0.545,11,7,1,104,-0.270501883718362,0,NA,NA,"0.0162800162800164","0.898470938830597",0,0,8,4,70,38,NA,NA,NA,NA,NA,0.0403455559736578,0.0389418233131356,9,3,91,20,0,0.325,-0.589276977364383,0
"31",-0.271270039071075,0.365744287559843,2.17972711291757,0.51902782871601,2.44588079102771,0.0425,0.1575,6,63,6,45,0.553990406815849,0,4.75,6.25,6,50,6,60,-0.300039352003842,0,54.25,83.5,6,77,6,31,1.51550472975547,0,0,0.258,11,13,1,95,0.379151177571333,0,3,7,12,8,0,102,0.96642190158648,0,42.55,138.9,10,50,2,58,1.9650030031563,1,0,0.6,12,3,0,108,0.576569538245329,0,NA,NA,"0.00180502722458415","0.966111581378019",0,0,8,4,72,37,NA,NA,NA,NA,NA,-0.125643088217473,0.0129741085294139,9,3,70,41,0,0.15,0.819516465528176,0
"32",-0.107876821234964,0.307621683534284,1.56988389210822,0.126009988041418,1.59891653108953,0.0575,0.165,6,62,6,45,0.527292502485641,0,5,5.25,7,73,5,38,1.64646277997399,1,43.5,86.5,6,51,6,57,-0.182802832369027,0,0.0055,0.229,10,27,2,80,0.655485969725398,0,3.55,7,11,27,1,84,1.25498700375647,0,35.5,138.9,10,37,2,71,1.23437795309878,0,0,0.6,12,4,0,107,0.668556636628297,0,NA,NA,"0.847418718815387","0.357283596754735",0,0,9,3,67,42,NA,NA,NA,NA,NA,0.232696426234908,0.299073531014976,9,3,93,18,0,0.35,-0.768204013471602,0
"33",-0.262101805167009,0.625265823457471,0.845150777554565,-0.135190213206652,0.805459150730824,0.0575,0.15,7,68,5,38,1.51983273439726,0,5,6,10,46,2,64,1.69353647526878,1,42.25,64.75,6,66,6,42,0.74535599249993,0,0.0055,0.247,10,27,2,79,0.671462044358921,0,5,7,12,36,0,74,2.36034899057192,1,33.3,109.75,10,32,2,76,0.945385027370965,0,0,0.445,11,12,1,99,0.265183418264124,0,NA,NA,"0.00180502722458415","0.966111581378019",0,0,8,4,72,37,NA,NA,NA,NA,NA,-0.0943477914015333,0.0129741085293908,10,2,84,27,0,0.25,0.593659865454087,0
"34",-0.289273119894021,0.226130536653961,1.41261589549871,0.10006665857718,1.45215722732863,0.05,0.1425,6,62,6,44,0.564133311280925,0,5,5.25,7,74,5,36,1.76303882620682,1,43.75,69,6,66,6,41,0.784995289514668,0,0,0.2085,11,18,1,88,0.772495103628506,0,3,7,12,10,0,100,1.09009710040514,0,38.2,132.85,10,44,2,63,1.64960616496223,1,0,0.645,11,6,1,105,-0.415898195171812,0,NA,NA,"0","1",0,0,8,4,72,36,NA,NA,NA,NA,NA,0.0554503780657756,-8.24163721559634e-15,9,3,84,27,0,0.2875,-0.0517774730279953,0
"35",-0.301801970158578,0.23491032231707,0.817818167613967,-0.218541681925751,0.775306126248766,0.05,0.1425,6,67,6,39,0.892768878946643,0,4.75,6,7,50,5,61,0.223602757989579,0,41.5,70.5,6,59,6,49,0.30535240827623,0,0.0055,0.2415,10,27,2,79,0.671462044358921,0,3,7,12,9,0,102,1.0245909567891,0,33.3,104.8,10,31,2,77,0.885923300971886,0,0,0.545,11,7,1,104,-0.270501883718362,0,NA,NA,"0.178794623500506","0.672411174882976",0,0,9,3,76,34,NA,NA,NA,NA,NA,-0.0733181505918403,0.139329846067712,9,3,82,29,0,0.25,0.0844687402088374,0
"36",-0.483233933648554,0.452179186836341,1.29663481522766,-0.369545110740802,1.24175530112593,0.05,0.1425,6,61,6,48,0.394411105180683,0,5,6.25,7,46,5,65,-0.0150442437645406,0,41.5,70.5,6,56,6,53,0.0905189416850312,0,0.0055,0.177,10,33,2,76,0.986791881173264,0,3.55,7,11,28,1,83,1.3095438208546,0,33.3,132.85,10,29,2,80,0.748565941982192,0,0,0.645,11,4,1,107,-0.788161083033197,0,NA,NA,"0.722757509831813","0.395240882884936",0,0,7,5,78,33,NA,NA,NA,NA,NA,0.213351996018148,-0.247998965594573,9,3,98,13,0,0.425,-1.29993557605537,0
"37",-0.261713328093906,0.246954009114686,1.74454246690226,0.168355662263117,1.83085774266668,0.05,0.1575,6,64,6,43,0.654959512196611,0,4.75,6,7,48,5,62,0.130708496021211,0,42.75,83.5,6,51,6,57,-0.182802832369027,0,0.0055,0.258,10,27,2,80,0.655485969725398,0,3,7,12,9,0,101,1.0295708281146,0,33.3,138.9,10,32,2,76,0.945385027370965,0,0,0.645,11,3,1,108,-1.04461974473171,0,NA,NA,"0.158730158730159","0.690328329464194",0,0,9,3,75,33,NA,NA,NA,NA,NA,0.526734220224419,0.131465662070484,9,3,105,6,0,0.525,-2.47609481224032,0
"38",-0.427393102746527,0.0221158637826736,1.68703058266287,-0.0124197325618413,1.68100897813616,0.05,0.135,6,69,6,37,1.0297547815127,0,3.75,5,7,64,5,46,1.09594046663938,0,50,70.5,6,73,6,34,1.2672528742881,0,0,0.2235,11,20,1,86,0.904287925284654,0,3,7,12,7,0,103,0.900065873742083,0,41.1,138.9,10,49,2,58,1.93340584244735,1,0,0.645,11,5,1,106,-0.584927531528665,0,NA,NA,"0.864197530864198","0.352566702215201",0,0,7,5,77,31,NA,NA,NA,NA,NA,-0.178559435976202,-0.271493849661564,9,3,76,35,0,0.225,0.465177215536443,0
