"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",-0.365694331445072,-0.835298877042677,1.27206486975883,0.200566632532334,1.40564245136831,0,0,4,32,1,23,1.64308384384557,0,1.75,3.25,0,39,2,4,-0.451882054092788,0,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,10,1,45,-0.100596970031361,0,1.15,3.85,0,39,2,4,-0.451882054092788,0,78.2,151,4,34,1,21,1.81594667808896,1,0,0,5,23,0,32,1.8413754073147,1,NA,NA,0.954261954261954,0.328636820966688,0,0,2,0,35,17,NA,NA,NA,NA,NA,-45.1576900948299,7.59533323247677,5,0,32,23,0,0,1.8413754073147,1
"12",-0.322892104424139,-0.750065727881989,1.24023067462153,0.247485721054567,1.40352980412447,0,0,4,29,1,26,1.40129809949074,0,1.75,3.25,0,37,2,5,-0.518285894676161,0,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,9,1,46,-0.208893187146837,0,1.15,3.85,0,37,2,5,-0.518285894676161,0,78.2,151,4,30,1,25,1.47997042821782,0,0,0,5,21,0,34,1.71378614099395,1,NA,NA,1.13543599257885,0.286618795004365,0,0,2,0,31,18,NA,NA,NA,NA,NA,-41.915350650899,7.65355842316306,5,0,34,21,0,0,1.71378614099395,1
"13",-0.177498653305689,-0.714020134635619,1.23957806096042,0.279928481758594,1.40580218233395,0,0,4,26,1,29,1.17363131703255,0,1.75,3.25,0,39,2,4,-0.451882054092788,0,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,39,2,4,-0.451882054092788,0,78.2,151,4,30,1,25,1.47997042821782,0,0,0,5,21,0,34,1.71378614099395,1,NA,NA,0.843243243243243,0.358470846066459,0,0,2,0,35,15,NA,NA,NA,NA,NA,-42.1859918044675,7.59533329918592,5,0,34,21,0,0,1.71378614099395,1
"14",-148.591494282339,-27.588902164253,16.4450011744465,2.06509696057777,16.7408073621326,0,0,5,25,0,30,1.97385508487931,1,1,1,1,31,0,10,1.69909327586472,1,151,151,5,38,0,17,3.06944418475166,1,0,0,5,25,0,30,1.97385508487931,1,1,1,1,31,0,10,1.69909327586472,1,151,151,5,38,0,17,3.06944418475166,1,0,0,5,19,0,36,1.58987929927173,0,NA,NA,0.525664811379097,0.468435187065929,0,0,1,0,32,17,NA,NA,NA,NA,NA,-42.5431284795316,7.78554479067873,5,0,36,19,0,0,1.58987929927173,0
"15",-0.223371773483012,-0.91309799194698,1.26897219900757,0.571662958735546,1.62993019887349,0,0,4,28,1,27,1.32418406735278,0,1.75,3.25,0,39,2,4,-0.451882054092788,0,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,39,2,4,-0.451882054092788,0,78.2,151,4,32,1,23,1.64308384384557,0,0,0,5,23,0,32,1.8413754073147,1,NA,NA,1.19757575757576,0.273806745133375,0,0,2,0,31,19,NA,NA,NA,NA,NA,-42.2206510372818,8.13332855922546,5,0,32,23,0,0,1.8413754073147,1
"16",-0.200904114111547,-0.0364833232974649,1.30593463251421,0.507554554606309,1.62459565168053,0,0,4,29,1,26,1.40129809949074,0,4,4,1,34,0,10,1.777964292328,1,151,151,4,42,1,13,2.67782559303776,1,0,0.136,4,6,1,49,-0.606264769989611,0,4,4,1,34,0,10,1.777964292328,1,78.2,151,4,35,1,20,1.90692517849118,1,0,0,5,23,0,32,1.8413754073147,1,NA,NA,0.495238095238095,0.481599968101772,0,0,1,0,34,17,NA,NA,NA,NA,NA,-42.6016486654065,7.75645955910692,5,0,32,23,0,0,1.8413754073147,1
"17",-0.290646948894181,-0.131824224110375,1.23894693252917,0.225672686123576,1.38865504070603,0,0,4,28,1,27,1.32418406735278,0,4,4,1,36,0,7,2.14584509291577,1,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,9,1,46,-0.208893187146837,0,4,4,1,36,0,7,2.14584509291577,1,78.2,151,4,30,1,25,1.47997042821782,0,0,0,5,22,0,33,1.77704663327728,1,NA,NA,0.556363636363636,0.45572911045781,0,0,1,0,32,18,NA,NA,NA,NA,NA,-42.0484562088611,7.78554533595028,5,0,33,22,0,0,1.77704663327728,1
"18",-0.393952458636166,-0.236213370616049,1.48197988417649,0.458017450494965,1.787946142712,0,0,4,35,1,20,1.90692517849118,1,4,4,1,36,0,10,1.82862612848733,1,151,151,4,45,1,10,3.12906990761323,1,0,0.136,4,9,1,46,-0.208893187146837,0,4,4,1,36,0,10,1.82862612848733,1,78.2,151,4,38,1,17,2.20343932413508,1,0,0,5,25,0,30,1.97385508487931,1,NA,NA,0.466285714285714,0.494700894706925,0,0,1,0,34,16,NA,NA,NA,NA,NA,-25.1936685771487,7.7564594344288,5,0,30,25,0,0,1.97385508487931,1
"19",-0.339269363818801,-0.793849966222183,1.29199806811671,0.224785809969376,1.44671714789246,0,0,4,30,1,25,1.47997042821782,0,1.75,3.25,0,41,2,3,-0.381938972134971,0,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,10,1,45,-0.100596970031361,0,1.15,3.85,0,41,2,3,-0.381938972134971,0,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,22,0,33,1.77704663327728,1,NA,NA,0.924444444444444,0.336310705921669,0,0,2,0,34,16,NA,NA,NA,NA,NA,-24.7195699201667,7.60924050238652,5,0,33,22,0,0,1.77704663327728,1
"20",-0.252974807884834,-0.768452910683915,1.19173535046926,0.275728405583853,1.3665910383967,0,0,4,27,1,28,1.24837556786472,0,1.75,3.25,0,37,2,4,-0.463825893021183,0,151,151,4,39,1,16,2.31202390676536,1,0,0.136,4,8,1,47,-0.327034970083864,0,1.15,3.85,0,37,2,4,-0.463825893021183,0,78.2,151,4,28,1,27,1.32418406735278,0,0,0,5,22,0,33,1.77704663327728,1,NA,NA,1.13543599257885,0.286618795004365,0,0,2,0,31,18,NA,NA,NA,NA,NA,-44.9930420176663,7.65355857292956,5,0,33,22,0,0,1.77704663327728,1
"21",-141.852749296463,-4.93116950544114e-15,17.2346713641135,0.971269871571867,17.4487104831844,0,0,5,29,0,26,2.25890223254298,1,NA,NA,0,0,0,0,NA,NA,151,151,5,42,0,13,3.56753034006338,1,0,0,5,29,0,26,2.25890223254298,1,NA,NA,0,0,0,0,NA,NA,151,151,5,42,0,13,3.56753034006338,1,0,0,5,20,0,35,1.65144564768954,1,NA,NA,NA,NA,0,0,0,0,31,18,NA,NA,NA,NA,NA,-23.5311189525521,5.22535331954218e-15,5,0,35,20,0,0,1.65144564768954,1
"22",-0.315605213577875,-0.804321928615313,1.34141270869641,0.277545045771988,1.52127169235751,0,0,4,31,1,24,1.5604694598309,0,1.75,3.25,0,40,2,4,-0.446244550817373,0,151,151,4,42,1,13,2.67782559303776,1,0,0.136,4,8,1,47,-0.327034970083864,0,1.15,3.85,0,40,2,4,-0.446244550817373,0,78.2,151,4,32,1,23,1.64308384384557,0,0,0,5,23,0,32,1.8413754073147,1,NA,NA,1.03846153846154,0.308179547467054,0,0,2,0,34,18,NA,NA,NA,NA,NA,-45.0065776730979,7.60924056972175,5,0,32,23,0,0,1.8413754073147,1
"23",-0.287318911886476,-0.848739213904807,1.25383651351466,0.223331723620063,1.3968972761984,0,0,4,29,1,26,1.40129809949074,0,1.75,3.25,0,40,2,3,-0.38665444666985,0,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,9,1,46,-0.208893187146837,0,1.15,3.85,0,40,2,3,-0.38665444666985,0,78.2,151,4,35,1,20,1.90692517849118,1,0,0,5,24,0,31,1.90692517849118,1,NA,NA,0.898781134075252,0.3431087442425,0,0,2,0,35,16,NA,NA,NA,NA,NA,-44.9418681746479,7.59533343403664,5,0,31,24,0,0,1.90692517849118,1
"24",-0.161564475374603,-0.879439768715503,1.25962403901697,0.286212026375035,1.41984370430597,0,0,4,30,1,25,1.47997042821782,0,1.75,3.25,0,41,2,2,-0.312009485232529,0,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,5,1,50,-0.778498944161523,0,1.15,3.85,0,41,2,2,-0.312009485232529,0,78.2,151,4,32,1,23,1.64308384384557,0,0,0,5,23,0,32,1.8413754073147,1,NA,NA,0.843243243243243,0.358470846066459,0,0,2,0,35,15,NA,NA,NA,NA,NA,-42.6548076753778,7.59533352798559,5,0,32,23,0,0,1.8413754073147,1
"25",-0.292714514986858,-0.161638520877872,1.1923998322607,0.246427405748688,1.36090669640433,0,0,4,29,1,26,1.40129809949074,0,4,4,1,32,0,8,1.90904280843685,1,151,151,4,39,1,16,2.31202390676536,1,0,0.136,4,7,1,48,-0.458028612414344,0,4,4,1,32,0,8,1.90904280843685,1,78.2,151,4,28,1,27,1.32418406735278,0,0,0,5,24,0,31,1.90692517849118,1,NA,NA,0.51,0.475138856083204,0,0,1,0,33,17,NA,NA,NA,NA,NA,-24.8042461495003,7.77078248368874,5,0,31,24,0,0,1.90692517849118,1
"26",-0.215059014272944,0.023845092589583,1.25364058557011,0.493726871424423,1.56486267602184,0,0,4,29,1,26,1.40129809949074,0,4,4,1,34,0,10,1.777964292328,1,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,7,1,48,-0.458028612414344,0,4,4,1,34,0,10,1.777964292328,1,78.2,151,4,34,1,21,1.81594667808896,1,0,0,5,21,0,34,1.71378614099395,1,NA,NA,0.481303418803419,0.487832513932449,0,0,1,0,35,17,NA,NA,NA,NA,NA,-42.5249329497045,7.74255204732991,5,0,34,21,0,0,1.71378614099395,1
"27",-0.292631401564564,-0.859729720604971,1.39586936685056,0.310956438006277,1.58383985447876,0,0,4,31,1,24,1.5604694598309,0,1.75,3.25,0,40,2,5,-0.498675494362064,0,151,151,4,43,1,12,2.81671516087812,1,0,0.136,4,8,1,47,-0.327034970083864,0,1.15,3.85,0,40,2,5,-0.498675494362064,0,78.2,151,4,33,1,22,1.72812769764463,1,0,0,5,25,0,30,1.97385508487931,1,NA,NA,1.01028571428571,0.314834400447445,0,0,2,0,33,17,NA,NA,NA,NA,NA,-45.4206332264286,7.62356300825297,5,0,30,25,0,0,1.97385508487931,1
"28",-0.300637895251129,-0.988683464767536,1.07906933865825,0.1897886336213,1.20636329021601,0,0,4,27,1,28,1.24837556786472,0,1.75,3.25,0,37,2,3,-0.40191847623425,0,151,151,4,37,1,18,2.10014602114587,1,0,0.136,4,9,1,46,-0.208893187146837,0,1.15,3.85,0,37,2,3,-0.40191847623425,0,78.2,151,4,30,1,25,1.47997042821782,0,0,0,5,21,0,34,1.71378614099395,1,NA,NA,1.2359693877551,0.266249267436816,0,0,2,0,30,19,NA,NA,NA,NA,NA,-42.1360221660426,8.14905974818414,5,0,34,21,0,0,1.71378614099395,1
"29",-0.258336969735494,-0.789895329315632,1.26610321649859,0.296132264311779,1.44496464961702,0,0,4,29,1,26,1.40129809949074,0,1.75,3.25,0,40,2,4,-0.446244550817373,0,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,40,2,4,-0.446244550817373,0,78.2,151,4,34,1,21,1.81594667808896,1,0,0,5,23,0,32,1.8413754073147,1,NA,NA,0.843243243243243,0.358470846066459,0,0,2,0,35,15,NA,NA,NA,NA,NA,-42.0513999990288,7.5953333643304,5,0,32,23,0,0,1.8413754073147,1
"30",-147.422114354916,-1.22682717151555e-15,16.6301505864912,0.841521570301636,16.761887660906,0,0,5,28,0,27,2.18465724376326,1,NA,NA,0,0,0,0,NA,NA,151,151,5,41,0,14,3.43079217211268,1,0,0,5,28,0,27,2.18465724376326,1,NA,NA,0,0,0,0,NA,NA,151,151,5,41,0,14,3.43079217211268,1,0,0,5,22,0,33,1.77704663327728,1,NA,NA,NA,NA,0,0,0,0,30,19,NA,NA,NA,NA,NA,-22.4445434764133,-1.16989854876417e-15,5,0,33,22,0,0,1.77704663327728,1
"31",-0.214288718939958,-0.832436141905047,1.22140486502418,0.263817685046775,1.38813637692168,0,0,4,27,1,28,1.24837556786472,0,1.75,3.25,0,38,2,5,-0.511495754602855,0,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,38,2,5,-0.511495754602855,0,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,21,0,34,1.71378614099395,1,NA,NA,1.06890756302521,0.301192331845069,0,0,2,0,33,18,NA,NA,NA,NA,NA,-42.3277639666586,7.62356301938982,5,0,34,21,0,0,1.71378614099395,1
"32",-0.216018520445278,-0.994493162701507,1.18842792857844,0.278617708392575,1.36234221421928,0,0,4,27,1,28,1.24837556786472,0,1.75,3.25,0,39,2,3,-0.391548342519307,0,151,151,4,39,1,16,2.31202390676536,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,39,2,3,-0.391548342519307,0,78.2,151,4,28,1,27,1.32418406735278,0,0,0,5,22,0,33,1.77704663327728,1,NA,NA,1.19757575757576,0.273806745133375,0,0,2,0,31,19,NA,NA,NA,NA,NA,-42.0472335147962,8.13332837365853,5,0,33,22,0,0,1.77704663327728,1
"33",-0.323559794599118,-0.22882492425054,1.27147624147132,0.491395318284603,1.60832655429305,0,0,4,30,1,25,1.47997042821782,0,4,4,1,34,0,8,1.9666532149123,1,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,8,1,47,-0.327034970083864,0,4,4,1,34,0,8,1.9666532149123,1,78.2,151,4,32,1,23,1.64308384384557,0,0,0,5,21,0,34,1.71378614099395,1,NA,NA,0.738916256157636,0.390008261202856,0,0,1,0,28,21,NA,NA,NA,NA,NA,-42.9905509273176,7.84960930390067,5,0,34,21,0,0,1.71378614099395,1
"34",-0.322670462607527,-0.752249885664632,1.14638127178553,0.223042812676541,1.29893436545562,0,0,4,29,1,26,1.40129809949074,0,1.75,3.25,0,38,2,3,-0.396632163560561,0,151,151,4,38,1,17,2.20343932413508,1,0,0.136,4,9,1,46,-0.208893187146837,0,1.15,3.85,0,38,2,3,-0.396632163560561,0,78.2,151,4,28,1,27,1.32418406735278,0,0,0,5,21,0,34,1.71378614099395,1,NA,NA,0.924444444444444,0.336310705921669,0,0,2,0,34,16,NA,NA,NA,NA,NA,-23.5911556194511,7.60924068104613,5,0,34,21,0,0,1.71378614099395,1
"35",-0.21104287672676,-0.119449505624442,1.15546475164408,0.44454728174584,1.44337398973681,0,0,4,27,1,28,1.24837556786472,0,4,4,1,33,0,9,1.83808906981447,1,151,151,4,39,1,16,2.31202390676536,1,0,0.136,4,7,1,48,-0.458028612414344,0,4,4,1,33,0,9,1.83808906981447,1,78.2,151,4,32,1,23,1.64308384384557,0,0,0,5,21,0,34,1.71378614099395,1,NA,NA,0.573979591836735,0.448681851977015,0,0,1,0,31,18,NA,NA,NA,NA,NA,-44.9029328971475,7.80077791864687,5,0,34,21,0,0,1.71378614099395,1
"36",-0.275030917355614,-0.784592217041693,1.25732894147891,0.468996707504763,1.56007156762685,0,0,4,30,1,25,1.47997042821782,0,1.75,3.25,0,41,2,2,-0.312009485232529,0,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,8,1,47,-0.327034970083864,0,1.15,3.85,0,41,2,2,-0.312009485232529,0,78.2,151,4,35,1,20,1.90692517849118,1,0,0,5,23,0,32,1.8413754073147,1,NA,NA,1.16147635524798,0.281159567675564,0,0,2,0,32,19,NA,NA,NA,NA,NA,-24.8118341409602,8.11809605153672,5,0,32,23,0,0,1.8413754073147,1
"37",-0.25657664948837,-0.922833401604945,1.1587974818697,0.432584283264417,1.44476886919634,0,0,4,30,1,25,1.47997042821782,0,1.75,3.25,0,39,2,2,-0.319875049965951,0,151,151,4,39,1,16,2.31202390676536,1,0,0.136,4,8,1,47,-0.327034970083864,0,1.15,3.85,0,39,2,2,-0.319875049965951,0,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,22,0,33,1.77704663327728,1,NA,NA,1.45714285714286,0.227385269703733,0,0,2,0,28,21,NA,NA,NA,NA,NA,-42.0063831862577,8.1821608321947,5,0,33,22,0,0,1.77704663327728,1
"38",-148.046440506535,-29.3952189495842,17.2627114115577,2.55332905245211,17.7599832046745,0,0,5,30,0,25,2.33549683248457,1,1,1,1,38,0,3,3.11956845045483,1,151,151,5,41,0,14,3.43079217211268,1,0,0,5,30,0,25,2.33549683248457,1,1,1,1,38,0,3,3.11956845045483,1,151,151,5,41,0,14,3.43079217211268,1,0,0,5,22,0,33,1.77704663327728,1,NA,NA,0.592741935483871,0.441360783703739,0,0,1,0,30,18,NA,NA,NA,NA,NA,-42.0880785951902,7.81650855227566,5,0,33,22,0,0,1.77704663327728,1
"39",-0.218014311683891,-0.79942997285124,1.45143354295332,0.598233231523893,1.83177008171564,0,0,4,30,1,25,1.47997042821782,0,1.75,3.25,0,40,2,5,-0.498675494362064,0,151,151,4,44,1,11,2.96647939483827,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,40,2,5,-0.498675494362064,0,78.2,151,4,34,1,21,1.81594667808896,1,0,0,5,22,0,33,1.77704663327728,1,NA,NA,1.01028571428571,0.314834400447445,0,0,2,0,33,17,NA,NA,NA,NA,NA,-42.0275428555716,7.62356316467096,5,0,33,22,0,0,1.77704663327728,1
"40",-0.229012880291445,-0.87900371804604,1.17576830685115,0.223796220062192,1.32181188155899,0,0,4,27,1,28,1.24837556786472,0,1.75,3.25,0,36,2,5,-0.525352134488678,0,151,151,4,39,1,16,2.31202390676536,1,0,0.136,4,8,1,47,-0.327034970083864,0,1.15,3.85,0,36,2,5,-0.525352134488678,0,78.2,151,4,29,1,26,1.40129809949074,0,0,0,5,23,0,32,1.8413754073147,1,NA,NA,1.04081632653061,0.307631691946285,0,0,2,0,32,17,NA,NA,NA,NA,NA,-45.0781320813489,7.63832637490582,5,0,32,23,0,0,1.8413754073147,1
"41",-150.377000604478,-27.867301098105,13.7136226116555,0.10420355017744,13.7456775446036,0,0,5,28,0,27,2.18465724376326,1,1,1,1,34,0,8,1.9666532149123,1,151,151,5,41,0,14,3.43079217211268,1,0,0,5,28,0,27,2.18465724376326,1,1,1,1,34,0,8,1.9666532149123,1,151,151,5,41,0,14,3.43079217211268,1,0,0,5,23,0,32,1.8413754073147,1,NA,NA,0.51,0.475138856083204,0,0,1,0,33,17,NA,NA,NA,NA,NA,-42.0584293908095,7.7707821105347,5,0,32,23,0,0,1.8413754073147,1
