"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-0.606070189309514,-0.347687670407653,0.452159763036857,-0.634398690466175,0.456307350506002,0.04,0.1975,7,405,7,254,0.870576485552206,0,4,5,11,287,3,379,1.62208418829472,0,30.5,41.5,6,485,8,176,1.35424711126765,0,0,0.361,13,117,1,542,1.03322761155242,0,3,5,14,217,0,449,2.58833646629811,1,22.6,49.35,12,232,2,429,1.6192585473595,0,0,0.4075,13,122,1,544,1.07508026474425,0,0,1,13,0,0,658,NA,NA,NA,NA,NA,NA,NA,-0.837171999904817,-0.421515510572371,10,4,315,351,0,0.175,1.78887496002623,1,13,0,658,0,0,1,NA,NA
"12",-1.31109954498846,-0.173627377636072,0.410436784576528,-1.39770877509872,0.445066354666,0.0025,0.1075,6,471,8,189,1.16119261598423,0,4,5,11,278,3,388,1.52754386673005,0,27.25,43.75,6,409,8,253,0.353370980436009,0,0,0.3135,13,162,1,498,1.50478950912366,0,3.65,6,13,99,1,567,0.8073685417384,0,23.9,48.7,12,269,2,393,1.99073676905654,1,0,0.3525,13,179,1,487,1.65634153386329,1,0,1,11,0,0,661,NA,NA,NA,NA,NA,NA,NA,-0.626542906123356,-0.822986628667699,10,4,390,276,0,0.2375,0.968334842006522,0,8,3,205,456,0,0.5,2.94892569765782,1
"13",-0.13128836895382,-0.100612012165342,0.750924574082968,-0.148501649767047,0.749543318545514,0.0525,0.245,6,398,8,262,0.239081735817081,0,4.25,5,8,407,6,259,1.38414702357467,0,32.5,44,7,484,7,178,1.91943403628345,1,0.026,0.5215,12,168,2,492,0.952212615629686,0,3,6,14,37,0,629,0.906936196329649,0,26.65,60.4,12,285,2,377,2.15488814275623,1,0,0.335,13,179,1,487,1.65634153386329,1,0,1,13,0,0,657,NA,NA,NA,NA,NA,NA,NA,-1.21621572394403,-0.287707294716534,11,3,290,376,0,0.1,2.61135942341638,1,13,0,657,0,0,1,NA,NA
"14",-0.279700429198397,-0.0665118315742197,0.299544734464496,-0.305429059201845,0.309776433638387,0.04,0.27,7,328,7,334,-0.0335606244351688,0,5,5,10,407,4,259,2.4641767150421,1,27,40,8,430,6,234,1.69275316876036,1,0,0.5045,13,71,1,591,0.42996559104859,0,3.3,5.35,12,280,2,386,2.08617869428442,1,20,46.1,13,205,1,459,1.91059082569618,1,0,0.3,14,175,0,491,2.22563885655444,1,0,1,13,0,0,658,NA,NA,NA,NA,NA,NA,NA,-1.23744070947259,-0.444354350283207,10,4,322,344,0,0.175,1.70976698636066,1,13,0,658,0,0,1,NA,NA
"15",-0.864387839097855,0.238692340842194,0.521793738919488,-0.940284051094363,0.532833443858531,0.01,0.115,6,457,8,203,0.96858144866928,0,5,5,9,391,5,275,1.72651892019941,1,27,47,7,345,7,317,0.15674459351139,0,0,0.3485,13,126,1,534,1.13127323555144,0,4,6,14,105,0,561,1.61563066210981,0,19.3,59.75,12,139,2,523,0.611623653643779,0,0,0.5025,13,74,1,592,0.469079797475326,0,0,1,12,0,0,661,NA,NA,NA,NA,NA,NA,NA,-0.332981367854931,-0.538265487812747,12,2,484,182,0,0.3,1.08701903487078,0,12,0,661,0,0,1,NA,NA
"16",-1.19563716274466,-0.291483608217448,0.382281461891577,-1.27384812627083,0.414405870242475,0.01,0.115,6,457,8,201,0.987208934677876,0,4,5,12,282,2,384,2.10661077203436,1,27.25,43,6,390,8,271,0.139905299385206,0,0,0.3135,13,155,1,503,1.43936955711794,0,3.3,5.35,12,282,2,384,2.10661077203436,1,23.9,46.1,12,265,2,396,1.95405034583471,1,0,0.3,14,192,0,474,2.37149417886237,1,0,1,12,0,0,659,NA,NA,NA,NA,NA,NA,NA,-1.06250189792876,-0.717795712390553,11,3,388,278,0,0.2,1.52754386673005,0,12,0,659,0,0,1,NA,NA
"17",-0.246010557508211,0.0221471326158898,0.569252476289278,-0.265615680598706,0.568560504224899,0.04,0.275,8,314,6,347,0.344561245583925,0,5,5,8,398,6,268,1.274571823606,0,29,47,6,385,8,277,0.0761234908909721,0,0,0.5565,13,56,1,605,0.176994831646678,0,3.3,6,13,108,1,558,0.915782592117081,0,23.9,54.55,12,220,2,442,1.49382744216885,0,0,0.405,13,120,1,546,1.05291348973791,0,0,1,14,0,0,659,NA,NA,NA,NA,NA,NA,NA,-0.743431344601116,-0.387346813524189,11,3,397,269,0,0.2,1.4332470318117,0,14,0,659,0,0,1,NA,NA
"18",-0.593172545231592,-0.0999852808346882,0.497047963144979,-0.643913906871784,0.512694740744014,0.04,0.2325,7,350,7,311,0.218827610372754,0,4,5,11,284,3,382,1.59053191397053,0,29.5,44,8,424,6,239,1.6225703488938,0,0,0.324,13,149,1,512,1.37143971521299,0,3.65,6,13,109,1,557,0.927508727301155,0,19.3,53.15,12,158,2,505,0.831959166816827,0,0,0.3525,13,169,1,497,1.55916722355315,0,0,1,14,0,0,660,NA,NA,NA,NA,NA,NA,NA,-0.902348074348636,-0.815255851598276,10,4,326,340,0,0.1875,1.66492909306844,1,10,4,198,462,0,0.75,3.32078887879544,1
"19",-0.584543670088121,0.0716096532160223,0.514786068690244,-0.656523257530116,0.533950774407005,0.0425,0.1875,6,444,8,217,0.789429708519863,0,4.25,5,7,404,7,262,0.807314322594545,0,29,42.25,6,430,8,232,0.605610460295748,0,0,0.348,13,139,1,522,1.26808789733765,0,4,6,14,109,0,557,1.65187261887786,1,23.2,54.55,12,217,2,445,1.46322460530961,0,0,0.45,14,111,0,555,1.6698855851836,1,0,1,13,0,0,657,NA,NA,NA,NA,NA,NA,NA,-0.656633796466293,-0.756874560658804,10,4,392,274,0,0.2375,0.9467722301305,0,13,0,657,0,0,1,NA,NA
"20",-0.0753618844695989,0.169699322856978,0.646982714679006,-0.0767270717191353,0.643553085073633,0.0625,0.3175,6,362,8,297,-0.164554134309254,0,5,5,10,405,4,261,2.43834975569761,1,32.5,48.5,6,445,8,217,0.793643893653805,0,0.026,0.407,12,221,2,438,1.51420640888972,0,4,6,14,111,0,555,1.6698855851836,1,19.3,59.75,12,151,2,511,0.75424226816307,0,0,0.57,13,72,1,594,0.438756591903218,0,0,1,14,0,0,658,NA,NA,NA,NA,NA,NA,NA,-0.173269592360156,-0.366526361159283,11,3,482,184,0,0.3,0.514087328697334,0,14,0,658,0,0,1,NA,NA
"21",-0.253722117284664,0.180884532189172,0.797760449904372,-0.291837637499232,0.796581178777954,0.0625,0.295,6,369,8,289,-0.079369211260361,0,5,5,10,404,4,262,2.42549497691211,1,36,48.5,7,489,7,172,2.01130108243269,1,0,0.355,13,131,1,527,1.18968270507274,0,4,6,14,112,0,554,1.6788666537663,1,23.9,60.4,12,215,2,446,1.44609550175787,0,0,0.635,13,41,1,625,-0.151777070711997,0,0,1,14,0,0,661,NA,NA,NA,NA,NA,NA,NA,-0.39960351051603,-0.0945966304796645,10,4,418,248,0,0.275,0.664419744417487,0,14,0,661,0,0,1,NA,NA
"22",-0.397031971588743,-0.324643889502182,0.49622719683872,-0.431541268334242,0.500434153010224,0.045,0.25,6,359,8,300,-0.198263226126797,0,3.25,5,8,270,6,396,-0.174687508819096,0,32.75,42.75,6,504,8,157,1.65287730589842,1,0.026,0.3305,12,253,2,406,1.83982857090185,1,2.65,6,13,33,1,633,-0.371730138780854,0,22.6,49.25,12,239,2,422,1.69022398780363,1,0,0.3525,13,172,1,494,1.58845327122333,0,0,1,14,0,0,658,NA,NA,NA,NA,NA,NA,NA,-1.29122373845511,-0.54287826656199,11,3,292,374,0,0.1,2.58724870948002,1,14,0,658,0,0,1,NA,NA
"23",0.1882904056402,-0.00152669084484371,0.412793296635481,0.197212697678005,0.411198574514604,0.045,0.3175,6,314,8,347,-0.714556714728127,0,5,5,10,406,4,260,2.45124350787146,1,27.25,43.75,6,403,8,260,0.276075916970437,0,0.026,0.9465,12,120,2,541,0.372243981284968,0,3.3,6,13,104,1,562,0.868264097324321,0,14.4,61.05,12,85,2,578,-0.162116354243712,0,0,0.74,13,22,1,644,-0.786483739032757,0,0,1,14,0,0,658,NA,NA,NA,NA,NA,NA,NA,-0.0421655397895433,-0.0948096895613653,11,3,484,182,0,0.3,0.490825988329938,0,14,0,658,0,0,1,NA,NA
"24",-0.0206338287591783,0.0956912023491803,0.642070171040391,-0.016832647151153,0.640087755659818,0.0425,0.275,6,349,8,312,-0.322229668021417,0,5,5,8,410,6,256,1.42118683492777,0,30.25,48.25,6,414,8,249,0.405053453534333,0,0,0.693,13,27,1,634,-0.567861490931512,0,3.65,6,13,108,1,558,0.915782592117081,0,13.1,63,13,65,1,598,0.332183405160029,0,0,0.3525,13,178,1,488,1.6466781343693,1,0,1,13,0,0,657,NA,NA,NA,NA,NA,NA,NA,-0.787466474420303,-0.469998321770742,11,3,383,283,0,0.2,1.58002398588382,0,13,0,657,0,0,1,NA,NA
"25",-0.536722526958472,-0.0795633550950407,0.704344560089174,-0.617406228711773,0.718826722603477,0.0425,0.1725,6,447,8,213,0.836767996744842,0,4,5,13,274,1,392,2.56518521217626,1,34.5,47.75,6,493,8,168,1.47637669847167,0,0,0.3485,13,128,1,532,1.15304772492834,0,4,5.35,13,274,1,392,2.56518521217626,1,19.3,64.05,12,142,2,519,0.650478372446935,0,0,0.4175,13,120,1,546,1.05291348973791,0,0,1,13,0,0,658,NA,NA,NA,NA,NA,NA,NA,-0.923504066386312,-0.484555465168838,10,4,324,342,0,0.1875,1.68731650040625,1,13,0,658,0,0,1,NA,NA
"26",-0.772568980958534,-0.20024997653797,0.565396003851256,-0.812640035127337,0.560925017967723,0.04,0.175,7,429,7,229,1.17879005017538,0,4,5,10,284,4,382,1.05450315044092,0,30.5,43.75,6,479,8,182,1.26566847942796,0,0,0.307,13,156,1,502,1.44946844364152,0,2.65,6,13,41,1,625,-0.151777070711997,0,24.5,59.35,12,239,2,422,1.69022398780363,1,0,0.805,13,17,1,649,-1.05884367248485,0,0,1,13,0,0,658,NA,NA,NA,NA,NA,NA,NA,0.216685350238363,-0.149257361289016,6,8,420,246,0.025,0.4875,-1.54672307451963,0,13,0,658,0,0,1,NA,NA
"27",0.215162256516417,0.0222638508465213,0.355373477766801,0.241496416065373,0.360877242047262,0.045,0.3,6,320,8,338,-0.630387497842931,0,5,5,10,393,4,273,2.2865317904504,1,28.25,42.75,6,427,8,234,0.576747844693334,0,0.026,0.9465,12,124,2,534,0.432489301090367,0,3,6,14,30,0,636,0.812241749565152,0,14.4,49.25,12,119,2,542,0.358837658287858,0,0,0.3525,13,172,1,494,1.58845327122333,0,0,1,14,0,0,661,NA,NA,NA,NA,NA,NA,NA,-1.30266731142908,-0.353341314572437,12,2,282,384,0,0.1,3.24188162841679,1,14,0,661,0,0,1,NA,NA
"28",-0.21334135043934,-0.0639930893768026,0.605353929840486,-0.242278338930218,0.608309986327206,0.06,0.3075,7,342,7,318,0.134725204167545,0,4,5.75,8,282,6,384,-0.0385793835527165,0,29,43.75,6,421,8,241,0.496140176347036,0,0,0.3745,13,116,1,544,1.01988327083171,0,3,6,14,31,0,635,0.826304005736965,0,19.3,54.55,12,150,2,512,0.742599443112636,0,0,0.5025,13,77,1,589,0.513458080583291,0,0,1,14,0,0,660,NA,NA,NA,NA,NA,NA,NA,-0.29817560684951,-0.411870857698782,11,3,473,193,0,0.3,0.617270136843464,0,14,0,660,0,0,1,NA,NA
"29",0.117669487918301,-0.172910013022584,0.60577398466536,0.108076799910591,0.59953862555983,0.04,0.2925,7,304,7,357,-0.297803749961255,0,4.25,5,9,417,5,249,2.05264940473023,1,30.5,44,7,461,7,201,1.57542281072773,0,0,0.9465,13,9,1,652,-1.77186283229242,0,3,5.35,13,218,1,448,2.02792198338671,1,18.3,54.8,12,143,2,519,0.659900971338704,0,0,0.545,13,73,1,593,0.45399508373477,0,0,1,13,0,0,658,NA,NA,NA,NA,NA,NA,NA,-0.517025325292014,-0.172406647795196,10,4,329,337,0,0.175,1.63146110568722,0,13,0,658,0,0,1,NA,NA
"30",-1.09494422647971,0.0815587596308211,0.373378649737317,-1.14724213222712,0.405820981175213,0.01,0.145,6,423,8,237,0.535780889414488,0,5,5,9,404,5,262,1.886760323271,1,27.75,43,6,384,8,278,0.0647542263280694,0,0,0.3135,13,162,1,498,1.50478950912366,0,4,6,14,106,0,560,1.62471932456512,0,19.3,49,13,174,1,488,1.61806537171512,0,0,0.44,13,126,1,540,1.11889990741632,0,0,1,13,0,0,657,NA,NA,NA,NA,NA,NA,NA,-1.0990340736823,-0.770242217122778,10,4,164,502,0,0.075,3.97180742433893,1,13,0,657,0,0,1,NA,NA
"31",-0.263986024432854,0.0397459964613374,0.630669386480932,-0.303619756384824,0.637194220906106,0.0525,0.3075,6,343,8,316,-0.37758711940511,0,5,5,10,419,4,247,2.62263532266821,1,29,49.75,6,363,8,299,-0.171813479972577,0,0,0.4,14,103,0,556,1.60734841820879,0,4,5.35,13,297,1,369,2.79503818500216,1,23.9,58.7,12,216,2,446,1.45300888839125,0,0,0.675,13,37,1,629,-0.255891421577275,0,0,1,13,0,0,659,NA,NA,NA,NA,NA,NA,NA,-0.247808524599455,-0.153554298382795,10,4,393,273,0,0.2375,0.935986264841531,0,13,0,659,0,0,1,NA,NA
"32",-0.609903321529431,0.0412820362328351,0.389234557908254,-0.682218440085423,0.424614922438554,0.04,0.25,7,345,7,315,0.168466669358875,0,5,5,8,405,6,261,1.35960178674373,0,28.5,43,6,422,8,239,0.515895284621928,0,0,0.361,13,126,1,534,1.13127323555144,0,3,6,14,30,0,636,0.812241749565152,0,21.9,49.35,12,213,2,448,1.42559801202153,0,0,0.5025,13,76,1,590,0.498806813743081,0,0,1,13,0,0,657,NA,NA,NA,NA,NA,NA,NA,-0.635001534942609,-0.317410222326754,11,3,381,285,0,0.2,1.60104441743773,0,13,0,657,0,0,1,NA,NA
"33",-0.630874580893158,-0.0515163031143956,0.702759060493886,-0.656401696379469,0.690143476124081,0.04,0.2375,7,360,7,300,0.337941115421627,0,4,5,10,280,4,386,1.01143085996757,0,33,45.5,6,489,8,173,1.40348354036802,0,0,0.355,13,131,1,529,1.18542873579769,0,3.65,6,13,107,1,559,0.90399651885314,0,26.65,53.15,12,316,2,346,2.48134388154408,1,0,0.2675,13,248,1,418,2.31314406538024,1,0,1,13,0,0,658,NA,NA,NA,NA,NA,NA,NA,-1.50970540940266,-0.603609895047199,11,3,291,375,0,0.1,2.59928852455415,1,13,0,658,0,0,1,NA,NA
"34",-0.867681630626961,-0.0410975871958592,0.389239149668173,-0.896016030348845,0.385965767580587,0.045,0.1275,6,532,8,127,2.19299174866339,1,4.25,5,7,411,7,255,0.891122020718816,0,28.5,41.5,6,458,8,203,0.972718887311262,0,0,0.307,13,168,1,491,1.56674798402764,0,3,6,14,36,0,630,0.893901521139053,0,21.9,48.9,12,231,2,430,1.60911073274804,0,0,0.5375,13,78,1,588,0.527973519907164,0,0,1,14,0,0,657,NA,NA,NA,NA,NA,NA,NA,-0.367186384339776,-0.808907252458483,10,4,411,255,0,0.2875,0.740952882082689,0,10,4,199,458,0,0.75,3.28905816936542,1
"35",-0.402766590238467,0.0848562872984462,0.55696104791636,-0.448985398339593,0.558913986328388,0.04,0.275,8,321,6,338,0.433593378198523,0,5,5,9,401,5,265,1.84931599222295,1,28.25,44,7,410,7,252,0.908903033400525,0,0,0.407,13,107,1,552,0.917332258854429,0,4,6,14,106,0,560,1.62471932456512,0,19.3,63,13,142,1,520,1.29715608186758,0,0,0.3525,13,176,1,490,1.62731784021634,0,0,1,13,0,0,662,NA,NA,NA,NA,NA,NA,NA,-0.972128211571153,-0.748730809256563,10,4,321,345,0,0.175,1.72101662588521,1,13,0,662,0,0,1,NA,NA
"36",0.214039202442853,0.21745839112414,0.215287348079724,0.229217529870204,0.221651477695126,0.0625,0.3175,6,357,8,303,-0.226786604672417,0,5,5,9,402,5,264,1.86176482236964,1,27,40,8,421,6,241,1.59191585309463,0,0.026,0.9465,12,122,2,538,0.401267051635014,0,4,6,14,107,0,559,1.63378888622842,0,13.1,50.65,12,103,2,559,0.130151638253368,0,0,0.5025,13,75,1,591,0.484015514747617,0,0,1,13,0,0,659,NA,NA,NA,NA,NA,NA,NA,-0.421317843771404,-0.601292742361106,11,3,482,184,0,0.3,0.514087328697334,0,13,0,659,0,0,1,NA,NA
"37",-0.608033825083396,0.106397443084435,0.447040665635044,-0.639621217194484,0.448185600886046,0.045,0.18,6,443,8,219,0.76811987592943,0,5,5,11,403,3,263,2.95048488426464,1,28.25,43,6,422,8,242,0.492893375140354,0,0,0.348,13,132,1,530,1.1918985437597,0,4,5.35,13,278,1,388,2.60461417056533,1,20,52.2,13,166,1,498,1.53463886224712,0,0,0.675,13,36,1,630,-0.283636416612747,0,0,1,13,0,0,659,NA,NA,NA,NA,NA,NA,NA,-0.431803195724384,-0.451969264628298,10,4,391,275,0,0.25,0.957554992650491,0,13,0,659,0,0,1,NA,NA
"38",-1.01327562706536,0.0996208474881848,0.403219066626546,-1.05135605920576,0.416578365337822,0.04,0.12,9,520,4,142,4.09402230443851,1,5,5,8,414,5,252,1.74104408235453,1,27,44,8,375,5,289,1.29628050277711,0,0,0.314,12,171,1,491,1.48629803157994,0,4,6,13,110,0,556,1.60069894274192,0,20,53.2,12,155,1,509,1.3271279835055,0,0,0.235,13,277,1,389,2.59473754537472,1,0,1,12,0,0,660,NA,NA,NA,NA,NA,NA,NA,-1.71806542844096,-0.59144393993293,11,3,293,373,0,0.1,2.57523960490602,1,12,0,660,0,0,1,NA,NA
