"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"12",0.306852919326789,0.0241609675153539,0.240438977222764,0.519392532761396,0.545677237085346,0,0.085,9,19,3,100,-0.797878320862131,0,3,5,7,46,4,62,0.398737822228979,0,51.75,151,9,46,3,73,0.931753835696427,0,0,0.22,12,1,0,118,0.318772694921939,0,1.5,6,10,22,1,86,0.902548448964243,0,35.65,151,11,26,1,93,1.10313915907897,0,0,0.545,11,1,1,118,-2.01764831387349,0,NA,NA,0.00636910981738568,0.93639099323996,0,0,8,4,76,40,NA,NA,NA,NA,NA,0.641762234343659,0.0239668220362145,9,3,112,7,0,0.275,-2.37706745466043,0
"13",0.505806029686739,0.0997577006204366,0.113867894410662,0.687061229070621,0.548094465870403,0,0.165,9,6,3,113,-2.60504502567643,0,3.5,5.5,5,54,6,52,-0.227499210073559,0,48,112.75,7,76,5,43,1.50870140477221,0,0,0.22,12,1,0,118,0.318772694921939,0,1.5,6,10,20,1,86,0.804272543930453,0,35.65,151,11,29,1,90,1.26004400436573,0,0,0.545,11,0,1,119,-3.1611625579759,0,NA,NA,0.0843180748806883,0.771528795292497,0,0,8,4,82,34,NA,NA,NA,NA,NA,0.827579591376469,-0.0874747033909367,9,3,112,7,0,0.275,-2.37706745466043,0
"14",0.160147669269648,0.47650073890136,0.132776321656444,0.25188667645116,0.257381570757647,0,0.0625,9,19,3,100,-0.797878320862131,0,4.5,6,8,64,3,41,2.15155356364991,1,53.25,151,9,52,3,67,1.25081956165195,0,0,0.169,11,6,1,113,-0.483180656389519,0,2.5,6,10,36,1,69,1.70575472830753,1,42.5,151,11,38,1,81,1.70402211892698,1,0,0.335,11,5,1,114,-0.652518642567571,0,NA,NA,1.15439403900942,0.282631208904849,0,0,10,2,80,37,NA,NA,NA,NA,NA,0.257154804631365,0.391709801619338,10,2,106,13,0,0.1,-0.595402662462824,0
"15",0.465731397001432,-0.0664381378376836,0.0283387680710592,0.587450845698927,0.363113178020482,0,0.09,9,12,3,107,-1.54659472078758,0,3,5,7,45,4,62,0.364842135892675,0,51.75,112.75,6,82,6,37,1.329412458448,0,0,0.22,12,1,0,118,0.318772694921939,0,1,6,11,11,0,96,1.11673444302058,0,35.65,151,11,25,1,94,1.04922539967317,0,0,0.38,11,4,1,115,-0.856760859997727,0,NA,NA,0.00362090017262431,0.952017120037337,0,0,8,4,79,38,NA,NA,NA,NA,NA,0.374002868129293,-0.018089378635915,10,2,110,9,0,0.15,-1.08374705621774,0
"16",0.345198071982008,-0.0188988389210832,0.0876992756867955,0.43934846863813,0.327697974754013,0,0.085,9,13,3,106,-1.41924930434013,0,3,5,6,43,4,63,0.0348540972016054,0,51.75,112.75,6,87,6,32,1.68132709347464,1,0,0.22,12,2,0,117,0.452556631149194,0,1.45,6,9,20,1,86,0.696197509845307,0,35.65,151,11,28,1,91,1.208459758701,0,0,0.545,11,1,1,118,-2.01764831387349,0,NA,NA,0.26176198726375,0.608912222027099,0,0,9,3,80,38,NA,NA,NA,NA,NA,0.703694814725216,0.165486988666136,10,2,114,5,0,0.2,-1.82991823058158,0
"17",0.328996271005293,0.328616626701303,0.0471203139980059,0.421553975764265,0.311122339599372,0,0.0925,9,16,3,103,-1.0833522172406,0,4.5,5.25,6,72,6,35,1.19510128558822,0,51.75,112.75,6,83,6,36,1.39701478984675,0,0,0.22,12,2,0,117,0.452556631149194,0,2.55,6,11,31,1,76,1.52898148811604,0,34.75,151,11,27,1,92,1.15618618860354,0,0,0.335,11,5,1,114,-0.652518642567571,0,NA,NA,0.0197252401013822,0.888307161889362,0,0,8,4,81,37,NA,NA,NA,NA,NA,0.312807370172974,-0.0422320059967008,9,3,106,13,0,0.1625,-1.41924930434013,0
"18",0.540584707725709,0.173356582559346,0.0630671262090213,0.682423828326718,0.435353322306663,0,0.165,9,5,3,114,-2.86767839388811,0,4.5,6,9,63,3,44,2.23908367324779,1,51.75,106.75,6,84,6,35,1.46590454526213,0,0,0.22,12,1,0,118,0.318772694921939,0,1.55,6,11,21,1,86,0.955568364861046,0,35.65,151,11,32,1,87,1.41139121615673,0,0,0.545,11,1,1,118,-2.01764831387349,0,NA,NA,0.014000814000814,0.90581012136431,0,0,8,4,76,41,NA,NA,NA,NA,NA,0.713266039885009,0.0355044598232875,9,3,112,7,0,0.275,-2.37706745466043,0
"19",0.307247245817633,-0.0284535951727242,0.166042560704272,0.44619839118148,0.457064150805241,0,0.0925,9,17,3,102,-0.983527455044472,0,3,5,7,45,4,62,0.364842135892675,0,45.25,151,9,43,3,76,0.770158813487614,0,0,0.22,12,2,0,117,0.452556631149194,0,1.5,6,10,20,1,87,0.792748996985836,0,33.1,151,11,24,1,95,0.994340918852107,0,0,0.545,11,1,1,118,-2.01764831387349,0,NA,NA,0,1,0,0,8,4,78,39,NA,NA,NA,NA,NA,0.418736326773808,-2.11442770047609e-13,9,3,108,11,0,0.1625,-1.68382562127845,0
"20",0.347434414221124,0.458410321104899,-0.0579734959480283,0.386184200129902,0.143889425117867,0,0.0925,9,13,3,106,-1.41924930434013,0,5,6,9,64,2,41,2.7252602483479,1,47.75,106.75,6,79,6,40,1.13344127267989,0,0,0.22,12,2,0,117,0.452556631149194,0,2,6,10,20,1,85,0.815951589620404,0,33.1,151,11,24,1,95,0.994340918852107,0,0,0.545,11,0,1,119,-3.1611625579759,0,NA,NA,0.668756530825496,0.413485473133356,0,0,7,5,81,35,NA,NA,NA,NA,NA,0.912692376033627,-0.234853629488355,9,3,115,4,0,0.275,-3.17665580477364,0
"21",0.226185048349091,-0.232005507869939,0.0961660762005482,0.324788599036522,0.28403957814515,0,0.0625,9,23,3,96,-0.469542858417274,0,2.5,5,7,46,4,60,0.448781664009691,0,45.25,151,9,41,3,78,0.660875037491004,0,0,0.22,12,2,0,117,0.452556631149194,0,1,5.5,10,21,1,85,0.866124902821754,0,33.1,151,11,24,1,95,0.994340918852107,0,0,0.545,11,1,1,118,-2.01764831387349,0,NA,NA,1.59766026699373,0.206235100403812,0,0,6,6,79,37,NA,NA,NA,NA,NA,0.451632865194137,-0.354423561397731,9,3,109,10,0,0.1625,-1.83276680492978,0
"22",0.250833999248919,0.108767618964907,0.0107774044102092,0.303569110842214,0.173824704388379,0,0.07,10,18,2,101,-0.141422248437767,0,3,5.5,6,44,5,62,-0.252434663741249,0,40.75,151,9,27,3,92,-0.181578393642224,0,0,0.187,11,5,1,114,-0.652518642567571,0,1.5,6,10,21,1,85,0.866124902821754,0,33.1,151,11,21,1,98,0.82261873391212,0,0,0.545,11,0,1,119,-3.1611625579759,0,NA,NA,0.154107086857224,0.694640975349137,0,0,8,4,85,33,NA,NA,NA,NA,NA,0.616232460927286,-0.11821277050809,9,3,111,8,0,0.2375,-2.17583062825254,0
"23",0.412981101642286,0.44534586479158,0.137162996145246,0.608395535511745,0.5910315678298,0,0.165,9,6,3,113,-2.60504502567643,0,5,5,6,72,4,29,2.03117371040789,1,54.5,151,9,49,3,70,1.09161201344758,0,0,0.22,12,1,0,118,0.318772694921939,0,2.45,6,9,35,1,66,1.58861356827484,0,43.05,151,11,35,1,84,1.55892415617645,0,0,0.5,12,1,0,118,0.318772694921939,0,NA,NA,0.0267502612330199,0.870081416489653,0,0,8,4,80,36,NA,NA,NA,NA,NA,0.569870666653781,-0.0492297630447491,9,3,111,8,0,0.1625,-2.17583062825254,0
"24",0.279118111232273,0.17945059804911,-0.185804280563545,0.247872642582078,-0.0820864103084312,0,0.0625,9,18,3,101,-0.888555719722897,0,3.75,5.25,6,60,6,44,0.509490352784446,0,45.25,92.75,6,88,6,31,1.75643814951166,1,0,0.187,11,4,1,115,-0.856760859997727,0,1.55,6,11,22,1,82,1.05471784090838,0,33.1,151,11,24,1,95,0.994340918852107,0,0,0.545,11,1,1,118,-2.01764831387349,0,NA,NA,0.361117581013127,0.547886213846092,0,0,7,5,79,39,NA,NA,NA,NA,NA,0.573025937564341,-0.172608895090598,9,3,111,8,0,0.275,-2.17583062825254,0
"25",0.286608090086364,0.290387132235319,0.114290628006627,0.40539016072267,0.347828893914365,0,0.085,9,17,3,102,-0.983527455044472,0,4,6,8,45,3,60,0.998470947117817,0,53.25,112.75,6,86,6,33,1.60794965524861,0,0,0.198,11,3,1,116,-1.11536697258577,0,1.5,6,10,18,1,87,0.686528045585977,0,35.65,151,11,29,1,90,1.26004400436573,0,0,0.545,11,1,1,118,-2.01764831387349,0,NA,NA,0.668756530825496,0.413485473133356,0,0,7,5,81,35,NA,NA,NA,NA,NA,0.731730980300393,-0.234853629487835,9,3,114,5,0,0.275,-2.86767839388811,0
"26",-0.0117099965897755,-0.159407617280092,0.320360981959786,0.179899093163517,0.415427786128367,0,0.0075,9,61,3,58,1.73450447036424,1,2.25,5.75,4,42,6,63,-1.22550629196336,0,58.75,151,9,57,3,62,1.51745037471434,0,0,0.198,11,5,1,114,-0.652518642567571,0,1,6,10,10,0,95,1.02131478997749,0,44.45,151,11,38,1,81,1.70402211892698,1,0,0.545,11,1,1,118,-2.01764831387349,0,NA,NA,1.31076280041797,0.25225659263707,0,0,10,2,78,38,NA,NA,NA,NA,NA,0.473291178171639,0.416000314102647,9,3,110,9,0,0.1625,-1.9957529848898,0
"27",0.259897625988038,0.210116809414762,0.0121907829715574,0.316314681516615,0.173941332319336,0,0.07,10,17,2,102,-0.223236214461698,0,3.5,5.75,4,61,6,46,-0.182822067855357,0,51.5,106.75,6,86,6,33,1.60794965524861,0,0,0.187,11,4,1,115,-0.856760859997727,0,1.9,6,9,21,1,86,0.745015183272364,0,34.75,151,11,27,1,92,1.15618618860354,0,0,0.5,12,0,0,119,NA,NA,NA,NA,0.223222774416595,0.636595221723284,0,0,9,3,80,37,NA,NA,NA,NA,NA,0.491017104999455,0.153026234516571,9,3,108,11,0,0.1625,-1.68382562127845,0
"28",0.397677340785247,-0.289406690842192,0.149215243501496,0.539356955732188,0.481016408967488,0,0.165,9,4,3,115,-3.17665580477364,0,2.5,5.5,5,45,6,61,-0.76984928808359,0,51.75,151,9,47,3,72,0.985177258005826,0,0,0.22,12,2,0,117,0.452556631149194,0,1,6,11,14,0,92,1.28464090436196,0,41.7,151,11,31,1,88,1.3614430486652,0,0,0.545,11,0,1,119,-3.1611625579759,0,NA,NA,1.93298738298738,0.164431980433039,0,0,10,2,74,43,NA,NA,NA,NA,NA,0.656414614649706,0.498356797023335,9,3,110,9,0,0.1625,-1.9957529848898,0
"29",0.180998321067754,0.0373959811392834,0.279570397086496,0.353089482851195,0.474431006207465,0,0.07,10,20,2,99,0.0123702065249943,0,3.5,5.75,4,54,6,50,-0.488587708316479,0,45.75,151,9,46,3,73,0.931753835696427,0,0,0.187,11,4,1,115,-0.856760859997727,0,1.45,6,9,21,1,83,0.780075013349235,0,35.65,151,11,33,1,86,1.46091849601983,0,0,0.545,11,1,1,118,-2.01764831387349,0,NA,NA,0.0390048878000024,0.843438979909613,0,0,8,4,74,42,NA,NA,NA,NA,NA,0.714202073898282,0.059224809170234,11,1,118,1,0,0.5,-2.01764831387349,0
"30",0.262681834401694,-0.159364700229094,0.030105900800489,0.333217428974275,0.218812807081433,0,0.07,10,20,2,99,0.0123702065249943,0,2.5,5,7,42,4,60,0.308688347539857,0,40.75,151,9,30,3,89,0.015978013767812,0,0,0.22,12,2,0,117,0.452556631149194,0,1,5.5,10,20,1,82,0.851963991447079,0,33.1,151,11,24,1,95,0.994340918852107,0,0,0.545,11,0,1,119,-3.1611625579759,0,NA,NA,1.43304970891178,0.23126736854562,0,0,6,6,78,38,NA,NA,NA,NA,NA,0.663573955395564,-0.336010489941547,9,3,113,6,0,0.1625,-2.60504502567643,0
"31",0.555427102909803,0.145244374541403,-0.169430831274679,0.603424047841143,0.145787410433694,0,0.0975,9,14,3,105,-1.30033862196709,0,3.5,5,6,59,5,45,0.71589700118095,0,51.75,94,6,88,6,31,1.75643814951166,1,0,0.22,12,1,0,118,0.318772694921939,0,2,6,10,21,1,83,0.890198409939481,0,38.4,151,11,26,1,93,1.10313915907897,0,0,0.545,11,1,1,118,-2.01764831387349,0,NA,NA,0.17406083041144,0.676527750955498,0,0,7,5,76,42,NA,NA,NA,NA,NA,0.734841710714664,-0.119892522786655,9,3,114,5,0,0.275,-2.86767839388811,0
"32",0.307563175318734,0.0134598088660761,-0.222737916863482,0.285393416011446,-0.0844664268451635,0,0.07,10,17,2,102,-0.223236214461698,0,3,5,8,47,4,59,0.729462539571158,0,40.75,92.75,6,77,6,42,1.00769980371197,0,0,0.22,12,2,0,117,0.452556631149194,0,1,6,12,13,0,93,1.2860436834708,0,33.1,151,11,29,1,90,1.26004400436573,0,0,0.545,11,1,1,118,-2.01764831387349,0,NA,NA,0.882758620689655,0.347447227109143,0,0,6,6,74,42,NA,NA,NA,NA,NA,0.683737113330521,-0.26464861947818,9,3,114,5,0,0.275,-2.86767839388811,0
"33",0.227583426230383,0.0585326421941584,0.0861852326323769,0.328680405557122,0.218309273870565,0,0.025,9,38,3,81,0.493620918302555,0,3,6,9,33,2,72,0.910652956087918,0,51.75,109,6,84,6,35,1.46590454526213,0,0,0.187,11,3,1,116,-1.11536697258577,0,1.5,6,10,21,1,84,0.878078372512963,0,41.15,151,11,31,1,88,1.3614430486652,0,0,0.545,11,1,1,118,-2.01764831387349,0,NA,NA,1.70070915294747,0.192195261485893,0,0,10,2,75,41,NA,NA,NA,NA,NA,0.67703760278998,0.469830663160788,9,3,114,5,0,0.275,-2.86767839388811,0
"34",0.315638292490114,-0.153326215387775,-0.148413332890937,0.312421629751327,-0.00897219745269521,0,0.0625,9,22,3,97,-0.547181689072461,0,3,5,8,48,3,57,1.17240008045018,0,46.5,94,6,85,6,34,1.53618060898525,0,0,0.187,11,4,1,115,-0.856760859997727,0,1,5.5,10,25,1,80,1.11372763294678,0,35.65,151,11,28,1,91,1.208459758701,0,0,0.545,11,1,1,118,-2.01764831387349,0,NA,NA,0.438360300014152,0.507914932249768,0,0,9,3,76,40,NA,NA,NA,NA,NA,0.686644445034022,0.213420632681122,11,1,118,1,0,0.5,-2.01764831387349,0
"35",0.165406884681612,0.0241952365369669,0.258887046308581,0.358030972311721,0.423322248358765,0,0.0525,9,23,3,96,-0.469542858417274,0,2.5,6,8,34,3,70,0.365914343761255,0,66,151,9,57,3,62,1.51745037471434,0,0,0.169,11,5,1,114,-0.652518642567571,0,1,6,11,9,0,95,1.01624147445264,0,45.55,151,11,42,1,77,1.89564369074992,1,0,0.545,11,1,1,118,-2.01764831387349,0,NA,NA,1.47886247462519,0.223952583535756,0,0,10,2,78,40,NA,NA,NA,NA,NA,0.445623106918004,0.439967129074979,9,3,109,10,0,0.1625,-1.83276680492978,0
"36",0.282634980284286,0.163576697826054,0.226643280128586,0.429259917386373,0.470924676540147,0,0.0925,9,12,3,107,-1.54659472078758,0,3.5,5,5,56,5,48,0.232912552593829,0,51.75,151,9,49,3,70,1.09161201344758,0,0,0.22,12,2,0,117,0.452556631149194,0,1.9,6,9,21,1,83,0.780075013349235,0,38.4,151,11,32,1,87,1.41139121615673,0,0,0.545,11,1,1,118,-2.01764831387349,0,NA,NA,0.0390048878000024,0.843438979909613,0,0,8,4,74,42,NA,NA,NA,NA,NA,0.753276308388382,0.059224809170419,11,1,118,1,0,0.5,-2.01764831387349,0
"37",-0.196219255262962,-0.303430542486692,0.493956796188096,0.108363714704449,0.536745331319024,0,0,10,58,2,61,2.12535862880479,1,2.25,5,5,42,5,63,-0.614667406021363,0,74.25,151,9,68,3,51,2.12999914982838,1,0,0.1265,11,6,1,113,-0.483180656389519,0,1,6,10,11,0,94,1.07630149513271,0,44.45,151,11,41,1,78,1.84782452699588,1,0,0.545,11,1,1,118,-2.01764831387349,0,NA,NA,1.31076280041797,0.25225659263707,0,0,10,2,78,38,NA,NA,NA,NA,NA,0.558954184376009,0.41600031410275,9,3,111,8,0,0.1625,-2.17583062825254,0
"38",0.0998982350557359,-0.171623297642218,0.150115727203014,0.220001234938808,0.240574526598402,0,0.0525,9,25,3,94,-0.321476159758059,0,2.25,5,6,45,4,59,0.199461901411574,0,45.25,151,9,40,3,79,0.605621231070754,0,0,0.1375,11,6,1,113,-0.483180656389519,0,1,5.55,9,21,1,83,0.780075013349235,0,33.1,151,11,24,1,95,0.994340918852107,0,0,0.38,11,3,1,116,-1.11536697258577,0,NA,NA,0.00636910981738568,0.93639099323996,0,0,8,4,76,40,NA,NA,NA,NA,NA,0.428040207335147,0.0239668220365762,9,3,111,8,0,0.1625,-2.17583062825254,0
"39",0.411010425145254,0.0071657453879261,0.123186210091508,0.562861520017258,0.51783863878884,0,0.165,9,6,3,113,-2.60504502567643,0,3,5,7,42,4,64,0.210629483154573,0,54.5,112.75,6,90,6,29,1.9124187402803,1,0,0.22,12,2,0,117,0.452556631149194,0,1.5,6,10,20,1,86,0.804272543930453,0,45.3,151,11,43,1,76,1.94346214728836,1,0,0.5,12,1,0,118,0.318772694921939,0,NA,NA,0.26176198726375,0.608912222027099,0,0,9,3,80,38,NA,NA,NA,NA,NA,0.676612509947774,0.165486988666532,9,3,113,6,0,0.275,-2.60504502567643,0
