"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",-0.432722884284319,1.88553351216841,0.252601302596127,-0.389523566269849,0.231998738030189,0.05,0.07,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,20,2,4,-0.627645914460848,0,70.75,74.25,0,23,2,2,-0.415692193816531,0,0.042,0.078,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,20,2,4,-0.627645914460848,0,69.35,75.65,0,23,2,2,-0.415692193816531,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,NA,NA,1.85714285714286,0.172954917988421,0,0,0,2,12,12,NA,NA,NA,NA,NA,-1.26132246203008,-8.51762865087298,0,2,1,24,0.025,0.075,-0.288230676849157,0
"12",-0.480974629871828,1.40036552523239,0.291976907337752,-0.373333264098692,0.251084254835019,0.05,0.07,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,19,2,4,-0.643489452087787,0,70.75,74.25,0,23,2,2,-0.415692193816531,0,0.042,0.078,0,23,2,2,-0.415692193816531,0,5.1,6.9,0,19,2,4,-0.643489452087787,0,69.35,75.65,0,23,2,2,-0.415692193816531,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,NA,NA,2.52777777777778,0.111857647732561,0,0,0,2,14,10,NA,NA,NA,NA,NA,-1.30284707818863,-8.6095101974911,0,2,1,24,0.025,0.075,-0.288230676849157,0
"13",-0.493489730994221,1.10503571423312,0.221248784249392,-0.453823194083838,0.216286467640045,0.05,0.07,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,18,2,5,-0.737209780774486,0,70.75,74.25,0,24,2,1,-0.288230676849157,0,0.042,0.078,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,18,2,5,-0.737209780774486,0,69.35,75.65,0,24,2,1,-0.288230676849157,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,NA,NA,1.85714285714286,0.172954917988421,0,0,0,2,12,12,NA,NA,NA,NA,NA,-1.01207394202233,-8.5176287255165,0,2,1,24,0.025,0.075,-0.288230676849157,0
"14",-0.155235475248142,0.398109583037637,0.0569927414421747,-0.174308496952107,0.0848782574731612,0.0625,0.1075,0,22,2,3,-0.519615242270663,0,5,5,2,14,0,10,1.58989866902824,0,51.75,63.25,0,21,2,4,-0.612904702146299,0,0.0445,0.1255,0,16,2,9,-1.03923048454133,0,5,5,2,14,0,10,1.58989866902824,0,47.15,67.85,0,19,2,6,-0.785584404849573,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,NA,NA,0.0767045454545455,0.781814003488769,0,0,1,1,15,10,NA,NA,NA,NA,NA,0.0513899736580543,-0.204335207282798,0,2,2,23,0.125,0.175,-0.415692193816531,0
"15",-0.441474400407384,0.218898616391797,-0.177480892212073,-0.436039510379839,-0.111832491158155,0.0625,0.1075,0,23,2,2,-0.415692193816531,0,5,5,2,16,0,7,1.96589274873196,1,51.75,63.25,0,21,2,4,-0.612904702146299,0,0.0445,0.1255,0,21,2,4,-0.612904702146299,0,5,5,2,16,0,7,1.96589274873196,1,47.15,67.85,0,18,2,7,-0.869482604771366,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,NA,NA,0.226579520697168,0.634071743214039,0,0,1,1,16,8,NA,NA,NA,NA,NA,-0.311461849798918,-0.349313343769444,0,2,2,23,0.125,0.175,-0.415692193816531,0
"16",-0.294469213785985,0.119822707275851,-0.185712100508914,-0.2954852502208,-0.161044977974769,0.0625,0.1075,0,22,2,3,-0.519615242270663,0,5,5,2,15,0,8,1.80578779628654,1,51.75,63.25,0,23,2,2,-0.415692193816531,0,0.0445,0.1255,0,16,2,9,-1.03923048454133,0,5,5,2,15,0,8,1.80578779628654,1,47.15,67.85,0,20,2,5,-0.700649049745371,0,0.105,0.195,0,24,2,1,-0.288230676849157,0,NA,NA,0,1,0,0,1,1,12,12,NA,NA,NA,NA,NA,0.0732156730767937,-1.41792746678417e-13,0,2,1,24,0.125,0.175,-0.288230676849157,0
"17",0.259675739840427,1.1011107497946,0.274889964600853,0.338393310940635,0.321823116503538,0.0925,0.1175,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,19,2,5,-0.718243006142779,0,53.5,68.5,0,19,2,6,-0.785584404849573,0,0.0825,0.1275,0,21,2,4,-0.612904702146299,0,5.1,6.9,0,19,2,5,-0.718243006142779,0,47.5,74.5,0,16,2,9,-1.03923048454133,0,0.01,0.19,0,17,2,8,-0.953663297086832,0,NA,NA,0.027,0.869481782738162,0,0,1,1,14,11,NA,NA,NA,NA,NA,-0.461652317351228,-0.121534252710416,0,2,8,17,0.05,0.15,-0.953663297086832,0
"18",-0.254299256660968,1.12405366112594,-0.0544204816325712,-0.25440889441191,-0.0383394599761367,0.0925,0.1175,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,18,2,6,-0.806225774829855,0,53.5,68.5,0,20,2,5,-0.700649049745371,0,0.0825,0.1275,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,18,2,6,-0.806225774829855,0,47.5,74.5,0,17,2,8,-0.953663297086832,0,0.01,0.19,0,19,2,6,-0.785584404849573,0,NA,NA,0.0128968253968254,0.909583275376285,0,0,1,1,13,11,NA,NA,NA,NA,NA,-0.448404293650753,-0.0841873453443333,0,2,6,19,0.05,0.15,-0.785584404849573,0
"19",-0.23286508745178,0.202795721569451,-0.149549652948917,-0.229027224055647,-0.130072910088798,0.0625,0.1075,0,24,2,1,-0.288230676849157,0,5,5,2,14,0,9,1.66336959782615,1,51.75,63.25,0,21,2,4,-0.612904702146299,0,0.0445,0.1255,0,19,2,6,-0.785584404849573,0,5,5,2,14,0,9,1.66336959782615,1,47.15,67.85,0,20,2,5,-0.700649049745371,0,0.105,0.195,0,22,2,3,-0.519615242270663,0,NA,NA,0.121875,0.727009731456113,0,0,1,1,15,9,NA,NA,NA,NA,NA,-0.24135449808648,-0.257431916315593,0,2,3,22,0.125,0.175,-0.519615242270663,0
"20",-0.137761788645689,1.27836033995116,0.0620216712035804,-0.139297651328775,0.0652736948666308,0.0925,0.1175,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,17,2,6,-0.828552264999161,0,53.5,68.5,0,22,2,3,-0.519615242270663,0,0.0825,0.1275,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,17,2,6,-0.828552264999161,0,47.5,74.5,0,18,2,7,-0.869482604771366,0,0.01,0.19,0,19,2,6,-0.785584404849573,0,NA,NA,0.0525252525252525,0.818725998229449,0,0,1,1,14,10,NA,NA,NA,NA,NA,-0.526097611949852,-0.169566068545554,0,2,6,19,0.05,0.15,-0.785584404849573,0
"21",0.181209663070541,1.17121465828067,0.106278460310361,0.186130541089006,0.116210730038335,0.0925,0.1175,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,20,2,4,-0.627645914460848,0,53.5,68.5,0,20,2,5,-0.700649049745371,0,0.0825,0.1275,0,21,2,4,-0.612904702146299,0,5.1,6.9,0,20,2,4,-0.627645914460848,0,47.5,74.5,0,17,2,8,-0.953663297086832,0,0.01,0.19,0,18,2,7,-0.869482604771366,0,NA,NA,0.00296703296703296,0.956560328849461,0,0,1,1,13,12,NA,NA,NA,NA,NA,-0.396695424637604,-0.0403377330352255,0,2,7,18,0.05,0.15,-0.869482604771366,0
"22",-0.172920715170428,0.339999561115468,-0.0502916057165179,-0.174405213323231,-0.0466450325787611,0.0625,0.1075,0,22,2,3,-0.519615242270663,0,5,5,2,15,0,8,1.80578779628654,1,51.75,63.25,0,19,2,6,-0.785584404849573,0,0.0445,0.1255,0,17,2,8,-0.953663297086832,0,5,5,2,15,0,8,1.80578779628654,1,47.15,67.85,0,19,2,6,-0.785584404849573,0,0.105,0.195,0,22,2,3,-0.519615242270663,0,NA,NA,0.121875,0.727009731456113,0,0,1,1,15,9,NA,NA,NA,NA,NA,-0.158326652066654,-0.257431916315577,0,2,3,22,0.125,0.175,-0.519615242270663,0
"23",-0.927846272423392,1.41066381434942,0.35924982620322,-0.838740873509174,0.342872532788998,0.05,0.07,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,19,2,5,-0.718243006142779,0,70.75,74.25,0,23,2,2,-0.415692193816531,0,0.042,0.078,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,19,2,5,-0.718243006142779,0,69.35,75.65,0,23,2,2,-0.415692193816531,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,NA,NA,2.7,0.10034824646229,0,0,0,2,15,10,NA,NA,NA,NA,NA,-1.94405248024026,-8.60951030478671,0,2,1,24,0.025,0.075,-0.288230676849157,0
"24",-0.356215703780186,0.277265249025627,-0.263456539367073,-0.360320259104299,-0.220823778827758,0.0625,0.1075,0,23,2,2,-0.415692193816531,0,5,5,2,11,0,12,1.30693325543483,0,51.75,63.25,0,20,2,5,-0.700649049745371,0,0.0445,0.1255,0,19,2,6,-0.785584404849573,0,5,5,2,11,0,12,1.30693325543483,0,47.15,67.85,0,18,2,7,-0.869482604771366,0,0.105,0.195,0,22,2,3,-0.519615242270663,0,NA,NA,0.0525252525252525,0.818725998229449,0,0,1,1,14,10,NA,NA,NA,NA,NA,-0.210201537145656,-0.169566068545504,0,2,3,22,0.125,0.175,-0.519615242270663,0
"25",-0.554604333589418,1.35853571835601,0.330018143179906,-0.541107665875516,0.33687096306936,0.05,0.07,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,18,2,5,-0.737209780774486,0,70.75,74.25,0,23,2,2,-0.415692193816531,0,0.042,0.078,0,23,2,2,-0.415692193816531,0,5.1,6.9,0,18,2,5,-0.737209780774486,0,69.35,75.65,0,23,2,2,-0.415692193816531,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,NA,NA,2.95454545454545,0.0856363835191672,0,0,0,2,15,9,NA,NA,NA,NA,NA,-1.48603493092077,-8.66260716118804,0,2,1,24,0.025,0.075,-0.288230676849157,0
"26",-0.671604846168329,1.40155645694773,0.198580659032734,-0.620030519283982,0.166792804387692,0.05,0.07,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,20,2,3,-0.544465506480471,0,70.75,74.25,0,25,2,0,NA,NA,0.042,0.078,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,20,2,3,-0.544465506480471,0,69.35,75.65,0,25,2,0,NA,NA,0.005,0.095,0,25,2,0,NA,NA,NA,NA,3.46666666666667,0.0626173742147872,0,0,0,2,16,8,NA,NA,NA,NA,NA,-1.59241199664041,-8.72196403052406,0,2,0,25,0.025,0.075,NA,NA
"27",-0.329811574219526,0.116443442561752,-0.153615478453629,-0.339670805676374,-0.137620345694483,0.0625,0.1075,0,24,2,1,-0.288230676849157,0,5,5,2,15,0,8,1.80578779628654,1,51.75,63.25,0,21,2,4,-0.612904702146299,0,0.0445,0.1255,0,19,2,6,-0.785584404849573,0,5,5,2,15,0,8,1.80578779628654,1,47.15,67.85,0,18,2,7,-0.869482604771366,0,0.105,0.195,0,22,2,3,-0.519615242270663,0,NA,NA,0.0128968253968254,0.909583275376285,0,0,1,1,13,11,NA,NA,NA,NA,NA,0.119981396746921,-0.0841873453444119,0,2,3,22,0.125,0.175,-0.519615242270663,0
"28",-0.225884239209962,0.208425669022934,-0.043510157807339,-0.230899500484131,-0.0464001945912071,0.0625,0.1075,0,23,2,2,-0.415692193816531,0,5,5,2,15,0,8,1.80578779628654,1,51.75,63.25,0,23,2,2,-0.415692193816531,0,0.0445,0.1255,0,19,2,6,-0.785584404849573,0,5,5,2,15,0,8,1.80578779628654,1,47.15,67.85,0,20,2,5,-0.700649049745371,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,NA,NA,0,1,0,0,1,1,12,12,NA,NA,NA,NA,NA,-2.29480765021741e-14,-2.02561066683453e-14,0,2,2,23,0.125,0.175,-0.415692193816531,0
"29",-0.762346415993799,1.39354428154534,0.191545102285674,-0.698280045822603,0.141397404740929,0.05,0.07,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,18,2,5,-0.737209780774486,0,70.75,74.25,0,24,2,1,-0.288230676849157,0,0.042,0.078,0,23,2,2,-0.415692193816531,0,5.1,6.9,0,18,2,5,-0.737209780774486,0,69.35,75.65,0,24,2,1,-0.288230676849157,0,0.005,0.095,0,25,2,0,NA,NA,NA,NA,2.52777777777778,0.111857647732561,0,0,0,2,14,10,NA,NA,NA,NA,NA,-1.25011918028215,-8.60951038331494,0,2,0,25,0.025,0.075,NA,NA
"30",-0.417627045713951,1.36998833947203,0.152791944808987,-0.400828901832943,0.150028937013333,0.05,0.07,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,17,2,6,-0.828552264999161,0,70.75,74.25,0,23,2,2,-0.415692193816531,0,0.042,0.078,0,23,2,2,-0.415692193816531,0,5.1,6.9,0,17,2,6,-0.828552264999161,0,69.35,75.65,0,23,2,2,-0.415692193816531,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,NA,NA,1.85714285714286,0.172954917988421,0,0,0,2,12,12,NA,NA,NA,NA,NA,-1.17174198725938,-8.51762888047802,0,2,1,24,0.025,0.075,-0.288230676849157,0
"31",-0.447722340870881,0.0432917857768102,-0.257357225716373,-0.475502895000043,-0.226648922455847,0.0625,0.1075,0,23,2,2,-0.415692193816531,0,5,5,2,12,0,11,1.41657649394966,0,51.75,63.25,0,20,2,5,-0.700649049745371,0,0.0445,0.1255,0,17,2,8,-0.953663297086832,0,5,5,2,12,0,11,1.41657649394966,0,47.15,67.85,0,20,2,5,-0.700649049745371,0,0.105,0.195,0,22,2,3,-0.519615242270663,0,NA,NA,0.0128968253968254,0.909583275376285,0,0,1,1,13,11,NA,NA,NA,NA,NA,-0.1832066638099,-0.0841873453439879,0,2,3,22,0.125,0.175,-0.519615242270663,0
"32",-0.0146387576492257,1.8051653183767,0.0927633050041261,-0.0338579962343721,0.0997955498260837,0.0925,0.1175,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,18,2,5,-0.737209780774486,0,53.5,68.5,0,20,2,5,-0.700649049745371,0,0.0825,0.1275,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,18,2,5,-0.737209780774486,0,47.5,74.5,0,17,2,8,-0.953663297086832,0,0.01,0.19,0,17,2,8,-0.953663297086832,0,NA,NA,0.0128968253968254,0.909583275376285,0,0,1,1,13,11,NA,NA,NA,NA,NA,-0.426721280700781,-0.0841873453442789,0,2,8,17,0.05,0.15,-0.953663297086832,0
"33",-0.216408262563036,1.3777250400506,0.0241512326417919,-0.221534683822292,0.0501453747209106,0.0925,0.1175,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,20,2,4,-0.627645914460848,0,53.5,68.5,0,21,2,4,-0.612904702146299,0,0.0825,0.1275,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,20,2,4,-0.627645914460848,0,47.5,74.5,0,18,2,7,-0.869482604771366,0,0.01,0.19,0,17,2,8,-0.953663297086832,0,NA,NA,0.121875,0.727009731456113,0,0,1,1,15,9,NA,NA,NA,NA,NA,-0.595374297503289,-0.257431916315925,0,2,8,17,0.05,0.15,-0.953663297086832,0
"34",-0.327957007978231,0.0350911150394882,-0.0384911200577718,-0.332840668797399,-0.0392157304399938,0.0625,0.1075,0,23,2,2,-0.415692193816531,0,5,5,2,14,0,9,1.66336959782615,1,51.75,63.25,0,22,2,3,-0.519615242270663,0,0.0445,0.1255,0,17,2,8,-0.953663297086832,0,5,5,2,14,0,9,1.66336959782615,1,47.15,67.85,0,20,2,5,-0.700649049745371,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,NA,NA,0.0128968253968254,0.909583275376285,0,0,1,1,13,11,NA,NA,NA,NA,NA,-0.105661035472964,-0.0841873453443185,0,2,2,23,0.125,0.175,-0.415692193816531,0
"35",-0.54080447121576,1.44588549807917,0.239440664425256,-0.486715577079843,0.229954635178431,0.05,0.07,0,21,2,4,-0.612904702146299,0,5.5,6.5,0,21,2,2,-0.434782608695652,0,70.75,74.25,0,24,2,1,-0.288230676849157,0,0.042,0.078,0,21,2,4,-0.612904702146299,0,5.1,6.9,0,21,2,2,-0.434782608695652,0,69.35,75.65,0,24,2,1,-0.288230676849157,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,NA,NA,2.52777777777778,0.111857647732561,0,0,0,2,14,10,NA,NA,NA,NA,NA,-1.40139938610568,-8.60951031631855,0,2,1,24,0.025,0.075,-0.288230676849157,0
"36",-0.643514367683315,1.43113841510774,0.368261533026123,-0.592588829874647,0.366030099705766,0.05,0.07,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,19,2,5,-0.718243006142779,0,70.75,74.25,0,23,2,2,-0.415692193816531,0,0.042,0.078,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,19,2,5,-0.718243006142779,0,69.35,75.65,0,23,2,2,-0.415692193816531,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,NA,NA,2.32615384615385,0.127215857784418,0,0,0,2,14,11,NA,NA,NA,NA,NA,-1.29494512287733,-8.56147860431332,0,2,1,24,0.025,0.075,-0.288230676849157,0
"37",-1.07011023108384,1.42051271637317,0.338252754050804,-0.91260504845015,0.282189052681559,0.05,0.07,0,21,2,4,-0.612904702146299,0,5.5,6.5,0,18,2,5,-0.737209780774486,0,70.75,74.25,0,23,2,2,-0.415692193816531,0,0.042,0.078,0,21,2,4,-0.612904702146299,0,5.1,6.9,0,18,2,5,-0.737209780774486,0,69.35,75.65,0,23,2,2,-0.415692193816531,0,0.005,0.095,0,25,2,0,NA,NA,NA,NA,2.95454545454545,0.0856363835191672,0,0,0,2,15,9,NA,NA,NA,NA,NA,-1.54365148573893,-8.66260703337813,0,2,0,25,0.025,0.075,NA,NA
