"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-0.192239478574178,0.311794323910289,0.619552991854208,-0.204898134152946,0.611742477463566,0.07,0.32,5,246,4,228,0.443345490059678,0,5,6,7,152,2,328,0.604351988363024,0,37,46,5,357,4,120,2.06699580208753,1,0.016,0.41,7,153,2,321,0.64020293534507,0,3.4,6,8,86,1,394,0.528916644073412,0,27.6,55.2,7,181,2,296,0.964483059836135,0,0.02,0.5,8,134,1,346,1.11732794691173,0,0,1,9,0,0,472,NA,NA,NA,NA,NA,NA,NA,0.00950754623419019,0.112655162570515,5,4,278,202,0.1,0.4,-0.142130047104368,0,7,2,345,127,1,1,0.314244129817182,0
"12",0.0323629203004972,0.474247070245559,0.71925822830528,0.0425441573722389,0.719688153246776,0.12,0.33,5,287,4,188,0.96972853663233,0,5,6,7,157,2,323,0.665357759525546,0,37,50,5,334,4,142,1.66345369178308,1,0.032,0.41,7,169,2,306,0.830463416231264,0,3.4,6,8,87,1,393,0.542677308368343,0,28.8,55.2,7,205,2,271,1.25253545014261,0,0.07,0.56,7,153,2,327,0.616608530411259,0,0,1,9,0,0,473,NA,NA,NA,NA,NA,NA,NA,0.221521802777674,0.130323886907428,6,3,232,248,0.15,0.5,1.09021561600921,0,7,2,342,131,1,1,0.363905886795636,0
"13",-0.114939324300573,0.452031614436825,0.943235033540394,-0.140155939429991,0.940738632754,0.07,0.28,5,270,4,204,0.750854818933401,0,5,6,7,158,2,322,0.677480175575546,0,38,54,6,324,3,152,2.20265586385828,1,0.024,0.442,7,148,2,326,0.578131479994005,0,4,6,9,94,0,386,1.47713587044213,0,22.2,59.4,7,116,2,360,0.148751012251693,0,0.04,0.62,7,115,2,365,0.120950987566263,0,0.4,1,8,127,1,349,1.04986360187059,0,NA,NA,NA,NA,NA,0.0253588625224034,0.475042604990405,6,3,282,198,0.1,0.4,0.478238339328812,0,8,1,349,127,1,1,1.04986360187059,0
"14",-0.0307351471125643,0.117841850831323,1.08476799343061,-0.0720169982930902,1.08228079589973,0.12,0.27,5,323,4,152,1.49541037465012,0,4,5,7,215,2,265,1.35021476529051,0,43,54,5,393,4,84,2.91587241928779,1,0.024,0.398,7,152,2,323,0.623897970223239,0,4,6,9,86,0,394,1.39878758206951,0,25.4,60.2,7,133,2,344,0.375598216608257,0,0.07,0.58,7,153,2,327,0.616608530411259,0,0,1,9,0,0,475,NA,NA,NA,NA,NA,NA,NA,0.0383308478593255,0.0943625238645342,6,3,243,237,0.1,0.3,0.953763056725041,0,7,2,351,124,1,1,0.262987994628496,0
"15",-0.147154196259433,0.193915290601561,0.871781214267196,-0.168674292889906,0.870379033758932,0.11,0.28,5,306,4,169,1.23724874204493,0,5,6,7,157,2,323,0.665357759525546,0,38,54,6,333,3,144,2.34700589212766,1,0.056,0.398,7,209,2,266,1.3052140830305,0,3,6,9,22,0,458,0.657215754664989,0,24.2,55.2,7,148,2,329,0.566518663617021,0,0.14,0.56,7,249,2,231,1.76334116680277,1,0,1,9,0,0,476,NA,NA,NA,NA,NA,NA,NA,0.304783339299602,0.0979333407214079,5,4,98,382,0.3,0.4,2.56136849296786,1,7,2,351,125,1,1,0.272991338270626,0
"16",-0.021553918968818,-0.148187532061999,1.07016531207929,-0.0232024749238259,1.06791965154588,0.13,0.28,5,330,4,145,1.60849433631325,0,4,5,5,218,4,262,0.0580403107023944,0,38,54,6,327,3,150,2.24217864759756,1,0.048,0.356,7,200,2,275,1.19832138059637,0,3,6,9,24,0,456,0.687914098163145,0,32,60.2,7,230,2,247,1.54682447163037,0,0.1,0.66,8,131,1,349,1.08334967716021,0,0,1,9,0,0,473,NA,NA,NA,NA,NA,NA,NA,0.346415376422637,0.130323886908837,5,4,232,248,0.15,0.5,0.429529213505716,0,7,2,342,131,1,1,0.363905886795636,0
"17",-0.123369510178038,-0.093786438427967,0.640831296247141,-0.141127200192932,0.639449512393274,0.12,0.32,5,295,4,179,1.08883083182424,0,3,6,9,25,0,455,0.702855551819958,0,34,50,6,274,3,202,1.45502997308024,0,0.064,0.36,7,235,2,239,1.62626857223699,0,3,6,9,25,0,455,0.702855551819958,0,27.6,53.6,7,190,2,286,1.07530315320416,0,0.08,0.84,7,119,2,361,0.176977860446989,0,0,1,9,0,0,474,NA,NA,NA,NA,NA,NA,NA,0.555175694617045,0.133704617953747,5,4,133,347,0.3,0.5,1.83901419742779,1,7,2,342,132,1,1,0.373430055223525,0
"18",-0.327211084640678,0.477664068872246,0.52299351119845,-0.411708746014389,0.55101326815012,0.06,0.28,5,258,4,218,0.581861125675998,0,5,6,8,165,1,315,1.4602368795428,0,30,50,5,227,4,251,0.181248574941122,0,0.016,0.386,7,155,2,321,0.65684532976742,0,3.8,6,8,91,1,389,0.596792129885146,0,20.6,55.2,7,96,2,382,-0.158536500126257,0,0.1,0.46,8,187,1,293,1.70143754136957,1,0,1,9,0,0,473,NA,NA,NA,NA,NA,NA,NA,0.0754307943646525,0.12561924918334,6,3,194,286,0.15,0.4,1.58694432827307,0,7,2,343,130,1,1,0.35067008981561,0
"19",-0.208232510874516,-0.067021866614395,0.771995154366126,-0.211858854110347,0.763256818595164,0.12,0.32,5,295,4,177,1.10638011082106,0,4,5,5,224,4,256,0.132402477614697,0,38,50,5,340,4,135,1.77856348357995,1,0.016,0.36,7,156,2,316,0.685185732559548,0,3,6,9,26,0,454,0.717548472185124,0,26.8,54.8,7,173,2,302,0.878304379549193,0,0.12,0.56,7,240,2,240,1.65134434132821,1,0,1,9,0,0,474,NA,NA,NA,NA,NA,NA,NA,0.271112045206636,-0.342877185771422,5,4,170,310,0.2,0.4,1.24867081286787,0,9,0,474,0,0,1,NA,NA
"20",0.0383080526814415,0.127029299010334,1.33190204711719,0.0561190129385307,1.33588302368064,0.12,0.33,5,288,4,188,0.975134442283812,0,4,6,7,96,2,384,-0.164999402922144,0,46,54,5,410,4,68,3.4411169560689,1,0.032,0.422,7,161,2,315,0.729929286460492,0,3,6,9,27,0,453,0.732008223287853,0,40,60.2,7,335,2,143,3.08123657385852,1,0.1,0.56,8,153,1,327,1.32868562147459,0,0,1,9,0,0,473,NA,NA,NA,NA,NA,NA,NA,0.254517063131839,0.139667258373862,5,4,170,310,0.2,0.4,1.24867081286787,0,7,2,340,133,1,1,0.390223836033932,0
"21",-0.526548533816012,0.345422887397411,0.749444261466064,-0.7030943051317,0.824601207308143,0.08,0.19,5,353,4,121,2.03232373380072,1,5,6,8,169,1,311,1.50398492591688,0,34,51,5,280,4,197,0.859714512177284,0,0.016,0.304,7,189,2,285,1.07287717675489,0,3.8,6,8,94,1,386,0.63647848542573,0,27.6,55.2,7,192,2,285,1.0941739234614,0,0.04,0.8,7,92,2,388,-0.230475100352673,0,0,1,9,0,0,474,NA,NA,NA,NA,NA,NA,NA,0.230891284317558,0.110085417341249,6,3,284,196,0.1,0.4,0.453766080940494,0,7,2,347,127,1,1,0.307044459435107,0
"22",-0.119988045770087,0.0527688973096753,1.33621327905531,-0.0232859901521138,1.33134648354071,0.04,0.32,5,193,4,280,-0.220114092788764,0,4,6,8,95,1,385,0.649549020453756,0,46,54,5,408,4,68,3.4301914557862,1,0.004,0.422,7,130,2,343,0.35067008981561,0,3.4,6,8,95,1,385,0.649549020453756,0,32.8,60.2,7,244,2,232,1.72623538443955,1,0.1,0.88,8,115,1,365,0.897681197609357,0,1,1,9,129,0,345,1.82809547386748,1,NA,NA,NA,NA,NA,0.525134379335767,7.13396717668568,5,4,138,342,0.3,0.5,1.75151978494554,1,9,0,345,129,1,1,1.82809547386748,1
"23",-0.389115507072516,0.772394162548253,0.744440278107659,-0.530331578804239,0.795853632425961,0.06,0.28,5,249,4,227,0.468027946473848,0,5,6,9,169,0,311,2.20051041664201,1,38,54,6,328,3,149,2.25936844236362,1,0.016,0.398,7,151,2,325,0.607611227478451,0,5,6,9,169,0,311,2.20051041664201,1,20.6,55.2,7,90,2,387,-0.254482637897806,0,0.04,0.46,7,164,2,316,0.749733562033914,0,0,1,9,0,0,475,NA,NA,NA,NA,NA,NA,NA,-0.0448358927540684,0.1183148896629,5,4,144,336,0.15,0.3,1.65024732262143,1,7,2,346,129,1,1,0.330152109144684,0
"24",-0.272573346538588,0.098117879951012,0.643157313655891,-0.291373689122228,0.637458181855509,0.08,0.28,5,274,4,201,0.795820357321964,0,5,6,7,160,2,320,0.701653037968976,0,30,51,5,233,4,244,0.261773480899555,0,0.024,0.356,7,163,2,312,0.758242024201314,0,3,6,9,23,0,457,0.672707121446351,0,21.4,55.2,7,103,2,374,-0.0454197058385455,0,0.04,0.5,8,134,1,346,1.11732794691173,0,0,1,9,0,0,473,NA,NA,NA,NA,NA,NA,NA,-0.0291764200658778,0.12089208347054,6,3,283,197,0.1,0.4,0.466007461477012,0,7,2,344,129,1,1,0.337381253826298,0
"25",-0.105707778177351,0.188197988166418,0.636312556298477,-0.109987827156104,0.629161405780608,0.08,0.32,5,261,4,212,0.641261387251397,0,5,6,7,152,2,328,0.604351988363024,0,30,54,6,209,3,267,0.633570702203262,0,0.052,0.41,7,206,2,267,1.27982501258472,0,3.4,6,8,83,1,397,0.487031064501573,0,24.2,55.2,7,140,2,336,0.469575708569276,0,0.04,0.62,7,111,2,369,0.0636566850761653,0,0,1,9,0,0,473,NA,NA,NA,NA,NA,NA,NA,0.132033637256471,0.148925470807061,6,3,286,194,0.1,0.4,0.429249149988039,0,7,2,338,135,1,1,0.416345756825416,0
"26",-0.216747554995631,0.368237627233504,0.585272502568674,-0.250796783176224,0.589288540805791,0.04,0.32,5,193,4,281,-0.225394925655863,0,5,6,7,165,2,315,0.761703038680851,0,30,46,5,245,4,230,0.424249027978039,0,0,0.41,8,77,1,397,0.414603001387136,0,3.4,6,8,90,1,390,0.583397097141112,0,24.2,55.2,7,130,2,345,0.343414797579954,0,0.07,0.5,8,161,1,319,1.41646207039987,0,1,1,9,122,0,351,1.76296166340578,1,NA,NA,NA,NA,NA,0.10053525791501,7.12630324485168,6,3,289,191,0.1,0.4,0.39237821437199,0,9,0,351,122,1,1,1.76296166340578,1
"27",-0.0990385569574092,-0.0876695209222051,1.06530364693827,-0.0850829010081988,1.0571492210477,0.08,0.32,5,253,4,222,0.525190039931734,0,4,6,7,91,2,389,-0.24719666175742,0,43,54,6,386,3,91,3.53871338881518,1,0.016,0.422,7,148,2,327,0.574247510721178,0,3,6,9,24,0,456,0.687914098163145,0,27.6,55.2,7,189,2,288,1.05884063689567,0,0.04,0.62,7,107,2,373,0.00495939572805455,0,0.4,1,8,124,1,349,1.02422070826494,0,NA,NA,NA,NA,NA,0.341668484680852,0.464415054157991,5,4,100,380,0.3,0.4,2.51329549911526,1,8,1,349,124,1,1,1.02422070826494,0
"28",-0.318465849491971,-0.161094148453923,0.729021580541708,-0.33047347199172,0.721300453114522,0.08,0.27,5,292,4,182,1.04690569445996,0,4,5,6,231,3,249,0.880106838262926,0,38,54,7,325,2,151,2.92059141088199,1,0.016,0.34,7,171,2,303,0.8587103989474,0,3,5.6,8,161,1,319,1.41646207039987,0,24.2,54,8,147,1,329,1.27609715496495,0,0.07,0.66,7,128,2,352,0.299016314562508,0,0.4,1,8,131,1,342,1.10523697950813,0,NA,NA,NA,NA,NA,0.289777838143337,0.497836069589559,6,3,333,147,0.1,0.5,-0.174563298355477,0,8,1,342,131,1,1,1.10523697950813,0
"29",-0.235768693692349,-0.140204649890566,0.624250387032013,-0.261524669141965,0.619352383451271,0.12,0.32,5,296,4,178,1.10290520832469,0,3,5,7,155,2,325,0.641036775312139,0,30,50,6,228,3,249,0.860900996276726,0,0.016,0.36,7,163,2,311,0.762386093019411,0,3,6,9,26,0,454,0.717548472185124,0,26.8,53.6,7,186,2,291,1.02348888388949,0,0.04,0.56,7,134,2,346,0.37773815641817,0,0,1,9,0,0,474,NA,NA,NA,NA,NA,NA,NA,0.109537696714949,-0.124460335838277,5,4,193,287,0.15,0.4,0.929280865714884,0,9,0,474,0,0,1,NA,NA
"30",-0.36084523172162,-0.0127089864587054,0.787060344075496,-0.371565474593227,0.781855634155388,0.08,0.27,5,289,4,184,1.01380217110458,0,5,5,5,301,4,179,1.12054867960805,0,34,50,5,277,4,198,0.835426285774884,0,0.016,0.356,7,170,2,303,0.851019420213395,0,3,6,9,27,0,453,0.732008223287853,0,26.8,55.2,7,174,2,301,0.890232902044763,0,0.07,0.8,7,113,2,367,0.092470390266446,0,0,1,9,0,0,474,NA,NA,NA,NA,NA,NA,NA,0.319656752436701,0.156780519634806,5,4,197,283,0.15,0.4,0.876119736548134,0,7,2,337,137,1,1,0.438552285251407,0
"31",-0.289538510083724,0.0239366141544755,0.980347874229331,-0.280668708382365,0.964762915199941,0.08,0.28,5,278,4,198,0.840958857314087,0,4,6,7,95,2,385,-0.181164439456841,0,38,54,7,331,2,147,3.00567959631657,1,0.034,0.356,7,181,2,295,0.96895986928945,0,3,6,9,28,0,452,0.74624875325548,0,29,55.2,7,204,2,274,1.23062343049485,0,0.04,0.8,7,94,2,386,-0.197462902217942,0,0,1,9,0,0,476,NA,NA,NA,NA,NA,NA,NA,0.415520159633029,-0.122344157096729,6,3,210,270,0.2,0.5,1.37163813677886,0,9,0,476,0,0,1,NA,NA
"32",0.102494092630469,-0.00449512494451468,0.754442275055317,0.0985698233980243,0.752877609218205,0.13,0.33,5,303,4,171,1.20292525254691,0,3,6,9,26,0,454,0.717548472185124,0,38,50,5,341,4,134,1.79618963022465,1,0.072,0.422,7,229,2,245,1.55221559989277,0,3,6,9,26,0,454,0.717548472185124,0,27.6,55.2,7,182,2,293,0.985311429671765,0,0.08,0.56,7,151,2,329,0.592065966936787,0,0,1,9,0,0,473,NA,NA,NA,NA,NA,NA,NA,0.353411304488881,0.158101663830113,6,3,134,346,0.3,0.5,2.54795221284061,1,7,2,336,137,1,1,0.442281863343039,0
"33",-0.489844213265329,0.179359997870823,0.719975061252146,-0.562429492497177,0.727669388480375,0.08,0.18,5,373,4,99,2.49640322633304,1,5,6,7,157,2,323,0.665357759525546,0,38,50,5,329,4,146,1.59205994067184,0,0.016,0.304,7,186,2,286,1.04662332568232,0,3.4,6,8,90,1,390,0.583397097141112,0,26.8,55.2,7,175,2,300,0.90215013347906,0,0.1,0.46,8,185,1,295,1.67939602202501,1,0,1,9,0,0,475,NA,NA,NA,NA,NA,NA,NA,0.0435209938749989,-0.121053693057103,6,3,189,291,0.15,0.4,1.65666764453779,1,9,0,475,0,0,1,NA,NA
"34",-0.123643469326909,0.046919915845648,1.05378436801336,-0.135638844076823,1.04938626827577,0.08,0.27,5,290,4,187,0.994146809239531,0,4,5,6,224,3,256,0.794641908145923,0,46,54,7,409,2,70,5.14994116352333,1,0.022,0.422,7,163,2,314,0.749998797709878,0,3.4,6,8,103,1,377,0.751576244900078,0,30.8,54,8,241,1,238,2.33041017399517,1,0.07,0.88,7,108,2,372,0.0197732407715998,0,0,1,9,0,0,473,NA,NA,NA,NA,NA,NA,NA,0.519341629621393,0.144306810214042,5,4,205,275,0.2,0.5,0.771425144041112,0,7,2,339,134,1,1,0.403308651616915,0
"35",-0.149634512918271,0.0927477432759064,0.829446068811081,-0.133528343446449,0.818147555106841,0.06,0.32,5,232,4,242,0.267583845272183,0,4,6,8,88,1,392,0.55634238912075,0,30,54,5,222,4,254,0.130728383256057,0,0.016,0.41,7,152,2,322,0.627847429929988,0,3.4,6,8,88,1,392,0.55634238912075,0,20.6,60.2,7,89,2,387,-0.268320761895639,0,0.1,0.62,8,142,1,338,1.20700586216454,0,1,1,9,128,0,349,1.81068819986804,1,NA,NA,NA,NA,NA,0.173822388273517,7.12884183442935,7,2,280,200,0.1,0.4,1.17374892934678,0,9,0,349,128,1,1,1.81068819986804,1
"36",0.0227419536997858,-0.139550434310866,1.01261907035518,0.0381530115609612,1.01237844605485,0.13,0.32,5,308,4,167,1.26657113346393,0,3,6,9,27,0,453,0.732008223287853,0,38,54,6,333,3,144,2.34700589212766,1,0.096,0.36,7,261,2,214,1.95253273932374,1,3,6,9,27,0,453,0.732008223287853,0,28.8,55.2,7,207,2,270,1.27112583615927,0,0.06,0.66,7,146,2,334,0.530160992953754,0,0,1,9,0,0,474,NA,NA,NA,NA,NA,NA,NA,0.455837656910216,0.0956308975683476,6,3,218,262,0.2,0.6,1.26767606713465,0,7,2,350,124,1,1,0.266534260170586,0
"37",-0.225108585971586,-0.167541708909584,0.347611023631466,-0.247029690757309,0.354051391845652,0.07,0.28,5,274,4,200,0.803412652670823,0,3,5,7,164,2,316,0.749733562033914,0,30,43,5,296,4,179,1.09415397132155,0,0.016,0.41,7,154,2,320,0.652530889036446,0,3,6,9,26,0,454,0.717548472185124,0,26.8,48.4,7,214,2,261,1.36492933079927,0,0,0.5,9,58,0,422,1.11078607645965,0,0,1,9,0,0,474,NA,NA,NA,NA,NA,NA,NA,-0.136461596400145,-0.158022594402536,5,4,280,200,0.1,0.4,-0.167438871573462,0,9,0,474,0,0,1,NA,NA
