"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",0.516892911350514,-0.0604346361278902,0.146945401929186,0.505142279289322,0.0662246401737242,0.02,0.81,4,25,6,83,-2.53321309725577,0,5,6,8,17,2,93,-0.376987367302149,0,24.75,39.5,4,67,6,41,0.126877355996578,0,0,1.7015,9,0,1,108,-3.30034963182807,0,4,6,10,6,0,104,0.757735230424082,0,21,46.2,9,40,1,68,1.71780825888102,1,0.0725,0.7325,8,32,2,79,0.594919475838897,0,NA,NA,2.1221396288518,0.145183595271353,0,0,9,1,74,35,NA,NA,NA,NA,NA,0.274189579541774,0.645014193473106,4,6,19,92,0.2625,0.475,1.76639552794581,1
"12",0.448136897496065,-0.100895668878307,0.0182656892070312,0.450104283514771,-0.025619688798912,0.02,0.4575,4,34,6,74,-1.82264691736362,0,5,6,8,15,2,95,-0.552521583002237,0,24.5,38,4,62,6,46,-0.158725863620694,0,0,1.7015,9,0,1,108,-3.30034963182807,0,4,6,10,7,0,103,0.822061063789395,0,20.45,41,9,45,1,63,1.96431018241866,1,0.1675,0.7325,8,55,2,56,1.79298899784368,1,NA,NA,0.377632814601894,0.538872844494357,0,0,7,2,74,35,NA,NA,NA,NA,NA,0.330384191611468,0.224449489043102,6,4,22,89,0.3,0.5,2.88566269147741,1
"13",0.152368845498693,-0.140270102940708,0.37734535778524,0.110608417481724,0.371733057776203,0.09,0.4375,4,62,6,46,-0.158725863620694,0,5,5,7,51,3,59,0.995859195463938,0,26.25,41,5,65,5,43,0.627266613076187,0,0,1.126,9,5,1,103,-0.739558414886872,0,4.45,6,9,19,1,91,0.590839156700797,0,20.45,46.75,8,39,2,69,1.02362546933321,0,0.0725,0.665,8,37,2,74,0.86407945959094,0,NA,NA,0.0914291072768192,0.762368143076526,0,0,7,2,79,29,NA,NA,NA,NA,NA,0.194692463314841,0.111595978376055,6,4,51,60,0.1375,0.5,0.852763059950044,0
"14",-0.253514406600025,-0.070000201393016,-0.1171296427122,-0.2354322826097,-0.0873208347570368,0.09,0.3525,4,60,6,49,-0.301678311728388,0,5,5.75,6,52,4,59,0.415904956663097,0,22.25,36.5,4,62,6,47,-0.190765398615337,0,0,0.565,9,18,1,91,0.538197628748526,0,4.45,6,9,19,1,92,0.580340129538775,0,20,42.65,9,39,1,70,1.65166897218616,1,0.0725,0.855,8,30,2,81,0.482564984711995,0,NA,NA,0.0824648673328654,0.773984477545747,0,0,7,2,80,29,NA,NA,NA,NA,NA,0.317758012979011,0.105994700646515,5,5,46,65,0.15,0.5,0.524953327605637,0
"15",0.13700460252358,1.66637381367039e-13,0.348366501930362,0.117115409672556,0.347996896351713,0.08,0.415,5,58,5,51,0.194699119660922,0,5,5.75,6,54,4,56,0.550787960920199,0,24.75,41,5,65,5,44,0.592382841743969,0,0,1.126,9,5,1,104,-0.748682007925867,0,4.45,6,9,24,1,86,0.881060691770852,0,21.45,46.75,8,44,2,65,1.26582264364132,0,0.0725,0.665,8,40,2,71,1.02026504396069,0,NA,NA,0.488789443488239,0.484467803448506,0,0,8,2,75,33,NA,NA,NA,NA,NA,0.124870612594444,0.251731811315564,4,6,43,68,0.125,0.45,0.0783780478931252,0
"16",0.254286526408205,0.0582084252175847,0.161573361498171,0.238224898159971,0.144315661099788,0.09,0.3525,4,63,6,45,-0.102324362038316,0,5,5.75,7,51,3,59,0.995859195463938,0,22.5,40.5,4,55,6,53,-0.549354714913068,0,0.036,1.126,8,26,2,82,0.289722038330561,0,5,6,10,20,0,90,1.47709789175199,0,20.45,42.65,8,45,2,63,1.33895777054303,0,0.0725,0.665,8,40,2,71,1.02026504396069,0,NA,NA,0.118187421473105,0.731008752602912,0,0,7,2,79,30,NA,NA,NA,NA,NA,0.144522999521798,0.126692193658611,4,6,46,65,0.125,0.45,-0.0886618934711475,0
"17",0.330271204186466,-0.242938627660539,0.346883866373224,0.322445787514215,0.354532983531017,0.08,0.42,5,56,5,52,0.112113207125116,0,5,5,7,53,3,57,1.10341853688094,0,24.5,41,5,62,5,46,0.452372945266825,0,0,1.306,9,2,1,106,-1.56603783590595,0,4.45,6,9,18,1,92,0.527782314223008,0,21.45,46.75,8,43,2,65,1.23417064469398,0,0.0725,0.41,8,52,2,59,1.63573587438689,0,NA,NA,3.36206896551724,0.0667142021708371,0,0,9,0,78,30,NA,NA,NA,NA,NA,-0.219099089390423,7.36248417265483,6,4,35,76,0.125,0.3,1.82171886833424,1
"18",0.452942897900236,-0.256617335032927,0.212351922370153,0.432373325645187,0.167298926874099,0.02,0.42,4,42,6,67,-1.32442172515412,0,5,5,6,55,4,56,0.578649004705434,0,24.5,40.5,4,65,6,44,-0.0226396876094721,0,0,1.7015,9,0,1,109,-3.31547475957154,0,4,6,10,8,0,103,0.878490293927006,0,21,45.4,9,41,1,68,1.7488667445481,1,0.0725,0.5825,8,41,2,70,1.07178460821037,0,NA,NA,1.29402573529412,0.255307382302772,0,0,8,1,77,31,NA,NA,NA,NA,NA,0.225951437571239,0.520828246625624,4,6,21,90,0.2625,0.4625,1.57703536439122,0
"19",0.0510122822396474,-0.24333475883806,0.0313698081939663,0.0488623955619397,0.0286301069238673,0.02,0.2325,4,68,6,41,0.148871465270842,0,5,5.75,5,55,5,55,0,0,21.75,38,4,54,6,55,-0.633087082173772,0,0,1.1975,9,4,1,105,-0.954930785663555,0,4,6,10,8,0,102,0.88273482950475,0,20.45,42.65,8,43,2,66,1.2138750245161,0,0.0725,0.7325,8,29,2,82,0.425048029188985,0,NA,NA,0.353929182732428,0.551897298101967,0,0,8,2,79,32,NA,NA,NA,NA,NA,0.35140486321658,0.214891875548247,5,5,43,68,0.15,0.5,0.697202860098479,0
"20",0.622927856560069,-0.111456050094798,0.386798380311153,0.5759257107053,0.282694482843717,0.08,0.81,5,39,5,70,-0.891527943449062,0,5,5.75,6,55,4,56,0.578649004705434,0,24.75,40.5,4,60,6,49,-0.301678311728388,0,0,1.7015,9,0,1,109,-3.31547475957154,0,4.45,6,9,20,1,91,0.641226637135109,0,21,45.4,9,36,1,73,1.50565740702184,0,0.0725,0.7325,8,32,2,79,0.594919475838897,0,NA,NA,0.543825454724095,0.460851643738974,0,0,8,2,75,34,NA,NA,NA,NA,NA,0.220074195172176,0.265025206964676,4,6,19,92,0.2625,0.4625,1.76639552794581,1
"21",0.408514943053097,0.00245983517867667,0.15167580867208,0.393523316058196,0.0925774712052769,0.105,0.585,4,46,6,64,-1.11088255796437,0,5,5.75,6,48,4,63,0.198430067148113,0,26.25,38.75,4,76,6,34,0.591691807254294,0,0.036,1.306,8,20,2,90,-0.142265599351991,0,4.45,6,9,20,1,91,0.641226637135109,0,22.35,46.75,8,48,2,62,1.45155536822161,0,0.0725,0.855,8,31,2,80,0.539157389535459,0,NA,NA,1.18492123030758,0.276356403298015,0,0,8,1,78,30,NA,NA,NA,NA,NA,0.321334630443179,0.500481248451758,4,6,7,104,0.2625,0.3375,3.54985090411435,1
"22",0.397829650053227,-0.103112666384644,0.29374101864789,0.365509520843076,0.216679984734713,0.09,0.4975,4,60,6,48,-0.270829971289873,0,5,6,8,18,2,92,-0.295419578350399,0,23.25,40.5,4,56,6,52,-0.493653180936072,0,0,1.7015,9,0,1,108,-3.30034963182807,0,4,6,10,9,0,101,0.940489704633115,0,21,46.75,9,34,1,74,1.4228006091077,0,0.0725,0.7325,8,31,2,80,0.539157389535459,0,NA,NA,0.654607694113867,0.418470109790061,0,0,8,2,73,35,NA,NA,NA,NA,NA,0.16924082224369,0.289968983564463,5,5,27,84,0.2125,0.5,1.76321821337075,1
"23",0.173548535775928,-0.0241983075999523,0.170638491592634,0.156078151648327,0.161360422983796,0.135,0.4975,4,59,6,50,-0.356932955012018,0,5,5,8,50,2,60,1.55523558115012,0,26.25,40.5,4,64,6,45,-0.0789843788991959,0,0.036,0.775,8,31,2,78,0.570613265084083,0,5,6,10,20,0,90,1.47709789175199,0,20.45,46.75,8,36,2,73,0.845695984236895,0,0.0725,0.855,8,30,2,81,0.482564984711995,0,NA,NA,0.221119773210489,0.638188028783525,0,0,7,2,76,32,NA,NA,NA,NA,NA,0.361608507565778,0.172670325619047,5,5,46,65,0.15,0.5,0.524953327605637,0
"24",-0.187386971318389,-0.153289780625978,0.305333986182002,-0.232279230482326,0.320983796797312,0.09,0.4375,4,59,6,51,-0.386682303795582,0,5,5,7,49,3,62,0.865375570618159,0,26.25,40.5,4,70,6,40,0.228465768159107,0,0,0.565,9,20,1,90,0.65194287781876,0,4.45,6,9,21,1,90,0.700385993963715,0,21.8,46.75,8,43,2,67,1.19392401159142,0,0.1,0.855,9,31,1,80,1.23115938407291,0,NA,NA,0.129044117647059,0.71942519632578,0,0,7,2,78,30,NA,NA,NA,NA,NA,0.405182344378408,0.132364827163642,6,4,19,92,0.3,0.5,3.20798646773598,1
"25",0.412930617678708,-0.31839558634783,0.227835237182097,0.392065639715376,0.201018986195809,0.02,0.5725,4,32,6,76,-1.96637424726624,0,5,5,6,51,4,59,0.386682303795582,0,26.25,39.5,4,69,6,39,0.244463236299057,0,0,1.3775,9,1,1,107,-2.12672437736227,0,4,6,10,7,0,103,0.822061063789395,0,21,46.75,9,40,1,68,1.71780825888102,1,0.0725,0.7875,8,29,2,82,0.425048029188985,0,NA,NA,3.36206896551724,0.0667142021708371,0,0,9,0,78,30,NA,NA,NA,NA,NA,0.215450692575598,7.36248429328629,4,6,37,74,0.15,0.4625,0.426605051445361,0
"26",0.526203799834634,-0.150618058116877,0.178709736205713,0.513484868548668,0.0609781852313323,0.105,0.4975,4,57,6,53,-0.49605415002188,0,5,6,8,18,2,93,-0.308535258742133,0,22.25,39.5,4,57,6,53,-0.49605415002188,0,0,1.7015,9,0,1,110,-3.33053103495372,0,4,6,10,8,0,103,0.878490293927006,0,20.45,46.75,8,37,2,73,0.881476475579909,0,0.0725,0.7325,8,33,2,78,0.649937661483248,0,NA,NA,1.8972972972973,0.16838114967837,0,0,8,1,72,36,NA,NA,NA,NA,NA,0.241292720908012,0.617310929408458,4,6,18,93,0.2625,0.4625,1.86769598390324,1
"27",0.392811271581028,-0.234705380397235,0.0789056002968468,0.389774413387137,0.0229424119227987,0.02,0.585,4,37,6,71,-1.61811380216995,0,5,5.75,5,46,5,64,-0.501103177326687,0,26.25,34.25,4,77,6,31,0.748196872030772,0,0,1.3775,9,2,1,106,-1.56603783590595,0,4,6,10,7,0,103,0.822061063789395,0,22.35,45.4,8,43,2,65,1.23417064469398,0,0.19,0.855,8,52,2,59,1.63573587438689,0,NA,NA,1.60693872036859,0.204922658088653,0,0,8,1,75,34,NA,NA,NA,NA,NA,0.538280379301937,0.573680674081096,6,4,35,76,0.3,0.6125,1.82171886833424,1
"28",0.498332722350782,-0.0345188461258865,-0.0153686924317625,0.50999838415417,-0.0982154707609337,0.08,0.4975,5,53,5,56,-0.0833244731772572,0,5,6,8,17,2,94,-0.389993755315277,0,21.75,33,4,64,6,45,-0.0789843788991959,0,0,1.7015,9,0,1,109,-3.31547475957154,0,4,6,10,6,0,105,0.754150287210167,0,20.45,45.4,8,36,2,73,0.845695984236895,0,0.14,0.7325,8,49,2,62,1.48092096629801,0,NA,NA,1.7291437032617,0.188520291504458,0,0,8,1,74,35,NA,NA,NA,NA,NA,0.237296403031883,0.592565913186221,5,5,16,95,0.3,0.4625,2.84589350189177,1
"29",-0.750894835820549,-0.337334314583257,0.256837026370317,-0.811487607812197,0.302512397817995,0.02,0.2325,4,70,6,38,0.3042292930191,0,5,5,6,53,4,57,0.49605415002188,0,24.75,40.5,4,59,6,49,-0.326634840097915,0,0,0.5425,9,21,1,87,0.733638882626194,0,4,6,10,9,0,101,0.940489704633115,0,20.45,46.75,8,36,2,72,0.863286254897376,0,0.0725,0.72,8,32,2,79,0.594919475838897,0,NA,NA,1.5495867768595,0.21319645416374,0,0,9,1,79,31,NA,NA,NA,NA,NA,0.167052491503636,0.561858062609654,4,6,43,68,0.15,0.4625,0.0783780478931252,0
"30",0.222800888358766,-0.204802617845781,0.311878894820825,0.191369988687702,0.296902378633739,0.135,0.4975,4,62,6,46,-0.158725863620694,0,5,6,8,17,2,93,-0.376987367302149,0,27,40.5,5,65,5,43,0.627266613076187,0,0,1.171,9,5,1,103,-0.739558414886872,0,4,6,10,8,0,102,0.88273482950475,0,22.7,46.75,8,41,2,67,1.12918732957184,0,0.1675,0.855,8,52,2,59,1.63573587438689,0,NA,NA,0.15956579647891,0.689556592278573,0,0,7,2,78,31,NA,NA,NA,NA,NA,0.407115156735137,0.146965994278405,6,4,25,86,0.3,0.5,2.60029382562673,1
"31",0.481945551567859,-0.0498034021403133,0.244235214327278,0.447224991901402,0.141932520590808,0.105,0.585,4,49,6,60,-0.913340567638241,0,5,5.75,6,49,4,62,0.252986086147882,0,26.25,38.75,4,72,6,37,0.385624783508694,0,0.036,1.306,8,26,2,83,0.274922199811489,0,4.45,6,9,17,1,94,0.452405985847225,0,22.35,46.75,8,46,2,63,1.36970110037306,0,0.0725,0.855,8,29,2,82,0.425048029188985,0,NA,NA,1.26317177535974,0.261051569610075,0,0,8,1,78,31,NA,NA,NA,NA,NA,0.331012302517092,0.51508241583001,4,6,5,106,0.2625,0.3375,4.09729422458529,1
"32",0.474476643744784,0.179733131285132,0.100889316831678,0.477994134002405,-0.0203604390336184,0.1975,0.4975,4,70,6,38,0.3042292930191,0,5,6,9,21,1,89,0.711327996759956,0,21.25,39.5,4,53,6,55,-0.661087768028601,0,0.036,1.7015,8,24,2,84,0.162203335237275,0,4.45,6,9,21,1,89,0.711327996759956,0,20.45,46.75,8,37,2,71,0.917073190538153,0,0.0725,0.7325,8,29,2,82,0.425048029188985,0,NA,NA,1.26317177535974,0.261051569610075,0,0,8,1,78,31,NA,NA,NA,NA,NA,0.176715641227636,0.51508241582895,4,6,26,85,0.2125,0.45,1.16270006100947,0
"33",0.37968069469048,-0.05873492571158,0.0786122253389126,0.389287203874262,-0.0381048051550449,0.09,0.4975,4,56,6,53,-0.522462125304693,0,5,5.75,6,50,4,60,0.331953065154646,0,22.5,37.25,4,59,6,50,-0.356932955012018,0,0.036,1.306,8,26,2,83,0.274922199811489,0,4.45,6,9,18,1,92,0.527782314223008,0,20.45,45.4,8,35,2,74,0.791819831581207,0,0.1175,0.665,8,56,2,55,1.84613571659268,1,NA,NA,0.443697478991597,0.505343217430342,0,0,8,2,77,33,NA,NA,NA,NA,NA,0.266625441033426,0.240012826868218,4,6,17,94,0.2625,0.4625,1.97411346713505,1
"34",0.255199297278919,-0.197813495382879,0.173985169551722,0.235393797899282,0.14499085452035,0.08,0.55,5,55,5,54,0.0277669772883233,0,5,5,7,48,3,62,0.835171962211144,0,24.5,38,4,63,6,46,-0.135008752984867,0,0,1.306,9,3,1,106,-1.2170499621179,0,4.45,6,9,19,1,91,0.590839156700797,0,20.45,41,9,47,1,62,2.04323180675486,1,0.0725,0.72,8,32,2,79,0.594919475838897,0,NA,NA,0.978056426332288,0.322679114691789,0,0,8,1,80,28,NA,NA,NA,NA,NA,0.288079404936573,0.458484635504772,6,4,22,89,0.2625,0.5,2.88566269147741,1
"35",0.163549289926705,-0.245864604353184,0.0466004761697705,0.160752264546445,0.0353324958363384,0.09,0.4375,4,59,6,50,-0.356932955012018,0,5,5.75,5,51,5,60,-0.246259513813676,0,24.5,38,4,64,6,45,-0.0789843788991959,0,0,1.126,9,5,1,104,-0.748682007925867,0,4,6,10,5,0,106,0.685468028533994,0,20,45.4,9,27,1,82,1.05386843261071,0,0.2725,0.665,8,77,2,34,3.14104069713739,1,NA,NA,0.221119773210489,0.638188028783525,0,0,7,2,76,32,NA,NA,NA,NA,NA,0.3172798540411,0.172670325620411,8,2,26,85,0.3,0.5,3.81234113088599,1
"36",0.292429020761895,0.0243334174578188,0.162544828517116,0.278040583967431,0.13962099576007,0.02,0.445,4,44,6,64,-1.17910641546801,0,5,6,8,19,2,91,-0.217314292606253,0,24.75,40.5,4,60,6,48,-0.270829971289873,0,0,1.7015,9,0,1,108,-3.30034963182807,0,4,6,10,6,0,104,0.757735230424082,0,20.45,42.65,8,48,2,60,1.4965581427094,0,0.1,0.7325,9,37,1,74,1.52265009998758,0,NA,NA,0.0839388594944151,0.77202889494772,0,0,8,2,82,26,NA,NA,NA,NA,NA,0.294498660922744,0.105834166478863,5,5,22,89,0.2625,0.5,2.19548358280055,1
"37",0.322409808718773,-0.16645703216808,0.148334282518739,0.306955616157986,0.121242523868535,0.105,0.3525,4,60,6,48,-0.270829971289873,0,5,5.75,5,55,5,55,0,0,21.25,39.5,4,57,6,51,-0.437997981550408,0,0,1.1035,9,4,1,104,-0.94561382865659,0,4,6,10,8,0,102,0.88273482950475,0,20,46.75,9,32,1,76,1.32311792786328,0,0.0725,0.5,9,45,1,66,1.9055543774218,1,NA,NA,3.42985537190083,0.0640277081587342,0,0,9,0,79,31,NA,NA,NA,NA,NA,0.0201200226856994,7.35681153166936,4,6,10,101,0.2125,0.3375,2.93449741753474,1
"38",0.569033464901129,0.240281830122743,-0.0455727584596992,0.575307934137893,-0.0977341886813423,0.08,0.4525,5,53,5,55,-0.0560324360237918,0,5,6,9,18,1,92,0.527782314223008,0,21.25,38,4,53,6,55,-0.661087768028601,0,0,1.7015,9,0,1,108,-3.30034963182807,0,4.45,6,9,18,1,92,0.527782314223008,0,20.45,41,9,47,1,61,2.06427739939618,1,0.0725,0.7325,8,34,2,77,0.704291569486775,0,NA,NA,0.465810397553517,0.494920922117735,0,0,8,2,76,33,NA,NA,NA,NA,NA,0.284525781832947,0.245833768688248,5,5,26,85,0.2125,0.5,1.8439583619228,1
