"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-0.172793644044096,-0.348019259159656,-0.721861584933099,-0.247991503231931,-0.705682152902979,0,0.06,7,14,2,41,0.207599718443073,0,3,5,7,21,2,22,1.46190952944406,0,37,67,5,38,4,17,1.4431491987845,0,0,0.112,8,9,1,46,0.402312804875391,0,1,5,9,12,0,31,1.80696327551773,1,32.8,99.2,7,22,2,33,1.02125558160676,0,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.156900127976635,-0.526021530707867,7,2,40,15,0,0.2,0.318019687538647,0,9,0,50,0,0,1,NA,NA
"12",-0.178047960071039,-0.463766974264724,-0.574813045915558,-0.256979965931016,-0.571863024078872,0,0.06,7,15,2,40,0.318019687538647,0,3,5,7,21,2,21,1.51979689718582,0,42,67,5,42,4,13,1.97437346720565,1,0,0.112,8,11,1,44,0.633355825061711,0,1,5,9,13,0,29,1.93357746276462,1,35.2,99.2,7,27,2,28,1.50108749618225,0,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.444643452166144,-0.392391620928532,8,1,53,2,0,0.5,-0.983475548302753,0,9,0,50,0,0,1,NA,NA
"13",-0.194116254061589,-0.30911061828362,-0.586217168700063,-0.261389807007611,-0.580873796896286,0,0.06,7,13,2,42,0.0928414165097055,0,3,4,6,33,3,11,2.44004915304611,1,37,60,5,44,4,11,2.2835969028738,1,0,0.112,8,9,1,46,0.402312804875391,0,1.8,5,8,20,1,24,1.91930773555003,1,32.8,117.4,7,22,2,33,1.02125558160676,0,0,0.44,8,4,1,51,-0.397768127135956,0,0,1,9,0,0,51,NA,NA,NA,NA,NA,NA,NA,-0.221605227326071,-0.494306902230749,7,2,31,24,0,0.05,1.21259222844499,0,9,0,51,0,0,1,NA,NA
"14",-0.185435400841259,-0.251067010431523,-0.113297249190503,-0.208137430253275,-0.128659332288224,0,0.06,8,11,1,44,0.633355825061711,0,3,5,8,20,1,26,1.8278344847493,1,48,92,5,33,4,22,0.875982375907574,0,0,0.066,8,11,1,44,0.633355825061711,0,1.8,5,8,19,1,27,1.72203576541363,1,39,132.2,7,23,2,32,1.11700936419975,0,0,0.5,9,2,0,53,0.581231375635779,0,0,1,9,0,0,51,NA,NA,NA,NA,NA,NA,NA,0.222989040807993,-0.539864873894218,7,2,44,11,0,0.2,-0.153611350901745,0,9,0,51,0,0,1,NA,NA
"15",-0.247120295461622,-0.25955176974078,-0.514869538198874,-0.330478866295012,-0.52646611288456,0,0.06,7,14,2,41,0.207599718443073,0,3,5,8,21,1,23,2.03126299506857,1,37,67,5,38,4,17,1.4431491987845,0,0,0.112,8,9,1,46,0.402312804875391,0,1.8,5,8,20,1,24,1.91930773555003,1,32.8,127.4,7,20,2,35,0.828036425532089,0,0,0.56,8,1,1,54,-1.48536907106921,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.170968052236369,-0.711024937822866,7,2,42,13,0,0.2,0.0928414165097055,0,9,0,50,0,0,1,NA,NA
"16",0.02050683890472,-0.348879788602372,-0.429405081893909,-0.0120197503906543,-0.429590107208763,0,0.07,8,10,1,45,0.521220099131837,0,3,5,7,21,2,22,1.46190952944406,0,37,67,5,38,4,17,1.4431491987845,0,0,0.112,8,7,1,48,0.1359059177167,0,1,5,9,11,0,32,1.70880738779974,1,32.8,132.2,7,22,2,33,1.02125558160676,0,0,0.56,8,1,1,54,-1.48536907106921,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.247816444000553,-0.756984221208423,7,2,42,13,0,0.2,0.0928414165097055,0,9,0,50,0,0,1,NA,NA
"17",-0.526644552853802,-0.286271540051563,-0.376698601543898,-0.624916220845656,-0.386129389109441,0,0.06,7,12,2,43,-0.02718118354334,0,3,5,8,21,1,25,1.93441165996521,1,42,67,5,39,4,16,1.56752619841576,0,0,0.07,9,11,0,44,1.47430828040148,0,1.8,5,8,20,1,26,1.8278344847493,1,32.8,127.4,7,20,2,35,0.828036425532089,0,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.394228439914813,-0.392391620928795,8,1,53,2,0,0.5,-0.983475548302753,0,9,0,50,0,0,1,NA,NA
"18",-0.144398526331682,-0.352706559380458,-0.768692445207673,-0.267298352146307,-0.763316762951823,0,0.06,7,13,2,42,0.0928414165097055,0,3,5,7,19,2,24,1.22116576570499,0,37,67,5,41,4,14,1.83227475761858,1,0,0.07,9,11,0,44,1.47430828040148,0,1,5,9,11,0,32,1.70880738779974,1,32.8,99.2,7,25,2,30,1.30828536661521,0,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,49,NA,NA,NA,NA,NA,NA,NA,0.480755618320822,-0.46539231657393,8,1,53,2,0,0.5,-0.983475548302753,0,9,0,49,0,0,1,NA,NA
"19",0.130850690850915,-0.288934822016076,-0.791742484326939,0.0793690898190757,-0.796607654436793,0.03,0.07,6,47,3,8,3.50637267709086,1,3,5,8,18,1,21,1.93774387349815,1,42,60,5,44,4,11,2.2835969028738,1,0.004,0.112,7,35,2,20,2.33216087092276,1,1.8,5,8,17,1,22,1.8141576808999,1,34,89.2,7,29,2,26,1.69756541235843,1,0,0.38,8,6,1,49,-0.0180011785532389,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,-0.0205588260266339,-0.435601002432041,7,2,40,15,0,0.1,0.318019687538647,0,9,0,50,0,0,1,NA,NA
"20",-0.172650649590826,-0.489144087937794,-0.261683868891195,-0.233397855941917,-0.285121227555506,0,0.06,8,12,1,43,0.740127417981133,0,3,4,5,32,4,11,1.77171122536729,1,48,92,5,35,4,20,1.09397824328841,0,0,0.108,8,9,1,46,0.402312804875391,0,1,5,9,10,0,33,1.60977083035004,0,35.2,132.2,7,23,2,32,1.11700936419975,0,0,0.56,8,0,1,55,-2.49160849147284,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.380493989370816,-0.350221147247903,7,2,44,11,0,0.2,-0.153611350901745,0,9,0,50,0,0,1,NA,NA
"21",-0.141067975215675,-0.218497320317383,-0.259145765974015,-0.188855020858021,-0.272139270293298,0.01,0.06,5,36,4,19,1.20693841462617,0,3,5,8,20,1,24,1.91930773555003,1,42,92,5,29,4,26,0.460928356997985,0,0,0.07,9,10,0,45,1.39262124764558,0,1.8,5,8,19,1,25,1.80851491600374,1,34,132.2,7,21,2,34,0.92503599523967,0,0,0.5,9,2,0,53,0.581231375635779,0,0,1,9,0,0,51,NA,NA,NA,NA,NA,NA,NA,0.165315961709343,-0.539864873894246,7,2,41,14,0,0.1,0.207599718443073,0,9,0,51,0,0,1,NA,NA
"22",0.0321421369537479,-0.320945500808943,-0.345932523029798,-0.00804222336588422,-0.346515069089526,0.01,0.06,5,37,4,18,1.32315275268459,0,3,4,6,30,3,12,2.17024346789864,1,48,67,5,45,4,10,2.4536660077565,1,0,0.112,8,6,1,49,-0.0180011785532389,0,1.8,5,8,17,1,25,1.6728960065052,1,34,132.2,7,25,2,30,1.30828536661521,0,0,0.16,8,14,1,41,0.941677224598442,0,0,1,9,0,0,49,NA,NA,NA,NA,NA,NA,NA,-0.734391060822905,-0.420479619031507,7,2,34,21,0,0.05,0.92503599523967,0,9,0,49,0,0,1,NA,NA
"23",-0.250780631700075,-0.48107025462826,-0.512659828823147,-0.340103671665895,-0.518333983806512,0,0.06,8,14,1,41,0.941677224598442,0,3,4,5,30,4,12,1.55838744494796,0,48,67,5,43,4,12,2.12437151275816,1,0,0.108,8,12,1,43,0.740127417981133,0,1,5,9,10,0,32,1.6326375061479,0,35.2,99.2,7,24,2,31,1.21259222844499,0,0,0.56,8,1,1,54,-1.48536907106921,0,0,1,9,0,0,49,NA,NA,NA,NA,NA,NA,NA,0.374950666583359,-0.157481871551935,7,2,44,11,0,0.2,-0.153611350901745,0,9,0,49,0,0,1,NA,NA
"24",0.0453081268419989,-0.374483622498756,-0.857809089745806,0.0263172320289644,-0.862517058985463,0.03,0.07,6,45,3,10,3.11399577664609,1,3,5,7,20,2,22,1.39604713535039,0,37,60,5,41,4,14,1.83227475761858,1,0.004,0.112,7,34,2,21,2.21979665603944,1,1,5,9,11,0,31,1.73359659172979,1,32.8,89.2,7,24,2,31,1.21259222844499,0,0,0.56,8,0,1,55,-2.49160849147284,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.30890810625159,-0.173083378278799,7,2,40,15,0,0.1,0.318019687538647,0,9,0,50,0,0,1,NA,NA
"25",-0.0462720500403999,-0.17188794699855,-0.485845591742246,-0.131577625438176,-0.490149890246263,0,0.06,7,10,2,45,-0.287889011391687,0,3,5,8,17,1,23,1.76485135878299,1,42,92,5,32,4,23,0.770133533727968,0,0,0.07,9,9,0,46,1.30909090909091,0,1.8,5,8,16,1,24,1.64505597179148,1,34,132.2,7,24,2,31,1.21259222844499,0,0,0.5,9,1,0,54,0.4077177531501,0,0,1,9,0,0,49,NA,NA,NA,NA,NA,NA,NA,0.404679451254898,-0.565070716018307,7,2,46,9,0,0.2,-0.431868082137808,0,9,0,49,0,0,1,NA,NA
"26",-0.135767813301441,-0.206479896286632,-0.607828369849616,-0.255046579929033,-0.624872538398906,0,0.07,8,12,1,43,0.740127417981133,0,3,5,9,20,0,21,2.7050089040023,1,42,67,5,41,4,14,1.83227475761858,1,0,0.112,8,9,1,46,0.402312804875391,0,3,5,9,20,0,21,2.7050089040023,1,34,127.4,7,22,2,33,1.02125558160676,0,0,0.5,9,2,0,53,0.581231375635779,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.0989212109146335,-0.856182496477142,7,2,42,13,0,0.2,0.0928414165097055,0,7,2,19,31,0,0,2.2127336274821,1
"27",-0.152822430591261,-0.606413033602072,-0.342958925422603,-0.203795245906377,-0.349724761190932,0,0.06,7,13,2,42,0.0928414165097055,0,3,5,7,18,2,25,1.10120910762126,0,42,92,5,28,4,27,0.359573259980396,0,0,0.112,8,8,1,47,0.274747474747475,0,1,5,9,11,0,32,1.70880738779974,1,35.2,132.2,7,23,2,32,1.11700936419975,0,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.510874436023273,-0.581183837766698,8,1,53,2,0,0.5,-0.983475548302753,0,9,0,50,0,0,1,NA,NA
"28",-0.240873796857556,-0.340338603956821,-0.390936022017303,-0.319697939720844,-0.403468129368232,0,0.06,7,9,2,46,-0.431868082137808,0,3,5,7,17,2,22,1.18155114237692,0,42,92,5,32,4,23,0.770133533727968,0,0,0.07,9,8,0,47,1.2231532594503,0,1,5,9,8,0,31,1.4884168150705,0,32.8,132.2,7,26,2,29,1.40436114973923,0,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,49,NA,NA,NA,NA,NA,NA,NA,0.535814942229807,-0.292242751186948,8,1,53,2,0,0.5,-0.983475548302753,0,9,0,49,0,0,1,NA,NA
"29",-0.179897644469668,-0.32383075096585,-0.302656814485193,-0.227865289950944,-0.319942238733306,0,0.06,7,12,2,43,-0.02718118354334,0,3,5,7,18,2,26,1.05378034475809,0,37,92,5,28,4,27,0.359573259980396,0,0,0.112,8,9,1,46,0.402312804875391,0,1,5,9,8,0,36,1.38826248500517,0,32.8,132.2,7,22,2,33,1.02125558160676,0,0,0.56,8,0,1,55,-2.49160849147284,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.616304044951598,-0.539864873892092,7,2,45,10,0,0.2,-0.287889011391687,0,9,0,50,0,0,1,NA,NA
"30",-0.049385145896,-0.324002065793677,-0.203714115639001,-0.0813935303616467,-0.215181047535772,0.01,0.07,6,37,3,18,1.94966974670382,1,3,5,8,19,1,24,1.85466797073054,1,48,92,5,36,4,19,1.20693841462617,0,0,0.112,8,8,1,47,0.274747474747475,0,1.8,5,8,18,1,25,1.74204504372124,1,36,132.2,7,22,2,33,1.02125558160676,0,0,0.5,9,0,0,55,NA,NA,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.307158810282814,-0.43560100243204,7,2,41,14,0,0.1,0.207599718443073,0,9,0,50,0,0,1,NA,NA
"31",-0.400325893984068,-0.31726690753577,-0.462484270004278,-0.606473141631942,-0.499423905532445,0,0.06,8,13,1,42,0.842616689843541,0,3,5,7,19,2,21,1.38452090924917,0,37,92,5,30,4,25,0.562933774560999,0,0,0.066,8,13,1,42,0.842616689843541,0,1,5,9,10,0,30,1.68134561495341,1,32.8,132.2,7,24,2,31,1.21259222844499,0,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,48,NA,NA,NA,NA,NA,NA,NA,0.229026048220717,-0.317448593313284,7,2,41,14,0,0.2,0.207599718443073,0,9,0,48,0,0,1,NA,NA
"32",-0.194862164168472,-0.342810880214565,-0.45542018205946,-0.224026412097309,-0.44845337771884,0,0.07,8,14,1,41,0.941677224598442,0,3,5,8,17,1,28,1.54919333848297,0,37,67,5,39,4,16,1.56752619841576,0,0,0.112,8,11,1,44,0.633355825061711,0,1.8,5,8,16,1,29,1.44138248422088,0,32.8,127.4,7,18,2,37,0.63030303030303,0,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.264738444873409,-0.623354311445046,8,1,53,2,0,0.5,-0.983475548302753,0,9,0,50,0,0,1,NA,NA
"33",-0.0952003604839703,-0.415284836015245,-0.741704241395441,-0.143467085616556,-0.72443893923462,0.01,0.06,5,41,4,14,1.83227475761858,1,3,4,5,30,4,12,1.55838744494796,0,42,60,5,45,4,10,2.4536660077565,1,0,0.112,8,10,1,45,0.521220099131837,0,1,5,9,9,0,33,1.53030609183061,0,35.2,89.2,7,29,2,26,1.69756541235843,1,0,0.56,8,1,1,54,-1.48536907106921,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.342818822875732,-0.216292759782368,7,2,44,11,0,0.2,-0.153611350901745,0,9,0,50,0,0,1,NA,NA
"34",-0.125788430398344,-0.182280312329799,-0.35262621536769,-0.194864540866187,-0.375019909109756,0.01,0.06,5,40,4,15,1.6969696969697,1,3,5,8,19,1,21,2.00679998220609,1,48,92,5,34,4,21,0.983801241945932,0,0,0.112,8,11,1,44,0.633355825061711,0,1.8,5,8,19,1,21,2.00679998220609,1,34,132.2,7,23,2,32,1.11700936419975,0,0,0.34,8,6,1,49,-0.0180011785532389,0,0,1,9,0,0,49,NA,NA,NA,NA,NA,NA,NA,-0.285120635529696,-0.251022871126778,7,2,34,21,0,0.05,0.92503599523967,0,9,0,49,0,0,1,NA,NA
"35",-0.35791057134448,-0.441201306132775,-0.748623906998138,-0.572022501270694,-0.759116133929127,0,0.06,8,13,1,42,0.842616689843541,0,3,5,7,15,2,26,0.823694674400943,0,37,67,5,37,4,18,1.32315275268459,0,0,0.066,8,13,1,42,0.842616689843541,0,1,5,9,8,0,33,1.44588807813564,0,32.8,99.2,7,22,2,33,1.02125558160676,0,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,49,NA,NA,NA,NA,NA,NA,NA,0.303748640703977,-0.0317146153077044,7,2,44,11,0,0.2,-0.153611350901745,0,9,0,49,0,0,1,NA,NA
"36",-0.0115900630721698,-0.504074433418903,-0.423124545804661,-0.0589136136550901,-0.42700773511921,0.03,0.07,6,45,3,10,3.11399577664609,1,3,5,8,17,1,26,1.62990827024544,0,42,67,5,40,4,15,1.6969696969697,1,0,0.112,8,8,1,47,0.274747474747475,0,1.8,5,8,16,1,27,1.51778088928285,0,34,132.2,7,22,2,33,1.02125558160676,0,0,0.38,8,5,1,50,-0.192751499608736,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,-0.0411738301877231,-0.581183837766738,7,2,38,17,0,0.1,0.528777279044288,0,9,0,50,0,0,1,NA,NA
"37",-0.0622255624870204,-0.258173226289784,-0.497408692235779,-0.128338177024028,-0.504135668898746,0.01,0.06,5,38,4,17,1.4431491987845,0,3,5,8,19,1,24,1.85466797073054,1,42,67,5,41,4,14,1.83227475761858,1,0,0.07,9,8,0,47,1.2231532594503,0,1.8,5,8,18,1,25,1.74204504372124,1,34,132.2,7,21,2,34,0.92503599523967,0,0,0.38,8,6,1,49,-0.0180011785532389,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.0290490809392926,-0.526021530707925,7,2,42,13,0,0.1,0.0928414165097055,0,9,0,50,0,0,1,NA,NA
"38",-0.147779760493725,-0.475979887076744,-0.203164787224582,-0.209355144390007,-0.228151796400314,0,0.06,8,10,1,45,0.521220099131837,0,3,4,6,30,3,12,2.17024346789864,1,50,92,5,34,4,21,0.983801241945932,0,0,0.108,8,9,1,46,0.402312804875391,0,1,4.6,8,20,1,22,2.01951926207368,1,39.6,132.2,7,26,2,29,1.40436114973923,0,0,0.56,8,1,1,54,-1.48536907106921,0,0,1,9,0,0,49,NA,NA,NA,NA,NA,NA,NA,0.369096817406306,-0.246084073924205,7,2,45,10,0,0.2,-0.287889011391687,0,9,0,49,0,0,1,NA,NA
