"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"17",0.0395769516784397,-0.0748467583017054,0.699084922389959,0.346034259670824,0.816337421610928,0.03,0.1925,2,12,4,24,-1.55662356498831,0,5,6,4,16,2,20,0.509175077217315,0,37.5,64.75,2,25,4,11,0.136263125082667,0,0.0125,0.2625,4,7,2,29,-0.767610310786397,0,4.25,6.75,4,16,2,20,0.509175077217315,0,31.5,106.5,4,14,2,22,0.259437260831385,0,0,0.575,5,2,1,34,-0.978399180940457,0,0.25,1,5,21,1,13,2.04717583436579,1,NA,NA,NA,NA,NA,0.482926452250057,1.05395819764487,4,2,34,2,0,0.475,-2.14598768819738,0,5,1,13,21,1,1,2.04717583436579,1
"18",-0.287087106507129,-0.305683840135757,0.145320696070722,-0.270512172192355,0.0951021091659927,0.03,0.1775,2,14,4,22,-1.27293769304329,0,5,5.75,3,23,3,13,0.648593152078464,0,37,42.75,2,34,4,2,2.14598768819738,1,0.0125,0.2625,4,8,2,28,-0.591607978309962,0,4.25,6,5,15,1,21,1.16746767374123,0,31.5,64.75,4,18,2,18,0.756787468664269,0,0,0.475,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.179067863638891,0.34971006679153,4,2,33,3,0,0.3,-1.75067554528669,0,4,2,17,17,0.25,1,0.753715386519578,0
"19",-0.109315883407669,0.050505053399072,0.795651539372001,0.20710321971737,0.891943244571226,0.035,0.1925,2,13,4,23,-1.41171568542345,0,5,6,4,13,2,23,0.131468439624436,0,40.5,64.75,2,23,4,13,-0.131468439624436,0,0.0125,0.2625,4,6,2,30,-0.962533421879622,0,4.25,6.75,4,13,2,23,0.131468439624436,0,32.5,106.5,4,15,2,21,0.385013368751849,0,0,0.575,5,1,1,35,-1.4790199457749,0,0,1,6,0,0,35,NA,NA,NA,NA,NA,NA,NA,0.330874579216035,0.378547914339392,4,2,32,4,0,0.375,-1.44016459964619,0,4,2,17,18,0.25,1,0.819296750593385,0
"20",-0.369906081134976,0.159174700930907,0.879330102480235,-0.152330964662323,0.848745765773624,0.065,0.125,2,26,4,10,0.278886675511359,0,5,6.75,3,16,3,20,-0.253126898105718,0,37,63,2,24,4,12,0,0,0.0225,0.1925,4,13,2,23,0.131468439624436,0,4.25,7,5,6,1,30,0,0,31.5,106,4,13,2,23,0.131468439624436,0,0,0.575,5,1,1,35,-1.4790199457749,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.770126052528763,0.529661485428282,4,2,35,1,0,0.475,-2.69059774758626,0,4,2,14,20,0.25,1,1.15709938464153,0
"21",-0.0439650795263376,0.481172816121465,0.829754440891407,0.188415922450777,0.902624075978904,0.08,0.1475,3,26,3,10,1.09010500066133,0,5.25,6.75,2,27,4,9,0.429826398837752,0,40.75,63.5,2,25,4,11,0.136263125082667,0,0.0275,0.2475,4,10,2,26,-0.278886675511359,0,5,7,6,7,0,29,1.18321595661992,0,32.5,106,4,14,2,22,0.259437260831385,0,0,0.575,5,1,1,35,-1.4790199457749,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.636260781995517,0.468974110104713,4,2,35,1,0,0.425,-2.69059774758626,0,4,2,15,19,0.25,1,1.01973258176178,0
"22",-0.0386672618367097,0.174062648781552,0.698620236590898,0.206458207383431,0.797583399674953,0.065,0.1925,2,19,4,17,-0.632817245264294,0,5.25,6.75,2,26,4,10,0.278886675511359,0,37.5,63.25,2,25,4,11,0.136263125082667,0,0.0225,0.2625,4,10,2,26,-0.278886675511359,0,4.25,7,5,5,1,31,-0.180020574955774,0,31.5,106,4,12,2,24,0,0,0,0.575,5,1,1,35,-1.4790199457749,0,0.25,1,5,17,1,17,1.51312996453123,0,NA,NA,NA,NA,NA,0.719048454703774,0.812001626416985,4,2,35,1,0,0.475,-2.69059774758626,0,5,1,17,17,1,1,1.51312996453123,0
"23",0.0165574819616438,-0.405293984089814,0.251147844571247,0.0913182300482471,0.288605304922655,0.08,0.195,3,21,3,15,0.381881307912987,0,5,5.75,3,23,3,13,0.648593152078464,0,40.5,43.75,2,34,4,2,2.14598768819738,1,0.065,0.2625,4,15,2,21,0.385013368751849,0,4.25,6.75,4,14,2,22,0.259437260831385,0,37,63.5,4,24,2,12,1.55662356498831,0,0,0.35,5,5,1,31,-0.180020574955774,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,-0.256236519913259,0.468974110104799,4,2,24,12,0,0.15,0,0,4,2,15,19,0.25,1,1.01973258176178,0
"24",-0.507805343487345,-0.148423530493246,0.102235554288702,-0.501422959237031,0.0280366576506902,0.03,0.1325,2,18,4,18,-0.756787468664269,0,5,5,4,23,2,13,1.41171568542345,0,37,43.5,2,33,4,3,1.75067554528669,1,0.0125,0.195,4,11,2,25,-0.136263125082667,0,4.25,5.75,4,23,2,13,1.41171568542345,0,31.5,65,4,16,2,20,0.509175077217315,0,0,0.475,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,35,NA,NA,NA,NA,NA,NA,NA,0.321536525280889,0.436412814076059,4,2,33,3,0,0.35,-1.75067554528669,0,4,2,16,19,0.25,1,0.94865939542392,0
"25",-0.262816704645137,0.26281686125465,1.01098076621168,0.140350218322911,1.0716178508715,0.065,0.125,2,27,4,9,0.429826398837752,0,5,6.75,4,15,2,21,0.385013368751849,0,40.75,71.5,2,22,4,14,-0.259437260831385,0,0.03,0.245,4,8,2,28,-0.591607978309962,0,5,7,6,5,0,31,0.972597525159275,0,37,106.5,4,18,2,18,0.756787468664269,0,0,0.55,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,35,NA,NA,NA,NA,NA,NA,NA,0.230178386038224,0.0867027472857835,4,2,31,5,0,0.3,-1.18321595661992,0,6,0,35,0,0,1,NA,NA
"26",-0.263636781325424,0.122701312200099,-0.00271375390558464,-0.282728901406196,-0.0705412320977798,0.065,0.1325,2,24,4,12,0,0,5,6,5,15,1,21,1.16746767374123,0,37,43.75,2,35,4,1,2.69059774758626,1,0.0225,0.2475,4,9,2,27,-0.429826398837752,0,5,6.75,5,15,1,21,1.16746767374123,0,31.5,63.5,4,18,2,18,0.756787468664269,0,0,0.475,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,35,NA,NA,NA,NA,NA,NA,NA,0.263523562609311,0.436412814076158,4,2,31,5,0,0.35,-1.18321595661992,0,4,2,16,19,0.25,1,0.94865939542392,0
"27",0.0230171886882898,-0.0559708724686844,0.543735233363264,0.176597207034962,0.610473163374726,0.08,0.195,3,20,3,16,0.253126898105718,0,5,5.75,3,26,3,10,1.09010500066133,0,42.25,63.5,2,29,4,7,0.767610310786397,0,0.035,0.2625,4,11,2,25,-0.136263125082667,0,4.25,6.75,4,16,2,20,0.509175077217315,0,40.5,71.5,4,24,2,12,1.55662356498831,0,0,0.15,5,9,1,27,0.443705983732471,0,0,1,6,0,0,35,NA,NA,NA,NA,NA,NA,NA,-1.00227306746903,0.0867027472860082,5,1,19,17,0,0,1.40023146234762,0,6,0,35,0,0,1,NA,NA
"28",0.0489085507891739,0.148513312325842,0.885208174493676,0.592963885046833,1.20684380515918,0.065,0.1925,2,18,4,18,-0.756787468664269,0,5,6.75,3,15,3,21,-0.381881307912987,0,42.25,71.5,2,22,4,14,-0.259437260831385,0,0.03,0.2625,4,9,2,27,-0.429826398837752,0,4.25,7,5,6,1,30,0,0,37.5,106.5,4,16,2,20,0.509175077217315,0,0,0.55,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.141685895389272,0.529661485428126,4,2,31,5,0,0.3,-1.18321595661992,0,4,2,14,20,0.25,1,1.15709938464153,0
"29",-0.200693405590079,0.272793921527722,0.681381610972789,0.0314086536175658,0.693768327374494,0.08,0.1475,3,25,3,11,0.935414346693485,0,5,6.75,3,17,3,19,-0.126131244777378,0,40.5,63.5,2,24,4,12,0,0,0.0275,0.195,4,15,2,21,0.385013368751849,0,4.25,7,5,8,1,28,0.307044124314559,0,32.5,106,4,14,2,22,0.259437260831385,0,0,0.575,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.379343757812418,0.468974110104763,4,2,34,2,0,0.425,-2.14598768819738,0,4,2,15,19,0.25,1,1.01973258176178,0
"30",-0.101473095765365,0.268305330344417,0.0501559792177376,-0.0940689096951173,0.036084078684864,0.065,0.1325,2,23,4,13,-0.131468439624436,0,5,6,5,15,1,21,1.16746767374123,0,37,43.75,2,35,4,1,2.69059774758626,1,0.0225,0.2475,4,9,2,27,-0.429826398837752,0,5,6.75,5,15,1,21,1.16746767374123,0,31.5,63.5,4,19,2,17,0.881917103688197,0,0,0.475,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.291612376391853,0.468974110104835,4,2,32,4,0,0.35,-1.44016459964619,0,4,2,15,19,0.25,1,1.01973258176178,0
"31",0.518303721029674,0.0225472105244454,0.652837883723854,0.705299278086298,0.799830186121336,0.035,0.1925,2,12,4,24,-1.55662356498831,0,5,6,4,13,2,23,0.131468439624436,0,40.5,64.75,2,20,4,16,-0.509175077217315,0,0.0125,0.2625,4,7,2,29,-0.767610310786397,0,4.25,6.75,4,13,2,23,0.131468439624436,0,32.5,106.5,4,11,2,25,-0.136263125082667,0,0,0.575,5,1,1,35,-1.4790199457749,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.496758543535354,0.468974110104678,4,2,33,3,0,0.375,-1.75067554528669,0,4,2,15,19,0.25,1,1.01973258176178,0
"32",-0.123999355657831,-0.0195017365951759,0.494821066290375,0.00941181331373864,0.497927530616545,0.065,0.1325,2,21,4,15,-0.385013368751849,0,5,5.75,4,22,2,14,1.27293769304329,0,40.75,63.5,2,25,4,11,0.136263125082667,0,0.03,0.2475,4,9,2,27,-0.429826398837752,0,5,6.75,5,15,1,21,1.16746767374123,0,37,71.5,4,21,2,15,1.13907104147573,0,0,0.35,5,4,1,32,-0.38903901006371,0,0,1,6,0,0,35,NA,NA,NA,NA,NA,NA,NA,-0.122313157529738,-0.0288378475485482,4,2,24,12,0,0.15,0,0,6,0,35,0,0,1,NA,NA
"33",-0.01667998761668,0.0770904354815537,0.763273604359618,0.288954243349331,0.909329033720732,0.08,0.1925,3,18,3,18,0,0,5,6.75,3,15,3,21,-0.381881307912987,0,40.5,63.25,2,25,4,11,0.136263125082667,0,0.065,0.2625,4,12,2,24,0,0,4.25,7,5,5,1,31,-0.180020574955774,0,37,106,4,17,2,19,0.632817245264294,0,0,0.55,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,35,NA,NA,NA,NA,NA,NA,NA,0.149173812623406,0.436412814076144,4,2,31,5,0,0.3,-1.18321595661992,0,4,2,16,19,0.25,1,0.94865939542392,0
"34",-0.236473071769089,6.31006779647192e-14,0.5520529757139,-0.041980583161181,0.54047635847345,0.03,0.1475,2,18,4,18,-0.756787468664269,0,5,5.75,3,25,3,11,0.935414346693485,0,37.5,65,2,20,4,16,-0.509175077217315,0,0.0125,0.195,4,12,2,24,0,0,4.25,6.75,4,14,2,22,0.259437260831385,0,31.5,106.5,4,10,2,26,-0.278886675511359,0,0,0.575,5,1,1,35,-1.4790199457749,0,0.25,1,5,17,1,17,1.51312996453123,0,NA,NA,NA,NA,NA,0.754219888116669,0.812001626417048,2,4,17,19,0.05,0.475,-0.632817245264294,0,5,1,17,17,1,1,1.51312996453123,0
"35",0.0896703580812753,0.0885907364286067,0.412271134961219,0.261092341436564,0.505218881183717,0.065,0.195,2,20,4,16,-0.509175077217315,0,5,5.75,3,23,3,13,0.648593152078464,0,42.25,63.5,2,24,4,12,0,0,0.03,0.2625,4,8,2,28,-0.591607978309962,0,4.25,6.75,4,14,2,22,0.259437260831385,0,37.5,71.5,4,19,2,17,0.881917103688197,0,0,0.35,5,4,1,32,-0.38903901006371,0,0,1,6,0,0,35,NA,NA,NA,NA,NA,NA,NA,-0.146406515577098,0.436412814076249,4,2,25,11,0,0.15,-0.136263125082667,0,4,2,16,19,0.25,1,0.94865939542392,0
"36",0.0540813612900064,-0.175001927506548,0.56050724819306,0.257293167622761,0.68969396962665,0.095,0.195,2,26,4,10,0.278886675511359,0,5,5.75,3,25,3,11,0.935414346693485,0,40.5,43.75,2,35,4,1,2.69059774758626,1,0.065,0.2625,4,17,2,19,0.632817245264294,0,4.25,6.75,4,15,2,21,0.385013368751849,0,37,99.5,4,20,2,16,1.00904995821903,0,0,0.55,5,1,1,35,-1.4790199457749,0,0.25,1,5,19,1,16,1.70327482360204,1,NA,NA,NA,NA,NA,0.407456762835299,0.898704366556511,4,2,32,4,0,0.35,-1.44016459964619,0,5,1,16,19,1,1,1.70327482360204,1
"37",-0.115292469877018,0.156319899630147,0.718534957625168,0.153917661594377,0.78413893132776,0.08,0.1475,3,26,3,10,1.09010500066133,0,5,6.5,3,16,3,20,-0.253126898105718,0,40.5,63.5,2,27,4,9,0.429826398837752,0,0.065,0.195,4,21,2,15,1.13907104147573,0,4.25,7,5,7,1,29,0.160422236979937,0,37,106,4,19,2,17,0.881917103688197,0,0,0.55,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,35,NA,NA,NA,NA,NA,NA,NA,0.351918808487508,0.494852858382642,4,2,31,5,0,0.35,-1.18321595661992,0,4,2,15,20,0.25,1,1.08059796278063,0
