"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",0.170184805897104,-0.280890294085418,0.00259111659855881,0.155219461924472,-0.0562685374912294,0.03,0.06,3,267,3,42,2.52415515040201,1,1.5,5.5,3,181,4,129,0.0660375113805783,0,60.5,106.5,3,232,4,99,0.738517006401346,0,0.005,0.0675,4,226,2,83,2.15988050227718,1,1,6.7,6,66,1,244,0.44888588190641,0,51.2,140.2,5,163,2,168,1.08284382178004,0,0,0.78,6,10,1,324,-1.67342229362384,0,NA,NA,0.272301049592755,0.601792369004594,0,0,4,3,151,169,NA,NA,NA,NA,NA,0.343504286083915,0.199753826503182,5,2,297,37,0,0.4,-1.43927064956084,0
"12",0.137345456590096,-1.60722546195344,0.328323186720581,0.22999842993139,0.331121412874481,0.02,0.06,4,240,1,67,3.07777501900531,1,1,2.5,5,229,2,84,2.6040383198831,1,87.25,110.75,2,288,4,42,1.48278929741622,0,0.004,0.06,4,210,1,97,2.29461594080284,1,1,3,7,184,0,129,3.11165398592071,1,71.5,142,4,219,2,111,1.68993396575528,1,0,0.47,6,28,1,306,-0.554061184988841,0,NA,NA,1.81394086551559,0.178036208189401,0,0,5,2,146,173,NA,NA,NA,NA,NA,0.28446525031905,0.541911817295626,3,4,130,204,0.05,0.35,0.211244434366344,0
"13",0.359391890028554,-1.11969052903416,0.0813283844921364,0.398763746676455,0.19014328081268,0.05,0.06,3,298,2,14,5.46638399188228,1,1,2.5,5,225,2,86,2.53421595802224,1,71.5,109.75,2,253,4,77,0.572429657642601,0,0.01,0.18,3,190,2,122,0.94859167992012,0,1,5.1,6,116,1,195,1.24862237109661,0,54.25,142,4,166,2,164,0.8238858408711,0,0,0.47,6,27,1,307,-0.591523160785191,0,NA,NA,0.337060443226887,0.561530924214351,0,0,4,3,147,172,NA,NA,NA,NA,NA,0.448603141661823,0.221931293365156,4,3,116,218,0.1,0.4,1.22885166768487,0
"14",0.055178625132903,-1.71031515611563,0.584803955219681,0.328982268971832,0.712904538972468,0,0.055,4,53,2,254,-1.02430164261911,0,1,1.5,5,255,2,50,3.77805536136064,1,92,151,5,185,2,145,1.44815901776961,0,0,0.075,5,38,1,269,-0.315026336117419,0,1,4.1,6,160,1,145,1.99817975453552,1,69.7,151,6,130,1,200,1.34855199561006,0,0,0.71,6,7,1,327,-2.10878685533851,0,NA,NA,0.10448104981211,0.746517059985408,0,0,3,3,138,180,NA,NA,NA,NA,NA,0.260961341061002,0.1325882869506,5,2,284,50,0,0.35,-0.990675591495662,0
"15",0.219264751660948,-0.7608916642063,0.0327565838171836,0.221127705781647,0.00860276564301746,0.0275,0.075,2,264,4,47,1.22288971217846,0,1.5,3,4,237,3,74,2.02800043572169,1,64.5,106.5,3,251,4,79,1.15428587452923,0,0.005,0.0875,4,217,2,94,1.91314386244193,1,1,4.4,6,151,1,160,1.79492925045501,1,61.3,140.2,5,204,2,126,1.78566884935953,1,0,0.44,6,36,1,298,-0.295278029935374,0,NA,NA,0.0594687036825904,0.807337654916137,0,0,3,3,144,176,NA,NA,NA,NA,NA,0.158735990322873,0.100136495697629,3,4,93,241,0.05,0.25,0.874064323008879,0
"16",0.178753023732712,-0.509096251347458,-0.211836611362844,0.107035544301717,-0.36513476941127,0.025,0.0575,2,273,4,39,1.50831979921771,0,1,4.5,5,153,2,156,1.0960609281387,0,62,89.5,3,257,4,76,1.2420852457944,0,0.005,0.075,4,212,2,100,1.79024342484824,1,1,6.4,6,69,1,240,0.506813245176067,0,59.6,108.7,5,221,2,112,2.08304603442464,1,0,0.41,6,31,1,303,-0.449351886129251,0,NA,NA,1.5974987974988,0.206258028042096,0,0,5,2,149,166,NA,NA,NA,NA,NA,-0.0363825223979558,0.511151151339659,6,1,258,76,0,0.2,0.530362489280152,0
"17",0.319870643159223,-0.451081544050119,-0.332081875939668,0.278595032021118,-0.240741381274096,0.06,0.095,3,285,3,23,3.74415197799168,1,1,5.5,5,127,2,185,0.646909073882411,0,64,85.75,2,278,4,53,1.13783128859592,0,0.015,0.1225,4,216,2,92,1.93757664058695,1,1,6.7,6,73,1,239,0.564837079553818,0,61.5,93.5,4,254,2,77,2.46586957478363,1,0,0.37,6,46,1,288,-0.0389864407215825,0,NA,NA,4.7941031350832,0.0285573207289839,0,0,6,1,142,180,NA,NA,NA,NA,NA,0.0713116049784256,1.01243424795614,5,2,265,69,0,0.25,-0.510288296708069,0
"18",0.343970909556471,-0.887915903668099,-0.00838401675747088,0.349497198644569,0.0290329818375948,0.05,0.06,4,294,2,13,6.68274485127677,1,1,3,6,174,1,138,2.18120734669417,1,58.5,104.5,3,223,4,107,0.582527901727547,0,0.0125,0.1725,4,206,2,101,1.73496781825779,1,1,5.1,6,117,1,195,1.25816601916319,0,47.2,140.2,5,145,2,185,0.811338053300506,0,0,0.47,6,26,1,308,-0.630451696781946,0,NA,NA,0.353532804076843,0.552120075989654,0,0,4,3,148,175,NA,NA,NA,NA,NA,0.268176450522463,0.227176779377286,5,2,289,45,0,0.35,-1.14685113122655,0
"19",0.273936176275286,-0.867634016572983,0.291813783387015,0.383930480917077,0.434330333943271,0.015,0.0775,2,232,4,80,0.426638655656141,0,1,4,5,161,2,147,1.24089833716672,0,74.5,133,3,244,4,89,0.950684498665556,0,0,0.1175,5,19,1,293,-1.05706744577872,0,1,5.7,6,125,1,183,1.40442251384781,0,62.8,151,6,127,1,206,1.28905129069772,0,0,0.41,6,26,1,308,-0.630451696781946,0,NA,NA,0.00379225446610895,0.950896282326512,0,0,3,4,140,178,NA,NA,NA,NA,NA,0.0174624516499415,-0.023723366105509,6,1,263,71,0,0.2,0.44730129165527,0
"20",0.255608615930481,-0.429017388447792,-0.136376107662567,0.243333004842622,-0.0551861491235284,0.035,0.08,4,272,3,39,3.41273841196945,1,1.5,5,4,172,3,135,0.693596075805974,0,64,91,3,263,4,67,1.45559995369876,0,0.009,0.094,5,208,2,103,2.11655165007048,1,1,6.4,6,67,1,240,0.47878399140258,0,57.5,133.3,5,187,2,143,1.48214910979656,0,0,0.65,6,16,1,318,-1.14238093004235,0,NA,NA,1.61353609384037,0.203995447806568,0,0,5,2,151,169,NA,NA,NA,NA,NA,0.185796276337073,0.51343531368906,5,2,266,68,0,0.25,-0.532380940767314,0
"21",0.328296957912942,-0.735986238129417,-0.281518405787817,0.261042689686627,-0.402349525156814,0.06,0.0775,3,298,3,12,5.2631467535939,1,1,4,5,152,2,156,1.08751589733649,0,61.5,85,3,273,4,58,1.72475984443371,1,0.0375,0.0875,4,271,2,39,3.82709725378899,1,1,5.7,6,117,1,191,1.28108422094221,0,56.1,108.7,5,215,2,116,1.98701138631536,1,0,0.78,6,7,1,327,-2.10878685533851,0,NA,NA,0.274196302993771,0.600530646326679,0,0,4,3,149,167,NA,NA,NA,NA,NA,0.471213027301199,0.200466726768965,5,2,302,32,0,0.4,-1.65969872337877,0
"22",0.425859295384669,-0.188559780866307,-0.537123767387666,0.365435817793826,-0.379123131049685,0.06,0.115,5,277,2,33,4.89610428789259,1,1.5,5.5,3,167,4,136,-0.106628552324834,0,55.5,79.5,3,248,4,83,1.06891470890768,0,0.06,0.186,6,267,1,43,5.19972579995106,1,1,6,7,61,0,242,1.32456659043044,0,50,93.4,6,204,1,127,2.53746002898695,1,0,0.37,6,47,1,287,-0.0161016547961705,0,NA,NA,0.330976160912492,0.565084853743631,0,0,4,3,145,169,NA,NA,NA,NA,NA,0.0829276439759579,0.219986698731727,5,2,265,69,0,0.25,-0.510288296708069,0
"23",0.255572980955848,-0.667521010358924,0.0459568877070681,0.258865156646059,0.0136400847992104,0.04,0.06,3,284,2,27,3.88362771805792,1,1.5,4,3,208,4,101,0.566308867831903,0,67,108.75,3,254,3,76,1.54382544030883,0,0.008,0.076,3,212,2,99,1.33642774289581,0,1,5.7,6,115,1,194,1.244666399391,0,62.5,142,4,212,2,118,1.56027684579894,0,0.03,0.71,5,171,2,163,1.18503974313298,0,NA,NA,1.83892739485731,0.175076715168228,0,0,5,2,145,173,NA,NA,NA,NA,NA,0.52492607924116,0.545341446977346,3,4,81,253,0.15,0.45,1.13067551708919,0
"24",0.277162715360286,-0.691859199864039,0.0593169101876494,0.292449417509465,0.0693121009962734,0.045,0.075,2,295,4,17,2.85442572131935,1,1.5,4,3,217,4,93,0.732103046515665,0,64,104.5,3,247,4,83,1.06327641849353,0,0.01,0.08,5,203,1,109,2.44861962594376,1,1,5,7,119,0,191,2.07414297430903,1,57.5,140.2,5,178,2,152,1.33143662024994,0,0,0.71,6,9,1,325,-1.79891328912313,0,NA,NA,4.14207092249855,0.0418299652626796,0,0,6,1,150,170,NA,NA,NA,NA,NA,0.356036988818264,0.956561896407146,5,2,297,37,0,0.4,-1.43927064956084,0
"25",0.356051357001393,-0.897375466948307,0.00949383494745915,0.373848798750504,0.0887439801155794,0.06,0.08,3,290,2,21,4.45873472824101,1,1,3.5,5,177,2,137,1.46456683288135,0,62.5,109.75,2,234,4,98,0.202926514934264,0,0.012,0.184,3,207,2,104,1.24498283694395,0,1,5.7,6,119,1,195,1.27707786716564,0,52.75,142,4,162,2,170,0.751048272332773,0,0,0.47,6,28,1,306,-0.554061184988841,0,NA,NA,0.431759503907259,0.511126847112475,0,0,4,3,142,176,NA,NA,NA,NA,NA,0.377915122277684,0.25067174444862,4,3,117,217,0.1,0.4,1.21015626531625,0
"26",0.389857871651796,-0.176258938768044,-0.128676694507921,0.369964912569296,-0.121463859695641,0.065,0.095,2,290,4,18,2.73079368482331,1,2,5,3,172,3,137,0.276507342903605,0,53,103.5,3,203,4,129,0.214878318815308,0,0.015,0.1825,4,196,2,112,1.52314159344781,0,1,5.75,5,116,1,193,1.04805928780693,0,50,140.2,6,156,1,176,1.71715642557921,1,0,0.47,6,26,1,308,-0.630451696781946,0,NA,NA,0.047704268436133,0.82710728423515,0,0,3,4,150,169,NA,NA,NA,NA,NA,0.105803800555304,-0.0840424464073741,5,2,286,48,0,0.3,-1.05114232380903,0
"27",0.416176465565337,0.597521226279497,-0.241148517162167,0.39901871850271,-0.0897770262231322,0.025,0.105,3,242,4,66,1.35544149010051,0,5.5,6.5,3,258,4,51,1.83165051197891,1,62,80.5,3,283,4,48,2.07412375919065,1,0,0.186,6,9,1,299,-1.69569235955153,0,2.2,7,6,84,1,225,0.761033951442633,0,53.3,133.9,5,176,2,155,1.29003114770645,0,0,0.34,6,49,1,285,0.0284948220309678,0,NA,NA,1.67941436915286,0.195002287247491,0,0,5,2,149,170,NA,NA,NA,NA,NA,-0.0614374837765623,0.52303288298888,6,1,256,78,0,0.2,0.562764385975409,0
"28",0.216630856806408,-1.33026118336809,0.147758642432953,0.248813929950204,0.134261048455038,0.05,0.06,3,297,2,15,5.29052336416442,1,1,2.5,5,230,2,77,2.76029205939541,1,71.5,109.75,2,257,4,76,0.606252924877002,0,0.01,0.076,3,211,2,101,1.30538353545421,0,1,4.4,6,155,1,152,1.89424160251223,1,62.5,142,4,205,2,128,1.40542952478778,0,0,0.47,6,29,1,305,-0.517947104866605,0,NA,NA,1.57326295297993,0.209733785908053,0,0,5,2,151,167,NA,NA,NA,NA,NA,0.373748822176068,0.507494658368572,3,4,101,233,0.1,0.35,0.717606079579504,0
"29",0.201023821263936,-0.206820084992009,0.408953732939521,0.363853451162973,0.569264816070081,0,0.07,5,42,2,272,-1.15616259908527,0,1.25,5.75,2,177,4,133,-0.469354406784882,0,67,151,6,139,1,193,1.46672691226689,0,0,0.115,6,24,1,290,-0.648598093964802,0,1,6.75,5,64,1,246,0.23879501142315,0,62.8,151,6,127,1,205,1.29446636379213,0,0,0.27,6,67,1,267,0.378401565704402,0,NA,NA,1.53151323823204,0.215885476673763,0,0,5,2,152,166,NA,NA,NA,NA,NA,-0.229749905716332,0.501203795632542,6,1,257,77,0,0.2,0.546617613276448,0
"30",0.127301712101145,-0.0514095866618289,0.0037247698026159,0.131818898475817,0.0166647805051551,0,0.07,5,42,2,268,-1.13686711033797,0,2.5,6,3,145,4,163,-0.527404042457795,0,61.5,109,3,226,4,105,0.625229186804107,0,0,0.087,6,33,1,277,-0.307818118437235,0,1.3,7,6,54,1,254,0.223748905675191,0,59.6,151,6,110,1,221,1.05629551428015,0,0,0.27,6,65,1,269,0.343006216997264,0,NA,NA,0.536965146473772,0.463693196692355,0,0,4,3,138,181,NA,NA,NA,NA,NA,-0.478327170850408,0.278908872597916,5,2,222,112,0,0.1,0.275389622705391,0
"31",0.24242047219031,-0.535824601668132,-0.384455898178403,0.226810836873306,-0.0645129990395334,0.025,0.0675,2,264,4,43,1.33629917385819,0,1,5,5,127,2,182,0.666912586810829,0,56.5,87,3,243,4,88,0.960433966141554,0,0.005,0.0925,4,202,2,105,1.65310411572749,1,1,6.7,6,73,1,236,0.576956550080815,0,23.2,133.3,5,102,2,229,0.127313388880177,0,0,0.72,6,10,1,324,-1.67342229362384,0,NA,NA,0.0144310809708928,0.904380616072772,0,0,3,4,144,175,NA,NA,NA,NA,NA,0.124406797166413,-0.0462628371711689,5,2,230,104,0,0.15,0.145184188916494,0
"32",0.318757815933022,-0.725756836817313,-0.336794597199431,0.232820983975473,-0.471079770311071,0.06,0.07,4,297,1,13,7.44208629666116,1,1,4.5,5,153,2,153,1.12119390578461,0,62.5,87.25,2,277,4,54,1.10992812205505,0,0.06,0.078,4,297,1,13,7.44208629666116,1,1,5,7,118,0,188,2.0815371844971,1,58.75,109.75,4,220,2,111,1.6963904331162,1,0.015,0.47,5,196,2,138,1.59781679335095,0,NA,NA,0.529330084392414,0.46688864212477,0,0,4,3,137,179,NA,NA,NA,NA,NA,0.299379258076706,0.276993446240378,3,4,100,234,0.075,0.35,0.73663913587666,0
"33",0.184512144830917,-0.604418733112645,-0.227279997364759,0.0981158424024031,-0.405998688039625,0.03,0.06,3,263,2,48,2.68722204858116,1,1,5,6,114,1,195,1.22935466005986,0,67.5,89.5,2,280,4,50,1.22033397491907,0,0.014,0.076,3,235,2,76,1.82186317361252,1,1,5.7,6,114,1,195,1.22935466005986,0,62.5,109.75,4,239,2,91,2.10720932896289,1,0,0.47,6,25,1,309,-0.670980825397436,0,NA,NA,0.289860196574689,0.590310133513677,0,0,4,3,150,170,NA,NA,NA,NA,NA,0.172677088561167,0.206013528581143,5,2,286,48,0,0.3,-1.05114232380903,0
"34",0.220908873402923,-0.0024907065307279,0.0593505428110573,0.255011887236552,0.139048785252056,0.025,0.07,3,259,4,51,1.83772122793902,1,2.5,5.5,3,204,4,106,0.477213473595535,0,64,122.5,3,230,4,101,0.700223638840974,0,0,0.08,7,28,0,282,0.832775420636713,0,1.3,6.7,5,127,2,183,0.660204171975734,0,57.5,151,6,96,1,235,0.851834693076556,0,0,0.27,6,66,1,268,0.360788115245133,0,NA,NA,1.72351456875839,0.189241270705656,0,0,5,2,148,171,NA,NA,NA,NA,NA,-0.346637497601092,0.529319974983136,5,2,230,104,0,0.15,0.145184188916494,0
"35",0.282330716070555,-0.355173571771154,-0.704959325295853,0.202649894450236,-0.412671751952051,0.0425,0.06,3,295,3,15,4.72739586153585,1,2,4.5,4,211,3,97,1.43776681800276,0,54,80.5,3,254,4,76,1.22532428184511,0,0.0325,0.0675,4,284,2,26,4.82361578260924,1,1.3,6.4,5,133,2,175,0.772392975816656,0,22,88.5,5,156,2,174,0.981155060917518,0,0,0.65,6,14,1,320,-1.28888007374496,0,NA,NA,0.00928615689634668,0.923230920790633,0,0,3,4,143,177,NA,NA,NA,NA,NA,0.275814810508353,-0.0371147880179481,5,2,276,58,0,0.25,-0.77059722769366,0
"36",0.2820458767107,-0.77589135879246,-0.081176421184635,0.28221629133521,0.00071993435700892,0.03,0.0775,2,261,4,52,1.08182591016254,0,1,4.5,4,160,2,149,0.895412793813179,0,63.25,91,2,274,4,58,1.00786587905143,0,0.005,0.0875,4,210,2,103,1.73491014317184,1,1,5,6,122,0,187,1.96631423470438,1,61.25,136.75,4,214,2,118,1.57325304750581,0,0,0.34,6,52,1,282,0.0927346446480211,0,NA,NA,1.49179470904199,0.221938209281427,0,0,5,2,152,164,NA,NA,NA,NA,NA,-0.253604147272374,0.495155125770798,5,2,230,104,0,0.15,0.145184188916494,0
"37",0.286155515386666,-0.205115252383051,0.192733644828009,0.363394633980773,0.327295427104665,0.0125,0.075,2,235,4,80,0.441577561132345,0,1,6,6,69,1,238,0.514772515180725,0,61.5,133,3,205,4,125,0.268552174315812,0,0,0.1775,5,14,1,301,-1.40516476522477,0,1,6.7,6,69,1,238,0.514772515180725,0,51.8,151,6,77,1,253,0.561640042080431,0,0,0.47,6,28,1,306,-0.554061184988841,0,NA,NA,1.06576317529664,0.301904408952174,0,0,2,5,154,165,NA,NA,NA,NA,NA,0.032402345136585,-0.422809388224757,5,2,263,71,0,0.25,-0.466898221256341,0
"38",0.32702496444991,-0.656318163946549,-0.231247547905036,0.256658220977717,-0.32781678466519,0.0525,0.0675,2,300,4,9,4.02018817302527,1,1.5,4,4,213,3,96,1.4667885461905,0,60,89.5,3,253,4,78,1.18329705944007,0,0.0425,0.0775,4,290,2,19,5.643362203893,1,1,4.7,6,155,1,154,1.87739091685609,1,58.3,108.7,5,226,2,105,2.21880632136141,1,0,0.44,6,33,1,301,-0.385020199342372,0,NA,NA,0.46459869480609,0.495482572976078,0,0,4,3,141,178,NA,NA,NA,NA,NA,0.169269054441498,0.259836904249399,3,4,97,237,0.025,0.25,0.794600688688599,0
"39",0.219157317970333,-0.353791054360577,-0.083979631155458,0.187378559489169,-0.136653461813061,0.0425,0.0675,2,296,4,14,3.18882906791392,1,2,4,4,208,3,100,1.37272844697075,0,64,102.5,3,252,4,80,1.14237646601655,0,0.01,0.0775,4,213,2,97,1.84048823637832,1,1.3,6.4,5,128,2,180,0.690130767521979,0,50.5,140.2,5,168,2,164,1.15367620495914,0,0,0.71,6,8,1,326,-1.94226925428324,0,NA,NA,1.81759413218132,0.17759992086034,0,0,5,2,145,172,NA,NA,NA,NA,NA,0.399875576111795,0.542448632183575,5,2,301,33,0,0.4,-1.61265563200166,0
