"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",0.325357226917015,0.0495818166689189,0.129620890887991,0.381047490774775,0.293900797970453,0,0.11,15,27,2,479,-1.13923621758942,0,3.25,6,10,258,4,229,1.8025780996033,1,72,94,9,455,8,74,4.40306016915696,1,0,0.162,16,11,1,495,-1.00447870771537,0,1.65,6,13,167,1,320,2.12138759830198,1,52,151,16,157,1,372,2.12967528896732,1,0,0.8,17,2,0,532,0.252789166073338,0,NA,NA,"3.89744456457371","0.0483596127119997",1,1,13,4,264,242,NA,NA,NA,NA,NA,0.553949762553677,0.545271126829554,14,3,503,31,0,0.5,-1.99758121083115,0
"12",0.304243188754578,0.0185448172416535,-0.104662020461956,0.305272409718016,0.00586723922615985,0,0.1,13,38,4,469,-2.39495347909663,0,3.25,5,7,340,7,152,1.5185226666486,0,52,86,9,382,8,149,2.22929459439678,1,0,0.178,16,14,1,493,-0.759075479243182,0,2.65,6,13,203,1,289,2.56612611410901,1,34.4,151,16,85,1,446,1.12978171173923,0,0,0.56,16,29,1,505,-0.0807951102547682,0,NA,NA,"2.73674551070724","0.098064300692341",1,1,12,5,255,253,NA,NA,NA,NA,NA,0.378396976832613,0.433359699246406,9,8,144,390,0.1,0.3,2.35416695628258,1
"13",0.144995943694434,-0.00894740768710598,0.18103604696836,0.207657586101544,0.250299592148381,0,0.08,13,44,4,466,-2.10072835343805,0,3,5.75,7,287,7,203,0.641426980589819,0,62,124,9,355,8,175,1.71132894738743,1,0,0.124,16,27,1,483,-0.10637428316607,0,1,6.35,13,81,1,409,0.938373913567799,0,33.6,151,16,70,1,460,0.884591073406508,0,0,0.52,16,27,1,507,-0.152690533846585,0,NA,NA,"9.09656124481927","0.00256090517102638",1,1,15,2,258,247,NA,NA,NA,NA,NA,0.324628615447648,0.984671492831678,13,4,467,67,0,0.3,-1.33053430222613,0
"14",0.479812406800885,0.194859069437765,-0.130977787547347,0.499255237420646,0.0958391336794737,0.02,0.11,11,342,6,166,2.74788944240421,1,4,6,13,272,3,219,2.89557332958321,1,64,86,9,445,8,84,4.00118620699071,1,0,0.186,16,10,1,498,-1.10831224903835,0,1.75,6,15,174,1,317,2.41668046108256,1,47,116.6,15,284,2,245,3.40655718951052,1,0,0.8,17,4,0,530,0.358150831766771,0,NA,NA,"6.16540288620992","0.0130272700470859",1,1,14,3,261,243,NA,NA,NA,NA,NA,0.555836029183936,0.733752042373705,9,8,168,366,0.1,0.4,1.86720880775574,1
"15",0.2276491257776,-0.0682308305441559,0.141057015050922,0.297572697923127,0.251628310895919,0,0.08,13,46,4,463,-2.00409626286066,0,2.25,6,10,208,4,286,1.01266646095534,0,67,100,9,425,8,108,3.24111773970962,1,0,0.11,17,25,0,484,0.9362882710908,0,1,6,14,90,0,404,1.76061952315691,1,51.2,151,16,157,1,376,2.11457430640706,1,0,0.56,16,28,1,506,-0.116138029552765,0,NA,NA,"3.63986489229938","0.0564115119193568",1,1,13,4,272,241,NA,NA,NA,NA,NA,0.339708080792523,0.528291397631614,14,3,469,65,0,0.3,-0.675630236343217,0
"16",0.176939552571378,0.0463581098887391,0.269047153803481,0.270698731215948,0.364642217479352,0,0.08,13,45,4,462,-2.04124770219095,0,3,6,11,209,2,280,1.97213941394489,1,67,124,9,390,8,140,2.41821270395614,1,0,0.124,16,25,1,482,-0.177684567762688,0,1.6,6,12,165,1,324,1.97043631350379,1,48.6,151,16,147,1,383,1.9964557015521,1,0,0.56,16,30,1,504,-0.0465703426341555,0,NA,NA,"5.40705088384814","0.0200555704906508",1,1,13,3,263,245,NA,NA,NA,NA,NA,0.469326264005467,0.697016725469448,9,8,197,337,0.05,0.4,1.34647131054253,0
"17",0.25807547090157,0.0900599483614164,0.0335463440849534,0.287756335888433,0.141706459607533,0,0.11,14,27,3,483,-2.16245166029176,0,4,5.75,7,352,7,145,1.68099958054489,1,61,94,9,400,8,129,2.66667088515704,1,0,0.142,16,21,1,489,-0.357874010485168,0,1.65,6,13,173,1,324,2.15431595131942,1,46.2,151,16,146,1,383,1.98701503248261,1,0,0.56,16,22,1,512,-0.357700719407514,0,NA,NA,"3.96229262940581","0.04653028989958",1,1,13,4,264,244,NA,NA,NA,NA,NA,0.47336573947375,0.549382221846304,9,8,154,380,0.1,0.35,2.14347470543285,1
"18",0.385658710451822,0.229408944845929,-0.0145008112617137,0.414454602461782,0.161879709753086,0,0.11,15,22,2,486,-1.44355680765132,0,4,6,11,271,3,218,2.51807641796188,1,62,86,9,431,8,99,3.49320247582322,1,0,0.186,16,10,1,498,-1.10831224903835,0,2,6,14,164,0,325,2.63946346973222,1,42.4,151,16,112,1,418,1.52874100221135,0,0,0.64,16,19,1,515,-0.504429999596719,0,NA,NA,"6.4801386589076","0.0109086473460889",1,1,14,3,257,247,NA,NA,NA,NA,NA,0.546874938661779,0.749621623974706,15,2,502,32,0,0.5,-0.973704701837695,0
"19",0.414765076572693,0.139480179398279,0.131519874688518,0.485666831904545,0.358284021995296,0,0.11,13,24,4,484,-3.39431504995119,0,3,6,10,212,5,278,0.765418172211643,0,70,100,9,428,8,101,3.42490938464434,1,0,0.16,16,14,1,494,-0.761125691193107,0,1.7,6.3,13,173,2,317,1.76156450942468,1,46.2,151,16,140,1,389,1.90859321445298,1,0,0.64,16,18,1,516,-0.558705492207607,0,NA,NA,"2.05369690354061","0.151837108114169",1,1,12,5,268,238,NA,NA,NA,NA,NA,0.479058679480985,0.377994487588925,15,2,504,30,0,0.5,-1.06673425422566,0
"20",0.119699193085929,-0.0136147907338433,0.0951847602942072,0.154635885484634,0.131957616725308,0,0.05,13,87,4,423,-0.694375964182981,0,3,6,10,216,3,276,1.49551444563524,0,64,124,9,362,8,169,1.82991362644207,1,0,0.116,16,26,1,484,-0.144290516273315,0,1,6,13,83,0,409,1.62000977309792,0,7.2,151,16,4,1,527,-2.18934715955366,0,0,0.64,16,15,1,519,-0.742930231553342,0,NA,NA,"3.80737014366307","0.0510275093128777",1,1,13,4,266,241,NA,NA,NA,NA,NA,0.441763594852862,0.539433024765324,13,4,474,60,0,0.3,-1.55736509691978,0
"21",0.232495802268636,-0.0358269133515978,-0.0659037162242388,0.232942533212511,0.00236999948564685,0,0.11,15,31,2,475,-0.940454641017327,0,3,6,13,216,4,280,1.63991249657551,0,62,94,10,405,7,127,3.27809473019609,1,0,0.142,16,24,1,482,-0.216567122074042,0,1.8,6,16,171,1,325,2.45555225809046,1,47,111.2,15,277,2,255,3.27204632971538,1,0,0.56,16,28,1,506,-0.116138029552765,0,NA,NA,"4.06279503551187","0.0438378823953136",1,1,12,4,253,259,NA,NA,NA,NA,NA,0.524338824430651,0.560459376356819,9,8,112,422,0.15,0.4,3.13437680916819,1
"22",0.241337889100092,-0.196988827973624,0.134973045103057,0.327293052157597,0.251953096697278,0,0.08,13,44,4,466,-2.10072835343805,0,2.5,5,8,283,7,211,0.818471314795113,0,64,100,9,415,8,115,3.02850740989776,1,0,0.112,16,23,1,487,-0.267025727451178,0,1,6.3,14,83,1,411,1.04173106708464,0,47,151,16,142,1,388,1.93131656220293,1,0,0.5,17,30,0,504,1.00501234707151,0,NA,NA,"8.54753067617318","0.00345991251375583",1,1,14,2,254,250,NA,NA,NA,NA,NA,0.0918952924609403,0.964044836849272,13,4,429,105,0,0.2,-0.393970263603776,0
"23",0.351275082263538,0.190884894120954,0.277995842650522,0.443203336734778,0.490447286730895,0.01,0.11,10,275,7,231,1.0716376411318,0,3.5,5.75,6,343,8,148,1.01891613405311,0,67,124,9,394,8,136,2.50851162836386,1,0,0.16,16,15,1,491,-0.687164754339615,0,2.65,6,13,203,1,288,2.57155147922844,1,52.4,151,16,174,1,356,2.3447117283273,1,0,0.52,16,25,1,509,-0.229848081156022,0,NA,NA,"6.29291630638563","0.0121221435689271",1,1,14,3,263,248,NA,NA,NA,NA,NA,0.364155968580649,0.740112458154621,14,3,471,63,0,0.3,-0.731193621529241,0
"24",0.213863933299276,0.1740857924632,0.304103609890964,0.322555378411942,0.439085595003069,0,0.08,13,44,4,462,-2.08369608723196,0,4,5.75,7,362,7,130,1.95767794189004,1,67,134,9,369,8,160,1.99238380050402,1,0,0.14,17,21,0,485,0.857349374812,0,2.3,6.35,12,214,2,278,2.17886734981846,1,46.2,151,16,139,1,390,1.89546740839325,1,0,0.56,16,31,1,503,-0.0133819709311463,0,NA,NA,"7.57646723920556","0.00591352240720708",1,1,14,3,245,261,NA,NA,NA,NA,NA,0.374451016451987,0.801044665779114,13,4,466,68,0,0.3,-1.30008809365213,0
"25",0.405367579261733,0.0298462547218325,0.180448540634473,0.511427964618031,0.457999754801451,0.01,0.11,11,273,6,232,1.5256517226337,0,3.5,6,12,271,4,220,2.38565471961493,1,73,100,9,445,8,84,4.00118620699071,1,0,0.16,16,16,1,489,-0.620084496330678,0,1,6,16,97,0,394,1.97704777326437,1,59.2,137.4,15,323,2,206,4.07571622806327,1,0,0.64,16,15,1,519,-0.742930231553342,0,NA,NA,"4.31459662027583","0.0377867287128489",1,1,13,4,260,251,NA,NA,NA,NA,NA,0.601230840239859,0.571136333877436,15,2,510,24,0,0.5,-1.39174067488968,0
"26",0.0807500161028223,-0.207539574781004,0.143616255782362,0.131134071162826,0.177107786314151,0,0.05,14,85,3,426,-0.110254683868026,0,3,5,8,291,5,202,1.48538840676598,0,70,108,9,412,8,118,2.94878290879274,1,0,0.11,17,23,0,488,0.894435856040881,0,1.6,6,12,168,1,325,1.99097326118976,1,40.8,151,16,107,1,423,1.45861288996959,0,0,0.56,16,28,1,506,-0.116138029552765,0,NA,NA,"2.20419856209911","0.137635408140081",1,1,11,5,252,253,NA,NA,NA,NA,NA,0.264048279930023,0.3958091608362,13,4,427,107,0,0.2,-0.353388282132247,0
"27",0.41329251253732,0.0290861406919918,0.120080957209115,0.500314918296515,0.36913420466596,0,0.11,15,24,2,480,-1.30419073207079,0,2.5,6,11,210,4,281,1.24358438285175,0,73,94,9,452,8,77,4.27648221497792,1,0,0.178,16,9,1,495,-1.21080944247812,0,1.7,6,14,171,1,320,2.26808944765643,1,57.6,151,16,185,1,344,2.49100180256438,1,0,0.8,17,5,0,529,0.400791324649854,0,NA,NA,"4.05201651815205","0.0441186139820073",1,1,13,4,261,244,NA,NA,NA,NA,NA,0.574511984541493,0.555090804816782,14,3,505,29,0,0.5,-2.12008653752017,0
"28",0.266510739962442,0.194269737717727,0.309587747823342,0.395608765793863,0.481229991996841,0,0.11,16,28,1,475,-0.0557978207969044,0,4,6,11,272,2,220,2.85030188624887,1,72,124,9,399,8,131,2.62492201572217,1,0,0.116,16,28,1,475,-0.0557978207969044,0,1.6,6,12,163,1,329,1.93321386367868,1,35.2,151,16,77,1,453,1.00354072783217,0,0,0.5,17,23,0,511,0.874131133052112,0,NA,NA,"7.35443766547715","0.00668974299487075",1,1,14,3,250,261,NA,NA,NA,NA,NA,0.492416542512844,0.790953502908552,13,4,472,62,0,0.3,-1.48992749245695,0
"29",0.27214213731527,0.0119135935786809,0.127603397693844,0.336628141581885,0.245447820946528,0,0.08,13,39,4,469,-2.34460148703779,0,3,5.75,7,307,7,186,0.93251630460316,0,67,108,9,406,8,124,2.79520283277917,1,0,0.116,16,25,1,483,-0.179665413160029,0,2,6,14,180,0,313,2.81518483330039,1,49.6,151,16,145,1,385,1.97044184985285,1,0,0.56,16,31,1,503,-0.0133819709311463,0,NA,NA,"2.99682309369589","0.0834279618549884",1,1,12,4,267,236,NA,NA,NA,NA,NA,0.396090018556762,0.487105781677389,16,1,501,33,0,0.5,0.0501718071557591,0
"30",0.28491941515438,-0.0522823521396425,-0.0362566267052285,0.297890165132139,0.0722812894470435,0,0.11,15,26,2,480,-1.19383516158663,0,3,5.25,10,292,6,199,1.75696357773545,1,64,94,9,422,8,108,3.22302903947925,1,0,0.142,16,22,1,484,-0.303512188578301,0,1.75,6,15,170,1,321,2.36235747832562,1,35.2,129.4,15,208,2,322,2.29328119706175,1,0,0.56,16,22,1,512,-0.357700719407514,0,NA,NA,"5.44360631536996","0.0196400784484408",1,1,13,3,263,246,NA,NA,NA,NA,NA,0.496875755099125,0.699051333466507,9,8,156,378,0.1,0.35,2.10276521816457,1
"31",0.347009273934992,-0.053863989609004,0.0674809009958833,0.3984111513167,0.263018481240865,0,0.11,14,27,3,482,-2.15863546173533,0,2.5,6,11,203,4,288,1.13892154842917,0,73,94,9,466,8,64,4.87713133719924,1,0,0.178,16,13,1,496,-0.838692983352614,0,1.7,6,14,163,1,328,2.16261128626125,1,35.2,151,16,78,1,452,1.02001806463095,0,0,0.56,16,30,1,504,-0.0465703426341555,0,NA,NA,"5.54391261691042","0.0185450753135341",1,1,14,3,272,237,NA,NA,NA,NA,NA,0.503712358071074,0.700643996696448,12,5,186,348,0.1,0.5,3.02488785276325,1
"32",0.314445425190276,0.236072870055086,0.315759989397022,0.424604154044928,0.521610988123494,0,0.11,15,23,2,482,-1.36932819982117,0,4,6,10,277,4,215,2.0588164870704,1,73,134,9,402,8,127,2.71512566093949,1,0,0.16,16,13,1,492,-0.830400434640093,0,1.65,6.35,12,177,2,315,1.67370492800979,1,35.2,151,16,88,1,441,1.18145557337578,0,0,0.64,16,17,1,517,-0.616235817913386,0,NA,NA,"6.16540288620992","0.0130272700470859",1,1,14,3,261,243,NA,NA,NA,NA,NA,0.484549358368772,0.733752042375913,15,2,507,27,0,0.5,-1.21944931030403,0
"33",0.426552853596358,0.0743870329020817,0.190467202669179,0.545927732575607,0.531651945932887,0,0.14,15,24,2,481,-1.30717604589392,0,3.25,6,10,273,4,220,1.98648105724587,1,61,124,10,339,7,190,1.92955960105383,1,0,0.168,16,14,1,491,-0.754964888078439,0,2,6,14,174,0,319,2.74281834327921,1,46.2,151,16,131,1,398,1.78975907993752,1,0,0.52,16,27,1,507,-0.152690533846585,0,NA,NA,"6.84840189498037","0.0088720597674617",1,1,14,3,254,253,NA,NA,NA,NA,NA,0.50139910815735,0.767475079249912,12,5,221,313,0.05,0.5,2.39937935345733,1
"34",0.151887427109877,0.0150091717535698,0.0770477095466757,0.184478964816408,0.121915219555818,0,0.05,13,94,4,410,-0.506258342583048,0,3.25,5.75,6,351,8,141,1.15388267405938,0,55,94,9,368,8,161,1.97258692281931,1,0,0.112,16,29,1,475,-0.022349635492475,0,2,6,14,173,0,319,2.73500207200925,1,42.4,151,16,125,1,404,1.70949168965056,1,0,0.64,16,18,1,516,-0.558705492207607,0,NA,NA,"4.27773146898108","0.0386148529566159",1,1,13,4,258,248,NA,NA,NA,NA,NA,0.482559271347205,0.568987436144753,15,2,503,31,0,0.5,-1.01942698502499,0
"35",0.21726711499749,-0.0683191096883642,-0.104674725030426,0.209797665917729,-0.0391163587339192,0,0.08,13,46,4,463,-2.00409626286066,0,2.5,5.5,7,287,8,203,0.405454470875153,0,61,94,9,399,8,131,2.62492201572217,1,0,0.142,16,22,1,487,-0.309453485134101,0,1.7,6,14,168,1,322,2.23298119881963,1,7.2,151,16,2,1,528,-3.02519146856372,0,0,0.56,16,28,1,506,-0.116138029552765,0,NA,NA,"5.71729022826541","0.0167986369090759",1,1,14,3,268,238,NA,NA,NA,NA,NA,0.48883451071032,0.71014720882421,9,8,168,366,0.1,0.4,1.86720880775574,1
"36",0.331830805775244,-0.0273957413554712,-0.0449304534861452,0.342536974231814,0.062763609387918,0,0.11,14,27,3,477,-2.13946965214329,0,3.5,5,8,349,7,143,2.02468708203049,1,61,100,10,387,7,144,2.86272556302399,1,0,0.168,16,13,1,491,-0.828318899727912,0,1.7,6,14,162,1,330,2.14514447915049,1,35.2,151,16,90,1,441,1.2069943858367,0,0,0.64,16,15,1,519,-0.742930231553342,0,NA,NA,"2.37957181061258","0.122931237865019",1,1,12,5,260,244,NA,NA,NA,NA,NA,0.447612740065599,0.405568091769875,13,4,469,65,0,0.35,-1.3928081873056,0
"37",0.278170636683855,0.124215981184421,0.0721512962239768,0.318326662641379,0.186953812832238,0,0.1,13,29,4,482,-2.99181185629922,0,4,5.75,7,347,7,148,1.61166921422927,0,55,124,9,312,8,219,0.963252319694605,0,0,0.124,16,22,1,489,-0.313395683574426,0,2.3,6,13,225,1,270,2.84517747613261,1,33.6,151,16,76,1,455,0.98457181367795,0,0,0.64,16,16,1,518,-0.67746507682486,0,NA,NA,"9.19348117488241","0.00242878534679768",1,1,15,2,258,249,NA,NA,NA,NA,NA,0.432724767436947,0.98869970470274,13,4,490,44,0,0.4,-2.20072392626774,0
"38",0.192782307980992,-0.112005672043554,-0.0457832946489621,0.193322261632434,0.00224594834838322,0,0.08,13,45,4,461,-2.03699350657877,0,2.5,6,11,220,4,274,1.37338194315111,0,62,94,9,412,8,118,2.94878290879274,1,0,0.124,16,27,1,479,-0.0984390396395995,0,1,6,15,89,0,405,1.80972007651734,1,33.6,151,16,71,1,459,0.902000718187334,0,0,0.52,16,26,1,508,-0.190555291002302,0,NA,NA,"6.48251478269806","0.0108940744794261",1,1,14,3,258,248,NA,NA,NA,NA,NA,0.43197354157236,0.749699999582307,9,8,179,355,0.05,0.3,1.66264980360284,1
"39",0.281997882463432,0.0633752131846358,0.101721723886018,0.338251026399658,0.242339338286065,0,0.11,15,25,2,487,-1.26841531344334,0,3.25,5.75,6,346,8,144,1.08687079986226,0,64,100,9,414,8,116,3.00170318368341,1,0,0.126,16,25,1,487,-0.187549962195457,0,1.65,6,13,166,1,324,2.09545990660492,1,48.6,151,16,142,1,388,1.93131656220293,1,0,0.56,16,27,1,507,-0.152690533846585,0,NA,NA,"3.37815211020138","0.0660660888755872",1,1,12,4,260,243,NA,NA,NA,NA,NA,0.428520085833373,0.514975960509908,10,7,174,360,0.05,0.35,2.25829422397741,1
