"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",0.295330021396967,0.261792283748469,0.252371251290816,0.363174561130987,0.318408045414109,0.14,0.22,5,153,4,33,2.79705923869355,1,5,6,8,65,1,121,1.47586166288463,0,20,29,5,124,4,62,1.37100845333079,0,0.092,0.604,7,90,2,96,1.53568153845502,0,4.4,6,8,65,1,121,1.47586166288463,0,12.6,50.8,7,35,2,151,-0.254439790323118,0,0,0.86,8,1,1,185,-3.07481642902541,0,NA,NA,0.752249530233325,0.385764949464957,0,0,7,2,117,67,NA,NA,NA,NA,NA,0.557555921243879,0.336893306713702,5,4,112,74,0.1,0.6,-0.278672394515056,0
"12",-0.0364225973264033,0.604069409331607,0.670981276374146,-0.0259898090075991,0.672232736588902,0.13,0.21,6,155,3,31,3.73624744737631,1,5,6,9,68,0,118,2.24768105035839,1,23,46,5,104,4,82,0.6760351906602,0,0.1,0.346,7,120,2,66,2.56053956666135,1,5,6,9,68,0,118,2.24768105035839,1,14.4,60.8,7,37,2,149,-0.170651292990364,0,0,0.72,8,5,1,181,-1.42906559695506,0,NA,NA,0.144502752840854,0.703845074746311,0,0,6,3,111,73,NA,NA,NA,NA,NA,0.313684521974508,0.132801468174502,5,4,81,105,0.1,0.35,0.7085543386677,0
"13",0.290956887000206,0.667330366961114,0.494603354760236,0.447136490678863,0.612215784284221,0.14,0.22,5,157,4,29,3.08612348920543,1,5,6,9,68,0,118,2.24768105035839,1,20,40,5,85,4,101,0.0737922814354046,0,0.1,0.62,7,88,2,98,1.47459570629144,0,5,6,9,68,0,118,2.24768105035839,1,12.6,52,7,31,2,155,-0.434118256562521,0,0.04,0.86,7,60,2,126,0.63143288378012,0,NA,NA,0.158766874983091,0.690294371489611,0,0,5,4,115,70,NA,NA,NA,NA,NA,0.631390657012976,-0.13242208469719,5,4,78,108,0.15,0.6,0.80709818065141,0
"14",0.309786123714292,0.537338348700932,0.595693697859287,0.495223982241778,0.678443060677787,0.14,0.43,5,119,4,67,1.18595586606638,0,5,6,9,71,0,115,2.32434408860815,1,23,46,5,107,4,79,0.774074144150542,0,0.1,0.62,7,94,2,92,1.65945204524706,1,5,6,9,71,0,115,2.32434408860815,1,12.6,55.2,7,36,2,150,-0.212099278763492,0,0.04,0.86,7,54,2,132,0.44100449546844,0,NA,NA,0.0309278864117574,0.860401369275933,0,0,6,3,118,67,NA,NA,NA,NA,NA,0.570539397468897,0.061612008286582,5,4,84,102,0.15,0.6,0.611421760464781,0
"15",0.0755272268965684,0.36161909158642,0.369782209495536,0.140840897415196,0.386312041706789,0.13,0.21,6,155,3,31,3.73624744737631,1,5,6,9,66,0,120,2.19714743797863,1,20,36,5,99,4,87,0.515399968385589,0,0.076,0.502,7,84,2,102,1.35365604999202,0,5,6,9,66,0,120,2.19714743797863,1,14.4,49.6,7,44,2,142,0.0989415638649652,0,0,0.48,8,28,1,158,0.324661261212891,0,NA,NA,0.0741996383341341,0.785317466829018,0,0,6,3,115,70,NA,NA,NA,NA,NA,-0.264039076080436,0.0953143639833622,8,1,140,46,0,0.3,0.933027918678691,0
"16",0.192584106109761,0.337348921880516,0.19229227919395,0.221134207789269,0.221285034999824,0.08,0.22,6,134,3,52,2.48107735187002,1,5,6,8,71,1,115,1.64292968601856,0,20,30,5,113,4,73,0.975353380802696,0,0.056,0.602,7,67,2,119,0.845554764088203,0,4.4,6,8,71,1,115,1.64292968601856,0,16.2,43.6,7,63,2,123,0.724012118950433,0,0,0.72,8,4,1,182,-1.66099771600194,0,NA,NA,0.977082988661681,0.322920031892658,0,0,7,2,113,71,NA,NA,NA,NA,NA,0.335185003500177,0.38184592196927,8,1,178,8,0,0.6,-0.950969752084623,0
"17",0.0132810291008419,0.405271296674071,0.439510790835844,0.0938063033572175,0.454108224321159,0.14,0.22,6,157,3,29,3.89952474062737,1,5,6,9,70,0,116,2.29866721552771,1,22,40,5,110,4,76,0.873735035927557,0,0.056,0.502,7,74,2,112,1.05513160623762,0,5,6,9,70,0,116,2.29866721552771,1,17,50.8,7,63,2,123,0.724012118950433,0,0,0.72,8,5,1,181,-1.42906559695506,0,NA,NA,0.932435907651963,0.334230754932199,0,0,7,2,115,71,NA,NA,NA,NA,NA,0.328676503831166,0.373344963449477,8,1,180,6,0,0.6,-1.24189696409105,0
"18",0.323371344522593,0.207638434130956,0.478478298557669,0.438876005182526,0.540259042075003,0.13,0.43,5,114,4,72,1.00972316733497,0,5,6,8,62,1,124,1.39227581262907,0,22,46,5,94,4,92,0.357059708122057,0,0.032,0.708,7,48,2,138,0.240503735352647,0,3.8,6,8,15,1,171,-0.325254450761451,0,12.6,55.2,7,25,2,161,-0.744938449476574,0,0,0.86,8,3,1,183,-1.96331517729349,0,NA,NA,0.0705177325866982,0.790584448591107,0,0,5,4,111,74,NA,NA,NA,NA,NA,0.299384135084535,-0.088342444839267,5,4,91,95,0.05,0.3,0.388605858697095,0
"19",-0.0896515264614756,0.350971756150977,0.366277368166569,-0.0503555999224068,0.363047897842158,0.14,0.21,5,159,4,27,3.2465905825415,1,5,6,9,68,0,118,2.24768105035839,1,23,40,5,113,4,73,0.975353380802696,0,0.056,0.346,7,89,2,97,1.50507972445267,0,5,6,9,68,0,118,2.24768105035839,1,14.4,50.8,7,41,2,145,-0.0126649888508009,0,0,0.72,8,3,1,183,-1.96331517729349,0,NA,NA,0.0741996383341341,0.785317466829018,0,0,6,3,115,70,NA,NA,NA,NA,NA,0.224919931874705,0.0953143639817614,5,4,73,113,0.1,0.3,0.975353380802696,0
"20",-0.608011986457032,0.0205555172753991,0.466123672976918,-0.619125287982936,0.449844082239394,0.08,0.14,5,158,4,28,3.16486212848806,1,5,5,6,113,3,73,1.63647631522459,0,20,40,6,92,3,94,0.945456474762656,0,0.016,0.194,7,104,2,82,1.98184984426515,1,3.8,6,8,21,1,165,0.0165968795284702,0,17,50.8,7,58,2,128,0.568837643301214,0,0,0.72,8,4,1,182,-1.66099771600194,0,NA,NA,0.0352074180679696,0.851161691060712,0,0,6,3,117,67,NA,NA,NA,NA,NA,0.157370288096841,0.0657357953813223,7,2,145,41,0,0.3,-0.0126649888508009,0
"21",0.158894506683891,0.304454074100035,-0.0149975505372933,0.160532029950601,0.0101623251433412,0.14,0.22,7,155,2,31,4.52036587864693,1,5,6,8,66,1,120,1.5036866907499,0,20,29,5,125,4,61,1.40928143749134,0,0.122,0.52,7,101,2,85,1.88278763961266,1,4.4,6,8,66,1,120,1.5036866907499,0,12.6,46,7,41,2,145,-0.0126649888508009,0,0,0.78,8,6,1,180,-1.24189696409105,0,NA,NA,0.977082988661681,0.322920031892658,0,0,7,2,113,71,NA,NA,NA,NA,NA,0.307465541999688,0.381845921968116,6,3,112,74,0.1,0.6,0.386702489617647,0
"22",0.13592729899163,0.371688624997341,0.580544042044418,0.273328888104809,0.629655393670447,0.13,0.21,5,160,4,26,3.33154779043195,1,5,5,7,111,2,75,2.22311009995746,1,25,40,5,122,4,64,1.29578522288841,0,0.056,0.586,7,73,2,113,1.02532886585433,0,5,6,9,67,0,119,2.22236047677007,1,17.2,50.8,7,57,2,129,0.53723368008319,0,0,0.6,8,14,1,172,-0.394102279782178,0,NA,NA,0.0809435179670437,0.776022833303972,0,0,6,3,114,70,NA,NA,NA,NA,NA,-0.0774913966349677,0.0995461995684053,7,2,124,62,0,0.2,0.693309080364617,0
"23",-0.119612089951082,0.506817863489117,0.874794211336553,0.0209168316316325,0.876861985964224,0.13,0.21,5,152,4,34,2.73042068784583,1,5,6,9,70,0,116,2.29866721552771,1,27,46,5,130,4,56,1.60816964845846,0,0.056,0.346,7,91,2,95,1.56641034196749,0,5,6,9,70,0,116,2.29866721552771,1,23.8,60.8,7,99,2,87,1.81795162659443,1,0,0.72,8,4,1,182,-1.66099771600194,0,NA,NA,0.123907380114086,0.724834661749586,0,0,5,4,113,71,NA,NA,NA,NA,NA,0.385553199846864,-0.117048084906478,5,4,85,101,0.1,0.35,0.579305456043065,0
"24",-0.363592377483382,0.158533529678212,0.621235828224982,-0.454479008711886,0.65851515178219,0.13,0.19,5,160,4,26,3.33154779043195,1,5,6,8,65,1,121,1.47586166288463,0,23,40,5,115,4,71,1.04436495719438,0,0.016,0.216,7,92,2,94,1.59727541758586,0,3.8,6,8,15,1,171,-0.325254450761451,0,17,55.2,7,59,2,127,0.600232333579566,0,0,0.6,9,9,0,177,0.675689034375916,0,NA,NA,0.682859863347668,0.408603676628277,0,0,4,5,108,77,NA,NA,NA,NA,NA,0.127269696963938,-0.272055601238388,5,4,90,96,0.05,0.3,0.420202877672291,0
"25",0.308584259268597,0.797317799990189,0.62488356921133,0.53156620222219,0.773509896015269,0.13,0.22,6,153,3,33,3.58367715279765,1,5,6,9,69,0,117,2.27311475540595,1,21,46,5,96,4,90,0.420202877672291,0,0.1,0.708,7,88,2,98,1.47459570629144,0,5,6,9,69,0,117,2.27311475540595,1,14.6,55.2,7,37,2,149,-0.170651292990364,0,0.04,0.86,7,59,2,127,0.600232333579566,0,NA,NA,0.0122391298861887,0.911909280309364,0,0,6,3,120,65,NA,NA,NA,NA,NA,0.826564741991521,0.0387840470603746,6,3,55,131,0.3,0.8,2.34430364247113,1
"26",0.0713298688935436,0.498380872060742,0.549952942030136,0.192066107287235,0.579188293890354,0.11,0.22,6,147,3,39,3.17796512970036,1,5,6,9,70,0,116,2.29866721552771,1,22,36,5,118,4,68,1.1500728562123,0,0.056,0.502,7,81,2,105,1.26374583549365,0,5,6,9,70,0,116,2.29866721552771,1,20,52,8,79,1,107,1.86812085421332,1,0,0.72,8,4,1,182,-1.66099771600194,0,NA,NA,0.896689038765542,0.343671055622185,0,0,7,2,115,70,NA,NA,NA,NA,NA,0.383724818339001,0.366471909108186,8,1,179,7,0,0.6,-1.08537269951072,0
"27",-0.0635310304815169,0.619232967062515,0.743514210709385,-0.0353504973597349,0.745553222197983,0.13,0.21,5,156,4,30,3.01015944890534,1,5,6,9,71,0,115,2.32434408860815,1,25,46,5,115,4,71,1.04436495719438,0,0.056,0.37,7,84,2,102,1.35365604999202,0,5,6,9,71,0,115,2.32434408860815,1,17.6,60.8,7,60,2,126,0.63143288378012,0,0.04,0.72,7,57,2,129,0.53723368008319,0,NA,NA,0.0149315856777493,0.902744691025723,0,0,6,3,119,65,NA,NA,NA,NA,NA,0.347041763665406,0.0428388157392043,6,3,80,106,0.1,0.35,1.39595780155427,0
"28",-0.0162363146921298,0.672006119981335,0.744990933408959,0.0424686813975558,0.745762535681914,0.13,0.19,6,162,3,24,4.36595734950682,1,5,6,9,76,0,110,2.45479598185895,1,23,54,5,99,4,87,0.515399968385589,0,0.1,0.37,7,107,2,79,2.08336126444085,1,5,6,9,76,0,110,2.45479598185895,1,17,60.8,7,58,2,128,0.568837643301214,0,0.04,0.72,7,60,2,126,0.63143288378012,0,NA,NA,0.121365757799067,0.727557909964678,0,0,6,3,112,72,NA,NA,NA,NA,NA,0.494598407274125,0.121772340187575,7,2,106,80,0.1,0.6,1.23387928992854,0
"29",0.0407566299851704,0.373102625248014,0.339229465896056,0.111784221908121,0.359270648384396,0.11,0.2,5,160,4,26,3.33154779043195,1,5,6,8,67,1,119,1.53150816666577,0,22,29,5,144,4,42,2.25890969785367,1,0.056,0.502,7,74,2,112,1.05513160623762,0,4.4,6,8,67,1,119,1.53150816666577,0,20.4,52,7,88,2,98,1.47459570629144,0,0,0.8,9,3,0,183,0.38396540922832,0,NA,NA,1.0376105005261,0.3083778581611,0,0,7,2,112,72,NA,NA,NA,NA,NA,0.377858267404462,0.392929916719388,7,2,177,9,0,0.6,-2.20763521843669,0
"30",0.239152413572632,0.352649527560414,0.61429663506389,0.354712776541066,0.642104376035322,0.14,0.21,5,157,4,29,3.08612348920543,1,5,6,9,66,0,120,2.19714743797863,1,22,54,5,89,4,97,0.199743600653573,0,0.13,0.586,8,92,1,94,2.24974371262445,1,5,6,9,66,0,120,2.19714743797863,1,14.4,60.8,7,35,2,151,-0.254439790323118,0,0,0.33,8,40,1,146,0.747371509911734,0,NA,NA,0.0281202867895755,0.866826340975733,0,0,5,4,108,77,NA,NA,NA,NA,NA,-0.137583797355225,-0.0558106358340096,6,3,69,117,0.1,0.3,1.78083434595752,1
"31",0.0850176655901238,-0.124682899275346,0.425894102058396,0.155197028779128,0.442539595139072,0.08,0.22,5,134,4,52,1.77788875624506,1,5,5,5,116,4,70,1.07929354300456,0,23,29,5,149,4,37,2.54181272389129,1,0.016,0.586,7,40,2,146,-0.0510917130430409,0,3.4,6,8,20,1,166,-0.0338771258685652,0,19.6,55.2,7,75,2,111,1.08491531809395,0,0,0.48,8,30,1,156,0.402083354017649,0,NA,NA,0.0814333769262556,0.77536425915776,0,0,5,4,111,73,NA,NA,NA,NA,NA,-0.320488689479255,-0.0949349565049196,7,2,119,67,0,0.2,0.845554764088203,0
"32",0.114863923028008,0.446571173094231,0.539937902079311,0.223046506192384,0.56047744231424,0.13,0.21,5,154,4,32,2.86579553311301,1,5,6,8,73,1,113,1.69883789880949,1,18,46,5,67,4,119,-0.512883437392409,0,0.08,0.52,8,82,1,104,1.95402717420868,1,4.4,6,8,73,1,113,1.69883789880949,1,12.6,55.2,7,34,2,152,-0.297737612723892,0,0,0.86,8,2,1,184,-2.3891181018651,0,NA,NA,1.22977316806964,0.267451156013084,0,0,7,2,109,75,NA,NA,NA,NA,NA,0.522044711773402,0.425865696187374,7,2,180,6,0,0.6,-2.80608551580821,0
"33",0.4936790406575,0.634480177875658,0.376405462788362,0.631331113864396,0.497448654486961,0.17,0.47,5,124,4,62,1.37100845333079,0,5,6,9,71,0,115,2.32434408860815,1,22,40,5,105,4,81,0.7085543386677,0,0.1,0.708,7,83,2,103,1.32362524330576,0,5,6,9,71,0,115,2.32434408860815,1,14.6,52,7,39,2,147,-0.0902000098169335,0,0.04,0.86,7,54,2,132,0.44100449546844,0,NA,NA,0.0148019175060532,0.903165813267453,0,0,5,4,106,78,NA,NA,NA,NA,NA,0.695324559338496,-0.0405012729068519,5,4,86,100,0.15,0.6,0.547301717982789,0
"34",0.373041897574723,0.509615785932057,0.308730056901253,0.476811672056964,0.404224370067266,0.14,0.22,6,159,3,27,4.07511008579657,1,5,6,9,71,0,115,2.32434408860815,1,15,40,5,53,4,133,-1.02748116432344,0,0.134,0.708,7,97,2,89,1.75397779465986,1,5,6,9,71,0,115,2.32434408860815,1,12.2,55.2,7,32,2,154,-0.387495325998888,0,0,0.78,8,6,1,180,-1.24189696409105,0,NA,NA,0.0484374529428891,0.825804875794943,0,0,6,3,116,68,NA,NA,NA,NA,NA,0.204679680706501,0.0770735055027063,5,4,68,118,0.1,0.3,1.1500728562123,0
"35",0.447191420679263,0.337063271471523,0.375499281069609,0.545867277634411,0.452297255310263,0.14,0.43,5,119,4,67,1.18595586606638,0,5,6,9,68,0,118,2.24768105035839,1,21,40,5,99,4,87,0.515399968385589,0,0.1,0.708,7,86,2,100,1.41394464359409,0,5,6,9,68,0,118,2.24768105035839,1,12.6,50.8,7,35,2,151,-0.254439790323118,0,0,0.86,8,3,1,183,-1.96331517729349,0,NA,NA,0.112913316678022,0.736851435176028,0,0,6,3,113,72,NA,NA,NA,NA,NA,0.524185947604151,0.117465270811812,6,3,115,71,0.1,0.8,0.292156836100995,0
"36",0.258920070546624,0.551869592709212,0.57160368822293,0.376796595195152,0.609809709499103,0.13,0.21,6,160,3,26,4.16811192693101,1,5,6,9,66,0,120,2.19714743797863,1,21,46,5,92,4,94,0.294080109284289,0,0.1,0.604,7,94,2,92,1.65945204524706,1,5,6,9,66,0,120,2.19714743797863,1,12.6,55.2,7,34,2,152,-0.297737612723892,0,0.04,0.86,7,57,2,129,0.53723368008319,0,NA,NA,0.158766874983091,0.690294371489611,0,0,5,4,115,70,NA,NA,NA,NA,NA,0.620156372901009,-0.132422084695079,7,2,111,75,0.1,0.8,1.08491531809395,0
"37",-0.0213571616873996,0.449802671259815,0.294155209535546,0.00939950860854004,0.295047343350386,0.13,0.2,5,156,4,30,3.01015944890534,1,5,6,8,66,1,120,1.5036866907499,0,21,25,5,166,4,20,3.92650701075432,1,0.056,0.502,7,75,2,111,1.08491531809395,0,4.4,6,8,66,1,120,1.5036866907499,0,16.4,50.8,7,63,2,123,0.724012118950433,0,0,0.8,9,2,0,184,0.312693196172076,0,NA,NA,2.69921795320104,0.100397482119778,0,0,8,1,115,71,NA,NA,NA,NA,NA,0.503678982809644,0.77390546065685,7,2,179,7,0,0.6,-2.57762853854516,0
"38",-0.293317861925335,0.390845770082189,0.514111484179843,-0.340725279608451,0.521217835831772,0.13,0.19,5,158,4,28,3.16486212848806,1,5,6,8,71,1,115,1.64292968601856,0,23,40,5,114,4,72,1.00972316733497,0,0.032,0.216,7,110,2,76,2.18766085808145,1,3.8,6,8,16,1,170,-0.260587996820956,0,16.4,52,7,58,2,128,0.568837643301214,0,0.02,0.72,7,57,2,129,0.53723368008319,0,NA,NA,1.13611763023528,0.286474188991627,0,0,4,5,115,70,NA,NA,NA,NA,NA,0.405726747238628,-0.348667093408321,6,3,108,78,0.1,0.6,0.511454655177106,0
"39",0.243038561583241,0.813010514704035,0.333733852823854,0.308485119072148,0.373102232183144,0.13,0.22,6,157,3,29,3.89952474062737,1,5,6,9,66,0,120,2.19714743797863,1,21,40,5,106,4,80,0.741230136251226,0,0.1,0.602,7,95,2,91,1.69078273551915,1,5,6,9,66,0,120,2.19714743797863,1,16.4,52,7,63,2,123,0.724012118950433,0,0.04,0.8,8,57,1,129,1.25202514515663,0,NA,NA,0.0205474343909127,0.88601869480166,0,0,6,3,119,66,NA,NA,NA,NA,NA,0.609908370817046,0.0502365433713943,5,4,79,107,0.15,0.6,0.774074144150542,0
