"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"16",-0.0523833749182528,0.21652854707347,1.05886898134146,-0.0365261360967784,1.05439584266961,0.13,0.32,5,307,4,166,1.27090064271576,0,4,6,8,91,1,389,0.596792129885146,0,43,54,6,385,3,91,3.5329332921892,1,0.032,0.36,7,188,2,285,1.06571798581703,0,3.4,6,8,91,1,389,0.596792129885146,0,32,55.2,7,239,2,237,1.66364970317789,1,0.12,0.66,7,222,2,258,1.43338535695618,0,NA,NA,0.14382110869039,0.704511480061115,0,0,7,2,343,133,NA,NA,NA,NA,NA,0.577641017633275,0.135761833346116,5,4,133,347,0.3,0.5,1.83901419742779,1
"17",-0.260730435696737,0.05642870376329,1.15053857293473,-0.329872089676592,1.14602217678648,0.08,0.27,5,291,4,182,1.04153601915962,0,4,5,6,219,3,261,0.733795356737415,0,43,54,5,389,4,87,2.82592652263353,1,0.016,0.356,7,159,2,314,0.717873593532885,0,3.4,6,8,94,1,386,0.63647848542573,0,30.8,60.2,7,222,2,254,1.45557155489187,0,0.07,0.46,7,194,2,286,1.10350233468748,0,NA,NA,1.17120858939041,0.279153047053253,0,0,8,1,344,129,NA,NA,NA,NA,NA,-0.133994848929276,0.488404256342496,6,3,228,252,0.1,0.3,1.14042012845337,0
"18",-0.453591858704282,0.10375430441239,0.593581353077505,-0.494052407714195,0.593726488318793,0.06,0.2,5,335,4,139,1.70416692134336,1,5,5,5,292,4,188,0.996600966037176,0,28,50,5,200,4,276,-0.146154177708089,0,0.016,0.326,7,180,2,294,0.966080844725859,0,3.4,6,8,93,1,387,0.62333038504473,0,20.6,54.8,7,96,2,380,-0.152040850388559,0,0.12,0.52,7,251,2,229,1.78856795390949,1,NA,NA,1.00008992669406,0.317288749213941,0,0,5,4,336,138,NA,NA,NA,NA,NA,0.140420376758458,-0.296397401329772,7,2,194,286,0.15,0.4,2.25694935577983,1
"19",-0.00939625199323082,-0.0609277011814417,0.963803383868823,-0.02774587924534,0.961800164709264,0.18,0.28,5,377,4,97,2.55518510079021,1,4,5,6,220,3,260,0.745955750333679,0,43,53,5,393,4,83,2.9396507302911,1,0.016,0.422,7,142,2,332,0.502569333372038,0,3.4,6,8,91,1,389,0.596792129885146,0,30.8,54,8,239,1,237,2.32419352291474,1,0.07,0.62,7,139,2,341,0.441983815634454,0,NA,NA,1.19627363728593,0.274067732147468,0,0,8,1,343,130,NA,NA,NA,NA,NA,0.288271065704494,0.493131426786751,7,2,323,157,0.1,0.5,0.665357759525546,0
"20",-0.176220799727884,0.141486433587868,0.997269669871839,-0.144579151137019,0.983841844935783,0.12,0.28,6,316,3,159,2.08113236429722,1,4,6,8,95,1,385,0.649549020453756,0,38,54,6,329,3,148,2.2766680819451,1,0.056,0.31,7,245,2,230,1.7453225401864,1,3.4,6,8,95,1,385,0.649549020453756,0,26.8,59.4,7,177,2,300,0.917155226598969,0,0.12,0.66,7,229,2,251,1.51734393188817,0,NA,NA,0.0964964696160028,0.756075220501111,0,0,7,2,346,127,NA,NA,NA,NA,NA,0.511163318085777,0.111368433200575,6,3,226,254,0.2,0.6,1.16566126501562,0
"21",0.0430497099360609,0.237147386768081,0.741612742537044,0.0367948214223961,0.738675679824053,0.12,0.32,5,300,4,174,1.15972730184609,0,5,6,7,159,2,321,0.689578326959506,0,30,54,6,213,3,264,0.677119314476951,0,0.056,0.41,7,206,2,268,1.27465696413038,0,3.4,6,8,90,1,390,0.583397097141112,0,26.8,55.2,7,178,2,299,0.929000035243701,0,0.07,0.62,7,143,2,337,0.492603038570268,0,NA,NA,0.109000415172684,0.741285031128163,0,0,7,2,346,129,NA,NA,NA,NA,NA,0.171087242433264,0.118314889666201,5,4,200,280,0.15,0.4,0.836618966488089,0
"22",-0.175410285427304,0.250087072976978,0.83877250402558,-0.197366398347131,0.831907746827707,0.08,0.28,5,294,4,181,1.06617585869142,0,5,6,7,163,2,317,0.737744598230635,0,38,53,5,345,4,133,1.82901583122827,1,0.016,0.356,7,169,2,306,0.830463416231264,0,3.4,6,8,89,1,391,0.56991473539923,0,26.8,55.2,7,182,2,296,0.971814615906185,0,0.07,0.5,8,166,1,314,1.47117501185216,0,NA,NA,0.189081142713594,0.66368247716381,0,0,7,2,338,137,NA,NA,NA,NA,NA,0.143224352570042,0.155463289951357,5,4,199,281,0.15,0.4,0.84975227323532,0
"23",-0.077955630548142,0.0203016199405085,1.31995228769653,-0.0160057792364736,1.31690747604659,0.08,0.32,5,251,4,223,0.506561583918613,0,4,6,8,91,1,389,0.596792129885146,0,46,54,5,408,4,68,3.4301914557862,1,0.016,0.422,7,153,2,321,0.64020293534507,0,3.4,6,8,91,1,389,0.596792129885146,0,32.8,60.2,7,240,2,236,1.67610897936104,1,0.1,0.62,8,139,1,341,1.17351920913985,0,NA,NA,1.07304525003332,0.300258607671312,0,0,8,1,348,125,NA,NA,NA,NA,NA,0.308195612849755,0.469261527058783,5,4,93,387,0.3,0.4,2.68639652882616,1
"24",-0.190641144179487,-0.216568055247941,0.966935023183381,-0.219338263520254,0.96955148126151,0.07,0.28,5,265,4,209,0.685786564230839,0,4,5,6,222,3,258,0.770288710140358,0,43,54,6,381,3,95,3.41874672609036,1,0.016,0.356,7,168,2,306,0.822707799085492,0,3,5.6,8,156,1,324,1.36165052962854,0,30.8,55.2,7,233,2,243,1.58945299647997,0,0.04,0.66,7,107,2,373,0.00495939572805455,0,NA,NA,0.169824561403509,0.680267772574851,0,0,6,3,346,129,NA,NA,NA,NA,NA,0.231168984471549,-0.130470478006261,6,3,321,159,0.1,0.5,-0.0131559944619183,0
"25",0.0209329431302156,0.219337795137062,0.608404924125239,0.0199152967554532,0.606218415252655,0.11,0.32,5,288,4,185,1.00000347194627,0,5,6,7,153,2,327,0.616608530411259,0,34,54,6,255,3,220,1.21229915194088,0,0.064,0.422,7,214,2,259,1.37572007856795,0,3.4,6,8,79,1,401,0.429653039571702,0,24.2,55.2,7,143,2,332,0.511447042908911,0,0.14,0.88,7,204,2,276,1.22064628689634,0,NA,NA,1.09083843541034,0.29628551335011,0,0,8,1,348,126,NA,NA,NA,NA,NA,0.562479034877811,0.472803894047316,5,4,126,354,0.3,0.5,1.96684031089544,1
"26",-0.20706115877458,0.593830236908322,1.19228861327604,-0.206039637715291,1.17712536308532,0.08,0.28,5,280,4,193,0.891126938819115,0,5,6,8,163,1,317,1.43835505608128,0,43,54,5,392,4,83,2.93440526223202,1,0.028,0.398,7,159,2,314,0.717873593532885,0,4.4,6,8,163,1,317,1.43835505608128,0,38,60.2,8,318,1,157,3.50081955854649,1,0.04,0.46,7,169,2,311,0.80940112226626,0,NA,NA,0.169824561403509,0.680267772574851,0,0,6,3,346,129,NA,NA,NA,NA,NA,-0.156941320460143,-0.13047047800936,6,3,220,260,0.1,0.3,1.24200393491853,0
"27",-0.264804983394867,0.17638495363932,1.05015137740992,-0.307508675978747,1.04202404363226,0.08,0.27,5,283,4,191,0.923581328253293,0,4,6,9,89,0,391,1.42830209514654,0,38,54,7,324,2,151,2.91474651207203,1,0.052,0.304,7,242,2,232,1.71385623037802,1,4,6,9,89,0,391,1.42830209514654,0,30.8,55.2,7,231,2,244,1.57084647555771,0,0.04,0.62,7,111,2,369,0.0636566850761653,0,NA,NA,0.118586248367291,0.730572904068711,0,0,6,3,340,133,NA,NA,NA,NA,NA,0.247478939006931,-0.109118090493567,5,4,177,303,0.2,0.4,1.14863278795361,0
"28",-0.0879599501993073,0.0315459326636957,0.549365905539645,-0.0888080311093458,0.543694654621459,0.13,0.28,5,334,4,141,1.67523203854884,1,5,5,5,288,4,192,0.942664799973734,0,30,46,5,260,4,217,0.600403183806925,0,0.072,0.356,7,251,2,224,1.82191460508054,1,3,6,9,24,0,456,0.687914098163145,0,26.8,54,7,176,2,301,0.905300750576808,0,0.02,0.5,8,142,1,338,1.20700586216454,0,NA,NA,0.108683329050433,0.74164815492512,0,0,6,3,339,134,NA,NA,NA,NA,NA,-0.115598307518399,-0.104478532704985,5,4,227,253,0.1,0.3,0.491892519634251,0
"29",0.0967845442953179,0.211072536149769,0.91373219957021,0.115129422439647,0.917871401663933,0.12,0.33,5,279,4,196,0.861994679159166,0,5,6,7,158,2,322,0.677480175575546,0,38,54,7,317,2,159,2.77957802497126,1,0.044,0.422,7,171,2,304,0.854410683281191,0,3,6,9,26,0,454,0.717548472185124,0,29,55.2,7,203,2,273,1.2288482208736,0,0.1,0.6,9,144,0,336,1.95626085217159,1,NA,NA,1.07304525003332,0.300258607671312,0,0,8,1,348,125,NA,NA,NA,NA,NA,0.373961844303577,0.469261527065583,5,4,209,271,0.2,0.5,0.719791444707602,0
"30",-0.180084393810677,0.1175175343032,1.1641894197643,-0.0913997126272946,1.15007741852782,0.12,0.28,5,312,4,162,1.33584540604799,0,4,6,8,87,1,393,0.542677308368343,0,43,54,6,389,3,87,3.65309471561168,1,0.032,0.326,7,197,2,277,1.16770026869123,0,3.4,6,8,87,1,393,0.542677308368343,0,32,55.2,7,231,2,245,1.56491885559236,0,0.12,0.66,7,234,2,246,1.57790521568921,0,NA,NA,0.205645060696627,0.650202387387518,0,0,6,3,348,126,NA,NA,NA,NA,NA,0.43601385348737,-0.143493645463228,6,3,218,262,0.2,0.6,1.26767606713465,0
"31",-0.4533459792763,0.311086417046255,0.653773979164387,-0.480160636035106,0.651243824359114,0.08,0.27,5,292,4,183,1.03839172951429,0,5,6,8,158,1,322,1.38359163239087,0,38,50,5,339,4,137,1.74871213548363,1,0.016,0.304,7,185,2,290,1.02084929963403,0,3.8,6,8,87,1,393,0.542677308368343,0,24.2,55.2,7,134,2,342,0.392281373450095,0,0.07,0.46,7,182,2,298,0.962904949016804,0,NA,NA,0.113826110433405,0.735829514394278,0,0,7,2,344,129,NA,NA,NA,NA,NA,0.0166496152503183,0.120892083472384,7,2,290,190,0.1,0.4,1.05668363265597,0
"32",0.00753543333004571,0.284921029910121,1.02743061026689,0.0311163838766485,1.02756433058717,0.08,0.33,5,252,4,221,0.525999506543652,0,4,6,8,93,1,387,0.62333038504473,0,38,54,5,331,4,145,1.61356538805122,0,0.022,0.41,7,154,2,319,0.656528027866535,0,3.4,6,8,93,1,387,0.62333038504473,0,27.6,60.2,7,185,2,291,1.0162644476608,0,0.1,0.84,8,110,1,370,0.837674592268415,0,NA,NA,3.67916318403068,0.0550964959627844,0,0,9,0,335,138,NA,NA,NA,NA,NA,0.531839744964686,7.1470450669776,5,4,143,337,0.3,0.5,1.66686210496477,1
"33",-1.03066772472273,-0.0533916720744515,0.686846536536636,-1.12199488907195,0.696081739813229,0.04,0.17,5,313,4,160,1.36094891455177,0,4,5,6,213,3,267,0.660880193175268,0,37,50,5,322,4,154,1.46901138091047,0,0,0.248,8,160,1,313,1.43130673184804,0,3.4,6,8,80,1,400,0.444172029803807,0,26.8,53.6,7,171,2,305,0.850127159189086,0,0.02,0.46,7,169,2,311,0.80940112226626,0,NA,NA,1.61437494003994,0.203877909169634,0,0,5,4,353,122,NA,NA,NA,NA,NA,-0.0239313279034723,-0.373124702494556,6,3,276,204,0.1,0.4,0.551439682191896,0
"34",-0.026874645978839,0.0177113779901202,1.18853909969885,-0.0384231095748721,1.18731491251159,0.12,0.28,5,316,4,158,1.39669856131008,0,4,6,7,95,2,385,-0.181164439456841,0,43,54,6,386,3,90,3.56238907637312,1,0.032,0.422,7,163,2,311,0.762386093019411,0,3,6,9,23,0,457,0.672707121446351,0,38,59.4,8,318,1,158,3.48872865206808,1,0.07,0.5,8,152,1,328,1.31768064822022,0,NA,NA,0.039105924878293,0.843238961677606,0,0,7,2,355,119,NA,NA,NA,NA,NA,0.132581095924439,0.0710274959798201,6,3,289,191,0.1,0.4,0.39237821437199,0
"35",-0.171912820057523,0.437454766942408,0.708536415441076,-0.245183529595011,0.722033721646733,0.1,0.28,5,306,4,168,1.24665570608607,0,5,6,8,160,1,320,1.40550996577734,0,34,50,5,281,4,195,0.880823164980532,0,0.056,0.386,7,218,2,256,1.41844297309145,0,3.8,6,8,89,1,391,0.56991473539923,0,27.6,55.2,7,183,2,293,0.992623268018999,0,0.07,0.8,7,123,2,357,0.231859125000837,0,NA,NA,0.111396495269635,0.73855981300942,0,0,7,2,345,129,NA,NA,NA,NA,NA,0.378076169243216,0.119601619035002,5,4,172,308,0.2,0.4,1.21979885323704,0
"36",-0.119730808891803,0.0813345149134453,0.598343289243414,-0.12460790451399,0.592299752273319,0.1,0.32,5,271,4,201,0.778990077650576,0,5,6,7,159,2,321,0.689578326959506,0,34,50,5,274,4,201,0.795820357321964,0,0.016,0.422,7,143,2,329,0.522902555603702,0,3,6,9,24,0,456,0.687914098163145,0,24.2,55.2,7,135,2,340,0.408954954693499,0,0.1,0.8,8,122,1,358,0.979959060871675,0,NA,NA,1.0366229989086,0.308608175716255,0,0,8,1,351,124,NA,NA,NA,NA,NA,0.480761474086575,0.461874677457556,6,3,128,352,0.3,0.5,2.66556770852759,1
"37",-0.184755608413695,-0.126483763496009,0.311514979652331,-0.195461911145212,0.309726896651727,0.07,0.28,5,265,4,210,0.678579897707609,0,3,5,7,157,2,323,0.665357759525546,0,30,43,5,291,4,185,1.01616532576567,0,0.016,0.41,7,148,2,327,0.574247510721178,0,3,6,9,27,0,453,0.732008223287853,0,26.8,48.4,7,211,2,265,1.32379843548855,0,0,0.5,9,49,0,431,1.01047777853305,0,NA,NA,0.131960812842524,0.71640760160159,0,0,6,3,342,132,NA,NA,NA,NA,NA,-0.101333356514817,-0.115080736046984,5,4,285,195,0.1,0.4,-0.231084578256733,0
"38",-0.347381024237338,0.484281033168042,0.781120006174999,-0.343418403769491,0.766835552996923,0.1,0.22,5,341,4,133,1.80888959730718,1,5,6,8,169,1,311,1.50398492591688,0,34,54,5,267,4,209,0.697196425340617,0,0.056,0.304,7,238,2,236,1.66363752963443,1,4.4,6,8,169,1,311,1.50398492591688,0,26.8,60.2,7,168,2,308,0.814243738687448,0,0.1,0.8,8,123,1,357,0.991568729374274,0,NA,NA,0.273972922502334,0.600679067641295,0,0,6,3,354,122,NA,NA,NA,NA,NA,0.271144991784945,-0.165435264736888,5,4,184,296,0.15,0.4,1.05122084060958,0
"39",0.120522678953545,0.00738182511915051,0.627039960084679,0.144366330749989,0.628307905172821,0.13,0.38,5,284,4,188,0.953414709950118,0,3,6,9,26,0,454,0.717548472185124,0,30,54,7,204,2,271,1.24575412824604,0,0.072,0.442,7,225,2,247,1.51487288171347,0,3,6,9,26,0,454,0.717548472185124,0,27.6,55.2,7,183,2,292,0.997162507512184,0,0.04,0.56,7,130,2,350,0.325469860091052,0,NA,NA,1.04902805923873,0.305731039758757,0,0,8,1,349,124,NA,NA,NA,NA,NA,0.287725979263016,0.464415054163889,6,3,198,282,0.2,0.5,1.53206567489718,0
