"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-0.756199363140221,0.4010104578645,2.21699429883832,-0.954759250398133,2.27191098117536,0.05,0.1225,3,47,3,24,0.798404120280028,0,5,5,4,47,2,27,1.45941706402403,0,55,62.75,3,62,3,11,2.15400756905746,1,0.0125,0.145,4,36,2,35,0.817237301215508,0,3.5,6.5,4,25,2,49,0.0224421100253617,0,53.5,129,4,49,2,24,1.66331346038504,1,0,0.5875,5,5,1,70,-0.9,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,0.0929946890794758,-0.462315221202182,2,4,27,48,0.025,0.225,-0.131104267331261,0,6,0,74,0,0,1,NA,NA
"12",-0.286536484605684,0.479057036454642,3.10395785803413,0.232357309257324,3.15748179081979,0.1,0.145,3,58,3,14,1.7417666908631,1,5,5,4,45,2,29,1.31494455240048,0,56.75,112.5,2,51,4,21,0.215046644448449,0,0.025,0.2175,4,31,2,41,0.463117819218948,0,3.5,6.5,4,24,2,50,-0.0453137439047881,0,52.75,145.5,4,45,2,27,1.40263992691808,0,0,0.675,5,2,1,73,-1.74730561810947,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,0.40112668116945,-0.632990025938831,4,2,72,3,0,0.5125,-2.87288595043565,0,6,0,74,0,0,1,NA,NA
"13",-0.118364525345713,0.0398726546928744,3.19932901355106,-0.20501330272586,3.19250518787047,0.07,0.1975,2,40,4,31,-0.49091910224112,0,3.5,5,3,48,3,27,0.683330942128767,0,59.75,115.75,2,54,4,18,0.449137103712257,0,0.015,0.235,4,25,2,46,0.0925685936556554,0,3,6.5,5,5,1,70,-0.9,0,53.75,145.5,4,49,2,23,1.7176303955579,1,0,0.675,5,5,1,70,-0.9,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.303946411164063,-0.138514264099555,2,4,45,30,0.0625,0.525,-1.273588447819,0,4,2,55,20,0.25,1,-0.353280902390487,0
"14",-0.494755905154289,-0.0376217689487735,1.74371540876021,-0.449238694264049,1.75963820359647,0.0525,0.1,3,59,3,13,1.86178136168286,1,3.5,5,4,46,2,29,1.34316451304035,0,56,66.75,2,63,4,10,1.2880921017678,0,0.0125,0.205,4,28,2,44,0.268741924943285,0,3,5,6,24,0,51,1.65179328386804,1,52.75,113.75,4,49,2,24,1.66331346038504,1,0,0.525,5,6,1,69,-0.727002626221404,0,0.25,1,5,21,1,54,0.600577534063828,0,NA,NA,NA,NA,NA,-0.124633546607555,0.289237293424683,4,2,53,22,0,0.25,-0.206474160483506,0,5,1,54,21,1,1,0.600577534063828,0
"15",-0.344083038172908,0.51321573889778,2.84586291956798,-0.221202623305555,2.80397100655035,0.0625,0.145,2,50,4,21,0.193018860661964,0,5,5,4,50,2,24,1.69089410050507,1,55,112.25,3,51,3,22,1.00560832206803,0,0.0125,0.2175,4,26,2,45,0.160690996151407,0,3.5,6.5,4,27,2,47,0.154524539178934,0,52.75,145.5,4,49,2,24,1.66331346038504,1,0,0.675,5,2,1,73,-1.74730561810947,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,0.405498951587778,-0.526229686802296,2,4,44,31,0.025,0.5125,-1.20539161441391,0,6,0,74,0,0,1,NA,NA
"16",-0.254261514115471,0.484498069749256,3.06948386830304,-0.298182310999573,3.06959520727478,0.0625,0.145,2,51,4,20,0.268887466207646,0,5,5,4,48,2,26,1.53439054818333,0,56.75,112.5,2,52,4,20,0.290543601573988,0,0.0125,0.2175,4,23,2,48,-0.0471659817057128,0,3.5,6.5,4,25,2,49,0.0224421100253617,0,55,145.5,5,47,1,25,2.35149184325374,1,0,0.675,5,4,1,71,-1.10997866266832,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,0.331107805663773,-0.402671610098636,2,4,45,30,0.025,0.5125,-1.273588447819,0,6,0,74,0,0,1,NA,NA
"17",-0.459441483987382,0.354075341045442,3.01967808829521,-0.374412024461454,2.97555723542506,0.05,0.1225,3,50,3,19,1.15921537982187,0,5,5,4,49,2,25,1.6114701942946,0,56.75,112.5,2,51,4,20,0.268887466207646,0,0.0125,0.2125,4,26,2,43,0.211190812779982,0,3.5,6.5,4,23,2,51,-0.114472761406428,0,53.5,145.5,4,44,2,27,1.37353784798024,0,0,0.675,5,4,1,71,-1.10997866266832,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,0.226030012795538,-0.432023630649542,2,4,38,37,0.025,0.4875,-0.817163446050407,0,6,0,74,0,0,1,NA,NA
"18",-0.603461740564508,0.154684218371075,3.23738615330585,-0.453985205036934,3.27098511946365,0.0125,0.1225,2,42,4,29,-0.360272222421048,0,3.5,5,3,40,3,35,0.157435071421797,0,62.25,113.75,2,58,4,14,0.809470157253417,0,0,0.2125,5,14,1,57,0.181235153954263,0,3,6.5,5,6,1,69,-0.727002626221404,0,56.75,145.5,4,54,2,18,2.17907701180491,1,0,0.675,5,4,1,71,-1.10997866266832,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.17220639020912,-0.199877646910812,4,2,66,9,0,0.475,-1.46778391134036,0,4,2,57,18,0.25,1,-0.510159088012717,0
"19",-0.625070128542648,0.270664013117267,3.3845354355249,-0.416061666679647,3.40041322937764,0.0525,0.0975,2,67,4,6,1.96017573017738,1,3.5,5,3,43,3,32,0.348929151540869,0,56,120.25,2,54,4,20,0.332725589041284,0,0.0125,0.205,4,30,2,43,0.372332965463566,0,3,6.5,5,4,1,71,-1.10997866266832,0,52.75,145.5,4,51,2,23,1.77292669200358,1,0,0.525,5,5,1,70,-0.9,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,-0.00611336713511402,-0.109311431113038,2,4,30,45,0.025,0.25,-0.321428571428571,0,4,2,54,21,0.25,1,-0.278785113358452,0
"20",-0.326649403315213,0.844093608581764,2.21334501668482,-0.265329915272042,2.20209964920671,0.0625,0.1375,2,55,4,16,0.600117285749576,0,5,5,5,48,1,27,2.28214285714286,1,55,72.75,3,55,3,18,1.35075264001733,0,0.0125,0.2025,4,26,2,45,0.160690996151407,0,5,6.5,5,33,1,42,1.30542815901448,0,52.75,132.25,4,47,2,26,1.5064569709171,0,0,0.25,6,24,0,51,1.65179328386804,1,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,-0.618901988540362,-0.109311431112986,4,2,50,25,0,0.2125,0,0,4,2,54,21,0.25,1,-0.278785113358452,0
"21",-0.2896219750593,0.160045209399933,1.83643158504899,-0.25070207663272,1.84411186532975,0.0625,0.1375,2,59,4,12,1.00208442122996,0,5,5,5,49,1,25,2.41118514714524,1,55,66.75,3,57,3,15,1.62916133843971,0,0.0125,0.2175,4,26,2,45,0.160690996151407,0,3.5,5,5,44,1,30,2.03220179358353,1,52.75,113.75,4,44,2,28,1.32902383267799,0,0,0.5125,5,3,1,72,-1.3779572684834,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,-0.11214331759396,-0.294180085929267,4,2,52,23,0,0.2125,-0.136067210283322,0,4,2,59,15,0.25,1,-0.75229255968397,0
"22",-0.697694092128918,0.563235243137728,2.11950463954185,-0.606080749365864,2.12775462974185,0.05,0.1,4,62,2,11,3.09777102317527,1,5,5,4,46,2,29,1.34316451304035,0,53.5,62.75,2,62,4,12,1.06128277396796,0,0.0125,0.1225,4,46,2,27,1.4312594827553,0,3.5,6.5,4,25,2,50,0,0,52.25,129,4,46,2,28,1.38633398642676,0,0,0.5625,5,4,1,71,-1.10997866266832,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,-0.104391723410597,-0.266108485885122,4,2,44,31,0,0.1375,0.383761289440099,0,4,2,59,16,0.25,1,-0.680336051416609,0
"23",-0.476847121637309,0.727897008880292,2.87592209912154,-0.243358375916027,2.83408787551688,0.0625,0.1375,2,53,4,16,0.55809235210743,0,5,5,5,47,1,27,2.25279272794349,1,53.5,112.5,2,47,4,24,-0.0233506404489971,0,0.0125,0.2175,4,22,2,47,-0.072994645309223,0,5,6.5,5,29,1,45,1.09599324870238,0,52.25,145.5,4,46,2,25,1.52695326086301,0,0,0.5125,5,5,1,70,-0.9,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,-0.149034802951281,-0.763805717847178,4,2,52,23,0,0.225,-0.136067210283322,0,4,2,19,55,0,0.75,2.13365182029016,1
"24",-0.23204194076767,0.192042354244804,1.39875952814935,-0.169868910702776,1.39437073746779,0.0925,0.1375,2,60,4,10,1.22798066268835,0,5,5,5,47,1,27,2.25279272794349,1,55,72.75,3,57,3,15,1.62916133843971,0,0.06,0.2025,4,37,2,33,0.918254018880638,0,3.5,5,5,40,1,34,1.76212764486605,1,52.75,89.5,4,48,2,24,1.63532434528619,0,0,0.25,6,22,0,53,1.55443597051814,0,0.25,1,5,20,1,54,0.554722379110857,0,NA,NA,NA,NA,NA,-0.421739077800487,0.268015591000507,2,4,27,48,0.025,0.2125,-0.131104267331261,0,5,1,54,20,1,1,0.554722379110857,0
"25",-0.594332030087805,0.158608168749766,2.92751048866025,0.509693276350554,3.05592613394809,0.0525,0.1225,2,50,4,20,0.246833400481771,0,3.5,5,3,45,3,29,0.519875244910036,0,56,112.25,2,54,4,18,0.449137103712257,0,0.0125,0.2125,4,20,2,50,-0.246833400481771,0,3,6.5,5,8,1,66,-0.436592657244287,0,52.75,145.5,4,52,2,20,1.98295203306386,1,0,0.675,5,2,1,73,-1.74730561810947,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,0.471390137558376,-0.160824735730328,2,4,42,33,0.025,0.525,-1.07252944496616,0,4,2,55,19,0.25,1,-0.410012193255851,0
"26",-0.327120666733127,0.317939812949059,2.74179334871426,-0.154055764757497,2.71593766430603,0.0925,0.1375,2,60,4,9,1.34748338114078,0,5,5,4,47,2,27,1.45941706402403,0,57,89.5,2,50,4,21,0.193018860661964,0,0.0225,0.2025,4,32,2,37,0.615591811205956,0,3.5,6.5,4,25,2,49,0.0224421100253617,0,52.75,136.75,4,48,2,23,1.68937683421571,1,0,0.25,6,22,0,53,1.55443597051814,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,-0.621489414863491,-0.16082473573001,4,2,51,24,0,0.2125,-0.0673161832806089,0,4,2,55,19,0.25,1,-0.410012193255851,0
"27",0.158250080549818,0.273028693603764,2.22823699049297,0.0103515666772503,2.22312244800216,0.1075,0.2025,2,49,4,23,0.0700404195972475,0,5,5,5,49,1,26,2.36001366863182,1,56.75,72.75,2,60,4,14,0.848952719956018,0,0.0625,0.235,4,36,2,36,0.784722545670895,0,3.5,5,5,45,1,30,2.06185407728696,1,55,115.75,5,48,1,26,2.33071083359062,1,0.025,0.675,4,29,2,46,0.258631634918556,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.446780077969465,-0.232303896176213,2,4,28,47,0.1375,0.5125,-0.195237412036791,0,4,2,58,17,0.25,1,-0.593341663269837,0
"28",0.126641981891588,0.195725162599101,3.17292070916402,0.323036179374516,3.18289755464502,0.0925,0.2025,2,42,4,27,-0.279681530827251,0,5,5,5,51,1,23,2.5808383639288,1,55,89.5,3,46,3,25,0.723109482681331,0,0.06,0.235,4,35,2,34,0.817278919772533,0,3.5,5,5,46,1,28,2.17720327528603,1,52.75,120.25,4,45,2,26,1.44924221579186,0,0.025,0.5125,4,31,2,44,0.383761289440099,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,0.0536053829958636,-0.258673111125845,4,2,22,53,0.1,0.25,1.88485313185705,1,4,2,58,16,0.25,1,-0.660731108587995,0
"29",-0.264809715716593,0.426777050752156,3.67963366131495,0.380448496014047,3.71259909134022,0.06,0.19,2,39,4,33,-0.591467570576096,0,5,5,4,49,2,26,1.56189929629432,0,60.25,120.25,2,62,4,12,1.06128277396796,0,0.0125,0.235,4,19,2,53,-0.368450887919528,0,3.5,6.5,4,26,2,49,0.0660800788392917,0,52.75,145.5,4,51,2,23,1.77292669200358,1,0,0.5125,5,4,1,71,-1.10997866266832,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,-0.0612159677157277,-0.138514264100201,2,4,26,49,0.025,0.2125,-0.0660800788392917,0,4,2,55,20,0.25,1,-0.353280902390487,0
"30",-0.584121298800292,0.704621917508889,3.48412429834759,-0.607792582580993,3.61990362388255,0.05,0.0975,3,62,3,9,2.42041806691218,1,5,5,4,45,2,29,1.31494455240048,0,57,120.25,2,56,4,17,0.553447896572876,0,0.0125,0.205,4,23,2,48,-0.0471659817057128,0,3.5,6.5,4,26,2,48,0.0889944263423723,0,53.5,145.5,4,50,2,23,1.74547509818181,1,0,0.4875,5,10,1,65,-0.229341236146931,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,-0.0468711633693541,-0.560163592082896,2,4,20,55,0.025,0.1375,0.353280902390487,0,6,0,74,0,0,1,NA,NA
"31",-0.496289767753991,0.883089516708891,2.87206791197845,-0.385471117392996,2.82418411778003,0.05,0.1,4,57,2,15,2.51285721494358,1,5,5,5,50,1,24,2.49446756103137,1,53.5,112.5,2,48,4,24,0,0,0.0125,0.205,4,29,2,43,0.333961887361448,0,5,6.5,5,33,1,41,1.33093491803412,0,52.25,145.5,4,47,2,25,1.555562536986,0,0,0.4875,5,12,1,63,-0.0428086344739045,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,-0.353052040393221,-0.493669543730047,4,2,38,37,0,0.1375,0.754765082439781,0,6,0,74,0,0,1,NA,NA
"32",-0.0453775607363031,0.267559147504992,2.94300828193198,-0.0886440513075697,2.96931204629596,0.0925,0.19,2,47,4,22,0.072994645309223,0,5,5,5,49,1,25,2.41118514714524,1,57,89.5,2,50,4,21,0.193018860661964,0,0.06,0.235,4,35,2,34,0.817278919772533,0,3.5,5,5,44,1,30,2.03220179358353,1,52.75,120.25,4,44,2,27,1.37353784798024,0,0,0.5125,5,6,1,69,-0.727002626221404,0,0.25,1,5,16,1,58,0.285352350224954,0,NA,NA,NA,NA,NA,-0.114146064143871,0.139875637770392,2,4,23,52,0.025,0.2125,0.136067210283322,0,5,1,58,16,1,1,0.285352350224954,0
"33",-0.664672869364139,0.415970069252476,2.02585174797751,-0.469000938967623,1.99966010757622,0.05,0.1225,3,51,3,19,1.1848003223125,0,5,5,4,48,2,26,1.53439054818333,0,55,62.75,3,61,3,10,2.25512350030439,1,0.0125,0.145,4,38,2,32,0.986469306730672,0,3.5,6.5,4,24,2,50,-0.0453137439047881,0,53.5,129,4,47,2,24,1.60690996151407,0,0,0.5875,5,5,1,70,-0.9,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,-0.0340229392571188,-0.526229686802218,2,4,27,48,0.025,0.225,-0.131104267331261,0,6,0,74,0,0,1,NA,NA
"34",-0.805881947374993,0.780500373733187,2.27791784027559,-0.58802308870811,2.19634932227769,0.05,0.1,4,56,2,14,2.58040558357293,1,5,5,5,49,1,26,2.36001366863182,1,53.5,61,2,60,4,12,1.02207771580387,0,0.0125,0.1375,4,40,2,30,1.12568802786611,0,5,6.5,5,32,1,43,1.24722419068032,0,52.25,129,4,46,2,26,1.47808058718807,0,0,0.225,5,24,1,51,0.7823864591291,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,-0.893741341553648,-0.470152528089262,4,2,40,35,0,0.1375,0.630899673509503,0,6,0,75,0,0,1,NA,NA
"35",-0.446026076017749,0.134507176789364,3.02382479382739,-0.233435334979789,2.9992516711784,0.07,0.1225,2,56,4,16,0.620632890834175,0,3.5,5,3,45,3,30,0.479701611800123,0,59.75,112.5,2,55,4,18,0.469806567285739,0,0.015,0.2125,4,24,2,48,0,0,3,6.5,5,7,1,68,-0.579353678620846,0,53.75,145.5,4,50,2,23,1.74547509818181,1,0,0.675,5,5,1,70,-0.9,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.161177396092259,-0.199877646910258,4,2,68,7,0,0.525,-1.8,0,4,2,57,18,0.25,1,-0.510159088012717,0
"36",-0.920019655282152,-0.0385983780372444,1.19043868522516,-0.962576673660425,1.22034614523344,0.0525,0.0975,2,63,4,7,1.69765552250127,1,3.5,5,4,43,2,31,1.17653788049573,0,53.5,62,2,65,4,7,1.73924113979375,1,0.05,0.1,6,57,0,13,4.42073038567804,1,3,5,6,24,0,50,1.66731004313019,1,52.25,86.25,4,50,2,22,1.80277563773199,1,0,0.2625,5,18,1,57,0.407922393498013,0,0.25,1,5,20,1,54,0.554722379110857,0,NA,NA,NA,NA,NA,-0.412660405953735,0.268015591000516,2,4,14,61,0.025,0.1375,0.868287439113959,0,5,1,54,20,1,1,0.554722379110857,0
"37",-0.890710430398621,1.09209161285107,2.04676511853063,-0.947496942411897,2.07606099584949,0.05,0.1,4,59,2,10,3.145975071224,1,5,5,5,47,1,27,2.25279272794349,1,53.5,61,2,61,4,10,1.24826592130062,0,0.0125,0.1375,4,45,2,24,1.5487326270532,0,5,6.5,5,31,1,43,1.21304223812342,0,52.25,129,4,51,2,20,1.95497341262847,1,0,0.225,5,20,1,55,0.537852874200477,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,-0.713730959585663,-0.672413506194517,4,2,44,31,0,0.1375,0.383761289440099,0,6,0,74,0,0,1,NA,NA
