"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",-0.285116574286807,0.0145510987950654,0.101019540046045,-0.273375780342789,0.0994091003008629,0.0925,0.1475,2,65,4,10,1.32697760539407,0,4.25,5,3,44,3,31,0.413916245541177,0,43,60.5,2,53,4,22,0.206474160483506,0,0.05,0.165,4,49,2,26,1.56189929629432,0,3.25,6.5,4,22,2,53,-0.206474160483506,0,30,67.25,4,28,2,47,0.195237412036791,0,0,0.35,5,6,1,69,-0.727002626221404,0,NA,NA,0.00890109890109895,0.924834599825177,0,0,3,3,36,39,NA,NA,NA,NA,NA,0.188001656490861,0.0401779285282867,3,3,25,50,0.025,0.2,0.826000985491146,0
"12",-0.285520293104346,-0.695940093902451,0.294380455882231,-0.214345412368884,0.267281691780587,0.065,0.165,2,60,4,15,0.77174363314129,0,3.25,5,4,26,2,49,0.0660800788392917,0,49.25,61.5,2,62,4,13,0.970847801947069,0,0.01,0.23,4,31,2,44,0.383761289440099,0,3,5,6,20,0,55,1.45759739432205,0,31.25,67.25,4,28,2,47,0.195237412036791,0,0.025,0.475,4,43,2,32,1.13841995766062,0,NA,NA,0.00890109890109895,0.924834599825177,0,0,3,3,36,39,NA,NA,NA,NA,NA,0.335628103114493,0.0401779285280966,2,4,19,56,0.125,0.35,0.430282299360382,0
"13",-0.637810718593324,-0.0410764590407363,0.172807585220023,-0.589149118465004,0.118665468447943,0.05,0.1375,2,56,4,19,0.430282299360382,0,4.25,5,3,39,3,36,0.0943456353049726,0,43,61.5,2,53,4,22,0.206474160483506,0,0.01,0.1625,4,35,2,40,0.630899673509503,0,3.25,6.5,4,17,2,58,-0.593341663269837,0,30,67.25,4,27,2,48,0.131104267331261,0,0,0.425,5,3,1,72,-1.3779572684834,0,NA,NA,0.00890109890109895,0.924834599825177,0,0,3,3,39,36,NA,NA,NA,NA,NA,0.387081545657859,-0.040177928527946,3,3,23,52,0.025,0.2,0.976084657568829,0
"14",-0.251833696575369,0.0323902469795102,0.364361769510881,-0.206907502634847,0.35893741770162,0.0925,0.1475,2,66,4,9,1.46778391134036,0,5,5,4,41,2,34,1.0075844570995,0,49.25,67.25,2,62,4,13,0.970847801947069,0,0.05,0.225,4,44,2,31,1.20539161441391,0,3.5,6.5,4,18,2,57,-0.510159088012717,0,46.25,74.25,4,55,2,20,2.06474160483506,1,0,0.35,5,6,1,69,-0.727002626221404,0,NA,NA,0.147272727272727,0.701155381756796,0,0,2,4,31,44,NA,NA,NA,NA,NA,0.220866108441759,-0.172143222678475,3,3,19,56,0.025,0.2,1.3071393388448,0
"15",-0.473648638711924,-0.303837648434433,0.305823273406793,-0.403426715775584,0.295683881362575,0.05,0.145,2,54,4,21,0.278785113358452,0,3.25,5,3,26,3,49,-0.753849537154753,0,48.5,66.75,2,55,4,20,0.353280902390487,0,0.01,0.165,4,38,2,37,0.817163446050407,0,3,6.5,5,11,1,64,-0.132697760539407,0,31,74.25,4,26,2,49,0.0660800788392917,0,0.025,0.475,4,42,2,33,1.07252944496616,0,NA,NA,0.667756097560975,0.413835029074239,0,0,4,2,37,38,NA,NA,NA,NA,NA,0.564474161053897,0.361315763856027,2,4,18,57,0.125,0.35,0.510159088012717,0
"16",-0.468827025119986,0.137115531242574,0.39778202967314,-0.351039495401531,0.382832535709612,0.05,0.1375,2,56,4,19,0.430282299360382,0,5,5,4,42,2,33,1.07252944496616,0,50.25,67.25,2,64,4,11,1.19864176526933,0,0.01,0.2225,4,32,2,43,0.445755956736652,0,3.5,6.5,4,20,2,55,-0.353280902390487,0,46.25,74.25,4,52,2,23,1.8,1,0,0.425,5,5,1,70,-0.9,0,NA,NA,0.890109890109891,0.345447530469226,0,0,2,4,40,35,NA,NA,NA,NA,NA,0.215907352899246,-0.414956368326283,3,3,25,50,0.025,0.2,0.826000985491146,0
"17",-0.84330835244051,0.479836918776462,0.387405264306721,-0.674574351549531,0.360262436961053,0.05,0.1175,2,57,4,18,0.510159088012717,0,5,6.5,3,31,3,44,-0.413916245541177,0,49.5,67.25,2,61,4,14,0.868287439113959,0,0.01,0.1375,4,42,2,33,1.07252944496616,0,3.5,7,5,11,1,64,-0.132697760539407,0,43,74.25,4,49,2,26,1.56189929629432,0,0,0.425,5,6,1,69,-0.727002626221404,0,NA,NA,0.569670329670329,0.450389948324072,0,0,2,4,37,38,NA,NA,NA,NA,NA,0.0956331697509394,-0.334543185683141,4,2,59,16,0,0.175,-0.680336051416609,0
"18",-1.0002305028122,0.425493989229896,0.413655760918323,-0.790560815550696,0.355776689206263,0.05,0.1175,2,57,4,18,0.510159088012717,0,5,6.5,3,32,3,43,-0.348929151540869,0,49.5,67.25,2,57,4,18,0.510159088012717,0,0.01,0.1375,4,44,2,31,1.20539161441391,0,3.5,7,5,10,1,65,-0.229341236146931,0,43,74.25,4,47,2,28,1.41428571428571,0,0,0.425,5,3,1,72,-1.3779572684834,0,NA,NA,0.774439024390244,0.378847298115865,0,0,2,4,39,36,NA,NA,NA,NA,NA,0.224065962771605,-0.388107398751468,4,2,59,16,0,0.175,-0.680336051416609,0
"19",-0.283599995165986,-0.265320650360794,0.169289761934734,-0.267390513945102,0.169800004486145,0.0625,0.1625,2,61,4,14,0.868287439113959,0,4.25,5,4,40,2,35,0.943456353049726,0,46.25,61.5,2,57,4,18,0.510159088012717,0,0.01,0.23,4,32,2,43,0.445755956736652,0,3.25,5,5,29,1,46,1.07380576620235,0,31,67.25,4,28,2,47,0.195237412036791,0,0.025,0.425,4,43,2,32,1.13841995766062,0,NA,NA,0.00890109890109895,0.924834599825177,0,0,3,3,36,39,NA,NA,NA,NA,NA,0.260824385417665,0.0401779285279838,3,3,9,66,0.125,0.2,2.52125745024874,1
"20",-0.290416610107936,0.0439719301104461,0.274315613653675,-0.214638733792445,0.245121425838712,0.0925,0.1625,2,65,4,10,1.32697760539407,0,4.25,5,3,43,3,32,0.348929151540869,0,46.25,61.5,2,62,4,13,0.970847801947069,0,0.02,0.23,4,34,2,41,0.569209978830308,0,3.25,6.5,4,21,2,54,-0.278785113358452,0,31,72.5,4,31,2,44,0.383761289440099,0,0,0.425,5,3,1,72,-1.3779572684834,0,NA,NA,0.171326658322904,0.678935445927343,0,0,3,3,31,44,NA,NA,NA,NA,NA,0.332314908707843,0.175786259303965,3,3,25,50,0.05,0.2,0.826000985491146,0
"21",-0.640722396960534,-0.08039606219899,0.693147565813869,-0.607372840971273,0.914224867693967,0.05,0.1375,2,55,4,20,0.353280902390487,0,3.5,5,3,30,3,45,-0.479701611800123,0,57,67.25,2,66,4,9,1.46778391134036,0,0.01,0.1475,4,39,2,36,0.880022172669669,0,3,6.5,5,11,1,64,-0.132697760539407,0,48.5,74.25,4,50,2,25,1.63880334164077,0,0,0.475,5,6,1,69,-0.727002626221404,0,NA,NA,0.0247858017135862,0.874901975083713,0,0,3,3,35,40,NA,NA,NA,NA,NA,0.283956364055808,0.0670269023193259,2,4,28,47,0.025,0.35,-0.195237412036791,0
"22",-0.197055200336004,0.394253159159791,0.276356910423185,-0.148865004190982,0.260828819262113,0.0925,0.1475,2,69,4,6,2.00140361705383,1,4.25,6.5,2,32,4,43,-1.13841995766062,0,43,60.5,2,51,4,24,0.0673161832806089,0,0.08,0.165,5,61,1,14,3.59713383357339,1,3.25,7,5,10,1,65,-0.229341236146931,0,30,72.5,4,23,2,52,-0.136067210283322,0,0,0.35,5,6,1,69,-0.727002626221404,0,NA,NA,0.000987804878048793,0.974927124178829,0,0,3,3,37,38,NA,NA,NA,NA,NA,0.129336483465364,0.0133862903496995,5,1,63,12,0,0.2,-0.0428086344739045,0
"23",-0.902627806382105,0.415385596928361,0.342548475856418,-0.735697537113314,0.282876552582485,0.05,0.1175,2,60,4,15,0.77174363314129,0,5,6.5,3,32,3,43,-0.348929151540869,0,49.5,67.25,2,59,4,16,0.680336051416609,0,0.01,0.1375,4,47,2,28,1.41428571428571,0,3.5,7,5,10,1,65,-0.229341236146931,0,43,74.25,4,44,2,31,1.20539161441391,0,0,0.425,5,6,1,69,-0.727002626221404,0,NA,NA,0.890109890109891,0.345447530469226,0,0,2,4,40,35,NA,NA,NA,NA,NA,0.0785244472731569,-0.414956368326306,4,2,59,16,0,0.175,-0.680336051416609,0
"24",-0.683277038375635,-0.0616345606102504,0.604130464952984,-0.545320885894896,0.688901128585773,0.05,0.1375,2,54,4,21,0.278785113358452,0,3.5,5,3,28,3,47,-0.61425013293157,0,57,67.25,2,67,4,8,1.62407937084888,0,0.01,0.1475,4,40,2,35,0.943456353049726,0,3,6.5,5,11,1,64,-0.132697760539407,0,48.5,74.25,4,51,2,24,1.71808204982158,1,0,0.475,5,2,1,73,-1.74730561810947,0,NA,NA,0.000987804878048793,0.974927124178829,0,0,3,3,38,37,NA,NA,NA,NA,NA,0.392266729934137,-0.0133862903493506,2,4,33,42,0.025,0.35,-0.507533311332174,0
"25",-0.670927469633026,-0.280475611153007,0.471458544191705,-0.537381023705898,0.513012906456757,0.05,0.145,2,56,4,19,0.430282299360382,0,3.25,5,3,26,3,49,-0.753849537154753,0,48.5,66.75,2,58,4,17,0.593341663269837,0,0.01,0.165,4,40,2,35,0.943456353049726,0,3,6.5,5,10,1,65,-0.229341236146931,0,31,74.25,4,29,2,46,0.258631634918556,0,0.025,0.475,4,42,2,33,1.07252944496616,0,NA,NA,0.398034398034398,0.528106125347065,0,0,4,2,40,35,NA,NA,NA,NA,NA,0.429435247074243,0.280902577063188,2,4,17,58,0.125,0.35,0.593341663269837,0
"26",-0.179408955526968,-0.520758707081335,0.74443011057869,-0.0979927960817279,0.738966999761635,0.065,0.165,2,57,4,18,0.510159088012717,0,3.25,5,4,20,2,55,-0.353280902390487,0,49.25,61.5,2,64,4,11,1.19864176526933,0,0.01,0.23,4,26,2,49,0.0660800788392917,0,3,5,6,13,0,62,1.11302449632152,0,31.25,67.25,4,31,2,44,0.383761289440099,0,0.025,0.475,4,44,2,31,1.20539161441391,0,NA,NA,0.000987804878048793,0.974927124178829,0,0,3,3,38,37,NA,NA,NA,NA,NA,0.38723919630293,-0.0133862903495367,2,4,16,59,0.125,0.35,0.680336051416609,0
"27",-0.316163710930442,0.164295458388773,0.424163302859218,-0.15896943035138,0.405408227039454,0.05,0.1375,2,54,4,21,0.278785113358452,0,5,5,4,40,2,35,0.943456353049726,0,50.25,67.25,2,66,4,9,1.46778391134036,0,0.01,0.2225,4,31,2,44,0.383761289440099,0,3.5,6.5,4,16,2,59,-0.680336051416609,0,46.25,74.25,4,54,2,21,1.97297454910817,1,0,0.425,5,5,1,70,-0.9,0,NA,NA,0.398034398034398,0.528106125347065,0,0,2,4,35,40,NA,NA,NA,NA,NA,0.217938830212124,-0.280902577063754,3,3,25,50,0.025,0.2,0.826000985491146,0
"28",-0.582256641197033,-0.179192676890579,0.391967547632064,-0.464874471139914,0.365785628805956,0.05,0.1375,2,55,4,20,0.353280902390487,0,3.5,5,3,28,3,47,-0.61425013293157,0,57,67.25,2,66,4,9,1.46778391134036,0,0.01,0.1475,4,39,2,36,0.880022172669669,0,3,6.5,5,11,1,64,-0.132697760539407,0,48.5,74.25,4,55,2,20,2.06474160483506,1,0,0.475,5,5,1,70,-0.9,0,NA,NA,0.000987804878048793,0.974927124178829,0,0,3,3,38,37,NA,NA,NA,NA,NA,0.422657267379308,-0.0133862903497688,2,4,29,46,0.025,0.35,-0.258631634918556,0
"29",-0.194565416846541,0.132702706443028,0.550665997305326,-0.282808852554366,0.646584682443563,0.095,0.165,2,64,4,11,1.19864176526933,0,4.25,5,3,45,3,30,0.479701611800123,0,49.25,67.25,2,59,4,16,0.680336051416609,0,0.05,0.23,4,44,2,31,1.20539161441391,0,3.25,6.5,4,19,2,56,-0.430282299360382,0,31.25,74.25,4,26,2,49,0.0660800788392917,0,0,0.35,5,5,1,70,-0.9,0,NA,NA,0.774439024390244,0.378847298115865,0,0,2,4,39,36,NA,NA,NA,NA,NA,0.173967678159223,-0.388107398751439,3,3,26,49,0.025,0.2,0.753849537154753,0
"30",-0.162038610145259,-0.551451247042555,0.19466185347282,-0.161111536591556,0.200516326625149,0.0625,0.165,2,56,4,19,0.430282299360382,0,3.25,5,4,25,2,50,0,0,46.25,59,2,62,4,13,0.970847801947069,0,0.01,0.23,4,29,2,46,0.258631634918556,0,3,5,6,18,0,57,1.36067210283322,0,31,66.75,4,32,2,43,0.445755956736652,0,0.125,0.475,4,58,2,17,2.3665526464821,1,NA,NA,0.774439024390244,0.378847298115865,0,0,4,2,36,39,NA,NA,NA,NA,NA,0.41795147327187,0.388107398751182,3,3,10,65,0.2,0.35,2.35447489606475,1
"31",-0.283529376194793,0.0308843146433651,0.53828476691039,-0.322537672578057,0.623007719915512,0.0925,0.1475,2,67,4,8,1.62407937084888,0,4.25,5,3,40,3,35,0.157435071421797,0,48.5,67.25,2,55,4,20,0.353280902390487,0,0.05,0.165,4,50,2,25,1.63880334164077,0,3.25,6.5,4,16,2,59,-0.680336051416609,0,31,74.25,4,29,2,46,0.258631634918556,0,0,0.35,5,6,1,69,-0.727002626221404,0,NA,NA,0.00890109890109895,0.924834599825177,0,0,3,3,39,36,NA,NA,NA,NA,NA,0.263448692111205,-0.0401779285279445,3,3,26,49,0.025,0.2,0.753849537154753,0
"32",-0.273778846176163,0.0532639649643505,0.317759560266084,-0.186691539376285,0.292446592078313,0.0925,0.1475,2,68,4,7,1.8,1,4.25,5,3,38,3,37,0.031429363309631,0,48.5,67.25,2,56,4,19,0.430282299360382,0,0.05,0.165,4,50,2,25,1.63880334164077,0,3.25,6.5,4,17,2,58,-0.593341663269837,0,31,74.25,4,26,2,49,0.0660800788392917,0,0,0.35,5,6,1,69,-0.727002626221404,0,NA,NA,0.0247858017135862,0.874901975083713,0,0,3,3,35,40,NA,NA,NA,NA,NA,0.180339885785961,0.0670269023197129,3,3,26,49,0.025,0.2,0.753849537154753,0
"33",-0.357995653257405,-0.164490453802391,0.638423221332827,-0.241561894428175,0.603770938515343,0.05,0.165,2,53,4,22,0.206474160483506,0,3.25,5,3,30,3,45,-0.479701611800123,0,49.25,66.75,2,57,4,18,0.510159088012717,0,0.01,0.23,4,33,2,42,0.507533311332174,0,3,6.5,5,10,1,65,-0.229341236146931,0,31.25,74.25,4,23,2,52,-0.136067210283322,0,0.025,0.475,4,41,2,34,1.0075844570995,0,NA,NA,0.000987804878048793,0.974927124178829,0,0,3,3,37,38,NA,NA,NA,NA,NA,0.352964947692161,0.0133862903495152,2,4,18,57,0.125,0.35,0.510159088012717,0
"34",-0.7125782352543,0.0155364086917976,0.343405594572191,-0.573822358684987,0.273332675681897,0.05,0.1325,2,54,4,21,0.278785113358452,0,3.25,6.5,2,19,4,56,-2.160584628528,0,45.5,66.75,2,51,4,24,0.0673161832806089,0,0.01,0.165,4,38,2,37,0.817163446050407,0,3,7,6,4,0,71,0.580192534098274,0,30,74.25,4,20,2,55,-0.353280902390487,0,0,0.475,5,4,1,71,-1.10997866266832,0,NA,NA,0.000987804878048793,0.974927124178829,0,0,3,3,37,38,NA,NA,NA,NA,NA,0.312786893226882,0.0133862903495256,2,4,29,46,0.025,0.35,-0.258631634918556,0
"35",-0.548242479493161,-0.224999225549746,0.247956525723025,-0.471518745377673,0.22739726361299,0.05,0.145,2,54,4,21,0.278785113358452,0,3.25,5,3,28,3,47,-0.61425013293157,0,48.5,66.75,2,57,4,18,0.510159088012717,0,0.01,0.165,4,35,2,40,0.630899673509503,0,3,6.5,5,11,1,64,-0.132697760539407,0,31,74.25,4,24,2,51,-0.0673161832806089,0,0.025,0.475,4,45,2,30,1.273588447819,0,NA,NA,1.01522643818849,0.313653993692184,0,0,4,2,34,41,NA,NA,NA,NA,NA,0.339516437001539,0.441901443536816,2,4,16,59,0.125,0.35,0.680336051416609,0
"36",-0.0904198977214629,-0.349985123015364,0.171117271419973,-0.095371658977315,0.174999621629573,0.1325,0.165,2,69,4,6,2.00140361705383,1,4.25,5,4,40,2,35,0.943456353049726,0,46.25,60.5,2,61,4,14,0.868287439113959,0,0.0625,0.23,4,49,2,26,1.56189929629432,0,3.25,5,5,26,1,49,0.9,0,31,67.25,4,32,2,43,0.445755956736652,0,0.025,0.35,4,50,2,25,1.63880334164077,0,NA,NA,0.0810000000000002,0.775946788278143,0,0,3,3,33,42,NA,NA,NA,NA,NA,0.285788242841578,0.121052774950143,3,3,9,66,0.125,0.2,2.52125745024874,1
"37",-0.352868981263077,-0.0144789896067961,0.272064098675186,-0.271545172441879,0.258194924074543,0.05,0.16,2,52,4,23,0.136067210283322,0,4.25,5,3,41,3,34,0.220814885728326,0,46.25,66.75,2,55,4,20,0.353280902390487,0,0.01,0.23,4,29,2,46,0.258631634918556,0,3.25,6.5,4,21,2,54,-0.278785113358452,0,31,74.25,4,25,2,50,0,0,0.025,0.425,4,46,2,29,1.34316451304035,0,NA,NA,0.000987804878048793,0.974927124178829,0,0,3,3,37,38,NA,NA,NA,NA,NA,0.666992908999902,0.013386290349408,3,3,8,67,0.125,0.2,2.70622658653379,1
"38",-0.637537840667,0.0885738910897254,0.402617027237965,-0.458219391235147,0.339608246056528,0.08,0.1375,3,66,3,9,2.52125745024874,1,3.5,6.5,2,21,4,54,-1.97297454910817,0,48.5,61.5,2,61,4,14,0.868287439113959,0,0.02,0.1475,4,45,2,30,1.273588447819,0,3,7,6,4,0,71,0.580192534098274,0,43,72.5,4,48,2,27,1.4871319007817,0,0,0.475,5,5,1,70,-0.9,0,NA,NA,0.0247858017135862,0.874901975083713,0,0,3,3,35,40,NA,NA,NA,NA,NA,0.298880472851336,0.0670269023194902,4,2,68,7,0,0.35,-1.8,0
