"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",-0.159100838575659,0.210293886820527,0.863452416949761,0.0175257479106161,0.863520299333536,0.06,0.16,5,58,4,49,0.563833635293749,0,5,6,7,49,2,61,1.30109381592763,0,53,65,5,85,4,23,2.31435519484311,1,0,0.248,8,14,1,93,0.169419398530852,0,3,6,9,18,0,92,1.31726744412512,0,32.4,94.4,7,30,2,78,0.359227111514511,0,0,0.3,9,17,0,94,1.26723230797773,0,NA,NA,"0.0131756756756757","0.908615264407956",0,0,6,3,74,34,NA,NA,NA,NA,NA,0.143470817121723,-0.0402136088828849,9,0,94,17,0,0.3,1.26723230797773,0
"12",-0.854065502662224,-0.0075704966082556,0.443448123063023,-0.755007934345534,0.348067741362204,0.01,0.13,5,56,4,51,0.455050718715911,0,3,6,8,19,1,92,0.464990554975277,0,47,63,5,75,4,34,1.49333949681737,0,0,0.192,8,23,1,84,0.738611927383864,0,2.4,6,8,19,1,92,0.464990554975277,0,36.4,64.6,7,53,2,56,1.52600038985554,0,0,0.3,9,18,0,93,1.31034771292807,0,NA,NA,"0.645024036487451","0.421897354580836",0,0,7,2,71,39,NA,NA,NA,NA,NA,0.13704538770147,0.310858854623932,7,2,47,64,0.05,0.3,2.05514416938347,1
"13",-0.520373749752894,-0.0119255602987764,0.926164263315582,-0.370718220707496,0.875617518373022,0.06,0.12,5,76,4,29,1.7581502885063,1,3,6,9,13,0,97,1.09274074361743,0,52,71,5,78,4,29,1.80102619376908,1,0.004,0.166,7,45,2,60,1.20693755909746,0,3,6,9,13,0,97,1.09274074361743,0,35.6,96,7,36,2,71,0.701244449196093,0,0,0.3,9,19,0,92,1.35290250819556,0,NA,NA,"0.248192960402263","0.618350353414918",0,0,5,4,69,39,NA,NA,NA,NA,NA,0.152818851445352,-0.16521631771232,7,2,39,72,0.1,0.3,2.53059533032978,1
"14",-0.24072690264207,0.098496817745827,0.657497506045971,-0.188262775085615,0.627150872964354,0.06,0.16,6,60,3,46,1.34665317924583,0,5,6,7,45,2,65,1.10258590062933,0,52,63,6,90,3,18,3.56901992510639,1,0,0.226,8,17,1,89,0.390526465734002,0,2.4,6,8,19,1,91,0.475283922147996,0,38.8,71,7,52,2,56,1.49897084035912,0,0,0.3,9,19,0,92,1.35290250819556,0,NA,NA,"0.057942057942058","0.809778674245286",0,0,5,3,72,36,NA,NA,NA,NA,NA,-0.0586984417019258,-0.0867080680520385,9,0,92,19,0,0.3,1.35290250819556,0
"15",-0.125139553288902,-0.138132911118917,1.25874023046169,0.149474684360843,1.3072160326172,0.1,0.16,5,80,4,28,1.89782285836471,1,3,6,8,18,1,92,0.41360180610561,0,58,71,5,94,4,14,3.32866662227943,1,0.004,0.2,7,36,2,72,0.683877333928699,0,2.4,6,8,18,1,92,0.41360180610561,0,49.4,96,7,65,2,43,2.21189120134042,1,0.02,0.3,8,63,1,48,2.63990756828946,1,NA,NA,"0.054355400696864","0.815650794815883",0,0,6,3,76,32,NA,NA,NA,NA,NA,0.205744352841398,-0.0817281514946606,7,2,22,89,0.2,0.3,3.90631037892564,1
"16",-0.378819411891312,-0.296615027934274,0.967470920788048,-0.200226949177971,0.927696713340498,0.01,0.16,5,45,4,61,-0.11600008995005,0,3,5,6,41,3,69,0.235376727517292,0,53,65,5,85,4,23,2.31435519484311,1,0,0.23,8,19,1,87,0.517739486924946,0,2.4,6,8,15,1,95,0.213509541728561,0,47.2,94.4,7,60,2,48,1.92498619410824,1,0,0.3,9,20,0,91,1.39497166492583,0,NA,NA,"1.56293854555678","0.211235478897842",0,0,7,1,72,37,NA,NA,NA,NA,NA,-0.0655444155036929,0.608816484371117,9,0,91,20,0,0.3,1.39497166492583,0
"17",-1.15975215768544,0.134871853569203,0.816431308359515,-0.908575091617223,0.642931936681999,0.01,0.12,5,59,4,48,0.618649784854651,0,5,6,7,43,2,67,1.00334487758079,0,53,64,5,89,4,19,2.70981142461782,1,0,0.156,8,37,1,70,1.44073859562106,0,3,6,9,17,0,93,1.27386312951089,0,38,92,7,41,2,67,0.941024957070903,0,0,0.3,9,20,0,91,1.39497166492583,0,NA,NA,"0.444581254359139","0.504919526898231",0,0,7,2,73,36,NA,NA,NA,NA,NA,0.115817738374805,0.259580993025988,7,2,42,69,0.1,0.3,2.34451793979142,1
"18",-0.370070349387745,0.0057958098245946,1.17998159009261,-0.26419070763333,1.14655519344371,0.1,0.15,5,80,4,27,1.95471781155002,1,3,6,9,18,0,93,1.31034771292807,0,58,65,5,99,4,10,4.01470514656311,1,0.004,0.16,8,47,1,60,1.91967566098376,1,3,6,9,18,0,93,1.31034771292807,0,47.6,96,7,62,2,47,2.00585044936554,1,0,0.3,9,19,0,92,1.35290250819556,0,NA,NA,"0.00308000308000311","0.955741902153715",0,0,6,3,75,36,NA,NA,NA,NA,NA,-0.0626010845139872,-0.0194140306252073,9,0,92,19,0,0.3,1.35290250819556,0
"19",-0.674643844109587,0.156858172812867,0.970265466059924,-0.392429138733953,0.877470370827842,0.01,0.15,5,47,4,58,0.0183824085188791,0,5,6,7,44,2,66,1.05299959781622,0,56,65,5,88,4,19,2.68854741567727,1,0,0.166,8,32,1,73,1.22938562806799,0,3,6,9,17,0,93,1.27386312951089,0,39.2,94.4,7,41,2,66,0.960178310323361,0,0,0.3,9,22,0,89,1.4779123929949,0,NA,NA,"0.334362139917695","0.563101721646269",0,0,7,2,74,34,NA,NA,NA,NA,NA,0.117954317912399,0.225927183105868,7,2,24,87,0.2,0.3,3.70164605511304,1
"20",-0.599850249331272,-0.0201216543622121,0.492891017556231,-0.530435164600872,0.410398818608735,0.01,0.13,5,55,4,51,0.428857551996661,0,3,6,9,18,0,92,1.31726744412512,0,53,64,5,90,4,18,2.82048473405905,1,0,0.204,8,24,1,82,0.805148816566277,0,3,6,9,18,0,92,1.31726744412512,0,35.6,66.2,7,52,2,56,1.49897084035912,0,0.04,0.39,7,61,2,50,1.891245592883,1,NA,NA,"0.444581254359139","0.504919526898231",0,0,7,2,73,36,NA,NA,NA,NA,NA,0.186952949646477,0.259580993026298,6,3,27,84,0.2,0.3,2.73609800881082,1
"21",-0.625487978842016,-0.00829575034443463,0.897235250954727,-0.400026697953421,0.810960376296132,0.01,0.15,7,46,2,60,1.23671059725769,0,5,5,5,76,4,34,1.51449698372137,0,50,64,6,79,3,28,2.56350443638665,1,0.01,0.178,8,39,1,67,1.55303123271342,0,3,6,9,19,0,91,1.36011363161652,0,38,92,7,43,2,64,1.06224946965408,0,0,0.3,9,20,0,91,1.39497166492583,0,NA,NA,"0.00316558441558444","0.955131874414053",0,0,6,3,71,37,NA,NA,NA,NA,NA,0.0764233525600271,0.0196818862877792,7,2,43,68,0.1,0.3,2.28474883085148,1
"22",-0.567056646320191,0.0575375618156029,0.855599185455417,-0.488625471329525,0.809421439929471,0.01,0.15,5,48,4,58,0.0485280424953452,0,5,6,7,46,2,64,1.15214680618645,0,52,63,5,88,4,20,2.60434419684729,1,0,0.196,8,26,1,80,0.911720005221449,0,2.4,6,8,20,1,90,0.534972229368297,0,36.8,91.6,7,39,2,69,0.839063525298604,0,0,0.3,9,18,0,93,1.31034771292807,0,NA,NA,"0.00138790872735826","0.970281966773452",0,0,6,3,72,37,NA,NA,NA,NA,NA,0.0673061738828617,0.0130303413714731,7,2,49,62,0.05,0.3,1.94519505031855,1
"23",-0.261421459702409,0.00727326550765422,0.607553480469429,-0.138890618988763,0.568742748506193,0.01,0.16,5,39,4,66,-0.4337327442073,0,4,6,7,41,2,69,0.903651820538001,0,53,63,5,92,4,15,3.16829219906186,1,0,0.232,8,12,1,93,0.0287557972659571,0,2.4,6,8,21,1,89,0.592905893334595,0,46.4,66.2,7,74,2,33,2.84523075225146,1,0,0.39,8,18,1,93,0.403497239286394,0,NA,NA,"4.509375","0.0337095561872355",0,0,9,0,71,37,NA,NA,NA,NA,NA,0.125214145834205,7.90788244501965,8,1,93,18,0,0.3,0.403497239286394,0
"24",-0.0559352561247437,0.170976903375834,0.916730410913937,0.127270969406145,0.947892589825525,0.1,0.16,5,76,4,30,1.70596086876991,1,5,6,7,46,2,64,1.15214680618645,0,50,65,5,76,4,32,1.60699484517917,0,0.024,0.256,7,34,2,72,0.611980790683742,0,3,6,9,17,0,93,1.27386312951089,0,32.4,96,7,26,2,82,0.12510028080233,0,0,0.3,9,22,0,89,1.4779123929949,0,NA,NA,"3.27708333333333","0.0702536760440231",0,0,3,6,69,39,NA,NA,NA,NA,NA,-0.0712518745577012,-0.600983692020988,9,0,89,22,0,0.3,1.4779123929949,0
"25",-0.0508733503584279,-0.314359826621358,1.05952795662115,0.182345324112287,1.12401245252239,0.1,0.16,5,73,4,32,1.54219269911884,0,3,5,7,47,2,63,1.20172435031558,0,50,65,6,78,3,29,2.48350074786796,1,0.004,0.256,7,22,2,83,-0.0896790278846066,0,3,6,9,16,0,94,1.22981496035651,0,41.6,96,7,47,2,60,1.26597956584394,0,0,0.3,9,22,0,89,1.4779123929949,0,NA,NA,"1.48302954116908","0.223301123406105",0,0,4,5,70,38,NA,NA,NA,NA,NA,-0.172447318206145,-0.396656837431075,7,2,81,30,0,0.2,0.313496568211038,0
"26",-0.638988522469572,0.345371943539234,0.675741529826165,-0.513782205370293,0.604474289422382,0.01,0.16,6,44,3,65,0.414264279587432,0,5,6,8,43,1,67,1.67177829544333,1,52,64,5,83,4,26,2.07695178957936,1,0,0.178,8,26,1,83,0.874608985245039,0,3.8,6,8,34,1,76,1.25325166293117,0,50,71,8,75,1,34,3.47449339010442,1,0,0.3,9,18,0,93,1.31034771292807,0,NA,NA,"0","1",0,0,6,3,72,36,NA,NA,NA,NA,NA,-0.0117561494290461,-2.10271510602133e-13,9,0,93,18,0,0.3,1.31034771292807,0
"27",-0.262986469201704,0.155904830036844,0.638471190653761,-0.142439796078161,0.595627226168712,0.01,0.16,5,42,4,64,-0.283484359798164,0,5,6,7,49,2,61,1.30109381592763,0,52,60,5,91,4,17,2.93695721850852,1,0,0.23,8,15,1,91,0.252985215747362,0,2.4,6,8,19,1,91,0.475283922147996,0,38,67.8,7,53,2,55,1.55068332303164,0,0,0.3,9,18,0,93,1.31034771292807,0,NA,NA,"0.219005372565079","0.639798821776693",0,0,6,2,73,36,NA,NA,NA,NA,NA,0.176818779739662,0.186270365840838,7,2,42,69,0.1,0.3,2.34451793979142,1
"28",-0.0575913851411187,0.142985532965307,0.62302535683565,0.0265225498882837,0.614897919256899,0.06,0.17,5,54,4,51,0.4022281362736,0,5,6,8,46,1,64,1.81181683130441,1,52,64,6,87,3,20,3.31474327287847,1,0.004,0.258,7,24,2,81,0.0435672112729504,0,3.2,6,8,36,1,74,1.34698223673086,0,38.8,69.4,7,58,2,49,1.8441529126908,1,0,0.39,8,22,1,89,0.638377168895127,0,NA,NA,"0.402384823848239","0.525860197600805",0,0,6,2,69,39,NA,NA,NA,NA,NA,0.0923659795375111,0.251137086436755,8,1,88,23,0,0.3,0.693166993213382,0
"29",-0.292772554998103,0.00914188467156711,0.994828825353832,-0.0952787769391918,0.965840968292121,0.06,0.15,5,66,4,40,1.05164310147096,0,3,6,9,19,0,91,1.36011363161652,0,53,65,5,85,4,23,2.31435519484311,1,0.004,0.16,8,39,1,67,1.55303123271342,0,3,6,9,19,0,91,1.36011363161652,0,38,96,7,41,2,67,0.941024957070903,0,0,0.3,9,18,0,93,1.31034771292807,0,NA,NA,"0.741131756756757","0.389298577117998",0,0,5,4,75,33,NA,NA,NA,NA,NA,0.124039702136132,-0.284317950867683,7,2,41,70,0.1,0.3,2.40536603987538,1
"30",-0.679163328610137,0.112572763799832,0.921721820023575,-0.584364008398075,0.856630165154732,0.01,0.12,6,56,3,50,1.12348598128703,0,5,6,7,45,2,65,1.10258590062933,0,52,65,5,85,4,23,2.31435519484311,1,0.004,0.162,7,45,2,61,1.1853010155844,0,3,6,9,14,0,96,1.13937782064679,0,38,94.4,7,39,2,69,0.839063525298604,0,0,0.3,9,19,0,92,1.35290250819556,0,NA,NA,"0.00324783477681548","0.954553338019992",0,0,6,3,73,35,NA,NA,NA,NA,NA,0.140022427045012,-0.0199572376691425,7,2,43,68,0.1,0.3,2.28474883085148,1
"31",0.017519851111578,-0.242680191039827,1.14988008678242,0.216179990545904,1.20825606145151,0.1,0.16,5,73,4,34,1.45035283195786,0,3,5,6,42,3,69,0.26846242208561,0,58,71,5,94,4,15,3.21190226017201,1,0.03,0.23,7,35,2,72,0.648369858568942,0,2.4,6,8,16,1,95,0.273324615446178,0,38.8,96,7,43,2,66,1.02264645598376,0,0,0.3,9,18,0,93,1.31034771292807,0,NA,NA,"1.07339449541284","0.300179966558426",0,0,4,4,74,35,NA,NA,NA,NA,NA,-0.00562063221006962,-0.356073124077049,9,0,93,18,0,0.3,1.31034771292807,0
"32",-0.0914471512386446,-0.0696913810213201,0.75307131120411,-0.00639242106097121,0.747983830874807,0.06,0.17,5,54,4,53,0.347069021238765,0,5,5,5,66,4,44,0.911652955411823,0,44,67,5,68,4,40,1.09713431434064,0,0.004,0.276,7,22,2,85,-0.118177908381418,0,3,6,9,17,0,93,1.27386312951089,0,32.4,94.4,7,30,2,78,0.359227111514511,0,0,0.39,8,20,1,91,0.524480957786148,0,NA,NA,"0.309523809523809","0.577972541915428",0,0,5,4,70,38,NA,NA,NA,NA,NA,0.204318607370001,-0.184412642796304,6,3,38,73,0.1,0.3,1.94186822207503,1
"33",-0.198794668490287,-0.0377712310303995,0.730049428730235,-0.0297354914039076,0.717389463857239,0.06,0.15,5,64,4,42,0.933501317973207,0,3,6,9,19,0,91,1.36011363161652,0,50,64,5,81,4,26,2.03512944033362,1,0.004,0.256,7,25,2,81,0.0925965630303034,0,3,6,9,19,0,91,1.36011363161652,0,32.4,92,7,33,2,74,0.541025097304568,0,0,0.3,9,21,0,90,1.43662175393597,0,NA,NA,"1.33865193026152","0.247271842981426",0,0,4,5,69,39,NA,NA,NA,NA,NA,0.034401352601045,-0.377460512868233,7,2,24,87,0.15,0.3,3.70164605511304,1
"34",-0.045157055221461,0.0331556129233342,0.991334604085269,0.0905950842615802,1.00966568750656,0.1,0.16,6,77,3,31,2.35309959472665,1,5,5,5,69,4,41,1.08291435911782,0,58,71,5,94,4,15,3.21190226017201,1,0.046,0.248,7,44,2,64,1.09275855029121,0,3,6,9,20,0,90,1.40247714732196,0,39.2,96,7,44,2,65,1.07270755222978,0,0,0.3,9,18,0,93,1.31034771292807,0,NA,NA,"0.483609085443948","0.486792081211194",0,0,5,4,73,36,NA,NA,NA,NA,NA,0.0651961145659642,-0.230083045563095,9,0,93,18,0,0.3,1.31034771292807,0
"35",-0.187320793722755,-0.0997266029224535,0.559889017680633,-0.0927540696685499,0.528231644459624,0.06,0.17,5,58,4,49,0.563833635293749,0,4,6,7,39,2,72,0.785583069547646,0,47,65,5,80,4,29,1.84308658653133,1,0.008,0.232,7,25,2,82,0.0778810235884257,0,2.4,6,8,19,1,92,0.464990554975277,0,36.4,69.4,7,55,2,54,1.62923572197249,0,0,0.39,8,17,1,94,0.339719777425797,0,NA,NA,"0.673971760568315","0.411670288211551",0,0,7,2,70,39,NA,NA,NA,NA,NA,0.142791106682884,0.317604750841589,8,1,93,18,0,0.3,0.403497239286394,0
"36",-0.409698371332784,0.200466551930906,0.679677756073987,-0.265596313842696,0.608835158564599,0.01,0.16,6,48,3,57,0.716913932236286,0,5,5,6,73,3,37,1.98318218332836,1,53,65,5,88,4,19,2.68854741567727,1,0.004,0.212,7,34,2,71,0.629229684558823,0,3.8,6,8,39,1,71,1.48637839698911,0,38,69.4,7,52,2,55,1.52355046132566,0,0,0.39,8,21,1,90,0.582207912391928,0,NA,NA,"0.467688207861425","0.494052627865241",0,0,7,2,72,36,NA,NA,NA,NA,NA,0.062280275964052,0.266140789570342,8,1,89,22,0,0.3,0.638377168895127,0
"37",-0.0707122554657624,-0.088046463078618,0.969328629775342,0.121521741735468,0.993740586861734,0.06,0.16,5,61,4,46,0.729389412506471,0,3,6,8,13,1,97,0.0632987678137103,0,53,65,5,91,4,17,2.93695721850852,1,0.004,0.258,7,23,2,84,-0.0509358069164721,0,2.4,6,8,13,1,97,0.0632987678137103,0,38.8,92.8,7,50,2,58,1.39642400437689,0,0,0.39,8,17,1,94,0.339719777425797,0,NA,NA,"0.219005372565079","0.639798821776693",0,0,6,2,73,36,NA,NA,NA,NA,NA,0.199969159249649,0.186270365840728,8,1,93,18,0,0.3,0.403497239286394,0
"38",-0.747836083720737,0.162043953942574,0.98086283908576,-0.560628507705785,0.916743827003951,0.01,0.15,5,49,4,58,0.0780820116806841,0,5,6,7,46,2,64,1.15214680618645,0,53,63,5,93,4,16,3.08145165233194,1,0,0.166,8,33,1,74,1.24888677670119,0,3,6,9,19,0,91,1.36011363161652,0,35.6,94.4,7,37,2,72,0.718552477548107,0,0.04,0.3,8,61,1,50,2.53146628626344,1,NA,NA,"0.334362139917695","0.563101721646269",0,0,7,2,74,34,NA,NA,NA,NA,NA,0.268483894449205,0.225927183105791,7,2,23,88,0.2,0.3,3.80190142618854,1
"39",0.108305324408011,-0.233052221192154,0.639611020124121,0.172148000165187,0.662333963972642,0.12,0.22,5,75,4,33,1.53872400133957,0,3,5,5,39,4,71,-0.539765181395182,0,52,65,5,84,4,25,2.1600037983151,1,0.03,0.258,7,35,2,73,0.631319403463246,0,2,6,9,15,0,95,1.18502456378896,0,36.8,69.4,7,50,2,59,1.37347527345828,0,0,0.39,8,17,1,94,0.339719777425797,0,NA,NA,"1.60096466236817","0.205766557580315",0,0,7,1,71,37,NA,NA,NA,NA,NA,0.151440575850056,0.615468029293296,8,1,93,18,0,0.3,0.403497239286394,0
