"","Species","Stream","Group","Mesohabitat","Observed","Unique","Available","Velocity Coef","Velocity_95L","Velocity_95H","Velocity_80L","Velocity_80H","V_Percent_Support","Depth Coef","Depth_95L","Depth_95H","Depth_80L","Depth_80H","D_Percent_Support","Sub Coef","Sub_95L","Sub_95H","Sub_80L","Sub_80H","S_Percent_Support","VelFull Coef","VelFull_95L","VelFull_95H","VelFull_80L","VelFull_80H","VF_Percent_Support","DepthFull Coef","DepthFull_95L","DepthFull_95H","DepthFull_80L","DepthFull_80H","DF_Percent_Support","Instream Coef","Instream_95L","Instream_95H","Instream_80L","Instream_80H","I_Percent_Support","Canopy Coef","Canopy_95L","Canopy_95H","Canopy_80L","Canopy_80H","C_Percent_Support","Velocity_25","Velocity_75","Velocity_t_stat_50","Velocity_p_50","Velocity_5","Velocity_95","Velocity_t_stat_90","Velocity_p_90","Velocity_Min","Velocity_Max","Depth_25","Depth_75","Depth_t_stat_50","Depth_p_50","Depth_5","Depth_95","Depth_t_stat_90","Depth_p_90","Depth_Min","Depth_Max","Substrate_25","Substrate_75","Substrate_t_stat_50","Substrate_p_50","Substrate_5","Substrate_95","Substrate_t_stat_90","Substrate_p_90","Substrate_Min","Substrate_Max","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Instream_5","Instream_95","Instream_t_stat_90","Instream_p_90","Instream_Min","Instream_Max","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","C_Percent_Support0.05","C_Percent_Support0.1","Canopy_Min","Canopy_Max","Ratio_Pool","RPool_95L","RPool_95H","RPool_80L","RPool_80H","RPool_Percent_Support","Ratio_Riffle","RRiffle_95L","RRiffle_95H","RRiffle_80L","RRiffle_80H","RRiffle_Percent_Support","Ratio_Run","RRun_95L","RRun_95H","RRun_80L","RRun_80H","RRun_Percent_Support","Mesohabitat_Riffle","MesoRiffle_95L","MesoRiffle_95H","MesoRiffle_80L","MesoRiffle_80H","MesoRiffle_Percent_Support","Mesohabitat_Run","MesoRun_95L","MesoRun_95H","MesoRun_80L","MesoRun_80H","MesoRun_Percent_Support"
"11","BB","WC","Low","PO",36,10,482,0.231,-0.013,0.455,0.112,0.377,0.96,-0.064,-0.537,0.384,-0.394,0.228,0.6,-0.538,-1.227,-0.008,-0.962,-0.11,0.97,0.232,-0.009,0.437,0.104,0.362,0.97,-0.036,-0.513,0.481,-0.394,0.262,0.58,0.037,-0.857,0.588,-0.498,0.416,0.66,0.368,-0.567,1.013,-0.085,0.572,0.82,0.029,0.071,2.1436,0.53,0.009,0.099,1.2703,0.45,0,0.21,64.168,104.835,1.1961,0.22,53.382,133.745,1.2573,0.24,10,151,1.475,4.508,0.9536,0.12,1.06,5.796,NA,NA,1,7,0.013,0.256,-0.1355,0.03,0.001,0.487,-0.5773,0.03,0,0.9,NA,NA,0,0,0.82,0.82,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","BB","WC","Low","RU",15,9,116,-0.117,-0.635,0.26,-0.43,0.16,0.61,1.132,0.433,2.039,0.594,1.636,1,0.076,-0.507,0.688,-0.259,0.516,0.57,-0.083,-0.712,0.256,-0.399,0.18,0.63,1.132,0.377,2.053,0.577,1.653,1,-0.131,-0.677,0.204,-0.352,0.111,0.73,0.711,-0.612,6.865,-0.46,6.677,0.47,0.088,0.175,0.5373,0.09,0.028,0.228,0.408,0.04,0,0.3,53.818,67.358,0.9412,0.12,46.525,90.318,1.1311,0.21,36,110,3.67,5.452,0.2179,0.03,2.86,5.865,0.4708,0.02,2,6,0.05,0.27,0.642,0.11,0.007,0.334,0.9627,0.15,0,0.45,NA,NA,0,0,0.47,0.47,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","BB","C","High","RI",20,17,276,-0.27,-0.884,0.048,-0.547,-0.022,0.92,0.518,0.183,0.808,0.277,0.741,1,0.023,-0.271,0.429,-0.18,0.295,0.47,-0.459,-1.132,-0.086,-0.75,-0.166,1,0.596,0.265,0.883,0.345,0.823,1,0.263,0.008,0.505,0.082,0.427,0.97,0.458,0.054,0.725,0.067,0.672,1,0.064,0.33,0.5347,0.02,0.003,0.616,0.678,0.07,0,0.97,29.323,54.975,0.3564,0.02,21.48,64.962,0.6436,0.05,18,70,4.66,5.978,-0.0053,0,3.367,6,0.615,0,3,6,0.186,0.518,1.0555,0.2,0.097,0.685,1.4302,0.37,0.05,0.75,NA,NA,0,0,1,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","BB","C","High","PO",38,20,271,0.183,0.014,0.334,0.064,0.293,0.98,-0.011,-0.245,0.213,-0.175,0.172,0.52,-0.122,-0.394,0.178,-0.298,0.052,0.8,0.199,0.034,0.397,0.084,0.302,0.99,0.06,-0.191,0.3,-0.115,0.252,0.64,0.414,0.132,0.671,0.218,0.574,1,-0.192,-0.483,0.099,-0.38,0.009,0.87,0,0.086,-1.0154,0,0,0.201,0.3027,0,0,0.22,49.885,115.935,1.1992,0.19,36.68,151,1.378,0.14,32,151,2.933,5.08,0.6585,0.05,1.318,5.92,1.3202,0.1,1,6,0,0.2,-1.3486,0,0,0.495,-1.016,0,0,0.6,NA,NA,0,0,0.87,0.87,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","BB","C","High","RU",24,15,159,-0.261,-0.976,0.034,-0.549,-0.031,0.93,0.604,0.306,0.984,0.438,0.772,1,0.164,-0.153,0.557,-0.082,0.367,0.77,-0.169,-0.626,0.085,-0.373,-0.011,0.9,0.597,0.295,1.12,0.405,0.763,1,-0.42,-1.346,-0.016,-1.066,-0.073,0.98,1.849,0.311,8.482,0.504,8.43,1,0.011,0.187,-0.1168,0,0,0.385,0.323,0.01,0,0.5,46.43,81.245,0.9507,0.19,35.425,145.98,1.7031,0.49,31,151,4.585,5.38,0.6851,0.02,3.612,6.446,0.6633,0.05,3,7,0,0.092,1.066,0.13,0,0.319,0.3119,0.09,0,0.6,NA,NA,1,1,1,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","BB","C","Low","RI",52,19,940,-0.355,-1.148,0.234,-0.826,0.1,0.86,0.488,0.156,0.86,0.259,0.7,0.99,0.017,-0.232,0.265,-0.166,0.222,0.55,-0.386,-1.228,0.253,-0.876,0.099,0.85,0.493,0.153,0.872,0.27,0.712,0.99,-0.665,-1.375,-0.185,-1.143,-0.241,1,-0.428,-0.763,-0.134,-0.622,-0.227,1,0.042,0.252,0.3766,0.16,0.004,0.477,0.736,0.1,0,1.2,29.672,43.83,1.0823,0.25,19.442,54.067,1.0084,0.15,4,66,4.625,5.075,1.6069,0.44,3.554,5.868,1.3214,0.32,2,6,0,0.216,1.3773,0.36,0,0.486,0.8389,0.09,0,1,NA,NA,0,0,1,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","BB","C","Low","PO",82,28,794,0.067,-0.132,0.244,-0.079,0.203,0.73,0.045,-0.238,0.303,-0.096,0.216,0.63,-0.105,-0.407,0.249,-0.326,0.113,0.72,0.08,-0.158,0.257,-0.06,0.222,0.76,0.039,-0.225,0.276,-0.146,0.208,0.64,0.122,-0.285,0.368,-0.056,0.304,0.78,0.343,-0.055,0.709,0.066,0.572,0.95,0.001,0.056,-0.3573,0.05,0,0.092,0.5175,0,0,0.21,60.78,103.022,2.5108,0.92,40.222,149.978,1.7727,0.62,10,151,2.428,5.395,1.0589,0.17,1,6.601,NA,NA,1,7,0,0.247,-0.6539,0.01,0,0.525,0.3838,0,0,0.9,NA,NA,1,1,0.95,0.95,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","BB","C","Low","RU",22,13,171,-0.368,-1.03,0.093,-0.713,-0.027,0.92,0.819,0.436,1.228,0.492,1.077,1,0.041,-0.359,0.34,-0.234,0.274,0.59,-0.216,-0.879,0.244,-0.585,0.131,0.77,0.782,0.351,1.21,0.469,1.07,1,0.077,-0.165,0.27,-0.071,0.215,0.73,0.086,-0.42,0.612,-0.273,0.318,0.52,0.04,0.156,0.6609,0.14,0.007,0.213,0.7042,0.08,0,0.3,52.18,65.1,2.4036,0.89,38.98,87.126,1.2263,0.2,30,110,4.29,5.78,1.0584,0.13,2.892,5.988,1.0479,0.02,2,6,0.069,0.294,1.9825,0.51,0.004,0.325,1.2541,0.08,0,0.45,NA,NA,0,0,0.52,0.52,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19","DS","WB","High","RI",18,14,167,0.212,-0.608,0.671,-0.267,0.58,0.81,0.202,-0.071,0.503,-0.002,0.394,0.88,-0.12,-0.408,0.188,-0.351,0.084,0.78,0.19,-0.618,0.641,-0.321,0.565,0.77,0.176,-0.145,0.471,-0.021,0.394,0.83,0.225,-0.053,0.473,0.022,0.422,0.91,0.678,0.084,7.36,0.112,0.573,1,0.06,0.467,-0.5673,0,0.006,1.273,-1.3481,0,0,1.76,24.595,39.568,0.0585,0,21.056,45.41,1.262,0.14,20,49,5,5.545,0.4175,0,4.248,5.968,0.8166,0.03,4,6,0.228,0.458,1.6813,0.56,0.09,0.69,1.1005,0.19,0.05,0.9,NA,NA,0,0,1,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","DS","WB","High","PO",12,9,171,-2.003,-3.068,0.646,-1.161,0.459,0.64,0.755,0.003,1.367,0.141,0.892,0.97,0.208,-0.704,1.233,-0.388,0.923,0.71,-0.541,-2.036,1.288,-0.389,0.763,0.27,0.974,0.171,1.918,0.294,1.306,1,0.883,-0.727,1.588,0.578,1.31,0.95,0.465,-0.389,7.582,-0.287,0.468,0.57,0,0.034,0.0826,0.04,0,0.128,-1.1215,0.02,0,0.3,76.285,146.275,0.9778,0.08,51.502,150.808,1.0176,0.16,35,151,3.45,5.555,0.3617,0.03,2.171,6.382,-0.4044,0,1,7,0.008,0.337,-1.9181,0,0.001,0.666,-3.8634,0.03,0,0.9,NA,NA,0,0,0.57,0.57,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21","DS","WB","High","RU",9,8,110,-0.482,-0.866,-0.117,-0.825,-0.219,0.99,0.362,0.186,0.703,0.221,0.529,1,-0.027,-0.473,0.387,-0.349,0.274,0.53,-0.393,-0.759,-0.119,-0.666,-0.17,0.99,0.357,0.171,0.823,0.199,0.582,1,0.345,0.061,0.852,0.156,0.602,0.98,0.004,-0.361,0.415,-0.308,0.361,0.6,0.068,0.145,1.0051,0.2,0.02,0.183,0.9493,0.1,0,0.25,48.475,64.252,0.8006,0.1,35.85,72.08,0.6621,0.19,26,76,3.845,5.465,-0.5083,0,3.16,6.43,NA,NA,3,7,0.049,0.28,0.2551,0.12,0.009,0.434,-0.4701,0.03,0,0.5,NA,NA,0,0,0.6,0.6,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","DS","WB","Low","RI",22,13,270,0.138,-0.292,0.451,-0.084,0.379,0.8,0.442,0,0.722,0.231,0.676,0.97,0.335,-0.077,0.74,0.09,0.563,0.93,0.22,-0.284,0.56,-0.058,0.49,0.84,0.482,0.07,0.744,0.264,0.697,0.98,0.233,-0.354,0.613,-0.116,0.519,0.85,0.115,-0.207,0.577,-0.151,0.393,0.74,0.128,0.257,2.8138,0.84,0.075,0.538,1.4721,0.45,0,0.72,21.27,39.48,0.8444,0.15,15.816,52.592,0.4426,0.06,11,64,4.99,5.76,1.857,0.59,4.542,5.974,1.6172,0.53,3,6,0.053,0.403,0.2966,0.04,0.007,0.715,-0.6564,0.01,0,0.9,NA,NA,0,0,0.74,0.74,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23","DS","WB","Low","PO",20,12,286,-0.149,-0.812,0.418,-0.448,0.27,0.63,0.284,0.023,0.592,0.112,0.463,0.98,-0.119,-0.466,0.263,-0.362,0.13,0.77,0,-0.834,0.61,-0.363,0.509,0.52,0.311,-0.096,0.836,0.009,0.662,0.92,0.664,0.379,0.935,0.448,0.832,1,0.15,-0.316,0.769,-0.151,0.422,0.73,0,0.037,0.3619,0.01,0,0.076,0.1199,0.01,0,0.14,61.41,106.8,1.9821,0.72,38.768,143.02,1.0591,0.33,4,151,3.378,5.008,0.9943,0.18,1.994,5.612,1.289,0.18,1,6,0.079,0.352,1.5915,0.62,0.009,0.613,-1.3516,0.24,0,0.8,NA,NA,0,0,0.73,0.73,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","DS","WB","Low","RU",9,9,57,-0.208,-1.276,0.263,-0.563,0.079,0.79,0.626,0.067,1.272,0.164,1.064,0.98,0.102,-0.306,0.448,-0.114,0.354,0.72,0.024,-1.221,0.642,-0.404,0.363,0.55,0.673,0.012,1.55,0.113,1.202,0.97,0.336,-0.319,0.882,-0.026,0.651,0.88,0.602,-0.045,1.066,0.059,0.934,0.94,0.055,0.156,-0.251,0,0.022,0.23,-0.2253,0,0.01,0.28,39.368,60.455,0.478,0.24,33.735,90.868,0.4907,0.01,30,118,5.028,6.13,0.5517,0.09,4.438,6.735,0.5624,0.04,4,7,0.004,0.33,-1.3352,0,0,0.508,-1.162,0,0,0.6,NA,NA,0,0,0.94,0.94,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25","DS","WC","High","RI",10,9,117,0.132,-0.813,0.622,-0.414,0.507,0.76,0.02,-0.476,0.403,-0.23,0.278,0.57,0.674,0.348,0.999,0.432,0.906,1,0.157,-1.071,0.808,-0.431,0.592,0.77,-0.076,-0.65,0.482,-0.443,0.299,0.6,0.345,-0.204,0.737,-0.023,0.625,0.87,7.224,7.165,7.3,7.183,7.288,1,0.078,0.599,-0.906,0.04,0.021,0.974,-0.9533,0,0,1.18,28.18,49.48,-0.2392,0,23.142,57.197,0.2426,0,21,60,5.018,5.883,1.5618,0.35,5,5.99,1.6375,0.43,5,6,0.223,0.531,0.5244,0.12,0.112,0.755,0.0319,0.06,0.05,0.9,NA,NA,0,0,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","DS","WC","High","PO",7,7,81,-36.436,-148.721,-0.082,-146.071,-0.158,1,5.119,1.076,17.241,1.134,17.097,1,-5.259,-28.384,0,-27.854,-0.065,0.98,0.588,0.214,2.543,0.227,0.974,1,5.318,1.234,17.581,1.301,16.951,1,-36.716,-45.285,-22.665,-45.076,-23.288,1,7.334,0,8.165,7.595,8.149,0.98,0,0,1.6128,0.26,0,0.102,0.2536,0.25,0,0.17,151,151,2.6726,1,96.4,151,2.0332,0.51,60,151,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,0,1.7549,0.88,0,0,1.7549,0.88,0,0,NA,NA,0,0,0.98,0.98,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
