"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",-3.11036986091421,0.0430668158983177,0.803898750435987,-2.72037095597312,0.460294757720283,0.005,0.055,1,29,2,7,0.572381837362032,0,5,5.5,2,23,1,13,1.04516080634088,0,55.5,61,1,34,2,2,1.73472166622178,1,0.001,0.091,1,21,2,15,-0.281928529333542,0,5,5.9,2,23,1,13,1.04516080634088,0,53.5,63.4,1,32,2,4,1.10613263750994,0,0.02,0.29,1,25,2,11,0.100154202096222,0,NA,NA,0.924450386215092,0.33630915302114,0,0,2,1,13,21,NA,NA,NA,NA,NA,0.254986478763755,0.589331180848241,1,2,9,27,0.1,0.25,0.317587891717422,0
"12",-4.5184732201762,0.22642067009138,0.463132885624655,-4.40919433358991,0.192850008802854,0.005,0.035,1,33,2,3,1.3712611504951,0,5.5,6,2,28,1,8,1.69380208915959,1,41.5,58.5,1,26,2,10,0.20544535090333,0,0.001,0.055,1,30,2,6,0.722718083744574,0,5.1,6,2,28,1,8,1.69380208915959,1,32.3,62.9,1,19,2,17,-0.463623866886822,0,0.21,0.3,2,34,1,2,3.35197170121024,1,NA,NA,0.806060606060606,0.369287502809339,0,0,2,1,14,21,NA,NA,NA,NA,NA,0.78842359029207,0.552089442644738,2,1,2,34,0.25,0.3,3.35197170121024,1
"13",-5.14255901711901,0.182503658807869,0.413181474203195,-5.09198653389671,0.0556020025878282,0.005,0.035,1,33,2,3,1.3712611504951,0,5.5,6,2,27,1,9,1.54084013177497,0,41.5,58.5,1,26,2,10,0.20544535090333,0,0.001,0.055,1,29,2,7,0.572381837362032,0,5.1,6,2,27,1,9,1.54084013177497,0,32.3,62.9,1,21,2,15,-0.281928529333542,0,0.21,0.3,2,32,1,4,2.56235371595269,1,NA,NA,1.15357447326757,0.282802135419956,0,0,2,1,12,22,NA,NA,NA,NA,NA,0.486958823202758,0.652933169384214,2,1,4,32,0.25,0.3,2.56235371595269,1
"14",-2.53143648644584,-0.0587592581998394,0.337231528466554,-2.528565446879,0.199623901150066,0.03,0.08,1,29,2,7,0.572381837362032,0,5.5,6,2,26,1,10,1.40215882934711,0,41.5,55.5,1,28,2,8,0.438853725736256,0,0.00600000000000001,0.096,1,24,2,12,0,0,5.1,6,2,26,1,10,1.40215882934711,0,32.3,57.5,1,21,2,15,-0.281928529333542,0,0.02,0.29,1,25,2,11,0.100154202096222,0,NA,NA,0.257354497354497,0.611943503761246,0,0,1,2,17,18,NA,NA,NA,NA,NA,0.166859219828192,-0.319605654569991,1,2,9,27,0.1,0.25,0.317587891717422,0
"15",-1.31967096525714,-0.505749624057953,0.386142213501845,-1.19457568129748,0.266792694230875,0.035,0.095,1,26,2,10,0.20544535090333,0,4,5.5,1,22,2,14,-0.190029237516523,0,44,61,1,28,2,8,0.438853725736256,0,0.015,0.123,1,20,2,16,-0.372877236037654,0,3.2,5.9,1,22,2,14,-0.190029237516523,0,32.8,63.4,1,21,2,15,-0.281928529333542,0,0.21,0.3,2,33,1,3,2.9035981734636,1,NA,NA,0.102813852813853,0.748478679081115,0,0,1,2,15,20,NA,NA,NA,NA,NA,0.509164397437877,-0.203759797008549,2,1,3,33,0.25,0.3,2.9035981734636,1
"16",-1.05338224810101,-0.432810706715957,0.424307861366716,-0.806572628327583,0.295881365759661,0.035,0.095,1,26,2,10,0.20544535090333,0,4,5.5,1,22,2,14,-0.190029237516523,0,44,61,1,28,2,8,0.438853725736256,0,0.015,0.123,1,19,2,17,-0.463623866886822,0,3.2,5.9,1,22,2,14,-0.190029237516523,0,32.8,63.4,1,22,2,14,-0.190029237516523,0,0.21,0.3,2,33,1,3,2.9035981734636,1,NA,NA,0.21494708994709,0.642917251722888,0,0,1,2,17,19,NA,NA,NA,NA,NA,0.477320993922497,-0.292435064937852,2,1,3,33,0.25,0.3,2.9035981734636,1
"17",-1.50115868320957,0.0332233284933734,0.231011068098052,-1.45341135326501,0.0435359364439415,0.035,0.08,1,29,2,7,0.572381837362032,0,5,5.5,2,25,1,11,1.2747548783982,0,41,58,1,29,2,7,0.572381837362032,0,0.015,0.096,1,23,2,13,-0.0963624111659432,0,5,5.9,2,25,1,11,1.2747548783982,0,32.2,62.8,1,23,2,13,-0.0963624111659432,0,0.03,0.3,2,25,1,11,1.2747548783982,0,NA,NA,0.13063141923436,0.717778258147135,0,0,1,2,15,19,NA,NA,NA,NA,NA,0.316064016256537,-0.229536395471116,2,1,6,30,0.15,0.3,2.06057461450331,1
"18",-11.8813473045298,-0.121109739397219,0.929327511595722,-11.3135625876396,0.344751009857732,0.005,0.01,2,35,1,1,3.98985983231009,1,5,5.5,2,24,1,12,1.15634893399132,0,57.5,63,1,36,2,0,3.50938591119361,1,0.001,0.01,2,35,1,1,3.98985983231009,1,5,5.9,2,24,1,12,1.15634893399132,0,53.9,63.8,1,32,2,4,1.10613263750994,0,0.21,0.3,2,32,1,4,2.56235371595269,1,NA,NA,2.93142857142857,0.0868705920897995,0,0,3,0,17,18,NA,NA,NA,NA,NA,0.462570785921855,8.52236718446031,2,1,4,32,0.25,0.3,2.56235371595269,1
"19",-4.10608749609183,0.297508202510692,0.3050134159941,-4.08190783796976,0.0207187742919029,0.005,0.035,1,32,2,4,1.10613263750994,0,5.5,6,2,29,1,7,1.86512833437909,1,41.5,57.5,1,27,2,9,0.317587891717422,0,0.001,0.055,1,31,2,5,0.896823800583442,0,5.1,6,2,29,1,7,1.86512833437909,1,32.3,61.1,1,23,2,13,-0.0963624111659432,0,0.21,0.3,2,35,1,1,3.98985983231009,1,NA,NA,0.63358676804055,0.426042708124913,0,0,2,1,15,20,NA,NA,NA,NA,NA,0.763898286093903,0.492899534412337,2,1,1,35,0.25,0.3,3.98985983231009,1
"20",-10.5343984146195,0.0367106696949621,0.765929002747422,-9.71438396148235,0.272446950234567,0.005,0.01,2,34,1,2,3.35197170121024,1,5,5.5,2,23,1,13,1.04516080634088,0,57.5,63,1,34,2,2,1.73472166622178,1,0.001,0.01,2,34,1,2,3.35197170121024,1,5,5.9,2,23,1,13,1.04516080634088,0,53.9,63.8,1,31,2,5,0.896823800583442,0,0.21,0.3,2,33,1,3,2.9035981734636,1,NA,NA,3.61904761904762,0.0571215639940021,0,0,3,0,15,20,NA,NA,NA,NA,NA,0.47217962349625,8.58526574870107,2,1,3,33,0.25,0.3,2.9035981734636,1
"21",-2.987539993771,-0.0919978940862247,0.773201655665296,-2.65370454034939,0.468016967120739,0.005,0.055,1,30,2,6,0.722718083744574,0,5,5.5,2,25,1,11,1.2747548783982,0,52.5,58.5,1,32,2,4,1.10613263750994,0,0.001,0.091,1,22,2,14,-0.190029237516523,0,5,5.9,2,25,1,11,1.2747548783982,0,52.1,62.9,1,31,2,5,0.896823800583442,0,0.02,0.29,1,26,2,10,0.20544535090333,0,NA,NA,0.486560846560846,0.485465456116135,0,0,2,1,16,19,NA,NA,NA,NA,NA,0.189882254717318,0.434690175001788,1,2,7,29,0.1,0.25,0.572381837362032,0
"22",-1.51640610116963,-0.111733223812047,0.420655184188803,-1.33051733734309,0.279150349142675,0.035,0.08,1,29,2,7,0.572381837362032,0,5,5.5,2,24,1,12,1.15634893399132,0,41,58,1,26,2,10,0.20544535090333,0,0.015,0.096,1,22,2,14,-0.190029237516523,0,5,5.9,2,24,1,12,1.15634893399132,0,32.2,62.8,1,23,2,13,-0.0963624111659432,0,0.03,0.3,2,23,1,13,1.04516080634088,0,NA,NA,0.257354497354497,0.611943503761246,0,0,1,2,17,18,NA,NA,NA,NA,NA,0.320125229802764,-0.319605654570323,2,1,7,29,0.15,0.3,1.86512833437909,1
"23",-4.45317953752776,-0.0483369350829447,0.418761153821571,-4.32992305881449,0.155394372896142,0.01,0.035,2,32,1,4,2.56235371595269,1,5,5.5,2,26,1,10,1.40215882934711,0,46,63,1,26,2,10,0.20544535090333,0,0.01,0.055,2,28,1,8,1.69380208915959,1,5,5.9,2,26,1,10,1.40215882934711,0,33.2,63.8,1,22,2,14,-0.190029237516523,0,0.3,0.3,3,33,0,3,4.22788363132194,1,NA,NA,0.306530214424951,0.579817230640499,0,0,2,1,17,17,NA,NA,NA,NA,NA,0.696120979037076,0.348329672006969,3,0,3,33,0.3,0.3,4.22788363132194,1
"24",-2.05783655082903,0.199242417909967,0.20837328601544,-2.05669478626149,0.00132907593693153,0.03,0.08,1,26,2,10,0.20544535090333,0,5.5,6,2,24,1,12,1.15634893399132,0,41.5,55.5,1,29,2,7,0.572381837362032,0,0.00600000000000001,0.096,1,21,2,15,-0.281928529333542,0,5.1,6,2,24,1,12,1.15634893399132,0,32.3,57.5,1,22,2,14,-0.190029237516523,0,0.02,0.29,1,24,2,12,0,0,NA,NA,0.424263272560486,0.514817383552964,0,0,1,2,18,16,NA,NA,NA,NA,NA,0.135148415485203,-0.407519589901384,1,2,10,26,0.1,0.25,0.20544535090333,0
"25",-5.20133148470259,0.286227803097505,0.283970399248104,-5.16821732326144,0.0309129227077407,0.005,0.035,1,31,2,5,0.896823800583442,0,5.5,6,2,26,1,10,1.40215882934711,0,41.5,58.5,1,29,2,7,0.572381837362032,0,0.001,0.055,1,28,2,8,0.438853725736256,0,5.1,6,2,26,1,10,1.40215882934711,0,32.3,62.9,1,23,2,13,-0.0963624111659432,0,0.21,0.3,2,33,1,3,2.9035981734636,1,NA,NA,0.564388696655133,0.452497354799091,0,0,2,1,15,19,NA,NA,NA,NA,NA,0.771476733857402,0.467122943547657,2,1,3,33,0.25,0.3,2.9035981734636,1
"26",-3.26978455317688,-0.0174153550026634,0.586256680687383,-2.8929766572573,0.289088585411322,0.005,0.055,1,27,2,9,0.317587891717422,0,5,5.5,2,23,1,13,1.04516080634088,0,52.5,58.5,1,32,2,4,1.10613263750994,0,0.001,0.091,1,21,2,15,-0.281928529333542,0,5,5.9,2,23,1,13,1.04516080634088,0,52.1,62.9,1,31,2,5,0.896823800583442,0,0.02,0.29,1,24,2,12,0,0,NA,NA,0.306530214424951,0.579817230640499,0,0,2,1,17,17,NA,NA,NA,NA,NA,0.403502623432077,0.348329672006603,1,2,10,26,0.1,0.25,0.20544535090333,0
"27",-1.1625081626176,-0.098452460337865,0.39256876101629,-1.0427178028647,0.320014277851445,0.03,0.095,1,24,2,12,0,0,4.5,6,2,13,1,23,0.0963624111659432,0,41.5,55.5,1,31,2,5,0.896823800583442,0,0.00600000000000001,0.123,1,15,2,21,-0.838973781084721,0,3.3,6,2,10,1,26,-0.20544535090333,0,32.3,57.5,1,23,2,13,-0.0963624111659432,0,0.2,0.29,2,31,1,5,2.28860726519115,1,NA,NA,0.017233560090703,0.895556458739028,0,0,1,2,13,22,NA,NA,NA,NA,NA,0.409465225452034,-0.0839502728199131,2,1,5,31,0.2,0.25,2.28860726519115,1
"28",-3.92227285669802,-0.0634184238240648,0.994457271923854,-3.3966744884096,0.549351062649117,0.005,0.055,1,28,2,8,0.438853725736256,0,5,5.5,2,21,1,15,0.838973781084721,0,52.5,58.5,1,33,2,3,1.3712611504951,0,0.001,0.091,1,20,2,16,-0.372877236037654,0,5,5.9,2,21,1,15,0.838973781084721,0,52.1,62.9,1,33,2,3,1.3712611504951,0,0.02,0.29,1,25,2,11,0.100154202096222,0,NA,NA,0.806060606060606,0.369287502809339,0,0,2,1,14,21,NA,NA,NA,NA,NA,0.213248534442589,0.552089442644308,1,2,8,28,0.1,0.25,0.438853725736256,0
"29",-1.78577074330941,0.283459305867451,0.107996300460808,-1.7928509289286,-0.0108394324806596,0.03,0.08,1,27,2,9,0.317587891717422,0,5.5,6,2,29,1,7,1.86512833437909,1,41,52.5,1,27,2,9,0.317587891717422,0,0.00600000000000001,0.096,1,22,2,14,-0.190029237516523,0,5.1,6,2,29,1,7,1.86512833437909,1,32.2,52.9,1,23,2,13,-0.0963624111659432,0,0.02,0.29,1,24,2,12,0,0,NA,NA,0.257354497354497,0.611943503761246,0,0,1,2,17,18,NA,NA,NA,NA,NA,0.672749831440334,-0.319605654570042,1,2,9,27,0.1,0.25,0.317587891717422,0
"30",-12.9462391668636,-0.0291544146695928,1.31455377648875,-11.8510683328053,0.367705706119573,0.005,0.01,2,35,1,1,3.98985983231009,1,5,5.5,2,21,1,15,0.838973781084721,0,57.5,63,1,35,2,1,2.3052525217835,1,0.001,0.01,2,35,1,1,3.98985983231009,1,5,5.9,2,21,1,15,0.838973781084721,0,53.9,63.8,1,31,2,5,0.896823800583442,0,0.21,0.3,2,32,1,4,2.56235371595269,1,NA,NA,3.44607843137255,0.0634020326740188,0,0,3,0,15,19,NA,NA,NA,NA,NA,0.517589951699447,8.58526594556847,2,1,4,32,0.25,0.3,2.56235371595269,1
"31",-4.61082386242187,0.232237666670052,0.349059338973239,-4.56710036785565,0.119540865518328,0.005,0.035,1,32,2,4,1.10613263750994,0,5.5,6,2,29,1,7,1.86512833437909,1,41.5,58.5,1,27,2,9,0.317587891717422,0,0.001,0.055,1,30,2,6,0.722718083744574,0,5.1,6,2,29,1,7,1.86512833437909,1,32.3,62.9,1,21,2,15,-0.281928529333542,0,0.21,0.3,2,32,1,4,2.56235371595269,1,NA,NA,0.424263272560486,0.514817383552964,0,0,2,1,16,18,NA,NA,NA,NA,NA,0.635029667804615,0.407519589900986,2,1,4,32,0.25,0.3,2.56235371595269,1
"32",-1.51096552082933,0.0873391837670661,0.349875214179309,-1.39604905402512,0.165467376276369,0.035,0.08,1,30,2,6,0.722718083744574,0,5,5.5,2,25,1,11,1.2747548783982,0,44,61,1,28,2,8,0.438853725736256,0,0.015,0.096,1,25,2,11,0.100154202096222,0,5,5.9,2,25,1,11,1.2747548783982,0,32.8,63.4,1,20,2,16,-0.372877236037654,0,0.03,0.3,2,22,1,14,0.93976176444514,0,NA,NA,0.209111880046136,0.647464395523187,0,0,1,2,16,18,NA,NA,NA,NA,NA,0.408362178849089,-0.289139752930255,2,1,8,28,0.15,0.3,1.69380208915959,1
"33",-3.85363930719339,0.0430668158982646,0.377636039000498,-3.76787635007929,0.0687391483125117,0.01,0.035,2,33,1,3,2.9035981734636,1,5,5.5,2,23,1,13,1.04516080634088,0,46,63,1,26,2,10,0.20544535090333,0,0.01,0.055,2,29,1,7,1.86512833437909,1,5,5.9,2,23,1,13,1.04516080634088,0,33.2,63.8,1,22,2,14,-0.190029237516523,0,0.3,0.3,3,32,0,4,3.85449644663773,1,NA,NA,0.924450386215092,0.33630915302114,0,0,2,1,13,21,NA,NA,NA,NA,NA,0.691568817035298,0.589331180848228,3,0,4,32,0.3,0.3,3.85449644663773,1
"34",-2.33689104935091,0.164282812173076,0.161505118239408,-2.31775005949872,0.0330058239921927,0.03,0.08,1,27,2,9,0.317587891717422,0,5.5,6,2,28,1,8,1.69380208915959,1,41.5,55.5,1,30,2,6,0.722718083744574,0,0.00600000000000001,0.096,1,21,2,15,-0.281928529333542,0,5.1,6,2,28,1,8,1.69380208915959,1,32.3,57.5,1,22,2,14,-0.190029237516523,0,0.02,0.29,1,26,2,10,0.20544535090333,0,NA,NA,0.257354497354497,0.611943503761246,0,0,1,2,17,18,NA,NA,NA,NA,NA,0.373099443248051,-0.319605654570107,1,2,9,27,0.1,0.25,0.317587891717422,0
"35",-1.53546212762151,0.161879253722621,0.0796425590817505,-1.56975240000889,-0.0545134195709644,0.035,0.08,1,30,2,6,0.722718083744574,0,5,5.5,2,22,1,14,0.93976176444514,0,41,58,1,26,2,10,0.20544535090333,0,0.015,0.096,1,24,2,12,0,0,5,5.9,2,22,1,14,0.93976176444514,0,32.2,62.8,1,21,2,15,-0.281928529333542,0,0.03,0.3,2,22,1,14,0.93976176444514,0,NA,NA,0.209111880046136,0.647464395523187,0,0,1,2,16,18,NA,NA,NA,NA,NA,0.333759897674785,-0.289139752929874,2,1,7,29,0.15,0.3,1.86512833437909,1
"36",-4.27741016786484,0.240197653576624,0.317766337372491,-4.22198833951605,0.0617745170336757,0.005,0.035,1,32,2,4,1.10613263750994,0,5.5,6,2,27,1,9,1.54084013177497,0,41.5,58.5,1,28,2,8,0.438853725736256,0,0.001,0.055,1,29,2,7,0.572381837362032,0,5.1,6,2,27,1,9,1.54084013177497,0,32.3,62.9,1,23,2,13,-0.0963624111659432,0,0.21,0.3,2,34,1,2,3.35197170121024,1,NA,NA,0.419078947368421,0.517396989736127,0,0,2,1,17,19,NA,NA,NA,NA,NA,1.25534995588954,0.404224271958841,2,1,2,34,0.25,0.3,3.35197170121024,1
"37",-1.86748539438438,0.332051924490984,0.257563406125577,-1.80760752462394,0.0864900453137386,0.03,0.08,1,26,2,10,0.20544535090333,0,5.5,6,2,28,1,8,1.69380208915959,1,41.5,55.5,1,28,2,8,0.438853725736256,0,0.00600000000000001,0.096,1,20,2,16,-0.372877236037654,0,5.1,6,2,28,1,8,1.69380208915959,1,32.3,57.5,1,20,2,16,-0.372877236037654,0,0.02,0.29,1,26,2,10,0.20544535090333,0,NA,NA,0.00465057817998992,0.945630289496335,0,0,1,2,12,22,NA,NA,NA,NA,NA,0.226115318832596,-0.0437261313010682,1,2,7,29,0.1,0.25,0.572381837362032,0
"38",-4.32919159730027,0.0284673215230461,0.417797151248866,-4.23915312383781,0.125014010940059,0.005,0.035,1,32,2,4,1.10613263750994,0,5.5,6,2,26,1,10,1.40215882934711,0,41.5,57.5,1,24,2,12,0,0,0.001,0.055,1,30,2,6,0.722718083744574,0,5.1,6,2,26,1,10,1.40215882934711,0,32.3,61.1,1,20,2,16,-0.372877236037654,0,0.21,0.3,2,32,1,4,2.56235371595269,1,NA,NA,0.361904761904762,0.547450277904151,0,0,2,1,17,18,NA,NA,NA,NA,NA,0.459585227808478,0.377053686857922,2,1,4,32,0.25,0.3,2.56235371595269,1
