"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",-0.609874393299791,0.282565430704327,0.802263688812934,-0.0431510702435993,0.7878468064386,0,0.01,8,73,3,101,0.959845144454869,0,4.25,5.75,2,107,4,43,0.247413041720143,0,70.5,151,8,92,3,82,1.64750947196184,1,0,0.08,10,24,1,150,0.442412522568464,0,1.75,6.75,4,36,2,114,-0.522260918928256,0,53.5,151,10,68,1,106,1.99468007684857,1,0,0.725,10,0,1,174,-3.98800077703459,0,NA,NA,"0.00381962633141262","0.950719614395556",0,0,6,3,109,57,NA,NA,NA,NA,NA,0.492206862583732,0.0211875025800676,9,2,143,31,0,0.1,-0.0307279914689921,0
"12",0.0523638786692627,0.301687020413104,0.503102548377556,0.213352538473053,0.603882694391876,0,0.04,8,43,3,131,-0.190513020024318,0,4,5.5,4,82,3,64,0.692142084663283,0,66,151,8,80,3,94,1.20964738815717,0,0,0.2,10,9,1,165,-0.557387386484241,0,1.9,6.7,5,30,2,116,-0.509878201884749,0,39,151,10,37,1,137,0.969215504305552,0,0,0.8,10,0,1,174,-3.98800077703459,0,NA,NA,"0.527272727272727","0.46775572372666",0,0,7,2,109,56,NA,NA,NA,NA,NA,0.788238287253715,0.277189918355708,8,3,166,8,0,0.3,-3.08413699100898,0
"13",0.184583698277677,0.697846936524674,0.468171210393455,0.422300991777438,0.702373184102726,0,0.06,8,35,3,139,-0.569882077638887,0,4.25,5.75,2,101,4,45,0.130451429710988,0,62.5,151,8,74,3,100,0.995498267622381,0,0,0.235,10,4,1,170,-1.34721526496748,0,4,6.75,5,63,1,83,1.2877347122302,0,39,151,10,37,1,137,0.969215504305552,0,0,0.8,10,0,1,174,-3.98800077703459,0,NA,NA,"0.218819720060325","0.639940707699257",0,0,6,2,112,55,NA,NA,NA,NA,NA,0.755820433367002,0.183030628784463,8,3,166,8,0,0.3,-3.08413699100898,0
"14",-0.212017579106692,-0.0190882223287019,1.08296261018176,0.26835856038059,1.24415259678429,0,0.03,8,54,3,120,0.262062561249999,0,4,5,3,81,2,68,0.633720536466564,0,112.5,151,8,126,3,48,3.16038339505525,1,0,0.135,10,16,1,158,0.0116349840320299,0,1.6,6.6,3,34,2,115,-0.8928940719983,0,62.5,151,10,77,1,97,2.29029155395958,1,0,0.4,10,12,1,162,-0.276139343663694,0,NA,NA,"1.12989752132519","0.287797198824281",0,0,6,1,111,56,NA,NA,NA,NA,NA,0.0182735516086191,0.523223674695153,9,2,121,53,0,0,0.864031824307529,0
"15",-0.22724218323838,-0.00374387667097343,0.747527539160786,0.0943907773954322,0.786823437017478,0,0.01,8,75,3,99,1.03114166545283,0,4,5,3,79,2,71,0.557828184474849,0,66,151,8,84,3,90,1.35353124782602,0,0,0.135,10,14,1,160,-0.123133097027835,0,1.6,5.8,3,53,2,97,-0.21454673856832,0,51.5,151,10,69,1,105,2.02708903000132,1,0,0.5,10,1,1,173,-2.64887801728278,0,NA,NA,"0.112808968529107","0.736968550876573",0,0,5,2,109,58,NA,NA,NA,NA,NA,0.180081439342729,0.134816909181613,9,2,120,54,0,0,0.899831383314341,0
"16",-0.0779937537489116,0.00453663433833924,0.938579220747983,0.290310608431548,1.11333710804965,0,0.01,8,74,3,100,0.995498267622381,0,4,5,3,82,2,64,0.715372113423088,0,112.5,151,8,120,3,54,2.84098792833742,1,0,0.18,10,12,1,162,-0.276139343663694,0,1.6,6.6,3,31,2,115,-0.998503604915584,0,51,151,10,61,1,113,1.76938721852594,1,0,0.6,10,0,1,174,-3.98800077703459,0,NA,NA,"0.809024361207686","0.368408855878981",0,0,5,1,109,57,NA,NA,NA,NA,NA,0.313278893195188,0.454045253785168,9,2,139,35,0,0.1,0.155447915188555,0
"17",-0.722468937954637,0.37543759284565,0.990553973210311,0.0370398226074195,1.00471111625561,0,0,9,87,2,87,2.04833775628939,1,4,6,3,59,2,87,0.018414593066837,0,112.5,151,8,123,3,51,2.99643349355078,1,0,0.08,10,24,1,150,0.442412522568464,0,1.6,6.8,3,27,2,119,-1.20046024327426,0,53.5,151,10,72,1,102,2.12487277026755,1,0,0.725,10,0,1,174,-3.98800077703459,0,NA,NA,"0.534412310890585","0.464757716568074",0,0,4,3,115,49,NA,NA,NA,NA,NA,0.540308816409779,-0.267110263471661,8,3,127,47,0,0.05,-0.0189205177035381,0
"18",0.112397184141306,0.194667046215313,0.702048226098516,0.330287137198756,0.888025706433802,0,0.05,8,41,3,133,-0.280244663658011,0,4,5.75,3,77,3,74,0.0477351048384545,0,62.5,151,8,81,3,93,1.24549197528287,0,0,0.235,10,5,1,169,-1.12891103485328,0,1.75,6.75,4,28,2,123,-0.903707814885661,0,39,151,10,42,1,132,1.14585320878314,0,0,0.8,10,0,1,174,-3.98800077703459,0,NA,NA,"0.240015585427625","0.624194858377559",0,0,6,2,112,56,NA,NA,NA,NA,NA,0.588226393778658,0.191542610485416,8,3,153,21,0,0.25,-1.45542331439529,0
"19",-0.218561674503176,-0.174484775523139,1.00847723170688,0.214917222166546,1.12041690901035,0,0.01,8,78,3,96,1.13813818877052,0,3.25,5,3,76,1,75,1.00010626225845,0,109,151,8,123,3,51,2.99643349355078,1,0,0.135,10,15,1,159,-0.0538088937191151,0,1.45,5,3,45,1,106,0.207468999622873,0,62.5,151,10,85,1,89,2.56408684964278,1,0,0.05,10,50,1,124,1.41405159230159,0,NA,NA,"0.0580516237623077","0.809602359275235",0,0,5,2,112,55,NA,NA,NA,NA,NA,-1.64886881292598,0.0969015236204058,10,1,120,54,0,0,1.54422709025175,0
"20",-0.0711754034366174,0.137403964266795,0.746763039858723,0.299963624588794,0.89807166104274,0,0.04,8,45,3,129,-0.10351368261547,0,4,5,4,80,2,64,1.07134316801116,0,70.5,151,8,84,3,90,1.35353124782602,0,0,0.135,10,14,1,160,-0.123133097027835,0,1.75,6.5,4,33,2,111,-0.591082804679326,0,62.5,151,10,74,1,100,2.19062428143404,1,0,0.4,10,8,1,166,-0.671793442191129,0,NA,NA,"1.07938495919161","0.298835185556532",0,0,7,1,117,49,NA,NA,NA,NA,NA,0.186548597674932,0.508095264434794,8,3,129,45,0,0.05,-0.10351368261547,0
"21",-0.509760298377513,-0.426224293230563,0.931584226020075,0.0570007482309957,0.954364846504277,0,0,9,82,2,92,1.8699256214274,1,1,5,4,30,1,117,0.0222754172161975,0,109,151,8,121,3,53,2.89192921744697,1,0,0.095,10,22,1,152,0.346339786511305,0,1,5.8,4,30,1,117,0.0222754172161975,0,51,151,10,62,1,112,1.80147574718629,1,0,0.425,10,6,1,168,-0.951217062387493,0,NA,NA,"0.0943071212147738","0.758771333297193",0,0,4,3,105,62,NA,NA,NA,NA,NA,0.0827303103473466,-0.112972101829513,9,2,124,50,0,0,0.755159646726887,0
"22",-0.474157187659948,0.229656272920274,0.85088661391695,0.00873409299722936,0.854444914281631,0,0,9,79,2,95,1.76479165580191,1,4,6,3,59,2,85,0.0434628971771513,0,109,151,8,115,3,59,2.59791720584889,1,0,0.095,10,24,1,150,0.442412522568464,0,1.6,6.8,3,33,2,111,-0.885820138795534,0,51.5,151,10,64,1,110,1.86570710636077,1,0,0.8,10,0,1,174,-3.98800077703459,0,NA,NA,"0.0219735754274898","0.882157416860609",0,0,5,3,108,58,NA,NA,NA,NA,NA,0.47115094991597,-0.0523717066365311,8,3,128,46,0,0.05,-0.0609350800415768,0
"23",0.111863843679936,0.8015777122109,0.520552054634214,0.271795806088863,0.664157938315714,0,0.06,8,34,3,140,-0.621791660754219,0,4.25,5.75,2,102,4,47,0.0924413117862692,0,62.5,151,8,78,3,96,1.13813818877052,0,0,0.235,10,6,1,168,-0.951217062387493,0,4,6.75,5,60,1,89,1.16024765860409,0,38.5,151,10,38,1,136,1.00530071725937,0,0,0.725,10,0,1,174,-3.98800077703459,0,NA,NA,"0.0922947640594699","0.761279860384288",0,0,5,2,112,58,NA,NA,NA,NA,NA,0.672294825285016,0.121990722122464,8,3,164,10,0,0.3,-2.70879546641528,0
"24",-1.06247510200745,0.38343854697588,0.978698299613176,-0.196811906320759,0.914536250117378,0,0,9,85,2,89,1.9764249812783,1,5,6,3,83,2,66,0.694598878182429,0,109,151,8,123,3,51,2.99643349355078,1,0,0.06,10,32,1,142,0.781368925925799,0,1.8,6.8,3,31,2,118,-1.02888919490463,0,53.5,151,10,65,1,109,1.89787110668424,1,0,0.725,10,0,1,174,-3.98800077703459,0,NA,NA,"0.163780120481928","0.685699831032534",0,0,5,3,115,51,NA,NA,NA,NA,NA,0.41023842881723,-0.142798079648132,8,3,125,49,0,0.05,0.0635530395760251,0
"25",-0.235689762100197,-0.0105574745897762,0.718160541859727,0.0828337312400742,0.754720310875532,0,0.01,8,73,3,101,0.959845144454869,0,2.5,5.5,3,62,4,87,-0.812909009752318,0,66,151,8,81,3,93,1.24549197528287,0,0,0.135,10,16,1,158,0.0116349840320299,0,1,6.7,6,14,1,135,-0.428879349205704,0,51,151,10,61,1,113,1.76938721852594,1,0,0.725,10,0,1,174,-3.98800077703459,0,NA,NA,"1.66210688244587","0.19731909677313",0,0,7,1,110,58,NA,NA,NA,NA,NA,0.446293533974478,0.616897168891582,8,3,126,48,0,0.05,0.0225646530686425,0
"26",-0.237892571870172,0.0190209165463205,0.715497910406096,0.0937819268062559,0.755519025841079,0,0.01,8,75,3,99,1.03114166545283,0,2.5,5.5,3,69,4,79,-0.544934260283626,0,66,151,8,79,3,95,1.1738668375942,0,0,0.135,10,16,1,158,0.0116349840320299,0,1,6.7,6,13,1,135,-0.49623484072128,0,51,151,10,64,1,110,1.86570710636077,1,0,0.725,10,0,1,174,-3.98800077703459,0,NA,NA,"0.612837824728867","0.433721315400169",0,0,7,2,108,58,NA,NA,NA,NA,NA,0.476507499946078,0.298121103334562,8,3,133,41,0,0.05,-0.280244663658011,0
"27",0.196953093690955,0.480536660436255,0.671958480817944,0.411065186368698,0.898903987018226,0,0.06,8,32,3,142,-0.729430917293712,0,4,5,4,77,1,69,1.44050978651124,0,66,151,8,79,3,95,1.1738668375942,0,0,0.235,10,4,1,170,-1.34721526496748,0,4,6.6,4,59,1,87,0.917100627598768,0,47.5,151,10,60,1,114,1.73730234818199,1,0,0.6,10,0,1,174,-3.98800077703459,0,NA,NA,"1.54303695921596","0.214166325362687",0,0,6,1,104,62,NA,NA,NA,NA,NA,0.389432117092019,0.602077968562435,8,3,126,48,0,0.05,0.0225646530686425,0
"28",-0.111131456142872,0.247689767023594,0.561922978652509,0.112923881648212,0.608743887463427,0,0.04,8,45,3,129,-0.10351368261547,0,4,5.5,4,83,3,64,0.708234415453035,0,66,151,8,80,3,94,1.20964738815717,0,0,0.135,10,14,1,160,-0.123133097027835,0,1.9,6.7,5,31,2,116,-0.471404520791032,0,51.5,151,10,65,1,109,1.89787110668424,1,0,0.8,10,0,1,174,-3.98800077703459,0,NA,NA,"1.37142857142857","0.241566586968973",0,0,7,1,114,54,NA,NA,NA,NA,NA,0.538896742447702,0.566266505456304,9,2,142,32,0,0.1,0.0173558927052462,0
"29",-0.0583426010465602,0.20882174644262,0.718882814074404,0.233047539735086,0.828960712323246,0,0.04,8,42,3,132,-0.235015157378501,0,4,5,4,79,2,63,1.07494130339532,0,70.5,151,8,84,3,90,1.35353124782602,0,0,0.135,10,14,1,160,-0.123133097027835,0,1.75,6.5,4,34,2,108,-0.525098509560377,0,62.5,151,10,73,1,101,2.15768575148457,1,0,0.4,10,11,1,163,-0.361640526206443,0,NA,NA,"0.265963544652069","0.606052404225918",0,0,7,2,115,50,NA,NA,NA,NA,NA,0.128520650455435,0.198339714459006,8,3,131,43,0,0.05,-0.190513020024318,0
"30",-0.17008285180232,-0.149619515847665,0.992664915751071,0.377696755529961,1.19156565975181,0,0.01,8,71,3,103,0.888458838846587,0,1.75,5,3,50,3,94,-0.76707687015241,0,109,151,8,121,3,53,2.89192921744697,1,0,0.135,10,12,1,162,-0.276139343663694,0,1,6.5,5,12,1,132,-0.710868540573022,0,62.5,151,10,77,1,97,2.29029155395958,1,0,0.4,10,9,1,165,-0.557387386484241,0,NA,NA,"0.208813349901364","0.647699082146763",0,0,6,2,113,55,NA,NA,NA,NA,NA,0.0830795854008597,0.178831470436572,9,2,125,49,0,0,0.718308122685118,0
"31",0.103835302298816,0.352419448017872,0.679521033773729,0.303635062243011,0.825603579687421,0,0.01,8,73,3,101,0.959845144454869,0,4,5.25,3,79,1,68,1.13635060463579,0,63.5,151,8,81,3,93,1.24549197528287,0,0,0.235,10,5,1,169,-1.12891103485328,0,4,5.85,3,79,1,68,1.13635060463579,0,39,151,10,40,1,134,1.07627526571137,0,0,0.7,10,0,1,174,-3.98800077703459,0,NA,NA,"0.00259023193418643","0.959409730643649",0,0,4,2,109,57,NA,NA,NA,NA,NA,0.42737648643285,0.0211875062804016,8,3,127,47,0,0.05,-0.0189205177035381,0
"32",-0.697430996784003,-0.194977910002454,1.18019981400946,0.279582402389763,1.31461077560705,0,0,10,88,1,86,2.67057500573691,1,1,6,4,12,1,134,-0.923451892096133,0,151,151,9,122,2,52,3.55324801253682,1,0,0.085,10,23,1,151,0.395114920402844,0,1,6.8,4,12,1,134,-0.923451892096133,0,51.5,151,10,66,1,108,1.93008115427804,1,0,0.8,10,0,1,174,-3.98800077703459,0,NA,NA,"0.0803556913453772","0.776815966481535",0,0,5,2,110,56,NA,NA,NA,NA,NA,0.437939172690453,0.113925487025367,9,2,124,50,0,0,0.755159646726887,0
"33",0.118795268214916,-0.000770726336367734,0.914456413348866,0.419332583571048,1.20957521524844,0,0.05,8,37,3,137,-0.469460158494466,0,4,5,3,80,2,64,0.687385839363236,0,108,151,8,121,3,53,2.89192921744697,1,0,0.235,10,6,1,168,-0.951217062387493,0,1.6,6.6,3,31,2,113,-0.977895758433388,0,47.5,151,10,59,1,115,1.70521001790249,1,0,0.6,10,0,1,174,-3.98800077703459,0,NA,NA,"1.27498652696679","0.258833291093002",0,0,6,1,108,58,NA,NA,NA,NA,NA,0.244167792468007,0.552744221616189,9,2,119,55,0,0,0.935417753350691,0
"34",0.0342444178823396,0.531144935661575,0.706272012947491,0.301982871744356,0.882582983227317,0,0.04,8,50,3,124,0.104075385550691,0,4,5,4,77,1,67,1.47321948025844,0,70.5,151,8,83,3,91,1.31742175848926,0,0,0.2,10,6,1,168,-0.951217062387493,0,4,6.6,4,64,1,80,1.08353571886194,0,50,151,10,54,1,120,1.54422709025175,0,0,0.6,10,0,1,174,-3.98800077703459,0,NA,NA,"0.542426114715271","0.461429001452559",0,0,5,1,115,51,NA,NA,NA,NA,NA,0.38821469871015,0.376188712694451,9,2,142,32,0,0.1,0.0173558927052462,0
"35",-0.218865108948863,0.0714956169835236,1.05659513492108,0.228359895479703,1.17700420689444,0,0.01,8,73,3,101,0.959845144454869,0,4,5,3,80,2,70,0.587579805509638,0,109,151,8,126,3,48,3.16038339505525,1,0,0.135,10,17,1,157,0.0737163395256305,0,1.6,6.6,3,29,2,121,-1.13651514141549,0,62.5,151,10,82,1,92,2.45984161614083,1,0,0.4,10,10,1,164,-0.454803611577361,0,NA,NA,"1.21056117686345","0.271221010726675",0,0,6,1,111,58,NA,NA,NA,NA,NA,0.0286464470268249,0.539800885839201,9,2,119,55,0,0,0.935417753350691,0
"36",-0.148598727272099,-0.175400026931415,0.946549246277099,0.24515706507091,1.07332638387964,0,0.01,8,65,3,109,0.67270525340473,0,1.75,5,3,52,3,93,-0.705207621887804,0,109,151,8,117,3,57,2.69295459691696,1,0,0.135,10,14,1,160,-0.123133097027835,0,1,6.5,5,14,1,131,-0.562656834620524,0,62.5,151,10,70,1,104,2.05958422700576,1,0,0.4,10,10,1,164,-0.454803611577361,0,NA,NA,"0.262048192771084","0.60871649800378",0,0,6,2,110,56,NA,NA,NA,NA,NA,0.0819835382153348,0.20005459218617,9,2,124,50,0,0,0.755159646726887,0
"37",-1.14996327784373,0.129592563716492,1.31843497619944,-0.00257013289716162,1.31728360180294,0,0,9,87,2,87,2.04833775628939,1,4,5.5,2,72,2,73,-0.0136070080439929,0,151,151,9,124,2,50,3.66350954205487,1,0,0.06,10,35,1,139,0.895680188507558,0,1.6,6.7,2,32,2,113,-1.3131241035667,0,66,151,10,84,1,90,2.52910405566066,1,0,0.4,10,12,1,162,-0.276139343663694,0,NA,NA,"0.016959397102337","0.896385844614023",0,0,4,2,107,60,NA,NA,NA,NA,NA,-0.00647812637051332,0.0541670105416316,9,2,120,54,0,0,0.899831383314341,0
"38",0.0113779218259372,0.397894886405937,0.675852103131122,0.266474863383271,0.800730698797443,0,0.01,8,74,3,100,0.995498267622381,0,4.25,5.75,2,105,4,44,0.199932705036872,0,66,151,8,83,3,91,1.31742175848926,0,0,0.2,10,5,1,169,-1.12891103485328,0,1.75,6.75,4,34,2,115,-0.597998661911049,0,39,151,10,40,1,134,1.07627526571137,0,0,0.8,10,0,1,174,-3.98800077703459,0,NA,NA,"0.0801954483631346","0.777032719834699",0,0,5,2,112,57,NA,NA,NA,NA,NA,0.722193976104591,0.113774824543469,8,3,167,7,0,0.3,-3.3071651598065,0
"39",-0.303020879259787,0.20162715035148,0.729138664661887,0.0841477717101371,0.763449565434796,0,0.01,8,73,3,101,0.959845144454869,0,4,5.75,3,78,3,69,0.147253772343488,0,70.5,151,8,87,3,87,1.46258493939469,0,0,0.115,10,14,1,160,-0.123133097027835,0,1.75,6.75,4,31,2,116,-0.714805006040446,0,51,151,10,62,1,112,1.80147574718629,1,0,0.725,10,0,1,174,-3.98800077703459,0,NA,NA,"0.0580516237623077","0.809602359275235",0,0,5,2,112,55,NA,NA,NA,NA,NA,0.50184185908748,0.0969015236214548,9,2,144,30,0,0.1,-0.0799772925545696,0
