"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",0.259078742372516,-0.00947143656591178,0.149659289415027,0.230682711324962,0.0970622265734769,0.06,0.4525,6,89,6,102,-0.22917204207228,0,5,5.25,7,101,5,91,0.735712977257885,0,26.75,41.75,6,131,6,60,1.33326985550294,0,0,1.234,11,1,1,190,-2.65693369634123,0,4,6,12,20,0,172,1.17722961448368,0,22.2,54.05,10,75,2,116,1.56509187518971,0,0.1,0.59,11,61,1,131,1.712488206216,1,NA,NA,"1.97858567764524","0.159539482005094",0,0,10,1,135,54,NA,NA,NA,NA,NA,0.228030108963938,0.614504270651053,8,4,54,138,0.2375,0.5,2.81609171688853,1
"12",0.49694871481113,0.128930560366776,0.174035111819261,0.487904711308691,0.051317459766541,0.1025,0.685,6,67,6,122,-1.01630492131321,0,5,6,10,43,2,147,0.481605110232036,0,26.75,45.25,6,110,6,79,0.55763624019068,0,0,1.3825,11,1,1,188,-2.64124223893387,0,4,6,12,20,0,170,1.18404664375946,0,20.55,54.5,10,58,2,131,1.02924423252926,0,0.0775,0.9,11,46,1,146,1.24703198251503,0,NA,NA,"4.01232748706153","0.0451687558846977",0,0,11,0,137,51,NA,NA,NA,NA,NA,0.412456564043645,7.16827890210954,7,5,53,139,0.2375,0.5,2.26647134575117,1
"13",-0.0326750347682361,0.365864070896553,0.512486642219716,-0.178562540088831,0.543819277525398,0.06,0.4725,6,89,6,101,-0.21256270404435,0,5,6,11,48,1,143,1.31899467243002,0,27,49.25,7,95,5,95,0.559966152104989,0,0,0.916,11,10,1,180,-0.454562154723818,0,4.55,6,11,48,1,143,1.31899467243002,0,25.1,59.45,10,73,2,117,1.51271615703504,0,0.1,0.845,11,45,1,147,1.21463455167024,0,NA,NA,"0.585868150076932","0.444021341994547",0,0,9,2,133,54,NA,NA,NA,NA,NA,0.477197953966239,0.267164972920664,6,6,49,143,0.275,0.55,1.85386656274361,1
"14",-0.384321637180618,-0.0192543798267762,0.0466600561419074,-0.42728108940252,0.134146486705479,0.06,0.34,6,109,6,82,0.479253695737022,0,5,5.25,7,103,5,89,0.806557686049749,0,26.75,40.25,6,128,6,63,1.20705865599791,0,0,0.69,11,23,1,168,0.385946850886944,0,4,6,12,22,0,170,1.24145430492177,0,22.65,48.45,10,83,2,108,1.82456196358701,1,0.0775,0.745,10,50,2,142,0.722943124411321,0,NA,NA,"0.677763097956351","0.410358059071915",0,0,9,2,132,56,NA,NA,NA,NA,NA,0.276423864403367,0.286631158304187,8,4,50,142,0.3,0.5,3.02662956728324,1
"15",0.255741940337971,-0.000893984901858682,0.113968423279056,0.241198317180168,0.0631060902824757,0.08,0.52,7,83,5,105,0.167951207184831,0,5,5.25,7,103,5,87,0.844886731517829,0,25.5,45.25,6,105,6,83,0.395423875872288,0,0,1.2925,11,4,1,184,-1.33496899127812,0,4,6,12,17,0,173,1.08274977900068,0,21,54.05,11,64,1,124,1.84352860700312,1,0.0775,0.6725,10,59,2,133,1.03225244520276,0,NA,NA,"1.5712682379349","0.210022930384383",0,0,10,1,140,49,NA,NA,NA,NA,NA,0.222544235634168,0.55531366303348,7,5,48,144,0.275,0.5,2.52441404288492,1
"16",-0.068799826224757,0.352188814797371,0.375030760332676,-0.192785614761935,0.409789270201301,0.08,0.3925,7,109,5,80,1.085103281024,0,5,6,12,41,0,149,1.80247187797004,1,23.25,49.25,6,86,6,103,-0.303228147503385,0,0,0.916,11,9,1,180,-0.551753172352635,0,5,6,12,41,0,149,1.80247187797004,1,20,59.45,11,41,1,148,1.10381406784406,0,0.0775,0.79,10,46,2,146,0.577697130301834,0,NA,NA,"1.76077401720922","0.184528000930838",0,0,11,1,142,48,NA,NA,NA,NA,NA,0.256248662115329,0.582134341049257,7,5,90,102,0.175,0.5,0.771081027179975,0
"17",0.2631692551399,0.0716139827903886,0.103968702302991,0.253329981831015,0.0429305304325798,0.06,0.5575,6,78,6,112,-0.609898804350658,0,5,6,10,45,2,145,0.557973361853323,0,25.5,39.5,6,120,6,70,0.912509610764457,0,0,1.0315,11,4,1,186,-1.34672366074068,0,4,6,12,19,0,171,1.15090840814307,0,21.1,59.45,10,56,2,134,0.951033619747287,0,0.155,0.845,10,82,2,110,1.77825824360591,1,NA,NA,"0.608157864936174","0.435482250778324",0,0,9,2,134,55,NA,NA,NA,NA,NA,0.751859698467027,0.271978217900763,7,5,55,137,0.3,0.55,2.1691517278736,1
"18",0.462855868786219,0.318299093991547,0.218145930338983,0.44415994212379,0.121564794813758,0.08,0.7525,7,71,5,118,-0.284051867902938,0,5,6,11,44,1,147,1.18942157741862,0,26.25,41.75,6,128,6,61,1.26302735332141,0,0,1.3825,11,1,1,188,-2.64124223893387,0,4.55,6,11,44,1,147,1.18942157741862,0,20.55,59.45,10,54,2,135,0.891994657318095,0,0.0775,0.9,11,44,1,148,1.18197503760351,0,NA,NA,"5.12600738118551","0.0235698856106218",0,0,12,0,130,57,NA,NA,NA,NA,NA,0.429177763238567,7.23009696047868,7,5,81,111,0.2125,0.7,1.09558595349918,0
"19",0.259175991463413,0.0666803861925808,0.19616120378599,0.228098153525835,0.141748207711152,0.06,0.4725,6,90,6,98,-0.143032391922656,0,5,6,10,42,2,148,0.442664877178177,0,26.75,43,6,112,6,76,0.653809567436792,0,0,1.3825,11,1,1,187,-2.63336176182399,0,4,6,12,17,0,173,1.08274977900068,0,22.2,54.5,10,66,2,122,1.30736651941635,0,0.155,0.845,10,84,2,108,1.84318194134499,1,NA,NA,"0.751285711211689","0.386069472061234",0,0,9,2,130,57,NA,NA,NA,NA,NA,0.346442946067099,0.301244499685079,7,5,45,147,0.2875,0.5,2.69095496308659,1
"20",0.528239990974408,0.304189702382443,0.0697851359172482,0.538895312468934,-0.067704999214778,0.08,0.7525,7,63,5,127,-0.604927232058899,0,5,6,11,42,1,149,1.12302863677947,0,25.5,43,6,112,6,78,0.609898804350658,0,0,1.6885,11,0,1,190,-3.98899813687431,0,4.55,6,11,42,1,149,1.12302863677947,0,21,54.05,11,55,1,135,1.5471615997335,0,0.0775,0.745,10,46,2,146,0.577697130301834,0,NA,NA,"1.83373369535058","0.175687175864639",0,0,10,1,136,52,NA,NA,NA,NA,NA,0.230213806189171,0.594503686446894,6,6,39,153,0.2375,0.425,2.40616346940715,1
"21",0.491128065996215,0.24106075936815,0.262929337008712,0.466388049225903,0.1759573735857,0.1025,0.7525,6,68,6,123,-1.00518022750224,0,5,6,11,42,1,149,1.12302863677947,0,26.75,49.25,6,101,6,90,0.193801503736973,0,0,1.441,11,0,1,191,-3.99943271554912,0,4.55,6,11,42,1,149,1.12302863677947,0,21,59.45,11,55,1,136,1.5383702553243,0,0.0775,0.845,10,44,2,148,0.502607400691135,0,NA,NA,"0.506935303173548","0.476468557939868",0,0,9,2,136,53,NA,NA,NA,NA,NA,0.46614347099763,0.24899151243209,6,6,61,131,0.275,0.6625,1.30444403696001,0
"22",-0.0964889061065843,0.179691142000304,0.374279301554116,-0.224479050108323,0.41666234092283,0.06,0.3925,6,101,6,87,0.25072138206652,0,5,6,10,45,2,145,0.557973361853323,0,23.25,49.25,6,84,6,104,-0.359094785703271,0,0,0.916,11,10,1,178,-0.44404513700851,0,4,6,12,15,0,175,1.01161284115436,0,20,59.45,11,39,1,149,1.04210983480697,0,0.0775,0.79,10,50,2,142,0.722943124411321,0,NA,NA,"5.3816653934301","0.0203494437337172",0,0,12,0,128,59,NA,NA,NA,NA,NA,0.294949269954686,7.23696959995941,7,5,48,144,0.275,0.5,2.52441404288492,1
"23",0.642166183804818,0.415311163243472,0.390332162974323,0.613816216123669,0.278096690071547,0.1175,0.9775,6,62,6,127,-1.22084585713979,0,5,6,11,39,1,152,1.02093168732657,0,30.75,49.25,6,117,6,72,0.820616813074019,0,0,1.6885,11,0,1,189,-3.97853616296245,0,4.55,6,11,39,1,152,1.02093168732657,0,24.3,59.45,10,72,2,117,1.4924337186367,0,0.1,0.845,11,41,1,151,1.08221350343608,0,NA,NA,"0.768612821620843","0.380646529424945",0,0,10,2,134,53,NA,NA,NA,NA,NA,0.413236755836094,0.302261887416203,6,6,68,124,0.2375,0.6625,1.0193553056149,0
"24",0.133745758006454,0.1294508087861,0.272815205982011,0.073275029748309,0.258911267449503,0.1025,0.4725,6,89,6,100,-0.195796851495049,0,5,6,11,44,1,147,1.18942157741862,0,26.75,45.25,6,103,6,86,0.303228147503385,0,0,1.1185,11,6,1,183,-0.945175553676135,0,4.55,6,11,44,1,147,1.18942157741862,0,22.2,54.05,10,64,2,125,1.2299919202951,0,0.1,0.745,11,47,1,145,1.2791865028112,0,NA,NA,"0.833238738652113","0.36133768275943",0,0,9,2,130,59,NA,NA,NA,NA,NA,0.242534125760538,0.316531226145305,7,5,53,139,0.2375,0.5,2.26647134575117,1
"25",0.323682862224635,0.282524499872607,0.0826459237471813,0.329029770785185,-0.0184770836784816,0.08,0.535,7,83,5,107,0.136701201329162,0,5,6,11,45,1,145,1.22980170426204,0,26.25,41.75,6,128,6,62,1.23479991698621,0,0,1.3825,11,0,1,190,-3.98899813687431,0,4.55,6,11,45,1,145,1.22980170426204,0,20.55,53.95,10,58,2,132,1.01900319677208,0,0.0775,0.9,11,40,1,152,1.04828797388567,0,NA,NA,"0.84040712792265","0.359280357999023",0,0,10,2,135,55,NA,NA,NA,NA,NA,0.522016571237677,0.315385782058827,6,6,62,130,0.2125,0.575,1.26243811729526,0
"26",0.452834052666599,0.610017554760407,0.175569679113963,0.43867966896676,0.0899510409810396,0.08,0.5575,7,83,5,105,0.167951207184831,0,5,6,12,45,0,145,1.91225558474485,1,23.25,45,6,94,6,94,0,0,0,1.6885,11,0,1,188,-3.96804657669752,0,5,6,12,45,0,145,1.91225558474485,1,20.55,54.05,10,59,2,129,1.07352266063562,0,0.0775,0.745,10,52,2,140,0.793492047615872,0,NA,NA,"1.10249319261169","0.293719603134722",0,0,10,2,129,58,NA,NA,NA,NA,NA,0.247277766915818,0.359079992910242,6,6,83,109,0.175,0.5375,0.458832868665547,0
"27",0.210659246868816,0.148702471757027,0.154537923551228,0.188132943931757,0.119022471052391,0.11,0.4725,6,94,6,95,-0.0177732588944829,0,5,6,10,46,2,144,0.595464299693366,0,26.75,41.75,6,124,6,65,1.09693000233196,0,0,1.1185,11,7,1,182,-0.795503609728791,0,4,6,12,22,0,168,1.24871864149377,0,21.55,53.5,10,61,2,128,1.13023811183594,0,0.0775,0.745,10,52,2,140,0.793492047615872,0,NA,NA,"0.137024221453287","0.711257445632589",0,0,9,2,144,43,NA,NA,NA,NA,NA,0.318474790996075,0.130970724914904,6,6,52,140,0.2375,0.55,1.70732949949311,1
"28",0.378435994963929,0.171683849547638,-0.0176243412173672,0.430127026438345,-0.173428027479104,0.11,0.535,6,93,6,96,-0.0533250566534259,0,5,6,10,45,2,145,0.557973361853323,0,24.75,39.5,6,125,6,64,1.1378183176436,0,0,1.3825,11,0,1,189,-3.97853616296245,0,4,6,12,19,0,171,1.15090840814307,0,20,53.95,11,49,1,140,1.36702332071618,0,0.16,0.9,11,85,1,107,2.44576065293854,1,NA,NA,"0.623462456847707","0.429763518027852",0,0,9,2,133,55,NA,NA,NA,NA,NA,0.650261823756118,0.275298616472811,7,5,51,141,0.3,0.575,2.36697953338818,1
"29",0.367219226851266,0.380794116421764,0.00142014574500902,0.391192138346146,-0.106154955812814,0.155,0.4725,6,109,6,80,0.52086791497694,0,5,6,11,45,1,146,1.22218626060425,0,21.75,41.75,6,99,6,90,0.160117941224714,0,0,1.441,11,0,1,189,-3.97853616296245,0,4.55,6,11,45,1,146,1.22218626060425,0,20.55,53.95,10,56,2,133,0.961040784314917,0,0.0775,0.845,10,45,2,147,0.540380525756513,0,NA,NA,"2.03981102835459","0.153228680735235",0,0,10,1,135,55,NA,NA,NA,NA,NA,0.380174192150129,0.622637912563402,6,6,103,89,0.175,0.6625,-0.245628118057548,0
"30",0.218779104685529,0.0381566689847117,-0.226041599252805,0.304452154372694,-0.332407946801611,0.08,0.535,7,89,5,101,0.348589630486377,0,5,5.25,7,100,5,91,0.718785171889012,0,25.5,36,6,142,6,48,1.87784450479658,1,0,1.234,11,4,1,186,-1.34672366074068,0,4,6,12,21,0,170,1.21309806986258,0,20.55,42.35,10,89,2,101,2.03757927172697,1,0.0775,0.845,10,37,2,155,0.222561900454232,0,NA,NA,"0.73395585211759","0.391603940348796",0,0,9,2,131,57,NA,NA,NA,NA,NA,0.421065142089273,0.297847769372876,7,5,54,138,0.2875,0.5,2.21743117858371,1
"31",-0.133903836689152,0.126420168220092,0.114958127367593,-0.173625104241071,0.145218793175804,0.06,0.3925,6,96,6,93,0.0533250566534259,0,5,6,10,48,2,142,0.669202471821333,0,23.25,45.25,6,95,6,94,0.0177732588944829,0,0,0.811499999999999,11,16,1,173,0.015968509688399,0,4,6,12,21,0,169,1.21663377065525,0,20,54.5,11,47,1,142,1.30269107354534,0,0.0775,0.845,10,42,2,150,0.425567802524409,0,NA,NA,"2.44920072047732","0.117584728161193",0,0,11,1,133,55,NA,NA,NA,NA,NA,0.251593849014571,0.671502274222936,7,5,81,111,0.175,0.5,1.09558595349918,0
"32",0.221062084690049,0.325820646946259,0.352045342837469,0.152923530943502,0.322686576365274,0.08,0.52,7,83,5,107,0.136701201329162,0,5,6,11,44,1,147,1.18942157741862,0,25.5,49.25,6,90,6,100,-0.177039821260126,0,0,1.3825,11,1,1,189,-2.64909948287629,0,4.55,6,11,44,1,147,1.18942157741862,0,20.55,59.45,10,51,2,139,0.777079008023383,0,0.0775,0.79,10,47,2,145,0.614585716047794,0,NA,NA,"4.41525269111476","0.0356190027969076",0,0,11,0,134,55,NA,NA,NA,NA,NA,0.176688436727222,7.1780935578235,6,6,58,134,0.175,0.35,1.43345704754027,0
"33",-0.0896440971239202,0.235938647780862,0.0608344121257313,-0.11874192534965,0.0896899717356543,0.06,0.3175,6,119,6,69,0.922531208028885,0,5,6,11,42,1,148,1.13032964868137,0,26.25,41.75,6,128,6,60,1.29175825714477,0,0,1.014,11,8,1,180,-0.66068635752425,0,4.55,6,11,42,1,148,1.13032964868137,0,20.55,48.45,10,75,2,113,1.60316720008938,0,0.0775,0.745,10,50,2,142,0.722943124411321,0,NA,NA,"1.080715974333","0.298537442870587",0,0,10,2,130,58,NA,NA,NA,NA,NA,0.187579599229949,0.355657032763098,6,6,29,163,0.2125,0.425,3.11065982786066,1
"34",0.321255127840822,0.321438924743312,0.105729050408184,0.31559266215422,0.022598765069573,0.08,0.6325,7,76,5,113,-0.0996454128840758,0,5,6,11,41,1,149,1.09655537406354,0,23.25,41.75,6,112,6,77,0.631707085988909,0,0,1.3825,11,0,1,189,-3.97853616296245,0,4.55,6,11,41,1,149,1.09655537406354,0,20,59.45,11,44,1,145,1.20450233360472,0,0.0775,0.9,11,41,1,151,1.08221350343608,0,NA,NA,"5.21426430925981","0.0224023235211265",0,0,12,0,130,58,NA,NA,NA,NA,NA,0.399454975598439,7.23009681349366,7,5,75,117,0.2125,0.7,1.32090010567201,0
"35",0.499200594709163,0.271869364096724,0.297745165982138,0.470755646136486,0.224897671707156,0,0.82,9,14,3,174,-2.11393013836449,0,5,6,10,42,2,148,0.442664877178177,0,25.5,48.25,6,91,6,97,-0.107236707532569,0,0,1.6885,11,0,1,188,-3.96804657669752,0,4,6,12,18,0,172,1.11716378383318,0,20.55,59.45,10,50,2,138,0.760257895291966,0,0.0775,0.79,10,46,2,146,0.577697130301834,0,NA,NA,"2.3522088085551","0.125105630753881",0,0,11,1,134,54,NA,NA,NA,NA,NA,0.397223742203002,0.660048233739176,6,6,56,136,0.2875,0.5375,1.52221173885867,0
"36",0.613557790338563,0.200041493824527,-0.028479642490342,0.645498600629414,-0.216912470799033,0.06,0.9775,6,53,6,137,-1.6332203142789,0,5,6,10,46,2,146,0.577697130301834,0,25,41,7,123,5,67,1.60869295791194,0,0,1.6885,11,0,1,190,-3.98899813687431,0,4,6,12,19,0,173,1.14431615363039,0,21,53.95,11,61,1,129,1.73160043074095,1,0.0775,0.845,10,37,2,155,0.222561900454232,0,NA,NA,"1.81125605333024","0.178357627908161",0,0,10,1,137,52,NA,NA,NA,NA,NA,0.298342567824166,0.591256264330637,6,6,59,133,0.2375,0.5375,1.38992938950257,0
"37",0.577927880374464,0.404661256552567,0.34608341525145,0.536056085287172,0.239756180211051,0.06,0.7525,6,65,6,124,-1.09693000233196,0,5,6,11,46,1,145,1.25469072061583,0,30.75,49.25,6,121,6,68,0.976530704786974,0,0,1.441,11,0,1,189,-3.97853616296245,0,4.55,6,11,46,1,145,1.25469072061583,0,22.65,59.45,10,64,2,125,1.2299919202951,0,0.155,0.845,10,91,2,101,2.0735004805769,1,NA,NA,"0.92359938911663","0.336531661660368",0,0,10,2,133,56,NA,NA,NA,NA,NA,0.558576811424355,0.32998897540462,7,5,55,137,0.3,0.6625,2.1691517278736,1
"38",-0.439172060837301,0.125553434944195,-0.0085377123154781,-0.466415771278616,0.0761076890377981,0.06,0.3925,6,96,6,93,0.0533250566534259,0,5,6,10,47,2,144,0.623524754239646,0,23.25,45,6,93,6,96,-0.0533250566534259,0,0,0.5955,11,28,1,161,0.619627402678599,0,4,6,12,21,0,170,1.21309806986258,0,20,53.5,11,50,1,139,1.39890302049613,0,0.0775,0.745,10,48,2,144,0.651073040369592,0,NA,NA,"0.813351345266239","0.367131275842106",0,0,10,2,134,54,NA,NA,NA,NA,NA,0.356566257340951,0.310547849869502,8,4,47,145,0.3,0.5,3.19496152302623,1
