"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",-0.0410153651564845,0.0341820252684195,0.154891531998094,-0.00175928924271783,0.154474761911923,0.035,0.195,2,11,4,25,-1.70908971511767,0,5,5.75,3,22,3,14,0.513351158335798,0,40.5,43.75,2,35,4,1,2.69059774758626,1,0.0125,0.2625,4,6,2,30,-0.962533421879622,0,4.25,6,5,15,1,21,1.16746767374123,0,32.5,65,4,17,2,19,0.632817245264294,0,0,0.425,5,2,1,34,-0.978399180940457,0,NA,NA,1.62037037037037,0.20304015245218,0,0,4,2,14,22,NA,NA,NA,NA,NA,0.164602996733616,0.577747851895186,4,2,28,8,0,0.15,-0.591607978309962,0
"12",-0.155508869342232,-0.0407827542261991,1.06998293070656,0.433932159664159,1.25897581902078,0.08,0.1475,3,24,3,12,0.788810637746615,0,5,6.5,3,15,3,21,-0.381881307912987,0,42.5,71.5,2,22,4,14,-0.259437260831385,0,0.035,0.195,4,13,2,23,0.131468439624436,0,4.25,7,5,5,1,31,-0.180020574955774,0,40.5,106.5,4,19,2,17,0.881917103688197,0,0,0.5,5,1,1,35,-1.4790199457749,0,NA,NA,0.071301247771836,0.789451502513482,0,0,3,3,15,19,NA,NA,NA,NA,NA,0.192935878681293,0.119264043314638,4,2,26,10,0,0.15,-0.278886675511359,0
"13",0.890152231987358,0.127897893239812,1.09861258998228,1.52010498104087,1.74988923778381,0.095,0.195,2,25,4,11,0.136263125082667,0,5,6.75,3,15,3,21,-0.381881307912987,0,43.25,71.5,2,22,4,14,-0.259437260831385,0,0.035,0.2625,4,10,2,26,-0.278886675511359,0,4.25,7,5,5,1,31,-0.180020574955774,0,42.25,106.5,4,18,2,18,0.756787468664269,0,0,0.5,5,1,1,35,-1.4790199457749,0,NA,NA,0.899954648526077,0.342793871834496,0,0,4,2,16,19,NA,NA,NA,NA,NA,0.148327970923572,0.436412814076268,4,2,25,11,0,0.15,-0.136263125082667,0
"14",1.72966664623278,-0.161008767569507,0.315653631046162,1.72478321811736,0.360792535954853,0.065,0.195,2,18,4,18,-0.756787468664269,0,5,5,4,21,2,15,1.13907104147573,0,40.5,43.75,2,35,4,1,2.69059774758626,1,0.03,0.2625,4,6,2,30,-0.962533421879622,0,4.25,5.75,4,21,2,15,1.13907104147573,0,37,65,4,21,2,15,1.13907104147573,0,0,0.35,5,2,1,34,-0.978399180940457,0,NA,NA,1.33887898593781,0.24723175806748,0,0,4,2,14,20,NA,NA,NA,NA,NA,-1.52079421828771e-14,0.529661485428164,4,2,26,10,0,0.15,-0.278886675511359,0
"15",-0.0504732833640816,-0.034086551007163,0.0677293037490533,-0.0313203894898041,0.0605590379647244,0.03,0.1775,2,12,4,24,-1.55662356498831,0,5,5.75,3,23,3,13,0.648593152078464,0,37,42.75,2,34,4,2,2.14598768819738,1,0.0125,0.2625,4,7,2,29,-0.767610310786397,0,4.25,6,5,12,1,24,0.817578750495999,0,31.5,64.75,4,17,2,19,0.632817245264294,0,0,0.475,5,2,1,34,-0.978399180940457,0,NA,NA,1.33887898593781,0.24723175806748,0,0,4,2,14,20,NA,NA,NA,NA,NA,0.159903738054093,0.529661485428242,4,2,32,4,0,0.3,-1.44016459964619,0
"16",-0.0541783817854917,0.555634901697937,1.7086990133288,0.42272570330848,1.93681776351491,0.035,0.1925,2,14,4,22,-1.27293769304329,0,5.25,6.75,2,28,4,8,0.591607978309962,0,42.25,71.5,2,20,4,16,-0.509175077217315,0,0.0125,0.2625,4,6,2,30,-0.962533421879622,0,4.25,7,5,7,1,29,0.160422236979937,0,33,106.5,4,14,2,22,0.259437260831385,0,0,0.575,5,2,1,34,-0.978399180940457,0,NA,NA,1.6869765809137,0.194000002296644,0,0,4,2,13,21,NA,NA,NA,NA,NA,0.337896074676817,0.591666665086479,4,2,33,3,0,0.375,-1.75067554528669,0
"17",0.0392890123575293,-0.0176387319958938,0.268747404256729,0.112632896411695,0.314148062498831,0.08,0.195,3,21,3,15,0.381881307912987,0,5,5.75,3,24,3,12,0.788810637746615,0,40.5,43.75,2,34,4,2,2.14598768819738,1,0.065,0.2625,4,16,2,20,0.509175077217315,0,4.25,6.75,4,12,2,24,0,0,37,63.5,4,25,2,11,1.70908971511767,1,0,0.35,5,5,1,31,-0.180020574955774,0,NA,NA,0.568086883876358,0.451020140783136,0,0,4,2,17,17,NA,NA,NA,NA,NA,-0.270402490966606,0.349710066791464,4,2,24,12,0,0.15,0,0
"18",-0.016277473548169,0.243607101248556,0.607192926154022,0.257652066543867,0.70297392563429,0.08,0.1475,3,25,3,11,0.935414346693485,0,5,6.75,3,13,3,23,-0.648593152078464,0,40.5,63.5,2,24,4,12,0,0,0.0275,0.195,4,10,2,26,-0.278886675511359,0,4.25,7,5,5,1,31,-0.180020574955774,0,32.5,106,4,13,2,23,0.131468439624436,0,0,0.575,5,2,1,34,-0.978399180940457,0,NA,NA,1.03985453830655,0.307855304860259,0,0,4,2,15,19,NA,NA,NA,NA,NA,0.443753950494261,0.46897411010477,4,2,34,2,0,0.425,-2.14598768819738,0
"19",-0.0825933292847674,0.0597268905725152,0.285262961720035,-0.00685920046586321,0.283049766688311,0.035,0.195,2,14,4,22,-1.27293769304329,0,5,6,4,16,2,20,0.509175077217315,0,42.25,63.5,2,25,4,11,0.136263125082667,0,0.0125,0.2625,4,9,2,27,-0.429826398837752,0,4.25,6.75,4,16,2,20,0.509175077217315,0,33,71.5,4,17,2,19,0.632817245264294,0,0,0.425,5,2,1,34,-0.978399180940457,0,NA,NA,0.899954648526077,0.342793871834496,0,0,4,2,16,19,NA,NA,NA,NA,NA,-0.127265096924505,0.436412814076173,4,2,23,13,0,0.15,0.131468439624436,0
"20",-0.532420981891791,-0.155486552087422,0.544205686515275,-0.394556929166993,0.455020597945075,0.035,0.1325,2,20,4,16,-0.509175077217315,0,5,5.75,3,23,3,13,0.648593152078464,0,40.5,63.5,2,24,4,12,0,0,0.0125,0.195,4,12,2,24,0,0,4.25,6.75,4,14,2,22,0.259437260831385,0,32.5,71.5,4,17,2,19,0.632817245264294,0,0,0.425,5,2,1,34,-0.978399180940457,0,NA,NA,0.0378332194121668,0.845778419358689,0,0,3,3,16,19,NA,NA,NA,NA,NA,-0.0646950294306292,0.086702747285806,4,2,25,11,0,0.15,-0.136263125082667,0
"21",-0.945894689666752,-0.16337128352765,1.02058879316649,-0.34042699778903,0.933832528615006,0.03,0.125,2,20,4,16,-0.509175077217315,0,5,6.75,3,14,3,22,-0.513351158335798,0,37.5,71.5,2,19,4,17,-0.632817245264294,0,0.0125,0.1925,4,10,2,26,-0.278886675511359,0,4.25,7,5,3,1,33,-0.643796306459214,0,31.5,106.5,4,13,2,23,0.131468439624436,0,0,0.575,5,2,1,34,-0.978399180940457,0,NA,NA,0.67124716553288,0.412617126054085,0,0,4,2,17,18,NA,NA,NA,NA,NA,0.510151749432319,0.378547914339704,4,2,34,2,0,0.475,-2.14598768819738,0
"22",0.00982170833177316,0.038215514545824,0.79392560239889,0.108939831334719,0.819587164930131,0.065,0.1925,2,19,4,17,-0.632817245264294,0,5,6,4,17,2,19,0.632817245264294,0,37,42.75,2,34,4,2,2.14598768819738,1,0.0225,0.2625,4,8,2,28,-0.591607978309962,0,4.25,6.75,4,17,2,19,0.632817245264294,0,31.5,99.25,4,12,2,24,0,0,0,0.575,5,2,1,34,-0.978399180940457,0,NA,NA,4.81620781304849,0.0281933070532195,0,0,5,1,12,22,NA,NA,NA,NA,NA,0.514696261605737,1.11781223384335,4,2,34,2,0,0.475,-2.14598768819738,0
"23",-0.5821470127207,0.0904133410855597,0.877189832330939,0.117574187330687,0.918039372843604,0.065,0.125,2,25,4,11,0.136263125082667,0,5,6.5,4,17,2,19,0.632817245264294,0,41,71.5,2,19,4,17,-0.632817245264294,0,0.03,0.1475,4,17,2,19,0.632817245264294,0,5,7,6,6,0,30,1.08012344973464,0,37,106.5,4,14,2,22,0.259437260831385,0,0,0.55,5,2,1,34,-0.978399180940457,0,NA,NA,0.106107660455487,0.744619785219809,0,0,3,3,15,20,NA,NA,NA,NA,NA,0.347301108523917,0.145142791593888,4,2,32,4,0,0.35,-1.44016459964619,0
"24",1.29944435624664,0.52701389336546,0.752942357103608,1.4331811653196,0.993423406341435,0.065,0.1925,2,17,4,19,-0.881917103688197,0,5.25,6.75,2,27,4,9,0.429826398837752,0,37.5,63.25,2,23,4,13,-0.131468439624436,0,0.0225,0.2625,4,7,2,29,-0.767610310786397,0,4.25,7,5,7,1,29,0.160422236979937,0,31.5,106,4,11,2,25,-0.136263125082667,0,0,0.575,5,2,1,34,-0.978399180940457,0,NA,NA,4.81620781304849,0.0281933070532195,0,0,5,1,12,22,NA,NA,NA,NA,NA,0.488459128387491,1.11781223384325,4,2,34,2,0,0.475,-2.14598768819738,0
"25",-0.448280432880693,-0.124272430684792,0.801101171321786,-0.0747422387538645,0.773363037575749,0.03,0.1475,2,19,4,17,-0.632817245264294,0,5,5.75,3,24,3,12,0.788810637746615,0,37.5,65,2,21,4,15,-0.385013368751849,0,0.0125,0.195,4,11,2,25,-0.136263125082667,0,4.25,6.75,4,13,2,23,0.131468439624436,0,31.5,106.5,4,12,2,24,0,0,0,0.575,5,1,1,35,-1.4790199457749,0,NA,NA,1.30718954248366,0.252904135088742,0,0,5,1,20,14,NA,NA,NA,NA,NA,0.687737162879003,0.632050210255714,2,4,17,19,0.05,0.475,-0.632817245264294,0
"26",0.00189785264369081,0.467812878536444,0.860838672170883,0.295179360039833,0.96993174578554,0.08,0.1475,3,26,3,10,1.09010500066133,0,5.25,6.75,2,27,4,9,0.429826398837752,0,40.75,63.5,2,23,4,13,-0.131468439624436,0,0.0275,0.2475,4,9,2,27,-0.429826398837752,0,5,7,6,6,0,30,1.08012344973464,0,32.5,106,4,14,2,22,0.259437260831385,0,0,0.575,5,2,1,34,-0.978399180940457,0,NA,NA,0.899954648526077,0.342793871834496,0,0,4,2,16,19,NA,NA,NA,NA,NA,0.440567199069181,0.436412814076006,4,2,34,2,0,0.425,-2.14598768819738,0
"27",-0.105756318876947,0.521793419226681,0.905579146788953,0.305714732654595,1.0397985982325,0.035,0.1475,2,19,4,17,-0.632817245264294,0,5.25,6.75,2,29,4,7,0.767610310786397,0,43.25,71.5,2,24,4,12,0,0,0.0125,0.2475,4,8,2,28,-0.591607978309962,0,5,7,6,6,0,30,1.08012344973464,0,33.25,106.5,4,15,2,21,0.385013368751849,0,0,0.575,5,1,1,35,-1.4790199457749,0,NA,NA,1.16769195716564,0.279875989145253,0,0,4,2,15,20,NA,NA,NA,NA,NA,0.461763147962181,0.494852858382582,4,2,35,1,0,0.425,-2.69059774758626,0
"28",-0.0575819074239551,-0.299925486951605,-0.110071478777372,-0.076999288592464,-0.127658738100968,0.065,0.195,2,20,4,16,-0.509175077217315,0,5,5.75,3,25,3,11,0.935414346693485,0,37,42.75,2,34,4,2,2.14598768819738,1,0.0225,0.2625,4,11,2,25,-0.136263125082667,0,4.25,6,5,14,1,22,1.05174751699549,0,31.5,43.75,4,27,2,9,2.04394687624,1,0,0.475,5,2,1,34,-0.978399180940457,0,NA,NA,2.90114512471655,0.0885166498243019,0,0,5,1,16,19,NA,NA,NA,NA,NA,0.211558899402204,0.898704366556446,4,2,31,5,0,0.35,-1.18321595661992,0
"29",-0.00344493623861412,0.0843206334452126,0.519894442506913,0.156991465717195,0.590334844547045,0.08,0.195,2,21,4,15,-0.385013368751849,0,5,6,4,15,2,21,0.385013368751849,0,37.5,43.75,2,34,4,2,2.14598768819738,1,0.0225,0.2625,4,12,2,24,0,0,4.25,6.75,4,15,2,21,0.385013368751849,0,31.5,99.5,4,13,2,23,0.131468439624436,0,0,0.575,5,1,1,35,-1.4790199457749,0,NA,NA,4.23529411764706,0.0395917632366904,0,0,6,0,19,15,NA,NA,NA,NA,NA,0.683946660200112,8.34520934691768,2,4,18,18,0.05,0.475,-0.756787468664269,0
"30",-0.529012764085512,0.201146400023857,0.833800928671282,0.0999894457195563,0.870729366182171,0.035,0.125,2,18,4,18,-0.756787468664269,0,5,6.75,3,15,3,21,-0.381881307912987,0,40.5,71.5,2,19,4,17,-0.632817245264294,0,0.0125,0.1925,4,10,2,26,-0.278886675511359,0,4.25,7,5,6,1,30,0,0,32.5,106.5,4,11,2,25,-0.136263125082667,0,0,0.575,5,2,1,34,-0.978399180940457,0,NA,NA,0.16247931397623,0.686884055475479,0,0,3,3,14,20,NA,NA,NA,NA,NA,0.2888684529161,0.17995141863956,4,2,32,4,0,0.375,-1.44016459964619,0
"31",-0.562718859614146,-1.25908126219681e-14,1.45010049599928,0.168725532279304,1.52938332267359,0.035,0.125,2,19,4,17,-0.632817245264294,0,5,6.75,3,15,3,21,-0.381881307912987,0,40.5,71.5,2,22,4,14,-0.259437260831385,0,0.0125,0.1925,4,9,2,27,-0.429826398837752,0,4.25,7,5,4,1,32,-0.38903901006371,0,32.5,106.5,4,15,2,21,0.385013368751849,0,0,0.575,5,1,1,35,-1.4790199457749,0,NA,NA,0.071301247771836,0.789451502513482,0,0,3,3,15,19,NA,NA,NA,NA,NA,0.388322325483809,0.119264043314598,4,2,33,3,0,0.375,-1.75067554528669,0
"32",-0.0676814795904391,0.075065003860229,0.0881898933860452,-0.0514604754582515,0.0732432563907873,0.08,0.195,3,20,3,16,0.253126898105718,0,5,6,4,15,2,21,0.385013368751849,0,40.5,43.75,2,34,4,2,2.14598768819738,1,0.0275,0.2625,4,11,2,25,-0.136263125082667,0,4.25,6.75,4,15,2,21,0.385013368751849,0,32.5,63.5,4,22,2,14,1.27293769304329,0,0,0.425,5,1,1,35,-1.4790199457749,0,NA,NA,0.388195682313329,0.533249355623711,0,0,4,2,18,16,NA,NA,NA,NA,NA,0.0552136475553725,0.290285583187791,4,2,25,11,0,0.15,-0.136263125082667,0
"33",-0.21233224595013,0.133234870975715,0.627629566947586,0.0198472236301573,0.634366525830742,0.03,0.125,2,21,4,15,-0.385013368751849,0,5,6,5,17,1,19,1.40023146234762,0,37,64.75,2,24,4,12,0,0,0.0125,0.245,4,9,2,27,-0.429826398837752,0,5,6.75,5,17,1,19,1.40023146234762,0,31.5,106.5,4,14,2,22,0.259437260831385,0,0,0.575,5,2,1,34,-0.978399180940457,0,NA,NA,1.33887898593781,0.24723175806748,0,0,4,2,14,20,NA,NA,NA,NA,NA,0.499920715110214,0.529661485428291,4,2,34,2,0,0.475,-2.14598768819738,0
"34",-0.205718024156201,0.152428020894492,0.585850977710629,-0.0879314349498636,0.560645318315958,0.065,0.1325,2,22,4,14,-0.259437260831385,0,5,5.75,4,25,2,11,1.70908971511767,1,40.75,63.5,2,25,4,11,0.136263125082667,0,0.03,0.2475,4,9,2,27,-0.429826398837752,0,5,6.75,5,17,1,19,1.40023146234762,0,37,71.5,4,20,2,16,1.00904995821903,0,0,0.35,5,4,1,32,-0.38903901006371,0,NA,NA,0.0378332194121668,0.845778419358689,0,0,3,3,16,19,NA,NA,NA,NA,NA,-0.0350045505597471,0.0867027472858563,4,2,27,9,0,0.15,-0.429826398837752,0
"35",0.130101775776388,0.417523610794495,1.00661811357807,0.696312051930737,1.36853767802858,0.08,0.1925,3,22,3,14,0.513351158335798,0,5,6.75,3,15,3,21,-0.381881307912987,0,42.25,71.5,2,22,4,14,-0.259437260831385,0,0.035,0.2625,4,10,2,26,-0.278886675511359,0,4.25,7,5,8,1,28,0.307044124314559,0,40.5,106.5,4,18,2,18,0.756787468664269,0,0,0.45,5,2,1,34,-0.978399180940457,0,NA,NA,0.355821428571429,0.550836115710985,0,0,3,3,13,22,NA,NA,NA,NA,NA,-0.17505962268816,0.265427108216826,5,1,18,18,0,0,1.51876138863431,0
"36",-0.232081043791834,0.237451707607284,0.0409204323671274,-0.235982383269715,-0.0158177072859893,0.065,0.1325,2,26,4,10,0.278886675511359,0,5,6,5,16,1,20,1.2833778958395,0,37,43.75,2,34,4,2,2.14598768819738,1,0.0225,0.2475,4,9,2,27,-0.429826398837752,0,5,6.75,5,16,1,20,1.2833778958395,0,31.5,63.5,4,18,2,18,0.756787468664269,0,0,0.475,5,1,1,35,-1.4790199457749,0,NA,NA,1.6869765809137,0.194000002296644,0,0,4,2,13,21,NA,NA,NA,NA,NA,0.509350310154936,0.591666665086407,4,2,33,3,0,0.35,-1.75067554528669,0
"37",-0.115854370012951,0.189070581608405,0.90401256200429,0.219610029480987,0.984344032131802,0.065,0.1475,2,24,4,12,0,0,5,6.75,3,17,3,19,-0.126131244777378,0,37.5,63.5,2,23,4,13,-0.131468439624436,0,0.0225,0.195,4,13,2,23,0.131468439624436,0,4.25,7,5,6,1,30,0,0,31.5,106,4,13,2,23,0.131468439624436,0,0,0.575,5,1,1,35,-1.4790199457749,0,NA,NA,2.90114512471655,0.0885166498243019,0,0,5,1,16,19,NA,NA,NA,NA,NA,0.936963366717388,0.89870436655645,2,4,14,22,0.05,0.475,-0.259437260831385,0
"38",-0.977303040112849,0.119767177001633,1.10137054156812,-0.874993865017646,0.987176615735626,0.03,0.125,2,17,4,19,-0.881917103688197,0,5,5.75,4,22,2,14,1.27293769304329,0,37,65,2,21,4,15,-0.385013368751849,0,0.0125,0.1475,4,14,2,22,0.259437260831385,0,5,6.75,5,17,1,19,1.40023146234762,0,31.5,106.5,4,12,2,24,0,0,0,0.575,5,0,1,36,-2.47918161162401,0,NA,NA,0.777777777777778,0.377821637100064,0,0,4,2,17,19,NA,NA,NA,NA,NA,1.72025684144967,0.405826178020481,2,4,16,20,0.05,0.475,-0.509175077217315,0
