"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"12",-0.281538470720151,0.39767385104725,0.440506764436957,-0.0340135544988299,0.426726283923262,0,0.015,4,45,2,74,0.22113610132492,0,5,6,3,61,2,44,0.799136730478241,0,65.5,151,4,57,2,62,0.697334683457112,0,0,0.08,5,15,1,104,-0.290556542008654,0,1.8,6.8,3,23,2,82,-0.943323880741705,0,48.5,151,5,43,1,76,0.974208362496985,0,0,0.85,5,0,1,119,-4.47138452494219,0,NA,NA,0.00502845945845111,0.943468086215425,0,0,4,2,77,41,NA,NA,NA,NA,NA,1.02191757309892,0.0296110375755641,4,2,118,1,0,0.55,-5.07403364717501,0
"13",-0.612362746246406,0.30580529789441,0.411499057048018,-0.345177976174393,0.306209709637984,0,0.015,4,47,2,72,0.301685016447092,0,4,6,3,45,2,58,0.162497999095762,0,68.75,151,4,61,2,58,0.856938689042676,0,0,0.05,5,26,1,93,0.300962721057134,0,1.6,6.8,3,20,2,83,-1.11597267906667,0,49,151,5,42,1,77,0.93716570526742,0,0,0.85,5,0,1,119,-4.47138452494219,0,NA,NA,0.0204297618090722,0.886343318811328,0,0,4,2,74,42,NA,NA,NA,NA,NA,1.0687829345915,0.0596569916681081,2,4,30,89,0.025,0.55,0.444853929084978,0
"14",-0.433513967233464,-0.440544684432336,0.744725044474132,0.0636223888177867,0.773196314919306,0,0,5,55,1,64,1.42026634835909,0,1,5.25,3,19,1,88,-0.370054427546572,0,86.5,151,4,71,2,48,1.2767346585375,0,0,0.075,5,18,1,101,-0.102557836976028,0,1,5.85,3,19,1,88,-0.370054427546572,0,47.75,151,5,43,1,76,0.974208362496985,0,0,0.5625,5,0,1,119,-4.47138452494219,0,NA,NA,0.0163317694963265,0.898310564640231,0,0,4,2,75,42,NA,NA,NA,NA,NA,0.555865013371684,0.0533393082311187,5,1,89,30,0,0,0.472814690676147,0
"15",-2.81283748005221,1.3812776969039,0.703562069850951,-2.05780109139366,0.32459671653271,0,0,5,58,1,61,1.53547733184306,0,5.5,6.5,1,90,2,11,1.19900151377228,0,88,151,4,69,2,50,1.18930299937753,0,0,0.015,5,50,1,69,1.23277417404642,0,5.1,6.9,1,90,2,11,1.19900151377228,0,49,151,5,47,1,72,1.12183122440847,0,0,0.85,5,0,1,119,-4.47138452494219,0,NA,NA,0.601869803985261,0.437865499161746,0,0,3,3,76,40,NA,NA,NA,NA,NA,1.04855786022585,-0.302095228013152,4,2,118,1,0,0.55,-5.07403364717501,0
"16",-0.452853238520049,-0.0512564267755063,0.799287779849198,0.130128144791667,0.851978886773595,0,0,5,60,1,59,1.61386810504491,0,3,5.5,1,47,2,60,-0.78163451589857,0,86.5,151,4,75,2,44,1.45906883174599,0,0,0.075,5,16,1,103,-0.224593611231136,0,1.4,5.9,1,34,2,73,-1.27026618982615,0,48.5,151,5,46,1,73,1.08494899712539,0,0,0.675,5,0,1,119,-4.47138452494219,0,NA,NA,0.338760035682426,0.560545828699029,0,0,3,3,73,45,NA,NA,NA,NA,NA,0.60554093460137,-0.227704082638863,5,1,90,29,0,0,0.431068372780807,0
"17",0.221126975595294,0.103424852488602,0.662311324037333,0.684819726733712,1.18691986872507,0,0,5,58,1,61,1.53547733184306,0,3.25,6.25,2,46,2,58,-0.227866357593825,0,70,151,4,65,2,54,1.02023000131179,0,0,0.225,5,2,1,117,-2.34017931141261,0,1.45,6.85,2,24,2,80,-1.23591793609201,0,37,151,5,31,1,88,0.51388298704644,0,0,0.85,5,0,1,119,-4.47138452494219,0,NA,NA,0.000211125993763126,0.988407005407556,0,0,4,2,77,39,NA,NA,NA,NA,NA,1.25123616235769,0.00607312044937318,4,2,119,0,0,0.65,-6.34914585724184,0
"18",-0.389030742558787,-0.291194433371989,0.445100138558107,-0.118563138331522,0.395593398987938,0,0.015,4,54,2,65,0.578876331558682,0,1,5,4,19,1,83,-0.0768652805531784,0,65.5,151,4,61,2,58,0.856938689042676,0,0,0.08,5,17,1,102,-0.16207897465928,0,1,5.8,4,19,1,83,-0.0768652805531784,0,48.5,151,5,49,1,70,1.1957167566324,0,0,0.7,5,0,1,119,-4.47138452494219,0,NA,NA,0.00185411296522407,0.965654173770865,0,0,4,2,77,40,NA,NA,NA,NA,NA,0.666472386813914,0.0179892069210358,4,2,91,28,0,0.075,-0.548632474448299,0
"19",-0.368658208392896,1.18454261154001,0.493106269423775,-0.0810503964359818,0.462028745182548,0,0.015,4,51,2,68,0.460585891102582,0,5,6.25,3,60,1,45,1.27097449658134,0,65.5,151,4,59,2,60,0.776799585830744,0,0,0.08,5,16,1,103,-0.224593611231136,0,5,6.85,3,60,1,45,1.27097449658134,0,48.5,151,5,46,1,73,1.08494899712539,0,0,0.85,5,0,1,119,-4.47138452494219,0,NA,NA,0,1,0,0,4,2,78,39,NA,NA,NA,NA,NA,1.01896568472717,1.62169458435502e-13,4,2,118,1,0,0.55,-5.07403364717501,0
"20",0.099435905624925,0.0990192977932717,0.179206682207195,0.188855985429109,0.248591533202254,0,0.05,4,24,2,95,-0.775228058157735,0,4,5,3,59,2,46,0.711660168422644,0,65.5,131.75,2,91,4,28,0.548632474448299,0,0,0.09,5,6,1,113,-1.20835340256205,0,1.6,5.8,3,33,2,72,-0.402035636556294,0,48.5,151,5,43,1,76,0.974208362496985,0,0,0.7,5,0,1,119,-4.47138452494219,0,NA,NA,0.37989984239158,0.537656843873839,0,0,5,1,84,33,NA,NA,NA,NA,NA,0.769323047992285,0.317756354553882,5,1,103,16,0,0.1,-0.224593611231136,0
"21",-1.0142288084259,0.247079792100543,0.790179360047463,-0.365841866936364,0.668814506087587,0,0,5,58,1,61,1.53547733184306,0,3.25,6.25,2,44,2,62,-0.337945767962369,0,93.25,151,4,77,2,42,1.55475319323664,0,0,0.045,5,31,1,88,0.51388298704644,0,1.45,6.85,2,19,2,87,-1.60231416480609,0,50,151,5,47,1,72,1.12183122440847,0,0,0.7375,5,0,1,119,-4.47138452494219,0,NA,NA,0.0665458732046129,0.796434020921787,0,0,4,2,83,33,NA,NA,NA,NA,NA,1.25864922909711,-0.107868696188543,4,2,119,0,0,0.55,-6.34914585724184,0
"22",-0.308043983794309,0.218328222544361,0.836285346064747,0.265955645792375,0.979962237650516,0,0.015,4,48,2,71,0.341633359037828,0,4,5.5,2,59,2,49,0.182577446175705,0,88,151,4,68,2,51,1.14636906293207,0,0,0.08,5,17,1,102,-0.16207897465928,0,1.6,6.7,2,18,2,90,-1.70930954786861,0,65.5,151,5,58,1,61,1.53547733184306,0,0,0.55,5,0,1,119,-4.47138452494219,0,NA,NA,0.788461538461538,0.374565728220266,0,0,5,1,77,40,NA,NA,NA,NA,NA,0.746790119364189,0.449251005124229,4,2,93,26,0,0.075,-0.658347014117032,0
"23",-0.0124287753808097,0.219574182714397,0.5297574777355,0.290493670893394,0.680182461423931,0,0.05,4,28,2,91,-0.548632474448299,0,4,5,3,57,2,47,0.649069638055604,0,68.75,151,4,61,2,58,0.856938689042676,0,0,0.09,5,14,1,105,-0.360522167026397,0,1.6,6.6,3,20,2,84,-1.13022358552077,0,65.5,151,5,56,1,63,1.45839024353231,0,0,0.55,5,1,1,118,-3.01451042801818,0,NA,NA,0.539682347821883,0.462564401619999,0,0,5,1,81,36,NA,NA,NA,NA,NA,0.645554227214651,0.37582597806549,5,1,103,16,0,0.1,-0.224593611231136,0
"24",-0.69547154915192,1.01571471915565,0.483415169615666,-0.393674363477074,0.35307793104815,0,0.015,4,51,2,68,0.460585891102582,0,4.75,6.25,2,61,2,43,0.344501551057929,0,68.75,151,4,64,2,55,0.978950613314792,0,0,0.05,5,29,1,90,0.431068372780807,0,4.15,6.85,2,61,2,43,0.344501551057929,0,49,151,5,43,1,76,0.974208362496985,0,0,0.85,5,0,1,119,-4.47138452494219,0,NA,NA,0.0665458732046129,0.796434020921787,0,0,4,2,83,33,NA,NA,NA,NA,NA,1.09474957445014,-0.107868696188026,2,4,29,90,0.025,0.55,0.49606787218481,0
"25",0.420842412719864,0.984654175171752,0.0571542613559617,0.533053763044009,0.392074018945096,0,0.08,4,13,2,106,-1.64810133497782,0,5,6,3,63,2,42,0.888675187986921,0,48.5,130,2,83,4,36,0.160094774521927,0,0,0.25,5,1,1,118,-3.01451042801818,0,4.2,6.8,3,63,2,42,0.888675187986921,0,37,151,5,29,1,90,0.431068372780807,0,0,0.85,5,0,1,119,-4.47138452494219,0,NA,NA,0.00189990732159407,0.965232875945989,0,0,4,2,79,38,NA,NA,NA,NA,NA,1.30776561033433,-0.0182213840720164,2,4,31,88,0.025,0.65,0.394873837752268,0
"26",0.346091507382481,-0.0657589128977595,0.331911421921977,0.613392306479268,0.803714638392788,0,0.075,4,17,2,102,-1.26798780261271,0,3.25,5.25,2,59,2,49,0.182577446175705,0,48.5,151,4,43,2,76,0.13947123479262,0,0,0.25,5,1,1,118,-3.01451042801818,0,1.45,5.85,2,31,2,77,-0.917454319418857,0,37,151,5,27,1,92,0.345230751305273,0,0,0.8,5,0,1,119,-4.47138452494219,0,NA,NA,0.00185411296522407,0.965654173770865,0,0,4,2,77,40,NA,NA,NA,NA,NA,0.876366875756853,0.0179892069201554,4,2,114,5,0,0.375,-3.02816274376995,0
"27",-2.87915818047934,0.346297408784951,0.82238327718615,-1.98800507784466,0.436368082202139,0,0,5,60,1,59,1.61386810504491,0,4,6.25,2,47,2,60,-0.240225479039804,0,88,151,4,72,2,47,1.32131596555252,0,0,0.015,5,52,1,67,1.30725113209997,0,1.6,6.85,2,24,2,83,-1.27827847345994,0,49,151,5,42,1,77,0.93716570526742,0,0,0.85,5,0,1,119,-4.47138452494219,0,NA,NA,0.878232159406858,0.348686334221592,0,0,3,3,80,37,NA,NA,NA,NA,NA,1.15086759013391,-0.362930365030632,4,2,118,1,0,0.55,-5.07403364717501,0
"28",-0.559727830344622,0.973037104237386,0.412765766827997,-0.345219898616727,0.300571568575721,0,0.015,4,44,2,75,0.180462424214967,0,4.75,6.25,2,62,2,41,0.408007697356102,0,68.75,151,4,63,2,56,0.937997396122843,0,0,0.05,5,28,1,91,0.388568298101937,0,4.15,6.85,2,62,2,41,0.408007697356102,0,48.25,151,5,43,1,76,0.974208362496985,0,0,0.7375,5,0,1,119,-4.47138452494219,0,NA,NA,0.050348757245309,0.822457517717735,0,0,4,2,83,34,NA,NA,NA,NA,NA,1.10018691138267,-0.0938180883870064,2,4,28,91,0.025,0.55,0.548632474448299,0
"29",0.212251353083237,0.250766116104865,0.343229586550502,0.448858898795649,0.642736257717651,0,0.015,4,53,2,66,0.539467794320972,0,4,6,3,46,2,60,0.149797707257923,0,49,151,4,43,2,76,0.13947123479262,0,0,0.23,5,2,1,117,-2.34017931141261,0,1.6,6.8,3,23,2,83,-0.957361721375504,0,37,151,5,29,1,90,0.431068372780807,0,0,0.85,5,0,1,119,-4.47138452494219,0,NA,NA,0.00185411296522407,0.965654173770865,0,0,4,2,77,40,NA,NA,NA,NA,NA,1.28341112646362,0.0179892069192749,2,4,31,88,0.025,0.65,0.394873837752268,0
"30",-0.0266556190752095,0.711246643055055,0.168556255375033,0.0565084593614809,0.191076846873243,0,0.05,4,29,2,90,-0.49606787218481,0,5,6,3,63,2,42,0.888675187986921,0,65.5,131.75,2,94,4,25,0.715803228460212,0,0,0.09,5,14,1,105,-0.360522167026397,0,4.2,6.8,3,63,2,42,0.888675187986921,0,48.5,151,5,42,1,77,0.93716570526742,0,0,0.85,5,0,1,119,-4.47138452494219,0,NA,NA,0.788461538461538,0.374565728220266,0,0,5,1,77,40,NA,NA,NA,NA,NA,1.09213968948447,0.449251005122427,2,4,29,90,0.025,0.55,0.49606787218481,0
"31",-0.211835226408142,0.418486023450886,0.366239642367171,0.00434137663992505,0.367928289758995,0,0.015,4,42,2,77,0.0981217055752359,0,5,6,3,65,2,39,1.00980006043123,0,65.5,151,4,55,2,64,0.618303697718769,0,0,0.08,5,13,1,106,-0.435175312745256,0,1.8,6.8,3,24,2,80,-0.867298367905753,0,48.5,151,5,42,1,77,0.93716570526742,0,0,0.85,5,0,1,119,-4.47138452494219,0,NA,NA,0.598059061681353,0.439319541677573,0,0,5,1,80,37,NA,NA,NA,NA,NA,1.12488487657462,0.394568379752318,4,2,118,1,0,0.55,-5.07403364717501,0
"32",-0.353540292216943,-0.276662852732623,0.876353026625604,0.25014910663575,1.00652197005384,0,0.015,4,51,2,68,0.460585891102582,0,3,5,2,43,1,65,0.226383379789588,0,88,151,4,72,2,47,1.32131596555252,0,0,0.08,5,15,1,104,-0.290556542008654,0,1.4,5,2,29,1,79,-0.249347571169814,0,65.5,151,5,60,1,59,1.61386810504491,0,0,0.075,5,29,1,90,0.431068372780807,0,NA,NA,0,1,0,0,4,2,78,39,NA,NA,NA,NA,NA,-0.833469537951202,3.70673047852386e-13,5,1,87,32,0,0,0.554342118382992,0
"33",-2.87782148403508,-0.130501566692427,0.751708142890078,-1.87096945463891,0.417888604347395,0,0,5,58,1,61,1.53547733184306,0,1,6,4,9,1,94,-0.848444070634388,0,88,151,4,69,2,50,1.18930299937753,0,0,0.015,5,48,1,71,1.15874472226269,0,1,6.8,4,9,1,94,-0.848444070634388,0,48.25,151,5,45,1,74,1.04807023294077,0,0,0.7375,5,0,1,119,-4.47138452494219,0,NA,NA,0.000855060274740675,0.976672051992945,0,0,4,2,78,38,NA,NA,NA,NA,NA,0.944698467818707,-0.0122256305614118,4,2,118,1,0,0.55,-5.07403364717501,0
"34",-0.305050678696438,-0.240981838152576,0.455967738742201,-0.028010422483262,0.444857262964715,0,0.015,4,47,2,72,0.301685016447092,0,1,5,4,22,1,83,0.0511638422098339,0,65.5,151,4,59,2,60,0.776799585830744,0,0,0.08,5,15,1,104,-0.290556542008654,0,1,5.8,4,22,1,83,0.0511638422098339,0,48.5,151,5,44,1,75,1.0111664522465,0,0,0.7,5,0,1,119,-4.47138452494219,0,NA,NA,0.000855060274740675,0.976672051992945,0,0,4,2,78,38,NA,NA,NA,NA,NA,0.695524149309444,-0.0122256305614585,4,2,91,28,0,0.075,-0.548632474448299,0
"35",-0.447369847783866,0.352316352835615,0.742672374052309,0.0603836427383424,0.769491052791745,0,0,5,58,1,61,1.53547733184306,0,4,6.25,2,49,2,55,-0.113402843044913,0,86.5,151,4,68,2,51,1.14636906293207,0,0,0.075,5,18,1,101,-0.102557836976028,0,1.6,6.85,2,24,2,80,-1.23591793609201,0,48.5,151,5,43,1,76,0.974208362496985,0,0,0.85,5,0,1,119,-4.47138452494219,0,NA,NA,0.0077017000093923,0.930067962920918,0,0,4,2,80,37,NA,NA,NA,NA,NA,1.19720397496696,-0.0366934033440474,4,2,118,1,0,0.525,-5.07403364717501,0
"36",0.399745261528942,0.285435836835708,0.0483318594200231,0.511218674888633,0.374886858378354,0,0.08,4,16,2,103,-1.35383614127163,0,4.25,5.75,2,75,4,30,0.250451671551623,0,48.5,130,2,80,4,39,0.0285190017964635,0,0,0.25,5,1,1,118,-3.01451042801818,0,1.75,6.75,4,23,2,82,-0.651785179538305,0,37,151,5,28,1,91,0.388568298101937,0,0,0.85,5,0,1,119,-4.47138452494219,0,NA,NA,0.811568320025473,0.367656982299463,0,0,5,1,76,40,NA,NA,NA,NA,NA,1.28925591517723,0.455403516694204,2,4,29,90,0.025,0.65,0.49606787218481,0
"37",-0.307710451522119,0.459095222078866,0.405932697566455,-0.0607078318716943,0.38230743313955,0,0.015,4,48,2,71,0.341633359037828,0,5,6,3,67,2,40,1.0163861010151,0,65.5,151,4,52,2,67,0.500047852011008,0,0,0.08,5,15,1,104,-0.290556542008654,0,1.8,6.8,3,24,2,83,-0.909544756100972,0,48.5,151,5,44,1,75,1.0111664522465,0,0,0.85,5,0,1,119,-4.47138452494219,0,NA,NA,0.598059061681353,0.439319541677573,0,0,5,1,80,37,NA,NA,NA,NA,NA,1.18767716682462,0.394568379753482,4,2,119,0,0,0.55,-6.34914585724184,0
"38",0.448413698107281,0.00297233095152259,0.0949626344896786,0.564515716991198,0.434653209814184,0,0.08,4,14,2,105,-1.54295542997699,0,4,5,3,62,2,46,0.767860219016848,0,47.75,130,2,77,4,42,-0.0981217055752359,0,0,0.25,5,1,1,118,-3.01451042801818,0,1.6,5.8,3,37,2,71,-0.263970790077068,0,36.75,151,5,29,1,90,0.431068372780807,0,0,0.6875,5,0,1,119,-4.47138452494219,0,NA,NA,0.902910180359486,0.342002581550406,0,0,5,1,76,42,NA,NA,NA,NA,NA,0.928620792528031,0.478367116376782,4,2,117,2,0,0.4,-4.2982498722453,0
"39",-2.65656474541998,-0.485560650132216,0.756931026950574,-1.68665939719475,0.450600275001173,0,0,5,54,1,65,1.38238622294749,0,1,5.25,3,20,1,85,-0.296263145134032,0,88,151,4,70,2,49,1.2327445908922,0,0,0.015,5,49,1,70,1.1957167566324,0,1,5.85,3,20,1,85,-0.296263145134032,0,49,151,5,46,1,73,1.08494899712539,0,0,0.7,5,0,1,119,-4.47138452494219,0,NA,NA,0.00733452593917709,0.9317511316339,0,0,4,2,76,41,NA,NA,NA,NA,NA,0.670766231304954,0.0357635476877116,4,2,92,27,0,0.075,-0.602677360321371,0
