"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-0.444290679119297,0.280549596299298,0.650340173734307,-0.182740500549416,0.619226063762796,0,0.16,8,32,3,69,0.299687533316618,0,4.75,5.25,4,57,4,42,0.41632904959317,0,43,111.5,5,55,6,46,-0.00569248606708418,0,0,0.315,10,16,1,85,0.59255270077993,0,4,6.65,7,27,1,72,0.914371326056067,0,37.5,151,10,47,1,54,2.38305851728187,1,0,0.125,10,41,1,60,2.04949263038543,1,0.35,1,7,48,1,52,1.94071238975027,1,NA,NA,NA,NA,NA,-1.35536716707894,0.931564776781906,8,3,49,52,0,0.075,1.5254061369224,0,7,1,52,48,1,1,1.94071238975027,1
"12",-0.137545155488244,0.00370083255036463,0.691824189024867,-0.0864110781096519,0.685621511084576,0,0.215,8,28,3,73,0.0316809816427848,0,4,5.25,5,41,3,59,0.193869098292449,0,46,105.5,5,62,6,39,0.441148472247656,0,0,0.435,10,10,1,91,0.0857309155700497,0,3.35,6.65,6,29,2,71,0.240652652601258,0,37.5,151,10,47,1,54,2.38305851728187,1,0,0.35,10,7,1,94,-0.264180988233578,0,0.35,1,7,52,1,49,2.12366580460637,1,NA,NA,NA,NA,NA,-0.205920837948113,1.00119551499526,10,1,66,35,0,0.1,1.72390081660976,1,7,1,49,52,1,1,2.12366580460637,1
"13",-0.509912282441567,0.0154784875308271,0.536819616958987,-0.276200681312205,0.489347119748277,0.015,0.12,5,63,6,38,0.507122011415918,0,5,5,6,55,3,44,1.28008620399377,0,48.5,69,5,78,6,23,1.6498097427336,1,0,0.335,10,14,1,87,0.44116023033907,0,3.4,5.6,7,37,2,62,0.906045369847758,0,35,151,10,37,1,64,1.83216992599543,1,0,0.35,10,7,1,94,-0.264180988233578,0,1,1,9,50,0,50,2.88332435255451,1,NA,NA,NA,NA,NA,-0.275537144360501,8.47684661573679,8,3,60,41,0,0.05,0.859078603850698,0,9,0,50,50,1,1,2.88332435255451,1
"14",-0.208359770935641,0.0851950256377926,0.862234406333953,-0.193480253036338,0.8550084458372,0,0.17,9,32,2,69,0.924818441005793,0,4,6,6,26,2,73,0.0781513953894074,0,49.5,108.5,5,62,6,39,0.441148472247656,0,0,0.435,10,11,1,90,0.183312193637067,0,3.35,6.65,6,26,2,73,0.0781513953894074,0,39.5,151,10,45,1,56,2.27037355781384,1,0,0.375,10,10,1,91,0.0857309155700497,0,1,1,8,50,0,50,2.72915295688405,1,NA,NA,NA,NA,NA,-0.217813822672238,8.4180415889774,9,2,66,35,0,0.1,1.10299000720446,0,8,0,50,50,1,1,2.72915295688405,1
"15",-0.125964719356189,0.438627421386174,0.491800026619429,-0.0843084516075475,0.484993183773951,0.015,0.27,5,45,6,56,-0.631865953446344,0,5,6,6,46,3,54,0.731683363359922,0,52.5,69,5,83,6,18,2.15442527787222,1,0,0.435,10,11,1,90,0.183312193637067,0,3.8,7,8,18,1,82,0.521777837552424,0,33.5,151,10,26,1,75,1.22611827442413,0,0,0.4,10,8,1,93,-0.135567462478334,0,0,1,9,0,0,100,NA,NA,NA,NA,NA,NA,NA,-0.250538454351569,0.6054888994897,8,3,60,41,0,0.05,0.859078603850698,0,7,2,51,49,1,1,1.5420908205633,0
"16",-0.0068218360412576,0.132724151546354,0.484358315392616,0.00306304056534377,0.484547132170655,0.015,0.215,5,49,6,52,-0.379933870534574,0,5,5,5,54,4,45,0.581857365451712,0,45.5,66,5,71,6,30,1.07031261898792,0,0,0.435,10,11,1,90,0.183312193637067,0,3.4,6.6,7,28,2,71,0.388650165378778,0,37.5,151,10,41,1,60,2.04949263038543,1,0,0.125,10,33,1,68,1.61534954362345,0,0.4,1,8,53,1,47,2.40743804694307,1,NA,NA,NA,NA,NA,-0.902904018976356,1.09817913751042,10,1,68,33,0,0.1,1.61534954362345,0,8,1,47,53,1,1,2.40743804694307,1
"17",-0.0679116486139794,0.290027439636756,0.507334528358885,-0.00801104263495516,0.506216671679275,0.02,0.215,5,50,6,51,-0.317506033026305,0,5,5,6,59,3,40,1.52550671105954,0,45.5,69,5,67,6,34,0.779524095398819,0,0,0.435,10,10,1,91,0.0857309155700497,0,3.8,6.6,7,29,2,70,0.448939031865328,0,33.5,151,10,31,1,70,1.50606335281165,0,0,0.125,10,35,1,66,1.72390081660976,1,0.4,1,8,50,1,50,2.23955098422056,1,NA,NA,NA,NA,NA,-1.18876232451627,1.03819513159793,8,3,59,42,0,0.05,0.919402008042891,0,8,1,50,50,1,1,2.23955098422056,1
"18",-0.647773224886789,0.0538337075098746,0.597326600943051,-0.342200733410601,0.54257290034016,0,0.16,8,30,3,71,0.167897886952164,0,4.75,5,5,55,3,44,0.985946384389519,0,39.5,111.5,5,42,6,59,-0.824904871366802,0,0,0.215,10,24,1,77,1.10971116513484,0,4,5.65,7,41,1,58,1.61095517711592,0,33.5,151,10,28,1,73,1.33962820324887,0,0,0.125,10,28,1,73,1.33962820324887,0,0.35,1,7,57,1,43,2.42894613162681,1,NA,NA,NA,NA,NA,-0.653932509600628,1.11224618137969,10,1,73,28,0,0.1,1.33962820324887,0,7,1,43,57,1,1,2.42894613162681,1
"19",-0.333458701438541,0.0486983107627002,0.622475033390219,-0.124341465980244,0.59887021713368,0.005,0.16,5,54,6,47,-0.0682112378542176,0,4.75,5.25,4,55,4,44,0.303903253842684,0,42.5,111.5,5,53,6,48,-0.130591790763929,0,0,0.38,10,13,1,88,0.360018001350113,0,3.35,6,7,25,1,74,0.808949644344265,0,33.5,151,10,31,1,70,1.50606335281165,0,0,0.375,10,13,1,88,0.360018001350113,0,0.35,1,7,48,1,52,1.94071238975027,1,NA,NA,NA,NA,NA,-0.384589461199101,0.931564776781038,9,2,61,40,0,0.1,1.39365498866209,0,7,1,52,48,1,1,1.94071238975027,1
"20",-0.0678323938554954,0.160567451458419,0.594048564021994,-0.057766757572943,0.58992513057806,0.01,0.215,5,44,6,57,-0.695714356875554,0,4.75,5.25,4,55,4,44,0.303903253842684,0,45.5,105.5,5,53,6,48,-0.130591790763929,0,0,0.435,10,10,1,91,0.0857309155700497,0,3.35,6.65,6,29,2,70,0.257466406792831,0,33.5,151,10,25,1,76,1.16832946742558,0,0,0.35,10,7,1,94,-0.264180988233578,0,0.35,1,7,50,1,50,2.04439882690915,1,NA,NA,NA,NA,NA,-0.265347866650658,0.971527404078008,10,1,68,33,0,0.1,1.61534954362345,0,7,1,50,50,1,1,2.04439882690915,1
"21",-0.750799866537148,-0.215829272436415,0.714203966871121,-0.384527707303608,0.661411373789288,0,0.09,8,49,3,52,1.34148767779961,0,4,5,7,39,1,60,1.51231236991775,0,46,111.5,5,48,6,53,-0.442522857262361,0,0,0.335,10,16,1,85,0.59255270077993,0,3.35,5,7,39,1,60,1.51231236991775,0,35,151,10,31,1,70,1.50606335281165,0,0,0.1,11,37,0,64,2.45309799416511,1,1,1,8,50,0,50,2.72915295688405,1,NA,NA,NA,NA,NA,-1.5664292620126,8.41804157733777,8,3,50,51,0,0.025,1.46372945094473,0,8,0,50,50,1,1,2.72915295688405,1
"22",-0.116037228856388,0.086099034714505,0.689575392173268,-0.0836105458200088,0.686446271449883,0.015,0.205,5,49,6,52,-0.379933870534574,0,5,5,6,58,3,42,1.42777387963435,0,42,69,5,63,6,38,0.507122011415918,0,0,0.435,10,8,1,93,-0.135567462478334,0,3.4,6.2,7,31,2,69,0.54897847880692,0,33.5,151,10,30,1,71,1.45098895923954,0,0,0.1,11,35,0,66,2.35468776177343,1,0.4,1,8,49,1,52,2.15939797936755,1,NA,NA,NA,NA,NA,-1.93981801922095,1.00852701953136,9,2,48,53,0,0,2.16051947274139,1,8,1,52,49,1,1,2.15939797936755,1
"23",-0.0954259174286097,0.217135843010308,0.507821877573436,-0.00793277027615395,0.506676158748043,0.015,0.17,6,50,5,51,0.255179465284416,0,4,6,7,25,2,74,0.201007563051842,0,49,69.5,5,80,6,21,1.83978318433684,1,0,0.435,10,7,1,94,-0.264180988233578,0,3.4,6.6,7,25,2,74,0.201007563051842,0,35,151,10,33,1,68,1.61534954362345,0,0,0.4,10,5,1,96,-0.579136924823153,0,0.4,1,8,49,1,51,2.18491912049131,1,NA,NA,NA,NA,NA,-0.0936302167458134,1.01822181587417,8,3,65,36,0,0.125,0.553402602077024,0,8,1,51,49,1,1,2.18491912049131,1
"24",-0.307719791970399,0.0376493064200151,0.458301766020589,-0.236654621148346,0.43725456273966,0.01,0.16,5,50,6,51,-0.317506033026305,0,4,5,6,47,3,52,0.814600311632397,0,46,63,5,78,6,23,1.6498097427336,1,0,0.435,10,13,1,88,0.360018001350113,0,3.4,6.6,7,34,2,65,0.738548945875996,0,35,151,10,35,1,66,1.72390081660976,1,0,0.35,10,9,1,92,-0.0198829990447156,0,1,1,9,50,0,50,2.88332435255451,1,NA,NA,NA,NA,NA,-0.402510094857572,8.47684661099836,8,3,52,49,0,0.075,1.34148767779961,0,9,0,50,50,1,1,2.88332435255451,1
"25",-0.11852812223096,0.131666565534232,0.762791071525902,-0.115182937419007,0.756138325765277,0.005,0.205,5,42,6,59,-0.824904871366802,0,4,5.25,5,38,3,61,0.0494610625557737,0,52.5,115,5,68,6,33,0.850222645396571,0,0,0.435,10,8,1,93,-0.135567462478334,0,3.35,6.65,6,24,2,75,-0.0480564145155009,0,37.5,151,10,42,1,59,2.10426489794421,1,0,0.4,10,7,1,94,-0.264180988233578,0,0,1,8,0,0,100,NA,NA,NA,NA,NA,NA,NA,-0.288533693624992,0.448311937014901,9,2,63,38,0,0.1,1.2779371316036,0,6,2,55,45,0.75,1,1.09792587535052,0
"26",-0.246763429576603,0.00716086682489128,0.860751439135659,-0.214892358937336,0.853601525553433,0,0.205,8,27,3,74,-0.0384092368860321,0,4,5,6,41,2,59,0.889581920254883,0,46,111.5,5,50,6,51,-0.317506033026305,0,0,0.435,10,9,1,92,-0.0198829990447156,0,3.35,6.3,6,27,2,73,0.122821478862669,0,37.5,151,10,40,1,61,1.99494339466018,1,0,0.1,11,34,0,67,2.30588064624111,1,0.35,1,7,50,1,51,2.01920155527846,1,NA,NA,NA,NA,NA,-1.75891584674078,0.961640619144091,8,3,46,55,0,0.025,1.71335772940042,1,7,1,51,50,1,1,2.01920155527846,1
"27",-0.390058515392864,0.285205924359575,0.707910837277682,-0.155791897740687,0.686366622055562,0.005,0.11,5,60,6,41,0.31116794954809,0,5,5.25,5,54,3,45,0.929481256776362,0,55.5,111.5,5,76,6,25,1.47235408063123,0,0,0.435,10,10,1,91,0.0857309155700497,0,3.7,6.65,6,29,2,70,0.257466406792831,0,41.5,151,10,50,1,51,2.5559262441208,1,0,0.35,10,5,1,96,-0.579136924823153,0,1,1,8,54,0,46,2.93938769133981,1,NA,NA,NA,NA,NA,-0.352195080747708,8.45967130155524,9,2,53,48,0,0,1.85904000279861,1,8,0,46,54,1,1,2.93938769133981,1
"28",-0.239296527551581,0.0687187220250624,0.533861876174068,-0.145549283931116,0.518731747385175,0.015,0.16,5,55,6,46,-0.00569248606708418,0,5,5,5,58,4,41,0.821426690570522,0,52.5,69,5,82,6,19,2.04501612129742,1,0,0.435,10,8,1,93,-0.135567462478334,0,3.4,6.6,7,28,2,71,0.388650165378778,0,35,151,10,37,1,64,1.83216992599543,1,0,0.35,10,9,1,92,-0.0198829990447156,0,1,1,9,50,0,50,2.88332435255451,1,NA,NA,NA,NA,NA,-0.347000085556529,8.47684644042925,8,3,57,44,0,0.05,1.03974047245031,0,9,0,50,50,1,1,2.88332435255451,1
"29",-0.477116667492332,0.372612084022646,0.630450219465866,-0.280463988730427,0.600163885157061,0,0.16,8,35,3,66,0.490973640299429,0,4.75,6.25,4,43,4,57,-0.384274056372683,0,48.5,111.5,5,61,6,40,0.375856166809987,0,0,0.325,10,16,1,85,0.59255270077993,0,4,7,8,17,0,83,1.27045894623397,0,35,151,10,34,1,67,1.66968768562116,1,0,0.4,10,8,1,93,-0.135567462478334,0,0.35,1,7,51,1,49,2.0971134006974,1,NA,NA,NA,NA,NA,-0.187031259029351,0.991500719638284,9,2,68,33,0,0.1,0.984687609468887,0,7,1,49,51,1,1,2.0971134006974,1
"30",-0.0752706838574779,0.450187417377728,0.68999125357228,0.0390675543526734,0.69649545795727,0.005,0.215,5,43,6,58,-0.760038002850237,0,4.75,6.25,4,41,4,58,-0.473190600434383,0,55,111.5,5,71,6,30,1.07031261898792,0,0,0.435,10,9,1,92,-0.0198829990447156,0,3.35,7,7,18,1,81,0.404504796085963,0,42,151,10,49,1,52,2.49772859271715,1,0,0.4,10,7,1,94,-0.264180988233578,0,0.35,1,7,50,1,50,2.04439882690915,1,NA,NA,NA,NA,NA,-0.310555912364473,0.971527404077988,8,3,54,47,0,0.05,1.22035141288007,0,7,1,50,50,1,1,2.04439882690915,1
"31",-0.155072102015244,0.0261603563115622,0.712575341721942,-0.112625413369532,0.705927357176904,0.005,0.17,6,50,5,51,0.255179465284416,0,4.75,5,5,56,3,43,1.04294071205103,0,45.5,111.5,5,60,6,41,0.31116794954809,0,0,0.38,10,10,1,91,0.0857309155700497,0,3.35,5.65,6,38,2,61,0.752606155921509,0,37.5,151,10,44,1,57,2.21466018289577,1,0,0.125,10,34,1,67,1.66968768562116,1,0.35,1,7,48,1,52,1.94071238975027,1,NA,NA,NA,NA,NA,-0.981490776274824,0.931564776781505,10,1,67,34,0,0.1,1.66968768562116,1,7,1,52,48,1,1,1.94071238975027,1
"32",-0.723300137362903,0.0610636114828331,0.579156386215226,-0.539159018789492,0.543750748409365,0.015,0.12,5,59,6,42,0.247010167488195,0,5,5,6,59,3,41,1.48922116701408,0,42,72.5,5,64,6,37,0.573857936507921,0,0,0.215,10,24,1,77,1.10971116513484,0,4,5.6,8,44,1,56,1.91949710492162,1,33.5,151,10,32,1,69,1.56082850462938,0,0,0.4,10,7,1,94,-0.264180988233578,0,0,1,9,0,0,101,NA,NA,NA,NA,NA,NA,NA,-0.109377754564356,0.595794103146678,9,2,67,34,0,0.1,1.04405260724253,0,7,2,52,49,1,1,1.51565797168963,0
"33",-0.226390782510878,0.334340927130253,0.424809226172886,-0.148404246535328,0.405066387049539,0.015,0.17,6,54,5,47,0.505333451216942,0,5,5.75,5,56,5,43,0.39858731400302,0,43,63,5,73,6,28,1.22503273072505,0,0,0.315,10,16,1,85,0.59255270077993,0,4,6.55,9,25,1,74,1.07856638006059,0,37.5,111.5,9,43,2,58,1.56703109546933,0,0,0.375,10,10,1,91,0.0857309155700497,0,0.45,1,9,48,1,52,2.30524443178252,1,NA,NA,NA,NA,NA,-0.159628135571722,1.05703760753027,9,2,67,34,0,0.1,1.04405260724253,0,9,1,52,48,1,1,2.30524443178252,1
"34",-1.01732720206388,0.117733692359042,0.619461809357437,-0.60049445450181,0.545504116360023,0,0.1,8,41,3,60,0.859078603850698,0,5,5,6,57,2,42,1.78197817025937,1,43,111.5,5,50,6,51,-0.317506033026305,0,0,0.215,10,25,1,76,1.16832946742558,0,4.35,5.65,6,57,2,42,1.78197817025937,1,33.5,151,10,31,1,70,1.50606335281165,0,0,0.125,10,31,1,70,1.50606335281165,0,0.35,1,7,50,1,50,2.04439882690915,1,NA,NA,NA,NA,NA,-1.07118952442804,0.971527404076856,8,3,57,44,0,0.075,1.03974047245031,0,7,1,50,50,1,1,2.04439882690915,1
"35",-0.109610420377121,0.024116557238348,0.573997343071165,0.00479980238647236,0.57482547680654,0.005,0.17,6,48,5,53,0.130591790763929,0,4,6,7,28,2,71,0.388650165378778,0,49.5,72.5,5,76,6,25,1.47235408063123,0,0,0.435,10,8,1,93,-0.135567462478334,0,3.4,6.6,7,28,2,71,0.388650165378778,0,39.5,151,10,44,1,57,2.21466018289577,1,0,0.4,10,7,1,94,-0.264180988233578,0,0.4,1,8,54,1,46,2.46491004275869,1,NA,NA,NA,NA,NA,-0.0787672577185657,1.1182488125598,8,3,67,34,0,0.125,0.427936013724135,0,8,1,46,54,1,1,2.46491004275869,1
"36",-0.22294861300298,0.214176309091574,0.319652071589052,-0.168092565095607,0.302759995033619,0.025,0.17,6,63,5,38,1.09126201029683,0,5,5,6,54,4,45,0.878534981552552,0,42,63,5,66,6,35,0.70996507311311,0,0.005,0.315,9,39,2,62,1.3358470518816,0,4,6.55,9,27,1,72,1.19143467908089,0,33.5,115,9,35,2,66,1.10299000720446,0,0,0.175,10,27,1,74,1.28318535545947,0,0,1,10,0,0,100,NA,NA,NA,NA,NA,NA,NA,-0.548956858304506,0.752114098413604,9,2,67,34,0,0.1,1.04405260724253,0,8,2,47,53,1,1,1.98997487421324,1
"37",-0.391765063368695,-0.0914517679829357,0.773716806087426,-0.136202883575065,0.747835926609709,0.005,0.16,5,55,6,46,-0.00569248606708418,0,4,5,6,36,2,63,0.646034132112522,0,52.5,115,5,68,6,33,0.850222645396571,0,0,0.435,10,10,1,91,0.0857309155700497,0,3.35,6.3,6,23,2,76,-0.113652868966391,0,35,151,10,33,1,68,1.61534954362345,0,0,0.15,10,27,1,74,1.28318535545947,0,0.35,1,7,48,1,52,1.94071238975027,1,NA,NA,NA,NA,NA,-1.15639417877484,0.931564776781279,8,3,54,47,0,0.05,1.22035141288007,0,7,1,52,48,1,1,1.94071238975027,1
