"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-0.378091231372117,0.343668854969241,0.218068138653222,-0.35187061757611,0.211488763125436,0.0025,0.045,2,19,4,6,0.469196043819885,0,5,5,3,12,2,11,0.493435163795169,0,45,70.5,2,18,4,7,0.258459565118699,0,0,0.2075,5,3,1,22,-0.306211417322682,0,4.2,5.8,3,12,2,11,0.493435163795169,0,37,131.25,4,11,2,14,0.475496441728922,0,0,0.475,5,2,1,23,-0.644820634590465,0,0.2,1,4,9,1,15,0.748946628693647,0,NA,NA,NA,NA,NA,-0.424019776954785,0.431487074622623,4,2,7,18,0,0.0875,1.77767297670894,1,4,1,15,9,1,1,0.748946628693647,0
"12",-6.10805795659832,0.161049888321682,1.26599134028465,-3.04952212575121,0.936023505465365,0,0.0175,4,18,2,7,1.77767297670894,1,5,5,3,15,0,9,2.05395959064437,1,67.5,151,4,16,2,9,1.36705226997065,0,0,0.0275,5,16,1,9,2.09220910417057,1,5,5,3,15,0,9,2.05395959064437,1,55.5,151,5,11,1,14,1.23438788486132,0,0,0,6,19,0,6,3.4322004603461,1,1,1,3,9,0,16,1.26157795929083,0,NA,NA,NA,NA,NA,-56.0395433747055,7.89540074871068,6,0,6,19,0,0,3.4322004603461,1,3,0,16,9,1,1,1.26157795929083,0
"13",-0.636414606144683,0.396064371511829,0.612848581231048,-0.440985181792317,0.551517140348441,0.0025,0.045,2,21,4,4,0.96507915622387,0,5,5.25,3,14,1,10,1.23758794904602,0,61.5,131.25,2,16,4,9,-0.122598136324754,0,0,0.2075,5,5,1,20,0.185592145427667,0,5,5.85,3,14,1,10,1.23758794904602,0,42,151,5,10,1,15,1.0727336928416,0,0,0.475,5,3,1,22,-0.306211417322682,0,0.15,1,3,10,1,14,0.631891594755209,0,NA,NA,NA,NA,NA,-0.344470254152659,0.375631438881819,4,2,9,16,0,0.075,1.36705226997065,0,3,1,14,10,0.75,1,0.631891594755209,0
"14",-2.60130689588447,0.199841787709708,0.66981765372558,-1.78501890667383,0.435308909251685,0.0025,0.0275,2,23,4,2,1.66229055118027,1,5,5.25,3,12,1,11,1.00390422752426,0,61.5,131.25,2,15,4,10,-0.301070215819834,0,0,0.045,5,13,1,12,1.56178989466254,0,5,5.85,3,12,1,11,1.00390422752426,0,54,151,5,10,1,15,1.0727336928416,0,0,0.45,5,3,1,22,-0.306211417322682,0,1,1,4,9,0,15,1.48678388335006,0,NA,NA,NA,NA,NA,-0.569676404975442,8.0689976293365,5,1,8,17,0,0,2.28832662582044,1,4,0,15,9,1,1,1.48678388335006,0
"15",-0.786242736490877,0.360227664903846,1.2214680077075,-0.248600658640979,1.15949592561739,0,0.025,4,15,2,10,1.17870935446229,0,5,5,3,14,0,10,1.90646672790673,1,67.5,151,4,17,2,8,1.56556512226313,0,0,0.2025,5,4,1,21,-0.0398715887536926,0,5,5,3,14,0,10,1.90646672790673,1,43.5,151,5,10,1,15,1.0727336928416,0,0,0.075,5,16,1,9,2.09220910417057,1,0.1,1,2,10,1,14,0.276955854703499,0,NA,NA,NA,NA,NA,-2.53229464736106,0.175792260285703,5,1,9,16,0,0,2.09220910417057,1,2,1,14,10,0.5,1,0.276955854703499,0
"16",-0.735058937465814,0.427418562378505,1.19739187580589,0.216210206660565,1.2476036121069,0,0.04,4,13,2,12,0.821651453544087,0,5,5.5,2,17,1,8,1.18409208851089,0,63,151,4,20,2,5,2.26152119478861,1,0,0.2075,5,3,1,22,-0.306211417322682,0,5,5.9,2,17,1,8,1.18409208851089,0,42,151,5,11,1,14,1.23438788486132,0,0,0.475,5,1,1,24,-1.13416129323851,0,0.1,1,2,13,1,12,0.611010092660779,0,NA,NA,NA,NA,NA,-0.22182392752757,0.381077505892806,4,2,11,14,0,0.075,0.997719622160677,0,2,1,12,13,0.5,1,0.611010092660779,0
"17",-0.737100895524525,0.0368804146832338,0.829233975811952,-0.242936012691457,0.778135808808359,0,0.0225,4,16,2,9,1.36705226997065,0,4.5,5,2,14,1,9,0.907974721004561,0,46.5,151,4,11,2,14,0.475496441728922,0,0,0.2025,5,3,1,22,-0.306211417322682,0,4.1,5,2,14,1,9,0.907974721004561,0,37,151,5,10,1,15,1.0727336928416,0,0,0.0875,5,17,1,8,2.28832662582044,1,0.1,1,2,9,1,15,0.140900465494159,0,NA,NA,NA,NA,NA,-2.70377855642607,0.0898597423581892,4,2,7,18,0,0.0375,1.77767297670894,1,2,1,15,9,0.5,1,0.140900465494159,0
"18",-4.64129630826207,-0.0158466014598613,0.853506967134292,-3.20354184953019,0.574369632640427,0,0.015,4,15,2,10,1.17870935446229,0,4.5,5,2,15,1,8,1.0676399545089,0,55.5,151,4,11,2,14,0.475496441728922,0,0,0.0275,5,14,1,11,1.73133699139647,1,4.1,5,2,15,1,8,1.0676399545089,0,43,151,5,8,1,17,0.743071249716258,0,0,0.0375,5,17,1,8,2.28832662582044,1,1,1,3,10,0,14,1.40900465494159,0,NA,NA,NA,NA,NA,-4.09151216213915,8.4540775199998,5,1,8,17,0,0,2.28832662582044,1,3,0,14,10,1,1,1.40900465494159,0
"19",-0.736234955501129,0.157932725072533,0.483365991779496,-0.570236956327171,0.420765254634692,0,0.045,4,15,2,10,1.17870935446229,0,4.75,5.25,2,14,2,9,0.408349129860353,0,45,129.75,2,10,4,15,-1.17870935446229,0,0,0.2075,5,5,1,20,0.185592145427667,0,4.15,5.85,2,14,2,9,0.408349129860353,0,37,151,5,7,1,18,0.569738053209861,0,0,0.475,5,2,1,23,-0.644820634590465,0,0.15,1,3,12,1,12,0.928190961784514,0,NA,NA,NA,NA,NA,-0.345322759660394,0.541466510826679,4,2,9,16,0,0.0875,1.36705226997065,0,3,1,12,12,0.75,1,0.928190961784514,0
"20",-4.90471187122134,0.310446075354054,2.27956105102977,-1.77473305000622,3.26266352055847,0,0.0175,4,19,2,6,2.00773108931055,1,4.75,5.25,2,13,2,11,0.154698493630752,0,54,131.25,2,11,4,14,-0.997719622160677,0,0,0.0425,5,14,1,11,1.73133699139647,1,4.15,5.85,2,13,2,11,0.154698493630752,0,43,151,5,8,1,17,0.743071249716258,0,0,0.4625,5,3,1,22,-0.306211417322682,0,1,1,4,11,0,14,1.68391079204201,1,NA,NA,NA,NA,NA,-0.567860673566676,8.10300168934493,4,2,7,18,0,0.0375,1.77767297670894,1,4,0,14,11,1,1,1.68391079204201,1
"21",-8.82547573765238,-0.101926451332325,3.82079871157186,-10.803347112696,3.80729197392219,0,0.0175,4,21,2,4,2.54706423787938,1,4.75,5,3,15,1,9,1.40312152004023,0,55.5,131.25,2,13,4,12,-0.648290144954262,0,0,0.0275,5,19,1,6,2.72780853322578,1,4.15,5,3,15,1,9,1.40312152004023,0,43,151,5,9,1,16,0.909753149843843,0,0,0.0375,5,18,1,7,2.49888279130462,1,1,1,4,11,0,14,1.68391079204201,1,NA,NA,NA,NA,NA,-4.48677142237199,8.10300169541713,5,1,7,18,0,0,2.49888279130462,1,4,0,14,11,1,1,1.68391079204201,1
"22",-1.11841125293439,-0.0902946908510975,0.783539991327433,-0.647611351860507,0.664628774609554,0,0.015,4,17,2,8,1.56556512226313,0,4.5,5,2,15,1,8,1.0676399545089,0,43,151,4,9,2,16,0.122598136324754,0,0,0.2,5,5,1,20,0.185592145427667,0,4.1,5,2,15,1,8,1.0676399545089,0,37,151,5,8,1,17,0.743071249716258,0,0,0.0875,5,14,1,11,1.73133699139647,1,0.1,1,2,11,1,13,0.410791918128875,0,NA,NA,NA,NA,NA,-1.77874464771683,0.259292378166049,4,2,11,14,0,0.0375,0.997719622160677,0,2,1,13,11,0.5,1,0.410791918128875,0
"23",-0.397040681625945,0.207742661635111,0.366332412674021,-0.182021852555074,0.333912283275091,0.0025,0.045,2,19,4,6,0.469196043819885,0,5,5,3,14,2,9,0.854654773934304,0,45,70.5,2,18,4,7,0.258459565118699,0,0,0.2075,5,3,1,22,-0.306211417322682,0,4.2,5.8,3,14,2,9,0.854654773934304,0,37,131.25,4,12,2,13,0.648290144954262,0,0,0.475,5,0,1,25,-2.07498326633146,0,0.2,1,4,13,1,11,1.39085733523756,0,NA,NA,NA,NA,NA,0.207684073428314,0.765589618520426,4,2,12,13,0,0.0875,0.821651453544087,0,4,1,11,13,1,1,1.39085733523756,0
"24",-0.693583915297572,0.123595468672405,2.42335391150626,-0.577871064659052,2.33093077024536,0,0.0275,4,15,2,10,1.17870935446229,0,4.75,5,3,14,1,11,1.15199619708367,0,43,129.75,2,10,4,15,-1.17870935446229,0,0,0.2025,5,4,1,21,-0.0398715887536926,0,4.15,5,3,14,1,11,1.15199619708367,0,37,151,5,9,1,16,0.909753149843843,0,0,0.0875,5,16,1,9,2.09220910417057,1,0.15,1,3,10,1,15,0.57406049728705,0,NA,NA,NA,NA,NA,-2.37930114885802,0.34162733226158,4,2,8,17,0,0.0375,1.56556512226313,0,3,1,15,10,0.75,1,0.57406049728705,0
"25",-0.515829643174415,0.445685826496372,0.861660799757996,-0.341130915400989,0.798516743347636,0,0.045,4,12,2,13,0.648290144954262,0,5,5.5,2,13,1,10,0.757752661445822,0,61.5,151,4,13,2,12,0.821651453544087,0,0,0.2075,5,4,1,21,-0.0398715887536926,0,5,5.9,2,13,1,10,0.757752661445822,0,42,151,5,8,1,17,0.743071249716258,0,0,0.475,5,1,1,24,-1.13416129323851,0,0.1,1,2,11,1,13,0.410791918128875,0,NA,NA,NA,NA,NA,-0.339248543789358,0.259292378165973,4,2,9,16,0,0.075,1.36705226997065,0,2,1,13,11,0.5,1,0.410791918128875,0
"26",-4.19665339625873,0.327139792225897,0.907409480585626,-2.71152294408651,0.637664238895998,0,0.025,4,16,2,9,1.36705226997065,0,4.75,5.25,2,13,2,10,0.242271855926175,0,61.5,131.25,2,15,4,10,-0.301070215819834,0,0,0.045,5,14,1,11,1.73133699139647,1,4.15,5.85,2,13,2,10,0.242271855926175,0,45,151,5,9,1,16,0.909753149843843,0,0,0.4625,5,3,1,22,-0.306211417322682,0,1,1,4,10,0,14,1.61015297179883,0,NA,NA,NA,NA,NA,-0.509094978636464,8.10300165781762,4,2,8,17,0,0.0375,1.56556512226313,0,4,0,14,10,1,1,1.61015297179883,0
"27",-0.574380618720673,0.267207428472577,0.613248252207101,-0.355229992046586,0.559302117775242,0,0.045,4,13,2,12,0.821651453544087,0,4.75,5.25,2,15,2,8,0.581689927156641,0,45,129.75,2,12,4,13,-0.821651453544087,0,0,0.2075,5,4,1,21,-0.0398715887536926,0,4.15,5.85,2,15,2,8,0.581689927156641,0,37,151,5,9,1,16,0.909753149843843,0,0,0.475,5,3,1,22,-0.306211417322682,0,0.15,1,3,12,1,12,0.928190961784514,0,NA,NA,NA,NA,NA,-0.191198798514267,0.541466510826725,4,2,11,14,0,0.0875,0.997719622160677,0,3,1,12,12,0.75,1,0.928190961784514,0
"28",-3.41377091775537,0.106120944715539,0.451320507191109,-3.08952491046088,0.220938634697471,0.0025,0.0275,2,24,4,1,2.18246984015234,1,5,5,3,15,2,9,0.929302394905163,0,54,70.5,2,20,4,5,0.701472374412202,0,0,0.045,5,15,1,10,1.90740516001306,1,4.2,5.8,3,15,2,9,0.929302394905163,0,43,131.25,4,9,2,16,0.122598136324754,0,0,0.4625,5,3,1,22,-0.306211417322682,0,1,1,5,10,0,15,1.73205080756888,1,NA,NA,NA,NA,NA,-0.658307250719171,8.17897702904141,4,2,7,18,0,0.0375,1.77767297670894,1,5,0,15,10,1,1,1.73205080756888,1
"29",-0.89066129132028,0.364366232653079,0.868058392460068,-0.437672391303349,0.787760342220123,0,0.0175,4,18,2,7,1.77767297670894,1,5,5,3,12,0,11,1.7049434882531,1,57,151,4,12,2,13,0.648290144954262,0,0,0.2,5,4,1,21,-0.0398715887536926,0,5,5,3,12,0,11,1.7049434882531,1,40,151,5,11,1,14,1.23438788486132,0,0,0.075,5,17,1,8,2.28832662582044,1,0.1,1,2,9,1,15,0.140900465494159,0,NA,NA,NA,NA,NA,-3.20105672577133,0.0898597423579304,5,1,7,18,0,0,2.49888279130462,1,2,1,15,9,0.5,1,0.140900465494159,0
"30",-0.919340412538489,-0.0728660371403777,0.857660908004414,-0.568913871488947,0.728865243383849,0,0.0175,4,17,2,8,1.56556512226313,0,5,5,3,12,0,11,1.7049434882531,1,57,151,4,11,2,14,0.475496441728922,0,0,0.2,5,6,1,19,0.385809805926711,0,5,5,3,12,0,11,1.7049434882531,1,40,151,5,7,1,18,0.569738053209861,0,0,0.075,5,15,1,10,1.90740516001306,1,0.1,1,2,11,1,13,0.410791918128875,0,NA,NA,NA,NA,NA,-2.64550580120451,0.259292378166117,5,1,9,16,0,0,2.09220910417057,1,2,1,13,11,0.5,1,0.410791918128875,0
"31",-1.01758809810231,0.42063086208878,1.11679053039843,-0.592126356700789,0.987278844118175,0,0.0425,4,16,2,9,1.36705226997065,0,5,5.5,2,13,1,10,0.757752661445822,0,54,151,4,11,2,14,0.475496441728922,0,0,0.2075,5,6,1,19,0.385809805926711,0,5,5.9,2,13,1,10,0.757752661445822,0,40,151,5,7,1,18,0.569738053209861,0,0,0.475,5,1,1,24,-1.13416129323851,0,0.1,1,2,11,1,13,0.410791918128875,0,NA,NA,NA,NA,NA,-0.10853013164648,0.25929237816595,4,2,11,14,0,0.075,0.997719622160677,0,2,1,13,11,0.5,1,0.410791918128875,0
"32",-0.756722823321513,0.216290783316379,0.558707274840916,-0.508499263472965,0.496351964941949,0,0.04,4,14,2,11,0.997719622160677,0,4.75,5.25,2,14,2,10,0.311804782231162,0,45,131.25,2,12,4,13,-0.821651453544087,0,0,0.2075,5,4,1,21,-0.0398715887536926,0,4.15,5.85,2,14,2,10,0.311804782231162,0,37,151,5,10,1,15,1.0727336928416,0,0,0.475,5,2,1,23,-0.644820634590465,0,0.15,1,3,10,1,14,0.631891594755209,0,NA,NA,NA,NA,NA,-0.292271120741959,0.375631438881758,4,2,9,16,0,0.0875,1.36705226997065,0,3,1,14,10,0.75,1,0.631891594755209,0
"33",-0.88470679658913,0.0193243980168275,0.683581349436765,-0.705004011249302,0.615377148868993,0,0.0275,4,17,2,8,1.56556512226313,0,4.75,5,3,16,1,9,1.4704441105846,0,43,129.75,2,10,4,15,-1.17870935446229,0,0,0.2025,5,6,1,19,0.385809805926711,0,4.15,5,3,16,1,9,1.4704441105846,0,37,151,5,8,1,17,0.743071249716258,0,0,0.0875,5,17,1,8,2.28832662582044,1,0.15,1,3,11,1,14,0.716370207720704,0,NA,NA,NA,NA,NA,-2.36782757188096,0.422606400869661,4,2,8,17,0,0.0375,1.56556512226313,0,3,1,14,11,0.75,1,0.716370207720704,0
"34",-1.01499533999643,0.115947441998235,0.357228141981618,-0.901903744083021,0.24476484006538,0.0025,0.0425,2,22,4,3,1.27589084011816,0,5,5,3,14,2,9,0.854654773934304,0,43,69,2,16,4,9,-0.122598136324754,0,0,0.2075,5,6,1,19,0.385809805926711,0,4.2,5.8,3,14,2,9,0.854654773934304,0,37,131.25,4,9,2,16,0.122598136324754,0,0,0.475,5,3,1,22,-0.306211417322682,0,0.2,1,4,9,1,15,0.748946628693647,0,NA,NA,NA,NA,NA,-0.557958413019446,0.431487074622529,4,2,7,18,0,0.0875,1.77767297670894,1,4,1,15,9,1,1,0.748946628693647,0
"35",-0.882238360173535,0.091472648829998,0.712045910892317,-0.717175247959631,0.660380215767976,0,0.0275,4,17,2,8,1.56556512226313,0,4.75,5,3,14,1,11,1.15199619708367,0,43,129.75,2,10,4,15,-1.17870935446229,0,0,0.2025,5,5,1,20,0.185592145427667,0,4.15,5,3,14,1,11,1.15199619708367,0,37,151,5,9,1,16,0.909753149843843,0,0,0.0875,5,18,1,7,2.49888279130462,1,0.15,1,3,10,1,15,0.57406049728705,0,NA,NA,NA,NA,NA,-2.61006629394483,0.341627332261348,4,2,7,18,0,0.0375,1.77767297670894,1,3,1,15,10,0.75,1,0.57406049728705,0
"36",-0.747969718953869,-0.0620463625884909,0.547140262939527,-0.460665054098405,0.472937049908972,0,0.0175,4,18,2,7,1.77767297670894,1,4.75,5,3,14,1,9,1.33249520759396,0,43,131.25,2,10,4,15,-1.17870935446229,0,0,0.2,5,4,1,21,-0.0398715887536926,0,4.15,5,3,14,1,9,1.33249520759396,0,37,151,5,8,1,17,0.743071249716258,0,0,0.0875,5,15,1,10,1.90740516001306,1,0.15,1,3,11,1,13,0.779511955577905,0,NA,NA,NA,NA,NA,-2.12598012847909,0.459131556762251,4,2,9,16,0,0.0375,1.36705226997065,0,3,1,13,11,0.75,1,0.779511955577905,0
"37",-0.967769401052424,5.60211125435689e-14,0.825873691647988,-0.597137225167331,0.70514411233613,0,0.0075,4,18,2,7,1.77767297670894,1,4.5,5,2,16,1,8,1.12720372395327,0,48,151,4,10,2,15,0.301070215819834,0,0,0.1975,5,6,1,19,0.385809805926711,0,4.1,5,2,16,1,8,1.12720372395327,0,37,151,5,9,1,16,0.909753149843843,0,0,0.0875,5,16,1,9,2.09220910417057,1,0.1,1,2,12,1,12,0.544704779401922,0,NA,NA,NA,NA,NA,-2.09758269934692,0.341627332230466,4,2,9,16,0,0.0375,1.36705226997065,0,2,1,12,12,0.5,1,0.544704779401922,0
