"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",-0.372077397563529,0.398656475751789,3.06569613843217,-0.308845660419148,3.06040316214956,0.025,0.1375,2,47,4,23,0.0238263246046119,0,5,5,4,49,2,25,1.6114701942946,0,57,113.75,2,53,4,19,0.368450887919528,0,0,0.2175,5,12,1,58,0.0297283082657547,0,3.5,6.5,4,25,2,49,0.0224421100253617,0,52.75,145.5,4,47,2,25,1.555562536986,0,0,0.5125,5,6,1,69,-0.727002626221404,0,NA,NA,1.42989671593791,0.231781295233841,0,0,3,3,54,20,NA,NA,NA,NA,NA,-0.264462864170093,-0.432023630650078,4,2,45,30,0,0.1875,0.321428571428571,0
"12",0.0678936483154389,0.0244543694225431,2.36557456561599,-0.173969539980114,2.44890356434536,0.1,0.1975,3,45,3,26,0.649524894546206,0,3.5,5,4,43,2,31,1.17653788049573,0,59.75,72.75,2,63,4,9,1.40868598375014,0,0.07,0.235,4,33,2,38,0.620969003986804,0,3,5,6,23,0,51,1.61782390769254,0,53.75,115.75,4,52,2,20,1.98295203306386,1,0,0.675,5,3,1,72,-1.3779572684834,0,NA,NA,0.12657819109432,0.722006609337197,0,0,5,1,57,17,NA,NA,NA,NA,NA,0.501972371447432,0.173809543672089,2,4,36,39,0.0625,0.525,-0.692714314255906,0
"13",0.185555996374988,0.0501498495228677,3.08116071335492,0.885648841889663,3.1745554117214,0.1,0.2025,3,43,3,26,0.594323253007908,0,5,5,5,42,1,32,1.89425490689935,1,57,89.5,2,53,4,18,0.428121515795797,0,0.0925,0.235,4,37,2,32,0.954170956794453,0,3.5,5,5,36,1,38,1.51114717291971,0,52.75,120.25,4,46,2,25,1.52695326086301,0,0,0.5125,5,6,1,69,-0.727002626221404,0,NA,NA,0.56594409535586,0.451875141254381,0,0,4,2,59,15,NA,NA,NA,NA,NA,0.0112226558771345,-0.294180085929594,3,3,24,51,0.025,0.25,0.9,0
"14",-0.311910962226219,0.406355523844054,3.04084503045201,-0.400519191988456,3.05745717841893,0.0625,0.1225,2,54,4,15,0.650628736598885,0,5,5,4,47,2,27,1.45941706402403,0,55.25,112.5,2,50,4,21,0.193018860661964,0,0.0125,0.2125,4,24,2,45,0.0715479174958048,0,3.5,6.5,4,25,2,49,0.0224421100253617,0,52.25,145.5,4,48,2,23,1.68937683421571,1,0,0.675,5,4,1,71,-1.10997866266832,0,NA,NA,2.46811090641979,0.116177480916095,0,0,3,3,58,16,NA,NA,NA,NA,NA,0.224283251480772,-0.560163592082789,4,2,64,11,0,0.4875,-1.19864176526933,0
"15",-0.882553475285066,0.246052981256494,2.29474181445108,-0.527672931483637,2.16244833502264,0.0125,0.1225,2,43,4,26,-0.211190812779982,0,3.5,5,3,43,3,31,0.386400460074422,0,55,66.5,3,59,3,12,1.96570436211931,1,0,0.145,5,29,1,40,1.2163340819996,0,3,6.5,5,7,1,67,-0.565968479970679,0,52.75,130.25,4,49,2,22,1.77464867412378,1,0,0.5875,5,5,1,70,-0.9,0,NA,NA,0.43656559785592,0.508784769996532,0,0,4,2,58,16,NA,NA,NA,NA,NA,0.0391211792430065,-0.25867311112671,4,2,55,20,0,0.2125,-0.353280902390487,0
"16",-0.792296752070167,0.118562189122888,2.03044395462712,-0.546004388519575,1.98335336941011,0.0525,0.1,3,57,3,12,1.91532719420718,1,3.5,5,3,45,3,29,0.519875244910036,0,54.5,62.75,2,63,4,8,1.54394212002526,0,0.0125,0.1225,4,44,2,25,1.46832803684307,0,3,6.5,5,6,1,68,-0.713553687765153,0,52.25,129,4,49,2,22,1.77464867412378,1,0,0.6,5,7,1,68,-0.579353678620846,0,NA,NA,0.24024024024024,0.624032654448589,0,0,4,2,56,18,NA,NA,NA,NA,NA,-0.0742452008445467,-0.192179059508607,4,2,52,23,0,0.2625,-0.136067210283322,0
"17",-0.169300526663244,0.232406323917835,2.33574693983797,-0.184216658001022,2.38871737459273,0.06,0.1375,2,55,4,16,0.600117285749576,0,5,5,5,51,1,23,2.5808383639288,1,55,86.25,3,44,3,27,0.577432445354569,0,0.05,0.2175,5,32,1,39,1.35002753116308,0,3.5,5,5,46,1,28,2.17720327528603,1,53.5,120.25,4,44,2,27,1.37353784798024,0,0.025,0.5125,4,33,2,42,0.507533311332174,0,NA,NA,2.16216216216216,0.141445535825326,0,0,3,3,57,17,NA,NA,NA,NA,NA,0.0804992343883044,-0.526229686802419,3,3,21,54,0.1,0.225,1.13560788265928,0
"18",-0.58242311143954,0.99357275922065,2.87840182905532,-0.215149747568494,2.84162881617915,0.05,0.1,4,55,2,15,2.45596132537669,1,5,5,5,47,1,27,2.25279272794349,1,53.5,112.5,2,51,4,20,0.268887466207646,0,0.0125,0.205,4,24,2,46,0.0471922263419117,0,5,6.5,5,29,1,45,1.09599324870238,0,52.25,145.5,4,50,2,21,1.86305627737565,1,0,0.4875,5,13,1,62,0.0415581386885649,0,NA,NA,2.16216216216216,0.141445535825326,0,0,3,3,57,17,NA,NA,NA,NA,NA,-0.33769624734533,-0.526229686802171,4,2,40,35,0,0.1375,0.630899673509503,0
"19",-0.153097707092159,0.41475351003875,3.83361409984121,-0.25019053884722,3.96373138846543,0.06,0.2025,2,38,4,32,-0.585357774490379,0,5,5,4,48,2,27,1.4871319007817,0,60.25,120.25,2,59,4,13,0.912291144468219,0,0.0125,0.235,4,20,2,50,-0.246833400481771,0,3.5,6.5,4,25,2,50,0,0,55,145.5,5,51,1,21,2.70416345659799,1,0.025,0.5125,4,30,2,45,0.321428571428571,0,NA,NA,2.23214754098361,0.135165862734071,0,0,3,3,58,17,NA,NA,NA,NA,NA,0.0913952774976566,-0.533794377132565,4,2,23,52,0.1,0.25,1.8,1
"20",-0.114308653993907,0.194199037968489,0.898790465684903,-0.108247747767887,0.883494469826594,0.1,0.145,3,57,3,14,1.71723680281757,1,5,5,5,45,1,30,2.06185407728696,1,55,62.75,3,63,3,10,2.30531337930411,1,0.0625,0.2025,4,38,2,33,0.950403783588271,0,3.5,5,5,42,1,33,1.8577338427772,1,52.75,72.75,4,56,2,17,2.31209911354319,1,0,0.5875,5,5,1,70,-0.9,0,NA,NA,0.166400679117148,0.683330651674899,0,0,5,1,57,18,NA,NA,NA,NA,NA,0.1258139984396,0.198671098596147,3,3,32,43,0.025,0.25,0.348929151540869,0
"21",-1.32094745976846,0.138466514628156,2.60561285265027,-0.998393061167718,2.48030579803745,0.0525,0.0975,2,62,4,8,1.52334408476129,0,3.5,5,3,44,3,30,0.452685829514918,0,56,86.25,2,49,4,22,0.11920569589198,0,0.0125,0.1,5,48,1,22,2.54952175681961,1,3,6.5,5,6,1,68,-0.713553687765153,0,52.75,136.75,4,46,2,25,1.52695326086301,0,0,0.25,5,22,1,53,0.662114644226323,0,NA,NA,0.12657819109432,0.722006609337197,0,0,5,1,57,17,NA,NA,NA,NA,NA,-0.758665400108954,0.173809543671616,5,1,42,33,0,0.1,1.30542815901448,0
"22",-0.555454066399562,0.467859328819738,2.97733060287568,-0.427911497897169,2.94954259501223,0.0525,0.1,3,56,3,14,1.69239693271596,1,5,5,4,49,2,25,1.6114701942946,0,56,112.5,2,49,4,22,0.11920569589198,0,0.0125,0.205,4,29,2,41,0.387234429640354,0,3.5,6.5,4,26,2,48,0.0889944263423723,0,52.75,145.5,4,46,2,25,1.52695326086301,0,0,0.525,5,5,1,70,-0.9,0,NA,NA,0.328957084781071,0.566273840593336,0,0,4,2,57,17,NA,NA,NA,NA,NA,-0.122712080817598,-0.224739204073161,4,2,52,23,0,0.25,-0.136067210283322,0
"23",-0.562491945000171,0.233861830907167,2.7313338048602,-0.39205537287015,2.67770119860252,0.0525,0.0975,2,64,4,7,1.71856060434288,1,3.5,5,3,43,3,31,0.386400460074422,0,56,89.5,2,49,4,24,0.0228813622766051,0,0.0125,0.19,4,31,2,40,0.49091910224112,0,3,6.5,5,6,1,68,-0.713553687765153,0,52.75,136.75,4,48,2,25,1.58372887020145,0,0,0.2875,5,18,1,57,0.407922393498013,0,NA,NA,0.1797137948993,0.671619316108906,0,0,5,1,56,18,NA,NA,NA,NA,NA,-0.24831581308983,0.206369686049851,2,4,27,48,0.025,0.2125,-0.131104267331261,0
"24",-0.468678509971515,0.568588648787653,2.8896821051778,-0.246212442979182,2.86195397502668,0.05,0.1225,3,50,3,20,1.09653578071463,0,5,5,4,46,2,29,1.34316451304035,0,53.5,112.25,2,49,4,23,0.0700404195972475,0,0.0125,0.2125,4,25,2,45,0.116950539303652,0,3.5,6.5,4,26,2,49,0.0660800788392917,0,52.25,145.5,4,48,2,24,1.63532434528619,0,0,0.675,5,5,1,70,-0.9,0,NA,NA,2.23214754098361,0.135165862734071,0,0,3,3,58,17,NA,NA,NA,NA,NA,0.234053418321612,-0.533794377132354,2,4,39,36,0.025,0.4875,-0.880022172669669,0
"25",-0.284195569507794,0.453062675939047,3.55761995536089,-0.643131551462299,3.7884027860149,0.06,0.1375,2,52,4,17,0.469744980301514,0,5,5,4,50,2,24,1.69089410050507,1,57,120.25,2,52,4,19,0.347132226208708,0,0.0125,0.2175,4,18,2,51,-0.384995251754509,0,3.5,6.5,4,29,2,45,0.283170475109141,0,55,145.5,5,48,1,23,2.49071044034681,1,0,0.5125,5,7,1,68,-0.579353678620846,0,NA,NA,3.20387614505262,0.0734639643619318,0,0,3,3,60,14,NA,NA,NA,NA,NA,-0.118023446416573,-0.632990025939184,2,4,25,50,0.025,0.2125,0,0
"26",-0.618264189487141,0.108519326729579,3.78535613738523,-0.618531587117009,3.98341718618031,0.0225,0.1,3,57,3,15,1.62916133843971,0,3.5,5,3,43,3,31,0.386400460074422,0,64.25,120.25,2,61,4,12,1.04180758241995,0,0,0.205,5,21,1,51,0.653723103541474,0,3,6.5,5,6,1,68,-0.713553687765153,0,54.75,145.5,4,46,2,27,1.4312594827553,0,0,0.475,5,10,1,65,-0.229341236146931,0,NA,NA,0.110706317602869,0.739341431806073,0,0,4,2,54,20,NA,NA,NA,NA,NA,-0.410515231218585,-0.130533144135713,4,2,31,44,0,0.075,1.20539161441391,0
"27",-0.117920219954978,0.829927590423758,3.27228729073534,0.285284040561236,3.3140857906009,0.0625,0.19,2,46,4,24,-0.0471922263419117,0,5,5,5,47,1,27,2.25279272794349,1,57,115.75,2,53,4,19,0.368450887919528,0,0.0125,0.235,4,25,2,45,0.116950539303652,0,5,6.5,5,29,1,45,1.09599324870238,0,52.75,145.5,4,47,2,25,1.555562536986,0,0,0.5125,5,7,1,68,-0.579353678620846,0,NA,NA,0.168109998618473,0.6817970030417,0,0,4,2,55,19,NA,NA,NA,NA,NA,-0.181950774410643,-0.160824735730419,4,2,51,24,0,0.2125,-0.0673161832806089,0
"28",-1.01384032601053,0.134438791459046,3.06315853319328,-0.621246774297544,2.99197937755725,0.0125,0.09,2,56,4,13,0.851256530758749,0,3.5,5,3,44,3,30,0.452685829514918,0,60,113.75,2,57,4,14,0.789302807860665,0,0,0.205,5,18,1,51,0.50889039532664,0,3,6.5,5,6,1,68,-0.713553687765153,0,56,145.5,4,53,2,18,2.15109972966117,1,0,0.525,5,5,1,70,-0.9,0,NA,NA,0.168109998618473,0.6817970030417,0,0,4,2,55,19,NA,NA,NA,NA,NA,-0.153982056981156,-0.160824735730172,4,2,51,24,0,0.25,-0.0673161832806089,0
"29",-0.201540847008318,0.518445842924912,3.89732798074999,-0.179447050594059,3.93741029308729,0.0925,0.19,2,43,4,27,-0.253487707567276,0,5,5,4,50,2,24,1.69089410050507,1,66.25,120.25,2,61,4,11,1.14017542509914,0,0.0225,0.235,4,26,2,44,0.185653225615409,0,3.5,6.5,4,28,2,46,0.219198649740476,0,54.75,145.5,4,50,2,22,1.80277563773199,1,0,0.5125,5,5,1,70,-0.9,0,NA,NA,0.328957084781071,0.566273840593336,0,0,4,2,57,17,NA,NA,NA,NA,NA,-0.283998735793778,-0.22473920407298,4,2,49,26,0,0.2125,0.0660800788392917,0
"30",-0.687402137573362,0.503267487739198,2.16130476007647,-0.327826852078257,2.05604766934768,0.05,0.1225,3,52,3,19,1.20999359793441,0,5,5,4,49,2,25,1.6114701942946,0,55,62.75,3,63,3,10,2.30531337930411,1,0.0125,0.145,4,41,2,30,1.15637905271909,0,3.5,6.5,4,27,2,47,0.154524539178934,0,53.5,129,4,49,2,24,1.66331346038504,1,0,0.5875,5,5,1,70,-0.9,0,NA,NA,2.16216216216216,0.141445535825326,0,0,3,3,57,17,NA,NA,NA,NA,NA,-0.00627212382779914,-0.526229686802698,2,4,28,47,0.025,0.225,-0.195237412036791,0
"31",-1.11878596365299,0.288276618497944,2.54417029178335,-0.74397800096924,2.45583039634244,0.0525,0.0975,2,64,4,7,1.71856060434288,1,3.5,5,3,43,3,31,0.386400460074422,0,54.5,86.25,2,49,4,23,0.0700404195972475,0,0.0125,0.1,5,48,1,23,2.49071044034681,1,3,6.5,5,9,1,65,-0.320873967407926,0,52.25,136.75,4,49,2,23,1.7176303955579,1,0,0.2625,5,19,1,56,0.473719153154666,0,NA,NA,0.720720720720721,0.395907601422026,0,0,4,2,60,14,NA,NA,NA,NA,NA,-0.646085624688274,-0.331499549542954,4,2,44,31,0,0.1375,0.383761289440099,0
"32",-0.435046519263761,0.117369904755886,3.01816752320552,-0.322830957423824,2.98305816079005,0.07,0.1225,2,57,4,12,0.961270160651778,0,3.5,5,3,44,3,30,0.452685829514918,0,59.75,112.5,2,53,4,18,0.428121515795797,0,0.015,0.2125,4,22,2,47,-0.072994645309223,0,3,6.5,5,6,1,68,-0.713553687765153,0,53.75,145.5,4,46,2,25,1.52695326086301,0,0,0.675,5,5,1,70,-0.9,0,NA,NA,0.110706317602869,0.739341431806073,0,0,4,2,54,20,NA,NA,NA,NA,NA,0.185718843132474,-0.13053314413569,4,2,68,7,0,0.525,-1.8,0
"33",-0.36624827339675,0.879904196115617,2.94420360478817,0.176104100771,2.9918383826508,0.0625,0.1375,2,54,4,17,0.512282779369324,0,5,5,5,50,1,25,2.44046765045988,1,53.5,112.5,2,47,4,26,-0.112386044620611,0,0.0125,0.2175,4,24,2,47,0.0233506404489971,0,5,6.5,5,36,1,39,1.48261423274733,0,52.25,145.5,4,46,2,27,1.4312594827553,0,0,0.5125,5,5,1,70,-0.9,0,NA,NA,6.73853989813243,0.0094351817190852,0,0,2,4,60,15,NA,NA,NA,NA,NA,-0.059254081535651,-0.904471472915646,4,2,53,22,0,0.225,-0.206474160483506,0
"34",-0.529824301246587,-0.0128423977556589,3.23165439529333,-0.364437173213606,3.21508610602834,0.015,0.1225,2,43,4,28,-0.294377325082721,0,3,5,5,21,1,53,0.61791895107667,0,62.25,113.75,2,61,4,12,1.04180758241995,0,0,0.2125,5,13,1,58,0.100208442122996,0,3,6.5,5,7,1,67,-0.565968479970679,0,59.75,145.5,4,58,2,15,2.54082897972093,1,0,0.675,5,2,1,73,-1.74730561810947,0,NA,NA,0.168109998618473,0.6817970030417,0,0,4,2,55,19,NA,NA,NA,NA,NA,0.401747241492478,-0.160824735730339,4,2,72,3,0,0.525,-2.87288595043565,0
"35",-0.493722418719167,0.489180513811364,3.34241164887549,-0.0465167599862543,3.33863309653491,0.05,0.0975,3,64,3,9,2.47133949757776,1,5,5,4,51,2,24,1.71808204982158,1,53.5,120.25,2,48,4,26,-0.0889944263423723,0,0.0125,0.205,4,26,2,47,0.112386044620611,0,3.5,6.5,4,29,2,46,0.258631634918556,0,52.25,145.5,4,47,2,27,1.45941706402403,0,0,0.4875,5,10,1,65,-0.229341236146931,0,NA,NA,2.23214754098361,0.135165862734071,0,0,3,3,58,17,NA,NA,NA,NA,NA,-0.0871466150019063,-0.533794377132366,2,4,18,57,0.025,0.1375,0.510159088012717,0
"36",-0.242674038278,0.171853189979663,3.19873227471468,-0.141707458366323,3.19148250411003,0.07,0.1975,2,38,4,31,-0.548769648609582,0,3.5,5,3,40,3,34,0.191553866989822,0,59.75,115.75,2,54,4,17,0.512282779369324,0,0.015,0.235,4,19,2,50,-0.303343836795527,0,3,6.5,5,5,1,69,-0.886369288378295,0,53.75,145.5,4,50,2,21,1.86305627737565,1,0,0.675,5,5,1,70,-0.9,0,NA,NA,0.24024024024024,0.624032654448589,0,0,4,2,56,18,NA,NA,NA,NA,NA,0.349680620532316,-0.192179059508528,2,4,42,33,0.0625,0.525,-1.07252944496616,0
"37",-0.528021221923985,0.458132510325123,2.9623935950766,-0.459122026802288,2.91348991279224,0.0525,0.1,3,60,3,13,1.88610270095902,1,5,5,4,49,2,26,1.56189929629432,0,56,112.5,2,50,4,24,0.0453137439047881,0,0.0125,0.205,4,30,2,43,0.372332965463566,0,3.5,6.5,4,26,2,49,0.0660800788392917,0,52.75,145.5,4,47,2,27,1.45941706402403,0,0,0.525,5,5,1,70,-0.9,0,NA,NA,0.124807395993837,0.72387786134155,0,0,4,2,55,20,NA,NA,NA,NA,NA,-0.174607892850594,-0.138514264099489,4,2,51,24,0,0.25,-0.0673161832806089,0
"38",-0.800120419638213,-0.25365324921242,3.62729447499306,-0.446654896182698,3.739653514536,0.015,0.0975,2,55,4,15,0.671586084411097,0,3,5,5,24,1,50,0.801309329844999,0,61.25,120.25,2,58,4,14,0.809470157253417,0,0,0.205,5,17,1,53,0.421290707522111,0,3,6.5,5,4,1,70,-1.09599324870238,0,53.75,145.5,4,46,2,26,1.47808058718807,0,0,0.525,5,6,1,69,-0.727002626221404,0,NA,NA,0.168109998618473,0.6817970030417,0,0,4,2,55,19,NA,NA,NA,NA,NA,-0.135781689656997,-0.160824735730422,4,2,51,24,0,0.25,-0.0673161832806089,0
