"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",-0.982625283889953,-0.25093714076874,0.314765925296578,-1.17726379517651,0.482697590067582,0.0075,0.28,7,104,5,84,0.920793450501884,0,4,6,10,18,2,172,-0.809098539902295,0,22.75,53.75,6,69,6,119,-0.922531208028885,0,0,0.328,11,66,1,122,1.90510609719514,1,3,6,12,14,0,176,0.974708156855904,0,19.65,63.35,10,35,2,153,0.168695486253686,0,0.0775,0.7225,10,53,2,139,0.828323357821614,0,NA,NA,"0.472813238770686","0.491695786196846",0,0,10,2,140,48,NA,NA,NA,NA,NA,0.165647803233795,0.241589410539378,7,5,95,97,0.15,0.5,0.595119035711904,0
"12",-0.44647422124265,-0.0788916722728221,0.739423691271589,-0.739324005764427,0.840647623844166,0.045,0.3525,6,101,6,87,0.25072138206652,0,4.75,6,9,45,3,145,-0.103860052272099,0,36.75,59.75,6,128,6,60,1.29175825714477,0,0,0.4615,11,45,1,143,1.24522788473137,0,3.55,6,11,19,1,171,0.187474051928581,0,25.85,67.25,10,63,2,125,1.20782908734687,0,0.0775,0.5675,10,67,2,125,1.29488651197894,0,NA,NA,"1.20281470675994","0.272759834021029",0,0,10,2,129,60,NA,NA,NA,NA,NA,-0.00697604270302831,0.37828505632184,8,4,80,112,0.15,0.4,1.69639115380518,1
"13",-0.143963146464277,-0.017471132952611,0.564062683196702,-0.320184992624873,0.623994610479587,0.045,0.3775,6,100,6,89,0.195796851495049,0,4.75,6,9,41,3,150,-0.288204548587983,0,32,57.5,6,116,6,73,0.782352993402993,0,0,0.7115,11,20,1,169,0.24694530849309,0,3.55,6,11,17,1,174,0.0670443134512104,0,22.55,63.35,10,59,2,130,1.06306913266192,0,0.0775,0.6725,10,57,2,135,0.965128397111275,0,NA,NA,"1.15245090289819","0.28303667697737",0,0,10,2,129,59,NA,NA,NA,NA,NA,0.177230785227804,0.370751753991176,7,5,82,110,0.15,0.4625,1.05884508153588,0
"14",-0.324787640971094,-0.0575140282873906,0.442024665232198,-0.534943133592122,0.554762869526439,0.0075,0.3025,6,99,6,90,0.160117941224714,0,4.75,6,9,49,3,141,0.0606643383160143,0,27.5,53.25,6,94,6,95,-0.0177732588944829,0,0,0.673,11,22,1,167,0.348950518383192,0,3,6,12,11,0,179,0.857174348907771,0,19.65,63.35,10,36,2,153,0.204260628046459,0,0.0775,0.7225,10,45,2,147,0.540380525756513,0,NA,NA,"2.5188941682911","0.112489444426711",0,0,11,1,133,56,NA,NA,NA,NA,NA,0.187012257429054,0.687076895083556,7,5,91,101,0.15,0.4625,0.735712977257885,0
"15",-0.372907307336144,-0.116520680647413,0.567164334125026,-0.616429331757976,0.685274786028433,0.0075,0.2925,6,106,6,83,0.411482694778428,0,4,6,10,18,2,172,-0.809098539902295,0,29.75,58.25,6,101,6,88,0.231534275043743,0,0,0.673,11,22,1,167,0.348950518383192,0,3,6,12,10,0,180,0.815152552722818,0,20.2,67.25,10,42,2,147,0.451305768135148,0,0.0775,0.7,11,46,1,146,1.24703198251503,0,NA,NA,"0.633755442495478","0.425981129852799",0,0,10,2,137,51,NA,NA,NA,NA,NA,0.245264272248476,0.278471683596979,8,4,96,96,0.15,0.5,1.12043947421742,0
"16",-0.534252017369107,-0.0149838653442348,0.378006723171655,-0.684629098802427,0.4885433213914,0.09,0.3025,6,119,6,70,0.897970421112512,0,4.75,6,9,42,3,149,-0.2435314208958,0,22.75,53.25,6,67,6,122,-1.01630492131321,0,0.0055,0.386,10,79,2,110,1.72114804072495,1,3,6,12,13,0,178,0.934150464383264,0,19.65,60.35,10,39,2,150,0.330801212979503,0,0.0775,0.7225,10,51,2,141,0.758371991156804,0,NA,NA,"0.510893246187364","0.474752432117712",0,0,10,2,140,49,NA,NA,NA,NA,NA,0.256419380846859,0.250831382258366,6,6,101,91,0.1875,0.6625,-0.175245687995449,0
"17",-0.234561875294965,-0.0215561239895753,0.360091935408056,-0.365545384759367,0.431631130473382,0.0775,0.3525,6,110,6,78,0.579132638282486,0,5,6,10,44,2,146,0.520030434945092,0,27.5,51.5,6,97,6,91,0.107236707532569,0,0,0.673,11,26,1,162,0.54020948056221,0,3,6,12,13,0,177,0.936764191892155,0,19.65,65.6,10,29,2,159,-0.115180585615741,0,0.0775,0.695,10,54,2,138,0.862884965288226,0,NA,NA,"1.10249319261169","0.293719603134722",0,0,10,2,129,58,NA,NA,NA,NA,NA,0.221405726570447,0.36308967103972,8,4,92,100,0.15,0.5,1.2604944084946,0
"18",-0.00584655377740405,0.0628253363552862,0.440379238324295,-0.101129410000253,0.456650044724425,0.1075,0.3775,6,109,6,80,0.52086791497694,0,5,6,10,41,2,149,0.403174906536028,0,32.25,49.75,6,131,6,58,1.3925164797348,0,0.0055,0.7115,10,41,2,148,0.411735755987498,0,3,6,12,14,0,176,0.974708156855904,0,20.75,60.35,10,47,2,142,0.641607768713256,0,0.0775,0.6725,10,52,2,140,0.793492047615872,0,NA,NA,"0.831394763881395","0.361869528341135",0,0,10,2,133,54,NA,NA,NA,NA,NA,0.117132911013342,0.317373068192906,7,5,89,103,0.15,0.4625,0.806557686049749,0
"19",-0.293615890683984,-0.142446825872305,0.421442405317188,-0.467431971056982,0.518426048191323,0.0475,0.3125,6,115,6,74,0.744344411487209,0,4,6,10,17,2,174,-0.895931905257265,0,28.25,57.5,6,97,6,92,0.0888927021678533,0,0,0.6345,11,29,1,160,0.660868337865095,0,3,6,12,10,0,181,0.812911568190515,0,20.2,63.35,10,41,2,148,0.411735755987498,0,0.0775,0.7,11,49,1,143,1.34283814576228,0,NA,NA,"0.0444412372386972","0.833034829602645",0,0,9,3,135,52,NA,NA,NA,NA,NA,0.271712508035797,0.0648043314385588,6,6,80,112,0.1875,0.5375,0.567132905029227,0
"20",-0.202375603368457,-0.127610131762018,0.539903854430883,-0.469313487483769,0.640799815215039,0.0075,0.3525,6,80,6,110,-0.53641701622493,0,4.75,6,9,48,3,142,0.0203510091668356,0,29.75,59.75,6,103,6,87,0.283808090049764,0,0,0.7115,11,16,1,174,0.0106151939117714,0,3,6,12,12,0,178,0.897642341276962,0,20.75,67.25,10,44,2,146,0.520030434945092,0,0.0775,0.6725,10,61,2,131,1.09868516180417,0,NA,NA,"0.675634980623643","0.411093867470653",0,0,10,2,137,52,NA,NA,NA,NA,NA,0.222330366174474,0.287175235754339,8,4,86,106,0.15,0.5,1.47483730211107,0
"21",-0.926219096400542,-0.259324005244437,0.22403981987723,-1.10666106587307,0.426557440128051,0.0075,0.2875,6,109,6,79,0.542075241852413,0,4,6,10,20,2,170,-0.662199279580027,0,22.75,51.5,6,67,6,121,-1.0019064439117,0,0,0.3545,11,62,1,126,1.78192607714721,1,3,6,12,13,0,177,0.936764191892155,0,19.65,63.35,10,34,2,154,0.124000162440319,0,0.0775,0.7225,10,54,2,138,0.862884965288226,0,NA,NA,"0.143401722391084","0.704922388563796",0,0,9,3,132,57,NA,NA,NA,NA,NA,0.189380878368944,0.116027195924548,7,5,92,100,0.15,0.5,0.700443067365572,0
"22",-0.169298859435126,0.294016398790779,0.582743487781015,-0.344030340133498,0.635077168820481,0.0975,0.3525,6,110,6,80,0.53641701622493,0,5,6,10,48,2,143,0.660103027584656,0,32,57.5,6,109,6,81,0.499929767023456,0,0,0.673,11,25,1,165,0.484014016482113,0,4,6,12,21,0,170,1.21309806986258,0,22.55,67.25,10,51,2,139,0.777079008023383,0,0.1775,0.6725,10,98,2,94,2.31090641557343,1,NA,NA,"0.592551939190594","0.44143399288107",0,0,10,2,137,50,NA,NA,NA,NA,NA,0.388991832731631,0.269595765871598,7,5,46,146,0.275,0.5,2.63434481138679,1
"23",-0.855566160797211,-0.163261349756857,0.618503853939579,-1.1552591287379,0.779092142260789,0.0075,0.2925,6,107,6,82,0.447803212494772,0,4,6,10,22,2,169,-0.535785040054817,0,27.5,58.25,6,90,6,99,-0.160117941224714,0,0,0.3915,11,54,1,135,1.5248650711276,0,3,6,12,13,0,178,0.934150464383264,0,20.2,67.25,10,44,2,145,0.528838418420695,0,0.0775,0.59,10,73,2,119,1.48837875483005,0,NA,NA,"0.0400186753818449","0.841444071195111",0,0,9,3,136,52,NA,NA,NA,NA,NA,0.0818903485833492,0.0614964128759284,7,5,76,116,0.15,0.4125,1.28270226555547,0
"24",-0.539256962914805,0.0502922266712604,0.429719891600043,-0.80350999560794,0.557241428480741,0.0475,0.3125,6,105,6,84,0.375287677443373,0,4.75,6,9,48,3,143,0.0101403999630055,0,27.5,57.5,6,90,6,99,-0.160117941224714,0,0,0.3915,11,48,1,141,1.33495809941952,0,3.55,6,11,22,1,169,0.337647393792211,0,20.2,67.25,10,42,2,147,0.451305768135148,0,0.105,0.7,11,76,1,116,2.16650212678987,1,NA,NA,"0.109251854300918","0.7409975017797",0,0,9,3,134,56,NA,NA,NA,NA,NA,0.347850467067075,0.101353585063814,6,6,48,144,0.2625,0.5375,1.90438091427809,1
"25",-0.0615243156193638,0.12693518798696,0.741912806934565,-0.303199910427561,0.793058711843917,0.1075,0.3775,6,105,6,84,0.375287677443373,0,5,6,10,43,2,147,0.481605110232036,0,37.75,57.5,6,137,6,52,1.66711156462792,1,0,0.7115,11,20,1,169,0.24694530849309,0,3.55,6,11,21,1,169,0.293259680956869,0,28.5,63.35,10,92,2,97,2.15504979079176,1,0.0775,0.6725,10,51,2,141,0.758371991156804,0,NA,NA,"2.64812154905466","0.103672337427678",0,0,11,1,131,57,NA,NA,NA,NA,NA,0.206626099532834,0.701801569946099,6,6,79,113,0.1875,0.4625,0.603560862122217,0
"26",-0.30857394900247,-0.0669734709546721,0.383753850633426,-0.475125663760363,0.469413290677227,0.0475,0.3125,6,114,6,75,0.706576564087083,0,4.75,6,9,41,3,150,-0.288204548587983,0,27.5,57.5,6,89,6,100,-0.195796851495049,0,0,0.6345,11,30,1,159,0.70124100967212,0,3,6,12,12,0,179,0.895150168509425,0,20.2,65.6,10,42,2,147,0.451305768135148,0,0.0775,0.7,11,46,1,146,1.24703198251503,0,NA,NA,"0.143401722391084","0.704922388563796",0,0,9,3,132,57,NA,NA,NA,NA,NA,0.321374258398213,0.116027195923752,7,5,98,94,0.15,0.5375,0.4903101471559,0
"27",-0.325149165465319,-0.116013664492635,0.711863901348998,-0.637980263302567,0.806282152707755,0.0775,0.3525,6,101,6,88,0.231534275043743,0,4.75,6,9,45,3,146,-0.11385921478039,0,36.75,59.75,6,131,6,58,1.3925164797348,0,0,0.4615,11,41,1,148,1.10381406784406,0,3,6,12,12,0,179,0.895150168509425,0,20.75,67.25,10,48,2,141,0.678372474941865,0,0.0775,0.5675,10,68,2,124,1.32726051289231,0,NA,NA,"0.831394763881395","0.361869528341135",0,0,10,2,133,54,NA,NA,NA,NA,NA,0.0544249725628378,0.317373068191336,7,5,77,115,0.15,0.4125,1.24478077052414,0
"28",-0.265256162868958,-0.0639004851837272,0.453161665361319,-0.404418557696366,0.519133883647327,0.0075,0.3525,6,85,6,104,-0.339206617486811,0,4,6,10,18,2,173,-0.816597897959228,0,27.25,57.5,6,89,6,100,-0.195796851495049,0,0,0.673,11,24,1,165,0.444309255233013,0,3,6,12,11,0,180,0.854806245460038,0,19.65,63.35,10,30,2,159,-0.07286696269162,0,0.1275,0.7225,10,77,2,115,1.61695917141569,0,NA,NA,"0.0569908814589666","0.811316790247171",0,0,9,3,135,53,NA,NA,NA,NA,NA,0.299470938046497,0.0733421304910483,6,6,83,109,0.1875,0.5375,0.458832868665547,0
"29",-0.156073463708679,-0.128412003923415,0.612430540322891,-0.383671103919232,0.698410357256395,0.0475,0.3325,6,107,6,82,0.447803212494772,0,4,6,10,21,2,170,-0.601289879355992,0,28.25,58.25,6,98,6,91,0.124486786787148,0,0,0.7115,11,16,1,173,0.015968509688399,0,3,6,12,13,0,178,0.934150464383264,0,20.2,67.25,10,41,2,148,0.411735755987498,0,0.1275,0.7,11,74,1,118,2.10551140927178,1,NA,NA,"1.01777887615584","0.313046445925987",0,0,10,2,133,58,NA,NA,NA,NA,NA,0.304725720547378,0.349402472036675,7,5,83,109,0.1875,0.5,1.02230246951736,0
"30",-0.435635803643101,-0.189593227491917,0.574083324172055,-0.731487930141189,0.696717268839632,0.0075,0.2825,6,111,6,78,0.594578389000406,0,4,6,10,17,2,174,-0.895931905257265,0,29.75,58.25,6,103,6,86,0.303228147503385,0,0,0.601499999999999,11,27,1,162,0.577441781864395,0,3,6,12,10,0,181,0.812911568190515,0,20.2,67.25,10,42,2,147,0.451305768135148,0,0.0775,0.7,11,46,1,146,1.24703198251503,0,NA,NA,"0.813351345266239","0.367131275842106",0,0,10,2,134,54,NA,NA,NA,NA,NA,0.13211010386792,0.314015592284975,8,4,94,98,0.15,0.5,1.19023807142381,0
"31",-0.337394568691257,-0.302094826924248,0.413271365858082,-0.488676508231836,0.507513321184517,0.0075,0.3525,6,87,6,102,-0.267341057127557,0,4,6,10,14,2,176,-1.15671843922042,0,27.5,57.5,6,89,6,100,-0.195796851495049,0,0,0.673,11,24,1,165,0.444309255233013,0,3,6,12,10,0,180,0.815152552722818,0,20.2,63.35,10,42,2,147,0.451305768135148,0,0.0775,0.6725,10,50,2,142,0.722943124411321,0,NA,NA,"0.24996487180056","0.617099813380188",0,0,9,3,128,60,NA,NA,NA,NA,NA,0.206133304717961,0.152810419229878,7,5,90,102,0.15,0.4625,0.771081027179975,0
"32",-0.0869556413349741,-0.093819668459913,0.781850854830589,-0.326295143691053,0.837354541679129,0.09,0.3775,6,111,6,79,0.573069237697094,0,4.75,6,9,37,3,155,-0.484948765209325,0,36,58.25,6,126,6,64,1.15190115965439,0,0,0.7115,11,20,1,170,0.241395589415724,0,3.55,6,11,17,1,175,0.0617109692647795,0,22.55,67.25,10,55,2,135,0.916737218576103,0,0.0775,0.59,10,67,2,125,1.29488651197894,0,NA,NA,"0.813351345266239","0.367131275842106",0,0,10,2,134,54,NA,NA,NA,NA,NA,0.175804939380015,0.314015592285637,6,6,73,119,0.1875,0.4625,0.826445798723575,0
"33",-0.909486817700861,-0.281520842225418,0.495481285761273,-1.23835914083351,0.696841001976968,0.0075,0.2925,6,102,6,86,0.28675492907956,0,4,6,10,18,2,172,-0.809098539902295,0,22.75,58.25,6,64,6,124,-1.1236401648277,0,0,0.3325,11,61,1,127,1.75109199193003,1,3,6,12,11,0,179,0.857174348907771,0,19.65,67.25,10,29,2,159,-0.115180585615741,0,0.0775,0.7225,10,47,2,145,0.614585716047794,0,NA,NA,"0.0708411654135337","0.790115958903656",0,0,9,3,135,54,NA,NA,NA,NA,NA,0.139873168563289,0.0817203349549318,7,5,88,104,0.15,0.4625,0.842153547625877,0
"34",-0.67014640749028,-0.210363765610325,0.659680233031996,-1.02222801604094,0.82268275040542,0.0075,0.2925,6,106,6,82,0.431874532760994,0,4,6,10,20,2,170,-0.662199279580027,0,27.5,59.75,6,94,6,94,0,0,0,0.386,11,54,1,134,1.53369123638205,0,3,6,12,11,0,179,0.857174348907771,0,20.2,67.25,10,40,2,148,0.380124271466753,0,0.1275,0.6725,10,86,2,106,1.90844004803083,1,NA,NA,"0.813351345266239","0.367131275842106",0,0,10,2,134,54,NA,NA,NA,NA,NA,0.162344677825535,0.314015592285666,6,6,71,121,0.1875,0.4625,0.902709219495777,0
"35",-0.332744946266246,-0.385100607599993,0.422715609514858,-0.491076650783687,0.498519051829663,0.0075,0.3175,6,93,6,96,-0.0533250566534259,0,4,5.25,7,72,5,119,-0.274948572668462,0,27.5,49.75,6,104,6,85,0.339206617486811,0,0,0.7115,11,19,1,170,0.19296867968435,0,3,6,12,7,0,184,0.674905461675154,0,20.2,63.35,10,48,2,141,0.678372474941865,0,0.0775,0.4725,10,82,2,110,1.77825824360591,1,NA,NA,"0.778296769320561","0.377662554929454",0,0,10,2,136,54,NA,NA,NA,NA,NA,-0.15953840546156,0.307375160641962,8,4,76,116,0.15,0.4,1.84938857335015,1
"36",-0.683443740939987,-0.170034184789066,0.611752038467538,-0.998496165671651,0.753453404272323,0.0075,0.3025,6,90,6,98,-0.143032391922656,0,4,6,10,18,2,172,-0.809098539902295,0,27.25,59.75,6,90,6,98,-0.143032391922656,0,0,0.386,11,50,1,138,1.40722792269716,0,3,6,12,10,0,180,0.815152552722818,0,19.65,67.25,10,31,2,157,-0.0160431718656733,0,0.0775,0.7225,10,47,2,145,0.614585716047794,0,NA,NA,"0.563727659365243","0.452762198974092",0,0,10,2,139,50,NA,NA,NA,NA,NA,0.193665271506288,0.263099696581592,7,5,99,93,0.15,0.5375,0.455441366873929,0
"37",-0.360045348131311,-0.147281340450049,0.641865907416193,-0.552715029952462,0.712799520254778,0.0075,0.2925,6,108,6,80,0.505188063553326,0,4.75,6,9,43,3,147,-0.189740834371858,0,35,58.25,6,125,6,63,1.16500609334027,0,0,0.673,11,22,1,166,0.354656963384888,0,3,6,12,13,0,177,0.936764191892155,0,20.75,67.25,10,42,2,146,0.460009480605585,0,0.0775,0.59,10,66,2,126,1.26243811729526,0,NA,NA,"2.18858980773634","0.139036559405104",0,0,11,1,135,52,NA,NA,NA,NA,NA,0.0965718185234181,0.647170167499195,7,5,91,101,0.15,0.4625,0.735712977257885,0
"38",0.0604135117319055,0.400173990194222,0.790272668460778,-0.1335832798883,0.812613013389515,0.2075,0.3775,6,132,6,57,1.43674336250331,0,5,6,11,47,1,143,1.29478865165883,0,36,57.5,6,129,6,60,1.3056837307748,0,0,0.7115,11,19,1,170,0.19296867968435,0,4.55,6,11,47,1,143,1.29478865165883,0,26.3,67.25,10,73,2,116,1.52507057608189,0,0.15,0.6725,11,78,1,114,2.22781041395051,1,NA,NA,"2.37961606933866","0.12292775501086",0,0,11,1,133,54,NA,NA,NA,NA,NA,0.387981515176846,0.670776159183672,8,4,85,107,0.2,0.5,1.5111952655052,0
